"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11763.7,10704,72024.1,6736.5,6308,69987.8,49930.9,4.14352,0.740499
7776.6,7825,65130.6,3375,3313,66762.4,20601.8,71.4658,0.740499
23013.9,18080,83420.3,17967,13984,84202.3,114492,173.717,0.740499
14263.6,13256,70517.4,11735.3,10716,71769.4,26731.2,-59.4846,0.742671
16021.8,15583,67381.6,6734.25,6607,66798.2,38107.9,-111.512,0.743757
12390.9,12061,67328.9,4742.25,4665,66621.2,13959.4,21.8354,0.743757
17919.2,17521,67025.4,8460.75,8389,66096.5,26900.5,175.289,0.743757
7562.75,7773,63763.3,2866.5,2953,63616.3,29536.9,66.83,0.743757
11269,10541,70062.5,9311.25,8685,70261.6,23334.8,98.023,0.744843
8525.4,8417,66380,3573,3505,66807.5,6811.87,13.504,0.744843
17821,17001,68697.1,8639.25,8249,68636.4,18122.7,146.379,0.745928
5314.4,5417,64294.7,2437.5,2425,65873.8,21467.7,-32.6268,0.745928
8927.1,9172,63786.1,4738.5,4612,67333.6,13250.5,-47.798,0.747014
7036.25,7565,60955.4,3301.5,3369,64222.9,30534.1,-36.4075,0.747014
8921.25,8552,68365.6,7348.5,7016,68641.9,45686.5,175.443,0.747014
12935,13279,63838.3,5346,5375,65182.4,34057.6,8.18007,0.751357
6670.95,7160,61059.7,1341,1384,63499.8,21674.6,13.8054,0.753529
6387.55,6332,66110.9,5520,5192,69676.2,8861.58,67.607,0.7557
11867.7,11400,68224.7,6288,5848,70466.9,7958.56,40.9809,0.756786
5973.5,5928,66039,2174.25,2104,67724.2,13276.7,77.761,0.757872
10145.2,10349,64245.4,4134,4077,66452.3,9296.58,-137.949,0.758958
10335,9473,71499.5,5854.5,5317,72161.1,34137.8,52.897,0.758958
7352.15,7384,65253.3,3258.75,3196,66822.7,30973.8,40.976,0.761129
15514.2,14640,69449.4,12612,11936,69247.7,38529.2,51.012,0.763301
13449.1,12461,70733,7973.25,7373,70871.4,30949.3,28.9369,0.765472
15080.6,14132,69935.3,8694,7920,71940.6,8085.73,-35.5639,0.766558
5471.05,5564,64441.2,2640,2632,65735.2,24548.4,52.3974,0.767644
6126.9,6108,65738.8,2769.75,2760,65767.5,34671.5,-6.46301,0.767644
8687.25,8765,64954.7,3522.75,3545,65124.7,21974,3.47419,0.767644
26973,20768,85116.8,25161,19860,83028.8,56477.6,49.4775,0.76873
10113.3,9557,69351.1,4544.25,4293,69371.5,35300.1,-87.3266,0.769815
25561.3,21641,77407.8,18503.3,16201,74849,8698.79,103.733,0.771987
14584,11784,81108.3,12881.3,11052,76383.1,50497.5,35.9422,0.771987
12331.1,11640,69427.3,9475.5,9388,66146.8,22055.9,98.9311,0.774159
8451.3,7843,70618.9,5643,5399,68497.8,14579.6,40.7321,0.774159
6914.05,7023,64519.3,2946,3020,63930.2,23051.2,-53.3263,0.779587
11737.7,11085,69394.9,4564.5,4425,67602,12119.9,37.3845,0.780673
18468.4,16992,71230.5,12580.5,11556,71346.1,73442.3,-18.2401,0.780673
10593,9367,74114,10173,9603,69426,18290,12.2126,0.780673
10440.3,10486,65250.4,4320,4262,66427.9,17935.7,15.6659,0.782845
8457.8,8448,65612,5191.5,5220,65178.2,13688.5,6.36557,0.78393
14870,14001,69603.9,11368.5,10865,68573,60933.1,70.81,0.785016
12869.3,12724,66284.6,5443.5,5376,66358.9,15121,94.8917,0.786102
8253.05,8356,64728.6,3808.5,3908,63867.4,14229.7,-34.9348,0.786102
10993.4,9825,73330,6189.75,5845,69401.5,15936.2,-20.3789,0.787188
16733.6,15916,68902.6,8403,8152,67553.9,40075.7,42.3539,0.787188
12890.1,12352,68391.3,7020.75,6612,69587.4,29519.6,31.5706,0.791531
8412.3,8466,65120.3,2837.25,2838,65518.7,15549.8,-35.8444,0.791531
14391,13334,70731.1,7000.5,6786,67607.5,29107.5,62.5461,0.792617
6089.2,5962,66934.2,2792.25,2794,65495,38784,44.1224,0.793702
10264.1,9948,67618.8,4420.5,4392,65961.3,26131,95.338,0.795874
6580.6,6404,67343.3,6003.75,5796,67885.1,6606.87,96.9317,0.795874
10804.9,10925,64815.9,5372.25,5529,63678,13300.2,-67.5798,0.798046
14988.3,14612,67224,7172.25,6944,67690.2,43572.7,-8.51753,0.798046
12929.8,12921,65580.6,5403,5417,65366.6,44534.8,64.5463,0.798046
6090.5,6113,65294.8,3411,3525,63416.5,30455.6,-3.72457,0.801303
11477,11308,66515.7,3957,4044,64126.1,10359.3,-39.0893,0.801303
23807.5,22217,70227.8,13024.5,12761,66889.2,22966.3,163.397,0.801303
8239.4,8031,67236.6,3106.5,3051,66728.1,40275.3,23.4264,0.803474
11098.1,11237,64725.9,5438.25,5493,64882.8,39354.7,-26.419,0.803474
20227.3,17264,76785.2,13865.3,12084,75196.4,41407.4,108.524,0.80456
18206.5,16115,74041.6,17526.8,16147,71136,40472.3,-0.66101,0.806732
13999,13450,68211.3,7290.75,7338,65114,45309.8,35.2772,0.806732
7057.05,6937,66670.1,1608.75,1661,63474.4,24356.7,57.5646,0.806732
32923.1,27164,79430.5,27769.5,25484,71413.5,8547.58,145.019,0.806732
8856.25,8329,69684.6,3198,3193,65638.6,25236.4,4.21158,0.808903
12883.6,10877,77626.4,9221.25,8589,70360.2,41004.8,-36.801,0.809989
11926.2,11477,68101,4938.75,4949,65400.3,18747.7,-71.2246,0.811075
10704.2,10760,65196.1,3462,3596,63093.9,18268.1,75.8535,0.812161
11993.1,11584,67850.8,4344,4308,66083.7,21906.1,-27.4833,0.812161
8881.6,8493,68534.6,4185,4093,67009.1,14787.4,4.60427,0.813246
5915.65,5865,66102,2581.5,2633,64254.2,35261,-77.0052,0.81759
8695.7,8132,70078.9,4602,4452,67744.1,31916.4,-1.19946,0.818675
10262.2,10449,64364.4,4260.75,4305,64862.4,21008.7,38.7705,0.819761
5918.9,6045,64168.9,3282,3229,66611.7,12806.8,2.9587,0.819761
7473.05,7276,67310.9,6036.75,5784,68399.8,32241.7,-34.7517,0.820847
13286,12761,68232.2,4134,4089,66257.2,9216.63,46.0936,0.820847
7085,6886,67429.9,3529.5,3601,64234.7,12499.4,108.75,0.823019
9083.75,9091,65483.7,3826.5,3959,63342.6,7075.79,-57.0259,0.823019
15817.7,15884,65262.7,4909.5,5084,63286.6,8216.93,-52.7688,0.824104
18606.9,15765,77349.9,8894.25,8001,72852.6,47218.1,40.3655,0.824104
5797.35,6057,62726.6,3004.5,3017,65264.5,15445,6.29955,0.827362
16084.2,13972,75443.6,15576,13712,74444.9,80322.9,43.4213,0.827362
10325.9,9448,71625.5,6054.75,5560,71367.6,25535.1,171.9,0.828447
9332.7,8772,69725,3090,3024,66966.4,30893.5,14.319,0.828447
12419.5,11553,70451.6,7616.25,7361,67808.5,26104.7,185.639,0.831705
48215,31785,99412.3,47548.5,32909,94689.5,68677.9,209.839,0.83279
9244.3,9261,65417.8,4065.75,3981,66931.2,43397.7,-76.451,0.83279
10195.3,9850,67833.1,2842.5,2906,64103.9,18163.9,39.7374,0.833876
5807.75,5493,69291.2,1977.75,1989,65165.3,11864.4,131.994,0.834962
13377.6,12885,68041.7,5397,5381,65730.9,17654.6,22.5565,0.834962
15711.1,14453,71241,9636,8961,70472.6,16965,0.222431,0.834962
12780.9,11787,71062.4,7180.5,6923,67973.6,9083.77,172.519,0.836048
22820.8,21151,70710,12611.3,11963,69087.3,41750.7,48.3109,0.836048
5881.85,5797,66495.2,2447.25,2453,65382.4,9485.21,45.2235,0.837134
12944.8,10484,80918.3,11135.3,10112,72167.7,29047.7,51.3683,0.838219
11997.7,11503,68354.4,5410.5,5387,65821.9,11058.8,150.944,0.838219
9402.9,9570,64391.7,4035,4198,62991.4,30254.8,-77.677,0.838219
7077.2,6417,72278.5,6945.75,6565,69336.9,61910.4,60.4533,0.839305
7984.6,7453,70210.5,5514,5325,67862.1,18312.5,-15.3082,0.839305
7513.35,6360,77420.6,4916.25,4664,69080.5,15912,53.582,0.839305
10853.7,10736,66254.5,5473.5,5588,64193.1,44244.3,31.8772,0.841477
11421.1,10948,68368.3,7265.25,6916,68845.5,7154.81,2.31111,0.841477
15963.3,14762,70869.4,10929.8,10638,67333.3,40742.3,-81.5112,0.841477
13490.7,12488,70798.3,7059.75,6856,67483.6,7931.16,-34.6981,0.842562
14100.4,13509,68405.3,5385,5605,62963.7,29735.9,-16.5975,0.843648
12063.3,11425,69197.7,4377,4341,66079.5,11005.4,-25.3536,0.844734
13527.8,13040,67987.6,5646.75,5828,63497.8,6715.49,-8.85238,0.844734
11757.8,10921,70557.9,6425.25,6461,65173.4,18380.8,19.9492,0.844734
13442.6,13120,67147.7,5912.25,6116,63352.7,13418.1,-34.0443,0.846906
9692.8,9432,67348.1,4589.25,4728,63612.8,7682.96,71.9513,0.846906
7254,6812,69788.3,1998,2072,63195.4,9536.21,-44.2184,0.846906
15337.4,15172,66250.4,6135,6320,63617.6,25784.6,-21.609,0.847991
13884,12240,74338.4,10550.3,10244,67495.2,24506.9,116.899,0.847991
6612.45,6613,65530.5,2905.5,2965,64220.9,24516.2,-11.2414,0.850163
13893.1,12774,71277.5,8317.5,8118,67146.5,43455.4,21.5869,0.850163
15200.9,14520,68609.2,10017,9740,67399.8,56836.5,26.244,0.851249
22264.4,20228,72133.8,13443,13172,66884.3,26578.7,42.0011,0.852334
19435.6,17956,70936.4,11595.8,11024,68935,31505.4,25.476,0.852334
15649.4,13679,74976.2,15716.3,14747,69843.4,22844.7,3.44146,0.85342
11597.3,11168,68055.2,4959.75,4916,66119.2,10952.2,-16.7516,0.856678
19667.7,15684,82182,16140.8,13136,80526.8,37034.7,155.128,0.861021
11703.3,12070,63544.7,4013.25,4198,62651.8,10187.5,-2.96286,0.862106
5957.9,6185,63129.7,2765.25,2761,65636.9,31061.5,-92.3273,0.864278
11790.3,11509,67138.1,5289.75,5233,66246.7,7583.01,11.755,0.865364
8416.2,7433,74204.8,6760.5,6281,70539.1,20721,62.0013,0.86645
15949.7,15789,66203,8735.25,8777,65224.3,17269.9,13.111,0.86645
17138.5,16385,68550,9910.5,9905,65572.4,50231.7,4.13222,0.867535
13209.3,12829,67478.7,6377.25,6089,68638.4,22139,65.388,0.868621
12782.9,12031,69631.8,7580.25,7163,69353.5,25306.3,37.749,0.868621
7289.1,6801,70239.4,5781.75,5589,67796.2,26350.9,13.6297,0.869707
11216.4,10976,66971.4,3233.25,3332,63593.7,11034.9,43.4453,0.869707
9854,9576,67438.6,4175.25,4248,64413.7,10728.1,-117.363,0.869707
7978.1,8536,61252.7,2839.5,3020,61619,18136.4,45.7584,0.870793
11230,11294,65164.9,4101,4078,65905.6,16810.4,-115.012,0.876221
21223.8,18804,73969.5,12606.8,11636,71003.4,29367.6,47.0563,0.876221
10478,10044,68367.8,5259.75,4892,70462.6,13830.9,-19.4398,0.879479
10028.8,8637,76097.1,9650.25,9293,68055.4,33209.3,80.452,0.880565
9222.2,9157,66002.6,6838.5,6421,69797.2,15165.6,64.7901,0.88165
12331.1,11074,72975.8,6651.75,6198,70333.8,38330.2,-16.9205,0.882736
12909,11632,72730.8,7710,7444,67877.8,25165.3,65.2743,0.883822
9483.5,9083,68425.7,5088,4879,68343.4,44847.4,-4.26543,0.884908
14726.4,14313,67428.9,7587.75,7465,66613.6,18955.5,8.74762,0.888165
9156.55,7992,75085.5,8934,6316,92700.9,30352.5,17.7793,0.889251
37370.4,29141,84043.4,25785.8,20673,81744.1,8152.54,71.0736,0.890337
11822.8,12140,63823.9,4943.25,5160,62783.1,12641.5,15.0049,0.890337
11361.3,11476,64881.3,6393,6628,63212.4,15385.1,57.9018,0.891422
21573.5,17761,79603.7,22260,20693,70498.8,34333,50.3097,0.892508
10996.7,10905,66087.1,4980,5161,63237.6,24443.2,62.7214,0.89468
10223.8,9517,70403.5,8955,8397,69891,14903.1,64.7999,0.896851
8006.05,8072,65000.6,3696,3708,65323.9,30951,-98.3432,0.896851
9990.5,10453,62636.3,3423.75,3553,63152,14981.5,-47.863,0.896851
6869.85,7174,62757.5,3570,3590,65170.9,13079.3,-27.1515,0.899023
12184.3,11946,66843,7621.5,7134,70014.4,48405.7,-8.69916,0.899023
14712.1,14045,68648.8,7304.25,6733,71096.3,29720.3,-116.357,0.899023
13963.9,13532,67627.9,13095.8,12364,69414.7,34491.9,113.944,0.900109
17565.6,16491,69806.5,12115.5,11403,69630.9,31089.2,86.5516,0.900109
9464.65,8948,69320,5115,5060,66248.3,18412.3,-24.772,0.901194
12901.8,12360,68409,5361.75,5356,65606.4,23468.3,-9.48197,0.90228
16506.8,13534,79931,13423.5,12164,72321.8,29604.7,63.3874,0.903366
16235.7,15768,67479.9,11220,11080,66364.1,41279.9,37.1486,0.904452
13721.5,12704,70785,7622.25,6980,71566.2,47740.1,-84.3541,0.904452
14241.5,13132,71073,9546,9144,68417.2,6560.18,63.3935,0.904452
11207.9,10900,67387.5,5047.5,4992,66264.6,12128.7,12.4442,0.904452
8031.4,7974,66007.8,3721.5,3666,66528.2,27540.3,-93.055,0.905537
13031.2,13056,65411.5,7064.25,6932,66786.3,15275.6,-22.0741,0.906623
18486,16157,74982.9,12185.3,11081,72066.8,67688.2,9.49618,0.907709
8969.35,8517,69016.7,4134.75,4161,65122.6,9420.77,-27.014,0.908795
7048.6,6978,66199.1,2889,3058,61914.2,40061.7,21.7144,0.908795
5731.7,5508,68197.7,1979.25,2004,64726.6,26240.4,6.75385,0.910966
9658.35,9716,65147.1,4105.5,4180,64368,17573.9,143.82,0.912052
9829.3,9781,65859.6,4788,4837,64872.1,8991.25,68.4621,0.913138
7172.75,6624,70965.2,5070,4704,70635.1,61549.6,-46.1731,0.913138
4903.6,5124,62717.1,2452.5,2420,66416.1,27655.2,-166.159,0.914224
11926.2,10712,72964.5,7744.5,7496,67708.6,52984.1,4.88878,0.914224
6176.95,5947,68070.1,3219,3195,66028.3,23334,44.7031,0.917481
5689.45,5788,64420.1,2856.75,2936,63767,25573.9,-49.1211,0.918567
6543.55,6689,64110.9,3621,3733,63569.7,7756.03,77.1085,0.919653
14316.2,14214,66007.4,7774.5,7553,67457.9,10601.8,46.9016,0.919653
13793.6,13400,67461.2,7851.75,7624,67493.8,30856.3,-123.28,0.919653
14532.7,12280,77558.2,10932.8,9352,76613.4,80516,110.494,0.919653
11189.1,10884,67373.1,5727.75,5700,65855.1,36963.5,190.391,0.920738
11705.2,10931,70177.6,9682.5,9047,70139.5,33916.9,30.5454,0.92291
15974.4,15888,65892.4,7370.25,7408,65202,15940.8,85.4009,0.92291
17780.8,17025,68445.2,7329.75,6785,70797.7,49988.4,97.0214,0.923996
9864.4,9655,66957.4,4946.25,4819,67266.5,30776.3,26.3634,0.923996
11837.1,12024,64517.6,5168.25,4988,67904.3,22371.6,126.439,0.926167
21877,17493,81960.5,15543.8,12405,82118.1,22097.6,-30.9305,0.927253
5188.95,5564,61118.4,2961,3016,64340.9,11081.7,-14.1765,0.928339
14274.6,13985,66893.4,7696.5,7397,68189.5,24477.1,-28.4399,0.931596
14909,14396,67871.6,10376.3,10088,67408.6,16343.2,44.9658,0.931596
11249.5,10961,67261.3,4077.75,3953,67604.2,29039.7,21.2686,0.931596
7481.5,7389,66356.4,3793.5,3725,66741.2,38120.5,-47.8726,0.931596
13900.2,13024,69945.2,10436.3,10080,67852.2,24822.7,-53.3929,0.933768
16864.9,15253,72461.7,8777.25,8129,70762.2,29898.2,15.2164,0.939197
19080.8,17865,69995.9,9574.5,9085,69067.1,27049.6,52.3034,0.940282
11906,11393,68487.2,5045.25,4929,67081.7,28987.2,93.5106,0.941368
7268.95,7272,65508.5,2461.5,2492,64733.9,34290.2,-28.8087,0.944625
11363.9,11320,65790.4,3696.75,3788,63957.3,9713.89,1.35494,0.946797
9876.1,9237,70070.4,6119.25,5713,70196.3,33864.6,2.16732,0.946797
14526.2,12746,74689.2,12827.3,11322,74249,42092,30.2381,0.948969
7292.35,7120,67122.4,2458.5,2464,65389.7,25557.3,-57.7205,0.948969
15563.6,15458,65983.7,7750.5,7766,65405.2,18904.9,-31.6705,0.948969
6071.65,6407,62105.8,3121.5,3220,63531.3,10405.4,46.049,0.950054
6066.45,6040,65823,3098.25,3064,66268.6,7742.59,49.589,0.950054
13510.2,12440,71174.3,5901,5420,71352,55889,-5.54039,0.95114
13111.8,12337,69651.9,6040.5,5717,69244.4,15252.2,167.987,0.954397
8706.75,8693,65639.7,3462.75,3637,62396.1,9880.35,-33.9113,0.954397
9168.9,9177,65478.2,4575,4573,65564.7,21591.6,-52.4114,0.955483
10575.5,9098,76178.9,10347,8942,75833.3,63422.3,187.676,0.956569
8082.75,7961,66538.3,5949,5789,67347.3,32690.5,113.151,0.957655
9117.55,8972,66599.2,3158.25,3144,65833,9948.16,-28.7539,0.957655
13430.9,12188,72219.5,10323.8,9804,69010.3,45063.7,27.5464,0.957655
17362.8,16177,70339.9,10687.5,10161,68931.8,32156.4,70.1715,0.957655
8401.9,8248,66758.8,3174.75,3272,63588.1,8187.66,-34.7077,0.958741
8476,8245,67372.1,4554,4469,66782.5,55189.3,-6.3741,0.959826
18029.7,16364,72206.9,7519.5,6716,73376.7,101991,80.447,0.959826
10931.7,11023,64993.2,4275,4287,65352.6,10376.8,29.71,0.963084
13538.2,13039,68045,10689.8,10300,68015.9,28134.4,22.1627,0.964169
8301.15,8232,66086.5,3915,3900,65788.1,8456.06,46.9822,0.965255
14786.8,13600,71255.2,8226,7632,70636.7,8804.57,-3.77089,0.965255
9791.6,9619,66712,4118.25,4160,64878.3,6385.25,-104.3,0.966341
14900.6,14199,68774.3,7008,6499,70668.8,45923.9,63.6341,0.970684
10375.3,10096,67349,8292.75,8132,66831.5,13727.1,37.3241,0.970684
12754.3,12557,66565.7,5676,5497,67670.1,19271.7,30.2357,0.97177
14771.9,13345,72543.4,4932,4593,70373.1,28305.8,43.6562,0.97177
18556.8,17632,68973.6,8706.75,8528,66909.7,39028.2,66.4733,0.972856
8217.3,7940,67824.8,4962,4912,66203.1,10309.2,3.05256,0.972856
11724,11827,64965.5,4062,4291,62038.5,13256.4,7.24181,0.973941
9324.9,9176,66599.5,4320,4360,64934.8,18181,-20.4633,0.973941
7994.35,7812,67065.8,2373,2388,65124.3,25050.6,73.0186,0.975027
33765.5,25325,87378.4,30954,25085,80869.1,18798.5,181.614,0.980456
7849.4,7669,67077.6,3580.5,3633,64589,13547,39.0509,0.982628
9948.25,9153,71230,7309.5,6885,69576.7,48806.1,19.6658,0.982628
11362.6,11616,64106.6,3849.75,4000,63074.3,14941.4,-34.9615,0.984799
8945.3,8377,69982,6647.25,6265,69534.6,37298.5,14.9383,0.984799
12413.7,11812,68874.4,8125.5,7652,69591.3,42434.4,15.6053,0.985885
8711.3,8675,65810.2,5835,5699,67099.9,45061.3,-33.5135,0.985885
6039.8,6132,64550.6,3477.75,3444,66178.2,31643.9,18.5908,0.985885
10946,9979,71886.7,9825.75,9295,69278.1,24209.5,-74.8698,0.985885
27250.6,25981,68738.5,17403.8,17149,66509.5,7545.4,-67.3636,0.986971
13581.7,12208,72910.7,10438.5,10260,66676.2,36546,80.3266,0.988056
12791.3,12177,68842.4,5874.75,5749,66969.5,35031.7,18.4635,0.988056
11118.9,9900,73604.9,9868.5,9272,69752.2,53716.9,182.881,0.989142
12797.2,12904,64993.6,4291.5,4440,63344.1,8548.64,-10.6413,0.990228
8646.3,8333,68000,4533,4505,65943.3,20481.6,-6.78973,0.990228
12213.5,10749,74465,7806.75,6909,74051.7,51736.8,112.436,0.990228
10556.6,10761,64291.5,5075.25,5165,64397.2,20433.8,80.0721,0.9924
22215.7,19786,73583.7,16420.5,15152,71022.6,125559,327.241,0.993485
18505.5,17252,70297.7,13244.3,12848,67557.2,17371.7,87.0671,0.996743
9189.05,9047,66565,5055,5027,65901,30803.4,-20.0776,0.997828
6622.2,6560,66157.4,3151.5,3104,66538.9,7144.04,59.0715,0.998914
15183.3,14877,66885.5,8017.5,7593,69199.9,83359.2,93.1872,1
11791.6,11493,67239,3543.75,3493,66488.2,20538.1,-45.4919,1
13518,13312,66550.4,6018,6096,64697.4,10191.4,-4.68301,1.00109
9618.05,9773,64496.9,3588.75,3693,63686,13046.9,90.6697,1.00434
8839.35,8838,65546,4032,3953,66845.7,36865.9,-40.0855,1.00434
7915.7,7440,69726.3,7699.5,7312,69009.1,29421.5,-5.4057,1.00543
7613.45,7025,71025.6,5825.25,5493,69500,41988.4,31.102,1.00651
16031.6,15259,68854.3,9600,8891,70762.1,30941.5,32.3772,1.0076
10855.6,9999,71150.7,8658,8207,69137.4,43043.2,117.062,1.0076
11210.5,11318,64913.8,4661.25,4646,65751.1,27504.7,-17.3737,1.0076
6410.95,6084,69057.9,3822,3696,67770.2,30102.7,54.7687,1.00869
58648.8,34687,110808,122715,88687,90681.3,53484.4,1210.59,1.00869
14342.9,12592,74648.7,7368.75,6996,69027.8,49176.5,109.952,1.00977
38642.5,25021,101214,48845.3,32361,98919.1,127953,586.011,1.01086
28245.1,20789,89040.9,22008.8,17909,80538.6,50678.1,216.535,1.01303
12738.7,12591,66304.8,6880.5,6687,67432.4,65271.3,76.667,1.0152
22222.8,16465,88454.1,24131.3,17953,88089.2,57353.9,170.705,1.01629
8048.3,7953,66321.3,3308.25,3365,64430.8,8069.42,42.6967,1.01737
20592.6,18524,72854.7,12394.5,11708,69378.7,58921.2,-85.6343,1.01846
5855.2,5949,64502.7,3390.75,3389,65569.8,20989.6,43.0712,1.01954
9096.75,8721,68359.7,5185.5,4997,68008.2,10563.1,61.523,1.02063
10340.8,10158,66715.7,3750,3790,64844.3,17672.2,-79.7841,1.02063
8965.45,8168,71934.3,3040.5,3023,65915.4,30165.6,47.0263,1.02714
13624.6,12749,70037.3,7053.75,6397,72264.3,14841.1,61.3623,1.02714
48608.3,34641,91960.2,35857.5,27077,86787.9,16366.5,134.405,1.02823
10988.3,10373,69423.1,7517.25,7717,63839.6,19746.1,79.2379,1.02932
19873.1,17986,72412.1,9207,8601,70153.5,37913.7,21.7951,1.03257
8100.95,7976,66562.7,2914.5,3004,63583.4,10777.3,-33.945,1.03583
15079.3,14416,68551.6,6195,5824,69710.8,45622.1,49.8855,1.03692
8480.55,8348,66576.6,3960,4092,63421.9,23008.3,82.5553,1.03692
9104.55,8936,66772.1,3333.75,3384,64562.8,33871.5,-0.412943,1.038
