"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7093.45,7212,64458.7,3119.8,3228,63339.3,10956.2,-58.5,0.724329
15673.4,15724,65325.3,8686.8,8828,64487.8,10501.7,150.54,0.726481
26336.7,23487,73487.5,17280.9,15375,73659.8,24978.2,196.56,0.726481
6251.05,6849,59814.4,3436.72,3573,63036.4,11913,282.36,0.727557
7693.4,8488,59400.9,3007.32,3148,62607.3,17115.2,570.96,0.728634
8830.9,8588,67389.6,8432.2,7768,71139.6,13857.8,304.98,0.72971
7526.35,8232,59918.2,3249.76,3452,61696.5,18921,553.8,0.731862
13640.9,14356,62271.5,5475.8,5504,65200.2,31635.8,906.36,0.732939
6383,6892,60695.9,5493.28,5560,64749.6,14804.8,176.28,0.732939
14462.5,14861,63778.6,4560,4697,63624.5,15448.5,608.4,0.73832
6665.1,7321,59664.5,2729.16,2797,63946.4,19860.3,337.74,0.741549
11704.5,12381,61955.4,6432.64,6537,64489.8,13424.6,1111.5,0.742625
6243.9,7008,58390.4,3483.84,3540,64496.3,8109.96,39.78,0.750159
11889.1,12825,60753.8,5477.32,5709,62876.4,11457,0.78,0.750159
8922.55,9321,62734.5,5642.24,5661,65318.8,25299.6,1386.84,0.752312
18507.4,16554,73269.6,13681.5,12778,70170,41690.6,951.6,0.754464
13153.4,13542,63655.4,4585.84,4738,63431.3,8907.2,-60.84,0.754464
20558.8,18281,73701.9,14034.9,12829,71696.4,42709,531.18,0.75554
9168.25,9137,65760.1,3099.28,3061,66355.6,9400.44,274.56,0.759845
8792.55,9257,62247.9,2524.72,2621,63128.6,20403,39.78,0.761998
9053.2,10041,59088.8,4093.36,4237,63314.2,32217.2,1183.26,0.763074
10154.3,11006,60464.5,6023.76,6302,62642.5,8657.16,709.02,0.764151
18688.8,10973,111618,11280.7,6973,106022,46189,2658.24,0.765227
11797.5,12093,63934.6,5683.28,5721,65103.9,8816.76,142.74,0.765227
9975.55,10101,64722.1,3992.28,4005,65327.9,18854.8,588.9,0.767379
12862.2,12969,64996.3,5614.12,5389,68273.7,40391.7,1602.12,0.769532
7549.75,8269,59835.6,3293.08,3453,62500.8,11395.4,143.52,0.770608
7652.45,8669,57851.1,3822.8,3869,64753.4,10548.8,142.74,0.770608
8541,9205,60808.6,3775.68,3937,62850.6,14163.4,282.36,0.770608
14617.8,15209,62988.7,6352.08,6637,62722.6,10814,-148.98,0.771684
9205.95,9281,65006,3686.76,3793,63700.4,9815.4,198.12,0.773837
16852.5,16881,65425.5,8816.76,9029,63995.5,13091,-70.2,0.774913
12075.7,12253,64587.7,5593.6,5837,62803.2,12178.2,-61.62,0.774913
8139.3,8839,60348.1,3100.8,3299,61598.7,14505.4,352.56,0.777066
14056.2,14333,64270.6,4480.2,4729,62088,9514.44,149.76,0.777066
28579.2,21730,86192.7,48529,36518,87091.3,56826,1377.48,0.778142
11200.8,11516,63742.2,4582.8,4796,62622.7,26610.6,3067.74,0.779218
16207.1,16281,65238.5,7000.36,6985,65680.1,10263.8,299.52,0.782447
11547.3,12469,60691.4,5142.16,5249,64202.1,31114.4,788.58,0.782447
8921.25,9529,61356.2,7259.52,7117,66848.4,14327.5,147.42,0.785676
15730,15443,66753.9,9570.68,9443,66422.1,33298.6,641.94,0.785676
11470.5,11940,62959.3,5589.8,5600,65416.6,8460.32,238.68,0.787828
12436.4,12208,66762.4,9420.96,9092,67907.2,23724.2,234.78,0.787828
14023.7,14118,65098.5,7827.24,8130,63095.4,25043.5,739.44,0.788905
35382.8,27672,83797.5,28823.8,23544,80232.5,30466.9,76.44,0.788905
17032.6,16198,68912.7,9525.08,9122,68431.9,10322.3,329.16,0.79321
10920,10037,71301.5,8214.08,7829,68759.5,34004.7,894.66,0.794286
11269,11296,65379.6,4406.48,4528,63777.2,24594.4,1167.66,0.796439
14550.9,13760,69302.9,8727.84,8320,68748.5,21800.6,2633.28,0.796439
12034.8,12068,65355.4,5247.04,5396,63726.8,21017.8,854.1,0.797515
16596.4,16744,64958.5,6900.04,7244,62424.2,12225.4,570.18,0.797515
8999.9,9688,60881.2,2987.56,3148,62195.9,15124,240.24,0.798591
7343.05,7560,63655.3,4043.96,4236,62564.9,18857.9,692.64,0.799667
10089.9,10418,63472.3,4341.88,4502,63205.1,12696.6,390,0.800744
20202,18681,70871.9,12875.2,11641,72484,36344.7,174.72,0.802896
6037.85,6274,63069.3,2340.8,2406,63760.1,17140.3,3850.08,0.808277
10503.3,10293,66875.3,3599.36,3685,64012.9,16995.1,300.3,0.809354
9166.3,9362,64166.1,3613.04,3814,62082.9,28483.3,1624.74,0.81043
10056.8,10089,65326.8,4683.12,4829,63556.2,29695.5,1327.56,0.811506
11550.5,11544,65572.9,7943.52,7704,67573.5,21304.3,528.84,0.812583
9714.25,10113,62952,3726.28,3909,62472.6,16267,57.72,0.812583
28364.7,21747,85478.9,31974.7,25975,80673.5,33500,953.16,0.815811
14566.5,14829,64375.9,6722.96,6729,65477.2,9104.8,66.3,0.816888
33624.5,28217,78095.3,22079.5,19113,75707.8,32291.6,655.98,0.816888
9311.9,9600,63569.2,3571.24,3716,62983,8527.2,371.28,0.822269
13163.8,13015,66285.3,7109.8,6835,68170.9,16985.2,65.52,0.823345
7007.65,7334,62619.8,3688.28,3805,63525.7,14845.8,652.08,0.824422
14710.8,14168,68046.8,10681.8,9964,70257.2,36715.6,769.08,0.824422
15762.5,15664,65948.1,8375.2,8420,65187.3,19247,1194.96,0.825498
11344.4,11233,66186.2,3998.36,3989,65689.8,26816.6,1645.8,0.829803
11607.7,11317,67219.4,7391.76,7365,65774.1,11081.6,435.24,0.833032
9589.45,10109,62167.8,4216.48,4445,62166.8,31248.9,350.22,0.835184
12287.6,12688,63467.8,4420.92,4496,64441.6,19284.2,480.48,0.835184
9731.15,10220,62401.2,4362.4,4632,61721.6,13534.1,156.78,0.837337
6022.9,6482,60894.3,2620.48,2758,62268.2,10377.8,-24.18,0.838413
13687.7,13505,66422.6,7955.68,7985,65295.4,14832.9,369.72,0.838413
8268.65,7937,68274.4,6870.4,6881,65435,23027.2,1314.3,0.839489
6738.55,6780,65135.3,3881.32,3896,65289.1,7983.04,-136.5,0.840566
15317.2,15131,66342.7,6301.92,5963,69260.9,24885.4,247.26,0.840566
11878.8,12353,63020,4070.56,4225,63140.4,34466.8,4513.86,0.841642
12965.5,13169,64523.5,7852.32,7697,66858.5,12717.8,106.86,0.841642
8353.15,8696,62952.2,3932.24,4152,62067.3,17860.8,-42.9,0.841642
12938.3,13328,63619.5,7242.8,7300,65022.5,11745,308.1,0.842718
9579.7,10078,62295.6,3506.64,3726,61677.7,25400.7,86.58,0.842718
13295.1,13065,66690.2,6139.28,6237,64509.2,20551.9,344.76,0.844871
13783.2,14093,64095.6,5105.68,5309,63026.2,33829.9,843.18,0.847023
12416.3,12456,65327.1,6403.76,6568,63897.2,12541.5,180.18,0.847023
13594.7,13608,65472.2,8806.88,8572,67331.7,17062,195,0.851328
7729.15,8397,60323.6,3309.8,3465,62600.6,8927.72,163.8,0.851328
14242.8,13748,67894.7,8433.72,8596,64298.8,25267,241.8,0.851328
10778.9,10540,67021.8,7460.16,7404,66033.1,23630.7,436.8,0.855633
25226.5,23000,71880.2,19725,18856,68556.4,23351,404.82,0.85671
11619.4,11843,64298.7,5163.44,5159,65592.4,11815.7,209.04,0.857786
5075.85,5218,63750.6,2413.76,2566,61647.8,8020.28,102.96,0.859938
6776.9,7123,62351.7,2881.92,3011,62726.5,16204,421.98,0.862091
9878.05,10540,61420.1,4172.4,4412,61977,19249.3,137.28,0.863167
7335.9,7365,65277.1,3085.6,3141,64380.1,20967.6,158.34,0.863167
11501.8,11424,65982,6027.56,5936,66546.9,18405.7,223.08,0.863167
12380.5,12387,65501.9,7101.44,7063,65892.7,16724.6,-130.26,0.867472
15652,15668,65469.1,9232.48,9472,63878.8,19686.3,257.4,0.869625
6011.2,6097,64613.7,4279.56,4373,64135.7,19781.3,1098.24,0.870701
10789.3,11398,62036.4,6972.24,7206,63410,35986,4436.64,0.877159
12082.8,12021,65873.2,7550.6,7249,68262.7,14764.5,772.2,0.880387
7657.65,7720,65006.7,2469.24,2556,63311.5,9845.8,173.16,0.880387
13475.8,12736,69342.8,9666.44,9364,67652.7,11195.6,111.54,0.881464
11204,11408,64364.4,5033.48,5300,62240.4,17637.3,89.7,0.881464
9127.95,9164,65278.2,4763.68,4840,64502.6,8866.92,350.22,0.88254
9464,9322,66534.3,8070.44,7962,66428.6,11257.9,245.7,0.88254
15250.3,15049,66412.6,5000.04,4937,66372.8,16341.5,121.68,0.885769
5154.5,5341,63247.6,2135.6,2189,63937.3,9714.32,474.24,0.887921
9786.4,10148,63200.8,3616.84,3744,63310.2,12864.5,350.22,0.893303
7119.45,7743,60258.3,3033.16,3151,63085.1,15087.5,280.02,0.894379
5703.75,5840,64007,2441.12,2548,62787,10694.7,452.4,0.895455
25200.5,21161,78046.4,15285.9,12749,78576.8,21906.2,563.16,0.896532
9056.45,9277,63978,3543.12,3737,62135.9,25161.3,319.8,0.902989
10426,10729,63685.2,4323.64,4585,61800.2,19239.4,375.18,0.904065
9094.15,9024,66045.5,4645.88,4612,66017.4,12383.4,177.84,0.906218
13943.1,14488,63071.4,6901.56,7208,62749.8,16894,370.5,0.911599
11304.1,12157,60938.4,6045.04,6217,63723.3,11886.4,85.02,0.911599
13035.8,11761,72639.3,11422.8,10833,69104.1,7874.36,89.7,0.913752
8453.9,8452,65550.7,3751.36,3760,65385.4,10923.5,150.54,0.914828
6119.1,6448,62193.1,3308.28,3392,63918.5,13239.2,77.22,0.916981
10584.6,10260,67609.4,4138.96,4176,64954.7,8298.44,309.66,0.919133
11594.7,12304,61758,5038.04,5088,64892.5,15872.6,97.5,0.920209
13519.3,13745,64460.1,8486.92,8401,66206.3,9958.28,105.3,0.924514
11024,12053,59941,4995.48,5237,62513.6,10279.8,68.64,0.924514
11907.3,12497,62443.8,4506.04,4709,62711.4,8546.2,194.22,0.925591
22623.9,22697,65324.9,8513.52,8297,67246.2,35237.4,428.22,0.925591
5271.5,5910,58455.7,2660,2786,62572.1,20799.7,354.9,0.925591
8054.15,8340,63289.8,3638.12,3652,65286.9,15200.8,767.52,0.926667
11116.9,11592,62850.3,4237,4460,62259.2,33356.4,3885.96,0.92882
14969.5,15744,62312.1,7517.92,7792,63230.8,9578.28,-6.24,0.92882
7848.75,8255,62310.8,4067.52,4239,62884.9,8011.16,-81.9,0.930972
15982.8,15056,69570.4,10556.4,9876,70051.1,35884.2,577.98,0.933125
13648,13865,64510.5,7487.52,7561,64899.1,8388.12,281.58,0.933125
13932.7,14836,61546,6186.4,6368,63667.1,14820.8,406.38,0.934201
17276.3,17165,65961.1,5780.56,5929,63895.2,17150.2,88.92,0.936353
9734.4,9527,66962.7,7536.16,7379,66931.8,13173.8,255.84,0.93743
10298.6,9832,68646.2,5202.96,5180,65826.5,16421.3,49.14,0.93743
6024.2,6367,62007.5,1368.76,1452,61779,12570.4,733.2,0.940659
13214.5,13960,62036.2,4295.52,4552,61843.4,17563.6,244.92,0.942811
10841.3,10544,67384.2,7511.84,7472,65885.4,10935.6,139.62,0.943887
17683.9,17540,66073.7,9186.88,9312,64655.4,34930.4,1248.78,0.944964
10090.6,10396,63610.8,3557.56,3736,62405.9,11270,38.22,0.949269
13382.8,13053,67192.1,10599,10221,67959.4,23129.8,353.34,0.950345
19643.6,17745,72548.1,13821.4,12929,70059.3,51979.4,556.14,0.950345
14113.4,14337,64514.1,6076.2,6325,62958.1,16930.5,544.44,0.951421
8627.45,8446,66943.9,4111.6,4158,64804.7,8308.32,22.62,0.952497
9095.45,8844,67399.3,6302.68,6344,65109.1,23895.2,607.62,0.953574
11391.3,11125,67104.4,3648,3797,62964.3,19304,85.8,0.95465
14665.9,15116,63584.8,6052.64,6396,62017.8,17259.6,86.58,0.95465
16343.6,16629,64411.2,6792.88,7025,63370.6,50924.6,2803.32,0.958955
10266.8,10225,65803.6,4417.12,4449,65066.4,9450.6,162.24,0.965413
16350.7,13301,80562.6,13170.8,12197,70768.3,26384.9,341.64,0.967565
7609.55,7532,66210.8,2471.52,2604,62201.8,9895.96,299.52,0.967565
9452.3,9392,65956.8,7156.16,7044,66579.5,29751,2169.96,0.967565
12479.3,11982,68256.3,6132.44,6238,64427,16530,129.48,0.968641
5213.65,5305,64407.5,2483.68,2537,64158.6,16349.9,234,0.969718
11708.4,11228,68340.3,4631.44,4664,65078.5,11631.8,314.34,0.974023
12433.8,12237,66590.2,5054.76,5081,65197.5,14887.6,75.66,0.975099
12377.3,12564,64562.1,5470.48,5728,62589.6,10256.2,137.28,0.976175
11323.6,11721,63314.3,5376.24,5593,62996.1,26256.5,295.62,0.977252
11156.6,10317,70869.3,9311.52,8713,70037.9,10813.3,36.66,0.977252
6178.9,5911,68506.2,3011.88,3175,62169,18327.4,99.84,0.981557
10727.6,10724,65558,2000.32,2084,62904.5,8019.52,22.62,0.982633
7447.05,7337,66519,2761.84,2893,62564.8,17834.9,555.36,0.983709
7387.25,7241,66859.6,3216.32,3341,63090.3,22045.3,3922.62,0.983709
17206.8,16580,68013.6,12080.2,11860,66752.8,14476.5,280.02,0.983709
12569,12441,66210.5,6005.52,6237,63103.7,24408.9,443.82,0.984785
13028.6,12660,67444.1,7074.84,6820,67984.9,38275.9,209.82,0.985862
13209.9,13344,64877.6,5271.36,5556,62178.5,21033,1179.36,0.985862
10004.1,9699,67597.9,5532.8,5607,64668.7,8649.56,40.56,0.986938
12455.3,12321,66250.4,6010.08,5953,66164.4,12990.7,68.64,0.986938
18011.5,14691,80348.6,13309.9,12231,71316.8,41611.5,488.28,0.990167
8884.2,8667,67178.4,2406.16,2463,64023.6,22453.4,14859.8,0.991243
11952.2,11664,67155.3,5304.8,5504,63164.1,12753.6,251.94,0.991243
13153.4,13046,66075.5,6156,6149,65610.6,38669.6,1694.16,0.992319
13266.5,12545,69305.2,8265.76,8325,65069.6,13914.8,28.08,0.993396
12138.1,11104,71639.3,9078.96,8596,69218.1,14368.6,396.24,0.993396
12429.9,12400,65694.3,4921.76,5056,63796,22190.5,224.64,1.00523
11878.1,11525,67543.9,4778.12,4881,64154.7,9273.52,331.5,1.00523
14173.2,14022,66242.9,6050.36,6118,64811.4,27464.9,509.34,1.00631
18554.3,17916,67870.7,10754.8,10728,65699.5,14006,185.64,1.00739
8165.95,8049,66488.2,3034.68,3137,63398.4,8356.2,292.5,1.00739
12513.8,12264,66870.9,4825.24,5016,63043.6,11732.9,359.58,1.00846
12066.6,10965,72120.1,8257.4,7985,67771.7,28113.9,502.32,1.00846
11356.1,11037,67431.1,3798.48,3945,63102,21805.2,199.68,1.00954
12246,11840,67783.3,6520.04,6752,63284.6,13521.2,194.22,1.00954
15714.4,13952,73814.4,10217.4,9648,69404,13484.7,7.8,1.00954
17595.5,17144,67261.9,8805.36,8764,65845.3,30884.1,652.08,1.00954
10878.4,9724,73316.2,9873.92,9224,70153.6,25499.5,732.42,1.01169
14810.2,14900,65141.2,6396.16,6660,62939.8,20048.8,298.74,1.01169
12389,11164,72727.1,7994.44,7500,69856.5,12448.8,442.26,1.01169
8055.45,7936,66522.4,4699.08,4804,64104.7,19721.2,1561.56,1.01169
8399.95,8325,66126,8623.72,8817,64099.4,8520.36,11.7,1.01277
13698.1,13709,65483.9,6894.72,7005,64504.3,11961.6,177.84,1.01384
10993.4,11120,64790.2,4412.56,4676,61843.8,10097.4,35.88,1.016
10010,10124,64798,4047,4172,63572.4,13559.2,319.02,1.016
16907.1,15697,70588.5,8299.2,7733,70334.5,30963.2,660.66,1.0203
5542.55,6129,59265.2,3225.44,3221,65626.3,17028.6,353.34,1.0203
7116.85,6613,70529.2,7428.24,7125,68325.2,27228.5,801.06,1.02138
9177.35,9661,62255.1,3487.64,3657,62500.9,13988.6,61.62,1.02245
11915.8,11986,65152.2,8409.4,8166,67489.4,13517.4,205.92,1.02245
13711.7,13600,66074.5,7020.88,6900,66684.1,24467.4,697.32,1.02353
9729.2,9774,65235.6,5748.64,5770,65293.4,10477.4,35.88,1.02461
8568.95,8876,63268.9,3660.16,3768,63660.4,10802.6,172.38,1.02676
22205.9,20907,69607.8,14309.3,13183,71135,36936.8,541.32,1.02891
11869,11719,66374.8,5499.36,5607,64277.9,18238.5,443.04,1.03322
6442.8,6899,61202.4,2930.56,2915,65885.8,9018.92,82.68,1.03537
7549.75,7462,66306.7,2942.72,2978,64759.6,22717.9,499.2,1.03645
10076.9,9876,66869.5,4759.88,4804,64934.1,12356.8,274.56,1.03645
17345.9,15356,74028.4,16847.7,16184,68223.5,19810.2,1161.42,1.04075
6097,6324,63183.6,4096.4,4116,65223.9,8255.12,223.08,1.0429
5773.3,5776,65505.4,2870.52,2944,63900.3,10443.2,-26.52,1.04398
11447.1,11461,65456.8,8598.64,8625,65335.7,15918.2,418.86,1.04613
8562.45,8756,64087.3,3643.44,3780,63168.4,13308.4,407.16,1.04613
14670.5,14729,65275.7,7022.4,7257,63417.4,19339.7,317.46,1.04721
6499.35,6799,62647.6,3158.56,3263,63438.4,20239.6,239.46,1.04829
12745.8,12817,65172.2,5117.08,5329,62929.8,9550.92,-46.8,1.05259
8120.45,8120,65539.6,3628.24,3672,64755,40028.4,8242.26,1.05259
13064.3,13120,65258,6415.16,6660,63126.7,13787.9,108.42,1.05367
11692.2,12025,63722.2,5247.8,5561,61845,14517.5,269.88,1.05582
7595.9,7625,65285.9,2476.84,2509,64696,13683,378.3,1.0569
5001.75,5396,60747.7,2587.8,2708,62627.1,16078.6,95.94,1.0569
12287.6,12080,66662.3,5279.72,5264,65731.7,18138.9,636.48,1.05905
14502.1,13514,70328,11568.7,11050,68612.5,33340.4,792.48,1.05905
6053.45,6180,64194,1713.04,1776,63212.7,11232.8,453.18,1.06012
16643.3,15825,68924.6,9600.32,9061,69436.8,13294.7,280.02,1.0612
12209.6,12366,64707.1,6005.52,6046,65097.2,8430.68,161.46,1.06443
8511.1,9432,59137.3,5149.76,5324,63391.2,19660.4,399.36,1.06551
17305.6,17165,66072.8,10988.1,11085,64963,21500.4,349.44,1.06658
10818.6,11055,64134.6,4554.68,4811,62044.4,10554.9,5.46,1.06766
7426.25,7587,64147.4,2831.76,2883,64371.2,11701.7,-39.78,1.06873
