"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13446.5,12329,71476.4,11613.6,10909,69768.7,23401.9,-73.32,0.691429
9938.5,10102,64475.3,5184.72,5350,63511.4,7935.92,49.14,0.695751
16400.1,15401,69787.7,11608.2,10733,70880.2,37028,154.44,0.696831
9200.1,9024,66814.9,3791.64,3792,65529.8,15099.7,75.66,0.697911
5377.45,5544,63567.2,2607.56,2668,64051.4,8006.6,32.76,0.700072
16080.3,16196,65068,9822.24,9664,66609.1,21991.4,267.54,0.701152
12994.8,12763,66726.3,5664.28,5599,66300.1,12919.2,-107.64,0.706554
11542.7,11474,65928.4,4787.24,4774,65717.8,11096.8,14.82,0.707635
12216.8,11981,66825.6,4107.8,4025,66884.2,21745.1,-40.56,0.708715
10609.3,10857,64040.8,4642.84,4781,63642.2,11766.3,28.08,0.708715
14268.1,14255,65596.5,7308.16,7451,64279.6,18155.6,-29.64,0.709795
8916.7,9332,62619.5,4572.92,4704,63709.8,9154.96,-95.16,0.711956
14357.8,14204,66245.9,10221.2,9656,69372.3,38051.7,128.7,0.711956
6777.55,7629,58221.7,3114.48,3229,63211.7,13730.2,-131.82,0.717358
12181.6,12633,63194.5,6652.28,6765,64444,17897.2,143.52,0.719518
12188.8,11500,69461.3,8957.36,8680,67630.1,24605,-17.16,0.721679
14940.9,14416,67922.2,8702.76,8080,70587.1,27756,179.4,0.721679
12395.5,12455,65222.9,9384.48,9299,66138.4,44285.2,-62.4,0.72276
11418.5,10988,68103.9,9725.72,9372,68009.5,12823.5,-112.32,0.72276
19216.6,16565,76026.5,16419.8,14869,72371.2,13621.5,53.82,0.72276
9913.15,10537,61655.9,3667,3773,63694.8,26017.1,53.04,0.72384
6140.55,6717,59911.7,3717.92,3785,64374.5,14455.2,-35.1,0.72492
9961.9,10124,64486.7,5363.32,5404,65042.7,13299.2,14.04,0.728161
10357.8,10385,65364,4209.64,4325,63788,14439.2,87.36,0.728161
5265.65,5692,60627.1,2503.44,2620,62620.4,14904.4,64.74,0.729242
12244,12449,64457.1,4163.28,4241,64335,18536.4,-175.5,0.731402
12972.7,13039,65202.8,5430.2,5455,65238.1,9256.04,92.04,0.733563
7856.55,8016,64232.4,3302.2,3236,66876.7,15283.6,145.08,0.734643
6352.45,6721,61942.3,2976.16,3073,63470.8,15080.7,68.64,0.736804
15792.4,15769,65633.2,10588.3,10473,66257.6,15661.3,-141.18,0.737885
13165.8,13449,64155.7,7042.92,7241,63743.2,22355.4,102.96,0.737885
10514.4,11333,60802.2,7144,7397,63294.5,9145.84,163.8,0.738965
12712,13197,63127.7,5728.88,5881,63840.8,25387.8,-11.7,0.740045
11774.1,10541,73202.5,10880.2,10285,69328.4,41986.2,530.4,0.743286
12112.8,12824,61901.2,5363.32,5560,63217.7,27918.6,227.76,0.746527
17978.3,15637,75348.8,41309.8,36369,74439.2,27464.9,2542.8,0.748688
14290.2,13889,67429.3,8491.48,8337,66750.3,19794.2,167.7,0.748688
10389.6,10652,63921.6,4092.6,4152,64598.4,13481.6,171.6,0.749768
10865.4,11029,64563.9,5746.36,5841,64474.1,23908.8,-16.38,0.750849
20280.6,19507,68135.2,15317,15491,64800.1,10470.5,47.58,0.75409
6585.8,6928,62298.9,3554.52,3600,64708.1,14364,65.52,0.756251
10000.9,10452,62707.5,4728.72,4820,64294.9,16758,-39.78,0.758411
12706.2,13081,63658.2,6666.72,6825,64016.1,17062.8,-183.3,0.759492
11023.3,11329,63767.9,6543.6,6577,65203.2,20523.8,76.44,0.759492
7787,8226,62038.5,3622.92,3682,64484.4,19506.2,-134.16,0.760572
7612.15,8053,61948.3,3401,3521,63302.5,16554.3,78,0.760572
18885.1,18317,67568.6,11694.1,11197,68445.6,37754.5,-143.52,0.761652
10667.8,11018,63453,4243.84,4430,62782,16577.1,-141.18,0.761652
11245.6,11372,64807.9,4191.4,4344,63233.8,8421.56,10.14,0.761652
12922,12465,67938.7,9651.24,9265,68268.1,15468.3,23.4,0.763813
42537.9,31156,89477.7,40099.9,32212,81584.1,75186.8,411.06,0.764894
10255,10468,64202.8,7080.16,6640,69880.3,14733.4,-14.04,0.768135
11494.6,11608,64895.8,4816.88,4860,64954.5,13984.8,-163.02,0.770295
25431.3,21841,76308.9,22703.5,21025,70767.9,37091,172.38,0.771376
11822.2,11925,64971,5566.24,5589,65269.1,14087.4,-56.94,0.772456
11717.5,12048,63738.5,6295.08,6484,63626.5,19598.9,10.92,0.773536
12489.1,12787,64009.2,6146.12,6019,66920.1,17954.2,-54.6,0.775697
9330.75,8593,71162.6,9515.2,9169,68010.5,19312.4,99.84,0.777858
12985,13180,64566.6,6016.92,6220,63396.3,27356.2,214.5,0.778938
10359,9968,68107,5698.48,5716,65335.1,19418.8,-39.78,0.780018
12617.1,12276,67357.2,10286.6,10336,65222.8,16959.4,-138.06,0.782179
6501.3,7236,58881.9,2937.4,3076,62583,18950.6,-68.64,0.782179
9549.8,9488,65962.9,3534,3572,64838.8,9680.12,124.8,0.78326
16072.5,15524,67851.8,6596.8,6624,65266.9,22882.1,4.68,0.78542
9595.95,10025,62731.2,4433.08,4633,62708,10554.1,-95.94,0.787581
14341.6,12813,73354.5,8167.72,7561,70794.8,15035.1,21.06,0.791902
14549.6,14552,65525.2,5863.4,6188,62098.2,9197.52,133.38,0.792983
13356.8,12872,68004.5,5160.4,5228,64688.6,24354.2,-108.42,0.792983
13744.2,13452,66959.8,5237.16,5388,63701.3,18001.4,-18.72,0.794063
46188.3,36165,83699.7,49872.7,38565,84751.9,28718.9,311.22,0.794063
10182.3,10327,64617.4,4881.48,5171,61866.7,18100.2,32.76,0.794063
14002.3,14248,64405.9,5529.76,5832,62139.6,13807.7,46.8,0.795143
10985.6,11020,65331.7,4126.8,4220,64088.6,13971.8,-142.74,0.797304
9211.8,8189,73721.4,7167.56,6701,70099,19351.1,51.48,0.797304
7597.2,7961,62541.2,1934.96,2029,62498.5,19130.7,2.34,0.800545
10557.9,10074,68684.3,5470.48,5486,65350.6,17477,271.44,0.805947
8268.65,8336,65006.5,3838.76,3972,63337.6,15565.6,-9.36,0.805947
7539.35,7582,65167.3,3289.28,3466,62194.5,26254.2,-92.04,0.805947
13436.8,13814,63746.5,5741.04,5958,63149.5,13233.1,79.56,0.808108
8308.95,8322,65433.2,3904.12,4034,63426,11760.2,34.32,0.809188
18868.8,18144,68154.1,7191.88,7156,65864.6,8333.4,10.92,0.81567
14651.6,14067,68259.8,8945.2,8547,68589.3,21243.5,21.06,0.816751
6246.5,6273,65259.2,2069.48,2101,64552.8,8069.68,-49.92,0.817831
15274.3,14320,69903.6,11454,10720,70023,17373.6,-26.52,0.818911
12621.7,12464,66365.2,5928,5920,65624.6,22155.5,-55.38,0.818911
17889.3,17043,68790.3,10418.1,9527,71665.7,48985,76.44,0.822152
7031.05,7565,60910.4,3899.56,3881,65849.4,9284.92,-29.64,0.822152
9907.95,9873,65768,3776.44,3685,67162.2,12119.7,252.72,0.823233
12007.4,12933,60845.9,5717.48,5889,63627.2,8574.32,120.12,0.823233
11375,11720,63606.8,7057.36,7004,66035.3,17840.2,92.82,0.824313
9815.65,8881,72433.1,7974.68,7669,68148.2,31256.5,209.82,0.824313
13926.9,13205,69118.8,7334,6917,69486.9,23519,148.98,0.826474
6113.9,5795,69142.5,3255.08,3235,65942.8,10000.8,165.36,0.828635
13962.6,13429,68140.3,5409.68,5281,67132.9,29873.3,87.36,0.828635
11928.1,11704,66791.1,9157.24,9100,65948.2,24130.8,143.52,0.829715
7421.7,7849,61968.2,3334.88,3417,63961,9617.04,-127.92,0.832956
16227.2,14541,73135.9,12294.5,11577,69597.8,16378,112.32,0.834036
17199,15513,72658.7,14148.2,13517,68596.1,12418.4,112.32,0.837277
11541.4,10905,69360.6,7628.88,7277,68705,18810,-12.48,0.837277
17353,15507,73337.8,13778.8,13063,69127.1,28728.8,212.94,0.837277
20121.4,17292,76259.3,17844.8,15772,74148.9,10685.6,92.82,0.838358
6871.8,6985,64473.9,4023.44,4077,64675,15143.8,110.76,0.838358
16771.9,15301,71836.3,9452.12,8485,73005.8,13281.8,152.1,0.839438
20330,14612,91181.9,28398.2,22496,82730.3,25252.5,355.68,0.840519
11870.3,11900,65372.4,5020.56,5192,63372,18947.6,-187.2,0.842679
8115.25,7980,66646.7,3679.16,3672,65663.8,9192.96,-150.54,0.84376
12971.4,12989,65447.2,2939.68,3033,63519.6,15152.1,89.7,0.84376
13117,12848,66908.1,8164.68,8164,65541.5,15786.7,73.32,0.84484
20137.6,17981,73396.4,15605.8,15373,66528.6,9623.12,293.28,0.84484
23149.8,16038,94596.7,23657.3,17494,88624.9,34440.2,209.82,0.84484
8169.85,8102,66084.8,3410.88,3510,63685.3,9683.92,355.68,0.84592
18869.5,16175,76453.3,11587,10255,74048.1,22873.7,112.32,0.84592
7980.7,7824,66848.6,3209.48,3300,63738.3,19431.7,226.98,0.847001
15890.5,15134,68812.1,9940.8,9994,65187.1,16951.8,154.44,0.849161
10937.5,10512,68189,4598,4596,65564.5,27312.9,-21.84,0.849161
22048,20104,71873.1,10443.2,9740,70267.2,18161.7,-91.26,0.851322
17190.5,15556,72422.2,17758.2,16320,71311.2,25691,223.86,0.851322
18168.1,15300,77821.4,17613,15908,72560.1,12001.2,125.58,0.852403
5676.45,5849,63602.6,3318.16,3405,63864.6,11546.7,56.16,0.855644
12191.4,10973,72812.9,12583.3,11773,70046.8,33925.6,567.84,0.856724
14695.8,14541,66233.9,6617.32,6221,69711.1,33964.4,310.44,0.856724
13009.1,13442,63425.4,3359.96,3510,62734.6,29576.2,57.72,0.858885
11174.1,11530,63513.4,4860.2,5086,62626.4,10387.7,-135.72,0.859965
23478,17421,88321.8,30224.4,25705,77058.5,29418.8,387.66,0.862126
28236.6,20678,89492.1,33447.6,26754,81932.5,28596.5,361.92,0.863206
9685.65,9752,65090.1,3344.76,3496,62700.9,9687.72,-101.4,0.864286
14394.2,12804,73675.5,13697.5,12608,71199.1,26830.3,44.46,0.866447
20787,20189,67477.2,11188,11273,65041.6,25992,-73.32,0.869688
12954.5,12464,68115.1,9265.92,9380,64738.9,9282.64,106.86,0.869688
9152,9213,65102.1,6779.2,6697,66340.4,8752.16,63.18,0.871849
15523.3,14173,71779.8,11137.8,10345,70558.4,16316.4,-14.82,0.872929
10128.3,10668,62220.5,4741.64,4908,63314.6,7946.56,-194.22,0.87401
13364.6,13309,65810,5866.44,6013,63938.6,19578.4,3.9,0.87617
15273,14901,67172.3,5557.12,5605,64976.2,21816.6,-8.58,0.879411
16227.9,15909,66849.7,10671.2,10625,65820.7,14585.2,148.98,0.879411
11904.8,11728,66523.7,5541.16,5604,64801.1,18186,-15.6,0.880492
10199.8,10458,63918,4021.16,4202,62715.6,10472,66.3,0.881572
8049.6,8295,63597.2,1748.76,1859,61649.7,12152.4,163.8,0.883733
9608.3,9057,69525.2,6114.2,5845,68554.4,23297.8,-98.28,0.885894
6789.25,6925,64251.3,2672.92,2793,62718.4,14345,-39.78,0.885894
20144.1,19645,67201.2,11712.4,11449,67043.5,15850.6,-26.52,0.886974
14363,13957,67442.6,7424.44,7461,65214.9,27025.6,-105.3,0.886974
11467.9,11159,67350.4,9609.44,9635,65362.1,15603.6,266.76,0.888054
7618,7939,62886.2,3629.76,3744,63536.3,18552.4,-102.18,0.889135
8137.35,8501,62732.5,3717.92,3873,62911.9,12533.9,237.9,0.889135
14288.3,10301,90903.6,6985.16,4525,101167,18448.2,-128.7,0.892376
9815,9836,65396.1,5489.48,5564,64658.3,25509.4,62.4,0.893456
15967.2,15853,66008.3,7106.76,7129,65331.6,10637.7,99.06,0.894536
10980.4,11124,64690.3,4440.68,4656,62505.3,16169.8,67.86,0.896697
7844.2,8068,63718.1,2645.56,2836,61135.2,12357.6,166.92,0.897777
10117.9,10018,66189.5,4252.2,4322,64477.6,11685,-28.08,0.898858
11285.3,11305,65421.8,4197.48,4333,63486.3,8752.16,17.94,0.898858
17791.8,16087,72481.1,12210.2,10867,73636.2,21889.5,102.18,0.90426
9514.7,9754,63928.2,4029.52,4186,63086.1,24802.6,4.68,0.90534
12947.3,12945,65547.9,5262.24,5313,64909.9,33418,356.46,0.907501
8065.2,8256,64021.4,4179.24,4192,65336.5,12027.8,-37.44,0.909661
7935.2,8356,62235.7,3540.84,3652,63541.2,15770,8.58,0.911822
7578.35,7713,64391.9,2758.8,2802,64525.6,10276.7,124.02,0.912903
7436.65,7672,63525.6,3983.92,4216,61928.4,26169.1,94.38,0.915063
16775.2,15792,69616.2,16130.2,15636,67607.5,18620.8,6.24,0.915063
16089.4,15769,66867.8,7697.28,7753,65065,10015.3,-188.76,0.916144
11866.4,12375,62842.5,2017.8,2067,63976.1,9161.04,1.56,0.919385
15475.2,15016,67540.1,6998.84,6824,67215.1,10051,-88.14,0.921545
13468.6,12921,68313.7,9434.64,9065,68208.3,27310.6,52.26,0.924786
9610.9,10183,61854.1,3968.72,4135,62900.6,11073.2,318.24,0.925867
9029.15,9465,62518.2,5869.48,6009,64014.4,19756.2,-192.66,0.926947
12827.8,13084,64252.5,7574.16,7340,67626.7,13043.1,-49.14,0.926947
12425.4,11396,71455.9,9604.12,9184,68533.9,16631.8,85.02,0.928028
8501.35,8791,63376.7,3882.84,4051,62815.6,26776.3,223.86,0.928028
13906.7,13981,65187.9,7080.16,7065,65676.6,12575.7,45.24,0.931269
10489,10228,67208.7,6403.76,6048,69391,13695.2,189.54,0.932349
12777.7,11333,73890.3,12551.4,11809,69656.1,25425,31.2,0.93559
9886.5,9853,65758.8,3876,4045,62797.9,20774.6,142.74,0.93559
15412.8,14657,68915.4,10917.4,10337,69215.7,47481.8,3.9,0.93667
7163,7452,62994.4,3001.24,3116,63122.4,10103.4,39.78,0.939911
11175.4,10880,67315.6,5906.72,6036,64132.3,9939.28,-247.26,0.942072
15048.1,13137,75070.1,9390.56,8673,70958.1,19850.4,-113.1,0.943153
11516,10331,73053.5,8997.64,8507,69315.8,15694,104.52,0.943153
10683.4,10815,64738.5,4039.4,4219,62746.2,9123.8,-28.08,0.944233
15666.3,11861,86561.6,16694.2,13765,79481.9,40887.2,45.24,0.946394
19488.3,19216,66464.7,11873.5,11316,68764.6,20598.3,-83.46,0.946394
13425.1,13613,64631.4,5949.28,5961,65407.1,13727.1,-104.52,0.947474
12872.6,13218,63823.5,6520.8,6758,63235.7,28121.5,-103.74,0.948554
9262.5,9376,64742.7,4037.12,4100,64530.9,22470.9,-277.68,0.951795
11332.1,10798,68777.6,6839.24,6446,69534,15013.8,-144.3,0.951795
17748.3,17312,67187.5,4729.48,4704,65891,18505.2,-150.54,0.955037
6870.5,6760,66607.3,3423.04,3496,64168.3,10095.8,-89.7,0.956117
9948.25,9581,68048.1,6707.76,6461,68039,9267.44,-402.48,0.957197
14897.3,14549,67105.1,9107.84,8741,68286.4,11620.4,-121.68,0.958278
17292.6,17352,65311.7,10364.9,10476,64840.9,21935.9,-117.78,0.959358
14314.3,14265,65762.5,6052.64,6121,64804.1,16957.1,49.92,0.959358
14062.1,14068,65508.5,5549.52,5616,64760.2,17031.6,-124.8,0.96584
65557,42789,100408,52319.9,34129,100467,100322,199.68,0.96692
31861,23092,90422.9,38142.1,28896,86506.2,45217,64.74,0.969081
16340.3,16143,66337.2,8769.64,8671,66281.5,34591.4,-71.76,0.972322
14053.6,13508,68183.3,9826.8,9396,68540.8,26167.6,65.52,0.975563
9118.2,9465,63134.7,2178.92,2297,62167,19635.4,-21.84,0.975563
26374.4,24900,69416.6,28699.9,27636,68058.9,33797.2,88.14,0.976644
6129.5,6364,63121.1,2312.68,2392,63362.8,11013.9,-260.52,0.976644
14408.5,14325,65918.2,7135.64,7217,64797.2,11273.8,64.74,0.978804
13397.1,12757,68824.6,7799.12,7297,70045.7,20911.4,-42.9,0.978804
6702.15,6936,63326.4,2783.88,2892,63085.9,14563.1,-81.9,0.979885
7110.35,7444,62598.6,3359.2,3552,61978.8,18213.4,-179.4,0.979885
8671,8793,64626.7,2493.56,2617,62444.8,8626.76,131.04,0.980965
15955.5,15128,69121,8337.96,8008,68236.3,35856,274.56,0.982045
10779.6,11253,62779,4535.68,4725,62910.1,20468.3,-98.28,0.985286
8628.75,8945,63219,3670.8,3669,65568.2,8585.72,-5.46,0.988528
11508.9,11692,64509.7,6412.12,6524,64412.1,8189.76,-22.62,0.989608
9185.15,8827,68195.1,6386.28,6155,67998.6,12871.4,315.9,0.990688
5591.95,5921,61893.9,3159.32,3265,63414.8,8355.44,-60.06,0.991769
10246.6,10417,64464,3432.92,3557,63249.9,16404.6,123.24,0.991769
9651.2,9810,64475.1,2995.92,3030,64798.9,9164.08,-286.26,0.992849
12506.6,12572,65195.3,5608.8,5864,62683.9,16239.7,210.6,0.993929
14959.1,12721,77066.2,14775.2,13073,74069.1,93489.9,258.96,0.99501
9406.15,9336,66028.4,3442.04,3640,61971.8,10437.1,-192.66,1.00149
8648.25,8773,64604.1,4091.84,4277,62698.8,15289.7,-243.36,1.00149
5711.55,5576,67129.1,2586.28,2648,64008.5,9220.32,-104.52,1.00473
10034.7,10201,64467.6,3893.48,4089,62402.3,22097.8,-146.64,1.00581
10028.2,9853,66701.3,3739.96,3817,64213.3,19866.4,89.7,1.00689
13503.7,13383,66127.3,8220.92,8247,65328.8,37395.8,372.84,1.00905
24895.6,21112,77281.2,11457.8,9244,81230.6,20620.3,79.56,1.0123
8590.4,8272,68058.6,6865.08,6612,68044.4,31719.4,115.44,1.01446
11176.1,11584,63228.3,4881.48,5012,63829.3,17716.4,14.04,1.01446
26418.6,21117,81989.4,19548.7,15933,80408.3,28335.8,-43.68,1.01446
13689,13013,68940.5,10510,9633,71502.8,39745,214.5,1.01446
12940.2,12865,65919.1,8204.2,8033,66932.7,19683.2,-198.9,1.0177
12903.1,13240,63868.6,6231.24,6392,63887.8,14352.6,46.02,1.01986
6136,6342,63407.3,2797.56,2850,64330.1,8829.68,26.52,1.01986
18579.6,18069,67387.9,6251.76,6161,66501.4,19039.5,27.3,1.01986
5434.65,5720,62266.6,1165.08,1196,63841.7,8668.56,93.6,1.02094
22304.1,14401,101501,11832.4,8181,94786.8,9028.04,-22.62,1.02202
9979.45,10347,63208,3943.64,4107,62929.2,27222.4,-70.2,1.0231
11545.3,11536,65588.8,5532.8,5556,65262.3,19734.2,0.78,1.02526
6818.5,7035,63519.1,2708.64,2831,62703.4,8935.32,67.86,1.02634
6695.65,6756,64950.6,3082.56,3124,64666.7,11009.4,148.2,1.02742
13189.8,12762,67732.9,7354.52,7310,65935.1,21514.8,1.56,1.0285
13900.2,12734,71538.1,11001,10378,69470.2,29540.4,334.62,1.0285
6996.6,6801,67420.8,3119.8,3105,65848.4,8341.76,32.76,1.03066
13563.5,13560,65553.2,6795.92,6984,63771.1,25316.4,7.8,1.03174
16718.6,16547,66215.8,7677.52,7792,64573.1,16323.3,213.72,1.03282
12189.4,12229,65324,7530.08,7537,65475.8,15226.6,-203.58,1.03282
8306.35,8361,65107.6,4069.8,4153,64223.1,9129.12,-14.82,1.0339
8884.2,8833,65915.9,2921.44,2981,64226.6,23785,-99.84,1.03498
21171.8,20616,67302.8,12850.8,12556,67074.9,8666.28,-25.74,1.03714
12282.4,11725,68651.5,4392.04,4045,71158.6,23658.8,112.32,1.03714
13448.5,13328,66128.5,6026.04,5936,66530.1,11075.5,-53.82,1.0393
7735,7836,64691.3,3164.64,3212,64569.7,12318.8,138.06,1.0393
14128.4,14257,64944.9,7460.92,7761,63002,9683.92,-125.58,1.04038
6208.15,6272,64868.8,2793,2868,63822.2,10200,65.52,1.04038
10751.6,10972,64219.8,4646.64,4860,62658.9,12669.2,28.86,1.04147
9398.35,9588,64239.7,3728.56,3876,63043.1,18748.4,-27.3,1.04255
14358.5,13429,70072.1,5729.64,5365,69990.3,27113.8,47.58,1.04363
13951.6,13876,65893.1,6182.6,6112,66293,13869.2,218.4,1.04579
12831,12925,65059.4,6466.84,6477,65433.2,10819.4,63.96,1.04795
10351.9,10556,64268.9,4492.36,4620,63725.4,13425.4,88.14,1.05011
17004,16052,69422.8,9643.64,8592,73557.4,8244.48,229.32,1.05119
10773.1,10909,64719.6,5635.4,5725,64510.3,11241.9,219.18,1.05119
9861.8,9373,68953.7,6330.04,5869,70684.2,9091.12,53.82,1.05227
20851.3,19219,71102.2,12160,10967,72665.1,31965.6,-21.06,1.05443
5420.35,5689,62441.2,2770.96,2841,63920.3,21079.4,105.3,1.05875
17892.5,18008,65115.8,9706.72,10072,63159.2,22269.5,90.48,1.05875
11227.4,11493,64021.8,5627.8,5877,62757.1,21461.6,-248.04,1.06091
11043.5,11600,62392,4678.56,4736,64741.2,11438,-200.46,1.06091
8866.65,8661,67092.1,7400.12,7237,67013.2,22715.6,82.68,1.06199
9881.95,9945,65120.5,4331.24,4413,64321.8,13572.8,-97.5,1.06523
22620,18517,80057.5,16948.8,14273,77822,46960.4,18.72,1.06523
9116.9,9240,64662.9,3827.36,3864,64914.6,22645.7,148.98,1.06739
10073.7,10148,65056.2,3915.52,3972,64604.1,11144.6,-43.68,1.07496
