"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10231.6,10616,63163.3,4797.12,4808,65387.7,11505.6,393.12,0.603652
15108.6,15633,63337.6,6846.08,7153,62724,12708,18.72,0.603652
14725.1,14889,64814.6,8753.68,8365,68581.1,25659.1,212.94,0.604709
8779.55,9084,63339.6,3616.84,3692,64201.8,13881.4,144.3,0.604709
14791.4,14820,65409.5,6835.44,6788,65994,14438.5,90.48,0.605766
15584.4,15525,65786.7,14011.4,13925,65942.4,17142.6,113.88,0.606824
10040.5,10509,62614.7,3659.4,3773,63562.8,18123.7,-3.9,0.608938
14805,14840,65381.7,6938.04,7000,64955.9,8071.96,27.3,0.608938
7561.45,8064,61451.8,3620.64,3716,63854.2,12717.1,128.7,0.608938
13627.9,13648,65439.5,8227,8420,64033.8,8812.2,21.06,0.61211
6349.2,6409,64924.5,2757.28,2749,65733.4,12028.5,226.2,0.617395
8836.75,9125,63465.8,6293.56,6053,68140.6,10086.7,10.92,0.620567
14000.3,13797,66501.9,8350.12,8257,66275.1,15468.3,106.08,0.620567
10801,11921,59379,3141.08,3233,63672.7,11525.4,228.54,0.621624
8032.7,8820,59686.1,4335.04,4496,63189.8,30685.8,801.84,0.621624
11330.8,11748,63208.7,6786.8,6784,65563.1,15015.3,-202.02,0.622681
14791.4,15096,64213.6,8493.76,8412,66173,22708,585.78,0.623739
8878.35,9869,58957.5,3566.68,3625,64481.6,12925.3,-89.7,0.623739
16404,16600,64762.4,9725.72,9692,65764,18563,529.62,0.623739
10708.8,11172,62818.5,4929.36,5044,64046.5,20076.9,279.24,0.624796
11137.8,11317,64498,5053.24,5269,62852.4,9001.44,31.98,0.624796
14656.8,14161,67830.8,6545.12,6545,65537.2,20868.8,237.12,0.62691
8394.75,7890,69728.6,6074.68,5750,69236.6,19942.4,191.1,0.629025
7037.55,6932,66533.9,3314.36,3364,64568.9,13857.8,295.62,0.629025
13481.6,13524,65330.8,7202.52,6964,67780.6,13312.9,142.74,0.630082
8516.95,8387,66551.4,2884.96,2848,66386.5,13193.6,575.64,0.63431
15561.6,14732,69226.7,11281.4,10572,69933.8,32187.5,143.52,0.635368
13399.7,13445,65315.4,3230,3285,64438.7,27764.3,177.84,0.638539
8215.35,8329,64641.8,4055.36,4269,62256.3,12058.2,19.5,0.640653
12547.6,12680,64851.7,5681,5884,63275,14624.7,301.86,0.640653
7123.35,7231,64560.3,3692.84,3711,65215.3,11080,226.2,0.644882
12840.8,13016,64653.6,5796.52,6120,62072,13490,244.14,0.645939
11191.7,11278,65034.5,4484,4638,63359.9,16900.9,237.9,0.646997
8805.55,8753,65929.5,3784.8,3797,65325.4,10649.9,287.04,0.648054
21773.7,20577,69347.4,14828.4,13893,69948.3,18531.8,67.86,0.650168
10804.9,10824,65420.7,5971.32,5896,66373.2,21932.1,24.96,0.650168
10926.5,9976,71780.2,9933.2,9340,69698.3,14050.9,-45.24,0.652283
15899.6,16461,63301.1,8983.96,8973,65616,20782.2,289.38,0.657568
19984.3,19482,67225.5,12499,11786,69500.4,18220.2,103.74,0.657568
11675.9,11782,64946.1,4143.52,4194,64747.2,13299.2,203.58,0.657568
8331.05,9070,60196.7,3692.08,3738,64730.9,15674.2,-60.06,0.658626
11952.2,12552,62404.3,5345.84,5484,63884.9,12074.1,202.8,0.658626
7191.6,7427,63458.8,2600.72,2615,65178.1,10796.6,208.26,0.658626
11735.1,11988,64153.4,7361.36,7428,64948.1,8502.12,203.58,0.66074
14803.7,14900,65112.7,12260.3,12436,64610.2,17452.6,230.88,0.66074
18430.1,17384,69479.7,15449.3,14412,70252.9,21414.5,450.06,0.663912
10000.3,10136,64658.3,8114.52,7932,67044,8289.32,-191.1,0.664969
13934,14490,63021.5,5870.24,6142,62636.3,12123.5,83.46,0.666026
11273.6,11766,62793.4,4342.64,4469,63683,22589.5,383.76,0.666026
6899.75,7569,59741.3,2855.32,3025,61859.9,18646.6,10.14,0.670255
9475.05,10252,60569.3,4297.04,4360,64589.6,13014.2,356.46,0.672369
5608.2,6618,55536.3,2620.48,2798,61378,8651.08,106.08,0.672369
7839.65,8335,61641.2,2938.92,2939,65534.2,18781.1,294.06,0.673426
18062.8,16817,70391.1,13248.3,12065,71963.7,45195.7,869.7,0.674483
10179.6,10613,62860,5985.76,6069,64637.1,11561.9,184.86,0.675541
13632.4,13477,66291.9,9494.68,9301,66900.7,31750.5,556.14,0.675541
17577.9,10513,109578,8595.6,4933,114194,14467.4,-42.12,0.676598
6336.85,7068,58756.6,3236.84,3464,61238.3,23376.1,347.1,0.677655
9581,10181,61673.7,4919.48,4977,64778.6,9943.08,58.5,0.679769
13988,14340,63927.3,5378.52,5460,64558,8540.88,10.14,0.682941
12643.8,13028,63603.3,6108.12,6148,65110.9,11965.4,17.16,0.682941
16456,15892,67862,11222.2,10500,70043.4,23365.4,76.44,0.682941
9761.7,10148,63041.3,5092,5104,65381.9,10377.8,261.3,0.683998
7385.3,7843,61711.5,3430.64,3411,65913.3,12853.9,323.7,0.683998
5072.6,5686,58466,2169.8,2178,65289.3,18482.4,129.48,0.685055
17429.1,17709,64500.2,9531.16,9469,65966.2,20956.2,356.46,0.685055
16798.6,16007,68777,14248.5,13479,69277.3,14978.8,28.86,0.686112
10276.5,10813,62284.3,8217.88,8093,66547.3,12812.1,379.86,0.68717
6869.2,7656,58800.9,2807.44,2936,62666.3,7876.64,-84.24,0.68717
6529.9,7273,58840,2617.44,2665,64366.4,12391.8,39.78,0.688227
8891.35,9533,61124.9,4430.04,4681,62022.5,10608.1,24.18,0.688227
5483.4,6344,56645.7,2827.96,3016,61450,15003.9,-241.02,0.689284
14623,14888,64369.7,7505.76,7720,63717.3,15658.3,-22.62,0.690341
11041.5,11504,62901.5,5680.24,5860,63525.6,15083,124.8,0.690341
14779,14284,67807.3,12712.5,12524,66522.5,20767.8,1206.66,0.691398
9364.55,10301,59578.2,4390.52,4605,62483.6,13977.2,49.14,0.692456
5621.85,6048,60918.2,2236.68,2356,62216.9,13952.1,-93.6,0.692456
8006.05,8769,59834,3903.36,4085,62621.9,18992.4,470.34,0.693513
11673.3,12204,62686.4,6071.64,5868,67810.3,12591.7,-153.66,0.693513
6342.05,7079,58713.5,3087.12,3223,62773,8451.96,32.76,0.693513
14071.2,14540,63423,6235.8,6460,63261.5,26213.9,788.58,0.69457
9363.25,9631,63714,3882.84,3995,63696.1,9145.08,47.58,0.695627
5347.55,5561,63020.5,2629.6,2621,65751,8251.32,180.18,0.695627
10517.6,9988,69011.3,9132.16,8884,67366.6,11673.6,77.22,0.696684
5606.25,6081,60419.5,3061.28,3121,64282,12442,29.64,0.698799
10692.5,11277,62139.2,4515.16,4653,63594.6,27876.8,624,0.700913
7204.6,7485,63080.9,2708.64,2893,61359.6,11125.6,-94.38,0.703027
7960.55,8095,64447.5,3267.24,3295,64983.9,8253.6,174.72,0.704085
6941.35,7405,61432.6,3543.88,3613,64282.2,15815.6,-161.46,0.706199
9774.05,10353,61871.2,5023.6,5137,64089.3,8919.36,-73.32,0.708313
10513.1,10252,67205.1,8203.44,7916,67915.7,30818.8,325.26,0.711485
7691.45,7984,63134.6,3916.28,4052,63340.9,17431.4,94.38,0.712542
12637.3,12788,64763.7,6235.8,6368,64175.5,27120.6,333.84,0.714656
10598.3,10725,64761.5,5250.08,5365,64132.2,11337.7,105.3,0.715714
6951.75,7245,62883.4,2850,2973,62824.6,8367.6,255.84,0.716771
17434.3,16433,69529.3,12473.9,11393,71753.6,11200.9,92.82,0.718885
15785.2,15274,67729.6,11035.2,10686,67677.6,12922.3,264.42,0.723114
15451.8,15281,66268.5,9566.12,9477,66152.3,21780.8,-54.6,0.724171
9636.25,9546,66155.6,5310.88,5354,65008.2,21386.4,691.86,0.725228
6233.5,6444,63395.2,2637.2,2764,62529.5,13006.6,218.4,0.725228
12332.4,12458,64875.5,5711.4,5834,64158.8,30843.8,494.52,0.727343
5273.45,5565,62102.6,2504.96,2585,63506.8,12489.8,322.92,0.7284
10972.6,11297,63654.4,7437.36,7637,63822.8,11504.9,-112.32,0.7284
10630.8,9556,72906.7,8608.52,7824,72107.4,34767.7,67.08,0.7284
6687.2,6782,64619.9,2652.4,2702,64333,8116.04,141.96,0.729457
10753.6,10837,65031.6,4168.6,4321,63224.6,9556.24,-122.46,0.731571
12317.5,11422,70674.1,12388.8,11950,67942.2,17861.5,180.18,0.734743
10431.2,10472,65280.7,5408.16,5628,62976,7997.48,-158.34,0.7432
9686.3,9600,66125.1,7524,7824,63023.1,7939.72,-128.7,0.745315
10101.6,10313,64192.9,4594.96,4717,63840.4,19454.5,-230.1,0.745315
13702.6,13853,64824.7,5893.04,6185,62442.4,9617.04,-36.66,0.748486
16865.5,16660,66344.6,8359.24,8704,62940.2,27024.8,177.06,0.748486
7460.05,7725,63288.3,2660.76,2781,62702.5,25023,-78,0.748486
11206.6,11264,65202.3,6165.12,4820,83825.2,13336.5,-152.1,0.748486
11181.9,11373,64435.1,4334.28,4509,62996.5,13268.1,51.48,0.750601
10698.3,10797,64937.2,3069.64,3129,64292.7,17751.3,262.08,0.750601
11957.4,12429,63049.3,6346.76,6585,63165,25607.4,319.8,0.752715
12497.5,11372,72022.5,10614.2,10092,68926.8,24424.9,58.5,0.753772
14110.8,13996,66073.8,7834.08,7852,65386.4,8113.76,24.96,0.755887
9218.95,9756,61928.4,5063.88,5212,63673.5,18376.8,337.74,0.755887
9494.55,9864,63081.4,5986.52,6184,63443.2,13657.2,307.32,0.756944
17290.6,14780,76668.5,14741,13516,71475.6,52972.8,326.82,0.761172
12889.5,12951,65224.8,7722.36,7555,66987.8,14778.2,-62.4,0.76223
16220.7,16333,65085.6,7480.68,7305,67112.1,23637.5,431.34,0.76223
5424.9,5672,62680.9,2464.68,2504,64506.9,22430.6,461.76,0.763287
15197.6,15206,65500,7582.52,7714,64419,26106,27.3,0.763287
9540.7,9929,62973,4337.32,4541,62596.5,17010.3,-99.06,0.764344
7690.15,8044,62653.1,3026.32,3160,62763.6,10527.5,43.68,0.766458
7259.2,7512,63330.5,3831.92,3896,64458.1,20718.4,155.22,0.767516
21441.5,17428,80628.5,19531.2,17332,73851.8,82396.9,687.96,0.771744
9703.2,9685,65659.2,6949.44,6689,68087.7,12343.9,45.24,0.773859
8041.8,8441,62436.6,3546.92,3789,61348.9,19104.1,29.64,0.775973
15913.9,16016,65118.4,8901.12,8880,65691.9,28197.5,393.9,0.77703
6182.8,6317,64143.7,2826.44,2893,64028.2,12555.2,-125.58,0.778087
8163.35,8383,63818.8,3510.44,3659,62875.2,13941.4,47.58,0.778087
12065.9,11082,71354.8,9530.4,9069,68870.3,19855.8,371.28,0.779145
13559,13360,66512.2,5558.64,5284,68942.3,12424.5,-24.96,0.779145
14740,14757,65460.7,5246.28,5237,65652.1,15685.6,123.24,0.780202
7882.55,8122,63603.9,3964.16,4122,63026.5,10140.7,-43.68,0.780202
13332.8,13104,66680.3,6466.84,6288,67399.9,19728.8,20.28,0.781259
13662.3,13910,64369.2,8089.44,8166,64921.6,19984.2,-1.56,0.781259
12662,12964,64009.3,4581.28,4788,62706.5,17726.2,35.88,0.784431
14522.3,14518,65555.4,5081.36,5222,63771,13252.9,128.7,0.785488
17845.8,18215,64207.5,4813.84,4979,63362.1,17445,123.24,0.786545
7682.35,7813,64440.1,3065.08,3093,64944.4,15345.2,151.32,0.786545
18380.7,17502,68826.3,13278.7,12986,67013.3,32051.5,-105.3,0.787602
23303.8,21640,70574.8,16940.4,16204,68514.3,24164.2,248.82,0.788659
21088.6,17937,77050.9,7832.56,6305,81413.9,12701.9,151.32,0.788659
11536.2,11896,63553.8,5088.96,5336,62501.9,12235.2,148.2,0.788659
12653.5,13188,62880.1,3456.48,3536,64062.2,13224.8,-28.86,0.789716
7750.6,8061,63012.4,4044.72,4265,62151.2,14838.2,148.98,0.791831
9743.5,9890,64565.2,3952,4018,64459.5,11827.1,-30.42,0.791831
12173.8,12571,63465.6,5217.4,5503,62134.8,23969.6,590.46,0.791831
15224.3,15360,64957,9063,9200,64560.1,16507.2,204.36,0.791831
6826.3,7212,62031.1,2926,3116,61539.9,8330.36,10.92,0.792888
10767.9,11086,63655.5,9740.16,10074,63364.2,15436.4,418.08,0.793945
10316.1,10628,63613,4145.04,4240,64068.2,25504.8,334.62,0.79606
13377,13668,64140.7,4446.76,4608,63242.8,11621.9,108.42,0.799231
9161.1,9597,62559.3,4306.16,4557,61928.6,12093.9,-163.02,0.800288
8212.75,7781,69172.4,8068.92,7781,67961,28312.3,492.18,0.802403
10334.3,10880,62249.3,5630.08,5892,62622.7,14776.7,126.36,0.802403
16196,16540,64173.2,6529.92,6680,64063.6,24381.6,469.56,0.80346
12899.3,13060,64729.3,5153.56,5280,63966.6,18079.6,145.86,0.805574
10257,9875,68071.2,6982.12,6611,69215,33144.4,621.66,0.806631
9068.15,8256,71982.8,9177.76,8868,67825.2,9211.96,-6.24,0.807689
18580.3,18180,66978.8,12188.9,12004,66545.4,19045.6,195,0.808746
8455.85,8595,64475,3879.8,3859,65889.2,16078.6,518.7,0.808746
9209.85,9397,64230.8,4425.48,4485,64666.3,21154.6,301.86,0.809803
17135.3,15500,72450.3,15904.5,15212,68519.5,35877.3,818.22,0.809803
10968.8,10962,65576.4,7900.2,8166,63402.8,15172.6,55.38,0.812975
22009,20165,71529,10681,9905,70670.6,39647.7,643.5,0.816146
22158.5,19644,73924.8,24401.3,22712,70410.6,38869.4,626.34,0.817203
12350.6,12709,63688.1,3548.44,3713,62631.4,27486.2,620.88,0.81826
7749.95,7912,64193.7,3056.72,3064,65380.3,10187,61.62,0.81826
8778.25,8822,65211,3118.28,3110,65710.5,17694.3,24.18,0.820375
14054.9,14244,64666.2,6394.64,6596,63535.3,13907.2,112.32,0.820375
15947.1,14706,71066.9,11335.4,10866,68367.1,14068.4,147.42,0.820375
7451.6,7794,62656.9,2959.44,3074,63093.6,20545.1,158.34,0.821432
18196.1,17978,66331.1,12920.8,12766,66330.5,13167.8,505.44,0.822489
10864.8,10869,65510.4,7650.92,7205,69592,30490.4,918.84,0.822489
13204.8,13265,65238.3,5811.72,5957,63937.7,16627.3,319.8,0.823546
6518.85,6818,62660.5,2328.64,2417,63140.1,8993.08,81.12,0.825661
7535.45,7621,64800.3,2783.12,2789,65397.8,8265.76,-21.06,0.825661
14665.9,12971,74099.7,10268.4,9983,67409.3,23723.4,237.9,0.826718
10511.1,10478,65743.3,6405.28,6446,65122,9842.76,12.48,0.827775
7003.1,7597,60412.7,3197.32,3369,62196.4,31309.7,198.12,0.829889
4992.65,5230,62561.8,2833.28,3002,61852.7,14633,-172.38,0.830947
24282.7,19697,80793.6,19308.6,15201,83244.9,58678.8,1611.48,0.834118
8102.9,8349,63604.2,3656.36,3853,62191.3,20152.9,397.8,0.835175
5148,5421,62235.6,2049.72,2173,61818,14226.4,174.72,0.835175
13180,13452,64211.1,4585.84,4680,64217.4,11365.8,-6.24,0.836233
12804.3,13248,63341.3,6273.04,6548,62784,20068.6,165.36,0.838347
17232.8,16737,67477.4,9588.92,9217,68180.5,14991.8,68.64,0.838347
10717.8,10905,64411.3,3629.76,3869,61483.6,21524.7,0.78,0.840461
8368.1,8492,64579.8,3352.36,3436,63940.7,14056.2,-56.16,0.841518
9408.75,8680,71038.2,8952.8,8568,68479.3,22709.6,284.7,0.845747
7880.6,7992,64622.5,3131.96,3160,64954.5,10308.6,55.38,0.846804
12270,12545,64099.6,7210.88,7429,63611.8,22299.2,166.92,0.846804
8513.05,8809,63334.2,3813.68,4013,62280.9,11523.1,134.16,0.848919
6474.65,6689,63435.9,2969.32,3073,63324.9,24252.4,464.1,0.848919
9832.55,9856,65380.1,6982.12,6896,66354.4,17624.4,-11.7,0.85209
11880.7,12133,64173.2,7592.4,7573,65703.9,13207.3,171.6,0.853147
7749.95,7985,63606.9,3796.96,3905,63722.8,10614.9,143.52,0.856319
13156,13315,64753.4,5297.2,5463,63547,25026,977.34,0.856319
12736.1,12625,66112.7,5017.52,5013,65595.1,25094.4,421.2,0.858433
8949.2,8909,65831.7,4776.6,4509,69425.4,17880.5,71.76,0.858433
9298.25,9625,63311.2,4031.8,4153,63623.4,14922.6,334.62,0.859491
11002.5,10385,69433.1,8119.08,7585,70150.6,22454.2,431.34,0.859491
6091.8,6125,65180.8,2836.32,2877,64609.3,10246.3,-90.48,0.861605
9797.45,9245,69452.2,6905.36,6573,68849.8,23509.8,365.04,0.865834
10659.3,10712,65213.9,4566.08,4888,61219.8,16099.1,425.1,0.867948
11905.4,11925,65428.3,4350.24,4417,64545.5,13626,244.14,0.869005
18005.6,17373,67922.5,9234,8941,67683.6,27266.5,92.82,0.870062
14086.1,13810,66846.5,5045.64,5106,64761.3,17999.8,174.72,0.870062
6088.55,6158,64796.9,2938.16,3050,63132.9,11473,-115.44,0.87112
8938.8,8744,66996,3718.68,3784,64404.7,19193.8,274.56,0.873234
11124.8,10896,66911.9,7545.28,7552,65477.7,15436.4,228.54,0.879577
6801.6,6817,65387.9,1878.72,1973,62404.4,10064.7,-106.86,0.880634
7839.65,7882,65183.9,2774.76,2890,62922.7,11346,195.78,0.882749
14036.7,13921,66080.9,7583.28,7797,63739.6,13414.8,54.6,0.882749
5746.65,5871,64147.9,2607.56,2831,60363.5,13133.6,-159.12,0.883806
23771.1,23053,67577.6,14285.7,14473,64688,14998.6,382.2,0.883806
9441.9,9016,68631.8,6365,6120,68159.6,13533.3,297.18,0.884863
12084.1,12037,65792.7,5677.2,5909,62965.1,15915.2,212.16,0.88592
12173.2,11792,67654.6,6535.24,6448,66422.7,27461.8,415.74,0.88592
12498.8,12429,65904.3,5112.52,5117,65478.6,23868.6,179.4,0.890149
9890.4,10000,64817.7,7981.52,8224,63603.7,9221.08,182.52,0.891206
6908.2,7005,64630.4,2935.12,3005,64012,12695.8,44.46,0.892263
12763.4,12999,64348.2,5681,5943,62646.8,12285.4,162.24,0.892263
5016.7,5189,63359.9,2835.56,2965,62675,7957.2,208.26,0.896492
8581.3,8681,64783.3,4226.36,4377,63280.5,19515.3,227.76,0.897549
10119.8,10278,64527.6,3823.56,3970,63118.6,15611.9,199.68,0.898606
13252.8,13525,64217.3,5765.36,6101,61930.6,14997.1,73.32,0.899664
10946.6,11081,64741.4,8527.96,8649,64618.8,12995.2,-34.32,0.899664
7974.2,8208,63669.2,3322.72,3508,62074.6,14622.4,198.12,0.900721
5726.5,5867,63966.6,2638.72,2827,61171.3,10597.4,63.96,0.901778
9558.9,9746,64277.9,4618.52,4774,63401.6,10260,-132.6,0.902835
10575.5,10708,64725.1,3856.24,3956,63883.4,10632.4,-139.62,0.903892
11193,11462,63997.9,4206.6,4258,64744.9,21080.9,-4.68,0.904949
13219,13016,66558.4,6291.28,6328,65155.7,31587.9,474.24,0.908121
7559.5,7521,65871.5,3605.44,3669,64400.7,11480.6,-83.46,0.908121
12327.9,12520,64530.5,3710.32,3916,62093.9,10768.4,-97.5,0.910235
6557.85,6512,65997.4,4154.16,4192,64944.4,11884.9,0,0.911293
15730.6,14553,70839.3,11283.7,10957,67490.2,17817.4,7.8,0.911293
12019.1,12032,65466,4645.12,4868,62535.4,26888,455.52,0.913407
16935.1,16408,67641.3,6968.44,6680,68365.8,21840.9,-7.02,0.914464
5245.5,5449,63088.5,2110.52,2221,62276,11536,-135.72,0.914464
7656.35,7856,63870.5,2646.32,2832,61239.1,10081.4,34.32,0.915521
11728.6,11905,64564.9,5355.72,5589,62800.6,18556.9,255.06,0.915521
14431.3,14350,65907.3,7418.36,7690,63221,18984,-74.88,0.915521
11726.6,11988,64107.2,5339,5504,63571.3,11639.4,-256.62,0.916579
26122.2,23457,72982.2,18224.8,17093,69875.4,14136,-88.14,0.917636
12946.7,13080,64868.1,6412.88,6616,63524,21281.5,46.8,0.91975
9129.9,9416,63544.7,2995.16,3132,62672.7,22626.7,351.78,0.921864
17886.7,16042,73072.1,12603.1,11502,71809.7,16311.1,-89.7,0.921864
13756.6,13444,67059.8,6963.88,6960,65572.5,10390.7,38.22,0.923979
6172.4,6572,61551.2,2513.32,2680,61460.1,11214.6,-105.3,0.925036
13700,13809,65018.9,4328.2,4385,64687.1,21066.4,-192.66,0.926093
8660.6,8986,63162.8,4177.72,4394,62310.2,11719.2,-147.42,0.926093
14419.6,13504,69979.5,8437.52,8080,68435.8,20040.4,371.28,0.92715
8845.2,8845,65537.5,8529.48,8093,69070.6,9200.56,99.84,0.929265
18576.3,18637,65322.7,9997.8,9725,67374.4,15706.9,-163.02,0.930322
8706.75,8949,63761.9,3189.72,3281,63712.7,9094.16,-37.44,0.933493
9997,9032,72538,7166.04,7000,67090.5,22295.4,334.62,0.933493
12454,12849,63521.3,5337.48,5589,62586.7,10057.1,-192.66,0.936665
13078,13156,65147.4,5271.36,5444,63457.7,24363.3,-3.9,0.938779
9875.45,9681,66852.3,5532.04,5477,66194.6,16502.6,34.32,0.940894
9581.65,9852,63737.6,4376.84,4540,63180.7,14224.2,60.84,0.941951
11352.3,11206,66391.3,4499.96,4530,65101.4,10658.2,145.86,0.941951
6452.55,6552,64541.3,2745.88,2844,63275,7969.36,35.1,0.941951
13512.8,12800,69185.8,14331.3,14000,67087,21808.2,86.58,0.943008
6928.35,7217,62914.8,2644.04,2725,63588.9,13489.2,-302.64,0.943008
17425.8,17018,67106.6,10922,10798,66288.4,13059.8,150.54,0.944065
6690.45,6869,63832.5,2698.76,2741,64526.1,8277.92,-138.06,0.945123
11188.4,11564,63407.7,8705.04,8888,64186.9,13820.6,49.92,0.947237
15449.2,15436,65592,6868.12,7000,64301.3,9623.88,-60.84,0.949351
16911.7,16645,66586.1,6402.24,6321,66378.3,29961.5,226.2,0.949351
20019.3,19189,68371.9,11363.5,11141,66845,16909.2,-117,0.950408
16953.9,17365,63984.7,7527.04,7953,62025.9,8130.48,46.8,0.950408
13796.2,13764,65689.5,8949,8852,66254.1,30473.7,228.54,0.951466
10397.4,10969,62120.9,4606.36,4857,62154.1,12670.7,56.94,0.952523
10599.5,10944,63473.3,7277,7428,64203.8,7970.88,83.46,0.956752
12903.8,13021,64946.1,7030.76,7053,65329.3,9855.68,-145.08,0.957809
14322.7,14099,66576,9104.04,8563,69676.8,35860.6,276.9,0.958866
17593.5,18121,63628.4,6392.36,6585,63618.8,21569.6,120.9,0.96098
13680.5,14164,63299.1,8193.56,8276,64883.2,11710.1,268.32,0.962037
8774.35,9609,59843.5,3549.2,3737,62242.5,21495.1,170.04,0.963095
5770.7,6600,57301.3,3056.72,3292,60852.1,16561.2,400.14,0.963095
6791.85,7532,59095.9,2337.76,2444,62687.2,10611.9,-50.7,0.964152
9366.5,10217,60080.5,3397.96,3513,63389.9,7905.52,-58.5,0.972609
11885.3,11840,65786.5,8657.92,8160,69535,36903.3,141.18,0.973666
13979.5,12616,72619.2,12881.2,12104,69744.3,53610.4,282.36,0.974724
10458.5,10412,65828.7,5580.68,5352,68336.2,21895.6,382.98,0.974724
12429.9,12601,64646.4,7657,7545,66508.8,8091.72,160.68,0.975781
9803.3,10417,61675.1,3726.28,3761,64931,9245.4,-74.1,0.976838
20435.3,19616,68273.4,14099.5,13088,70601,21556.6,213.72,0.977895
10908.9,11660,61314.7,4551.64,4760,62667.3,9869.36,-40.56,0.977895
5467.8,6221,57601.3,2759.56,2921,61913.9,22166.9,430.56,0.977895
28958.8,27143,69920.2,27343.3,27299,65642.3,16878.8,527.28,0.977895
6821.75,7464,59896.9,3084.08,3148,64205.3,15117.9,392.34,0.978952
12012,12406,63454.7,5671.12,5606,66297.3,11734.4,-69.42,0.978952
19633.3,18581,69247.3,12525.6,11457,71648.4,50810.6,832.26,0.981067
