"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11811.1,12269,63090.4,5097.32,5309,62923,21216.9,4495.92,0.817894
9917.7,10188,63797.2,4218.76,4236,65269.3,16360.5,2662.92,0.817894
10360.3,10358,65550.9,7568.08,7346,67517.3,12533.2,2410.98,0.818979
11741.6,12216,62991,4909.6,5164,62307.4,11967,3101.28,0.818979
4865.25,5097,62556.2,2723.84,2713,65797.8,15267.6,1449.24,0.818979
12086.8,12181,65028.9,6934.24,7105,63960.9,8532.52,2613.78,0.820063
8099,8473,62643.2,3483.84,3565,64044,19002.3,13676.5,0.820063
14099.8,13817,66877.4,8818.28,8461,68303.4,12067.3,2237.82,0.821148
12065.9,12209,64768.1,6342.96,6453,64418.4,8207.24,1908.66,0.822233
13952.9,14016,65241,6332.32,6448,64360.3,22391.9,4924.92,0.822233
17548.7,17506,65695.9,8559.88,8594,65275.8,12343.9,2396.16,0.824402
11126,11105,65660.2,4376.84,4369,65653.6,21399.3,1542.84,0.827657
13600.6,13317,66931.7,4343.4,4325,65814.8,18275,2959.32,0.828741
14066.6,12592,73210.9,9785,9024,71062.7,24413.5,3038.88,0.829826
6995.3,6641,69032.4,2451,2533,63414.4,10406.7,2790.06,0.829826
9691.5,9281,68434.7,5199.92,5157,66081.4,34456.1,3580.2,0.836334
9428.25,9260,66726.8,4690.72,4808,63937.4,33589,7564.44,0.836334
16999.4,16320,68264.5,7388.72,7428,65189.4,14064.6,3174.6,0.837419
8408.4,8368,65852.4,4180.76,4224,64865.1,8983.2,847.86,0.842843
6196.45,6517,62312.5,2884.96,3061,61767,8298.44,2315.82,0.845012
8158.15,8529,62686.4,3402.52,3473,64206,25284.4,2713.62,0.850436
10618.4,10413,66828.7,6500.28,6301,67608.7,27258.9,5366.4,0.852606
8620.3,9036,62521,3525.64,3672,62923.8,12489.1,3092.7,0.856945
20754.5,18877,72054.2,19206,17933,70188,26492.1,4357.08,0.859114
9309.95,8662,70438.3,7045.96,6582,70155.6,13468,2896.14,0.859114
5988.45,6252,62773.4,2580.2,2668,63379.3,16009.4,1905.54,0.860199
6748.3,6976,63396.9,3155.52,3184,64949.8,14337.4,2810.34,0.860199
9252.75,9516,63723,5904.44,6188,62532.9,13661.8,2939.04,0.861283
23411,22252,68949.6,13683,13196,67954.8,29557.9,5598.06,0.862368
7439.9,7627,63928.3,3466.36,3595,63190.9,16869.7,2213.64,0.862368
13797.5,13664,66176.5,6241.88,6256,65388.1,11878.8,2038.14,0.864538
17157.4,16709,67294.7,10993.4,10917,65994.6,10102.7,1447.68,0.868877
14826.5,14640,66370.9,8727.84,8788,65087.4,18613.2,3266.64,0.868877
10609.9,10216,68063.2,8711.12,8712,65529.4,25190.2,6748.56,0.869961
11643.4,11994,63620.6,4338.08,4537,62662.6,8468.68,2209.74,0.8743
7368.4,7592,63605.8,3608.48,3676,64332.2,37523.5,3439.8,0.87647
9291.75,9089,66997.9,5564.72,5489,66440.1,12482.2,3096.6,0.881894
12900.5,13136,64361.3,5022.84,5168,63695.2,25358.2,4295.46,0.881894
12086.8,12152,65184.1,5827.68,5896,64776.6,18706.6,1640.34,0.882978
6980.35,6889,66405,3705.76,3661,66337.3,27849.4,3100.5,0.888402
16217.5,12907,82345.2,14879.3,13323,73191.4,21847.7,5825.82,0.888402
14297.4,13924,67293.5,4341.88,4068,69948.2,11550.5,2674.62,0.892741
9750,9608,66504.6,4332,4300,66023.7,13151.8,1583.4,0.895995
9738.3,9765,65356.8,6567.16,6549,65717.7,21948,6683.82,0.899249
17632.5,17456,66198.8,7935.92,8132,63955.8,14748.6,2708.16,0.900334
14707.5,14709,65529.5,5888.48,6177,62474.9,9797.16,2724.54,0.901419
7651.8,7693,65185,3353.12,3465,63419.9,11894,3123.12,0.902504
28236.6,20484,90339.6,21875.1,18176,78873.5,23844.2,2914.86,0.902504
7573.15,7452,66601.5,3823.56,3896,64317.5,14392.1,1483.56,0.903588
14420.9,14160,66743.5,5173.32,5152,65807.2,16226,3493.62,0.904673
8149.7,8152,65517.5,3546.16,3612,64341.4,23247.6,2492.88,0.904673
9459.45,9440,65671,3961.12,4000,64899,17467.1,2779.92,0.911182
17921.1,15892,73903.9,15465.2,13828,73295.5,23704.4,2698.8,0.911182
5974.15,6024,64993.7,2596.16,2600,65439.2,28161.8,3430.44,0.912266
8176.35,8253,64927.3,3720.96,3821,63820.2,8005.84,3089.58,0.91552
11938.5,11844,66059.2,4867.8,4960,64317.8,10898.4,1772.94,0.91552
6864,6593,68229.8,2320.28,2369,64188.2,11378,2408.64,0.916605
5105.1,5134,65167.1,1935.72,2014,62988.8,9026.52,1992.9,0.916605
9160.45,8820,68065.7,3535.52,3620,64006.6,11668.3,1872,0.91769
5890.95,5975,64614.1,2464.68,2599,62149,18354,3297.84,0.918775
6895.2,7033,64251.9,3697.4,3865,62694.1,25009.3,2319.72,0.919859
17726.8,17036,68193.4,12198.8,11452,69809.5,12796.9,1751.1,0.919859
7106.45,7356,63312.7,2697.24,2780,63585,16391.7,2052.18,0.920944
10351.9,10105,67137.3,6787.56,6509,68340.7,18780.4,4262.7,0.924198
12600.3,12496,66082.7,8075.76,8160,64859.4,12115.2,2040.48,0.930707
9883.9,9926,65258,5148.24,5302,63635.4,11082.3,1605.24,0.931792
8719.75,8664,65957.7,5310.12,5324,65365.1,20404.5,5266.56,0.933961
8428.55,8345,66192.1,3658.64,3645,65781.2,21523.2,2986.62,0.937215
9341.8,8937,68504.4,3532.48,3517,65824.5,34098.9,2478.84,0.9383
11345.1,10182,73022.2,7470.8,7030,69645.3,13686.1,4655.04,0.939385
18347.5,16892,71183.1,15485,14716,68960.6,22369.8,4222.92,0.939385
9400.3,8899,69227.8,5729.64,5655,66401,17287,4740.06,0.939385
7296.25,7793,61358.5,2968.56,3157,61624.2,14942.4,2383.68,0.941554
12337,12164,66468.1,6836.96,6656,67317.8,29575.4,3427.32,0.943724
10885.5,10966,65055.2,4931.64,5030,64254.5,10703.8,2981.94,0.944808
15645.5,15429,66455.6,8714.92,8901,64165.9,12965.6,3176.94,0.944808
18126.5,14116,84155.7,9392.08,7396,83223.3,29934.1,5688.54,0.955656
19394.7,17573,72329.8,18316,17089,70241.5,24394.5,4616.04,0.955656
20435.3,18697,71629.2,14604.9,13501,70894.6,16058,2328.3,0.957825
18029.7,17529,67408,4960.52,4893,66440.3,31590.9,4240.08,0.957825
12836.2,12043,69852.5,8237.64,7999,67491.2,21269.4,3190.98,0.95891
6907.55,6905,65560.2,2713.96,2733,65079.4,14649.8,3004.56,0.96108
16126.5,15808,66856.4,9701.4,9476,67094.9,40482.2,6490.38,0.963249
7749.3,7868,64547.3,3432.16,3560,63182.6,8009.64,1514.76,0.964334
9463.35,9544,64982.2,2363.6,2428,63797.7,8569.76,772.98,0.964334
13690.3,13100,68489.1,7518.68,7180,68627.3,21578.7,4886.7,0.966503
7268.3,7255,65656.1,2843.92,2999,62147.1,12853.9,2198.82,0.966503
6602.05,6877,62915.8,2590.08,2733,62108.8,25543.6,4345.38,0.967588
16288.3,15737,67832.1,6023,6109,64613.4,17753.6,3741.66,0.968673
16965,16894,65811.4,6992,7274,62995.3,9133.68,606.84,0.971927
12878.4,13145,64207.1,4687.68,4893,62786,24836.8,4845.36,0.971927
17748.9,17237,67482.3,7956.44,7937,65696.5,13419.3,2935.92,0.971927
7111.65,7184,64876,3973.28,4064,64073.1,17706.5,2442.96,0.973012
10058.1,10421,63253.8,4027.24,4245,62174.1,14123.8,2814.24,0.977351
7298.85,7529,63532.7,3701.2,3885,62435.5,14318.4,3365.7,0.977351
14773.8,13799,70165.9,10447,9939,68885.4,28565.4,2796.3,0.980605
7491.9,7623,64408.9,3587.96,3652,64386.8,9363.2,2490.54,0.983859
10348.6,10021,67678.8,5899.88,5425,71272.7,11137,2428.14,0.992537
18487.9,17279,70121.3,8624.48,8203,68903.3,14542.6,3739.32,0.993622
14439.1,14324,66062.6,5408.92,5556,63801.1,13673.9,3722.94,0.993622
7169.5,7164,65586.3,2926,3004,63834.3,8192.8,1840.02,0.994706
8339.5,8476,64480.6,3375.16,3500,63198.4,10298.8,1914.12,0.995791
13834.6,13356,67884.4,5956.12,5916,65980.4,11414.4,3412.5,0.995791
6040.45,6324,62597.5,2521.68,2644,62504.1,8473.24,1396.98,0.997961
14004.9,13965,65723.2,5487.96,5613,64076.1,18895.1,4866.42,1.00338
13386.7,12748,68819.7,6700.92,6636,66177.1,29400.6,5833.62,1.00338
8476,8005,69392,6996.56,6881,66636.6,21261.8,2793.18,1.00664
12468.9,12257,66669.3,8046.12,7909,66672.2,8961.16,1726.92,1.00664
10615.1,10695,65046.7,4777.36,4963,63084.6,17347.8,3368.82,1.00881
20951.4,18732,73301,11653.1,10668,71587.6,24015.2,5783.7,1.00881
5215.6,5400,63298.1,995.6,1016,64220.1,10817.1,2294.76,1.01423
8995.35,9048,65154.6,3727.04,3916,62373.7,15096.6,2366.52,1.01857
6477.9,5981,70980.7,7129.56,6717,69561.2,20856.7,4020.12,1.01857
15462.2,13976,72505.1,10856.6,9848,72248,47932.4,5803.98,1.02508
10535.8,9608,71864.8,7916.92,7560,68630.1,33015.9,5066.1,1.02508
13456.3,13004,67815.5,7469.28,7452,65688,10269.1,1284.66,1.02725
6578,6461,66722.8,2981.48,2953,66168.1,20032.8,2437.5,1.02833
16603.6,16140,67418.4,8427.64,8088,68288.1,34148.3,5803.98,1.02942
6886.1,6882,65575,3819,3846,65075.9,10086,2927.34,1.02942
6414.85,6659,63133.1,2990.6,3107,63080.8,20577,1762.02,1.0305
12527.4,12645,64926.8,5311.64,5413,64308.8,14810.1,2470.26,1.03159
20772.7,20162,67521.1,11029.1,10982,65817.2,13150.3,2193.36,1.03484
14166.7,14114,65780.9,7840.16,7810,65789.1,14468.1,3070.86,1.03593
11328.8,11288,65773.2,7973.16,7564,69081,15957,2640.3,1.03701
10561.2,11048,62648.3,4355.56,4536,62929,13004.4,2977.26,1.0381
4830.8,5036,62865.6,2122.68,2088,66624.5,12694.3,2698.02,1.03918
11367.2,11878,62717.7,5116.32,5270,63624.9,21133.3,4027.92,1.04244
8309.6,8698,62609.6,4313.76,4478,63132.3,13957.4,3186.3,1.0446
9351.55,9413,65108.2,3768.84,3925,62928.6,10194.6,2233.92,1.04677
18375.5,17976,66992.5,9538,9592,65167.1,9838.2,1548.3,1.04677
8392.8,8844,62192.5,4604.84,4732,63774.9,18549.3,2769.78,1.05003
6496.1,6958,61185.5,3159.32,3166,65397.7,8455.76,2545.14,1.0522
11226.8,11391,64591.3,7201,7067,66778.6,9817.68,2538.9,1.05437
10918,11501,62214.2,5291.88,5497,63090.5,26806,5342.22,1.05654
15783.9,16208,63821.4,5587.52,5732,63884.1,10027.4,1068.6,1.05654
13002.6,13201,64551,6849.88,6817,65852.1,12334.8,3819.66,1.05762
10892,10768,66291,9225.64,8980,67328.7,19364,3878.94,1.05979
12444.3,12396,65791.1,7904,7544,68663.4,11932,2526.42,1.06088
13614.9,13383,66671.6,11859,11303,68760,21502.7,4232.28,1.06196
4884.1,5497,58228.9,2102.92,2185,63074.1,17110.6,2400.06,1.06413
15536.3,16044,63462.2,10257.7,10332,65064.8,23147.3,3119.22,1.06521
9282.65,9713,62632.3,5092,5137,64961.9,24340.5,4573.92,1.06847
12485.8,12510,65409.5,6415.92,6042,69591.8,28458.2,5493.54,1.06847
10741.9,10896,64609.1,7456.36,7284,67086.8,15215.2,2366.52,1.07064
7819.5,8341,61438.5,3144.88,3141,65617,23031.8,3684.72,1.07172
12569,13253,62153.9,4189.88,4145,66245.6,15940.2,3559.14,1.07281
11804.6,11701,66116.5,10528.3,9793,70456.6,28167.1,3649.62,1.07281
12106.9,12592,63011.3,6846.84,6740,66574.9,17989.2,4869.54,1.0804
6210.75,6812,59751.6,3700.44,3736,64912.2,8924.68,1354.86,1.0804
7266.35,7945,59938,3215.56,3357,62774.8,17566.6,2132.52,1.08366
5807.75,6182,61568.5,2565.76,2630,63935.2,13294.7,3059.16,1.08474
17663.8,16748,69119.4,27063.6,13772,128786,13740.8,20535.8,1.08474
5250.7,5523,62304.9,2059.6,2083,64799.8,11169.7,1049.1,1.08582
13601.2,13605,65517.9,7311.2,7313,65519.9,8541.64,761.28,1.08799
9197.5,9532,63236.2,4132.12,4252,63688.3,23426.2,3026.4,1.08799
8697.65,9137,62384.7,3590.24,3537,66522.5,20108.8,2080.26,1.08908
10797.1,11076,63886.1,8063.6,8000,66057,23261.3,2651.22,1.09125
6241.95,6833,59867.2,3141.08,3237,63594,14588.2,2355.6,1.09125
7250.75,7628,62294.9,3701.96,3660,66287.3,28830.6,3553.68,1.09125
14974.7,14400,68151.5,13130.5,12256,70212.3,31034.6,5655.78,1.09125
5642,6120,60417.3,3223.16,3292,64165.6,10173.4,1620.84,1.09233
12927.8,13691,61883,5629.32,5755,64104.8,17573.5,5371.08,1.09342
20166.9,19909,66384.9,12669.2,12353,67213.5,26546.8,4927.26,1.09884
8925.8,8932,65490.5,8404.84,8176,67370.3,23227.1,5630.04,1.09884
11064.3,10425,69554.9,9900.52,9161,70826.4,13930.8,3027.96,1.09993
11910.6,11999,65053.2,5661.24,5691,65193.3,24301.8,3772.08,1.1086
11601.2,11720,64871.7,7103.72,7304,63739,21261,4339.14,1.11186
13610.3,12321,72394.1,15508.6,14641,69419.4,37031.8,6074.64,1.11294
7657.65,7968,62983.4,3865.36,3908,64820.9,12180.5,2737.02,1.11728
9037.6,8828,67092,7457.88,7132,68530.5,20285.2,3864.12,1.11728
11187.1,11593,63241.7,4519.72,4637,63878.4,12834.1,3285.36,1.11945
17082,17116,65405.8,6783.76,6940,64060.6,17781,3100.5,1.12162
8523.45,9032,61846,3272.56,3384,63377.8,11691.8,2503.8,1.12379
12711.4,12377,67306.6,9566.12,9561,65571.1,25383.2,2964.78,1.12596
5973.5,6421,60968.6,2526.24,2661,62217.1,8581.16,1370.46,1.12813
8520.85,8732,63951.3,3671.56,3672,65528.1,23775.8,3529.5,1.1303
5754.45,6092,61904.7,2023.12,2056,64487.9,11251.8,2807.22,1.13247
13315.2,13437,64942.2,6681.16,6665,65694.9,28342.7,4638.66,1.13355
9154.6,9561,62750.3,5894.56,5901,65464.5,12944.3,2756.52,1.13464
7223.45,7348,64425.2,4223.32,4112,67310.2,9818.44,5146.44,1.13572
5502.25,5976,60340.6,2344.6,2476,62058,8885.92,1941.42,1.13572
13132.6,13532,63601.7,5136.84,5244,64196.8,8673.12,2125.5,1.13898
8450.65,8769,63156.8,3743.76,3797,64617.1,24039.6,5266.56,1.13898
7683,8113,62062.5,3125.12,3173,64547.1,11210.8,3100.5,1.14006
8492.25,8774,63431.5,4989.4,5046,64800.9,13683,3046.68,1.14223
9365.2,8757,70087.7,7793.04,7489,68196.6,14382.2,2835.3,1.1444
7591.35,7829,63546.6,3161.6,3169,65383,9684.68,1867.32,1.1444
20766.2,18121,75102.6,16835.5,15017,73472.2,43785.1,5052.84,1.14657
10146.5,10388,64012.4,4508.32,4640,63676.1,20149.9,3903.12,1.14874
10715.9,11062,63485.6,4566.84,4786,62535,11130.2,2214.42,1.14982
8869.25,9020,64440.7,4126.04,4140,65315,13387.4,2903.16,1.15308
11210.5,11489,63947.7,5956.12,6145,63521.6,25327,3687.06,1.15308
8528.65,8769,63739.7,4189.88,4193,65487.2,8952.04,2485.08,1.15416
14273.3,13577,68897.3,7517.92,7213,68306.4,17180.6,5041.92,1.16067
13085.8,13144,65245.8,5076.04,5212,63826.4,27096.3,3519.36,1.16067
