"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11793.6,12157,63577,3895.5,4025,63427.5,7219.5,3599.1,0.815618
7523.1,7344,67134.2,3714.75,3648,66735.2,17649.8,7907.7,0.818747
14424.8,14160,66761.6,5136.75,5184,64938.7,22408.5,9362.82,0.820833
8222.5,8021,67182.4,4075.5,4001,66756.3,12326.3,4373.1,0.820833
10487.1,9648,71235.8,6040.5,5764,68679.8,15192,4008.46,0.821876
18187.6,17552,67909.4,9975,9828,66516.2,5539.5,995.02,0.823961
5827.25,5940,64292,2364,2452,63184,11538,4791.92,0.823961
20645.9,18444,73360.1,15357,13772,73078.4,37508.3,14330.2,0.825005
8709.35,8671,65825.8,2652.75,2667,65185.8,6672.75,2709.86,0.826047
9202.7,8999,67019.5,6447,6307,66990.7,9525,3026.34,0.826047
9023.3,9135,64734.6,3778.5,3787,65388.9,4786.5,871.18,0.828134
9786.4,9893,64829.8,4776,4645,67384.3,13271.3,4104.78,0.831262
5749.9,5978,63035.4,2322.75,2430,62643.5,5960.25,1637.44,0.831262
22987.3,20447,73677.9,20841.8,19307,70745.6,21972,4981.12,0.836477
14898,14837,65805.4,5232.75,5217,65733.9,14427.8,4380.84,0.83752
10851.8,10977,64788.2,6285,6273,65661.4,7296,2500.88,0.83752
13133.3,12494,68889.1,6236.25,6010,68003.1,28527,10268.4,0.83752
36050.9,29037,81366.4,24164.3,20013,79130,40365.8,18998.3,0.839606
9005.1,9441,62510.1,3837.75,4053,62055.5,9951.75,2611.82,0.841692
10201.8,9638,69369.4,7816.5,7714,66406.8,5178.75,951.16,0.844821
14049.1,14132,65151.6,5892,6100,63301.3,4979.25,2094.96,0.844821
11311.9,11520,64352.4,5786.25,5988,63327.9,10175.3,2274.7,0.845864
11872.3,11501,67651.5,5832,5709,66948,26865.8,11097.4,0.845864
12964.9,12900,65865.7,4659,4628,65975,22788.8,11321.9,0.850036
14099.8,13750,67203.2,7668,7606,66070.2,22737,10555.6,0.850036
5841.55,6020,63593.3,2506.5,2644,62127.8,3873,1242.7,0.850036
6619.6,6888,62982.3,3710.25,3868,62863.2,29469,12052.9,0.860466
18508.1,17796,68158.4,11412,11248,66491.5,11397.8,5856.6,0.860466
8841.95,9112,63593.7,3926.25,4056,63439.5,5445.75,954.6,0.861509
17164.5,17727,63456.6,5954.25,6267,62265.5,25513.5,14585.6,0.864638
8528.65,8837,63249.2,2209.5,2257,64156.8,12912,7004.7,0.865681
12220,12872,62216.4,5403,5720,61904,13333.5,5323.4,0.86881
11014.3,11593,62264.3,5097,5277,63300.6,8750.25,2173.22,0.86881
14241.5,13790,67681.7,10608,10238,67904.5,19211.3,6771.64,0.869853
22670,20100,73915.6,11201.3,10020,73262,5919,1105.96,0.870896
10277.1,10529,63968.4,7398,7297,66443.1,11784,6786.26,0.87924
11967.8,12268,63932.3,5736,5640,66651.5,29310,11954.9,0.880283
9677.85,9860,64325.3,5711.25,5636,66411,19382.3,7383.96,0.881326
12290.8,12645,63700.5,7176.75,7025,66951.7,19458.8,9060.96,0.881326
9408.75,9520,64770.2,4533,4500,66016.6,3951,734.44,0.882369
8810.1,9417,61312.4,6288.75,6489,63513.6,4403.25,1058.66,0.882369
11755.9,12389,62187,3972,4037,64480.8,13356,7233.46,0.882369
9037.6,9057,65395.6,4851.75,4837,65735.9,10092.8,1536.82,0.887584
10892.7,10602,67333,5913,6138,63133.7,26097,8573.34,0.890713
7703.8,7549,66879.9,2948.25,2969,65078,10354.5,2508.62,0.890713
9757.15,9553,66936.5,4283.25,4385,64015.3,4027.5,497.08,0.891756
9796.15,9281,69173.6,5043.75,4945,66844.7,6207,1086.18,0.891756
12010,11783,66798.8,4062,4247,62681.2,5813.25,2297.92,0.894885
11771.5,10925,70613.9,6073.5,5993,66416.3,11471.3,3598.24,0.894885
11432.8,10265,72992,7797,7577,67438.9,10815,3702.3,0.896971
12075,11288,70105.5,5697.75,5612,66537.4,12034.5,5380.16,0.896971
16665.3,15515,70395.1,6369.75,6495,64272.2,16552.5,7445.88,0.901143
10547.5,9696,71291.7,6699,6672,65801.2,25035,11702,0.902186
6653.4,5936,73456.4,4734.75,4612,67280.3,18882.8,5547,0.902186
12236.9,11912,67323.5,4229.25,4540,61050.3,19875.8,7705.6,0.904272
6925.1,6665,68093.5,2181,2393,59730.1,19407.8,9239.84,0.905315
14060.8,13757,66983.2,3600,3689,63954.9,6402.75,1082.74,0.908444
14589.9,13880,68887.9,9330,9132,66957,3951.75,1247,0.909487
7413.25,7778,62462.7,3432.75,3585,62752.8,3989.25,915.04,0.914702
12284.3,11664,69021.5,8505,8356,66704.6,7269.75,1550.58,0.915745
8691.15,8944,63683.3,3621,3616,65626.6,10007.3,3832.16,0.915745
5135,5716,58874.6,2559.75,2612,64225,10292.3,4474.58,0.916788
13093.6,13666,62791,10544.3,10658,64836.6,29326.5,13900.2,0.917831
8719.1,9330,61244.9,4746,4802,64771.7,5982.75,937.4,0.918874
10089.3,10373,63743.6,5311.5,5185,67134.9,5907.75,1994.34,0.92096
24754.6,21025,77161.4,19152.8,16469,76215.6,4302,393.88,0.922003
11818.3,12213,63418,6825.75,6869,65123.4,10373.3,3268.86,0.923046
9269,9844,61708,6336,6400,64880.6,4892.25,564.16,0.926175
11560.3,10681,70930.9,9045,8541,69403.3,18470.3,7819.12,0.927217
16025.1,14157,74183.9,12868.5,11485,73430.6,4665.75,1258.18,0.927217
6776.9,7365,60302.9,2646.75,2789,62193.4,5377.5,1182.5,0.92826
8450.65,8505,65117.2,4242.75,4173,66631.4,6723,2046.8,0.931389
38892.8,35641,71515.3,24581.3,22621,71215.1,66612.8,29165.2,0.932432
6228.95,6641,61469.7,3990.75,4085,64023.9,14423.3,7738.28,0.932432
10643.8,11154,62538,3569.25,3798,61588.8,17722.5,11512.8,0.935561
10014.5,10457,62763.1,4761,5017,62191.9,4660.5,858.28,0.935561
9679.8,10128,62635.8,3316.5,3508,61958.4,5491.5,843.66,0.936604
10219.3,9645,69438.3,5680.5,5453,68270.2,9688.5,4443.62,0.939733
8488.35,8594,64730.3,4411.5,4550,63541.1,4567.5,1486.94,0.939733
10949.9,10955,65505.5,5152.5,4699,71860.9,7170,2571.4,0.944948
13975.6,13384,68433.1,7953.75,7896,66015.3,16932,4564.02,0.944948
7536.75,8052,61342.3,3214.5,3380,62327.1,10045.5,4430.72,0.94912
12057.5,12373,63864.9,4680,4801,63884.3,9943.5,2315.12,0.950163
5610.8,6168,59615.7,2462.25,2632,61309.3,9561,2180.96,0.950163
7528.95,7780,63421.2,2649.75,2740,63377.4,3936.75,439.46,0.952249
12840.1,13137,64054.9,7408.5,7697,63079.6,4327.5,755.08,0.952249
6124.95,6312,63593.9,2795.25,2840,64503.3,4815.75,1007.92,0.954335
14513.8,13833,68761.6,9882.75,9849,65760.6,24177,10862.7,0.955378
13915.8,13796,66105.3,6735.75,6820,64726.4,4303.5,739.6,0.955378
11781.9,11762,65646.9,4267.5,4242,65930,5989.5,2148.28,0.956421
16255.8,15673,67973.2,12605.3,12313,67091.5,39016.5,17287.7,0.957464
5880.55,6121,62961.6,2889.75,3037,62358.5,3862.5,681.12,0.957464
9107.8,9233,64647.3,5374.5,5457,64545.2,19853.3,9502.14,0.95955
16292.2,15904,67135.9,9616.5,9764,64546,29677.5,13662,0.961636
12861.5,12869,65498.1,5744.25,5825,64627.5,6650.25,1140.36,0.962679
10284.9,9887,68173.8,6739.5,6700,65922.4,32838,14209.8,0.962679
10971.3,10882,66074.1,5126.25,5158,65132.6,21661.5,15704.5,0.964765
17046.9,17240,64801.9,7092,7384,62944.4,7940.25,4996.6,0.965808
16120,15417,68524.4,9964.5,9661,67594.8,15094.5,7058.02,0.967894
13209.3,13264,65265.7,4901.25,5172,62105.2,3775.5,578.78,0.973109
16116.1,14205,74353,12191.3,11369,70275.8,15972,5722.44,0.975195
11064.9,11193,64786.3,4644.75,4909,62008.2,11265.8,4871.04,0.978324
9392.5,9240,66617.6,4671.75,4584,66790.5,9255,2794.14,0.979367
8624.2,8933,63270.5,4716.75,4885,63278.8,5043,462.68,0.982496
15050.1,14425,68376,5106,4906,68207.7,29978.3,12859.6,0.985625
12353.3,12609,64206.7,4446.75,4629,62955.8,23367.8,11610,0.987711
11247.6,10156,72580,7005,6424,71463.2,6143.25,1438.78,0.989797
4805.45,5033,62573,2408.25,2441,64656.7,12296.3,5228.8,0.995012
8780.2,8724,65958.2,6110.25,5936,67459.8,15028.5,5310.5,0.995012
13342.5,12468,70132.9,7792.5,7764,65776.6,14742,7439,0.996055
8084.05,8337,63547.6,5486.25,5569,64562.2,9602.25,2272.12,0.997098
9737.65,9636,66227.3,7275,7348,64884.9,10047,1970.26,1.00127
11450.4,11480,65367,4818,4888,64597.5,15513,7134.56,1.00336
6957.6,7360,61952.9,3090.75,3152,64262.5,4955.25,1472.32,1.01379
21802.3,19588,72944.4,13107.8,12176,70551,28911.8,10728.5,1.01587
10576.8,11353,61055.3,4392.75,4509,63846.4,15495.8,4265.6,1.01691
18688.8,16725,73231,16950.8,16149,68789.7,9902.25,2605.8,1.02004
22582.3,22644,65357.4,10470.8,10800,63538.1,7605.75,489.34,1.02004
5899.4,6296,61407.7,2799,2860,64138.2,6277.5,1315.8,1.02213
31688.8,25093,82762.4,27657.8,23073,78558.4,17435.3,5025.84,1.02317
12537.2,11762,69855.3,10408.5,9862,69167.7,12816,2774.36,1.02317
13635.7,13581,65800,6988.5,7037,65084.3,7224,1505.86,1.02422
7008.3,7156,64183.3,4753.5,4820,64631.8,14265.8,4306.88,1.02526
11300.9,11520,64289.6,4510.5,4740,62362.9,21159,7708.18,1.02839
13113.1,13359,64329.7,6526.5,6959,61463,6470.25,1906.62,1.03047
14086.8,14368,64253.4,6008.25,6384,61678.7,13271.3,4623.36,1.0336
9649.9,9497,66591.1,6345,6265,66372.9,33685.5,10403.4,1.04508
9334,9441,64793.2,5254.5,5297,65010.2,7415.25,1529.94,1.0482
9407.45,9353,65917.5,5382,5385,65499.5,12830.3,5116.14,1.05029
7017.4,7356,62519.3,2512.5,2616,62943.1,8479.5,2227.4,1.05446
20161.7,17780,74314.8,12955.5,11828,71783.2,26997,12456.2,1.05759
11999,11577,67924.9,6858,6845,65660.5,7233.75,2375.32,1.05759
9911.85,10055,64603,4975.5,5187,62863.8,18903,5718.14,1.05863
14847.9,14763,65913.1,8925,8923,65550.7,18644.3,8500.24,1.05863
13447.2,13772,63990.4,5979.75,6316,62047,9968.25,3330.78,1.06176
12908.3,12037,70280.1,10021.5,9905,66306.8,16872,6409.58,1.06385
10777.6,10593,66678.4,5160.75,5093,66407.8,5208,1977.14,1.06385
13108.5,13440,63919.8,4982.25,5252,62170,6089.25,1675.28,1.06489
40370.8,35308,74933.3,26147.3,24392,70252,33019.5,12114,1.06594
17245.8,16568,68217.1,10311,9864,68505.9,18664.5,6012.26,1.06698
7885.8,7796,66290.9,4104.75,4208,63928,12314.3,3104.6,1.06906
9382.1,9385,65515.8,4254,4461,62495,6259.5,1849,1.07115
19436.9,17713,71914.4,15672.8,14913,68874.8,17042.3,9166.74,1.07324
12707.5,12341,67482.3,4348.5,4417,64519.7,4219.5,995.88,1.07324
11210.5,11125,66040,5364,5605,62718.1,24144,11939.4,1.07532
13815.1,13621,66469.9,6487.5,6757,62922.1,6864.75,1157.56,1.07949
11109.8,10572,68869.8,5703,5484,68153.1,10620,3312.72,1.07949
11886.5,11693,66620.8,6174,6205,65208.6,13347,4912.32,1.08471
11376.9,10907,68359.8,5716.5,5551,67489.9,17748.8,7408.9,1.08888
17603.9,15449,74677.5,11355,11113,66963.1,30711,17617.1,1.08888
16385.2,15152,70869.9,6528.75,6336,67529.7,31178.3,12345.3,1.08992
12483.9,12021,68059.6,5670.75,5729,64869.7,12738.8,3519.98,1.09097
19412.9,15460,82292.6,17391.8,14676,77663.3,16476.8,8937.12,1.09201
8505.25,8364,66642.8,7136.25,7212,64847.7,14343,2967.86,1.09201
22612.2,18848,78624.4,15678,13732,74823.3,13938.8,4209.7,1.09722
10825.8,10613,66849.8,6369.75,6357,65667.4,19779.8,10465.3,1.09827
7969.65,8116,64354.2,3226.5,3392,62338.4,20410.5,9293.16,1.09931
16528.8,16368,66180,7370.25,7568,63823.6,14340,3925.04,1.1014
9545.25,9684,64597,3324.75,3504,62183.4,4256.25,635.54,1.1014
36743.2,27892,86333.1,32244,29328,72052.1,26130.8,10770.6,1.10348
9445.15,8812,70244.8,5415,5244,67673,7211.25,2820.8,1.10453
13497.9,13387,66078.9,5438.25,5771,61757.3,12525,4705.06,1.10453
18452.2,16762,72144.3,9516,9050,68910.6,18107.3,6681.34,1.10557
8298.55,8448,64376.6,2603.25,2800,60930.9,21916.5,9538.26,1.10765
15910.7,16137,64616.9,7870.5,8393,61456.1,8188.5,1648.62,1.1087
12445.5,12096,67429.9,4523.25,4516,65641.2,3843.75,1050.92,1.11183
34704.1,29802,76316.1,17854.5,15646,74786.7,17548.5,4610.46,1.11287
16231.1,15201,69977.3,10263.8,10017,67150.4,49295.3,21642.8,1.11496
15007.2,14630,67225.7,3867,3746,67652.9,31596,9740.36,1.116
11597.3,11429,66501.1,5417.25,5301,66973.2,11997,4102.2,1.12226
13082.5,13194,64982.4,5589,5594,65477.4,8878.5,3722.08,1.12226
12843.3,13027,64612.1,4362.75,4467,64006.5,4552.5,306.16,1.1233
11538.8,11164,67736.2,9045.75,8456,70106.7,9775.5,2542.16,1.12539
6095.05,6172,64718.9,2606.25,2636,64796.4,11741.3,1467.16,1.12643
5968.3,6031,64854.7,3294.75,3292,65590.8,5473.5,1977.14,1.12956
8986.25,9012,65348.7,3783.75,3780,65601,6281.25,2385.64,1.13269
10541.7,10368,66633.9,4666.5,4576,66832.1,11184,5591.72,1.13269
8028.15,7972,65997.6,3736.5,3732,65615,5894.25,1762.14,1.13582
6041.1,6140,64480.4,2722.5,2812,63450.1,4583.25,651.88,1.1379
9891.7,9956,65112.7,3041.25,3104,64211.1,5743.5,884.94,1.13894
8440.25,8417,65717,4041.75,4065,65161.2,4036.5,833.34,1.13999
14065.3,13409,68743.9,8452.5,7989,69338.2,9955.5,2653.96,1.1452
24436.1,18509,86522.5,16632.8,13321,81829,36282,15650.3,1.14729
8396.7,7571,72683.4,5393.25,5091,69426.8,20076.8,9462.58,1.15146
6377.8,6277,66588.4,2754,2821,63979.5,8068.5,2896.48,1.15146
12352.6,11951,67738.3,4689,4571,67227.8,13266.8,5944.32,1.15146
8843.25,8405,68953.2,3761.25,3729,66102.8,28410,11540.3,1.15355
13746.2,13342,67521.4,6369,6298,66274.8,24153,9272.52,1.15355
8102.25,7908,67145.8,3267.75,3328,64349.5,5064.75,1310.64,1.15876
13927.5,13524,67491.6,5758.5,5856,64444.9,6876.75,1663.24,1.1598
27642.5,19591,92470.1,16895.3,13015,85074.7,24026.3,5994.2,1.16189
51227.1,43425,77310.8,38527.5,34629,72914,59223,24590,1.16919
9363.9,9407,65235.7,2833.5,2955,62841.4,3865.5,264.88,1.17545
25417.6,20237,82313,17770.5,14393,80914.9,14175,3341.96,1.17545
8110.05,7789,68237.3,3218.25,3193,66054.3,6899.25,1802.56,1.17649
7041.45,6713,68742.5,4115.25,4157,64877.8,8653.5,3612.86,1.17858
18043.3,17825,66338.8,6368.25,6549,63727.2,7600.5,3605.12,1.17858
7409.35,7361,65966.5,2739,2917,61536.9,6314.25,1517.04,1.18066
33999.5,26352,84555,25214.3,20768,79566.7,14620.5,2674.6,1.18379
10666.5,9336,74875.7,3292.5,3164,68197.6,20639.3,7667.76,1.18796
16155.7,15670,67567.5,12310.5,12130,66511.2,14445,6652.1,1.19109
10446.8,10813,63316.5,2420.25,2521,62916.9,10171.5,2657.4,1.19422
19290,18745,67441.6,6324,6269,66111,34767.8,11297,1.19527
5103.8,5140,65074.4,2380.5,2452,63625,5992.5,1006.2,1.19735
12198.5,11873,67333,5025.75,5105,64518.6,23687.3,6779.38,1.19735
26796.9,23241,75563.1,10893.8,9929,71903.8,53082,27520,1.19944
9699.95,9868,64419.9,4120.5,4344,62164.2,11259,4505.54,1.20048
11486.1,11328,66450.9,4626.75,4724,64186.9,4678.5,1537.68,1.20048
13276.3,13396,64950.2,6032.25,6384,61925.1,19670.3,9022.26,1.20152
11767.6,11365,67857.6,8276.25,8273,65561.8,7549.5,1848.14,1.2057
19297.2,17821,70964.7,11283,10605,69725.9,5343.75,1682.16,1.20882
