"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16199.9,15608,68021.5,9413.25,9240,66764.8,13173.8,354.32,0.762084
12749.8,12429,67227.3,7209.75,7049,67030.5,27745.5,715.52,0.767436
12821.3,12452,67479.4,6495,6436,66136.8,4047,84.28,0.768506
5746,5629,66898.2,2804.25,2813,65332.1,10193.3,171.14,0.770647
17211.3,16657,67717.1,11454.8,11569,64888.8,4542,68.8,0.774928
8964.8,9388,62581.7,3946.5,4172,61993.7,19383,324.22,0.78028
7864.35,8045,64064.4,2489.25,2665,61214.1,12739.5,205.54,0.782421
11445.8,10896,68843.2,8669.25,8724,65124.7,4284,0.86,0.790983
5634.85,5731,64436.5,2252.25,2243,65806.3,6204,59.34,0.792054
5617.95,5780,63698.6,2874,2928,64327.3,21031.5,595.98,0.792054
9987.9,9936,65878.3,7056,7056,65536,6567.75,139.32,0.793124
11703.3,11038,69485.8,8473.5,7946,69886.6,47811,1066.4,0.794194
10518.3,11057,62343.1,4032,4309,61323.1,6831,139.32,0.796335
43115.1,28520,99074.1,54160.5,39484,89896.2,109723,2355.54,0.802757
6787.95,7084,62797.2,5297.25,5452,63675.8,20070.8,202.1,0.804898
5647.85,6037,61311.5,2859,2961,63278.4,11227.5,381.84,0.805968
12013.9,12456,63210.2,5391.75,5608,63008.9,16806,375.82,0.807039
11891.8,11556,67440.1,7892.25,7524,68743.6,42535.5,700.04,0.81239
11107.8,10653,68334.2,8723.25,8493,67312.7,25239,108.36,0.813461
28133.3,17712,104096,30027,21888,89905.4,11556.8,264.88,0.819883
12520.3,12021,68258.1,6890.25,6741,66987,6250.5,94.6,0.822023
13323.7,12533,69670.6,9867,9477,68233,16437.8,301,0.824164
9252.1,9232,65678.7,3254.25,3364,63397.9,15865.5,273.48,0.827375
10104.9,10133,65354.3,3647.25,3749,63757.3,4386.75,86.86,0.828445
6095.7,6189,64548,2888.25,3033,62408.3,4819.5,103.2,0.829516
15679.3,15673,65562.4,6377.25,6397,65333.7,4356.75,-24.94,0.831656
5151.25,5501,61369.3,2540.25,2621,63516.9,4071,66.22,0.835938
13527.1,13561,65372.4,6200.25,6153,66039.3,19167,396.46,0.835938
13717.6,13917,64597,5779.5,5945,63711.6,7401.75,139.32,0.837008
7503.6,7213,68176.3,6601.5,6717,64409.1,11193,121.26,0.840219
8295.3,7984,68091.3,3484.5,3440,66383.8,24993.8,117.82,0.84129
10851.8,10960,64888.7,4881.75,4944,64710.8,4532.25,15.48,0.844501
11050,11416,63434.9,4130.25,4216,64203.1,4770,-28.38,0.851993
16611.4,16108,67584.1,8586,8620,65277.5,21518.3,333.68,0.851993
10777.6,10949,64510.4,4762.5,4885,63892.6,7053,262.3,0.855204
12053.6,11829,66780.4,5161.5,4913,68850.8,16731.8,311.32,0.855204
7075.25,7356,63034.7,3678.75,3768,63983.7,6286.5,99.76,0.856274
9289.15,9261,65735.2,5738.25,5689,66103.4,15583.5,362.06,0.858415
9892.35,9829,65958.4,6564,6449,66704.7,22272,587.38,0.861626
12293.4,12073,66732.7,6432.75,6141,68649.5,16484.3,550.4,0.863767
11759.1,12068,63858.8,4266,4516,61908,10655.3,291.54,0.871259
15585,15484,65963.7,3918.75,3900,65851.1,12231,314.76,0.87447
16595.8,16588,65566.8,5256.75,5548,62095.6,13065,334.54,0.875541
10229,9200,72866.4,8158.5,8004,66801,6984,179.74,0.878752
8998.6,9055,65127.8,4257,4431,62962.5,3953.25,73.96,0.881963
5308.55,5349,65040.4,2570.25,2593,64961,10076.3,180.6,0.884103
13982.1,13771,66540.9,5814,5903,64547.9,6491.25,64.5,0.885174
10385,10515,64726.1,3642.75,3751,63644.7,5646,125.56,0.886244
11213.8,10997,66828,5092.5,5169,64566.1,3827.25,27.52,0.889455
11402.3,11111,67254.2,3666.75,3827,62791.8,8514.75,129,0.894807
8703.5,8453,67478.1,2568.75,2673,62980,22359,717.24,0.896947
18639.4,18032,67743.5,12163.5,12256,65041.4,6653.25,185.76,0.899088
10121.1,9888,67081.3,4522.5,4624,64097.4,22568.3,704.34,0.899088
5391.1,5144,68684.1,2547,2604,64101.5,6965.25,67.94,0.900158
24422.4,19969,80151.7,23691,22145,70111.2,10447.5,280.36,0.903369
18837.6,17454,70731.3,14247.8,13886,67243.3,17140.5,485.04,0.903369
19011.8,17912,69560.1,8991.75,8892,66271.2,25818,511.7,0.903369
12576.8,12246,67306.6,4606.5,4726,63878.9,4489.5,66.22,0.90444
13528.4,12421,71379.2,10341,10053,67413.5,30280.5,637.26,0.908721
13754.6,13564,66457.1,7803,8092,63195.4,6690.75,67.94,0.910862
5655.65,5777,64159.4,2298.75,2325,64796.1,6847.5,-23.22,0.915143
60113.9,49265,79968.1,43251,32449,87352.4,62772,1246.14,0.916214
5016.7,5224,62935.4,2060.25,2152,62741.9,20808.8,470.42,0.917284
14372.8,14634,64366.3,5340.75,5514,63476.9,7660.5,162.54,0.924776
13250.9,12977,66919.2,6888,6849,65909.2,14134.5,393.88,0.925847
33456.8,26056,84150.5,22357.5,18008,81365,34601.3,581.36,0.925847
12924.6,12821,66065.6,8166.75,8021,66726.9,17759.3,448.06,0.925847
37166.3,30560,79703.3,24280.5,19716,80708.4,51551.3,1691.62,0.925847
9631.7,9829,64220.5,4806,4821,65332.1,15276,429.14,0.925847
7584.85,7725,64347,2630.25,2681,64295.4,16217.3,324.22,0.929058
13169.6,13020,66289.3,7246.5,7208,65886,42670.5,1201.42,0.930128
14370.2,13797,68258.7,6563.25,6325,68004.6,14906.3,548.68,0.930128
10696.4,10676,65661.2,4628.25,4608,65824,11102.3,219.3,0.931198
17387.5,16320,69822.7,8698.5,8116,70239.6,19264.5,288.1,0.931198
7641.4,7999,62606.2,4803.75,4911,64104.8,12867,118.68,0.93655
9051.25,9065,65436.6,5158.5,5161,65504.3,20544,92.02,0.939761
10843.3,11226,63301.8,3125.25,3242,63175.9,10758.8,374.96,0.939761
6841.25,6456,69446.7,5766,5548,68111.1,3747.75,106.64,0.942972
6277.05,6493,63356.3,3228.75,3341,63334.1,8762.25,135.02,0.944042
10657.4,10760,64911.1,4095.75,4152,64648.1,12992.3,306.16,0.946183
16584.8,16172,67208.6,11248.5,11308,65191.2,4958.25,165.12,0.949394
6806.15,6908,64569.8,3495.75,3516,65158.6,6958.5,114.38,0.950465
9782.5,10161,63094.8,3058.5,3201,62618.5,23928,511.7,0.950465
10840,9464,75064.8,9283.5,8504,71543.2,51048.8,1738.06,0.952605
6658.6,7112,61358,2807.25,2988,61571.6,6763.5,-1.72,0.953676
11821.5,11357,68216.7,7551,7353,67300.8,13959.8,316.48,0.953676
16230.5,16301,65252.6,7296.75,7581,63078.7,8027.25,76.54,0.955816
5461.95,5641,63455.8,2439,2509,63707.6,6012.75,26.66,0.955816
9857.25,10209,63278,4259.25,4421,63138.3,5025.75,-22.36,0.956887
11900.8,11792,66141,6128.25,5860,68536,13198.5,426.56,0.957957
5678.4,5754,64674.9,2523,2570,64337.5,9300.75,107.5,0.960098
9475.05,9028,68781.2,8444.25,8592,64409,7320.75,207.26,0.962238
5322.2,5680,61407.7,2493,2656,61514,26993.3,592.54,0.964379
5548.4,5646,64403.1,3612,3658,64711.9,6799.5,137.6,0.969731
9775.35,9773,65551.8,3840,3849,65382.8,14737.5,222.74,0.974012
11120.2,11192,65115.6,7011,7164,64136.4,18397.5,395.6,0.977223
12075.7,12257,64566.6,5031,5173,63737,10810.5,153.08,0.982575
7377.5,7673,63012.1,2884.5,2973,63585.1,14531.3,300.14,0.982575
8671,8508,66791.6,6860.25,6936,64820.3,8690.25,270.9,0.982575
15126.8,13496,73455.1,12280.5,10840,74244.9,8874.75,175.44,0.986856
8185.45,8676,61830.5,4381.5,4496,63867,3911.25,87.72,0.990067
26853.4,24317,72371.9,9273,8045,75539.5,19357.5,230.48,0.992208
5887.05,6228,61948.3,3318,3316,65575.5,18110.3,246.82,0.994349
10172.5,10137,65765.5,7980,7961,65692.4,18601.5,371.52,0.995419
6611.15,7204,60142.7,2881.5,2996,63031.4,5563.5,147.92,0.9997
11375.6,11636,64069.7,2559,2532,66234.8,4277.25,7.74,1.00077
8856.25,9348,62088.5,3648,3808,62782.4,5391,-39.56,1.00184
12405.9,12941,62826.1,5277.75,5513,62739.5,7451.25,103.2,1.00398
17097.6,16249,68958.6,12711.8,11993,69463.6,22705.5,601.14,1.00719
12849.2,12902,65267.8,5532,5698,63626.7,16782.8,272.62,1.0104
14590.5,14176,67452.5,7203.75,7172,65826.1,6748.5,71.38,1.01147
9701.9,9950,63901.9,3953.25,4090,63344.8,17100.8,270.04,1.01147
5179.85,5300,64050.3,5000.25,4752,68959.7,12350.3,382.7,1.01361
27558,20169,89545.6,15683.3,12665,81154.2,26040,432.58,1.02004
8689.85,8577,66398.3,3944.25,3953,65390.9,5872.5,-8.6,1.02218
11676.6,11817,64757.4,5018.25,5257,62559.6,18512.3,280.36,1.02218
8834.8,8741,66239.3,3901.5,3985,64162.8,9441,271.76,1.02325
39768.9,26420,98648.7,36854.3,23668,102048,57919.5,1271.08,1.02325
16845.4,15664,70478.8,7875.75,7348,70243,3750.75,36.12,1.02646
13165.8,12756,67641.2,5470.5,5572,64342.2,12379.5,576.2,1.02753
9819.55,9192,70010.2,5273.25,5244,65901.5,3990.75,-49.02,1.0286
10939.5,10025,71514.3,6886.5,6589,68495,30280.5,608.02,1.02967
9302.15,8825,69079.4,5820,5693,66998,10774.5,245.96,1.03181
5864.95,5594,68710.3,2136.75,2190,63942.5,4267.5,31.82,1.03181
13721.5,12753,70513,9877.5,9441,68566,14416.5,286.38,1.03395
11699.3,11165,68672.5,6100.5,6061,65963.1,5791.5,138.46,1.03716
13250.3,12197,71195.2,8068.5,7893,66993.2,22575,755.94,1.04465
8268.65,8124,66702.9,5696.25,5640,66189.6,13888.5,138.46,1.04572
11809.2,11773,65737.5,6129.75,6329,63472.8,4660.5,54.18,1.04572
11314.5,11278,65748.4,6325.5,6362,65160,13174.5,229.62,1.04787
5943.6,6008,64833.5,2341.5,2396,64045.3,6196.5,55.9,1.04787
11384.8,11327,65870.1,6509.25,6683,63832.1,13099.5,252.84,1.05001
12031.5,12148,64907.5,5385,5600,63019.9,13099.5,200.38,1.05536
10808.8,10767,65790.7,4341,4495,63290.7,11720.3,148.78,1.05643
21723,18220,78136,11639.3,9896,77080.6,7786.5,133.3,1.0575
8545.55,8473,66097.1,3433.5,3613,62280.1,11148,174.58,1.0682
11789,11220,68859.8,8204.25,8068,66642.8,34726.5,1057.8,1.07034
6734.65,6588,66994.8,2979.75,2984,65442.7,13443,277.78,1.07034
14329.9,14337,65503.5,4917,5185,62148.6,5382,123.84,1.07141
10618.4,9587,72586.6,6765.75,6471,68521.1,14883.8,227.9,1.07355
5181.15,5302,64042.2,2036.25,2182,61158.4,13941,383.56,1.07569
10658,10793,64716.6,4101,4381,61347.4,8868.75,55.9,1.07569
9767.55,8365,76524.4,8165.25,7465,71683.6,10872,125.56,1.08212
11030.5,11125,64979.3,5291.25,5237,66214.9,13292.3,304.44,1.08319
5558.15,5672,64220.5,2955.75,2952,65619.3,12464.3,259.72,1.0864
12847.9,13061,64466.7,6913.5,6929,65389.4,7251.75,97.18,1.08747
9012.9,9249,63863,3787.5,3857,64355.1,7215,81.7,1.08747
12819.9,12620,66574.3,9285.75,9372,64932.9,18633.8,203.82,1.08747
8679.45,8971,63406.1,3765.75,3839,64285.5,5131.5,39.56,1.08747
9209.2,9508,63476.4,6525.75,6756,63302.5,3876,36.98,1.08747
11493.9,11504,65478.7,5616,5584,65911.6,8143.5,39.56,1.08854
8208.85,8380,64197.5,3468.75,3468,65550.2,5652.75,64.5,1.08854
16778.4,14470,75991.2,16401.8,14770,72776.2,7859.25,231.34,1.08961
10167.9,10525,63312.8,3888.75,3993,63825,9376.5,160.82,1.09068
9902.75,10263,63235.6,4471.5,4563,64221.8,12725.3,233.92,1.09282
4858.75,5289,60204.8,2181,2265,63105.5,8591.25,106.64,1.09496
6803.55,7400,60253.7,3177,3404,61165.6,5537.25,43.86,1.09603
21453.9,20468,68692.7,14237.3,13344,69923,21027.8,468.7,1.10352
11551.8,12019,62988.5,6128.25,6355,63197.6,8853.75,122.12,1.10781
24102,22973,68756.8,22233,21757,66969.8,15466.5,433.44,1.10781
15951.6,16224,64435.9,5880.75,5844,65948.1,5880,42.14,1.10888
8355.1,8864,61773.4,3604.5,3728,63364.9,9364.5,-16.34,1.10888
13573.3,14023,63434.3,6098.25,6343,63007.2,8731.5,34.4,1.11423
16897.4,16680,66390.2,8321.25,8380,65076.5,19524,492.78,1.11423
23137.4,23216,65314.1,13741.5,14176,63527.3,6183,110.08,1.1153
11002.5,11514,62624.9,4468.5,4702,62281.5,5763.75,22.36,1.1153
12439,12544,64987.7,6479.25,6628,64065.2,17080.5,205.54,1.11637
5848.7,6277,61064.3,5113.5,5205,64383.9,5074.5,99.76,1.11744
7335.25,7925,60659,4654.5,4897,62290.7,11553,47.3,1.11851
9523.8,9833,63475.2,5455.5,5513,64852.5,5382.75,134.16,1.11958
10666.5,10993,63589.5,4546.5,4577,65099.3,12422.3,313.9,1.12172
10712.6,10764,65223.4,6596.25,6760,63948.5,16982.3,263.16,1.126
6470.75,6728,63030.2,3144,3212,64148.6,4734.75,83.42,1.126
14152.4,14164,65482.6,5829.75,5876,65020.2,9730.5,153.08,1.12921
14497.6,14766,64344.8,6133.5,6382,62984.2,6527.25,253.7,1.12921
10624.3,10720,64950.6,5062.5,5088,65207.6,6621.75,90.3,1.13028
11354.8,11556,64395.2,4952.25,5104,63587.5,5271.75,145.34,1.13028
4769.7,5159,60590.6,2168.25,2275,62460.9,7455,217.58,1.13135
9872.2,10228,63256.2,2526.75,2628,63011.1,12034.5,444.62,1.13135
18837,18565,66496.2,6989.25,6673,68641.9,4230,60.2,1.13563
14225.2,14226,65532.5,4306.5,4326,65240.6,12442.5,117.82,1.1367
10544.3,9517,72610.2,10380,9949,68375.1,7758.75,249.4,1.13777
11982.8,11589,67762.7,8067.75,7681,68835.8,20502.8,503.1,1.14099
11469.9,11556,65047.7,6921,7012,64685.5,7707,137.6,1.1442
9743.5,9896,64526.1,6882,6764,66679.3,4429.5,77.4,1.15062
12394.8,12640,64264.9,4945.5,5200,62328.5,15882,417.96,1.15062
11713.6,11753,65316.6,7249.5,7229,65721.8,15020.3,302.72,1.15597
14268.1,14072,66449.5,4488,4476,65711.7,12567.8,378.4,1.15811
12306.4,11601,69521.2,7578,7329,67762.6,16969.5,95.46,1.16239
12626.9,12637,65483.6,7888.5,8221,62885.4,4023,85.14,1.16346
12435.1,12196,66821.1,5997,6276,62622.6,15162.8,336.26,1.16667
12952.5,12701,66834,4893.75,5033,63722.8,4127.25,112.66,1.16667
7926.1,7485,69398.1,4006.5,4045,64912.2,22605.8,635.54,1.16881
12909.6,12309,68734,7506.75,7569,64997,8018.25,166.84,1.17524
9873.5,9374,69028.1,6961.5,7162,63701.3,17832.8,279.5,1.17631
17370.6,16426,69304.7,9058.5,8841,67148.3,15372,258.86,1.17952
12515.1,11975,68491.8,5619,5459,67456.8,13198.5,454.94,1.18487
16131,15385,68714,6463.5,6445,65724.1,8497.5,171.14,1.18915
11107.8,11152,65276.5,4318.5,4496,62948.7,17908.5,335.4,1.19129
12859.6,12490,67475.3,4263,4318,64701.2,11568,207.26,1.19236
15446.6,15676,64577,5097,5340,62553.7,23273.3,465.26,1.19343
15013.7,14588,67448.4,8765.25,9128,62931.6,22139.3,341.42,1.1945
10074.3,9972,66208.6,5795.25,5968,63639,6501.75,78.26,1.19557
8272.55,8500,63782.3,2991,3172,61796.4,10296,153.94,1.19557
15949.7,15809,66119.3,8337.75,8405,65011.6,10738.5,47.3,1.19557
7774,7922,64311.6,3083.25,3170,63742.5,5883,69.66,1.19664
19813.3,17183,75568,15056.3,14063,70164.7,7228.5,127.28,1.20092
8206.25,7184,74861.5,7686.75,7376,68297,28333.5,523.74,1.20092
17024.8,16528,67505.9,8388,8564,64189.2,15081.8,355.18,1.20307
11098.8,10861,66970.6,5403.75,5497,64424.3,30767.3,681.12,1.20414
10069.8,10069,65541.2,4200,4389,62713.9,4635.75,122.12,1.20628
10674.3,10892,64226.1,7449,7596,64267.7,4205.25,150.5,1.21484
8291.4,7956,68298.8,6398.25,6292,66642.7,10660.5,227.04,1.21805
10342.8,10661,63579.9,4965,4965,65536,6821.25,117.82,1.22233
12561.9,13248,62142,5826,6052,63088.7,14546.3,286.38,1.22447
12999.3,9760,87287.4,26675.3,20452,85477.7,4143,3150.18,1.22661
8255.65,8940,60519.3,2612.25,2588,66150.1,12207.8,77.4,1.22768
5203.25,5649,60364.7,3219,3221,65495.3,4792.5,67.08,1.22875
9507.55,10045,62029.5,4581,4633,64800.4,6195.75,117.82,1.23304
11085.1,11228,64701.9,7669.5,7576,66344.8,4556.25,148.78,1.23304
11255.4,11948,61737,5724.75,5996,62571.3,4821.75,75.68,1.23518
10400,10894,62564.2,4441.5,4522,64369.3,6176.25,36.12,1.2416
13399.7,13595,64594.8,6954.75,6767,67354.3,7486.5,417.1,1.24374
16472.9,16317,66162.4,8165.25,7753,69020.7,8018.25,112.66,1.24481
9088.95,9548,62385.1,3568.5,3644,64178.2,10731.8,109.22,1.24695
17198.3,14841,75945.8,13352.3,12409,70517.6,17622,607.16,1.24909
15483.6,14088,72028.4,8405.25,7848,70189.4,22404.8,548.68,1.25016
20022.6,19820,66205.9,9305.25,9580,63656.5,8457.75,96.32,1.2523
9945,10361,62904.7,3602.25,3661,64484.3,13633.5,71.38,1.2523
11066.3,11308,64134.9,4779.75,4856,64506.9,9027,208.12,1.2523
5874.05,6293,61173,3238.5,3393,62551.8,21524.3,428.28,1.25444
22112.3,21073,68768.3,8715.75,8049,70964.8,21899.3,332.82,1.25551
14868.7,15040,64789.8,6501,6624,64319.1,22180.5,466.12,1.25658
10352.5,10627,63843.5,4895.25,5159,62185.5,4607.25,105.78,1.26622
14630.8,13897,68996.7,12150.8,12057,66045.6,19115.3,168.56,1.27264
17207.4,16413,68708.2,11556.8,11325,66877.1,3953.25,106.64,1.27371
5296.2,5699,60904,2294.25,2387,62989.5,13374.8,223.6,1.27692
16231.1,14353,74111.7,14618.3,12161,78778.2,16212,331.1,1.28013
9906.65,9724,66767,6052.5,6012,65977.5,7476,167.7,1.28013
7589.4,8181,60796.8,3567,3845,60797.6,4927.5,81.7,1.28013
7415.85,7746,62742.7,3588,3766,62438.4,22227.8,622.64,1.28227
12955.1,13188,64378.9,7083.75,7316,63455.5,6586.5,251.98,1.28655
7873.45,7433,69419.4,7176,7181,65490.4,16783.5,435.16,1.28869
12179,11117,71796.9,8244.75,7769,69549.2,21751.5,556.42,1.28869
13423.8,13761,63930.1,4683,4645,66072.1,21291,614.04,1.28869
11654.5,11597,65860.9,8557.5,8681,64603.7,13315.5,426.56,1.2919
8262.8,7914,68424.4,6984,6926,66084.8,5804.25,190.92,1.29297
14329.9,14336,65508.1,8232.75,8368,64476.8,10313.3,274.34,1.29619
6015.1,6617,59574.7,2266.5,2429,61151.6,7466.25,40.42,1.29619
8923.85,9124,64098.4,5330.25,5232,66766.7,38168.3,835.92,1.29619
9926.8,9997,65075.8,4536,4493,66163.2,13793.3,176.3,1.2994
16368.9,16282,65886,10435.5,10794,63359.4,16706.3,677.68,1.2994
9485.45,9585,64855.3,4341,4277,66516.7,4984.5,30.96,1.30047
12589.8,12580,65587.3,6591.75,6672,64747.7,5998.5,-6.88,1.30047
19892.6,18869,69091.2,8878.5,8465,68737.3,9422.25,114.38,1.30047
21078.8,19187,71997.9,17388.8,16467,69204.4,18961.5,706.06,1.30154
7121.4,7299,63941.4,3882.75,3955,64338.8,5334.75,87.72,1.30261
8255.65,8401,64402.1,6135.75,6213,64721.2,22214.3,341.42,1.30368
22371.7,19784,74107.9,17559.8,16088,71531.3,13791.8,436.88,1.30368
11260.6,11936,61827.6,6478.5,6756,62844.1,8000.25,239.94,1.30368
14812.8,14443,67214.2,11107.5,10335,70434.6,24027.8,603.72,1.30475
4863.3,5272,60455.5,1959.75,2108,60927,12043.5,319.06,1.30689
29112.2,27008,70641.9,18798,17796,69226,49566,1281.4,1.30903
9134.45,9347,64045.7,7431,7271,66978.1,8991,94.6,1.31224
11360,11869,62725.8,4798.5,4969,63287.3,8322.75,129,1.31331
6773,7349,60399.4,3222,3397,62159.8,4393.5,12.9,1.31438
6992.7,7268,63053.6,5403.75,5460,64860.8,7705.5,47.3,1.31652
6141.85,6704,60040.6,2691,2852,61836.4,5486.25,116.96,1.31652
4741.75,5076,61220.5,2716.5,2800,63581.6,3983.25,38.7,1.31652
10574.2,10456,66276.8,6805.5,6732,66251.5,17396.3,264.88,1.31652
