"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16859,16193,68231.6,8804.25,8597,67115.9,7042.5,2165.48,0.586161
21944,17809,80752.5,12602.3,11073,74586.9,9468,930.52,0.588218
7694.05,7460,67592.1,3673.5,3616,66578.1,6614.25,847.1,0.590275
8446.1,8241,67167,3400.5,3377,65992.1,12240,3593.94,0.59336
7750.6,7528,67473.9,4250.25,4172,66765.2,9609,1771.6,0.59336
17123.6,16451,68215.4,8980.5,8851,66494.9,4281.75,517.72,0.597473
7553.65,7245,68328,3660,3693,64950.4,9970.5,1347.62,0.59953
11041.5,11109,65138.1,4652.25,4869,62618.6,3765.75,251.12,0.59953
8265.4,7850,69004,4238.25,4190,66290.7,4779.75,468.7,0.603643
10252.4,10108,66472.6,4515,4540,65175.1,7535.25,1575.52,0.604672
15882.7,15701,66294.6,6378.75,6561,63715.6,12147,2110.44,0.609813
13141,12412,69385.4,6684,6552,66856.3,14959.5,6124.92,0.609813
24821.5,17083,95223.6,20068.5,16415,80122.4,58814.3,17241.3,0.614955
12272,12073,66616.2,3892.5,3981,64079.1,18687.8,6218.66,0.614955
13036.4,13104,65197.9,6121.5,6368,62999.2,3960.75,221.88,0.615984
19993.3,10743,121966,9194.25,5479,109975,9080.25,1272.8,0.617012
6533.8,6222,68820.2,2779.5,2798,65102.7,8996.25,2739.1,0.61804
10364.3,9709,69959,5407.5,5289,67004.3,31574.3,11432.8,0.619069
9643.4,9676,65315.2,4515.75,4712,62806.5,5160.75,821.3,0.619069
9226.75,9029,66971.3,5738.25,5553,67722.3,7413.75,2299.64,0.620097
11205.3,10769,68191.5,4720.5,4661,66372.6,8602.5,1296.02,0.62421
15273.7,14720,68001.2,8442.75,8356,66216.4,17722.5,5663.1,0.62421
9044.1,8836,67079.5,4099.5,4128,65083.5,19661.3,6967.72,0.62421
17147,16484,68171.9,9788.25,9504,67496.1,21730.5,7482,0.62421
11012.9,10532,68528.7,6783,6704,66308.3,5256.75,662.2,0.629352
15708.5,15564,66144.7,5577,5656,64620.6,6721.5,996.74,0.636551
9294.35,9301,65489.1,6165,6213,65029.7,9978,1288.28,0.639636
14072.5,13487,68381.1,8637,8123,69682.9,9391.5,3789.16,0.641692
14249.3,14177,65870.2,5935.5,5889,66053.5,5079.75,859.14,0.642721
6988.8,6801,67345.7,3315.75,3281,66230.1,9427.5,1419,0.648891
10402.6,10428,65376.4,1939.5,1992,63808.8,6378.75,1121.44,0.650948
14833.6,13757,70665,13141.5,12633,68173.9,15277.5,4902.86,0.651976
11079.9,11043,65755,7850.25,7783,66102.3,18186,2180.1,0.657118
15395.9,13313,75789.5,11766.8,11073,69642,21788.3,5434.34,0.659174
10263.5,9950,67600.9,4998,4938,66332.3,10259.3,2113.88,0.659174
14511.2,14333,66351,6939.75,7065,64374.2,9134.25,2277.28,0.661231
50350.9,31202,105756,57155.3,39538,94737.4,48357.8,12366.8,0.661231
19418.8,18456,68954.7,9681,9736,65165.8,10652.3,530.62,0.664316
7397,7700,62957.1,3207,3264,64391.5,19234.5,4393.74,0.665344
8083.4,8041,65881.6,4320.75,4393,64458.2,37846.5,13507.2,0.66843
10437.7,10161,67320.6,4777.5,4737,66096.3,8208.75,1265.92,0.66843
9757.8,9502,67300.3,6081.75,5950,66987.2,10023,2859.5,0.669458
16673.1,14141,77271.2,12025.5,10473,75251,33669.8,12663.5,0.669458
11523.8,9990,75598.3,11197.5,10274,71426.8,15699,1063.82,0.669458
11302.8,11169,66321.4,9623.25,9313,67719.2,18199.5,3188.88,0.669458
11424.4,11548,64834.6,4230.75,4344,63827.4,4549.5,453.22,0.670486
12600.9,12877,64130.8,5121.75,5261,63801.4,4798.5,602.86,0.670486
11115,11460,63563.1,4654.5,4868,62661.7,8810.25,2163.76,0.671515
11781.9,11605,66535,4562.25,4577,65324.8,18729,9143.52,0.671515
18786.9,16129,76335.9,14215.5,12309,75686.6,20660.3,2604.08,0.672543
14435.8,14645,64600.1,5361.75,5537,63461.7,10130.3,1726.88,0.676656
7121.4,7196,64856.6,2445.75,2504,64011.5,25705.5,7997.14,0.677685
10771.1,10968,64359.8,5053.5,5208,63591.8,7849.5,1478.34,0.678713
13306.8,13373,65211.6,6899.25,6921,65330,7779.75,1752.68,0.68077
13690.3,12989,69074.4,6815.25,6381,69996,12804.8,3113.2,0.68077
10674.3,10628,65821.5,5451.75,5408,66066.2,22149.8,12223.2,0.68077
10019.1,10108,64959.6,4558.5,4520,66094.2,7107.75,747.34,0.681798
13191.1,12263,70496,10987.5,10739,67052.5,9816,1469.74,0.682827
14979.2,13781,71234.3,9269.25,8593,70693.5,13075.5,3559.54,0.684883
28629.9,23379,80255.3,21012,17687,77856.2,5892.75,975.24,0.685912
7702.5,8046,62738.1,3258,3422,62395.2,3927,780.88,0.68694
10682.8,9323,75094.4,9587.25,9007,69758,24772.5,4915.76,0.69311
15085.2,14560,67900,4631.25,4596,66038.6,10055.3,2641.92,0.694138
9459.45,9012,68789.9,5630.25,5444,67778.1,9503.25,757.66,0.695167
9841.65,9817,65700.6,5676,5597,66461,5640.75,828.18,0.696195
10176.4,10241,65122.6,4110,4321,62335.8,14349,1401.8,0.696195
7316.4,7133,67221,3521.25,3533,65318,23469.8,3878.6,0.696195
10472.1,10774,63699.9,3822.75,3970,63105.2,12764.3,3182.86,0.697223
12654.2,12464,66536.1,6229.5,6224,65593.9,7134,827.32,0.698252
7625.8,7688,65005.8,3510.75,3496,65812.5,18972.8,9253.6,0.69928
6893.9,6468,69851.4,6378.75,6388,65441.1,10349.3,4023.94,0.700309
12027.6,12056,65381.6,5389.5,5468,64595.1,5394.75,899.56,0.700309
33118.8,18329,118417,17281.5,10041,112794,10280.3,909.02,0.700309
8238.75,7980,67661,3496.5,3516,65172.5,8311.5,762.82,0.702365
13259.3,13044,66618,5175,5136,66033.6,18036,5294.16,0.703394
9318.4,9236,66120.7,3367.5,3460,63784,9232.5,2245.46,0.704422
10081.5,10008,66017.3,4415.25,4616,62685.8,10923.8,3146.74,0.70545
7263.1,7245,65699.7,2999.25,3177,61869.3,9328.5,3297.24,0.707507
11880.7,11658,66787.9,4950,5150,62990.9,23506.5,9502.14,0.707507
11440,10868,68985.3,5872.5,6032,63803.1,19895.3,4991.44,0.710592
14768,12495,77457.8,11054.3,10187,71115.3,6294,790.34,0.71162
7675.2,7408,67899.8,3117.75,3236,63141.2,8298.75,2809.62,0.71162
21115.9,13948,99215.1,22461.8,18584,79210.8,31869,10376.8,0.714705
12706.8,12833,64891.8,4830.75,4949,63970.1,21849,5762.86,0.716762
9612.85,9632,65405.7,5634,5700,64777.2,7453.5,1451.68,0.716762
7676.5,7809,64424,3291.75,3429,62912.8,9204,3134.7,0.717791
12743.3,12340,67677.6,5003.25,5012,65421.6,5639.25,523.74,0.718819
8129.55,8513,62584.1,4161.75,4289,63591.6,6482.25,1355.36,0.719847
10634,11040,63125.9,4748.25,4932,63094.3,5044.5,597.7,0.719847
4784.65,5081,61713.6,2480.25,2537,64070,9141.75,1610.78,0.723961
11485.5,11221,67080.8,5329.5,4913,71091.8,18527.3,5066.26,0.724989
10399.3,10889,62589,5454,5597,63861.6,11729.3,2909.38,0.726017
8279.05,8713,62272,3486,3677,62131.8,4746,616.62,0.726017
11490.7,11757,64051.6,3759.75,3821,64485.5,4108.5,478.16,0.726017
11229.4,11656,63137.4,5811,5976,63726.5,5041.5,676.82,0.731159
9100.65,9213,64736.8,4260,4153,67224.5,13550.3,3565.56,0.731159
6795.1,7044,63220.3,2490.75,2468,66140.1,11463.8,3628.34,0.733216
15200.2,14772,67435.9,13673.3,13444,66653.5,14486.3,3565.56,0.735273
12978.5,13442,63276.5,8862.75,9026,64350.7,11003.3,3028.92,0.740414
5980.65,6737,58178.4,2756.25,2725,66287.6,10200,2328.02,0.740414
5164.9,6057,55883.6,2476.5,2489,65206.9,8235,2472.5,0.740414
6071.65,7012,56747.2,2853,2848,65651.1,10024.5,2081.2,0.742471
11635,12221,62393.5,3277.5,3357,63984,6321,369.8,0.744528
16125.8,15944,66283.5,7202.25,7052,66932.3,5636.25,649.3,0.745556
10548.8,10845,63746.4,4008,4061,64680.7,9453,1147.24,0.746584
10282.3,10764,62603.5,4179,4296,63751.2,5538.75,110.08,0.747613
6230.9,6601,61861.6,2002.5,2013,65194.2,22962.8,2933.46,0.749669
8884.85,9296,62637.4,5311.5,5408,64366.6,4625.25,806.68,0.750698
12597.6,12304,67100.1,4794,4708,66733.1,14523.8,3510.52,0.751726
10663.9,10617,65825.5,4721.25,4633,66784.3,5927.25,1173.04,0.752755
6095.05,6457,61862.4,2798.25,2873,63830.9,13979.3,796.36,0.753783
12591.1,12460,66225.8,6645.75,6504,66964.3,9372.75,3209.52,0.753783
7259.2,7468,63703.7,4925.25,5052,63891.8,4689,733.58,0.753783
7116.2,7375,63236.2,3422.25,3563,62947.1,4455.75,817.86,0.753783
10787.4,11112,63621.6,5237.25,5436,63139.9,5252.25,508.26,0.754811
11610.3,11336,67121.8,8163.75,8028,66644.2,17351.3,3481.28,0.75584
5937.1,6525,59631.2,2757.75,2905,62214.1,15888,3336.8,0.756868
11627.2,11777,64702.4,4492.5,4533,64950.5,5278.5,525.46,0.757896
7309.25,7772,61633.9,4168.5,4216,64797.6,9087,1995.2,0.757896
8675.55,9245,61499.3,3081,3197,63158.1,10346.3,1531.66,0.758925
34204.3,30402,73732.4,21179.3,18566,74760.5,24003,4307.74,0.758925
10141.9,9964,66706.4,7701.75,7464,67623.5,29683.5,4767.84,0.760981
7535.45,7665,64428.3,2940,2949,65336,16096.5,4013.62,0.76201
8318.05,8417,64765.6,4149.75,4117,66057.3,9624,3078.8,0.763038
19768.4,17917,72308.1,15871.5,15389,67590.8,19460.3,1098.22,0.767151
9652.5,9524,66420.2,3954,3892,66580,11325.8,2608.38,0.76818
14996.1,14836,66243.4,5682,5552,67070.5,3790.5,479.88,0.769208
17555.8,17029,67563.6,5681.25,5393,69038.8,13801.5,2006.38,0.769208
15790.4,15510,66721,6926.25,6934,65462.8,8831.25,2099.26,0.770237
13132.6,12844,67008.6,5946.75,5880,66280,5872.5,1286.56,0.772293
7290.4,7385,64696.5,3549.75,3609,64460.1,7248.75,924.5,0.773322
7437.95,7616,64003.9,3318.75,3460,62860.6,9871.5,2443.26,0.77435
5369.65,5732,61393.1,2513.25,2628,62674.4,16494.8,5705.24,0.776407
8893.3,9444,61714.4,3570,3728,62758.5,22875,10080.9,0.777435
8037.25,8129,64796.3,3658.5,3653,65634.7,5967.75,658.76,0.777435
22421.8,17584,83566.4,23855.3,20356,76801.8,22149,6396.68,0.78052
13494.6,13092,67551.6,6411.75,6356,66110.8,8427.75,2172.36,0.78052
15094.9,14859,66576.7,7370.25,7147,67583.1,16743,4140.9,0.782577
14490.4,13976,67948.4,3849,3740,67446,14071.5,1990.9,0.785662
13741,13456,66924.1,5498.25,5492,65610.6,10249.5,777.44,0.78669
12755.6,12349,67693.8,6395.25,6505,64430.3,21189.8,2565.38,0.787719
15861.3,14466,71857.2,7530.75,6710,73552.2,8952,3704.88,0.790804
12402,12122,67049.8,5669.25,5806,63992.4,9008.25,2735.66,0.791832
8930.35,8278,70700.6,5927.25,5766,67368.8,16722,4408.36,0.79286
12207.6,12281,65144.6,4743.75,4941,62919.7,12377.3,2786.4,0.79286
13048.8,11509,74303.8,8119.5,7701,69097.5,24687.8,5393.06,0.793889
11024,10632,67952.3,4373.25,4376,65494.8,18723,4311.18,0.794917
11481.6,10916,68931.7,4162.5,4244,64277.5,10494,2070.02,0.795945
13778,12268,73602.7,10335,9320,72673.2,6324,557.28,0.800059
20175.3,17304,76410.8,13398,12252,71666,11291.3,3141.58,0.805201
10655.4,10429,66959,5007.75,5133,63936.9,9561.75,1626.26,0.805201
12775.1,12252,68334.1,4893.75,4876,65774.6,7865.25,2289.32,0.806229
14931.1,14448,67727.6,6823.5,7056,63376.5,4649.25,915.9,0.808286
13089,12988,66045.9,4237.5,4376,63461.8,5420.25,190.92,0.809314
13032.5,12809,66679.5,5055,5149,64339.6,15408,3954.28,0.809314
12628.2,11920,69429.7,4830.75,4816,65736.7,8046,2165.48,0.809314
9441.25,8636,71646.8,7585.5,7256,68512,12977.3,3754.76,0.809314
11039.6,10824,66841.4,4272,4472,62605.1,16216.5,4588.1,0.811371
12098.4,11693,67808.4,4792.5,4765,65914.2,7149,1394.06,0.813427
13384.1,12005,73064.9,9111.75,8677,68819.6,22868.3,2980.76,0.814456
18524.3,17066,71136.3,10201.5,9754,68542.7,16085.3,2438.1,0.816512
42699.8,30521,91686.8,32373,26345,80531.3,50493.8,11370.1,0.820626
11172.8,10465,69968.8,6644.25,6577,66206.1,11694,2555.92,0.821654
15564.2,14504,70326.7,9353.25,9372,65404.9,4803.75,821.3,0.822682
10631.4,10505,66324.6,4992,5145,63587.1,6001.5,1207.44,0.822682
9345.05,9013,67950.4,3469.5,3521,64577.4,22387.5,8342,0.824739
11123.4,11156,65344.8,3927.75,4084,63028.7,16689.8,7730.54,0.824739
7395.7,7640,63440.4,2748,2908,61930.2,12643.5,1904.9,0.825768
5300.1,5355,64864.1,2106.75,2239,61665,11410.5,3301.54,0.828853
14246.7,13656,68370.8,9575.25,9384,66871.6,24151.5,5000.04,0.829881
13781.9,13797,65464.5,3953.25,4085,63422.3,6468.75,1006.2,0.829881
10851.8,11057,64319.5,6069.75,6145,64733.5,10104,1498.98,0.831938
10538.4,10460,66027.5,5938.5,5960,65299.6,14880.8,4290.54,0.833994
5478.2,5551,64676.5,2341.5,2479,61901,13572,4032.54,0.835023
9725.3,9535,66844,5142,5195,64867.4,9853.5,2162.04,0.836051
9813.7,9559,67282.2,6790.5,6531,68140,13740.8,3870.86,0.836051
5584.8,5738,63786.2,2666.25,2782,62809.3,12325.5,2350.38,0.840164
6524.7,6805,62836.6,3108.75,3185,63967,10234.5,1638.3,0.84325
11579.8,11401,66563.5,7694.25,7753,65039.4,11853.8,2760.6,0.84942
12058.8,11491,68774.3,6272.25,6259,65674.7,27953.3,16475,0.84942
9435.4,9351,66127.5,4382.25,4391,65405.4,7608.75,1693.34,0.850448
10498.8,10452,65829.4,3759,3744,65798.6,4329.75,639.84,0.851476
8741.85,8909,64306.4,4711.5,4745,65073.3,5014.5,693.16,0.852505
16693.3,16644,65730.1,8632.5,8820,64142.8,7917.75,1624.54,0.852505
16532.8,15920,68058.4,10222.5,10256,65321.9,9214.5,397.32,0.853533
14838.8,14489,67118.4,10683,10429,67132.1,8635.5,1159.28,0.853533
15431.6,14698,68807.2,9333,9278,65924.5,22503,10767.2,0.85559
9965.15,9999,65314.1,5270.25,5451,63362.9,12340.5,2801.02,0.856618
10244,10545,63665.3,5178,5425,62552.1,17385.8,7870.72,0.856618
8700.9,8119,70233.1,5356.5,5031,69776.1,15749.3,3991.26,0.857647
15471.3,15661,64742.2,6782.25,7005,63452,6257.25,621.78,0.858675
22155.3,20631,70377.9,11445,10983,68292.8,18936.8,4661.2,0.860732
8941.4,8948,65487.7,4553.25,4532,65843.3,4513.5,372.38,0.86176
8031.4,8453,62267.3,3153.75,3333,62011.4,13785,3189.74,0.864845
5480.8,5873,61159.5,2641.5,2769,62518.4,7287,873.76,0.868958
6914.05,7434,60952.3,2848.5,3022,61773.4,14201.3,5105.82,0.869987
13266.5,13649,63699.4,4710.75,4965,62180,4242,279.5,0.873072
14392.9,14883,63378.1,5802.75,6099,62352.7,11573.3,1892,0.873072
10427.3,10729,63693.1,4202.25,4349,63324.6,8060.25,2168.06,0.8741
16151.2,15609,67812.5,10191,9981,66914.9,11570.3,5024.12,0.8741
17365.4,14293,79623.5,16173,14353,73846.1,13398,3658.44,0.8741
6048.9,6304,62884,2994,3104,63213.5,13499.3,4069.52,0.8741
10071.1,10356,63733.1,3800.25,3888,64056.9,4773.75,835.06,0.875129
7276.75,7488,63687.1,2886.75,2976,63570.6,34863.8,12444.2,0.877185
11607,11605,65547.6,6528.75,6689,63965.9,25953,6061.28,0.877185
11765.6,12165,63384.6,4011,4149,63356.2,20985.8,6082.78,0.879242
7801.3,7349,69569.5,5418,5157,68852.8,11904.8,2414.88,0.884384
5754.45,5992,62937.9,2323.5,2412,63131.4,5421.75,723.26,0.885412
6051.5,6469,61306.4,4157.25,4401,61906.3,14873.3,1459.42,0.885412
17667.6,17016,68045.8,11184.8,10920,67124.9,16881.8,2512.06,0.88644
9943.05,10534,61859.5,4383.75,4550,63141.4,9829.5,1739.78,0.887469
9124.7,8869,67425.4,6039,5685,69616.9,7995,850.54,0.889525
13295.1,12841,67853.6,5528.25,5433,66685,20945.3,9723.16,0.891582
7624.5,7901,63242.5,3450,3449,65555,11091,3254.24,0.891582
9690.2,9452,67187.6,4538.25,4460,66685.8,6897,910.74,0.894667
8121.75,8032,66268.3,4295.25,4288,65646.8,11050.5,728.42,0.894667
12917.4,13431,63030.1,4728.75,4931,62848,6059.25,1465.44,0.896724
6861.4,6961,64598.3,3153.75,3153,65551.6,8634.75,1429.32,0.896724
13739,14020,64222.7,5116.5,5284,63458.5,9426,2673.74,0.898781
11789,11653,66301.1,5950.5,6017,64811.7,11450.3,2573.12,0.900837
13406.2,12979,67693.3,7401.75,7383,65702.4,8847,2414.88,0.901866
8191.3,8341,64359.8,3436.5,3493,64475.9,11779.5,2629.88,0.903922
16825.9,15342,71874.7,11759.3,10782,71476,32046,5002.62,0.904951
6207.5,6305,64522.6,2770.5,2901,62587.9,16317.8,4006.74,0.910093
10138,10164,65368.7,3950.25,4052,63890.3,6687,1379.44,0.910093
10890.8,10432,68418,7999.5,7632,68691.7,9278.25,3600.82,0.910093
5002.4,5130,63905.9,2203.5,2302,62731.8,8823.75,2043.36,0.910093
14251.2,14239,65592.4,8497.5,8683,64135.9,25023.8,10960.7,0.911121
5941.65,6305,61759.2,1861.5,1937,62981.6,13313.3,2979.04,0.914206
15029.3,15421,63871.4,6610.5,6857,63180.1,5442.75,694.02,0.915234
8645,8488,66748.2,3637.5,3624,65780.1,6654,980.4,0.916263
12884.3,12657,66712.9,5283.75,5297,65372.1,8511,1320.96,0.917291
7957.3,7972,65415.2,3768,3808,64847.6,3927,460.96,0.918319
11455.6,11664,64365.1,4301.25,4516,62419.6,5082.75,1145.52,0.920376
10446.1,9668,70810.8,5748,5456,69043.4,25383,6200.6,0.920376
6520.8,6876,62150.5,2730.75,2776,64467.7,12881.3,2854.34,0.920376
8813.35,9104,63443.7,3030,3152,62999.4,15510.8,4942.42,0.922433
13315.9,13089,66672.1,7101.75,7221,64453.7,19029.8,3939.66,0.922433
9507.55,9379,66434.3,5223.75,5251,65195.9,5142.75,435.16,0.923461
9315.15,9088,67174,7218.75,7316,64664.8,7682.25,990.72,0.924489
12197.9,12019,66511.5,6192.75,6019,67427.8,17343.8,4646.58,0.926546
7999.55,8080,64883.5,2514,2660,61938.9,10105.5,3279.18,0.929631
12768.6,12314,67955.4,5125.5,5114,65683.4,6400.5,534.06,0.933745
16604.9,13536,80394.4,11073,10208,71089.4,17818.5,3949.98,0.935801
13679.9,12983,69053.8,7155,7143,65646.1,8826,1802.56,0.93683
11446.5,11088,67654.9,4492.5,4596,64060.2,10417.5,1777.62,0.93683
6514.3,6457,66117.6,3164.25,3385,61262.1,11845.5,5933.14,0.938886
14264.2,13898,67263,5795.25,6090,62364.1,25119.8,5675.14,0.939915
6749.6,6658,66437.6,3090.75,3282,61717.1,4932.75,421.4,0.941971
13471.2,13124,67270,5599.5,5620,65296.9,18962.3,8034.98,0.941971
12534.6,12805,64152.1,3919.5,4101,62635.5,5518.5,727.56,0.947113
13622,13548,65894.2,4605,4504,67005.6,13137.8,4615.62,0.948142
8034.65,8200,64214.5,4817.25,4860,64959.5,21514.5,2884.44,0.951227
12986.3,13251,64227.1,4433.25,4615,62955,23994,7985.96,0.952255
13443.3,13637,64605.1,6691.5,6965,62962.5,4929.75,295.84,0.953283
8019.7,7924,66327.5,6865.5,6480,69434.8,7879.5,1511.02,0.953283
5204.55,5356,63682.9,2999.25,3032,64828.1,6817.5,584.8,0.958425
6142.5,6657,60470.9,2727.75,2801,63822.1,6147.75,1775.04,0.964595
12043.2,12124,65099.2,5484.75,5512,65212,21261.8,6008.82,0.965624
15407.6,14697,68704.7,10431,9881,69183.9,33738,11448.3,0.965624
12760.1,13025,64203.4,4863.75,4693,67920.5,36965.3,8292.12,0.96768
14907.1,14484,67450.4,9561,9296,67404.2,47188.5,12440.8,0.969737
5832.45,6236,61295,3213.75,3240,65005,4490.25,136.74,0.970765
9775.35,9997,64083,6636.75,6813,63840.6,4399.5,378.4,0.970765
21152.3,19876,69744.3,12625.5,11636,71109,24492,6970.3,0.971794
11436.8,11537,64966.5,4755.75,4549,68514.6,20091,7905.98,0.97385
15463.5,15853,63925.8,9786.75,9961,64389.6,8350.5,2129.36,0.97385
11844.3,11514,67416,8697,7946,71730,15014.3,1639.16,0.97385
5931.9,6448,60290.5,2982.75,3024,64642,7710,1417.28,0.976936
11276.8,11800,62630.5,4526.25,4712,62952.5,6952.5,1052.64,0.978992
12673,12376,67109,8854.5,8556,67822.4,14160,1572.08,0.980021
7576.4,8016,61942,2909.25,2932,65027.5,12912.8,1150.68,0.982077
9878.05,10257,63114.7,6192.75,6245,64987.7,21561.8,4822.02,0.982077
14795.9,15178,63886.4,5121.75,5242,64032.6,25563,5909.92,0.983106
9301.5,9884,61673.7,4090.5,4280,62634.4,11298,1942.74,0.988247
43115.1,30477,92712.4,34870.5,26349,86730.9,57777.8,12881.1,0.989276
13955.5,14314,63894.6,8424.75,7950,69449.6,25323.8,7624.76,0.989276
10429.9,10525,64943.8,6468,6461,65607,9063.75,2322.86,0.990304
5183.1,5701,59582.5,1917,1973,63675.9,19052.3,5979.58,0.991332
9389.25,9753,63091.8,3599.25,3577,65943.7,25122,7874.16,0.995446
7840.95,8293,61963.6,4239,4325,64232.9,4151.25,489.34,0.995446
14500.8,14780,64298.2,8562,8584,65368,19656,11201.5,0.996474
9399,9601,64157.2,6528,6293,67983.3,9179.25,2624.72,0.997503
9484.8,9240,67272.3,11570.3,11292,67150.9,12453,3708.32,0.997503
12991.5,13388,63595.3,6666.75,6840,63876,10989.8,1529.08,0.997503
13235.3,13369,64880.6,6222,6253,65211.1,11634,3634.36,0.998531
27481.3,22680,79409.9,15471.8,13276,76375.2,25090.5,5853.16,0.998531
10928.4,11100,64523.1,8574.75,8728,64385.3,20435.3,6485.26,0.998531
11428.3,11505,65099.1,9644.25,9409,67174.6,32908.5,4897.7,1.00264
5328.7,5517,63299.2,2568.75,2557,65837.2,5080.5,759.38,1.00264
13226.8,13424,64573.5,4890,5012,63940.7,10983.8,2770.92,1.0047
11789.7,12140,63645,4360.5,4508,63391.7,11761.5,3826.14,1.00573
10769.8,11145,63330,4376.25,4493,63833.1,15582,4876.2,1.00881
18612.1,15872,76850,13828.5,11636,77884.6,24330,6678.76,1.00881
17989.4,17440,67600.5,9611.25,9696,64963.2,7099.5,1699.36,1.00881
12096.5,12668,62579.4,5733.75,6008,62544.4,5486.25,238.22,1.00984
12559.9,11684,70449.2,9753,9140,69931.4,20185.5,3968.9,1.0119
16359.2,16073,66703,5097,5065,65950,4533,520.3,1.01396
14430,13147,71931.6,15480,14504,69946,13662.8,2499.16,1.01601
22533.5,18847,78355.1,14496.8,13212,71908.8,19341,4432.44,1.01704
8779.55,8889,64729.1,4912.5,5005,64324.8,23648.3,9016.24,1.01807
12611.3,12640,65387.2,5244.75,5412,63510.7,5042.25,752.5,1.01807
7363.2,7604,63460.6,3475.5,3504,65003,8307.75,2117.32,1.01807
8570.25,8896,63136.2,3741.75,3716,65990.1,14538,2313.4,1.02321
18378.8,15984,75354.7,13749,12196,73881.1,22484.3,7795.04,1.02527
14209,14488,64273.9,7577.25,7544,65824.9,13408.5,4529.62,1.03041
8355.75,8553,64024.6,3003.75,3085,63810,16140,3476.98,1.03452
9258.6,9124,66502.8,6003.75,5744,68499.6,18915.8,2738.24,1.03658
26053.3,23617,72296.6,16181.3,14405,73617.1,53708.3,19385.3,1.03761
5182.45,5309,63973.8,2312.25,2333,64953.1,18283.5,7012.44,1.03966
8763.3,9065,63354.8,2881.5,3021,62509.8,8336.25,1662.38,1.04172
8632,8932,63334.8,3476.25,3652,62382.1,11655.8,3035.8,1.04481
24303.5,19825,80340.7,19973.3,17813,73483.8,8162.25,374.1,1.04686
8043.75,8321,63352.4,4542,4689,63481.4,9428.25,807.54,1.04995
6102.2,6711,59590.8,3119.25,3191,64062.4,7182,2062.28,1.04995
11054.5,10173,71215.1,10260,9497,70801.2,3747.75,137.6,1.05098
14448.2,11731,80715.8,14086.5,12467,74049.3,22695.8,8833.92,1.05098
5571.8,5925,61629.3,2968.5,3013,64568.1,24422.3,6062.14,1.05201
10535.2,9730,70959.4,9564.75,8886,70541.9,13641.8,3668.76,1.05406
11848.8,12136,63985.4,6675,6668,65604.8,18299.3,9791.96,1.05509
8467.55,8973,61844.3,4164.75,4233,64479.3,10353.8,1204,1.0592
16049.1,15897,66163.2,7707,7725,65383.3,5128.5,884.08,1.06126
11449.8,12060,62219.8,3955.5,4140,62615.4,5882.25,823.02,1.06332
12416.3,12852,63314.2,5104.5,5360,62412,15033.8,4606.16,1.06435
7619.3,7865,63488.7,2556.75,2653,63158.4,12641.3,2647.94,1.06537
13965.9,14239,64279,5125.5,5420,61975.1,13818.8,2586.02,1.06743
6832.8,7072,63319.3,2103,2212,62306.6,18135.8,5592.58,1.06846
8523.45,8793,63527,3825.75,3997,62728.1,4738.5,497.08,1.06949
13297,13184,66098,6439.5,6608,63864.9,21724.5,4635.4,1.07052
16742,15404,71228.7,10610.3,9704,71656.4,18259.5,5974.42,1.07257
