"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10076.3,9849,67048.5,5607.75,5609,65521.4,5542.5,399.04,0.712251
9009,9001,65594.3,6099.75,6185,64632.7,10123.5,713.8,0.712251
10598.9,10840,64078.4,5184,5448,62360.2,23370,551.26,0.713294
8723,8200,69715.9,7820.25,7784,65841.2,17418.8,1232.38,0.71538
13427,13121,67064.6,3794.25,3009,82638.7,22615.5,1765.58,0.716423
12786.1,11957,70080.5,10537.5,10161,67964.3,4817.25,286.38,0.719551
11555,10741,70502.9,13974.8,13461,68037.2,5832.75,454.08,0.721637
5823.35,5884,64860.5,2234.25,2296,63773.4,19320.8,1503.28,0.721637
10656.1,10498,66523,5718.75,5730,65407.3,8868,782.6,0.728937
8498.1,9000,61881.3,4785,4956,63274.8,31255.5,1398.36,0.736236
6767.8,7032,63073.7,3787.5,3880,63973.6,4035.75,216.72,0.743536
11550.5,11892,63654,4491.75,4676,62953.7,7350,700.04,0.750836
9304.1,9416,64757.2,4424.25,4444,65244.7,17990.3,1362.24,0.751879
13336.7,12731,68654,11056.5,10475,69174.1,25965.8,2651.38,0.757093
10996,11065,65127.6,4838.25,4845,65444.7,32489.3,3210.38,0.757093
10362.9,9552,71099.9,10563,9984,69336.6,16586.3,1147.24,0.759179
8665.15,9261,61319.4,2189.25,2365,60665.8,6045,489.34,0.765436
14242.8,14032,66520.5,7339.5,7136,67404.9,14133,1035.44,0.768564
18267.6,17105,69990.4,10277.3,9749,69087.1,25021.5,2494,0.77065
11733.8,11597,66309.1,4642.5,4665,65219.9,8605.5,892.68,0.775864
5262.4,5431,63501.5,2108.25,2227,62041.4,6086.25,279.5,0.776907
13313.3,13593,64187.5,4741.5,5049,61544.7,8976,793.78,0.77795
4872.4,5025,63545.8,2298,2417,62309.4,4419,188.34,0.778992
16030.9,16091,65291.4,6544.5,6799,63082.9,14937.8,982.12,0.781078
5917.6,5997,64668.3,2498.25,2585,63336.7,21348,2880.14,0.789421
11888.5,11680,66705.9,4044,4068,65149.4,5217.75,302.72,0.789421
17659.8,15640,73999.7,11576.3,10280,73799.7,13994.3,946.86,0.790464
12526.1,12335,66551.6,4485.75,4507,65227,17138.3,1263.34,0.793592
12692.5,11571,71888.3,10691.3,9939,70496.2,23704.5,1549.72,0.794635
12750.4,12785,65358.6,5994,5845,67206.6,20571.8,1369.12,0.799849
10268,10076,66785.1,4453.5,4412,66152.4,5928,508.26,0.799849
15083.9,14300,69128.6,9412.5,9064,68055.8,8112,861.72,0.799849
9598.55,9392,66977.3,5873.25,5600,68733.8,20058,1169.6,0.801935
12688,12521,66410.1,4674,4765,64284.4,12906,736.16,0.805063
10761.4,10529,66982.5,3196.5,3253,64397.7,5424.75,498.8,0.806106
6018.35,5888,66986.9,3511.5,3572,64426,10598.3,632.96,0.812363
21891.3,19417,73887.4,16171.5,14393,73634.1,19842.8,1935,0.812363
20607.6,19741,68412.9,14042.3,13529,68022.2,23610,1628.84,0.817577
14675.7,14183,67812.6,4143,4119,65917.9,21313.5,2002.94,0.817577
7951.45,7652,68100.7,3633.75,3552,67044.3,5277,508.26,0.817577
14084.2,13412,68820.6,7973.25,7888,66244.3,4384.5,348.3,0.820705
11586.3,11196,67820.3,7227,7160,66149.3,10750.5,751.64,0.820705
10544.3,10196,67774.7,6222,6164,66152.7,15600.8,1238.4,0.821748
9568,8837,70957.2,10605.8,10261,67737.9,12350.3,604.58,0.823834
10201.1,10064,66428.8,4746.75,4704,66131.6,17720.3,1225.5,0.823834
9508.85,9437,66035,4772.25,4589,68153,14825.3,485.04,0.824877
9515.35,9390,66410.9,3511.5,3482,66091.2,5300.25,556.42,0.82592
12760.1,12204,68522.5,6596.25,6284,68792.5,19275,1764.72,0.826963
7197.45,7589,62154.7,3234.75,3397,62405.8,8059.5,881.5,0.829048
6124.3,6233,64393.1,3032.25,3017,65867.3,20170.5,1623.68,0.829048
13289.3,13692,63608.3,5301.75,5532,62808.3,4912.5,213.28,0.829048
9230,9700,62360.5,4599,4756,63372.6,13409.3,816.14,0.832177
8859.5,9049,64163.6,4392.75,4329,66501.1,8310.75,755.94,0.833219
5036.2,5152,64063,2030.25,2020,65868.5,4963.5,432.58,0.835305
7188.35,7349,64103.4,3364.5,3473,63488.6,11211.8,414.52,0.838434
7658.3,7368,68118.1,5645.25,5480,67512.3,27066,1045.76,0.839476
16906.5,15752,70339.3,13034.3,12076,70736.4,24011.3,1776.76,0.839476
9343.75,9085,67402.5,3522.75,3533,65345.9,4383.75,383.56,0.842605
9859.85,8977,71981.2,6896.25,6673,67728.6,11148.8,1183.36,0.843648
6256.9,6268,65419.9,2528.25,2712,61095.6,14608.5,439.46,0.85199
7383.35,7365,65699.3,3119.25,3169,64507.2,11223,404.2,0.854076
21433.1,17666,79510.9,19398,17554,72420.4,13122,236.5,0.855119
7586.8,7649,65003.1,3228.75,3409,62070.8,15201,1217.76,0.857204
23685.3,22769,68173.5,13019.3,12549,67991.8,20708.3,1775.9,0.858247
13074.1,13177,65024.2,7301.25,7465,64098.4,24210.8,1826.64,0.858247
14214.8,13869,67170.3,8276.25,6585,82367.9,9234.75,1657.22,0.85929
7294.95,7292,65562.5,3882,3960,64245.1,20412.8,1412.98,0.85929
9400.3,8083,76216.5,10646.3,9815,71086.4,28488.8,2181.82,0.860333
20621.3,18196,74271,14163,13488,68815.7,9416.25,473.86,0.861376
80371.8,48708,108139,164362,72432,148713,36089.3,18404,0.861376
6564.35,6728,63941.9,3191.25,3304,63299.6,17455.5,1677.86,0.862419
25139.4,19385,84990.2,18761.3,15005,81941.8,77747.3,4414.38,0.864504
6622.85,6387,67956,5894.25,5991,64477.6,7331.25,565.88,0.869718
6784.7,6900,64440.9,2296.5,2404,62605.4,18017.3,1293.44,0.871804
6266,6098,67341.5,2753.25,2790,64672.8,19107.8,583.94,0.871804
10422.8,10343,66041.3,4861.5,4999,63733.4,5567.25,391.3,0.87389
10878.4,10291,69276.7,9040.5,8519,69547.9,17074.5,1336.44,0.874933
13751.4,13224,68149.7,5331,5244,66623.3,6994.5,150.5,0.874933
10226.4,8101,82730.6,9961.5,8853,73741.9,18381.8,1039.74,0.875975
6810.05,6577,67858.2,1944.75,1925,66208.4,15207,1419.86,0.880147
10753.6,10281,68548.6,4263.75,4205,66451.6,9908.25,780.88,0.88119
11540.1,11400,66341.4,4336.5,4476,63493.5,5223,260.58,0.885361
7450.3,7461,65442,3027.75,3173,62536,6675,432.58,0.887447
8477.95,8220,67592.6,4422.75,4364,66418.3,5220.75,310.46,0.889532
23381.8,18696,81961.4,19413,14744,86289.4,43726.5,3621.46,0.889532
13978.2,12480,73403.7,12027,11136,70779.6,12677.3,387,0.889532
16508,15982,67693.1,9838.5,9726,66294.1,19092.8,1249.58,0.892661
16342.9,15252,70223.7,9830.25,9204,69995.1,21114.8,1399.22,0.894746
47622.3,37760,82652.9,31184.3,25792,79237.4,36612.8,2030.46,0.895789
11402.9,10097,74012.5,8755.5,8305,69091,26843.3,1520.48,0.898918
5318.95,5204,66983.6,2007.75,2036,64626.7,9585.75,770.56,0.89996
9642.75,8876,71197.3,7482.75,7064,69420.9,11746.5,1313.22,0.901003
12294.1,12050,66863.6,6019.5,6246,63159.5,7970.25,655.32,0.903089
10577.4,10032,69099.3,10035,9952,66082.6,21409.5,1236.68,0.904132
11275.5,10746,68765.5,4566,4570,65478.6,10386,1003.62,0.905175
9789,9880,64932.4,3801,4072,61174.4,4748.25,203.82,0.905175
12143.3,11684,68112.2,5012.25,5060,64917.6,6099,341.42,0.906217
7553.65,7380,67078,3834,3940,63772.8,23853.8,1589.28,0.90726
12060.1,11677,67686.1,4575.75,4617,64950.5,7731,569.32,0.908303
18777.2,18697,65817.1,4455.75,4697,62169.9,13488,1723.44,0.909346
28011.1,22007,83416,22826.3,19159,78080.3,14333.3,1056.94,0.911432
7452.9,7280,67092.5,2995.5,3108,63163.8,27218.3,1052.64,0.911432
12436.4,11327,71955.1,8397.75,7823,70350.9,18246,1306.34,0.911432
11709.8,11205,68488.2,6381.75,6337,65998.8,19886.3,1400.08,0.911432
15011.1,14201,69274.5,10043.3,9385,70132.6,10395,915.9,0.913517
10671,10251,68221.4,6120,5759,69644.1,23658,4361.92,0.913517
7413.25,7785,62406.5,3327.75,3545,61519.7,10544.3,1464.58,0.915603
14015.9,14133,64993.2,6492.75,6533,65132.2,18541.5,1650.34,0.915603
7408.7,7533,64454.6,4578.75,4621,64936.8,4739.25,10.32,0.916646
11290.5,11353,65175.2,5014.5,5069,64831.4,12714,914.18,0.918731
9649.25,9915,63779.5,3683.25,3743,64489.8,10679.3,1157.56,0.920817
7467.85,8104,60391.5,2850,2876,64943.5,8901,573.62,0.92186
10857.6,11124,63966.5,6758.25,6884,64338.9,5259.75,329.38,0.926031
15804.7,15825,65452.1,12294,12021,67024.3,20625,1341.6,0.92916
8589.1,8788,64052.7,4356.75,4340,65788.9,9786.75,581.36,0.932288
7057.7,7433,62227,3102,3181,63908.4,11851.5,491.06,0.932288
14470.9,14398,65868,6618.75,6526,66467.4,5808.75,382.7,0.932288
12764,12617,66299.8,7581.75,7613,65267,45858,2890.46,0.932288
15159.3,14160,70161,13786.5,12900,70039.7,25839.8,2216.22,0.933331
22736.3,17151,86878.3,18852.8,15103,81807.2,31743.8,2404.56,0.933331
13232,13625,63645.9,6246,6477,63198.7,12006.8,857.42,0.935417
11102.6,11113,65475,5188.5,5193,65479.2,9208.5,647.58,0.938545
11646,11648,65525,6275.25,6096,67463.1,8718,525.46,0.939588
10770.5,10909,64704,3688.5,3757,64341.1,26729.3,1841.26,0.940631
7631.65,7799,64129.7,2902.5,2919,65165.6,11805,943.42,0.940631
12115.3,12584,63095.3,5041.5,5276,62623.2,9829.5,1010.5,0.940631
7779.2,8029,63497,3306,3417,63407.1,8465.25,700.04,0.942716
10528.7,10512,65640.1,6481.5,6388,66495.2,45920.3,2856.92,0.942716
13383.5,13400,65455.3,6508.5,6684,63815.2,9485.25,763.68,0.944802
14144.6,14348,64607.2,5132.25,5304,63413.9,4653.75,202.96,0.945845
9230,9531,63466.3,3974.25,4219,61734.2,11035.5,1019.1,0.945845
5227.95,5468,62658.9,3021.75,3132,63229.1,9610.5,592.54,0.946888
18863.6,16729,73898.5,19520.3,17497,73114.2,38052,2522.38,0.951059
10688.6,10692,65515.2,3735.75,3748,65321.8,22569,1486.94,0.954188
14406.6,13080,72182.8,13690.5,13100,68490.1,6294,24.94,0.954188
6473.35,6601,64268.7,3740.25,3757,65243.8,8838,260.58,0.954188
10305.8,10485,64415.6,7406.25,7697,63060.4,7577.25,536.64,0.95523
9281.35,9788,62143.7,3580.5,3756,62473.8,13973.3,1000.18,0.95523
11454.9,11365,66054.7,6026.25,5845,67568.2,19851,1230.66,0.95523
10249.8,10677,62914.1,5881.5,6005,64188.2,13082.3,1038.02,0.956273
10946,10896,65836.7,5778.75,5696,66488.1,17133.8,1470.6,0.956273
7980.05,8062,64869.8,3474,3514,64790,5735.25,493.64,0.957316
11605.1,11207,67864,7183.5,7223,65177.6,25184.3,2356.4,0.960444
5090.15,5299,62953,2847,2867,65078.8,6975,811.84,0.96253
8134.75,8005,66598.2,5471.25,5361,66883.8,23043,1515.32,0.965659
8767.2,9220,62317.5,2804.25,2868,64079.3,12678,1321.82,0.966701
17470,16420,69727,12924,11888,71247.2,19650,1659.8,0.968787
18748.6,18248,67333.9,13757.3,13292,67829.9,11025,952.88,0.968787
9207.25,9079,66461.8,7698.75,7395,68227.9,20628.8,1801.7,0.96983
11575.2,12017,63126.6,5124.75,5249,63984.7,15693,678.54,0.972958
7181.2,7540,62417.4,2882.25,2912,64866.5,10252.5,843.66,0.976087
19881.5,19503,66808,11643,11819,64560.1,4848,71.38,0.979215
6979.7,7507,60932.7,3527.25,3719,62157,15759,969.22,0.981301
5757.05,6233,60531.7,2484,2541,64065.9,17052.8,885.8,0.983387
8308.95,8937,60930.4,3138,3321,61924.7,13562.3,1066.4,0.983387
11460.1,12055,62302.1,4697.25,4947,62227.4,7186.5,516.86,0.983387
17247.1,16309,69305.7,16488.8,15397,70182.9,16588.5,1349.34,0.98443
8109.4,8270,64263.3,3571.5,3546,66007.3,8787.75,791.2,0.987558
12773.8,13216,63343.2,5238.75,5476,62696.6,4700.25,439.46,0.988601
14838.8,14160,68677.9,10169.3,9568,69654.3,17511.8,964.06,0.988601
5608.85,6001,61253.4,3324,3409,63901.9,11793,313.9,0.990686
6375.85,6565,63647.8,5183.25,5013,67761.7,38621.3,2531.84,0.991729
11850.8,11910,65210.2,6133.5,6050,66440.5,9443.25,925.36,0.994858
6182.15,6441,62902.2,2535.75,2601,63891.9,15451.5,1191.1,0.994858
11978.8,11680,67212.8,10057.5,9904,66551.7,25832.3,2297.92,1.00216
12194,12239,65295,5765.25,5771,65470.7,18107.3,1178.2,1.00216
53755.6,28716,122682,103434,58040,116793,50472,8004.02,1.00424
9920.95,9466,68685.8,6642.75,6250,69654.3,10936.5,975.24,1.00946
15616.9,15824,64678.3,5285.25,5472,63299.4,24360,2014.12,1.0105
5218.2,5245,65201.1,2342.25,2393,64146.1,14295,1459.42,1.01363
9767.55,9733,65768.6,3795.75,3813,65239.5,6015,628.66,1.01467
6578,6776,63621,2721.75,2828,63073.8,14718,615.76,1.01989
10899.8,10381,68811.5,5248.5,5273,65231.5,36932.3,2075.18,1.01989
17698.2,16739,69291.4,10150.5,10007,66475.8,5340,276.06,1.02301
9369.75,9435,65082.8,3891.75,4107,62101.2,7125.75,802.38,1.02406
8980.4,8224,71563.6,7291.5,6960,68657.4,14477.3,1075,1.02719
13572,13345,66650.8,5304.75,5441,63894.9,11616.8,728.42,1.02719
8837.4,8776,65994.5,4451.25,4524,64482.1,11327.3,1054.36,1.02719
11267.1,11107,66480.6,5595.75,5747,63811.2,6205.5,344.86,1.02927
14779.7,14448,67040.6,4042.5,4000,66232.3,14746.5,894.4,1.03031
7738.9,7661,66202.4,4380,4281,67051.6,19759.5,1912.64,1.03449
14231.7,14089,66200,9251.25,9085,66735.3,9895.5,802.38,1.03553
16998.1,16960,65683.4,5652.75,5828,63565.3,14500.5,742.18,1.03657
33942.3,28330,78519.1,35106.8,28954,79462.5,63403.5,5161.72,1.03866
14968.2,14687,66790.8,11602.5,11739,64774,8073,171.14,1.04179
13308.1,13437,64907.3,4419.75,4493,64467.6,11431.5,761.96,1.04387
11125.4,10872,67063.5,6342.75,6204,67001.7,8232,609.74,1.04491
14346.1,12964,72523.1,13594.5,13280,67088,27935.3,2679.76,1.04596
10868,11117,64068.1,4092.75,4121,65086.7,17832.8,1943.6,1.04596
8168.55,8522,62817.9,5346,5466,64097.2,13038.8,524.6,1.047
9052.55,9460,62713.3,3407.25,3508,63653.8,13334.3,689.72,1.04804
6451.9,6808,62108.1,2606.25,2680,63732.5,4193.25,459.24,1.04804
6425.9,6652,63308.4,4058.25,4092,64995.5,11307,533.2,1.04804
5289.05,5764,60135.9,3180.75,3200,65141.8,20087.3,930.52,1.0543
13057.2,13122,65212.4,3789.75,3890,63847.1,4614.75,356.9,1.05951
13920.4,13940,65443.9,6540.75,6772,63298.1,5554.5,244.24,1.06056
9038.25,8801,67302.7,3801,3765,66162.6,19881.8,1056.08,1.06056
9036.3,9113,64984.4,3100.5,3209,63320.2,8269.5,915.9,1.0616
11217.7,10971,67009.7,7604.25,7343,67867.7,7194,147.92,1.06368
41391.3,34188,79344.3,32442.8,28524,74539.6,27843.8,2101.84,1.0689
17421.9,15369,74290.1,7355.25,7021,68656,23737.5,2229.98,1.06994
17538.3,16429,69961,7435.5,7117,68468.9,24342.8,2407.14,1.07411
11602.5,11748,64724.3,4215,4448,62103,9475.5,906.44,1.07411
9807.85,9692,66319.4,5332.5,5224,66897.1,28108.5,2960.12,1.0762
8182.85,8301,64603.2,4011,4201,62572,6581.25,255.42,1.0762
8154.9,8246,64812,3621,3842,61766.2,22263.8,1408.68,1.07724
12998.7,12845,66320.2,7555.5,7593,65212.3,15414.8,1016.52,1.07828
16862.3,16408,67350.5,13761,13788,65407.7,8220.75,665.64,1.07828
8437.65,8581,64441.2,4585.5,4805,62542.2,12243.8,962.34,1.07933
10986.9,11141,64629.8,5640.75,5745,64346.8,39235.5,2243.74,1.07933
11022.7,10936,66055.6,5265.75,5288,65260.3,11006.3,854.84,1.08141
7642.7,7888,63498,3801,3988,62463,10543.5,666.5,1.08246
12491.7,12101,67651.9,8364,8053,68066.9,8889,796.36,1.0835
8034.65,7525,69974.6,9129,8865,67487.7,14010,666.5,1.0835
7907.9,7933,65328.6,3036,3033,65600.8,16203.8,953.74,1.08663
15461.5,13484,75147.4,10380,9480,71757.8,14766.8,1077.58,1.08976
13353.6,13412,65250.6,7027.5,7296,63124.2,7468.5,511.7,1.09184
12221.9,12192,65697,5658,5316,69752.2,21729,1992.62,1.09288
15385.5,12865,78375.8,11307.8,10449,70922.1,9041.25,719.82,1.09288
12741.9,13051,63984.1,4831.5,4971,63696.9,23540.3,1448.24,1.09601
6748.95,7233,61150.2,2964,3109,62479.5,10332.8,349.16,1.09705
14019.8,12304,74675.3,13389.8,12260,71575.1,28875.8,2534.42,1.09705
6019,6501,60677,3640.5,3765,63368.9,4430.25,337.98,1.10018
9853.35,9906,65187.7,5433.75,5286,67367.8,15449.3,710.36,1.10331
4901,5377,59734.4,2499,2529,64758.6,12244.5,1161.86,1.10331
14463.1,14817,63970.9,7575.75,7733,64203.3,11851.5,980.4,1.10748
13207.3,12945,66864.2,7830.75,7281,70484.3,18036,1153.26,1.10748
11877.4,7909,98419.6,11691,7137,107353,20628.8,31672.1,1.10957
7423.65,8032,60572.3,5011.5,5088,64550.6,10952.3,579.64,1.11165
10337.6,10848,62452.5,8092.5,7952,66693.9,13462.5,946.86,1.11478
12045.1,12069,65406.5,9891,9317,69573.5,16060.5,1210.02,1.11583
12401.3,13125,61922.7,6085.5,6261,63699,6663.75,344.86,1.11583
5757.7,6653,56716.8,2534.25,2733,60770.1,10074.8,674.24,1.11687
7385.95,8133,59516.2,3212.25,3297,63851.4,4450.5,264.88,1.11791
9245.6,9577,63268.2,3880.5,3901,65191.6,17278.5,1338.16,1.12
7785.7,8255,61810.3,3386.25,3451,64306.4,22479,1074.14,1.12208
12407.8,12377,65699.4,6289.5,6253,65918.5,6123,305.3,1.12208
7076.55,7645,60663,3279,3417,62889.3,17069.3,910.74,1.12417
6458.4,6888,61448.6,3609,3756,62971.1,5831.25,293.26,1.12521
12037.3,12152,64917.7,5548.5,4751,76536.8,17022.8,1206.58,1.13147
9910.55,10035,64723.3,4582.5,4723,63586.4,4891.5,325.94,1.13251
15155.4,14321,69354.4,9207.75,8593,70224.5,36272.3,2164.62,1.13355
8347.95,8218,66572.3,3434.25,3534,63686.2,9097.5,525.46,1.13668
14163.5,13628,68111.2,8811,8588,67237.7,9007.5,843.66,1.13668
11842.3,11757,66011.8,4271.25,4397,63661.7,4761.75,445.48,1.13981
11052.6,10908,66404.8,5814.75,6008,63428,7875,760.24,1.1419
12563.8,12308,66898.3,6897,7088,63770,19921.5,1599.6,1.14294
9945.65,9805,66476.1,4555.5,4697,63561.7,8733,529.76,1.14398
15487.5,14508,69960.9,11370,11016,67642,39393,2282.44,1.14607
15400.4,14405,70064.8,10866,11137,63941.3,5061,235.64,1.14607
13353.6,12437,70366,8022.75,7585,69318.3,9340.5,827.32,1.1492
10762,10486,67261.3,4283.25,4338,64708.9,5303.25,442.9,1.15128
5738.85,5721,65740.5,2311.5,2457,61655.1,8535.75,571.9,1.15545
10236.8,10021,66947.6,3878.25,3921,64821.5,25392,1963.38,1.1565
12795.3,12553,66800.7,7746.75,8061,62981.1,12375.8,923.64,1.1565
11763,11789,65391.7,5269.5,5225,66094.2,10971,736.16,1.1565
9692.8,9988,63599.1,4248,4516,61646.8,20641.5,1406.1,1.15754
11044.1,10382,69715.8,9472.5,9054,68565.3,12332.3,821.3,1.16484
11226.8,11237,65476.5,3836.25,3925,64054.1,9059.25,2467.34,1.16484
23472.8,9725,158181,60658.5,17657,225141,19858.5,41018.6,1.16901
11592.1,11714,64854,7465.5,7574,64597.2,7749,645,1.1711
6576.05,6681,64506.5,3069,3101,64859.7,17515.5,1500.7,1.17318
12247.9,11746,68336.6,8429.25,8278,66733.4,14640,1101.66,1.17422
9493.25,8965,69397.6,8758.5,8481,67680.4,6378.75,386.14,1.17422
5560.1,5777,63075.4,2154.75,2177,64866.2,5999.25,381.84,1.17631
6930.95,7248,62669.3,3307.5,3408,63603.4,26124,1984.02,1.17735
11721.4,11679,65774.2,7041.75,7019,65748.4,4386,196.08,1.1784
10544.9,10605,65164.9,6285.75,6173,66733,20556.8,1652.92,1.17944
14898.6,14249,68524,10806.8,10233,69210.5,26550.8,1929.84,1.17944
18948.8,18604,66750.6,9124.5,9176,65168.2,13890,524.6,1.18257
13453,13385,65869.2,5265,5373,64218.7,5872.5,521.16,1.18465
35490,25513,91164.2,37875,26605,93297.3,41363.3,2295.34,1.18674
10229.7,9765,68654.7,6029.25,5713,69163.8,37770.8,1491.24,1.18778
11755.9,12129,63520,5698.5,5765,64780,22577.3,1627.12,1.18778
20226.7,19301,68679.2,11925.8,11153,70076.8,19653.8,1688.18,1.19404
14264.2,14469,64608.6,4857,5093,62499.2,8190.75,305.3,1.19404
11549.2,11665,64885.4,4999.5,4885,67072.1,4694.25,464.4,1.19925
54546.7,28601,124988,46466.3,25165,121010,88084.5,5015.52,1.20134
10174.4,10373,64281.6,4393.5,4549,63295.8,7306.5,525.46,1.20134
10565.8,10811,64049.3,4058.25,4191,63460.1,8622.75,588.24,1.20134
16744,14696,74668.9,10988.3,10056,71611.6,24685.5,1516.18,1.20968
9841.65,9958,64770.3,7161,7126,65857.9,27501,1455.12,1.21072
9783.15,9301,68933.3,6630,6373,68178.8,19995,1340.74,1.21072
8128.9,7563,70439.7,6672,6347,68891.8,27172.5,2336.62,1.21281
22038.9,17010,84911.3,16931.3,14054,78953.1,26718.8,1689.9,1.21489
24893,19757,82572.8,16348.5,13433,79759.9,9876.75,699.18,1.21698
10925.8,11020,64976.1,7422,7624,63799.6,18228,1839.54,1.22011
