"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14083.5,13532,68207.2,13939.5,7560,120839,18732.8,378.4,0.691164
4997.2,5364,61054.5,2191.5,2356,60960.2,4449,-1.72,0.692189
13290.5,13710,63531,5155.5,5374,62871.4,7004.25,-14.62,0.69424
11722.1,10305,74548.2,9316.5,8577,71186.5,12170.3,55.9,0.696291
8761.35,8695,66036.1,6584.25,6503,66354.8,10168.5,42.14,0.697317
6035.9,6001,65917.1,2737.5,2769,64790.5,7413.75,-61.92,0.698342
8392.15,8757,62805.5,2797.5,2917,62851.2,11466,66.22,0.703469
20835.1,19812,68920.3,18513,18000,67403.8,16221.8,147.92,0.70552
21685.3,19653,72313,16769.3,15253,72050.7,25752,159.1,0.707571
10177.7,10230,65200.9,3371.25,3366,65638.2,8999.25,92.02,0.708597
6576.7,6505,66258.4,3514.5,3497,65864,12863.3,22.36,0.722953
9891.7,9725,66659.4,4339.5,4285,66369.5,5801.25,-36.12,0.734233
9001.85,9099,64836.3,3508.5,3451,66627.9,5515.5,82.56,0.735259
11635.6,11905,64053.2,7318.5,7541,63602.3,13144.5,24.94,0.73731
11917.1,11868,65807.1,4530.75,4632,64103.5,11701.5,88.58,0.73731
13319.8,13253,65866.3,5008.5,5137,63896.6,14437.5,-18.06,0.743463
10308.3,10272,65767.9,6322.5,6592,62856.7,7841.25,44.72,0.743463
12498.2,12397,66071,4943.25,4925,65778.9,33353.3,101.48,0.747564
12047.8,12060,65469.4,4325.25,4280,66228.9,17478,57.62,0.74859
7205.9,7416,63679.3,4222.5,4348,63644.4,6677.25,-24.94,0.749615
17945.8,15380,76469.4,11814.8,10276,75349.5,25451.3,50.74,0.752692
7920.25,8160,63610.5,6345.75,6500,63980.8,8375.25,36.98,0.752692
12574.3,13036,63214.6,4991.25,5144,63589.9,16002.8,167.7,0.753717
12726.3,11765,70891.1,10218,9553,70098.1,19323.8,27.52,0.756794
9915.75,9645,67375.7,4429.5,4477,64840.7,13993.5,-20.64,0.757819
22316.4,20344,71890,9813,8600,74779.6,27564.8,173.72,0.758845
15844.4,15518,66914.5,4815.75,4782,65998.5,10926,30.96,0.760895
20871.5,17917,76342.8,16878,14473,76426.2,28462.5,255.42,0.762946
10329.1,10169,66568.1,4179,4249,64456.3,12386.3,93.74,0.763972
12385.8,12204,66512,8284.5,8472,64085.6,13122.8,79.98,0.766023
12223.9,12413,64537.6,5025,5129,64207.1,6996,41.28,0.768074
13035.1,12772,66886,10286.3,10116,66639,14157,122.12,0.769099
29874.6,24643,79449.1,21315.8,17879,78133.5,41172.8,196.08,0.769099
12897.3,12715,66475.6,5415.75,5499,64543.8,7439.25,-36.98,0.770125
10134.1,10369,64051.7,6740.25,6789,65065.4,22014.8,62.78,0.774227
16659.5,16437,66423.1,10004.3,9873,66407.2,16270.5,122.12,0.776277
25922.6,20636,82325.4,28212.8,24504,75455.1,20924.3,208.12,0.779354
4822.35,5281,59844.3,2386.5,2549,61358,25775.3,41.28,0.786532
10580,11059,62697.7,4046.25,4327,61283.8,28828.5,24.08,0.787558
14466.4,12391,76512.8,15898.5,14867,70083,31585.5,124.7,0.790634
10592.4,9740,71271.4,8360.25,8168,67078.5,11585.3,123.84,0.79371
11962.6,11697,67024.1,7868.25,7969,64707.4,21150.8,130.72,0.796787
12409.1,12232,66485.1,4315.5,4348,65046.1,6184.5,-6.88,0.797812
10170.5,9835,67772,3681,3647,66147,9362.25,132.44,0.797812
10272.6,10049,66994.2,4843.5,4865,65246.4,7232.25,51.6,0.806016
17301,16557,68481.1,11030.3,11069,65306.6,17744.3,44.72,0.806016
15904.8,15725,66285.6,4964.25,5117,63579.7,11264.3,49.02,0.807041
9785.1,9209,69635.8,9911.25,9673,67150.2,11103.8,14.62,0.807041
14375.4,14057,67020.4,7614,7517,66381.7,9971.25,93.74,0.807041
10157.5,9608,69284.5,6924,6632,68421.5,9950.25,-17.2,0.810118
16596.4,14932,72841.2,11121.8,10384,70192.1,14482.5,60.2,0.811143
7520.5,7697,64033.2,4507.5,4373,67551.7,18288.8,82.56,0.813194
7446.4,7582,64363.9,2819.25,2842,65011.4,15338.3,68.8,0.813194
9289.8,9284,65576.9,6863.25,6756,66576.4,13062,20.64,0.81422
8726.9,9068,63070.8,3843.75,4056,62106.5,12699,43.86,0.815245
14643.2,13799,69545.4,8743.5,8515,67294.7,12275.3,32.68,0.817296
6070.35,6263,63520.1,3185.25,3383,61705.2,18227.3,50.74,0.817296
14325.3,13585,69107.6,12182.3,11605,68795.9,16146.8,175.44,0.819347
18517.8,17916,67737.5,14832,14620,66486.3,7350.75,87.72,0.820373
13717.6,13632,65947.5,11405.3,11184,66832.5,16641.8,6.88,0.820373
12032.8,11917,66172.8,7919.25,7661,67745.2,10421.3,38.7,0.821398
5365.75,5547,63394.6,1769.25,1855,62506.5,10062,78.26,0.824474
5508.1,5388,66996.8,2463,2508,64360.1,6372.75,4.3,0.8255
14247.3,14181,65842.6,7917,7825,66306.5,16581,867.74,0.827551
26736.4,23339,75076.1,23252.3,20843,73111.3,22618.5,85.14,0.84806
24057.1,19793,79654.9,22689,19633,75737.1,5661,111.8,0.849086
5398.9,5549,63763.3,2428.5,2569,61951.8,5060.25,88.58,0.856264
12142.6,11809,67387.6,5199.75,5125,66491.9,38164.5,18.06,0.861391
9902.75,9985,64996.2,6399,6737,62248,10485.8,61.92,0.862417
12631.4,12625,65569.5,6721.5,7073,62279.1,25912.5,54.18,0.867544
10119.2,10206,64978.6,4935.75,5182,62421.7,6169.5,-17.2,0.87062
12266.8,12120,66329.8,4952.25,4956,65486.4,16191.8,46.44,0.873697
13495.9,12620,70084.8,10565.3,9804,70624.7,21303,46.44,0.875748
18305.9,17553,68347.2,16968.8,16721,66507,14838,121.26,0.875748
6916.65,6753,67124.2,4084.5,4069,65785.6,15626.3,-22.36,0.878824
10517.6,10265,67149,6345.75,6441,64566.9,7420.5,-1.72,0.884977
10275.8,10316,65280.9,4201.5,4216,65310.6,4152,30.96,0.890104
9424.35,9837,62786.8,4602,4649,64873.5,4235.25,-0.86,0.89113
11929.4,11703,66804.1,7449.75,7239,67444,14936.3,-20.64,0.893181
5226,5307,64535.7,2604.75,2715,62874.7,9257.25,15.48,0.895232
10520.3,10545,65382.2,6606.75,6853,63181.1,20389.5,101.48,0.896257
6665.75,6896,63347.8,4886.25,4788,66880.8,17492.3,71.38,0.899333
5658.25,6029,61505.9,2790.75,2809,65110.2,22272.8,28.38,0.899333
10970,10969,65542.3,5168.25,5193,65223.7,15239.3,33.54,0.900359
10437,10588,64601.7,3930.75,3980,64725,14209.5,46.44,0.90241
7510.75,7900,62306.9,2796,2956,61988.7,8545.5,48.16,0.90241
14812.2,15336,63297.6,4709.25,4972,62072.7,19386,99.76,0.90241
15955.5,16236,64404,5965.5,6204,63016.6,12003,64.5,0.908563
10829,10697,66344.7,3984.75,4025,64880.6,8088.75,6.88,0.911639
7881.9,7761,66556.9,4008.75,3989,65860.5,4388.25,0.86,0.914715
10427.3,9753,70067,11317.5,10845,68391.3,3993,-4.3,0.916766
7634.9,7592,65906.3,3033.75,3084,64468.2,35429.3,100.62,0.918817
10620.3,9912,70219.5,5331.75,5148,67875.2,26168.3,147.92,0.921894
11072.8,10864,66795.3,6711.75,6468,68005.8,6807.75,10.32,0.922919
35807.8,24429,96062.2,31019.3,21165,96049,59099.3,223.6,0.923945
13287.3,12456,69909.8,11718.8,11608,66161.3,20988.8,121.26,0.92497
15824.2,14469,71674.5,12927,12341,68647.9,22156.5,49.02,0.927021
6546.8,6657,64451.1,3812.25,3893,64176.6,19694.3,80.84,0.928046
13163.8,12712,67865.2,10394.3,9912,68724.5,16896.8,84.28,0.933174
5354.05,5553,63188,2674.5,2725,64321.5,14943,120.4,0.933174
11218.3,11409,64440.9,4247.25,4321,64417.4,3998.25,78.26,0.937276
19801.6,18065,71836,19581,18853,68066.6,38768.3,197.8,0.938301
6037.2,6413,61695.6,2466,2569,62908.4,10865.3,-2.58,0.940352
6004.7,6276,62703,3284.25,3348,64288.1,25261.5,66.22,0.943428
10904.4,11161,64029.3,4507.5,4505,65572.4,21729,117.82,0.943428
8793.85,8605,66974.3,6757.5,6669,66405.7,10545.8,62.78,0.943428
9268.35,9616,63166.7,4172.25,4212,64917.5,26866.5,110.08,0.945479
9058.4,8803,67437.4,6429,6551,64315.5,19650,108.36,0.946505
31534.1,26072,79265.8,27795.8,25004,72853.2,80930.3,269.18,0.950607
10782.2,10736,65818,4340.25,4480,63491.7,20981.3,-16.34,0.950607
10953.8,10522,68225.5,5826.75,5722,66735.7,19353,42.14,0.957785
8825.7,8125,71187.8,6982.5,7081,64624.4,16887.8,73.96,0.960861
15789.1,15152,68291.8,8452.5,8368,66197.8,33750,164.26,0.961887
14874.6,14518,67145.7,10675.5,10514,66542.7,16530,-41.28,0.964963
10699.6,10735,65320.2,4155.75,4268,63812.4,21009,125.56,0.967014
6640.4,6648,65461.1,4118.25,4136,65254.8,8111.25,82.56,0.973167
7889.7,7895,65492,5376.75,5379,65508.6,21166.5,41.28,0.975218
15273.7,15192,65888.4,6129,6076,66107.7,17097,154.8,0.975218
10253.1,10253,65536.6,4671.75,4765,64253.5,14358,18.92,0.978294
5681.65,5950,62580.3,3071.25,3150,63897.6,9643.5,57.62,0.97932
11092.9,11325,64192.9,5052.75,5277,62751,6387.75,99.76,0.980345
10556.6,10309,67110.4,5507.25,5585,64623.7,4627.5,92.88,0.981371
16429.4,15796,68163.9,8612.25,8304,67968.7,14849.3,94.6,0.981371
14102.4,13776,67088.8,7493.25,7472,65722.4,10212,128.14,0.988549
12948.6,12673,66961.5,6822,6881,64974.1,13824,-17.2,0.988549
11547.9,11335,66766.9,8513.25,8167,68314.5,26356.5,103.2,0.991625
13169,13305,64866.1,7724.25,7769,65158.5,7392.75,78.26,0.992651
9168.25,9434,63689.9,4720.5,4826,64103.3,19287.8,75.68,0.997778
23307,19467,78463.6,24589.5,21951,73413.4,37503,175.44,0.997778
8702.85,9112,62593.3,4875,5128,62302.7,3910.5,26.66,0.998804
9823.45,9937,64787.1,6051,6017,65906.3,10872.8,49.02,0.998804
4758,5228,59644.3,2414.25,2536,62389.7,6918,48.16,0.998804
9363.9,8657,70887.4,6567.75,6389,67369.6,11195.3,19.78,1.00291
9932,9777,66575,5169.75,5125,66108.2,6605.25,35.26,1.00598
12164.1,12192,65386,5979,6212,63077.9,4125.75,-18.06,1.00803
8691.8,8828,64524.9,6439.5,6716,62837.9,20652,110.94,1.01111
6167.2,6833,59150.2,3078.75,3217,62719.6,7005.75,45.58,1.01213
12903.1,12933,65384.7,4692,4853,63361.8,5732.25,3.44,1.01624
14081.6,14055,65660,7746,7539,67335.4,6783,67.08,1.02034
9863.1,10192,63421.1,3465.75,3636,62467.4,11279.3,54.18,1.02649
10621,10617,65560.7,3874.5,4013,63274.2,29210.3,163.4,1.02854
15150.8,15410,64433.9,8046.75,8402,62765,14243.3,51.6,1.03059
12062.7,12028,65725.1,3984.75,4104,63631.7,6906.75,-6.02,1.03264
11734.4,11036,69683.7,7891.5,7448,69438.4,6042,74.82,1.03469
18478.2,17417,69529,14592.8,14717,64982.7,8308.5,40.42,1.03777
10395.4,10381,65627.2,3476.25,3609,63125.4,7845.75,-24.08,1.04085
10032.8,9809,67030.9,4936.5,5137,62978.1,18616.5,51.6,1.0429
14027,13800,66614,9201.75,9000,67005.1,8499.75,0,1.04597
15826.2,15164,68397.9,6859.5,6876,65378.7,14009.3,28.38,1.04905
6371.95,6300,66284.5,2690.25,2792,63147.6,11631,-30.96,1.05213
13797.5,13101,69020.4,7986,8089,64701.5,6886.5,108.36,1.0552
13082.5,12664,67702,8077.5,7960,66503.4,10491,64.5,1.0552
55777.8,41522,88036.5,48500.3,36018,88247.9,102498,533.2,1.05726
8918,8485,68880.4,4938.75,4917,65825.9,24191.3,88.58,1.06443
8710,8232,69341.4,5340,5100,68620.1,14763.8,58.48,1.06546
10741.9,10625,66257,4453.5,4581,63712,7287.75,30.96,1.07161
11512.1,11218,67254.4,11129.3,11030,66125.7,16597.5,173.72,1.07264
11321,11182,66351,5850.75,6026,63630.1,7440,23.22,1.07366
6508.45,6200,68796.4,6151.5,5804,69459.8,4621.5,61.06,1.07366
8800.35,8573,67274,2984.25,3021,64738.8,9622.5,49.02,1.07674
10492.9,10396,66147.2,4577.25,4796,62546.8,18306.8,166.84,1.07674
11514.1,11555,65304,4887.75,5047,63468.1,4207.5,50.74,1.07879
4902.3,5148,62408.1,1371,1484,60545.7,21011.3,-9.46,1.07982
7866.95,8065,63926.6,3510.75,3685,62437,7122,49.02,1.08084
13194.3,12825,67423.4,8081.25,7913,66929.5,16838.3,106.64,1.08084
17203.5,16441,68575.6,8050.5,7789,67736.2,19101,28.38,1.08392
15540.2,15597,65297.3,6533.25,6761,63328.4,6259.5,131.58,1.08494
13243.8,12913,67214.6,10386.8,10293,66132.9,8434.5,-12.9,1.09622
8346.65,8409,65050.1,3153,3197,64634,6618,103.2,1.09622
10702.9,10532,66599.4,7232.25,7200,65829.5,15293.3,80.84,1.09725
8818.55,8873,65133.8,3192,3241,64545.2,25583.3,52.46,1.10032
7179.9,7494,62789.2,2114.25,2246,61691.7,18153,-20.64,1.1075
12476.8,12425,65809,6240,6393,63967.6,21310.5,67.94,1.10853
31263,24920,82217.3,19704.8,14924,86529.8,53602.5,220.16,1.11058
12913.5,13068,64761.4,5980.5,6028,65019.6,6633,33.54,1.11263
8821.8,9285,62266.6,5835,5813,65784,12980.3,66.22,1.11468
14797.9,15332,63253,8403.75,8676,63479.5,13472.3,97.18,1.11981
7679.1,8744,57554.6,2950.5,3112,62134.9,8122.5,33.54,1.12186
10721.8,10900,64464.3,4397.25,4388,65674.1,8282.25,61.92,1.13724
21659.3,18136,78267.8,14383.5,13084,72045,6386.25,98.04,1.14134
8166.6,8242,64936.5,4996.5,5122,63930.2,9469.5,18.92,1.14647
11875.5,11945,65154.7,5136,5341,63020.6,20856.8,54.18,1.1475
9486.75,9269,67075.6,8784,8657,66497.4,24559.5,115.24,1.15057
18656.3,17832,68565.5,13583.3,13384,66511.6,13091.3,23.22,1.15467
12857.6,12837,65641.4,5226,5345,64076.9,9342,104.92,1.16083
11212.5,11129,66027.7,4041.75,4153,63780.4,13981.5,49.88,1.16083
5492.5,5272,68277,1824.75,1884,63475,12564.8,8.6,1.16698
6578.65,6676,64580.4,2887.5,2996,63162.6,13667.3,-7.74,1.16698
8414.25,8328,66214.7,4488.75,4680,62857.8,9708,120.4,1.17006
22280,18741,77911.8,17833.5,16517,70759.6,52327.5,90.3,1.17006
12021.1,11133,70763.9,12752.3,11950,69935.7,16900.5,104.92,1.18441
9406.8,9300,66288.6,4352.25,4052,70392.2,12849.8,88.58,1.18441
17182.8,15380,73217.7,10359,9376,72406.9,31644.8,95.46,1.18441
9535.5,8793,71070,9288,9085,67000.4,19797.8,-0.86,1.19159
14004.2,13628,67345.4,9959.25,9592,68045.2,15819.8,144.48,1.19262
16461.3,16492,65413.8,5182.5,5452,62296.5,24570,89.44,1.19364
6155.5,6137,65733.6,2775,2857,63655,3972,36.12,1.19467
7469.15,7285,67192.6,4986.75,4805,68014.9,27402,133.3,1.19979
13228.8,13360,64892.4,6064.5,6096,65197.4,11605.5,79.12,1.19979
9174.1,9303,64627.9,7607.25,7539,66129.3,13020.8,38.7,1.20082
20585.5,19697,68492.2,15787.5,15189,68118.3,20269.5,88.58,1.20185
26651.3,15360,113712,12287.3,6768,118980,5220.75,575.34,1.20697
18481.4,13221,91611.9,8596.5,6113,92161,5483.25,82.56,1.20902
10353.8,9497,71448.9,9687,9325,68080.1,23830.5,190.06,1.21107
9759.1,9564,66872.9,5976.75,5804,67486.6,12653.3,118.68,1.21107
8500.05,8717,63904.9,4434.75,4653,62462,5070.75,36.12,1.21107
5270.85,5581,61894,2352.75,2425,63583.4,6582,-20.64,1.21313
15906.1,14460,72090.3,9667.5,9260,68420,37231.5,35.26,1.21723
6324.5,6596,62838.5,3282.75,3344,64335.6,5244.75,-0.86,1.21928
12032.1,11625,67831.3,11133,10265,71077.7,24458.3,102.34,1.22646
10875.8,11545,61737.2,4981.5,5177,63061.2,24153.8,73.1,1.22646
5786.95,6308,60122.6,2709.75,2688,66066.3,12384.8,105.78,1.22748
10403.3,10845,62866.5,5973.75,6041,64806.4,15169.5,32.68,1.23056
12916.1,12834,65955.5,8063.25,7990,66136.8,11778.8,88.58,1.23569
13209.9,13465,64294.6,5278.5,5481,63114.7,5793.75,-6.88,1.23671
19527.9,18568,68924.2,15794.3,14924,69357.5,18829.5,83.42,1.23876
15046.2,15172,64992.6,4299.75,4416,63810.8,13611.8,61.06,1.23979
9480.9,9928,62584.6,5062.5,5292,62693.9,7890,-12.04,1.24594
9894.95,10121,64072.3,3931.5,4057,63508.7,4878.75,88.58,1.24799
10214.8,10697,62581.5,5401.5,5725,61832.8,4719,55.9,1.25004
9551.1,9736,64291.4,5879.25,5864,65706.4,32133,92.02,1.25414
10769.2,10472,67395.9,6732.75,6680,66053.5,21718.5,6.02,1.25517
19434.3,18796,67761.7,14403,13688,68959.3,9874.5,74.82,1.2603
15988,13548,77339.3,14766.8,13352,72480.1,6297,58.48,1.26132
9196.85,9410,64051.5,4800.75,4818,65301.4,25303.5,90.3,1.26132
10331.1,10020,67570.8,9531,9428,66252,9771.75,63.64,1.2644
14963.6,15008,65342.3,6598.5,6724,64312.8,7283.25,120.4,1.26542
19735.3,18756,68957.8,13653,13296,67295.7,18892.5,16.34,1.26645
7866.3,7953,64821.6,4348.5,4337,65709.8,8087.25,47.3,1.2685
8715.2,8304,68781.2,7295.25,7060,67719.8,18552,36.12,1.26953
5368.35,5604,62780.2,2321.25,2400,63385.6,8635.5,73.96,1.27568
9127.95,9264,64573.5,4029.75,4080,64728.8,10476,26.66,1.27978
8849.75,8472,68458.1,6890.25,6476,69728.1,24732.8,118.68,1.27978
10497.5,10747,64014.5,6098.25,6367,62769.7,5123.25,-14.62,1.28183
11168.9,11077,66080,6245.25,6005,68158,17890.5,98.04,1.28901
14721.2,14518,66453.3,4087.5,4150,64549,7665,-25.8,1.29004
10604.8,10601,65559.2,4529.25,4621,64234.8,14826,33.54,1.29209
8025.55,8400,62614.6,2415,2512,63005.3,17109.8,16.34,1.29209
9195.55,9049,66597.4,10170,10301,64702.6,15595.5,78.26,1.29516
11640.2,11140,68478.7,7374.75,7168,67426.3,5558.25,-10.32,1.29516
14087.4,13724,67271.6,5535,5560,65241.3,12585,69.66,1.29824
12878.4,12834,65763,3651,3814,62735.2,7420.5,-18.92,1.29927
41163.2,29952,90066.5,40557,32384,82075.8,48093.8,265.74,1.30747
14006.8,13866,66201.7,7040.25,7130,64711.1,9795,87.72,1.31362
12830.3,11913,70582.5,5922,5725,67791.1,20899.5,94.6,1.31567
9816.3,8501,75675.9,7727.25,7329,69097.2,32822.3,156.52,1.31567
14153.7,12231,75838.5,9388.5,8675,70926.2,4114.5,-12.04,1.31772
13051.3,12412,68911.8,9432.75,9576,64555.6,5706,138.46,1.31977
18705,18060,67876.8,4831.5,4664,67889.6,16679.3,116.1,1.3249
15788.5,14901,69439.3,12429,12053,67580.4,27390,201.24,1.33003
16891.5,16845,65717.1,7884,8121,63623.4,32604,101.48,1.33208
13148.8,12948,66552.6,6754.5,6864,64490.5,13677.8,121.26,1.33516
13128.7,12896,66718.6,5960.25,6240,62597.9,5986.5,6.88,1.33618
12086.8,12169,65093,5167.5,5305,63837.4,19782.8,1.72,1.34233
19533.1,16195,79044.4,16331.3,13351,80165.1,26055.8,238.22,1.34233
10874.5,10645,66948.9,7662.75,7841,64046.2,10679.3,133.3,1.34233
10726.9,9936,70753,8185.5,7860,68250,21381,178.88,1.34336
9931.35,9497,68533.3,6983.25,6525,70138.6,21358.5,53.32,1.34336
11364.6,11752,63375.6,3598.5,3752,62854.8,7624.5,8.6,1.34336
18029.7,15168,77900.5,17542.5,16228,70844.5,6234.75,53.32,1.34746
6000.8,6148,63966.9,2589,2528,67117.4,28126.5,-26.66,1.35054
11228.1,11261,65344.5,7293,7305,65428.3,9745.5,42.14,1.35156
8178.3,8188,65458.4,6773.25,6668,66570.4,10072.5,-10.32,1.35464
8014.5,7858,66841.2,4197,4262,64536.5,17502.8,15.48,1.35772
5641.35,6004,61577.5,2872.5,2996,62834.5,8581.5,27.52,1.36797
11865.8,11893,65385.8,5080.5,5105,65221.5,11444.3,93.74,1.37002
11908,12073,64640.3,4435.5,4573,63565.5,23130,46.44,1.3772
13717.6,13769,65291.4,5369.25,5373,65490.3,22293.8,98.9,1.37823
7991.75,7954,65847,3133.5,3250,63186.8,9695.25,85.14,1.37823
10650.3,10125,68935.8,7201.5,7069,66764.4,15474,73.1,1.3813
9044.75,9020,65715.8,5807.25,6076,62637.3,4606.5,-29.24,1.38335
14610,14394,66519.7,6525.75,6538,65413.2,10944.8,68.8,1.38438
18218.8,17743,67293.6,12854.3,12603,66842.5,45891,64.5,1.3854
41577.9,30817,88420.3,31837.5,24657,84621.1,69557.3,377.54,1.38848
16073.2,16120,65345.7,5382.75,5624,62724.7,10152.8,-29.24,1.38848
9873.5,9660,66984.4,3132.75,3148,65218.5,11433,77.4,1.39258
13918.4,14112,64637.2,5661,5856,63353.7,21456,137.6,1.39361
11960,11957,65552.4,4576.5,4561,65758.7,7262.25,0,1.39668
22191.6,17539,82921,17853,15395,75999.6,43430.3,178.02,1.40079
12423.4,12265,66382.6,6485.25,6381,66606.7,22578,61.92,1.40079
10949.3,10249,70013.7,7288.5,7181,66517.1,15193.5,38.7,1.40181
15145.6,13492,73568.4,8187.75,7860,68268.8,33960,233.92,1.40284
10799.1,10964,64550.3,4485.75,4564,64412.4,23646,-15.48,1.40489
5811.65,6025,63215.3,2329.5,2361,64661.6,7379.25,42.14,1.40489
11246.3,11191,65859.8,8406.75,8067,68296.1,22719,16.34,1.40694
8187.4,8580,62537.2,2901,2992,63542.8,18497.3,35.26,1.40796
17323.8,17281,65698.3,10200.8,10337,64672.2,8632.5,30.1,1.40899
12465.7,12396,65904.5,7005.75,7020,65403,5855.25,-13.76,1.41002
5788.9,5901,64291,2373.75,2425,64151,17355,29.24,1.41002
8193.9,8533,62931.6,3919.5,3973,64653.5,5953.5,-51.6,1.41104
6847.1,7336,61168.4,3075,3244,62121.8,12873,-4.3,1.41309
13140.4,12932,66592.1,5220.75,4916,69598.7,21073.5,52.46,1.41309
27298.7,21652,82627.4,24596.3,20548,78447.5,24884.3,155.66,1.41719
6881.55,7105,63474.9,3468,3685,61676.8,13909.5,-15.48,1.41719
11766.9,11973,64408.1,4403.25,4581,62993.1,32850,2.58,1.41924
22644.7,21212,69962.4,17331.8,16552,68623.3,22877.3,130.72,1.4213
11236.5,11053,66624.3,4843.5,4873,65139.3,8013,-78.26,1.42437
19683.3,18636,69219,8603.25,8424,66930.5,10401.8,38.7,1.42437
12235.6,11868,67565.9,7563,7528,65840.7,17115.8,130.72,1.4254
9883.25,9701,66767.2,5114.25,5045,66435.6,24784.5,24.94,1.42642
14877.2,14323,68071.8,11929.5,11571,67566.5,9670.5,48.16,1.42745
12103.6,12269,64652.8,4176,4281,63928.6,12484.5,79.98,1.4295
14061.4,12795,72022.8,10032,9355,70278.7,32393.3,67.94,1.43463
9627.15,9925,63569.3,4653.75,4689,65043.3,6469.5,73.1,1.43565
19128.2,18552,67571.5,10083.8,9964,66323.6,28341.8,0.86,1.43668
13699.4,13449,66756.2,9780.75,9757,65695.5,15141.8,3.44,1.43668
11659.7,12044,63444.9,6000,6184,63586,6937.5,64.5,1.43873
9532.25,9960,62721.4,3897,4108,62169.9,15990,50.74,1.44283
10089.9,10260,64449.8,5614.5,5556,66226,13190.3,100.62,1.44693
22817.6,20488,72987.8,16836.8,15788,69889.4,23882.3,111.8,1.45103
9301.5,9409,64787.2,3951.75,4005,64664.6,7396.5,-61.06,1.45103
22881.9,20140,74458.4,17902.5,16476,71210.1,43796.3,125.56,1.45103
9963.2,10661,61246.4,4859.25,5141,61944.3,5405.25,-61.92,1.45411
10269.3,9617,69981.5,9119.25,8481,70468,11576.3,119.54,1.45411
9291.75,8793,69253.3,6636.75,6205,70096.1,21627,19.78,1.45514
6845.8,7053,63610.7,2502.75,2665,61546.1,15533.3,7.74,1.45924
24716.3,23966,67587.6,15201.8,14942,66675.3,13311,87.72,1.46026
