"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
25498.2,20629,81004.9,22964.3,18245,82487.5,3888,86,37.3959
42158.3,31432,87900.5,37450.5,28092,87368.5,4639.5,161.68,37.4695
28030.6,22580,81355.8,27509.3,22484,80183.5,4026,188.34,38.3204
57698.5,34749,108818,47138.3,32201,95936.5,5925,198.66,39.1437
38269.4,28656,87521.8,29535.8,23376,82805.2,4350.75,148.78,39.1836
27157,20824,85466.8,30456,25036,79723.8,4934.25,100.62,39.1979
25041.9,20316,80781,33972.8,28536,78022.1,5261.25,331.96,39.2398
68296.1,49528,90370.2,48884.3,32872,97459.2,7427.25,147.06,39.3094
48682.4,32197,99091.5,37569,26849,91702.6,6102.75,204.68,39.3472
52995.8,38296,90691.8,33004.5,21724,99566.5,5482.5,165.12,39.3687
31546.4,23037,89743.8,29019,23469,81034.1,4206.75,105.78,39.5609
6062.55,6138,64730.4,2735.25,2830,63341.8,16107.8,-5.16,40.3627
60295.9,46497,84985.2,37604.3,29109,84662.2,5657.25,165.12,41.1441
32069.7,26149,80374.8,27333.8,22753,78730.1,3788.25,119.54,41.1441
36489.7,27686,86375.4,31917.8,24838,84216.2,4456.5,140.18,41.3282
5955.3,5929,65826.7,6658.5,6937,62904.9,5573.25,1196.26,41.4192
47555.3,39805,78296.3,42021,34777,79187.1,6051,251.12,41.5102
39682.5,30565,85085.3,29406.8,22145,87026.5,3840,106.64,41.9254
59750.6,44362,88269.6,39057.8,27690,92440.9,4872.75,224.46,42.3345
22193.6,14825,98109.9,245837,161097,100009,14022,3489.88,42.5759
11822.2,12011,64505.8,4404.75,4427,65206.6,7220.25,-10.32,42.5861
39833.3,24920,104756,29547,17660,109648,3825.75,110.08,42.6311
48614.8,32401,98330.9,36297.8,24305,97873.3,4740.75,159.1,43.212
24770.8,19053,85203.5,22218.8,18025,80783.8,3753.75,71.38,43.2355
39247,30658,83896.3,33084.8,27798,77999.9,4482,165.12,43.3142
39633.1,28740,90375.6,28647.8,20980,89488,4394.25,141.04,43.3163
43897.1,31085,92547.5,33134.3,19965,108765,5412,216.72,43.3173
47207.5,34074,90796.3,41184,33530,80496.1,7189.5,163.4,44.4034
26469.9,19371,89553.2,29194.5,23263,82246.1,3865.5,159.1,44.4218
50241.1,37948,86766.1,30777.8,24444,82517.2,3801.75,139.32,44.9066
32674.2,23945,89427.3,27614.3,21501,84169.5,3903.75,62.78,45.1694
53012.7,43112,80586.4,37503,31256,78634.4,5563.5,215.86,46.0622
30757.3,22411,89943.1,28627.5,22139,84743.3,4528.5,153.08,46.2678
37039.6,27400,88592.2,27558,22008,82062.9,3900,182.32,46.3056
63625.2,45945,90755.1,53025,39197,88655.9,7002,207.26,47.2168
32379.1,20425,103892,26695.5,18937,92386.1,5050.5,152.22,47.6413
30839.9,26664,75799.7,20939.3,16760,81878,4212,91.16,47.7006
35641.4,28861,80932.7,30256.5,24041,82479.5,4449,104.92,47.7885
28613.6,26191,71598,20148.8,18319,72081.9,3867,74.82,47.9798
41021.5,27886,96406.3,36504.8,27166,88065.1,4584,201.24,49.3205
35636.3,25612,91186.1,26720.3,20140,86948.3,3864,230.48,49.5639
26904.1,21224,83075.3,37956,33308,74681.3,3843,152.22,50.0282
35601.1,26357,88521.3,30318,22897,86776.5,3855.75,136.74,51.0356
29496.3,23805,81204.5,23468.3,19757,77846.6,3752.25,29.24,52.2864
