"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9398.35,10388,59292.5,3561.75,3760,62080.5,7209,64.5,0.775161
4971.85,5820,55985.4,2769,2888,62835.6,4899.75,46.44,0.776215
11452.3,12284,61099.1,5632.5,5816,63468.3,16678.5,76.54,0.776215
6965.4,7674,59484.6,3933,3946,65320.1,6022.5,43,0.776215
8171.15,9148,58537.9,4017,4232,62206.5,4110.75,24.94,0.778325
11548.5,10988,68879.3,9346.5,9212,66492.9,8036.25,24.08,0.779379
9518.6,9097,68573.3,4584,4249,70703,26216.3,333.68,0.783598
14093.3,14536,63540.1,9516.75,9324,66890.8,5511,74.82,0.783598
12581.4,11452,71999.2,9982.5,9400,69597.1,22437.8,416.24,0.783598
11997,12912,60892.1,4977.75,5172,63074.6,3789.75,-14.62,0.788871
5464.55,6021,59479.3,2892,2949,64269.3,5748.75,-32.68,0.789926
24947.6,19026,85933.4,19072.5,14898,83899.5,20494.5,227.9,0.789926
10581.3,11472,60448,2778.75,2976,61192.3,5515.5,21.5,0.792035
6184.75,6473,62617.6,3593.25,3753,62746.4,12906,67.08,0.794144
11474.4,11485,65475.8,6906.75,6809,66476.8,21232.5,247.68,0.795199
9504.3,9893,62961.1,4940.25,5105,63421,9968.25,100.62,0.797308
8340.15,8461,64599.9,3232.5,3261,64963.2,5639.25,73.96,0.799417
8511.1,8545,65276,5407.5,5313,66701.7,10580.3,98.04,0.799417
11943.1,12128,64536.9,4245.75,4336,64171.9,12017.3,94.6,0.801527
6910.15,7261,62369.3,4673.25,4701,65149.1,34806.8,402.48,0.804691
6607.9,6896,62798,2715.75,2788,63837.7,11517,49.88,0.8068
9287.85,9132,66654.5,7440,6888,70788,5981.25,-27.52,0.811018
16609.4,16346,66592.3,12098.3,11962,66282.5,5301,62.78,0.812073
9010.95,8473,69696.9,6441,6217,67897.3,5468.25,67.08,0.812073
8648.25,8726,64952.1,5143.5,4998,67443.9,10421.3,34.4,0.817346
8012.55,8220,63882.1,3656.25,3644,65756.3,13169.3,115.24,0.817346
13755.3,13812,65267,5388,5492,64295,10594.5,151.36,0.82051
19243.9,16316,77296.4,13230,11964,72470.9,6977.25,45.58,0.822619
8087.95,8228,64420.5,5283,5380,64354.4,33219.8,546.1,0.825783
20389.2,17896,74666.2,9609.75,9144,68874.1,60333,1998.64,0.827893
5888.35,6171,62534.3,2547,2591,64423.1,7580.25,136.74,0.830002
10546.9,10672,64767.8,3879,3904,65116.3,19428,361.2,0.832111
8477.3,8873,62613.4,3117,3289,62108.8,10901.3,52.46,0.832111
10240.1,10235,65568.7,4777.5,4763,65735.5,6364.5,29.24,0.838439
9531.6,9777,63891.1,4783.5,4933,63549.9,15295.5,217.58,0.838439
12272,12095,66495.1,6237.75,6059,67469.4,3914.25,-22.36,0.838439
10368.8,10124,67120.7,5342.25,5148,68008.9,7059.75,75.68,0.842658
7692.1,7664,65776.3,3097.5,3104,65398.8,13732.5,110.08,0.844767
12712.7,12260,67955.9,7218,7044,67154.9,5394,23.22,0.846876
15606.5,15473,66101.4,6650.25,6705,65000.9,25726.5,196.08,0.847931
6921.2,6866,66062.9,2772.75,2834,64119.6,12680.3,52.46,0.848985
5443.1,5544,64343.3,2637,2732,63257.1,9543.75,43.86,0.851095
11980.1,10500,74774.4,10054.5,9632,68410.7,15830.3,127.28,0.851095
11542,11086,68232,6329.25,6314,65694.3,13197.8,121.26,0.852149
8997.95,9161,64369.6,3520.5,3641,63367.1,5592,124.7,0.853204
10615.8,10809,64364.6,2613.75,2745,62402.4,16149.8,105.78,0.854259
11217,10313,71281,5033.25,4825,68364.6,25760.3,1035.44,0.855313
6695.65,6776,64758.9,3365.25,3468,63594.3,18891.8,243.38,0.855313
5196.1,5324,63961.6,2382.75,2440,63998.3,15926.3,162.54,0.856368
5203.9,5171,65953,2279.25,2295,65086.2,6560.25,67.94,0.856368
12318.1,12133,66536.1,6623.25,6321,68669.7,10612.5,168.56,0.860587
23431.2,22476,68321.2,14003.3,14040,65364.5,5238,288.96,0.861641
8969.35,8547,68774.5,5190.75,5011,67886.9,27262.5,1200.56,0.861641
10242.7,10284,65272.8,3896.25,3916,65205.5,16694.3,208.98,0.863751
5792.8,6103,62205,2573.25,2659,63422.5,10194.8,68.8,0.863751
13076.7,13181,65017.4,5406,5497,64451.1,10884,10.32,0.864805
12828.4,13315,63141,5637,5795,63749.2,25810.5,304.44,0.86586
7865.65,7574,68059.6,7657.5,7446,67397.5,15478.5,-0.86,0.867969
10031.4,10084,65194.5,5251.5,5396,63781,20438.3,277.78,0.867969
11876.1,12233,63624.2,4328.25,4521,62741.9,9371.25,58.48,0.870078
10429.3,9765,69994,7916.25,7873,65896,26364.8,187.48,0.871133
11182.6,11180,65551.2,5103,5112,65420.6,8226.75,50.74,0.871133
12264.2,12127,66277.5,7618.5,7643,65325.9,11178,83.42,0.873242
16099.2,15653,67404.1,8873.25,8705,66802.7,11687.3,80.84,0.873242
10936.3,11139,64343.1,5158.5,5351,63178.4,11851.5,65.36,0.874297
12831,12445,67568.7,5777.25,5641,67118.9,28215.8,375.82,0.876406
9508.2,9621,64767.6,4877.25,5025,63609,10954.5,116.1,0.878515
14981.2,13499,72731.9,7049.25,6367,72558.4,22697.3,279.5,0.87957
8269.3,8385,64631.7,3720,3829,63670.4,4038,-4.3,0.880625
5057,5100,64983.4,3120,3096,66044,3940.5,43,0.880625
12789.4,11700,71638.1,9765,9168,69803.6,21704.3,139.32,0.883789
7274.15,7540,63225.3,3021.75,3124,63391,26195.3,249.4,0.886953
13180,13397,64474.7,4764.75,4865,64185.5,6917.25,0,0.886953
15842.4,14945,69471.5,9522,8881,70266.2,10251,63.64,0.892226
5970.25,5637,69410.4,4151.25,4017,67726.2,3757.5,4.3,0.896444
12058.8,10444,75668.9,7116,6156,75756,17747.3,90.3,0.896444
6878.95,6801,66287.1,5112.75,4881,68647.7,15486.8,60.2,0.896444
5564,5592,65207.9,2846.25,2908,64144.4,17807.3,81.7,0.897499
6471.4,6149,68972.1,5904,5621,68835.5,18858.8,261.44,0.897499
10998.6,11013,65450.6,4487.25,4417,66578.3,6924,59.34,0.899608
9833.2,9863,65338,3970.5,4051,64233.7,18160.5,61.06,0.899608
22161.1,19117,75971.6,20829.8,18925,72132,3844.5,276.92,0.900663
16246.7,14639,72733.6,6533.25,5935,72142.1,49468.5,1214.32,0.900663
11752.6,12077,63775.9,4854.75,5037,63164.8,12232.5,49.02,0.904881
7337.85,7080,67922.8,5928.75,5644,68842.4,6345.75,8.6,0.904881
11641.5,11784,64743.5,6042,6140,64490,5011.5,6.02,0.904881
15622.1,15311,66867.6,7188.75,7227,65189.1,9914.25,75.68,0.905936
5179.2,5206,65198.6,2826.75,2790,66399.2,4352.25,49.88,0.905936
48584.9,33173,95983.5,36581.3,25185,95191.1,11214,641.56,0.908045
12214.8,12212,65551,7834.5,7760,66165.2,16871.3,70.52,0.908045
13799.5,13913,65001.4,7169.25,7161,65611.5,8823.75,-19.78,0.9091
7175.35,6882,68329.5,6208.5,6038,67386.6,33371.3,257.14,0.913319
10985,11116,64763.7,4713.75,4888,63199.7,8004.75,-4.3,0.914373
9443.85,8735,70854.3,6572.25,6315,68205.7,15021.8,55.04,0.915428
14275.9,13845,67575.9,5497.5,5477,65781.3,10186.5,-54.18,0.915428
17053.4,15637,71472.3,10451.3,9457,72426,24361.5,104.06,0.916483
11850.8,11437,67907.2,6732,6521,67656.5,12549,98.9,0.917537
12184.3,11172,71474,8576.25,8208,68476.3,11578.5,54.18,0.918592
10528.7,10268,67199.9,7722.75,7720,65559.3,22950.8,213.28,0.918592
12641.2,12225,67767.2,5214,5173,66055.4,25074,138.46,0.919646
12550.8,12321,66758.6,4946.25,5061,64050.1,4990.5,86,0.92281
10580.7,10396,66700.3,3994.5,3996,65511.4,9680.25,36.98,0.923865
10083.4,9581,68972.9,4062,4025,66138.4,12656.3,70.52,0.923865
6202.3,6236,65181.8,2892.75,3032,62526.1,6579,20.64,0.92492
6052.15,5964,66504.6,2385,2492,62722.1,5909.25,75.68,0.92492
10082.1,9944,66446.5,4230,4300,64469.1,26211.8,374.1,0.92492
8929.05,8448,69267.8,2754,2724,66257.8,3930,108.36,0.925974
10672.3,10205,68537.3,3571.5,3581,65362.1,9051,153.94,0.929138
24891.8,21273,76684.3,13118.3,11433,75196.2,29040.8,444.62,0.930193
5049.2,5021,65904.1,1983,2061,63055.7,21992.3,405.92,0.930193
10919.3,10649,67199.8,5256.75,5405,63738.5,6747,269.18,0.934411
6531.2,6545,65397.8,2667,2785,62759.3,7202.25,3.44,0.935466
13022.8,12866,66334.4,4473,4518,64883.3,4608,-3.44,0.936521
6075.55,5975,66638.9,2474.25,2503,64783.2,8669.25,67.08,0.936521
9044.75,8721,67968.9,7339.5,7313,65773.5,4639.5,30.96,0.93863
8674.9,8217,69188.1,5938.5,5753,67649.1,9485.25,68.8,0.939685
7844.85,7864,65376.4,2873.25,2924,64398.5,12050.3,253.7,0.940739
10612.5,10517,66131.4,5049.75,4981,66440.6,4371,65.36,0.940739
9189.7,8445,71315.1,4630.5,4365,69522.2,21600,65.36,0.941794
12936.3,13033,65049.7,4892.25,5005,64059.6,11909.3,64.5,0.942849
9189.05,9231,65238.2,5860.5,5855,65597.6,7668.75,103.2,0.942849
12977.3,12908,65887.6,6231,6280,65024.7,4396.5,25.8,0.943903
4990.7,5277,61980.4,2508.75,2605,63114.6,6979.5,-25.8,0.943903
8600.8,8186,68856.8,5979,5610,69846.7,20400.8,175.44,0.946012
15912,13905,74995.2,12167.3,11317,70459.8,18181.5,74.82,0.946012
7547.15,7695,64276.8,3634.5,3743,63636.3,6966.75,92.88,0.948122
5205.2,5252,64952,2106.75,2164,63802.2,15858.8,99.76,0.949176
9608.3,9272,67913,6825.75,6764,66134.3,9573,42.14,0.950231
13137.8,13019,66134,5490.75,5579,64499.3,19647.8,125.56,0.950231
8281.65,8372,64828.7,5431.5,5620,63337.9,19838.3,86.86,0.951286
16030.9,15004,70021.6,11127,10236,71240.6,8251.5,191.78,0.95234
7476.3,7564,64776.2,3171,3068,67736.2,5330.25,20.64,0.95234
7185.1,7379,63813.9,3423,3587,62539.7,20444.3,88.58,0.953395
16643.9,16269,67046.2,9105,9257,64459.9,5697,169.42,0.95445
5811,5889,64668,3206.25,3205,65561.6,5171.25,-62.78,0.959723
10888.1,10801,66064.8,4230.75,4197,66063,11148.8,61.92,0.959723
5173.35,5444,62277.9,1624.5,1712,62186.5,6162.75,61.06,0.961832
9152.65,9120,65770.6,4887.75,4836,66237.3,5512.5,104.06,0.962887
11963.9,12332,63579.8,6756,7048,62820.8,22451.3,195.22,0.963941
8308.3,8245,66039.1,5145,4897,68855,24536.3,283.8,0.963941
11328.2,11504,64534.5,6062.25,6276,63304,15048.8,264.88,0.963941
10300.5,9765,69130.3,6445.5,6325,66784.6,12058.5,166.84,0.963941
6854.25,7220,62216.1,3489,3620,63164.4,13338,24.08,0.966051
11076.6,11545,62877.4,3621,3785,62696.4,9198,77.4,0.966051
15759.9,15621,66118.7,6705.75,6453,68102.9,23244,444.62,0.967105
5494.45,5720,62951.8,2444.25,2568,62377.9,31104.8,745.62,0.96816
9285.9,9449,64404.8,3859.5,3949,64050.7,6488.25,18.06,0.970269
8447.4,8828,62710.6,3948,4124,62739.1,11812.5,18.92,0.970269
14557.4,14740,64724.1,4538.25,4704,63226.8,22515.8,325.94,0.976597
8479.25,8424,65965.8,4887,4872,65737.8,16674.8,78.26,0.976597
24189.8,17001,93247.4,20790,15529,87738.6,14619.8,614.9,0.980816
11430.3,11219,66770,4935.75,4887,66189.8,4591.5,113.52,0.98187
17728.8,17039,68188.9,8745.75,8751,65496.7,4560.75,69.66,0.98187
12244.7,11469,69968.5,6392.25,6253,66995.5,35322.8,125.56,0.982925
11961.3,11814,66353.1,4723.5,4818,64250.6,4605,30.96,0.98398
11747.4,11565,66569.9,5647.5,5689,65057.9,4515,-18.92,0.986089
7268.3,7368,64649.2,3051,3164,63195.4,4647,0,0.987143
9969.05,9780,66802.8,3546.75,3568,65145.7,8023.5,72.24,0.988198
5445.7,5277,67631.1,2472,2477,65403.7,7057.5,26.66,0.990307
7329.4,7205,66667.5,3207,3185,65988.7,12333.8,158.24,0.991362
9745.45,9392,68002.3,5997.75,6052,64948.5,34473,620.92,0.992417
7707.05,7693,65655.7,3162.75,3209,64591.5,12238.5,31.82,0.993471
9627.15,9326,67652.2,4884,5038,63532.7,11031.8,55.9,0.998744
12779.6,11567,72406.6,8483.25,8171,68040.4,35334.8,551.26,1.00191
8281,7942,68333.4,3636,3682,64717.2,6593.25,7.74,1.00507
12838.8,12988,64783.2,4843.5,5080,62485,5343.75,9.46,1.00507
7803.25,7749,65994.8,3831.75,3909,64240.9,3913.5,-32.68,1.00613
10708.1,10192,68854.6,9476.25,9296,66806.8,14160,60.2,1.00824
14504.1,14172,67071.7,8058,8264,63902.4,21640.5,53.32,1.01035
6531.85,6545,65404.3,4134.75,4261,63594.2,25304.3,44.72,1.01035
5785.65,5820,65149.2,2397,2476,63445,14720.3,188.34,1.0114
23613.2,22939,67462.2,11203.5,11355,64661.6,4394.25,79.98,1.01245
6986.85,7048,64967.4,3528.75,3644,63463.3,22480.5,137.6,1.01351
6570.2,6880,62585,2602.5,2624,64999,9302.25,202.1,1.01667
10707.4,10828,64806.4,5219.25,5164,66237.2,5892.75,95.46,1.01667
21302.4,17295,80721.4,19610.3,17691,72645.8,71814.8,568.46,1.01984
6869.85,7087,63527.9,2892,2875,65923.5,12697.5,63.64,1.02195
10435.1,10457,65398.7,3873.75,3913,64878.6,11673,90.3,1.02827
5263.7,5289,65222.5,2368.5,2349,66080,12683.3,46.44,1.02933
7677.8,7805,64467.9,3069.75,3197,62927.5,16049.3,91.16,1.0346
9306.05,9405,64846.5,4315.5,4493,62946.9,9195,13.76,1.03777
6451.25,6407,65988.6,3451.5,3459,65393.9,12368.3,42.14,1.03777
6724.25,6825,64568.6,2836.5,2973,62527,8108.25,6.02,1.04093
16376.1,13935,77016.4,15903,14031,74279.7,3845.25,75.68,1.04198
8197.8,8229,65287.5,3846.75,3905,64558.4,4116.75,-30.1,1.04409
7356.7,7545,63900.4,2754,2921,61789.2,27665.3,323.36,1.04515
8399.95,8549,64393.4,3459,3541,64018.4,7279.5,-24.08,1.04831
6171.1,6619,61101.3,2831.25,3039,61055.9,7642.5,36.98,1.05359
14361.7,14172,66413.5,7443.75,7432,65639.6,19302.8,915.04,1.0557
11444.5,11717,64012.1,7058.25,7233,63952.6,24282,339.7,1.0557
7159.75,7593,61796.6,3873,4045,62749.3,23805.8,248.54,1.0578
5313.75,5456,63827.3,3313.5,3360,64629,19602.8,174.58,1.0578
9490.65,9610,64722.1,5152.5,5226,64614.3,6469.5,6.88,1.0578
10637.3,10386,67121.4,8442.75,8166,67757.1,5859.75,93.74,1.05991
8604.7,8819,63943.5,4731.75,4579,67722.2,15827.3,324.22,1.06097
15147.6,14808,67039,8664.75,8172,69487.6,10166.3,72.24,1.06202
9594,9752,64474.2,6469.5,6264,67686,11352.8,143.62,1.06202
11405.5,11844,63109.9,5460,5520,64823.7,4367.25,86.86,1.06202
9126,9496,62982.5,4076.25,4268,62591.6,5594.25,13.76,1.06519
8469.5,8612,64451.6,4348.5,4292,66398.7,4203.75,-17.2,1.06519
8017.1,8220,63918.3,3909.75,3896,65767.3,11822.3,29.24,1.06624
13981.5,13750,66639.4,6332.25,6214,66783.1,6672.75,188.34,1.06835
9942.4,10187,63962.4,4674.75,4747,64538.5,21945,164.26,1.06941
9303.45,9664,63090.9,4009.5,4048,64912.7,12947.3,119.54,1.06941
12626.3,12176,67959.4,8842.5,8484,68305.3,24267,80.84,1.07362
11014.3,11247,64179.8,3468.75,3484,65249.1,5040.75,49.02,1.07468
10975.9,11403,63081.3,4920,5003,64448.8,4779,91.16,1.07468
6657.3,6977,62533,3123,3185,64260.3,10023.8,-40.42,1.07468
13512.8,12508,70800.9,8961,8296,70789.3,12910.5,186.62,1.07573
9786.4,9916,64679.5,4417.5,4412,65617.7,7497.75,-22.36,1.0789
9948.25,9453,68969.5,5622.75,5369,68633.4,19908,313.9,1.08312
5588.05,6012,60914.6,2865.75,2984,62938.9,4235.25,31.82,1.08417
6938.75,7029,64694.5,4385.25,4305,66757.7,9261.75,16.34,1.08522
4929.6,5068,63746.3,2316.75,2360,64335,18274.5,403.34,1.08628
12845.9,13016,64679.8,3578.25,3672,63862.8,25210.5,183.18,1.08628
9237.8,8849,68415.5,6378.75,6193,67501.7,4481.25,63.64,1.08733
