"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13686.4,13029,68842.7,8430,8177,67563.7,13677.8,20.64,0.741201
12333.8,12196,66276.2,9839.25,9412,68511,21339.8,36.98,0.745342
15541.5,15909,64022.1,6214.5,6405,63586.8,8997,49.88,0.746377
10357.8,10121,67069,5353.5,5146,68178.6,18591.8,-23.22,0.748447
10303.1,10079,66993.5,4622.25,4559,66445.2,36903.8,-16.34,0.748447
6951.75,7241,62918.1,2970,3053,63754.3,11413.5,-43,0.751553
12786.8,11794,71052.7,7563,7202,68821,24437.3,-3.44,0.752588
12402.6,12520,64921.7,4899.75,4984,64428.2,8442,32.68,0.756729
9431.5,9524,64899.5,4309.5,4420,63897.6,11094,-43,0.756729
13473.8,13217,66809.6,10668,10417,67115.1,18357.8,37.84,0.756729
10845.9,11017,64518.2,4678.5,4857,63127.5,7758.75,35.26,0.757764
12062,12013,65803.6,4428,4425,65580.4,8309.25,-1.72,0.758799
14951.9,14862,65932.6,5155.5,5406,62499.2,23641.5,-43.86,0.76087
12524.8,12036,68197.8,6053.25,6032,65766.9,24714.8,-7.74,0.76087
9609.6,9392,67054.4,4892.25,4752,67470.2,14100,-42.14,0.761905
10502,10373,66351.3,5030.25,4965,66397.3,11523.8,33.54,0.76294
16217.5,15606,68103.9,9257.25,8818,68800.5,30411,0,0.763975
7559.5,7736,64040.8,2592.75,2680,63402.4,12791.3,-8.6,0.766046
6325.8,6460,64174.6,2387.25,2456,63701.5,6178.5,24.94,0.766046
16543.1,15936,68032.9,6588.75,6528,66145.9,19229.3,12.04,0.767081
14924.6,14888,65697.3,9249.75,9576,63303.2,7654.5,14.62,0.769151
8748.35,8795,65188.4,3680.25,3727,64713.9,4295.25,-24.08,0.772257
7684.95,7896,63784.3,3460.5,3512,64575,9276,46.44,0.773292
11447.1,10920,68699.7,6879.75,6572,68604.9,25536,77.4,0.773292
10151,10177,65368.9,7344.75,7589,63426.7,5307.75,56.76,0.773292
8307,8292,65654.5,3382.5,3440,64440.6,6004.5,17.2,0.774327
13682.5,13953,64265.5,6292.5,6613,62359.8,9366,134.16,0.774327
13703.3,14038,63973.5,5385,5718,61719.4,27519.8,24.08,0.774327
5634.2,5868,62924.8,2446.5,2616,61289.7,12667.5,18.92,0.775362
9798.1,10148,63276.3,3124.5,3220,63592.3,27617.3,33.54,0.777433
9412,9601,64245.9,6541.5,6757,63445.9,26913,-9.46,0.780538
8228.35,8313,64868.7,3004.5,3065,64242.4,6872.25,12.9,0.782609
45133.4,34541,85633.4,37662,31005,79607.1,5482.5,269.18,0.783644
23984.3,17909,87768.1,19721.3,15793,81837,22101,81.7,0.783644
13702.6,14120,63598.9,4463.25,4568,64033.2,9528,-27.52,0.784679
9010.3,9484,62262.7,4304.25,4476,63021.3,5595.75,11.18,0.785714
14633.4,14585,65753.7,8865,8925,65095.4,21504,21.5,0.786749
11238.5,11288,65248.6,4708.5,4792,64394,15304.5,-12.9,0.787785
8258.9,8684,62327.9,4353.75,4536,62902.9,3911.25,37.84,0.789855
11473.1,11794,63753.1,4197.75,4322,63652,18835.5,-26.66,0.792961
14240.8,12025,77612.3,9740.25,8813,72431.3,43189.5,127.28,0.793996
12425.4,12819,63523.8,6948,7155,63640,5438.25,1.72,0.797101
15820.3,15825,65516.7,5385,5409,65245.2,8007,61.92,0.797101
11213.8,11349,64755.3,5210.25,5233,65251.1,9803.25,-3.44,0.806418
4949.1,5200,62373.9,2238.75,2240,65499.4,16200.8,-4.3,0.806418
14872,14108,69085,12909,12456,67919.4,16701.8,9.46,0.810559
8082.75,8137,65099.1,6502.5,6253,68150.9,19452,8.6,0.810559
17129.4,16910,66386.5,9960.75,9902,65924.8,10250.3,92.02,0.811594
18185.7,17711,67292.5,10417.5,10319,66161.6,7891.5,94.6,0.811594
15680.6,15700,65455,3978,3908,66709.9,12669.8,-70.52,0.811594
9282,9227,65926.6,6374.25,6027,69311.9,25291.5,85.14,0.812629
8158.15,8254,64775,3917.25,3898,65859.6,8190,-11.18,0.8147
11295,11528,64211.7,4368,4444,64415.2,9618,-20.64,0.8147
7467.2,7471,65502.7,3979.5,3963,65808.9,20140.5,27.52,0.815735
18726.5,17481,70205.4,11373.8,10505,70955.8,19106.3,150.5,0.81677
6802.25,6908,64532.8,3291,3308,65199.2,13086.8,54.18,0.817805
15151.5,14989,66246.5,7041.75,7149,64552.8,6903,108.36,0.817805
15759.2,13800,74840.4,12480,10956,74652.2,3757.5,20.64,0.818841
7060.3,7181,64434.4,3705,3769,64423.2,18702.8,36.98,0.819876
19722.3,16108,80240.9,15777.8,13608,75985.5,15064.5,93.74,0.820911
8552.7,8313,67425.7,5525.25,5517,65634,14205.8,69.66,0.824017
13278.2,12014,72432.2,8799,8398,68665.3,15156,43,0.825052
14092.6,13842,66722.7,7146.75,7190,65141.8,10235.3,24.94,0.825052
5673.2,5509,67489.4,2736,2773,64661.6,8109.75,4.3,0.825052
9443.85,9388,65925.9,4545.75,4700,63385.2,13651.5,-20.64,0.827122
5791.5,5890,64440,2871,2978,63181.3,19103.3,36.98,0.828157
23864.8,19685,79451.4,13845.8,12325,73622.3,9882,55.9,0.829193
13611.6,13372,66710.5,6535.5,6344,67514.3,20568,-56.76,0.831263
11562.8,11699,64773.3,4780.5,4915,63742.6,8986.5,71.38,0.833333
7557.55,7408,66859,6739.5,6864,64347.3,18527.3,25.8,0.833333
7974.2,8024,65129.3,3448.5,3484,64868.2,7533,-6.88,0.833333
12942.1,13096,64766.1,4863.75,5064,62944.5,22838.3,50.74,0.834369
12351.9,11409,70952.5,7340.25,7153,67251.6,10394.3,61.92,0.835404
13563.5,13725,64765.1,5593.5,5997,61126.5,5931,-16.34,0.835404
6667.05,6520,67014.1,2735.25,2792,64203.9,21497.3,-24.08,0.836439
9668.1,9572,66194,4716.75,4916,62879.8,28607.3,-30.96,0.84058
18490.5,14216,85241.7,10185,8252,80887.6,12738.8,4.3,0.841615
21292,17467,79887.5,14442.8,13259,71387,17182.5,73.1,0.84265
21971.3,19492,73871.9,13661.3,12692,70540.8,15360,29.24,0.843685
20243.6,19581,67753.7,8334,8201,66598.8,21000,18.06,0.845756
15371.8,14381,70051.4,7464,7581,64524.6,4052.25,76.54,0.846791
17143.8,14595,76980.7,13876.5,12535,72549.7,59113.5,71.38,0.848861
15618.8,14890,68743.9,9127.5,9498,62979.6,20689.5,23.22,0.848861
11943.8,11396,68686,7003.5,6864,66867.9,11649.8,11.18,0.849896
22189,20264,71761.8,14625.8,14488,66159.1,4794,42.14,0.850932
15591.5,14881,68665.3,6478.5,6577,64554.5,4608,-45.58,0.853002
9860.5,9517,67901.4,4804.5,4813,65420.3,9295.5,-27.52,0.854037
5214.95,5016,68135.4,3059.25,3260,61500.3,8040.75,31.82,0.856108
7660.9,7530,66675.3,3066.75,3290,61088.9,4029,20.64,0.858178
6741.8,6424,68778.1,2457,2584,62315,19019.3,95.46,0.858178
10876.4,10616,67143.8,5189.25,5388,63118.5,3804.75,68.8,0.860248
7047.95,6863,67302.1,3201.75,3291,63758.7,5596.5,-8.6,0.860248
19791.2,17254,75173.1,15355.5,14114,71300.7,14293.5,172.86,0.862319
17512.9,16608,69107,10788.8,11188,63197.3,5311.5,20.64,0.863354
10182.9,10211,65355.6,4583.25,4867,61715.2,3801,34.4,0.863354
14812.8,14209,68321.1,6258.75,6293,65179.3,16480.5,127.28,0.864389
7374.25,7233,66815.8,3315.75,3457,62858.3,28776,40.42,0.865424
55542.5,41636,87425.1,38050.5,29332,85015.6,89475.8,176.3,0.869565
8084.7,8483,62458.9,2772,2995,60656.4,4470,-39.56,0.8706
9676.55,9572,66251.8,9234.75,9204,65755,21608.3,83.42,0.872671
14938.9,14769,66290.1,7966.5,8033,64993.5,10080,-26.66,0.872671
10955.1,10908,65819,8546.25,8744,64053.9,5924.25,70.52,0.874741
30943.9,31115,65175.6,13449,13963,63123.5,13243.5,119.54,0.875776
11772.8,12103,63748,5480.25,5351,67119,23632.5,-1.72,0.880952
8838.7,9573,60509,4092,4325,62005.4,7377.75,47.3,0.883023
7013.5,7337,62646.4,6765.75,6985,63478.9,10688.3,2.58,0.884058
13878.1,13809,65864.2,9461.25,9425,65788.1,27052.5,36.98,0.885093
11908.6,11854,65838.1,4782.75,4666,67175.8,21261,3.44,0.887164
11330.1,11517,64472.8,6897.75,6957,64977.9,6339,14.62,0.887164
7319.65,7961,60256.3,3454.5,3625,62453.6,9768.75,12.04,0.888199
15421.9,15764,64113.8,6719.25,6868,64116.6,8619.75,23.22,0.888199
13560.9,14264,62305.8,9174,9612,62549.7,15943.5,23.22,0.889234
13497.2,13519,65430.6,8648.25,8699,65153.7,4840.5,61.06,0.889234
22777.9,19638,76014.6,16122,14370,73526.2,22161,193.5,0.891304
11978.2,12748,61578.5,5237.25,5512,62269.3,11748.8,29.24,0.893375
20385.3,19709,67784.8,15576,15229,67029.3,16631.3,57.62,0.893375
10719.1,11096,63310.2,6978,6764,67609.4,32427,25.8,0.89441
27116,22182,80113.5,17577,15766,73064,22917,109.22,0.898551
9675.9,10186,62254,4001.25,4286,61182,12470.3,56.76,0.899586
7773.35,7848,64912.6,5021.25,4952,66452.5,18303,67.08,0.900621
13116.3,13640,63020,5560.5,5880,61975,7790.25,30.1,0.901656
13687.7,13760,65191.6,7512.75,7252,67892.4,26786.3,-30.1,0.901656
8448.7,8184,67655.7,6768,6668,66518.8,11173.5,36.98,0.902691
7545.2,7028,70358.9,7762.5,7472,68083.9,4631.25,121.26,0.904762
10388.3,9378,72596.3,7851,7446,69100.6,43149.8,28.38,0.905797
20294.3,18733,70998.1,16725,15789,69421.1,18306.8,16.34,0.905797
7101.9,6960,66872.1,4205.25,4080,67547.9,17212.5,101.48,0.906832
9593.35,9220,68189.8,6079.5,5860,67990.8,21365.3,-45.58,0.910973
11452.3,11621,64584.9,5736,5953,63147.1,27771,-27.52,0.912008
12870.6,12296,68598.8,8269.5,7960,68084.2,32678.3,23.22,0.912008
10858.9,10859,65535.4,4458.75,4747,61556.5,7107.75,-9.46,0.912008
11399,11489,65022.9,2789.25,2901,63011.5,9201,-36.98,0.913043
14211.6,14104,66036,6662.25,6584,66314.9,34179.8,49.02,0.914079
11713,12015,63888.7,3360,3551,62011,7118.25,30.1,0.917184
10090.6,10553,62664.4,3372,3613,61164.5,3804,59.34,0.92029
13131.9,13043,65982.9,5326.5,5248,66516.3,13749.8,68.8,0.926501
5866.9,6440,59703.9,2613.75,2648,64688.3,11698.5,65.36,0.926501
9216.35,9908,60961.1,3354.75,3508,62673,5427.75,21.5,0.929607
14311.7,14408,65098,7045.5,6616,69790.5,19873.5,92.88,0.931677
19697.6,19053,67753.2,14515.5,14365,66222.6,8007.75,44.72,0.931677
12009.4,12665,62143.5,4544.25,4813,61876.6,22323,51.6,0.933747
10322,10681,63333.3,5340,5353,65376.8,14876.3,-44.72,0.935818
14763.4,14676,65926.5,10728.8,10372,67790.1,9085.5,19.78,0.935818
10062,10741,61393.1,3853.5,4017,62868.6,5943.75,-48.16,0.940994
8832.85,9397,61601.5,5460.75,5681,62995.2,4597.5,78.26,0.943064
16682.9,16957,64476.6,11331,11357,65386,12161.3,140.18,0.944099
9023.3,9345,63279.9,4698.75,4789,64301,6342,35.26,0.945135
7687.55,7777,64782.2,6422.25,6229,67569.2,3744,33.54,0.947205
12321.4,11405,70801.9,10599,9929,69958.3,12458.3,92.02,0.950311
8640.45,8766,64597.4,6092.25,5946,67147.9,21791.3,56.76,0.953416
14206.4,14202,65556.3,10200,10090,66250.5,6318.75,-50.74,0.956522
12286.3,11829,68069.6,8686.5,8565,66465.7,17193.8,147.06,0.960663
6991.4,7390,62001.1,3417.75,3566,62811.5,15449.3,76.54,0.960663
6832.8,7401,60504.6,2775,2937,61921.1,12542.3,25.8,0.961698
9348.3,9972,61437,3772.5,4000,61808.6,9744.75,66.22,0.962733
5979.35,6356,61652.4,2908.5,2932,65010.7,9339,35.26,0.962733
10002.8,10284,63744.3,4165.5,4248,64263.2,9743.25,-63.64,0.965839
12610,12985,63643.4,5628,5849,63059.8,4461.75,-59.34,0.965839
5114.85,5553,60365,2813.25,2913,63291.8,18178.5,-83.42,0.966874
14218.1,13476,69145,18077.3,17236,68734.7,23070,68.8,0.967909
11207.9,11497,63888.3,5508.75,5709,63237.2,19306.5,116.1,0.969979
16991,17345,64198.5,10480.5,10613,64717.8,13141.5,104.06,0.971015
17839.9,17062,68523.9,13236,12934,67066.2,9083.25,86,0.97205
6075.55,6308,63121,2473.5,2608,62156.2,13850.3,12.04,0.973085
12184.3,11325,70508.4,7626,7449,67093.2,28233,46.44,0.973085
9679.8,9845,64436.3,3700.5,3893,62295.4,7730.25,-56.76,0.97412
23876.4,23597,66312.1,9522.75,9709,64278.8,18042,-10.32,0.975155
7397.65,7689,63052.7,2823.75,2969,62329.8,6983.25,-19.78,0.975155
8240.05,8420,64135.4,6108,6068,65968,17609.3,0,0.977226
14329.9,13294,70642.7,9498,9310,66859.4,28144.5,-0.86,0.978261
10320,9996,67660.5,6906.75,6616,68416.1,45245.3,23.22,0.980331
6381.05,6449,64845.5,2329.5,2337,65325.7,13110,12.04,0.981367
9413.95,9703,63583.7,3919.5,4087,62850.1,3887.25,-49.02,0.981367
9412.65,9540,64661.2,4744.5,4960,62688.6,3922.5,12.04,0.982402
9012.25,9270,63713.8,3197.25,3314,63227.2,5585.25,12.04,0.984472
11001.3,11276,63939.2,4365.75,4572,62579.6,26081.3,-10.32,0.984472
5563.35,5985,60918.9,2512.5,2641,62347.3,6399,13.76,0.984472
9388.6,9471,64965.8,6048.75,6207,63865.1,5495.25,42.14,0.986542
11960,12044,65078.9,5011.5,5148,63798.3,12396,36.12,0.986542
13793,12949,69807.6,8651.25,8229,68898.8,23896.5,-5.16,0.987578
7021.3,7148,64374.4,3051.75,3132,63856.8,5739.75,39.56,0.988613
9606.35,9833,64025.4,3831,3853,65161.8,11076,-39.56,0.992754
5575.7,5744,63615.8,2198.25,2288,62965.3,10445.3,-61.92,0.993789
10723,10763,65292.7,7418.25,7487,64934.2,5303.25,-50.74,0.995859
10437,10613,64449.5,4305.75,4449,63425.9,9617.25,-18.06,0.995859
25873.3,23296,72786.3,23796,22788,68434.9,25737,160.82,0.996894
9791.6,9733,65930.6,4871.25,4881,65405.1,9035.25,1.72,1
5737.55,5861,64155.6,2931,2977,64523.4,12302.3,79.12,1.00207
8739.9,8920,64212.8,5615.25,5672,64880.3,17620.5,32.68,1.00414
35206.6,27884,82746.4,34452.8,26412,85487.5,70581.8,173.72,1.00621
21181.5,19185,72356.2,14071.5,12385,74460.2,10326.8,74.82,1.01242
7234.5,7381,64235.2,3916.5,3957,64865.2,11746.5,-26.66,1.01346
7915.05,8300,62496.5,3902.25,3900,65573.8,17850.8,12.9,1.01449
7296.25,7236,66081.7,5019.75,4788,68708.1,16680.8,0.86,1.01863
6756.75,7161,61836.4,2971.5,3081,63206.8,15859.5,46.44,1.01863
5257.2,5610,61414.6,2473.5,2542,63770,10076.3,-12.04,1.01967
17033.3,14860,75120.5,13437,11628,75731.6,40871.3,44.72,1.02174
5437.9,5736,62130.1,2444.25,2536,63165,9586.5,-27.52,1.02174
16157,14893,71098.4,8472,7773,71429.4,31452.8,36.12,1.02381
12612.6,12370,66821.3,6208.5,6226,65351.8,8406.75,31.82,1.02588
10920.6,10221,70022.1,9090,8665,68750.4,13992.8,30.1,1.02692
9165,9261,64856.7,4908.75,4989,64481.8,27324,69.66,1.02795
9988.55,10204,64152.3,5504.25,5772,62495.9,24123,54.18,1.02795
10221.9,10452,64093.2,3890.25,4048,62982.1,7462.5,34.4,1.03106
7124.65,7525,62049.3,2538.75,2693,61782.2,14176.5,50.74,1.03106
12912.9,13008,65056.9,7119,7248,64369.6,4955.25,3.44,1.03209
6544.2,6953,61682.8,2813.25,2909,63378.9,4129.5,23.22,1.03313
11248.3,11812,62408.2,4084.5,4292,62367.6,11917.5,-16.34,1.0352
10422.1,10132,67412.4,7314,7232,66279.1,5715,73.96,1.03727
10198.5,10384,64365.3,6258,6356,64525.5,15588.8,-50.74,1.03934
9575.8,9681,64823.8,4993.5,5013,65281.1,5512.5,92.88,1.04141
20831.2,18345,74417.7,17999.3,16537,71330.9,28222.5,98.04,1.04348
16606.2,15688,69371.8,14364,13688,68772.6,13796.3,87.72,1.04555
6305.65,6948,59477.1,2424.75,2580,61592.4,13619.3,31.82,1.04658
8275.15,8885,61037.7,4786.5,5045,62178,26518.5,70.52,1.04658
4927,5132,62918.1,2601,2700,63133,7226.25,40.42,1.04969
8908.9,8825,66159.1,3913.5,3885,66016.8,4380.75,31.82,1.05072
10476,10425,65856.9,5614.5,5721,64316,5878.5,-9.46,1.0528
16905.2,16395,67575.4,8436,8267,66875.7,10133.3,61.92,1.0559
16646.5,14089,77432.4,13285.5,12281,70896.4,19797.8,53.32,1.05797
12422.1,11968,68022.9,8573.25,8272,67922.7,16325.3,42.14,1.05901
25801.1,20837,81149,21314.3,17697,78931.5,23230.5,7.74,1.05901
62021,45437,89456,81531.8,60893,87748.4,74578.5,559.86,1.05901
8034.65,7765,67811.8,3423,3265,68707.4,12517.5,-19.78,1.06108
11906,12260,63644,5044.5,5024,65803.4,8646,-49.02,1.06211
8482.5,8765,63423.8,3159,3145,65827.7,4825.5,20.64,1.06315
14818.7,14964,64899.6,8335.5,8260,66135,11556,-24.08,1.06418
13677.3,13465,66569.3,7271.25,7341,64913.3,14085.8,12.04,1.06418
5814.9,6203,61435.6,2501.25,2607,62877.6,4838.25,-42.14,1.06418
7759.7,8141,62466.5,2043.75,2185,61299.4,18678.8,28.38,1.06522
15206.1,14224,70061,11052.8,10160,71294.6,21807.8,155.66,1.06625
9452.3,9777,63359.5,5916.75,6081,63765.9,7053,61.92,1.06729
14105,14156,65299.9,7493.25,7596,64649.5,6324.75,1.72,1.06729
12701.6,12793,65068,5331,5385,64878.8,7702.5,58.48,1.06729
