"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15250.3,13826,72287.3,11353.6,10425,71373.8,62140.6,229.32,0.624111
8897.2,9379,62169.4,4618.52,4743,63816,10035.8,-42.9,0.626256
11816.3,12053,64249.3,5688.6,5813,64133.5,5837.56,59.28,0.630545
8817.9,9233,62589.6,4223.32,4161,66517.5,33130.7,120.12,0.633762
10036,10455,62909.6,3500.56,3639,63042.8,10267.6,35.1,0.634835
8559.2,8056,69629.6,7885,7256,71217.1,42576,102.96,0.635907
14374.7,14692,64120.9,5291.12,5408,64119.6,7820.4,28.08,0.636979
15561.6,13625,74851.3,13186,12413,69617.1,39613.5,110.76,0.636979
23153,18493,82050.2,22945.2,17965,83703.5,73225.2,148.2,0.636979
7868.9,7163,71994.4,5981.96,5979,65568.4,3717.16,12.48,0.638052
6444.75,6828,61857.5,1758.64,1768,65189,24536.6,33.54,0.639124
14084.2,13017,70909,7606.84,7689,64835.7,30678.2,137.28,0.639124
9196.85,9526,63271.5,4184.56,4182,65576.1,6494.2,-3.9,0.640196
11664.3,11692,65380.5,7268.64,7324,65040.6,25013.9,15.6,0.640196
7928.05,7909,65693.9,3644.2,3665,65164.1,8318.2,9.36,0.641269
8973.9,9329,63041.4,3355.4,3349,65661.2,55568.9,214.5,0.641269
10006.1,10205,64258.7,3239.88,3289,64557.2,4776.6,46.02,0.641269
8067.8,8272,63918.2,4195.2,4224,65089.2,16638.7,-18.72,0.642341
14531.4,14139,67354.8,6808.08,6815,65469.5,10546.5,64.74,0.642341
10418.8,10762,63446.4,4136.68,4234,64029.6,10981.2,99.84,0.643413
12487.1,12362,66199.5,5281.24,5322,65034.1,10133.8,56.16,0.644486
10896.6,10508,67959.6,5029.68,4920,66997,51015,250.38,0.644486
14422.2,13794,68520.6,6392.36,6422,65233.5,18755.3,60.84,0.644486
12576.8,12790,64443.8,3416.2,3378,66277.1,48109.5,98.28,0.645558
7192.9,7045,66911.8,8505.16,7893,70618.8,6247.96,44.46,0.646631
5476.25,5565,64490.8,2517.88,2557,64533.3,3445.84,21.06,0.646631
9077.25,9325,63794.8,4205.08,4185,65850.4,8230.04,8.58,0.646631
7837.05,8269,62112.6,3613.04,3545,66793.8,21217.7,-29.64,0.647703
18280.6,17849,67120.7,7733.76,7597,66715.8,16422.1,-30.42,0.648775
9900.8,9808,66156.1,7641.8,7236,69211.3,50892.6,46.8,0.648775
6541.6,6940,61773.8,3971.76,4040,64429,10595.2,61.62,0.649848
7341.75,7353,65435.7,3329.56,3405,64084,6026.8,70.98,0.649848
5803.85,6173,61616.9,3376.68,3433,64460.8,37034.8,216.84,0.65092
5555.55,5808,62687.4,2141.68,2164,64860,34193.9,117.78,0.651992
10840,10461,67910.7,7441.92,7241,67354.5,29489.5,55.38,0.651992
8546.85,8494,65943.8,5991.08,6078,64598.8,5997.92,44.46,0.653065
14540.5,13612,70006.3,8467.92,7452,74470.4,34460.7,76.44,0.654137
8999.9,9333,63197,5706.08,5749,65046.7,16134.8,23.4,0.654137
9204.65,9076,66465,8115.28,7604,69942.5,32389.7,120.12,0.654137
7547.8,7944,62267.4,3572.76,3624,64609.4,42868.6,113.88,0.654137
7278.05,6992,68217.1,7945.8,7412,70255.8,34624.8,88.92,0.654137
9144.2,9116,65738.7,5700.76,5592,66810.6,27217.9,14.04,0.656282
5603.65,5736,64023.9,3245.2,3176,66963.9,28267.4,44.46,0.656282
14989.6,14780,66465.6,4233.2,4344,63864.4,27605.5,-34.32,0.657354
9395.75,8908,69124.4,3675.36,3752,64197.3,9589.68,3.9,0.659499
7644,7178,69790.6,4721.88,4666,66320.9,16843.1,-10.92,0.659499
9863.1,9208,70198.5,8872.24,8360,69551.6,22662.4,81.12,0.659499
10979.8,10297,69881.7,11317.2,10441,71035.5,15512.4,30.42,0.660571
7695.35,7762,64973.3,4646.64,4662,65320.1,15756.3,78.78,0.662716
13028.6,13084,65258.5,5752.44,5624,67032.7,8002.8,-5.46,0.662716
11790.3,11181,69107.6,7874.36,7501,68798,26682.8,34.32,0.663788
8936.85,9504,61625.1,3746.04,3808,64469.7,2315.72,83.46,0.663788
5220.8,5649,60568.3,3494.48,3601,63597.4,14613.3,62.4,0.664861
6924.45,6908,65692.1,3027.08,3096,64077.1,21866.7,-11.7,0.664861
13239.8,13214,65664.2,5632.36,5562,66365,13289.4,82.68,0.66915
15278.9,13857,72260.8,11804.3,10853,71280.6,34960.8,122.46,0.671295
10188.1,10120,65977,7764.16,7544,67448.6,16720,67.08,0.671295
7400.25,7149,67839.2,3263.44,3325,64322.6,38212,68.64,0.673439
9481.55,9317,66693.5,8480.84,8197,67805.3,26273.2,128.7,0.673439
13861.2,13080,69450.4,7875.12,7400,69743.8,17172.2,102.96,0.673439
13223.6,12805,67678.4,7435.08,7461,65308.3,6251.76,6.24,0.673439
13327.6,12264,71219.6,10878.6,9976,71465.8,6121.04,78,0.675584
8814,9057,63777.7,5123.16,4997,67190.6,16200.9,49.92,0.676656
10781.5,10304,68573.3,7714,7044,71769.6,44273.8,54.6,0.676656
5093.4,5476,60957.1,2843.16,2848,65424.6,27005.1,46.02,0.676656
8135.4,8158,65354.4,4232.44,4206,65948,13955.9,10.92,0.678801
11507.6,11225,67185.9,7307.4,7229,66246.8,20913.7,44.46,0.679874
6825.65,6803,65754.2,3709.56,3699,65723.1,15847.5,-7.8,0.679874
9261.2,9188,66058.1,5022.84,4912,67014.8,7165.28,-33.54,0.679874
8347.3,8494,64404.1,6168.92,6218,65018.7,39980.6,85.02,0.682018
14086.8,14357,64302.6,7498.92,7521,65343.6,36122.8,35.1,0.685235
13762.4,13658,66037.2,5476.56,5466,65662.6,9707.48,29.64,0.686308
11065.6,9845,73661.3,9382.96,8609,71427.8,50112.9,74.1,0.688452
9852.7,9955,64862.5,5263,5335,64651.5,21210.8,51.48,0.688452
15078,15005,65855.1,10371,10365,65573.7,24902.9,92.82,0.688452
5112.25,5212,64281.7,2641.76,2604,66486.3,12922.3,-4.68,0.688452
36321.3,30578,77845.4,35232.8,32054,72035.3,2993.64,129.48,0.690597
10363.6,9808,69248.5,6888.64,6672,67664,10038.8,-15.6,0.692742
6155.5,5824,69266.3,3077.24,3076,65562.4,15374,-62.4,0.693814
8591.7,7893,71337.3,6762.48,6293,70425.2,34056.4,51.48,0.694887
11219,10136,72538.3,9157.24,8392,71512,11148.4,3.9,0.694887
8399.95,8188,67232.4,4743.92,4616,67352.2,16716.2,7.02,0.694887
15770.3,15369,67247.2,9685.44,9257,68569.2,21676,81.9,0.697031
9092.2,8896,66981.4,5119.36,5076,66095.8,15243.3,24.18,0.701321
12182.3,11258,70916.6,9634.52,9354,67501.4,2462.4,46.8,0.702393
26360.8,19805,87229.4,21938.2,17629,81555.4,75297.8,134.16,0.702393
16183.7,13977,75882.9,11838.5,10217,75937.1,22330.3,76.44,0.703465
6953.7,7177,63497,6937.28,6761,67244.7,13472.5,39,0.703465
6631.3,6981,62253.1,3943.64,3985,64855.8,50328,46.02,0.703465
10138,10495,63307,5728.88,5855,64124.3,11815,36.66,0.704538
9033.05,9229,64144.5,5370.92,5453,64549.5,7959.48,56.94,0.70561
8291.4,8145,66714,4871.6,4753,67171.3,22588,56.16,0.706683
8334.3,8361,65326.7,5974.36,6061,64599.2,16648.6,31.98,0.706683
8318.05,8443,64566.1,4299.32,4351,64757.6,25849.9,66.3,0.706683
9917.05,9873,65828.4,4479.44,4517,64991.1,5957.64,-39,0.707755
13512.2,13444,65868.5,7060.4,7076,65391.5,62755.5,93.6,0.708827
10479.9,9628,71335.1,9186.12,8780,68567.4,53339.1,289.38,0.708827
10224.5,9671,69286.8,4796.36,4867,64584.8,12185.1,-6.24,0.7099
5898.1,6016,64251.6,3930.72,4000,64400.9,39491.9,14.82,0.710972
4894.5,5049,63530.6,2852.28,2845,65703.7,16425.1,0.78,0.710972
13003.3,12781,66675.6,5953.84,5901,66122.8,27165.4,86.58,0.710972
5186.35,5301,64118.6,2451,2529,63514.7,3102.32,67.86,0.710972
10789.3,10391,68048.4,4813.84,4839,65195.3,42724.2,53.82,0.710972
12132.3,10673,74496.3,8014.96,7425,70743.2,43529.8,48.36,0.712044
11081.8,11040,65784.4,6262.4,6144,66798.9,14604.9,38.22,0.712044
11119.5,10653,68406.2,9848.84,9389,68745.7,2726.88,-27.3,0.714189
15194.4,14780,67373.5,8949.76,9112,64369.1,8160.12,43.68,0.715261
10015.2,9492,69148.3,7466.24,7312,66918.4,30147.7,61.62,0.715261
7105.15,7211,64574,4741.64,4587,67745.4,14240.1,48.36,0.715261
14701,11701,82339,11672.1,10401,73545,11868.2,60.84,0.716334
10123.1,9993,66389.2,7792.28,7613,67079.3,21885,-22.62,0.718478
16576.3,14594,74437.7,11380.2,10594,70399.8,96346.7,163.8,0.722768
7522.45,7145,68998.1,5189.28,5245,64839.8,26388.7,83.46,0.722768
12300.6,11976,67312.3,7182.76,7112,66188,34640.8,65.52,0.722768
7773.35,7309,69699.6,2933.6,2969,64754.6,10813.3,-19.5,0.722768
12522.3,11100,73933.2,8148.72,7592,70341.7,26423.7,79.56,0.72384
10228.4,9929,67512.2,3511.2,3609,63760,23829.8,2.34,0.724913
12780.9,12630,66319.3,6669.76,6806,64224.1,12069.6,17.16,0.727057
11286.6,10745,68839.3,7783.92,7309,69794.4,30078.5,88.14,0.727057
9386,9208,66802.9,4017.36,4200,62686.1,7998.24,37.44,0.727057
7716.8,7465,67746.6,3619.88,3693,64238.4,17166.1,-35.88,0.729202
8339.5,8032,68045,4322.12,4420,64084.7,45137.2,85.8,0.729202
13300.3,12397,70311.2,8914.04,8265,70682.5,29285.1,4.68,0.730274
9649.25,9672,65381.9,5169.52,5320,63682.3,48674.2,60.06,0.731347
26655.8,22464,77765.2,18099.4,16320,72681.5,2036.04,73.32,0.731347
6841.25,6292,71256.9,5611.08,5284,69592.7,29415.8,44.46,0.731347
8485.75,8632,64425.6,4980.28,5000,65277.5,38950.8,-18.72,0.733491
11219.6,11051,66536.2,6511.68,6463,66029.6,23487,62.4,0.734564
7488.65,7557,64943.3,3786.32,3733,66472.1,13575.1,15.6,0.734564
38088.7,28301,88201.2,32273.4,24205,87381.5,40280,413.4,0.736708
5090.8,5096,65469.1,2802.12,2792,65773.5,26967.1,46.8,0.736708
8292.05,8608,63130.6,3553,3616,64394.2,8930.76,33.54,0.739926
10519.6,10884,63341.8,5415,5312,66806.8,15096.6,7.8,0.740998
5380.05,5604,62917,3256.6,3332,64053,16063.4,53.04,0.740998
7478.9,7333,66839.9,5707.6,5381,69513.7,19848.9,10.92,0.743143
10866,10042,70913.9,7847.76,7518,68410.6,2821.12,-13.26,0.744215
10702.3,10439,67188.7,7045.2,6743,68473.1,4427,21.84,0.745287
11674.6,11260,67949.4,7938.2,7544,68960.5,10493.3,-7.8,0.74636
6630.65,6921,62786.6,2838.6,2809,66226.6,24170.3,56.94,0.747432
11427,11553,64821.3,6317.12,6337,65330.4,6555,30.42,0.751721
18404.1,16587,72715.4,13116.8,11819,72732.5,36157.8,39.78,0.751721
6423.95,6717,62676.8,3415.44,3337,67076.5,14193,-8.58,0.752794
9300.85,9756,62478.5,4585.08,4684,64152,9169.4,33.54,0.752794
13860.6,10420,87175.5,10921.2,8340,85819.2,66847.3,117.78,0.753866
11880,12156,64048.3,6074.68,5948,66931.8,42946.1,95.94,0.753866
8789.3,8977,64165.7,4706.68,4641,66463.5,36755.1,23.4,0.753866
7319.65,7328,65461.3,5551.04,5120,71053.3,6865.08,31.2,0.753866
5405.4,5827,60794.3,3261.16,3267,65418.9,32389.7,43.68,0.753866
9239.75,9711,62355.7,2693.44,2667,66185.7,7114.36,-22.62,0.754939
7930.65,8241,63068,4463.48,4469,65455,5738.76,19.5,0.754939
9347,9352,65501,5874.8,5752,66935.1,13262,30.42,0.756011
9060.35,9379,63309.4,4118.44,4231,63792.5,7293.72,32.76,0.757083
12459.8,12629,64658.2,4781.16,4869,64353.7,45670.7,29.64,0.758156
7034.95,6677,69049.3,5805.64,5601,67930.4,9432.36,24.18,0.759228
9267.05,8647,70235.4,8694.4,8355,68198.2,22220.1,81.9,0.7603
5729.1,5942,63187.9,3834.96,3750,67020.8,9765.24,21.84,0.7603
9976.85,9594,68151.2,8829.68,8090,71528.1,66073.6,255.06,0.761373
16882.4,14569,75942.6,14554.8,12057,79112.6,62265.3,139.62,0.761373
14748.5,13460,71809.6,15754,14256,72422.6,35888,54.6,0.761373
5320.9,5613,62125.5,3221.64,3261,64745,20945.6,31.2,0.762445
5402.15,5816,60872.6,3651.8,3720,64334.5,17331.8,-28.08,0.763517
5425.55,5673,62677.4,4551.64,4617,64608.3,4623.08,30.42,0.763517
12869.3,12333,68386.1,12562.8,11865,69390.3,42088.8,104.52,0.763517
10300.5,10540,64047.1,6064.8,6220,63900.8,18301.6,-2.34,0.763517
9297.6,9388,64904.9,6171.96,6168,65578.1,21343.8,-7.8,0.76459
22745.4,13714,108695,15167.3,10838,91714.8,17157,19.5,0.76459
12336.3,12208,66225,7077.12,7044,65844.1,23417.9,29.64,0.765662
10665.2,10973,63697.7,5719.76,5757,65112.1,26586.3,43.68,0.766734
11006.4,10352,69679.2,10616.4,9744,71403.8,36753.6,39.78,0.766734
12760.1,12620,66263.8,4916.44,4760,67689.9,35349.1,60.84,0.766734
28048.1,15901,115600,16055.8,9693,108556,47781.2,68.64,0.769952
5386.55,5661,62358.8,3158.56,3085,67098.7,15183.3,35.88,0.771024
8096.4,7909,67088.8,5173.32,4789,70795.3,84049.2,72.54,0.772096
11276.8,11882,62198.3,2677.48,2730,64275.2,9807.04,12.48,0.772096
10004.1,9822,66751.4,9215,8846,68269.8,25225.2,55.38,0.773169
5262.4,5364,64294.7,2805.92,2720,67606.2,14099.5,43.68,0.775313
9630.4,9900,63751.3,4885.28,4732,67658.9,10954.6,42.12,0.775313
12781.6,12943,64718.8,4968.88,4837,67322.8,31546.8,39,0.776386
7514,7956,61895.1,3284.72,3284,65550.4,34381.6,56.94,0.776386
7007,6692,68620.8,7742.88,7248,70010.7,21162.2,84.24,0.779603
6999.85,7268,63118.1,2981.48,2948,66280.3,18632.2,10.92,0.779603
6661.2,6760,64578.2,4658.04,4476,68201.4,45875.9,163.8,0.781747
4943.25,5261,61577.8,2658.48,2713,64219,30998.1,36.66,0.78282
6735.95,7049,62625.5,2931.32,3037,63255.5,14659.6,-17.94,0.78282
11197.5,11334,64747,5726.6,5634,66613.1,42421.7,79.56,0.783892
22809.8,21553,69357.5,13264.3,12309,70622.1,35901.6,169.26,0.784964
9744.8,9917,64398,4769.76,4765,65601.5,12953.4,58.5,0.784964
14228.5,13692,68103.9,9705.2,9356,67982,18122.2,30.42,0.784964
10299.9,10360,65155.8,6317.12,6088,68002.4,13246,65.52,0.784964
5662.15,5924,62639.2,3196.56,3236,64737.3,8034.72,21.84,0.786037
10795.2,10910,64846.4,5318.48,5338,65296.3,5310.88,65.52,0.786037
9825.4,9716,66273.9,8307.56,8324,65406.6,24744.1,5.46,0.787109
11711.7,11873,64645.7,6080.76,6069,65663,10844.4,17.94,0.787109
12387,12596,64448.9,6831.64,6676,67063.9,22836.5,55.38,0.789254
14162.2,12769,72686.5,12507.3,11265,72763.4,14496.2,87.36,0.789254
8897.2,9037,64522.2,5265.28,5229,65990.7,22943.6,35.1,0.789254
5384.6,5776,61095.1,3059,3152,63602.4,34140,67.08,0.789254
14094.6,14272,64721.4,6032.88,6112,64687.6,5794.24,35.1,0.791399
10252.4,9584,70106.9,6355.12,5860,71073.2,14666.5,21.06,0.792471
6667.7,6728,64948.6,2994.4,3096,63385.3,24779.8,-7.8,0.792471
7012.85,6649,69122.3,7640.28,7401,67654.8,36521,15.6,0.792471
9675.9,9701,65366.4,4633.72,4549,66756.5,19766.1,71.76,0.792471
9243,9109,66500.1,7337.04,7061,68098,36072.6,2.34,0.792471
20362.5,19016,70176.7,12859.2,12348,68249.1,5526.72,44.46,0.793543
9037.6,9236,64128.2,3887.4,3972,64140.1,10118.6,48.36,0.793543
12452.7,12656,64483.3,3988.48,4064,64318.2,21261,31.2,0.793543
9386.65,9331,65926.9,4658.8,4711,64809.8,9645.16,67.08,0.793543
5903.95,6004,64443.9,3025.56,3088,64210.9,25074.7,-23.4,0.794616
11745.5,11657,66033.6,7225.32,7325,64644.2,16850,46.02,0.794616
11757.2,10977,70194,9994,9509,68878.6,8162.4,2655.12,0.795688
13767.6,13392,67374.3,6580.08,6628,65062.2,2751.2,49.14,0.795688
6988.8,7090,64600.6,3366.04,3398,64919.6,14899,8.58,0.79676
7718.75,7817,64712.3,3736.16,3769,64965,31271.7,-6.24,0.797833
8444.15,7809,70866.4,6491.16,6177,68869.1,27780.3,61.62,0.797833
11869.6,11788,65989.9,7055.84,6824,67762.5,42403.4,89.7,0.797833
12288.9,10781,74702.3,9243.12,8253,73398.4,37322.1,100.62,0.797833
11666.8,11480,66602.7,6435.68,6332,66609.1,8581.92,59.28,0.797833
9124.05,8652,69111.6,4062.2,4056,65636.2,39214.5,31.2,0.798905
6284.2,6125,67239.4,3249,3309,64347.7,15398.4,-1.56,0.798905
10372,10084,67408,5548,5536,65678.1,22911.7,91.26,0.799977
16833.7,15632,70574,10334.5,10176,66556.6,12339.4,71.76,0.799977
6974.5,7069,64659.9,3591.76,3641,64649.7,47863.3,163.02,0.804267
9583.6,9622,65274.5,6195.52,6246,65006.3,29174.9,-42.12,0.805339
5963.75,6137,63685.9,2780.84,2845,64058,12131.9,20.28,0.806412
12197.3,11544,69244.5,10423.4,9832,69478,24695.4,38.22,0.807484
9298.25,8804,69215.1,8016.48,7524,69825.6,72741.9,74.88,0.808556
12747.8,12668,65948.8,7377.32,7484,64601.8,16678.2,91.26,0.811773
13000.6,12810,66511.4,7740.6,7898,64229.9,8429.92,45.24,0.811773
11075.3,10917,66486.6,5174.08,5281,64209.1,18685.4,68.64,0.811773
7687.55,7765,64882.3,3508.92,3505,65609.3,43683.3,125.58,0.812846
10720.4,10828,64885.1,4348.72,4476,63672.4,4721.88,-7.02,0.812846
10754.3,10661,66109.2,7666.12,7621,65924,23642.8,39,0.813918
14970.1,14205,69066.1,11734.4,11885,64705.6,36325,70.2,0.813918
10604.8,10000,69499.3,4140.48,4308,62987.6,15880.2,35.1,0.817135
6264.7,6484,63319.5,3079.52,3136,64355.7,15928.1,-45.24,0.818208
10797.8,10785,65613.8,5572.32,5445,67068.4,2612.88,11.7,0.81928
9450.35,8901,69580.7,8523.4,8261,67617.7,34177.2,97.5,0.820352
5235.75,5109,67161.9,3010.36,2965,66538.6,24141.4,25.74,0.822497
8074.95,8252,64129.9,4686.92,4728,64966.6,10621,57.72,0.824642
12257,12181,65945.2,7148.56,7173,65312.7,12198.8,10.92,0.824642
11239.1,11353,64878.8,6544.36,6653,64465.8,40357.5,62.4,0.825714
7488,6938,70731.3,7897.92,7290,71001.1,33885.4,43.68,0.825714
15440.7,14254,70992.3,8308.32,7498,72618.6,30211.5,261.3,0.825714
10824.4,10885,65171.4,4667.92,4757,64308.8,29106.5,120.12,0.825714
12458.5,11345,71968.6,8429.92,7777,71038.1,15328.4,10.14,0.826786
17931.5,16576,70895.4,9855.68,8932,72313.2,47825.3,63.18,0.827859
6392.75,6436,65095.6,2680.52,2736,64207.1,11092.2,-30.42,0.828931
12706.2,11997,69410.1,5261.48,5289,65195,9125.32,-4.68,0.830003
12455.9,12285,66448,8191.28,8009,67027.6,10452.3,13.26,0.831076
15536.3,14757,68996.9,5478.08,4997,71845.4,36505.8,90.48,0.832148
9296.3,8976,67874.6,6879.52,6372,70755.8,35199.4,71.76,0.83322
11441.3,11404,65750.4,5074.52,5112,65055.5,18284.8,78,0.83322
10921.9,10452,68482.7,5756.24,5764,65447.8,20482.8,19.5,0.836438
9952.15,9897,65901.2,5067.68,5133,64702,24954.6,18.72,0.836438
9063.6,8444,70344.9,6353.6,5816,71593.8,25031.4,8.58,0.836438
6232.2,6081,67165.5,3027.08,3121,63563.8,6598.32,133.38,0.83751
8504.6,8816,63221.1,6032.88,5888,67148.6,22784,38.22,0.839655
12851.8,13031,64634.8,8015.72,7875,66707.1,14247.7,57.72,0.839655
10028.8,10224,64285.1,3856.24,3920,64470,16080.8,-16.38,0.839655
6214,6540,62269.2,2501.92,2588,63356.2,3644.96,-28.08,0.839655
10849.1,11389,62429.5,5479.6,5661,63436,14943.1,5.46,0.840727
14790.1,14547,66631.2,6861.28,6855,65596,21511,-6.24,0.843944
11950.3,12026,65123.2,5197.64,5326,63956.5,37343.4,47.58,0.843944
6865.3,7225,62273.3,3503.6,3641,63062.9,21429,7.02,0.845016
9856.6,10057,64230.1,4915.68,5001,64417.9,40896.4,36.66,0.845016
36600.2,29576,81100.6,27076.5,22744,78020,5161.92,197.34,0.846089
8571.55,8072,69591.8,6434.92,6172,68327.8,33452.9,68.64,0.846089
9103.25,9244,64538.1,3682.96,3592,67195.6,21127.2,-3.9,0.847161
10255,10756,62483.7,4135.16,4288,63200.1,22003.5,49.92,0.847161
7867.6,7709,66884.3,7840.16,7225,71115.9,20517,-17.94,0.848233
5835.05,6380,59938.2,2745.12,2860,62903.6,7374.28,-14.04,0.848233
8411,8956,61547.9,3794.68,3864,64360.3,39444,-14.04,0.848233
8993.4,8669,67988.4,7320.32,6797,70581.8,24566.2,57.72,0.848233
6279,6653,61851.9,2890.28,2893,65474.4,9348.76,24.96,0.848233
12269.4,11746,68456.3,7453.32,7058,69206.7,13965.8,-51.48,0.848233
16069.3,15456,68136.5,14706,13744,70123.1,43266,21.06,0.848233
5315.05,5525,63045.6,2559.68,2629,63808,4282.6,7.02,0.849306
20549.1,19038,70737.8,16118.8,15322,68944.3,3667,66.3,0.850378
7625.8,7799,64080.6,3000.48,3015,65220.4,17470.1,-11.7,0.850378
18005,15753,74904.8,17586.4,16185,71210.5,89528.8,193.44,0.852523
10391.5,10189,66838.8,6248.72,6105,67078.8,23452.1,25.74,0.852523
12247.9,12305,65232.2,5893.04,5825,66301.5,3866.88,31.98,0.853595
6105.45,6608,60551.9,3571.24,3588,65229.9,47253.8,31.98,0.85574
6221.8,6792,60034.1,3688.28,3736,64698.9,18841.9,21.84,0.856812
13685.7,13329,67290.1,8580.4,8213,68467.7,20336.1,43.68,0.857885
5329.35,5656,61751.1,3271.8,3356,63891.8,19932.5,37.44,0.857885
4973.15,5304,61448,3226.2,3208,65907.8,2590.84,68.64,0.860029
