"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6667.7,6340,68923.4,2593.88,2656,64003.2,16795.2,-39,0.636054
5378.1,5168,68200.3,2147.76,2224,63289.4,49611.3,223.08,0.637155
20294.9,19277,68996.7,14401.2,13805,68366.5,27168.5,218.4,0.637155
6327.1,6118,67775.9,3109.92,3126,65198.9,8904.16,-48.36,0.638255
9163.05,9021,66568,4076.64,4205,63535.5,17409.3,-17.94,0.638255
13671.4,13464,66545.8,8094.76,8188,64789.7,13628.3,49.92,0.640456
9788.35,9421,68091.4,5402.84,5337,66344.5,16238.9,70.2,0.641557
7829.9,7748,66228.8,3866.88,3936,64385.1,50819.7,50.7,0.642657
14267.5,12777,73181.1,13017.3,12221,69806.1,25371.8,99.84,0.645958
11661.6,11629,65720,5368.64,5369,65531.6,29472,102.18,0.645958
10573.5,10148,68284.2,6902.32,6660,67920.5,2075.56,120.9,0.64926
15728,15041,68529.6,13734,13269,67832.5,12521,61.62,0.64926
16918.8,16567,66927.9,7473.08,7539,64963,19905.9,-28.08,0.64926
11399.7,11328,65950.8,5516.08,5520,65489.5,25148.4,-26.52,0.65036
15132,14860,66735.6,5721.28,5656,66292.4,3810.64,-48.36,0.652561
11627.8,11381,66957.5,5743.32,5701,66022.5,71326,68.64,0.653661
6369.35,6544,63786.9,1969.92,2016,64038,13321.3,51.48,0.654762
5998.2,6017,65331.2,4807.76,4673,67425.9,7616.72,8.58,0.654762
5337.8,5456,64116.2,2217.68,2256,64422.8,11984.4,92.82,0.655862
7337.85,7307,65812.7,6958.56,6751,67550.9,40579.4,63.18,0.656963
7273.5,7412,64311.4,2738.28,2816,63727.2,30483.6,35.1,0.656963
6668.35,6853,63770.2,3362.24,3445,63961.6,18824.4,95.94,0.658063
11697.4,10608,72266.3,12312.8,11200,72047.2,55515,-23.4,0.658063
22068.8,17212,84028.6,16059.6,13436,78332.8,36312,136.5,0.658063
8873.8,8932,65109,4471.84,4436,66065.5,32915.6,-6.24,0.660264
8646.95,8832,64162.9,3587.2,3616,65014,8594.84,3.12,0.661364
11888.5,11984,65013.7,7251.16,7392,64287.3,12382.7,30.42,0.663565
8840.65,9133,63438.2,4208.12,4249,64905.5,37168.6,1.56,0.663565
27314.9,22232,80519.6,18294,15004,79906.2,15462.2,131.04,0.663565
8901.1,8741,66736.4,8716.44,7973,71646.9,29246.3,3.9,0.664666
16208.4,15988,66439.4,10197.7,9956,67126.9,40593.1,449.28,0.666867
5074.55,5479,60698.2,1425.76,1415,66034.4,11009.4,-85.8,0.670168
8835.45,8921,64907.5,5518.36,5309,68120.4,13264.3,-11.7,0.670168
8861.45,9261,62708.6,4880.72,4921,64999.6,20597.5,67.08,0.671268
7231.9,7730,61313,3756.68,3798,64823,4537.2,25.74,0.672369
5263.05,5720,60300.6,3825.08,3816,65691.9,40495.8,-14.04,0.672369
11855.3,12299,63172,4448.28,4488,64956,6622.64,10.92,0.673469
16428.1,16157,66635.6,8141.88,7881,67705.4,2732.96,115.44,0.67457
21264.8,19784,70441.1,8778,7932,72525.9,31476.9,251.16,0.67457
12151.1,12096,65834.5,6769.32,6656,66651.8,11397,-24.18,0.67457
13059.1,11336,75497.9,12006.5,10808,72803.2,13174.6,65.52,0.677871
6227.65,6598,61857.4,4060.68,4086,65129.9,47832.1,-3.12,0.677871
58239.3,42876,89018.9,69700.4,48840,93527.5,23162.5,832.26,0.683373
12375.3,12697,63875.8,8442.08,8061,68634.2,5031.96,26.52,0.688875
14506,14804,64217,7270.92,7376,64602.4,31620.6,-13.26,0.693277
5102.5,5472,61110.6,2557.4,2564,65367.3,14370.1,18.72,0.694378
11731.2,11692,65755.7,4556.96,4444,67201.8,2473.04,24.18,0.694378
12527.4,12000,68416.6,4657.28,4320,70652.7,12759.6,-39.78,0.697679
11328.8,11236,66077.6,4990.16,4912,66578.8,30183.4,44.46,0.697679
5816.85,5931,64274.7,4203.56,4223,65234.3,28959.8,16.38,0.698779
7515.3,7763,63444.9,4335.04,4343,65415.9,25449.4,32.76,0.70098
9968.4,10186,64136,5436.28,5470,65132,3089.4,27.3,0.70098
6721.65,6996,62966,3587.2,3540,66409.8,46282.5,45.24,0.70098
14517.7,13664,69630.8,7914.64,7488,69270,45832.6,-23.4,0.705382
8704.15,8009,71224.3,6795.92,6393,69666.4,59085.4,965.64,0.705382
11717.5,10836,70867.6,9648.96,9136,69215.7,72491.8,116.22,0.707583
8600.8,8788,64140,3266.48,3348,63940.3,15460.7,47.58,0.708683
13813.8,13890,65176.5,4919.48,4934,65343.1,19814.7,120.12,0.708683
7280.65,7333,65068.1,3177.56,3141,66298.8,4043.2,66.3,0.708683
9090.25,9152,65093.8,4450.56,4448,65573.7,41669.3,-17.16,0.709784
14166.7,12688,73174,11415.2,10704,69890.4,40294.4,177.84,0.711985
11338.6,11185,66436,4718.84,4789,64575.9,27349.4,98.28,0.713085
10030.8,10275,63978.4,4211.16,4311,64018.2,25619.6,74.88,0.715286
10634.6,11000,63359.3,3838.76,3996,62957.2,14145.1,-12.48,0.715286
12424.8,12702,64105.5,4328.96,4446,63810.8,5114.04,-54.6,0.717487
15041,13392,73605.6,12005.7,11060,71139.9,49375.7,531.96,0.717487
8974.55,8985,65459.8,7645.6,7289,68742.2,28155.7,11.7,0.717487
5610.8,5782,63595.5,2485.96,2450,66497.9,17410.1,34.32,0.718587
19810,17517,74114.9,15979.8,13913,75271.3,53539,17.94,0.719688
14144,14109,65698.6,6732.84,6765,65224.4,18190.6,85.02,0.719688
12428.6,12484,65245.4,5839.08,5904,64815.4,4788.76,28.86,0.720788
12431.3,12212,66712.6,8576.6,8420,66754.9,38446.1,-10.92,0.721889
7438.6,7404,65842.3,3945.16,3948,65488.9,21795.3,-66.3,0.721889
4988.1,5392,60626.9,2322.56,2324,65495.4,4684.64,-36.66,0.72409
11109.1,11196,65027.6,4767.48,4636,67394.6,27240.7,90.48,0.72519
5903.3,6013,64340.4,3470.92,3497,65047.2,22282.4,91.26,0.72519
8933.6,8758,66850,3549.96,3474,66969,4688.44,-56.94,0.72629
12580.8,12393,66528.9,5548,5565,65335.8,25876.5,47.58,0.727391
12383.1,12045,67375.9,6017.68,5817,67796.9,2055.04,24.96,0.729592
13989.3,13692,66959,5977.4,5836,67123.9,50651.7,130.26,0.729592
11168.3,10553,69357.1,7145.52,6793,68937,2229.08,-28.86,0.729592
6614.4,6748,64238.5,3327.28,3324,65600.7,12535.4,-89.7,0.732893
22712.9,18565,80178.6,16311.9,13921,76791.6,102725,-2.34,0.732893
9046.7,9405,63039.3,3963.4,4029,64468.9,12600.8,-9.36,0.735094
7768.15,7823,65076.5,3568.2,3615,64687.6,42541,8.58,0.735094
7566.65,7883,62906,3891.96,3887,65619.6,30404.6,-31.98,0.735094
10361.6,10601,64056.3,4051.56,4169,63689.9,3527.92,-34.32,0.736194
12077,11779,67194,5281.24,5159,67088.8,37492.3,1.56,0.736194
7837.05,8192,62696.4,3399.48,3476,64093.3,15454.6,12.48,0.737295
14032.8,14417,63789.8,6548.92,6613,64901,17986.2,28.08,0.738395
11448.4,11172,67157.7,8939.88,8276,70793.1,45828,281.58,0.738395
10087.3,10232,64609.5,5047.92,5036,65691.1,33734.9,116.22,0.739496
11240.4,11437,64409.7,4171.64,4153,65830.1,6630.24,11.7,0.740596
12459.2,12389,65907.3,7023.16,6625,69474.7,8540.12,192.66,0.741697
5432.7,5642,63104.8,2595.4,2618,64970.3,19383,16.38,0.743897
8643.05,8718,64972.6,5221.2,5034,67973.1,16813.5,209.82,0.746098
6446.7,6865,61542.7,3004.28,3057,64405.8,12153.2,67.08,0.746098
18573.1,11344,107300,13677.7,9044,99113.6,57340.5,536.64,0.747199
8964.8,9004,65250.7,5497.08,5416,66517.1,33894.5,35.88,0.747199
7530.25,7665,64383.9,4365.44,4385,65243.7,18410.2,9.36,0.747199
7473.7,7749,63207.7,3725.52,3841,63565.7,24107.2,38.22,0.747199
6394.05,6569,63790.6,2745.88,2761,65177.1,8410.16,67.08,0.748299
5439.85,5401,66007.4,4407.24,4345,66474.8,17473.9,70.2,0.7494
26356.2,18800,91876.6,14193.8,8592,108264,38532.8,200.46,0.7494
10835.5,10661,66608.7,5654.4,5637,65738.3,9194.48,-11.7,0.7494
8294.65,8101,67102.6,6352.84,6405,65002.3,9260.6,20.28,0.751601
9763.65,9805,65259.6,7075.6,6809,68102,22314.4,152.88,0.752701
13455.6,13422,65700.3,5023.6,4990,65977.3,9717.36,-49.92,0.753801
8814.65,8209,70371.2,8414.72,7941,69445.5,39304.9,111.54,0.753801
6665.1,7012,62293.8,2608.32,2644,64651.6,33535,59.28,0.754902
5417.75,5661,62720,2977.68,2957,65994.3,42191.4,199.68,0.754902
5403.45,5577,63496.6,3170.72,3241,64114.9,2473.8,0,0.754902
6856.2,6809,65990.3,3087.12,3069,65922.9,6825.56,4.68,0.754902
6563.7,5041,85332,10167.3,7761,85855.3,157993,262143,0.756002
7976.8,7897,66198.3,4623.08,4669,64891.4,10943.2,42.12,0.756002
9751.95,9416,67874.2,6074.68,5852,68029.8,19472,-1.56,0.757103
9300.2,9357,65138.2,5031.2,5133,64236.3,64399.4,-10.14,0.758203
18417.1,17665,68326.2,10891.6,10513,67895.9,11621.9,110.76,0.758203
14628.9,13975,68602.5,6120.28,5783,69358.2,34050.3,39,0.759304
11127.3,11533,63230.9,5953.08,5977,65273.7,15751,42.9,0.761505
8629.4,8645,65417.7,3749.84,3749,65550.7,11149.2,4.68,0.762605
18185.7,18000,66212.1,6988.2,7072,64759.4,2700.28,0,0.762605
5205.85,5237,65146.2,2710.16,2705,65661,12402.4,263.64,0.763705
14630.8,13837,69295.9,9262.88,8637,70285.1,56344.9,77.22,0.768107
11331.4,11240,66069.2,4224.84,4200,65923.6,17630.5,5.46,0.769208
8763.3,8890,64602,4328.2,4462,63570.8,21593.1,56.16,0.769208
7280,7208,66190.6,1941.04,1932,65842.6,11907.7,-35.88,0.772509
13087.8,12911,66433.2,5253.12,5259,65462.7,20380.2,132.6,0.77471
6014.45,6244,63126.7,2633.4,2564,67309.9,14033.4,17.94,0.77581
27326.6,22580,79312.6,24215.9,20820,76225.4,3122.84,182.52,0.779112
8514.35,8685,64248.3,3040.76,3081,64680.1,13766.6,51.48,0.779112
11510.8,11337,66541,5397.52,5273,67083.6,12039.9,21.06,0.779112
24830,23571,69036.5,13692.2,13443,66750.7,24988,140.4,0.779112
8084.7,7925,66856.6,3657.12,3633,65971.1,4066,-24.18,0.780212
9606.35,8840,71217.4,6733.6,6284,70224.9,52677.1,43.68,0.780212
14257.7,13633,68539.3,6178.8,6021,67253.6,11803.6,130.26,0.782413
9046.7,8924,66437.1,2357.52,2380,64917,9662.64,26.52,0.783513
12231,12153,65956.9,5908.24,5865,66019.2,22284.7,47.58,0.783513
36153.6,31230,75868.3,22063.6,19354,74711,2896.36,76.44,0.783513
11155.3,10634,68748.7,8329.6,7978,68424.2,21733,63.96,0.785714
12541.1,12106,67891.4,5554.08,5502,66156.3,6237.32,-12.48,0.786815
8140.6,7876,67737.7,5659.72,5392,68790,27379,46.02,0.787915
7731.1,7261,69779,3252.04,3177,67083.9,25859,49.92,0.792317
10070.4,9536,69209,5748.64,5504,68448.9,18103.2,-18.72,0.792317
11254.1,11092,66493.8,5633.88,5716,64594.5,10776.8,74.88,0.794518
13629.2,12848,69520.8,7426.72,7172,67863.6,3890.44,37.44,0.794518
9278.75,9029,67348.8,4085,4017,66645.4,5044.88,122.46,0.795618
11993.1,10622,73995.8,10816.3,9694,73123.4,25516.2,36.66,0.796719
19401.8,16849,75465.6,8751.4,7489,76583.2,47168.6,72.54,0.796719
12400.7,12124,67031.7,7828,7704,66590.8,16935.8,108.42,0.797819
19072.3,17137,72937.1,12696.6,11649,71429.5,57036.5,199.68,0.797819
5839.6,5957,64244.4,2834.8,2833,65577.6,32786.4,73.32,0.797819
5193.5,5096,66789.9,2669.88,2696,64901.1,6447.08,81.12,0.798919
10188.8,9500,70287.4,6238.84,5912,69159.1,37211.9,68.64,0.798919
8399.3,8265,66600.9,5103.4,5229,63961.8,72187.8,24.96,0.80002
11250.2,10865,67859.5,5649.84,5669,65314.5,2824.92,38.22,0.80112
9114.95,8722,68488.6,6145.36,5970,67461,6747.28,108.42,0.802221
9775.35,9305,68848.7,8974.08,8889,66163.3,20859.7,159.9,0.802221
8820.5,8661,66742.9,3451.16,3573,63301.2,4091.84,21.84,0.804422
10931,10469,68428.4,6526.88,6257,68362.7,3567.44,150.54,0.806623
11410.1,10981,68096.9,8026.36,7969,66007.7,17298.4,122.46,0.806623
18669.9,17661,69280,11628.8,10973,69452.5,7140.96,21.84,0.807723
8629.4,8485,66651.3,5858.08,5813,66044.2,14932.5,117,0.807723
24077.9,22515,70085.4,9503.8,9111,68361.4,5031.96,78,0.813225
5633.55,5678,65022.9,1087.56,1098,64912.9,14676.4,5.46,0.814326
11873.5,11705,66479.7,5089.72,5053,66012.3,2599.2,64.74,0.815426
15336.1,14465,69482.6,7689.68,7205,69944.6,21229.8,11.7,0.817627
12282.4,10314,78043.4,8831.2,7774,74448.4,34052.6,38.22,0.817627
13697.4,12705,70655.3,7575.68,6965,71282.1,23354.8,15.6,0.817627
21777.6,20368,70071.5,15190.9,15012,66316.9,1962.32,54.6,0.817627
10174.4,9585,69566.3,7584.8,7109,69922.3,44618.8,399.36,0.818727
9441.25,8984,68871.5,5180.16,4984,68115.4,13173.8,67.86,0.818727
16294.2,13321,80163.4,20204.6,16093,82279.8,75487.8,191.1,0.819828
5418.4,5485,64740.3,3081.8,3133,64465,7014.04,78.78,0.819828
11389.9,11017,67754.5,6306.48,6205,66607.8,33443.8,120.12,0.820928
8678.8,8532,66663.6,4944.56,4788,67678.9,3681.44,78,0.820928
5696.6,5670,65843.4,2891.8,2854,66404,32931.6,402.48,0.822029
12082.2,11384,69555.4,6778.44,6168,72022,4462.72,66.3,0.822029
10891.4,10673,66877,5697.72,5649,66101.2,17055.2,26.52,0.822029
7735.65,7849,64589.6,4007.48,4089,64229.4,5149.76,0,0.823129
4926.35,5029,64198.3,2056.56,2133,63187.4,16238.2,59.28,0.82423
11709.1,11689,65648.7,5185.48,5309,64011.2,28292.5,-4.68,0.82423
10663.3,10684,65408.7,4854.88,4988,63787,59038.3,255.84,0.82423
9705.15,9572,66447.6,4701.36,4660,66117.7,2529.28,-57.72,0.82423
5864.95,6041,63626.1,3132.72,3177,64622.6,33286.5,115.44,0.82533
7172.75,7232,64999.1,3440.52,3476,64867.1,11951,17.16,0.82533
6492.2,6497,65487.6,4183.8,4113,66664.1,8171.52,10.92,0.82643
14238.9,14380,64892.9,8286.28,8284,65554,11501.1,21.84,0.82643
11709.1,11275,68059.2,6190.96,5819,69725.2,21219.2,429.78,0.828631
9776.65,9758,65661.3,4283.36,4314,65070.5,15540.5,49.92,0.829732
9335.95,9330,65577.8,4282.6,4262,65852.8,5438.56,-29.64,0.830832
10657.4,10297,67829.8,5284.28,5065,68373.3,9402.72,-1.56,0.831933
8755.5,8384,68439.9,7767.2,7652,66522.6,25961.6,-0.78,0.831933
10533.9,9905,69697.1,7286.88,6497,73503.6,41083.3,19.5,0.831933
10617.8,10660,65276.3,4530.36,4576,64882.4,43295.7,54.6,0.834134
13322.4,11677,74770.6,11242.7,10265,71777.9,35183.4,257.4,0.834134
7159.75,7358,63770.2,3583.4,3630,64694.7,15089,28.08,0.837435
17290,13332,84992.3,5785.88,3472,109212,14348,82.68,0.837435
20286.5,15937,83422,22968,18753,80266,26349.2,226.2,0.839636
13386.1,12048,72814.7,9850.36,9008,71664.4,87140.8,54.6,0.840736
12774.4,12272,68219.2,6727.52,6304,69938.9,19658.9,855.66,0.841837
9442.55,9345,66220.1,4007.48,3877,67741.6,37957.4,-26.52,0.844038
19286.1,14441,87524.2,7963.28,5437,95987,19839,129.48,0.844038
6479.85,6096,69662.6,7729.96,7040,71958.9,65299.2,35.1,0.845138
6067.1,6137,64789.6,2577.16,2541,66468.6,22103.1,-32.76,0.845138
26035.1,19804,86156.1,25903.8,22104,76802.1,65506.7,292.5,0.845138
10513.8,9628,71565.1,5712.92,5180,72278.4,37883.7,47.58,0.84954
31594.5,24542,84368.9,37495.4,31338,78412.7,28121.5,139.62,0.851741
8112.65,8084,65768.3,4471.84,4356,67278.8,16850.7,-24.18,0.851741
19109.3,15508,80755.1,14344.2,12116,77588.6,45810.5,88.92,0.852841
13949.6,10052,90947.5,8632.84,6436,87905.8,38823.1,68.64,0.852841
13728,13811,65142.1,6323.2,6423,64517.7,11261.7,17.16,0.853942
12309.7,12348,65332.7,5851.24,5864,65393.4,7967.84,-72.54,0.857243
9240.4,9008,67226.8,5925.72,5600,69347.9,2783.12,36.66,0.858343
11240.4,11008,66919.9,6499.52,6208,68613.5,29125.5,709.02,0.859444
26443.9,21081,82208.2,17947.4,14937,78744.1,45389.5,216.06,0.860544
6624.15,6685,64939.5,3858.52,3949,64034.4,10225,59.28,0.860544
17758.6,16574,70220.3,13801.6,13242,68305.5,3727.8,-35.88,0.863846
28836.6,25212,74957.8,17615.3,15788,73121,23996.2,173.94,0.863846
6923.15,7068,64192.9,3432.92,3464,64948,17511.9,59.28,0.864946
13520,13100,67637.1,6707.76,6376,68946,8526.44,70.2,0.866046
8060.65,7712,68498.8,5983.48,5652,69379.6,16851.5,-13.26,0.866046
9940.45,9724,66994.8,4811.56,4824,65367,15119.4,462.54,0.867147
12525.5,11485,71473.3,7659.28,7065,71048.6,6121.8,79.56,0.868247
10482.5,10240,67088.3,4510.6,4480,65983.6,17862.3,-19.5,0.869348
10201.1,9835,67975.5,5315.44,5055,68912.5,10998.7,60.84,0.870448
12915.5,12317,68720.5,5469.72,5293,67724.1,10926.5,21.84,0.871549
10624.9,9905,70299.2,5295.68,4821,71988.7,85310.8,2087.28,0.872649
9011.6,8905,66320.5,4761.4,4813,64833.4,19695.4,-11.7,0.873749
11796.2,11278,68547.2,6546.64,6394,67100.5,11260.2,3.12,0.873749
44411.9,27488,105885,61081.2,47828,83696.1,10381.6,613.08,0.877051
13711.1,13197,68089,7381.88,7017,68943.8,21428.2,71.76,0.878151
10281,10097,66730.6,7695,7509,67159.3,9116.96,199.68,0.879252
6473.35,6458,65691.8,3609.24,3630,65161.2,13946.8,-76.44,0.879252
6057.35,5811,68314.3,6529.92,6311,67809.4,14209,35.1,0.880352
6560.45,6415,67021.9,2346.12,2299,66879.2,10877.9,-24.18,0.881453
7307.3,7345,65199.6,3659.4,3733,64243.9,18275.7,-12.48,0.882553
6512.35,6204,68793.3,4945.32,4812,67351.7,23905,12.48,0.883653
11698,11725,65385.4,4070.56,4061,65690.3,30171.2,0.78,0.883653
12595,12531,65871,6089.88,6211,64258,13402.6,117.78,0.886955
7383.35,7264,66612.8,3752.88,3632,67717.2,8738.48,69.42,0.886955
5510.7,5546,65118.9,2459.36,2410,66878.3,14958.3,-15.6,0.886955
7122.05,7181,64998,6033.64,6041,65456.2,15438.6,23.4,0.886955
7397,7621,63609.7,3825.08,3857,64993.6,8164.68,37.44,0.888055
19714.5,18409,70183.6,13158.6,13081,65925,7112.84,104.52,0.890256
8931.65,9008,64980.5,4421.68,4384,66099.3,11051.2,126.36,0.891357
7992.4,8148,64284.5,4174.68,4176,65515.3,15110.3,28.86,0.891357
13226.2,13252,65408.4,4684.64,4708,65210.8,7900.2,27.3,0.892457
11336.6,11357,65418.6,4806.24,4793,65717,3900.32,89.7,0.894658
9744.15,9712,65753,5620.2,5540,66484.7,8845.64,-12.48,0.894658
13733.2,13549,66427,4733.28,4553,68131,69422.2,183.3,0.895758
5299.45,5368,64699.1,2311.92,2300,65875.7,8203.44,52.26,0.896859
10407.1,10372,65758.1,4117.68,4112,65626.5,50803,-74.1,0.897959
17971.2,16554,71146.6,10513.8,9786,70410.3,52010.6,223.86,0.90016
6708,6760,65031.9,3331.84,3224,67728.1,6527.64,24.96,0.90126
6800.3,6878,64795.6,5250.08,5114,67279.9,16725.3,219.18,0.90126
11241.1,11225,65630,7339.32,7193,66869.1,20062.5,56.94,0.902361
10170.5,10209,65289.2,8118.32,7957,66864.7,65623.7,30.42,0.905662
7047.3,7483,61720.1,2648.6,2715,63933.2,28490.9,38.22,0.905662
10219.3,9620,69618.7,8688.32,8196,69472.6,19869.4,55.38,0.908964
9962.55,10248,63710.5,6852.92,6700,67031.8,5731.16,83.46,0.908964
10884.3,11023,64711.1,4944.56,4799,67523.8,9426.28,26.52,0.910064
10646.3,10928,63846.9,7961.76,8036,64930.6,25211.5,383.76,0.910064
4917.25,5520,58379.9,2722.32,2836,62909,2770.2,-37.44,0.910064
12755.6,13164,63502.8,6042.76,6076,65177.5,11334.6,143.52,0.910064
7590.7,8109,61347.2,2861.4,2889,64909.9,28142.8,-22.62,0.910064
4896.45,5272,60867.6,2650.12,2684,64708.7,6066.32,187.98,0.914466
9525.1,9784,63801.8,5490.24,5496,65467.3,31848.6,782.34,0.915566
9228.7,8605,70286.1,5925.72,5353,72547.7,16233.6,10.14,0.919968
8329.1,8652,63090.1,5452.24,5480,65204,17639.6,24.96,0.919968
15091.7,14385,68755.6,11638.6,10613,71869.4,19760,158.34,0.923269
10088.6,10489,63034.6,6075.44,6125,65005.7,11007.1,89.7,0.92437
5127.2,5692,59033.1,5378.52,5148,68470.6,23791.8,-24.96,0.92437
6610.5,7155,60548.7,3985.44,3943,66241.4,18761.4,37.44,0.92547
6741.15,7088,62329,2938.92,2992,64373.4,28749.3,13.26,0.92547
7924.15,8272,62780.1,3861.56,3952,64036.2,18908,24.96,0.926571
4817.15,5140,61419.6,2701.04,2720,65079.2,14382.2,-9.36,0.926571
5073.9,5399,61589.8,2359.8,2387,64789.2,14398.2,8.58,0.928771
19581.9,18963,67674.9,13462.6,12851,68655.2,31523.3,58.5,0.928771
4986.15,5346,61124.6,2404.64,2470,63801.8,13309.9,64.74,0.929872
13824.2,13773,65779.6,6824.04,6861,65183,3457.24,59.28,0.929872
6404.45,6748,62199.5,2948.04,2968,65095.3,14772.9,-30.42,0.930972
8043.75,8176,64475.9,3831.92,3760,66789.6,43670.4,35.88,0.930972
10703.5,10884,64449.5,4224.84,4180,66239,4154.92,30.42,0.930972
