"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6784.7,6685,66513.4,3070.4,3053,65909.5,8705.04,26.52,0.780067
11098.8,10732,67775.6,7734.52,7448,68057.1,6261.64,4.68,0.781122
14033.5,13620,67525.6,6258.6,6180,66369.5,3877.52,61.62,0.787456
5419.7,5584,63607.7,3059,3028,66206.9,5952.32,51.48,0.787456
11765,11916,64705.5,4847.28,4668,68053,4490.84,-13.26,0.790622
8387.6,8334,65957.5,4912.64,4682,68764.4,1959.28,7.8,0.794845
22904.7,18847,79645.7,17111.4,14191,79022.8,11296.6,30.42,0.796956
14517.1,14472,65740.2,9701.4,9736,65303.1,2321.8,-22.62,0.801178
11016.8,10933,66038.6,5102.64,5121,65301,4816.88,-16.38,0.803289
12686.7,12724,65343.9,5442.36,5280,67551.2,6474.44,56.94,0.806456
9432.15,9700,63726.3,6360.44,6368,65458.2,5491,10.92,0.809623
10726.9,11149,63055.1,5753.96,5881,64120.3,18321.3,-20.28,0.811734
18523.7,15757,77043.2,15960,14169,73819.9,8174.56,39.78,0.814901
11739.6,11992,64156.9,5905.2,5992,64586.6,4303.12,17.16,0.814901
12799.8,12839,65335.9,6055.68,6131,64730.9,4023.44,18.72,0.817012
7055.1,7625,60637.8,3278.64,3357,64006.2,5991.84,31.98,0.819123
11675.3,11177,68457.8,10759.3,10089,69890.3,7737.56,-12.48,0.820178
17687.1,14366,80686.7,7969.36,5706,91531.7,3657.12,29.64,0.82229
14756.9,15052,64251.4,7337.8,7452,64531.7,3600.12,21.06,0.823345
17072.3,16849,66404.4,9782.72,9765,65654.9,2440.36,42.9,0.825456
5085.6,5424,61447.2,2050.48,2100,63990.6,6542.08,56.94,0.826512
11665.5,11908,64201.7,5436.28,5476,65060.6,2720.8,60.84,0.827567
12745.2,12657,65992.7,5453,5445,65632.3,2128,-29.64,0.828623
7775.3,8068,63158.4,3324.24,3428,63552.3,2514.08,7.8,0.83179
10717.8,11004,63831.8,6016.16,6040,65277.3,8698.96,39.78,0.836012
17122.9,14888,75374.1,15133.9,13128,75549.5,8008.88,88.14,0.84129
12686.7,12967,64119.3,7470.04,7651,63986,6553.48,49.92,0.846568
19451.3,18492,68935.6,11422,10568,70832.2,13601,42.12,0.855012
12905.1,13060,64758.7,4362.4,4336,65935,3864.6,51.48,0.865568
15573.3,15688,65057.1,6498,6520,65314.9,6346.76,8.58,0.865568
8617.7,9089,62137.7,3172.24,3201,64947.2,9645.16,23.4,0.86979
9010.95,9305,63465,4958.24,4969,65394.1,7692.72,0,0.871901
8667.75,8570,66283.5,7378.08,7102,68083.6,13402.6,88.92,0.871901
22568.6,15534,95214.3,27164.7,20058,88755.8,14991,126.36,0.872957
13258,12712,68351.1,11569.5,11128,68136,4689.2,19.5,0.880346
10981.1,10821,66505.6,6126.36,5921,67809,3706.52,-30.42,0.883513
7721.35,7859,64388.1,3791.64,3843,64660.1,3610,4.68,0.883513
17396.6,16649,68478.8,9820.72,9549,67400.8,3759.72,0,0.890902
16983.2,16409,67829.3,9448.32,9241,67006.3,3546.16,72.54,0.895124
5336.5,5278,66262.4,2710.92,2826,62867.3,8176.84,-5.46,0.897235
29954.6,24893,78861.7,15108.8,13241,74780.6,21562.7,103.74,0.909902
13803.4,13311,67960.3,6589.2,6565,65777.6,2042.12,39,0.912013
14499.5,14305,66427.3,5159.64,5349,63216,4905.04,35.88,0.913069
24383.4,19965,80039.8,14131.4,11677,79311.3,4725.68,24.96,0.916235
12037.3,11881,66398.4,8858.56,8905,65194.2,4419.4,-23.4,0.917291
10335,10236,66169.8,5207.52,5096,66970.2,3774.16,3.12,0.919402
16957.2,16694,66569.2,8157.08,8178,65368.4,10742.6,3.12,0.923624
9602.45,9501,66235.8,4426.24,4541,63879.8,3435.2,-30.42,0.925735
16504.8,15257,70895.9,12291.5,11417,70555.7,4588.12,48.36,0.929958
22629.1,18448,80389.2,16111.2,13444,78538.1,10497.1,80.34,0.933124
9638.2,9684,65226,5304.8,5396,64428.4,4240.04,-7.02,0.935236
19904.3,15633,83442,18529.6,15553,78078.4,8929.24,46.8,0.935236
9190.35,8572,70263.5,6180.32,5964,67913,17132.7,85.02,0.935236
11487.4,11272,66788.6,8516.56,8108,68838.3,3412.4,-24.18,0.936291
10221.9,10106,66287.6,6661.4,6442,67768,3552.24,43.68,0.938402
4992.65,5181,63153.5,1349,1389,63648.7,5948.52,16.38,0.940513
6762.6,7056,62810.9,3280.16,3344,64284.9,1884.8,-3.9,0.941569
12595,12633,65339.1,7069.52,7177,64554.6,5240.96,-15.6,0.945791
19282.3,15502,81517.3,18015,15242,77459.2,5523.68,54.6,0.947903
4982.9,5336,61199.3,2609.08,2712,63048.9,2382.6,-0.78,0.948958
10554.7,10797,64065.3,7344.64,7309,65855.6,6986.68,46.02,0.952125
15334.1,13412,74928.3,7382.64,6752,71657.1,9557,99.06,0.954236
19985.5,17393,75304.6,16415.2,14065,76487,9896.72,83.46,0.957403
11821.5,10361,74774.4,10440.9,10029,68227.5,4119.96,53.04,0.957403
12080.9,11967,66159.8,4483.24,4383,67034.8,5714.44,15.6,0.959514
11474.4,11140,67503.5,3951.24,3876,66808.2,10337.5,-14.82,0.96268
31703.7,21456,96837.1,29086,21604,88232.6,10846.7,129.48,0.964792
11754.6,11585,66495.4,4886.04,4869,65765.4,6476.72,-3.12,0.966903
11619.4,11464,66424.4,5906.72,5900,65610.6,2230.6,32.76,0.967958
7597.85,7597,65543.3,4085,4009,66778.4,3647.24,15.6,0.969014
6451.25,6652,63558.2,2852.28,2940,63580.6,5349.64,17.16,0.971125
13505.7,13439,65861.3,3993.8,4075,64230.1,6786.8,-10.14,0.974292
13913.2,13688,66614.5,9477.2,9368,66299.9,11047.4,111.54,0.977458
9191,8905,67640.8,2876.6,2877,65526.9,4759.88,14.82,0.978514
10172.5,9600,69444.3,6654.56,6372,68442.1,6031.36,33.54,0.982736
16387.1,16008,67088.2,9017.4,9192,64291.2,7343.88,23.4,0.983792
12608,12370,66797.2,5367.88,5222,67366.8,2151.56,50.7,0.984847
7297.55,7442,64263.9,3864.6,3858,65648.1,4802.44,-20.28,0.985903
6547.45,6697,64072.5,2651.64,2729,63678.2,8159.36,14.82,0.98907
27807.6,21049,86579,35420.6,26089,88977,2477.6,113.1,0.991181
17251,16903,66885.3,8247.52,8119,66573.4,1910.64,36.66,0.994348
23873.8,19513,80182.3,16658.4,14377,75935.7,6651.52,67.08,0.994348
5625.1,5489,67161,3265.72,3169,67536.2,7775.56,-7.8,0.994348
11782.5,11731,65824,5326.08,5383,64843,13542.4,37.44,0.994348
12805.6,12385,67761.9,4431.56,4289,67714.3,17277.1,12.48,0.994348
13090.3,13192,65031,4823.72,5000,63225.5,2274.68,42.12,0.997514
9224.15,9217,65586.8,3401.76,3425,65091.3,4478.68,2.34,1.00068
13020.8,13074,65269.3,5371.68,5542,63521.9,4395.08,3.9,1.00174
14705.6,14228,67735.9,9503.8,9076,68625.1,5254.64,16.38,1.00174
10094.5,10381,63727.3,4576.72,4697,63857.8,6254.04,28.08,1.00279
13128.7,13117,65594.5,8855.52,8765,66212.8,11084.6,28.86,1.00385
10713.9,10156,69136.4,9345.72,8600,71218.7,10712.2,-4.68,1.0049
18846.8,18063,68379.6,10765.4,10027,70362.1,11381,53.82,1.00701
30403.7,24315,81947,23930.1,19864,78951.1,1982.08,86.58,1.01546
30223.7,26910,73606.1,13992.4,12186,75250.6,10502.4,11.7,1.01863
11566.8,11499,65922.1,4662.6,4609,66298.1,6920.56,19.5,1.0239
11878.8,11957,65107.1,4602.56,4721,63891.8,2664.56,17.94,1.0239
21594.3,17184,82355.9,16010.2,13296,78914.1,18457.4,59.28,1.02707
4889.95,5113,62677,2311.16,2345,64590.3,7150.08,-8.58,1.03129
13364,13437,65180,5824.64,5773,66122.2,12666.9,-27.3,1.03446
13777.4,13978,64595.5,7946.56,7982,65245,3406.32,15.6,1.03763
8442.85,8532,64851.2,5998.68,5748,68394.1,9625.4,-1.56,1.0429
11360.7,10466,71138.4,8306.8,7906,68858.4,5419.56,19.5,1.04818
13170.9,13357,64623.1,5746.36,5865,64210.3,2081.64,37.44,1.0524
18453.5,17816,67881,9458.2,9224,67200,5838.32,26.52,1.05346
10011.9,10093,65009.7,4088.04,4093,65456.6,6764.76,33.54,1.06085
7622.55,7880,63394.9,4034.84,4120,64181.4,9604.12,49.14,1.06296
7080.45,7222,64251.5,3578.84,3622,64755.1,2597.68,64.74,1.06507
7532.85,7651,64524,3190.48,3251,64316,3604.68,22.62,1.06613
14761.5,14457,66916.3,6741.96,6601,66935.5,1920.52,14.82,1.06718
19512.3,15713,81382.4,16273.1,13825,77141.1,11854.5,54.6,1.06929
10593,10565,65710,4503,4449,66331.5,4619.28,42.9,1.07246
6418.75,6523,64488.6,2723.84,2731,65364.2,5724.32,20.28,1.07352
17203.5,16700,67512.1,10669.6,10284,67993.5,12005,20.28,1.07774
10821.8,9676,73296.9,9505.32,8712,71503.8,6014.64,7.8,1.07879
12754.9,12724,65695.4,4685.4,4736,64835.8,3724.76,-11.7,1.07985
17373.8,13504,84316.7,19024.3,15488,80499.6,12191.2,71.76,1.08196
33009.6,28165,76808.7,20741.9,18437,73729.1,6743.48,95.16,1.08407
12717.3,11821,70504.8,7783.92,7453,68445.9,2628.08,31.2,1.08724
8287.5,8001,67882.7,3310.56,3281,66126.4,3660.92,21.06,1.09357
15541.5,14901,68353,10137.6,10017,66325.3,4411.8,17.94,1.09463
14366.3,13320,70683.9,13586.5,12872,69173.9,6412.12,-4.68,1.09779
11050,11184,64750.8,2495.84,2532,64600.1,2419.84,-16.38,1.0999
32693.7,24610,87062.8,36473.2,28182,84816.7,12967.9,163.8,1.10096
13421.8,13390,65691.9,4862.48,4878,65327.5,11366.6,3.9,1.10413
24089.6,18644,84678.1,16147.7,13492,78435.9,2722.32,86.58,1.10413
14145.9,11860,78167.7,13606.3,12004,74283.7,4395.08,39.78,1.10624
23474.8,18356,83811.4,17222.4,13460,83854.7,11214.6,73.32,1.1094
11509.5,11365,66369.5,4097.16,4001,67111.1,2498.88,-40.56,1.11152
11924.9,12197,64074,5614.88,5717,64365.4,3468.64,30.42,1.11257
6396,6632,63203.9,3124.36,3096,66136.3,4893.64,-8.58,1.11363
15325.7,15112,66462.8,6933.48,6940,65474.4,10816.3,35.1,1.11679
15374.4,14216,70876.5,12325.7,11448,70560.4,20464.5,38.22,1.11996
16311.1,16303,65568.6,8568.24,8603,65271.2,6715.36,17.16,1.12735
18112.3,15311,77526.3,17915.5,15263,76925.2,26520.2,47.58,1.12946
13416.6,12318,71381.2,10625.6,10014,69538.3,7201.76,49.14,1.12946
5919.55,6196,62611.9,2478.36,2592,62662.7,2574.88,-18.72,1.12946
8272.55,8253,65691.3,3744.52,3741,65597.7,9168.64,-27.3,1.13685
16120.6,15373,68723.3,10021.4,9945,66039.2,5485.68,23.4,1.13791
8301.8,8393,64823.9,4565.32,4601,65027.8,2794.52,9.36,1.14107
10395.4,10512,64809.4,4828.28,4864,65054.7,6473.68,-7.8,1.14635
11968.4,12126,64684.5,5720.52,5886,63693.5,7187.32,-24.18,1.14741
13599.9,13485,66094.6,5826.92,5833,65467.7,1985.88,-3.9,1.14952
10174.4,10436,63893.5,3296.12,3396,63608.5,6629.48,-8.58,1.14952
22911.2,18308,82013.8,16922.9,13520,82031.1,9108.6,74.88,1.15268
16164.8,15476,68453.1,9815.4,9572,67202.5,2220.72,-18.72,1.15479
12114,11628,68275.4,5826.16,5432,70291.5,6332.32,0,1.15902
12682.1,11997,69278.8,8342.52,8185,66797.2,5761.56,71.76,1.15902
5255.25,5348,64399.4,3227.72,3316,63791.3,8807.64,21.84,1.16113
13817.7,13697,66113.5,7885.76,8037,64302.7,3351.6,42.12,1.16218
20560.8,16548,81428.1,18754.5,15920,77204.5,10356.5,63.96,1.16324
11522.5,11696,64564.1,5317.72,5440,64062.9,3078.76,0.78,1.16852
14757.6,14661,65967.8,6669.76,6673,65504.2,3888.92,20.28,1.17063
13083.8,13217,64875.8,3773.4,3889,63587.9,4901.24,7.02,1.17591
11046.1,10824,66880.8,6545.88,6536,65635.1,10302.6,40.56,1.17696
15149.5,15109,65711.9,6764.76,6885,64391.5,2520.92,12.48,1.18118
8112,7840,67809.7,6582.36,6228,69264.9,5325.32,-11.7,1.18118
12003.5,12222,64364.6,4738.6,4734,65599.7,7716.28,28.86,1.18329
10931.7,11118,64437.8,5237.16,5262,65226.6,6200.08,65.52,1.18329
10217.3,10626,63015.6,4920.24,5106,63151.7,4645.88,38.22,1.18329
8173.1,8504,62985.9,3334.12,3384,64570,2490.52,198.9,1.19385
15293.8,12130,82629.7,15668.2,13746,74700.2,8587.24,55.38,1.19491
19441.5,16233,78489.4,12568.1,11033,74654.6,8499.08,61.62,1.19913
16060.2,13645,77136,13125.2,11609,74095.4,10236.4,2.34,1.19913
15760.5,15352,67280.1,11039,10732,67410.7,2394,53.82,1.20124
11847.5,12084,64253.6,5237.92,5268,65161.8,3072.68,-23.4,1.20335
6353.75,6488,64179.9,3996.84,3948,66346.7,5851.24,21.84,1.20968
9082.45,8880,67030.1,7485.24,7248,67681.1,6314.84,-24.96,1.20968
7731.1,7897,64159.2,3863.84,3773,67113.9,4646.64,-24.18,1.21285
4953.65,5316,61068.9,2451.76,2480,64789.7,6184.88,-6.24,1.21496
8649.55,8468,66941.1,8205.72,7812,68839,11549,0.78,1.21813
8997.95,9080,64943.8,7782.4,7372,69184.4,5950.8,24.96,1.21813
7768.15,8097,62874.3,3404.04,3493,63866.9,4531.88,-0.78,1.22235
28636.4,19909,94264.7,25761.7,19253,87691.3,16287.6,211.38,1.23185
12682.1,12808,64892.1,5441.6,5468,65219.6,6745.76,18.72,1.23502
14298.7,14009,66891.3,7505,7053,69736,4541,83.46,1.23502
15133.3,14861,66736.8,9756.88,9277,68926.1,5752.44,0,1.23502
13090.3,13150,65238.7,5692.4,5678,65702.2,5711.4,-8.58,1.23713
9670.7,9960,63632.4,2356,2408,64120.8,13284.8,3.9,1.23713
9879.35,9805,66033,7278.52,6969,68446.7,3805.32,9.36,1.23924
12416.3,12548,64848.2,4844.24,4880,65055.8,4144.28,18.72,1.24663
14625.6,14001,68459.9,11445.6,10709,70043.8,5996.4,21.84,1.24874
10864.1,11168,63752.7,4224.84,4388,63099.2,3157.8,4.68,1.2498
6107.4,6365,62883.7,2463.92,2569,62855.4,4620.04,-21.84,1.2498
19419.4,15525,81975.5,15910.6,13297,78417.5,15926.6,41.34,1.2498
12625.6,12071,68547,10484.2,9875,69579,3205.68,26.52,1.25085
23372.7,18884,81113.8,15803.4,13172,78628.5,3723.24,42.12,1.25191
10256.3,10174,66066.5,4131.36,4170,64928.7,2438.08,36.66,1.25507
28710.5,22608,83225.9,16171.3,13092,80950.3,5554.08,52.26,1.25718
17437.5,15512,73671.2,13322,12092,72202.6,2821.12,29.64,1.25718
7443.8,7526,64820.2,3296.88,3270,66074.7,10865.7,41.34,1.26035
10638.5,10637,65545.6,5276.68,5305,65186.1,4881.48,-15.6,1.26035
9712.3,8988,70817.2,8241.44,7784,69387.3,5050.96,31.2,1.26035
20621.9,20085,67287.9,10611.1,10433,66654.9,2549.8,-19.5,1.26141
15289.9,14553,68854.7,12170.6,12173,65523.3,2368.92,26.52,1.26246
11085.8,11052,65736.1,5048.68,5176,63923.9,4758.36,-24.18,1.26246
16300,15712,67988.8,8564.44,8384,66946.5,4703.64,60.84,1.26352
11690.3,11189,68471.9,8037,7505,70181.6,3593.28,27.3,1.26563
5796.05,5688,66780.9,2852.28,2872,65086,4297.8,-7.8,1.26668
12312.9,12349,65344.7,6032.88,6157,64214.8,9648.2,14.04,1.26774
11941.1,12117,64584.9,5614.88,5761,63873.8,3939.08,38.22,1.2688
47390.2,34712,89472.4,40251.9,29756,88652.6,12188.1,143.52,1.27302
13434.8,13484,65297.1,7058.12,7192,64316,4940.76,98.28,1.27407
6710.6,6945,63324.1,3766.56,3877,63669.1,4653.48,7.8,1.27513
30493.4,24621,81167.3,17847.8,15245,76725.2,10338.3,38.22,1.27935
12975.9,12909,65875.9,7108.28,7081,65788.5,2159.92,-5.46,1.28463
9020.05,9268,63782.7,3224.68,3344,63197.6,2644.8,57.72,1.28991
10904.4,11012,64895.6,5607.28,5600,65621.2,3131.96,21.84,1.29096
15598.7,15361,66550.1,6007.04,6117,64357.9,2148.52,-7.8,1.29835
17255.5,13988,80845,17886.6,15348,76375.8,5037.28,1.56,1.30363
13237.9,13432,64589,5069.96,5212,63750,4826.76,37.44,1.30469
10367.5,10645,63827.6,4156.44,4369,62347.6,3464.08,29.64,1.30574
18623.8,18266,66819.7,9222.6,9178,65854.5,7781.64,33.54,1.30574
25682.1,21580,77993.8,18670.9,16508,74122.7,6522.32,102.18,1.3068
19502.6,18661,68491.6,8118.32,7877,67543.8,5890,22.62,1.30891
8870.55,8993,64643.6,3835.72,3909,64307.4,2745.88,21.84,1.30996
12144.6,12193,65275.9,5466.68,5477,65412.5,16148.5,32.76,1.30996
23024.9,18509,81525.9,18813,16013,76995.6,6124.08,84.24,1.31313
10655.4,10629,65699.1,7133.36,6977,67004.7,5603.48,59.28,1.32157
16597.1,16241,66972.9,10447,10485,65298.2,3413.92,70.2,1.32263
13862.5,13540,67097.2,8929.24,8452,69236.5,12976.2,-11.7,1.3258
11352.9,11404,65242.3,4632.2,4760,63776.4,13749.2,55.38,1.32896
11629.8,10245,74394.4,8099.32,7829,67798.8,22790.1,69.42,1.32896
13890.5,13408,67894.4,5214.36,5264,64918,2345.36,3.9,1.33002
12096.5,11881,66724.7,4520.48,4633,63944.3,5831.48,23.4,1.33319
6492.85,6600,64472,2443.4,2520,63543.9,3103.08,8.58,1.3353
12104.9,11928,66508.2,5639.96,5708,64754.8,2620.48,50.7,1.33741
13342.5,13309,65701.2,6946.4,6813,66819.2,5404.36,50.7,1.33846
11514.1,11676,64627.3,4377.6,4488,63923.9,10048.7,32.76,1.33952
12792.6,11793,71091.3,10905.2,10353,69031.8,3549.96,15.6,1.34163
5215.6,5212,65581.3,2648.6,2764,62799.8,3803.04,24.96,1.34269
23650.3,19844,78106.4,16161.4,13920,76088.6,4759.88,77.22,1.34585
13932.7,13280,68757.3,6058.72,6208,63960.1,4697.56,-32.76,1.35007
6567.6,5829,73840.1,2294.44,2341,64232.6,3632.8,24.18,1.35007
33023.3,26373,82061.6,19169.5,15793,79547.3,5435.52,75.66,1.35324
22064.9,19208,75283.5,18345.6,16396,73328.9,2059.6,71.76,1.3543
24168.9,20372,77750.6,16641,14192,76844.8,5961.44,28.86,1.35535
7246.2,7292,65124.4,2846.2,2924,63792.3,12402.4,-2.34,1.35746
5957.25,5920,65948.4,5060.08,4884,67898.7,17141,31.98,1.36063
5262.4,5247,65728.3,3256.6,3227,66137.1,3064.32,72.54,1.36274
10799.1,10508,67351.5,6029.08,5896,67015.2,2067.96,22.62,1.3638
14803.1,14048,69058.7,7447.24,7232,67486.5,4382.16,11.7,1.36485
9954.1,9616,67840.3,8382.8,8096,67857.6,6056.44,50.7,1.36485
13483.6,13319,66345.9,4704.4,4739,65057.5,4775.08,49.92,1.37013
13283.4,12931,67322,5318.48,5315,65578.9,11884.1,16.38,1.37013
6979.05,7271,62904.6,3138.04,3287,62566,3554.52,-20.28,1.3733
13473.8,13153,67134.7,6528.4,6565,65170.6,1963.08,23.4,1.37646
26443.9,21604,80218,15116.4,13440,73710.4,23112.4,70.2,1.37752
5508.1,5761,62659.1,2269.36,2369,62779.6,3787.08,-1.56,1.37963
9984.65,9813,66682.4,3996.84,4037,64884.1,11123.4,-16.38,1.38069
9633.65,9669,65296.4,5209.8,5253,64997,5433.24,-10.92,1.38174
8649.55,7995,70901.4,6700.92,6475,67822.6,6030.6,28.86,1.3828
