"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16094,15924,66235.6,9433.88,9316,66365.3,2501.92,14.82,0.817105
5155.15,5168,65373,2242.76,2352,62492.1,3401.76,24.96,0.819147
17049.5,16765,66648.1,7248.88,7181,66155.5,2498.12,8.58,0.82119
12071.8,12040,65709.1,4966.6,5096,63871.9,2975.4,15.6,0.824254
15667.6,15578,65912.9,7364.4,7438,64887.5,3803.8,41.34,0.82834
9471.15,10088,61528.7,4063.72,4264,62457.8,2090.76,23.4,0.834468
17617.6,17662,65371.3,10695.5,10846,64626.5,3080.28,-18.72,0.836511
26751.4,23536,74489.3,21573.4,20404,69291.9,23208.9,81.9,0.837532
14465.7,14699,64496,5972.08,5887,66483.1,2083.16,-3.9,0.844682
17093.7,14776,75815.7,15413.6,13900,72672.2,2134.84,-2.34,0.845703
11565.4,12101,62635.6,3262.68,3333,64153.3,8095.52,20.28,0.85081
6139.9,6529,61630.3,3323.48,3333,65348.8,3252.8,-3.9,0.853874
24101.3,19346,81645.1,20724.4,17890,75919.3,11386.3,83.46,0.861024
15371.8,15806,63735.9,5921.16,6142,63179.6,1978.28,69.42,0.863067
12723.8,12897,64655.6,6701.68,6789,64693.1,6132.44,35.1,0.869195
18203.3,18132,65793.5,8423.84,8612,64104.1,4049.28,54.6,0.882473
13505,13345,66322,6963.12,7057,64664.2,17297.6,78.78,0.885537
18122.6,17835,66593,8062.08,8379,63057.2,4095.64,5.46,0.888601
8565.05,7880,71233.4,6156.76,6028,66935.9,14060,62.4,0.893708
7497.75,7276,67533.3,4655,4664,65409.5,2199.44,30.42,0.89473
10048.3,10371,63497.1,3520.32,3687,62573.3,3794.68,40.56,0.897794
9156.55,9412,63757.3,4000.64,4196,62484.7,5573.08,55.38,0.902901
17563,16717,68852.6,9790.32,9597,66856.1,14052.4,121.68,0.904943
9922.25,10801,60204.1,5323.04,5557,62776.8,8217.12,56.16,0.914136
12034.1,12821,61513.7,6002.48,6229,63152.8,2789.96,67.86,0.914136
9952.15,10193,63987.4,6216.04,6421,63444.1,5509.24,65.52,0.914136
14868.7,15652,62256.5,7853.08,7568,68004.7,2900.16,72.54,0.915157
11895,12202,63887.1,6409.08,6670,62972.3,3061.28,28.86,0.921286
31493.8,24431,84481.9,22350.8,19231,76167.9,6238.84,98.28,0.926392
17259.4,17196,65777.8,10513.8,10716,64299.7,2008.68,16.38,0.933542
7085.65,7559,61432.1,4049.28,4051,65508.2,10472.8,34.32,0.934564
10879,11238,63442.7,6896.24,6790,66561.4,6312.56,81.12,0.938649
18487.9,17568,68967.8,9963.6,9860,66224.6,3850.16,53.82,0.93967
10573.5,10391,66687.3,4910.36,4791,67168.7,8980.92,72.54,0.941713
15017.6,14797,66513,10481.9,10473,65591.8,2568.04,63.18,0.948863
13633.7,13792,64784,6447.08,6500,65002.4,2282.28,77.22,0.950906
12190.8,11832,67523.1,5452.24,5688,62819.6,2111.28,24.96,0.954991
13156,12244,70417.5,12707.2,12640,65884.4,2103.68,86.58,0.959077
19843.8,15752,82560.1,17744.5,15464,75200.6,4468.04,99.06,0.961119
21465.6,18489,76086.8,13254.4,11673,74414.5,3090.92,34.32,0.966226
12444.3,12684,64297.3,5402.84,5368,65961.4,12541.5,126.36,0.967248
21647.6,18576,76372.6,17640.4,15664,73804.8,5283.52,99.06,0.971333
10715.9,11052,63543,4629.16,4636,65439.3,7020.12,21.84,0.977462
11828,12044,64360.9,5321.52,5244,66504.8,7071.8,52.26,0.978483
23184.8,21724,69943,3669.28,3420,70312.9,3241.4,148.98,0.980526
5440.5,5716,62377.3,2620.48,2720,63138.2,4318.32,35.88,0.982568
12681.5,12257,67805.7,4452.08,4625,63085.7,2365.88,43.68,0.986654
8363.55,8129,67426.9,3031.64,3189,62302.1,3869.16,26.52,0.988697
10049,9118,72227.6,6952.48,6782,67183.4,12711.8,49.14,0.988697
13561.6,13429,66183.1,6130.16,6325,63517.2,3479.28,21.84,0.990739
8112,7661,69394.1,5912.04,5565,69622.9,5475.8,81.9,0.992782
10990.8,10461,68855.4,8696.68,8189,69598.9,14946.9,86.58,0.993804
15969.8,15933,65687.6,6299.64,6489,63623.6,5050.2,56.16,0.995846
18330.6,17860,67263,9326.72,9328,65527,1939.52,53.82,0.995846
17321.8,16849,67375.2,9378.4,9249,66452.9,5120.12,17.94,1.00402
5573.1,5233,69795.3,2233.64,2341,62530.5,6650.76,26.52,1.00708
6279.65,6124,67201.7,1543.56,1644,61532.1,7134.88,83.46,1.0081
11113,10684,68167.8,3960.36,3992,65016.6,6016.16,70.98,1.0081
10024.9,9692,67787.4,4124.52,4268,63332.8,9297.84,19.5,1.00912
10119.8,10017,66208.9,5845.16,5909,64828,25470.6,70.2,1.01525
5237.7,5703,60189,3119.8,3251,62891.2,7022.4,28.86,1.02853
12141.3,12129,65602.7,7825.72,7073,72510.4,3854.72,85.02,1.03262
10489.7,10284,66846.8,4300.84,4344,64884.9,7641.04,33.54,1.04079
10148.4,10293,64615.6,5291.12,5441,63730.7,4316.04,63.18,1.05304
14569.1,14904,64063.4,7154.64,7548,62120.6,2179.68,51.48,1.05304
11788.4,11296,68392.8,5054,5152,64289.4,1950.16,69.42,1.05713
13101.4,12759,67294.7,5334.44,5335,65529.1,3275.6,17.94,1.05713
7267,7532,63230.2,3417.72,3528,63487.4,10294.2,37.44,1.05917
8337.55,8621,63381.2,2956.4,3177,60985.4,6231.24,-27.3,1.06121
9096.75,9233,64568.9,5092,5077,65729.6,1935.72,39,1.06428
9460.75,9813,63183.5,5768.4,6017,62828.3,2591.6,43.68,1.0653
14855.7,14537,66973,5373.2,5405,65150.4,7478.4,45.24,1.07041
11670.8,11850,64544.7,8538.6,8250,67828.6,8883.64,78.78,1.07654
16180.4,16540,64111.4,9189.92,9240,65180.8,2325.6,9.36,1.07858
13523.9,13660,64883,6149.16,6156,65463.2,2185.76,18.72,1.08266
15993.9,16152,64894.5,6648.48,6556,66460.5,2958.68,21.06,1.08369
11003.8,9916,72725.7,8818.28,8120,71171.8,5504.68,48.36,1.08471
14142,14133,65578,11020,10529,68592.1,2172.08,20.28,1.08471
10492.9,10681,64382.2,7358.32,7325,65834.1,13515.1,81.9,1.08573
7101.9,7401,62887.5,2717,2857,62324.6,2421.36,24.18,1.08777
14651,15020,63926,6075.44,6236,63848.6,6604.4,43.68,1.08879
6700.2,7001,62720.2,3236.84,3321,63875.2,13501.4,69.42,1.08981
10112.7,10913,60729.9,6932.72,6981,65082.8,3576.56,77.22,1.0939
13909.3,14567,62577.3,6656.08,6835,63820.5,7295.24,64.74,1.09594
16709.5,16741,65412.9,8924.68,9141,63985.1,2607.56,17.94,1.09696
17210,16852,66928.4,8591.04,8484,66362.9,4126.04,-14.82,1.09901
19368.7,14985,84707.8,18053,14957,79101.7,4052.32,100.62,1.10003
9753.9,10052,63592.5,5981.2,6164,63592.5,2294.44,31.2,1.10411
16098.5,15592,67665.1,9028.04,9304,63592.2,7286.12,18.72,1.10616
12362.3,13037,62144.6,5279.72,5517,62717.4,5599.68,63.96,1.11331
15061.1,15453,63874.2,7379.6,7769,62251.2,2314.2,50.7,1.11535
16050.4,15772,66693,6466.84,6540,64802.9,2874.32,17.16,1.11637
5404.1,5904,59987,2790.72,2964,61704.7,5259.96,4.68,1.11739
11811.8,11981,64610.5,5006.12,5225,62790.6,4338.84,347.88,1.12352
13975,14164,64661.5,6339.16,6608,62869.7,4579.76,3.12,1.12556
10392.2,10384,65587.8,6567.16,6708,64160,4804.72,18.72,1.13373
8833.5,8665,66810.4,3129.68,3305,62059.5,5422.6,74.1,1.1368
11166.3,10829,67577.6,8638.16,8105,69847.1,6641.64,56.94,1.1368
7042.1,7432,62097.8,4325.92,4396,64491.2,13345.6,36.66,1.14599
6153.55,6529,61767.4,3780.24,3745,66152.7,2816.56,10.92,1.14701
8717.15,8885,64297.9,4031.04,4277,61767.2,2646.32,-9.36,1.1511
13196.3,12871,67192.4,7473.84,7555,64832,3628.24,63.96,1.1654
9118.2,9137,65401.1,3673.08,3781,63665.4,2505.72,24.18,1.17765
6974.5,7628,59921.5,3705,3756,64646.1,15868.8,46.02,1.18072
10228.4,10616,63143.2,3347.8,3436,63853.7,8047.64,40.56,1.18582
14864.2,14860,65554.5,6963.12,7148,63840.9,2340.04,4.68,1.20319
18890.3,18717,66142.8,10250.1,10477,64116.8,4726.44,82.68,1.20625
8893.95,8884,65609.4,4599.52,4608,65415.4,4163.28,52.26,1.20625
5824,6013,63476.1,2834.04,3005,61807.5,2102.16,31.2,1.20727
9473.1,9157,67798.3,3971.76,3953,65847,2254.16,16.38,1.20829
7989.15,8171,64077.5,2910.04,2927,65156.3,3982.4,34.32,1.21646
7481.5,7896,62095.7,3060.52,3192,62836.5,2271.64,19.5,1.21646
12535.3,12229,67177.2,5842.88,5873,65199.9,3027.84,-23.4,1.21851
7941.7,7858,66234.1,3888.16,3878,65707.7,10538.2,53.82,1.21953
7205.9,6763,69827.9,6950.2,6623,68773.7,6349.8,56.16,1.22055
8141.9,8384,63643.6,3420,3444,65079.3,5627.04,52.26,1.22157
11870.3,12216,63681.4,5603.48,5752,63843.8,4693.76,26.52,1.22259
17065.1,13732,81443.2,18390.5,14932,80715.1,27267.3,195,1.23281
20555.6,18829,71545.6,16381,15213,70567.8,25294.3,142.74,1.23281
13014.3,13333,63969.5,5575.36,5717,63912.3,4837.4,92.82,1.23485
4923.1,5257,61373.5,2952.6,3037,63714.7,2093.8,16.38,1.24098
7186.4,8009,58804.8,4325.16,4489,63144.1,12615.2,17.16,1.24813
15144.3,14617,67900.4,9145.08,8569,69941.9,1989.68,40.56,1.26651
4772.3,5161,60600.2,3385.8,3469,63964.2,7495.12,-31.2,1.26958
11453.6,11205,66990.3,5300.24,5189,66940.9,10642.3,128.7,1.27264
13428.3,13192,66710.2,8567.48,8072,69558.8,2575.64,36.66,1.27877
5404.75,5704,62097.8,2843.92,2984,62459.5,10710.7,56.16,1.28285
7617.35,8168,61117.9,3461.8,3628,62533.8,3530.2,19.5,1.29818
17690.4,17764,65264.5,5510.76,5668,63717.9,3995.32,82.68,1.30226
22485.4,18371,80213.7,17836.4,16339,71542.3,3497.52,112.32,1.30839
12673.7,13033,63729.3,5664.28,5817,63815.4,12224.6,55.38,1.34414
12660,12024,69002.8,10353.5,9580,70827.3,6239.6,89.7,1.34822
10677.5,10672,65570.1,5182.44,5200,65314.7,2228.32,8.58,1.34924
11748.1,11833,65065.8,5948.52,6025,64704.1,2797.56,606.84,1.35027
7830.55,8221,62423.4,4116.16,4285,62953.7,11257.1,3.12,1.35844
14093.9,13904,66431.3,5378.52,5348,65910,8691.36,78,1.35844
4820.4,5212,60612,2595.4,2680,63467.2,5855.04,56.94,1.36457
5937.1,6068,64122.2,3011.88,3012,65533.4,2320.28,-6.24,1.37069
19331.6,18845,67228.4,7474.6,7481,65479.9,10645.3,83.46,1.37274
9417.85,9353,65990.4,6111.92,6045,66261.5,3753.64,21.06,1.37274
7790.9,8075,63230.3,2543.72,2683,62133.9,2062.64,-33.54,1.38704
8863.4,8666,67028.8,6587.68,6538,66034,6214.52,71.76,1.39214
6901.7,6761,66899.8,2450.24,2621,61266.3,2957.16,67.86,1.40236
9016.8,8568,68968.8,7595.44,7224,68905.7,7226.08,94.38,1.40542
15763.8,14908,69298.1,12961,13084,64920.1,3702.72,94.38,1.40644
12849.8,12751,66044.1,4762.16,5003,62381.2,5038.04,28.86,1.41359
5746.65,5574,67565.9,2476.08,2626,61794.5,10861.2,36.66,1.42176
6336.85,6501,63881.2,3360.72,3361,65530.5,2257.96,47.58,1.42483
14846,14300,68038.3,8248.28,8284,65253.4,2302.8,12.48,1.42891
17264.6,17080,66244.5,6859,7020,64033,2177.4,13.26,1.42993
11271.6,11031,66965.7,6680.4,6519,67158.6,8124.4,16.38,1.43095
11692.8,11512,66565.6,5741.8,5724,65739.8,2617.44,15.6,1.43198
12308.4,11970,67388.7,11422.8,11302,66236.5,13342.6,39,1.44117
12443.6,12196,66866.5,8113,7936,66997.7,6672.8,55.38,1.44934
6101.55,6536,61179.8,2566.52,2680,62761,5057.8,-5.46,1.45445
15049.4,14656,67295.4,6082.28,6064,65733.6,11121.1,39,1.45751
12413,12649,64313.5,6629.48,6717,64682.1,4464.24,7.8,1.46262
9690.85,10295,61690.1,4394.32,4163,69177.6,9086.56,75.66,1.46364
13417.3,13189,66670.4,9132.92,8865,67516.6,12213.2,51.48,1.46772
6699.55,6753,65017.3,3030.12,3153,62981.9,2215.4,35.88,1.47181
19706,18640,69284.1,12269.4,12016,66918.3,2492.8,-4.68,1.47692
15048.8,14624,67439.7,8939.12,9040,64804.7,8237.64,6.24,1.48509
5391.75,5739,61570.6,2720.04,2879,61917.5,2440.36,21.84,1.48611
7094.1,7073,65731.5,2573.36,2565,65749.6,3278.64,47.58,1.49122
11829.3,12029,64448.3,5806.4,5513,69023.8,4418.64,3.9,1.49734
12216.1,12169,65789.7,5366.36,5501,63932,9111.64,232.44,1.50347
14558.7,14689,64954.7,5668.08,5845,63552.3,3115.24,64.74,1.50552
16162.2,15812,66987.7,9386,9104,67566,5859.6,-1.56,1.51062
13551.2,13896,63909.9,6371.08,6472,64514.1,7200.24,78.78,1.51267
13539.5,13722,64664.4,5593.6,5566,65861,4563.8,3.12,1.51675
10563.1,10272,67393.6,6914.48,6512,69586.5,7034.56,30.42,1.51777
8719.1,8823,64764.2,3073.44,3203,62885.1,2354.48,78.78,1.54229
11804,12200,63408.8,7001.88,7100,64630.3,2172.08,100.62,1.54841
9426.95,9805,63009.1,4281.08,4461,62892.8,7831.04,56.94,1.55454
6384.3,6605,63346.2,2850.76,3005,62172.2,5081.36,39.78,1.55556
8672.95,8691,65399.9,3676.12,3815,63150.3,3830.4,-3.12,1.55863
10801,10653,66446.8,6779.96,6521,68138.5,14503.1,162.24,1.56169
12174.5,11732,68007.9,6801.24,6708,66446.9,3744.52,32.76,1.56578
8343.4,8316,65751.9,4522,4664,63540.7,11643.2,49.92,1.56578
9504.3,9536,65318.1,4443.72,4580,63585.9,5320,-3.9,1.57088
9956.7,8664,75314.2,8259.68,7640,70851.6,5652.12,42.12,1.57293
14452.7,12296,77031.2,10521.4,9788,70446.8,13166.2,61.62,1.57599
11789,11905,64897.7,5994.12,6209,63267.9,3118.28,6.24,1.57803
11154,11460,63786.1,4407.24,4608,62680.7,4461.2,12.48,1.58008
14502.1,14025,67765.6,7438.12,7325,66548.1,2054.28,46.02,1.61685
10954.4,10801,66467.1,5396,5477,64566.8,5358.76,63.18,1.624
12288.3,12201,66004.7,5950.8,5865,66494.7,6365,55.38,1.62502
12051,11660,67733.6,6480.52,6476,65581.7,8590.28,75.66,1.64238
10546.3,10684,64691,5857.32,6012,63849.9,7733,58.5,1.65668
14340.3,13912,67553.6,6810.36,6504,68623,10306.4,30.42,1.6577
6007.3,5986,65769.2,3410.88,3382,66095.6,1974.48,14.82,1.66077
17466.8,15689,72962.2,15206.1,13849,71958,7350.72,118.56,1.66383
5694.65,5751,64893.9,2152.32,2259,62441.1,2397.8,53.82,1.67302
14067.3,13644,67569.2,6070.12,6188,64287.6,1976,295.62,1.67813
13903.5,13635,66826.5,6372.6,6359,65676.2,2561.2,43.68,1.68324
7426.25,7551,64453.3,3296.12,3531,61176.6,3386.56,4.68,1.69958
11576.5,10389,73027,8070.44,8001,66104.8,4813.84,112.32,1.70264
12939.5,12875,65864.6,5744.84,5899,63823.3,3847.12,173.94,1.71081
4887.35,5248,61032.3,1601.32,1748,60036.7,3676.12,174.72,1.71286
12995.4,12793,66573.1,5687.08,5965,62482.6,5148.24,27.3,1.71592
13325,13483,64768,5275.92,5551,62288.4,3936.8,53.04,1.71694
9044.75,9125,64959.6,4055.36,4229,62845.1,4692.24,105.3,1.71898
11228.1,11084,66388,4243.84,4616,60252.2,2436.56,24.96,1.72103
12439.7,12346,66033.4,7849.28,8414,61137.4,3106.12,17.16,1.72307
8507.2,8700,64083.7,3160.84,3228,64172.5,2618.96,28.86,1.72613
15048.1,15165,65031,5549.52,5881,61842.1,3378.2,67.86,1.72716
13034.4,13241,64513.7,7729.2,8169,62007.7,1971.44,17.16,1.73022
11980.1,12369,63475.7,4563.04,4673,63993.9,2117.36,-4.68,1.73022
5788.9,6325,59981.2,7653.2,7813,64195.6,6089.88,31.98,1.73328
15706.6,16293,63177.3,7311.2,7585,63170.3,2553.6,45.24,1.74145
8832.85,9568,60500.6,5540.4,5428,66893.1,5853.52,57.72,1.74656
9857.9,10564,61155.6,8835,8736,66278.7,3613.04,40.56,1.75269
12647,13073,63400.7,6329.28,6229,66591.1,2105.2,-1.56,1.75882
13874.9,14777,61535.2,3785.56,3785,65545.7,2556.64,10.92,1.76188
7075.9,7868,58938.3,3207.96,3356,62645.1,6788.32,30.42,1.76188
8958.3,9556,61436.9,6448.6,6352,66532.7,3907.16,-9.36,1.76188
10630.1,11544,60347.7,5836.8,5960,64181.3,2146.24,-42.9,1.76597
16129.7,15913,66428.7,8644.24,8553,66235.1,6618.08,14.82,1.79763
7278.7,6705,71143.5,50929.1,23669,141015,9384.48,673.14,1.79865
10598.3,10453,66446.7,3749.08,3973,61842.4,3336.4,24.18,1.80274
27162.2,14733,120824,42640.6,16601,168333,25063.3,835.38,1.80478
26465.4,23814,72832.6,10127,4662,142360,10847.5,308.1,1.80989
6352.45,5608,74235.8,48868,12268,261054,5953.08,351.78,1.81295
10962.3,11413,62947.7,4713.52,5173,59714.9,5019.8,62.4,1.81908
10195.3,10456,63901.7,3367.56,3864,57116,8407.88,95.16,1.83031
5145.4,5532,60956.1,27024.1,11852,149430,3850.92,327.6,1.8344
12593.1,11717,70436.2,5076.8,5633,59065,2438.08,54.6,1.83542
11191.7,10766,68127.4,4643.6,5310,57311.3,8097.8,32.76,1.83746
13040.9,12636,67636.3,7688.92,5036,100060,2991.36,94.38,1.84768
11869.6,11867,65550.6,6159.8,5663,71285.3,6847.6,42.9,1.84972
5169.45,5304,63873.5,5675.68,3340,111366,3337.16,189.54,1.85278
10985,11327,63557.3,3816.72,4511,55449.5,3000.48,74.88,1.85381
13618.8,13737,64972.1,12895.7,9257,91296.5,2360.56,177.06,1.85381
10164,10305,64639.6,21571.1,10545,134062,4824.48,359.58,1.85483
26926.2,22502,78421.4,23659.6,20310,76344.3,14024.3,143.52,1.85585
18049.8,18242,64845.7,11177.3,12038,60850.4,7017.08,78,1.863
7992.4,8228,63659.4,3601.64,4288,55046,8669.32,18.72,1.86606
13323,13903,62802.2,6662.92,7595,57493.2,1941.8,14.82,1.86811
13412.1,14424,60938.4,4662.6,4536,67365.1,6738.92,57.72,1.87423
15386.8,13504,74673.4,13566.8,12836,69267,4796.36,82.68,1.87526
24062.3,22006,71660,25467.6,22546,74028.4,11825.6,127.92,1.87832
17128.8,14056,79862.9,15430.3,14044,72005,3982.4,103.74,1.87934
20944.3,18688,73448.5,14972.8,13348,73513.2,4810.04,89.7,1.88036
8579.35,9632,58373.8,3879.04,4420,57515.1,2646.32,31.98,1.88036
10044.4,10944,60149.2,15038.9,6276,157041,7536.16,91.26,1.88138
7430.15,8153,59725.5,3038.48,3565,55856.9,6377.92,6.24,1.88445
21773,19166,74450.5,21530.8,17854,79032.3,9387.52,42.9,1.88547
7761.65,8864,57385.8,3670.04,4228,56887.4,2442.64,9.36,1.88649
6225.05,6957,58640.9,2697.24,3229,54743.4,8298.44,-16.38,1.88751
7241.65,8153,58210.3,3590.24,4077,57711.5,3996.08,13.26,1.89364
31118.1,28393,71826,18503.7,16825,72074.9,41803.8,163.8,1.89568
4545.45,5464,54518.8,523.64,616,55709.9,4329.72,91.26,1.89568
27691.3,26953,67331.2,14218.8,14121,65990.1,11699.4,78,1.89875
7292.35,7190,66468.9,4821.44,5142,61450.4,16585.5,49.92,1.89977
8381.1,8913,61625,3910.96,3973,64512.6,3550.72,20.28,1.90488
11571.9,11964,63388.4,4708.2,5272,58527.4,10481.9,114.66,1.90488
9127.95,10092,59275.6,3399.48,3868,57597.8,5155.08,39,1.90998
7371.65,8244,58601.2,3101.56,3556,57160.8,5730.4,42.12,1.90998
14495.6,14550,65291.2,8177.6,8578,62476.9,2464.68,49.14,1.91713
8455.85,8924,62098,4807.76,5160,61062.3,4646.64,55.38,1.91815
13235.3,13444,64518.6,8720.24,8592,66514.2,2470,58.5,1.91917
6607.25,7129,60739.6,2530.8,2877,57649.8,17782.5,6.24,1.9202
12715.9,13489,61780.2,3148.68,3505,58873.6,4847.28,87.36,1.92428
4490.2,5153,57106.5,1787.52,2085,56185.6,7754.28,35.88,1.9253
8168.55,8200,65284.6,7732.24,7576,66887.6,15545.8,126.36,1.9253
12095.8,12793,61964.6,5358.76,5737,61215.2,5477.32,105.3,1.92632
9541.35,10497,59569.6,4048.52,4433,59852,7996.72,36.66,1.92837
8162.7,8484,63054.1,7041.4,6720,68670.4,16673.6,76.44,1.92837
13412.1,14045,62582.8,5578.4,5853,62461.3,3355.4,35.1,1.92837
12721.1,13241,62963,5190.04,5529,61518.3,5535.84,56.16,1.93143
13465.4,13768,64095.6,6888.64,7100,63585.1,2263.28,40.56,1.93245
16380.6,16469,65184.4,8528.72,8945,62486.1,2616.68,75.66,1.93245
14630.8,14362,66762.8,9221.08,9194,65729,23078.2,97.5,1.93347
6991.4,7584,60415.1,3119.04,3476,58805.9,3412.4,4.68,1.93756
8133.45,8656,61579.7,3723.24,3988,61185.1,2128.76,-2.34,1.93756
14764.1,15165,63803.5,9256.8,9497,63878.5,3420.76,9.36,1.94165
11102.6,11957,60853.3,4862.48,5233,60895.8,12330.2,107.64,1.94471
14798.5,12574,77130.4,12719.4,11198,74439.7,15210.6,74.1,1.94879
10303.1,11023,61256.2,4214.2,4555,60632.7,5328.36,28.08,1.95084
6933.55,7440,61074.9,3125.88,3408,60110.8,5241.72,48.36,1.95186
20615.4,18442,73259.5,15406,14218,71011.8,5916.6,47.58,1.95288
7085.65,7613,60996.3,3587.2,3805,61784.7,13313.7,28.86,1.95288
