"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6158.1,6113,66019.5,2423.64,2513,63205.6,25659.9,-31.2,0.695499
11460.1,11209,67004.4,6249.48,6045,67752.8,2154.6,74.1,0.695499
11592.1,11248,67540.9,6594.52,6352,68038.2,27911,-31.2,0.697658
28656.5,26610,70576.3,17865.3,17193,68098.7,4376.08,104.52,0.700898
26149.5,17756,96515.8,26201.8,18988,90433.9,42013.6,136.5,0.703058
12229.1,11606,69054.5,7361.36,7222,66800.6,17938.3,53.04,0.704138
9909.25,9588,67731.8,5664.28,5552,66861.4,25602.1,22.62,0.706298
7599.8,6953,71632.5,6051.12,5977,66348.7,2462.4,2.34,0.706298
23102.3,19180,78938.1,15372.5,12748,79028.4,4334.28,-19.5,0.706298
13059.8,12553,68181.9,6042.76,5849,67707,41021,30.42,0.706298
11473.1,10821,69485.7,7735.28,7717,65691.2,14047.8,27.3,0.707378
9465.95,9241,67131.3,4980.28,5049,64644,26211.6,79.56,0.707378
10235.5,9720,69012,6010.08,5980,65865.7,28294.8,60.84,0.707378
12032.1,12009,65662.3,4761.4,4893,63773.4,2642.52,48.36,0.708458
8537.75,8462,66122.7,5437.8,5498,64818.4,7039.12,38.22,0.708458
10983.7,10953,65719.7,6602.88,6717,64422.6,6110.4,51.48,0.708458
11164.4,10675,68540.5,5513.04,5367,67319.3,18898.2,13.26,0.708458
10212.1,10316,64876.3,5631.6,5596,65952.9,47797.2,-3.12,0.709538
10598.9,10447,66488.9,7254.2,7263,65456.6,8969.52,-14.04,0.711698
11102,10513,69207.7,7036.08,6949,66357.3,34307.2,10.14,0.712778
6468.8,6512,65101.2,5287.32,5392,64263.7,5765.36,-15.6,0.712778
8778.25,8729,65905.8,4225.6,4253,65113.8,7386.44,-23.4,0.713858
8987.55,8816,66811.3,4820.68,4692,67333.4,18405.7,-11.7,0.714938
11837.8,11085,69986.7,6697.12,6461,67931,38190,19.5,0.716018
5862.35,5505,69790.2,2628.84,2625,65631.9,28278.1,10.92,0.716018
11659,10267,74421.7,12809,11515,72900.9,44735.1,66.3,0.716018
6440.2,5910,71415.4,3689.04,3602,67119.6,14665.7,-8.58,0.718178
14728.3,13376,72161.9,10576.2,10340,67032.8,13015.8,81.9,0.718178
10264.8,9948,67623,6151.44,5864,68748.4,28090.4,21.84,0.718178
7500.35,7109,69143.8,3453.44,3489,64868.1,16832.5,11.7,0.718178
8502,8363,66625.3,3849.4,3867,65237.7,8059.8,13.26,0.719258
5311.15,5048,68952.4,2283.04,2252,66439.3,10162,-14.82,0.720338
13099.4,12429,69071.2,4614.72,4521,66894.6,42186.8,-8.58,0.720338
12643.1,11449,72371.5,9032.6,8425,70262.4,12870.6,28.08,0.721418
18005.6,16373,72071,16181.9,14257,74384.4,3378.2,34.32,0.721418
8376.55,8053,68169.1,4041.68,4005,66136.2,13985.5,24.96,0.722498
10578.8,9385,73872,5415.76,4905,72360.3,7501.96,56.94,0.723578
12866.1,12529,67299.3,4738.6,4693,66172.8,33332.8,42.9,0.725738
12325.3,12084,66844.7,6650,6720,64853.3,43874.8,18.72,0.726818
13300.9,12399,70303.3,8462.6,8159,67974.6,39452.4,64.74,0.726818
11377.6,11413,65332.7,6030.6,6053,65293.5,2392.48,-6.24,0.727898
12335.7,11747,68820.3,6152.96,6019,66994.6,26405.4,42.12,0.732217
9603.1,9081,69303.9,8596.36,7945,70908.9,34212.2,52.26,0.732217
20443.1,19329,69313.6,16533.8,15649,69241.4,36184.4,46.8,0.733297
8737.3,8529,67136.6,5064.64,4869,68169.3,26788.5,-23.4,0.734377
15816.4,12416,83484.8,14539.6,11988,79484.9,4706.68,70.2,0.734377
15049.4,14376,68606.1,5427.16,5272,67464.8,15972.9,48.36,0.734377
8476,8274,67136,6456.2,6169,68587,39573.2,-19.5,0.736537
10259.6,9737,69053.4,8465.64,8233,67387.9,6674.32,61.62,0.737617
11646,10789,70742,8253.6,7909,68391.4,10016.8,21.84,0.739777
6617.65,6310,68731.3,3045.32,3046,65521.4,14031.9,35.88,0.739777
7907.9,7704,67270.5,3280.16,3384,63525,29138.4,30.42,0.739777
5811.65,5509,69136.4,2644.8,2609,66435.3,5845.16,34.32,0.739777
11847.5,11221,69195.4,7501.2,6949,70743.8,21519.4,251.94,0.740857
10304.4,10053,67175.2,3767.32,3841,64278.9,5230.32,49.14,0.743017
15598,10308,99169,8727.84,6004,95267.8,35988.3,27.3,0.743017
11336.6,10837,68557.6,5266.04,5073,68029.8,19833.7,41.34,0.743017
9056.45,8032,73894.9,7220.76,6624,71440.2,19161.1,41.34,0.743017
19110,18190,68850.6,8098.56,8042,65996.9,9234.76,80.34,0.744097
10784.8,10620,66553,5598.92,5640,65058.7,10795.8,52.26,0.745177
7105.15,7002,66501.4,3820.52,3866,64765,15399.1,-3.9,0.745177
12405.9,12120,67081.9,7128.04,7032,66431.1,27189.8,-6.24,0.745177
8296.6,8097,67151.5,4521.24,4417,67082.6,12159.2,-4.68,0.746257
13688.3,13713,65418.2,5395.24,5429,65128.5,20412.1,53.82,0.747337
6580.6,6636,64988.9,2606.8,2648,64516.3,21386.4,5.46,0.748417
9081.8,8930,66650,5067.68,4994,66502.9,9606.4,-37.44,0.749497
11623.3,11475,66383,6504.84,6199,68769.3,19620.9,7.02,0.749497
7028.45,7021,65605.5,4823.72,4653,67940.5,18139.7,14.04,0.749497
11924.3,12064,64776.8,4754.56,4740,65737.3,33872.4,44.46,0.751657
9456.2,9401,65920.8,4792.56,4585,68502.8,16296.7,20.28,0.752737
7553,6792,72878.9,5368.64,4920,71512,19281.2,-48.36,0.753817
8164.65,7625,70174.2,7921.48,7609,68227.4,17280.9,3.12,0.754897
10774.4,10375,68058.9,4312.24,4243,66605.5,4544.04,-28.86,0.754897
9186.45,8540,70496.9,7418.36,6840,71077.4,6559.56,4.68,0.757057
8099,8269,64188.7,4195.96,4265,64475.1,14896,-1.56,0.757057
6110,6001,66726.4,4819.16,4709,67069.1,27591.8,-12.48,0.757057
8024.25,7751,67846.4,6295.84,6211,66431.2,26315.8,81.12,0.758137
16405.3,16269,66085.3,6622.64,6653,65236.9,17315.8,59.28,0.759217
14097.2,13469,68592.6,7165.28,7017,66920.9,31954.2,45.24,0.760297
11317.1,11120,66697.9,3793.16,3924,63350.8,30742,35.88,0.761376
13492.7,12928,68398.6,6409.08,6356,66083.3,19096.5,26.52,0.763536
8801,8577,67247.6,2813.52,2881,64001,13829,-14.04,0.763536
10730.2,10338,68022.3,9170.92,8726,68877.5,17703.4,5.46,0.770016
6435,6309,66844.9,2763.36,2789,64933.5,12266.4,35.88,0.771096
12409.8,12173,66810.9,5769.92,5805,65140,28044,35.88,0.772176
9629.1,9872,63923.5,5910.52,5968,64904.8,32518.1,7.02,0.773256
10245.3,10068,66690.1,4535.68,4516,65821.6,4680.08,28.08,0.774336
8062.6,8244,64094,3802.28,3904,63828.4,14222.6,30.42,0.774336
26936,21324,82783.6,26354.5,22552,76586.1,2300.52,135.72,0.775416
10429.3,10507,65051,5294.16,5343,64936.9,12306.7,10.14,0.775416
9172.15,8425,71347.9,6599.08,6269,68986.7,54395.5,7.8,0.776496
11155.3,11193,65315.3,7237.48,7021,67556.7,31889.6,12.48,0.778656
21274.5,13281,104980,12572.7,7317,112609,48887,31.2,0.779736
7954.7,7787,66947.4,6430.36,6031,69875.6,20684.2,51.48,0.781896
10609.3,10639,65353,4224.84,4299,64405.5,29646.8,9.36,0.781896
11757.8,11329,68016.8,9607.92,9189,68523.7,39038.9,-7.8,0.782976
9121.45,9344,63975.1,4884.52,4900,65329,15597.5,-10.92,0.784056
11615.5,9687,78583,8879.08,7879,73854.5,18890.6,24.96,0.785136
10835.5,10832,65557.2,3275.6,3188,67336.8,16929,11.7,0.785136
11194.3,11024,66548.4,6843.04,6564,68322,25901.6,28.86,0.786216
9669.4,9456,67015,8523.4,8068,69235.2,41673.8,45.24,0.786216
12878.4,13097,64442.4,8150.24,7961,67093.9,35499.6,38.22,0.787296
9272.25,9037,67242,5671.12,5529,67220.6,15741.9,35.1,0.787296
7190.95,7505,62793.6,4100.2,4133,65015.9,8532.52,3.12,0.787296
8314.15,7584,71845.5,6523.08,5936,72017.6,74262.6,27.3,0.788376
7836.4,7681,66861.9,6466.08,3521,120352,30010.1,138.06,0.789456
11256,10793,68347.7,7641.04,7421,67479.2,24566.2,44.46,0.790536
13703.9,12117,74119.2,10848.2,10053,70720.2,60321.2,73.32,0.792696
12243.4,12036,66665.3,8366.08,7892,69472.8,13027.2,64.74,0.792696
10539.8,10397,66435.8,4909.6,4729,68038.8,8141.88,26.52,0.793775
9952.15,9761,66819.4,8895.8,8485,68708.9,43144.4,53.82,0.794855
9775.35,9752,65692.9,4813.84,4748,66444.8,7652.44,31.98,0.794855
9147.45,8252,72647.5,8309.08,7740,70354.5,24241,3.12,0.795935
9334,9569,63926.5,5750.92,5669,66483,43630.1,92.04,0.795935
5635.5,5864,62982.3,3914,3944,65037.5,5108.72,18.72,0.798095
16086.2,15427,68336.4,8810.68,8455,68292.9,2374.24,81.12,0.800255
9109.75,9180,65034.5,6827.84,6392,70004.6,80804.7,20.28,0.800255
13914.5,14017,65057,7910.08,7969,65051.5,8846.4,85.8,0.800255
11004.5,10749,67093.8,6285.2,6057,68005.1,16172,63.18,0.802415
11278.8,11032,67002.1,4404.96,4236,68150,15317.8,95.16,0.803495
7716.15,7496,67460.7,5245.52,4968,69196.9,36464,-17.16,0.808895
10320,10439,64789.2,6566.4,6499,66215.7,2721.56,0,0.808895
12866.8,12872,65509.3,4952.92,4760,68192.1,14484.8,-6.24,0.811055
8785.4,9014,63874,3562.12,3529,66151.1,4472.6,17.94,0.813215
17309.5,10460,108451,11726,8252,93126.2,51162.4,3.9,0.815375
8016.45,8181,64217.8,3223.92,3249,65030.1,10696.2,-10.14,0.816455
9952.15,9348,69771.5,9015.88,8384,70475.3,32763.6,21.84,0.816455
5539.95,5892,61620.2,3121.32,3200,63924.6,40023.1,10.92,0.816455
7176,7584,62010.3,3198.08,3252,64449.4,34412.8,39.78,0.816455
12964.9,13044,65138.6,7255.72,7312,65031.6,26156.9,7.8,0.818615
11685.7,12001,63814.2,6427.32,6357,66260.9,5454.52,38.22,0.819695
10418.8,10905,62614.4,4761.4,4825,64672.1,3936.8,33.54,0.819695
8223.15,7972,67600.6,7004.92,6352,72272.4,34137.7,-14.82,0.820775
12271.3,11216,71702.5,12378.1,11220,72300.6,41673.8,32.76,0.820775
9534.2,8937,69915.3,9586.64,8845,71031.1,14072.2,24.96,0.822935
7661.55,7226,69486.2,7106,6426,72471,26957.2,10.92,0.824015
7582.9,7804,63679.3,4319.84,4248,66644.3,35038.3,18.72,0.824015
11339.9,11338,65547,5098.08,5102,65485.7,14985.7,78,0.824015
14774.5,12808,75598.2,11606,10024,75878.7,32693.7,46.8,0.825095
8882.25,8781,66291.7,5747.12,5725,65789.2,14234.8,-7.02,0.825095
6559.15,6680,64350.4,3543.12,3500,66343.4,23550.1,26.52,0.826174
10304.4,10437,64703.7,4414.84,4385,65982,9031.84,20.28,0.827254
12182.9,12404,64368.1,4566.08,4688,63831.6,37610.9,47.58,0.829414
6940.7,6621,68700.4,7099.92,6793,68497,17104.6,35.1,0.830494
9647.95,9605,65829.1,5770.68,5813,65058.9,5734.2,20.28,0.831574
7532.2,6396,77178,7747.44,6956,72992.6,15504,14.82,0.831574
6082.05,6281,63460.2,3803.04,3885,64153.4,24972.8,56.16,0.833734
18000.4,15624,75504.2,13325.8,11672,74822,15852.8,81.9,0.835894
12122.5,11713,67827.2,8512.76,7761,71884.1,17686.7,19.5,0.839134
10745.8,10485,67166.1,4800.16,4657,67550.6,22611.5,-0.78,0.841294
10043.8,10040,65560.8,6342.2,6252,66481.5,12765,-10.92,0.842374
9902.75,9757,66515,4075.88,3981,67097.9,31001.2,-17.94,0.842374
13013,12833,66455.2,5451.48,5281,67651.6,13167,49.14,0.846694
7518.55,7704,63958.4,3264.2,3272,65379.8,37916.4,42.9,0.847774
8493.55,8630,64499.8,4154.16,4233,64315.4,8846.4,22.62,0.848854
15951,14087,74207.8,12751.3,11331,73750.6,34491.1,-7.8,0.848854
8967.4,9088,64666.3,3634.32,3744,63616.1,4378.36,35.1,0.849934
9252.75,9352,64840.5,3768.08,3852,64108.2,18681.6,-17.16,0.849934
6651.45,6545,66601.9,3490.68,3489,65567.6,7137.92,54.6,0.849934
10225.8,10100,66352.3,4603.32,4464,67581.4,25143.8,7.02,0.852094
5567.9,5346,68256.3,6282.16,6134,67119,23680.8,19.5,0.853174
12587.9,12116,68088.5,4698.32,4480,68729.7,24035,-3.12,0.853174
7832.5,7811,65716.4,3402.52,3395,65681.2,23987.1,6.24,0.855334
12409.1,11780,69036.2,6456.96,6180,68473,6393.12,-24.96,0.857494
6377.15,6412,65179.8,2833.28,2860,64923.7,16936.6,3.12,0.858573
5181.8,5184,65508.2,2634.92,2580,66931,17508.9,33.54,0.858573
6179.55,6176,65573.7,2774.76,2688,67651.3,36687.5,94.38,0.859653
9131.2,9039,66204.5,4401.92,4261,67703.4,7138.68,-6.24,0.863973
6198.4,5904,68803.9,3744.52,3572,68701.3,15947.8,6.24,0.865053
7687.55,7197,70003,9619.32,9001,70038,6197.04,38.22,0.866133
9264.45,9054,67059.3,5142.16,4910,68634.8,9558.52,10.92,0.867213
53945.4,36821,96015,51727.9,36325,93325.2,124292,283.92,0.868293
11176.8,10960,66832.1,7919.2,7252,71565.5,4710.48,-3.9,0.871533
10959.6,10665,67346.6,5779.04,5533,68450.2,24121.6,23.4,0.872613
9572.55,9645,65043.7,4765.96,4665,66954.3,34118.7,17.94,0.872613
8199.75,7344,73172.5,6245.68,5600,73092.3,18509.8,18.72,0.874773
5428.8,5509,64581.9,3401,3317,67195.6,38285.8,-35.1,0.874773
20067.4,19444,67637.3,9999.32,9476,69155.3,13630.6,40.56,0.875853
11033.1,11016,65637.7,4129.84,4124,65628.8,2096.84,42.9,0.876933
6858.8,7035,63894.6,3500.56,3563,64387.5,22105.4,12.48,0.876933
11071.4,10624,68296.2,8417,8352,66046,16664.5,17.94,0.879093
6468.15,6439,65832.7,2806.68,2707,67949.2,3084.08,39,0.880173
9361.95,9257,66279,8396.48,8041,68433.3,41280.2,46.8,0.880173
16263,15740,67713.6,10332.2,10072,67229.1,2061.12,47.58,0.881253
11369.8,11140,66887.9,4799.4,4628,67963.1,5761.56,25.74,0.881253
9025.25,8669,68229.2,6930.44,6333,71718.5,21235.9,28.08,0.882333
7525.05,7548,65336.7,5207.52,5004,68201.5,30799,12.48,0.884493
8205.6,8437,63738.6,3345.52,3409,64315.6,11408.4,4.68,0.884493
7060.95,7232,63985.9,3812.16,3904,63994.3,20810.3,-3.9,0.885573
10747.8,10760,65461.4,4867.8,4828,66076.3,20079.2,36.66,0.888813
9439.3,9458,65406.4,4220.28,4134,66903.8,19918.8,56.94,0.889893
8906.95,8784,66453.3,5104.16,4928,67878.7,4860.2,53.04,0.889893
11791.6,11477,67332.7,7482.96,7189,68215.8,33639.1,25.74,0.890972
8522.8,7660,72917.8,6433.4,5916,71267.6,21529.3,21.84,0.890972
8468.85,8451,65674.4,4583.56,4515,66531.2,6244.16,7.8,0.892052
6861.4,6950,64700.5,2760.32,2802,64561.1,15529.1,21.84,0.892052
7749.3,7977,63665.3,3735.4,3773,64882.9,14054.7,0,0.893132
12992.8,12401,68663.8,7801.4,7329,69760.2,13093.3,43.68,0.893132
14405.3,13061,72281.3,10616.4,9345,74452.5,21075.6,-3.12,0.893132
11682.4,11426,67006.9,6952.48,6646,68558.2,49178.1,18.72,0.894212
12757.5,12649,66098.4,8420.04,8041,68625.3,13202,8.58,0.895292
6535.1,6852,62505,4260.56,4240,65853.8,7501.96,59.28,0.895292
9809.15,8829,72811.5,10049.5,9149,71986.3,12614.5,95.16,0.896372
8783.45,8996,63987.6,4629.92,4676,64890.2,5887.72,-7.02,0.897452
7494.5,7985,61510.3,4072.08,4193,63646,10554.9,1.56,0.898532
11824.1,11636,66595.7,7173.64,6864,68492.4,15668.2,22.62,0.900692
8637.2,8628,65605.9,5698.48,5524,67606,11194.8,34.32,0.901772
8546.85,8729,64168.4,3783.28,3757,65994.4,10123.2,-26.52,0.902852
6432.4,6637,63515.7,3062.8,3049,65832.6,23448.3,14.82,0.903932
14276.6,13977,66940.8,8340.24,7965,68623.5,5712.16,0,0.903932
12420.2,12145,67021,5855.04,5681,67543.7,2447.96,28.86,0.906092
8617.7,7903,71462.7,7018.6,6719,68458.3,28689.2,18.72,0.907172
9564.75,9481,66114.9,3531.72,3449,67107.8,33320.7,22.62,0.907172
9010.3,8704,67842.3,4314.52,4052,69781.9,22300.7,36.66,0.909332
8310.25,8348,65239.6,5802.6,5784,65746.8,8455,20.28,0.910412
7434.05,6676,72977.5,9785,9056,70811.6,7610.64,63.96,0.910412
16036.1,15669,67071.6,6796.68,6561,67890.1,56299.3,0,0.911492
10198.5,10241,65264,5922.68,5441,71337.8,47233.2,72.54,0.911492
13024.7,13045,65434,5499.36,5297,68039.7,18157.9,125.58,0.912572
10855,10646,66822.6,5656.68,5442,68121.3,23858.7,138.06,0.913652
10471.5,9636,71218.4,7741.36,6916,73357.1,32492.3,110.76,0.913652
14080.9,13803,66855.7,6137.76,5967,67411.5,6182.6,-9.36,0.914732
8882.9,9088,64057,4474.88,4448,65932,40956.4,60.84,0.917972
5831.15,6032,63353.8,2571.08,2624,64214.3,7384.16,-20.28,0.920132
29474.9,20785,92935.6,34136.9,26117,85660.6,96760.2,199.68,0.921212
11618.1,11184,68079.7,7673.72,7280,69080.3,21097.6,47.58,0.921212
12974.6,12096,70296.5,9316.08,9188,66449.6,4154.16,42.12,0.922291
19564.3,18400,69683.1,15009.2,14736,66751.2,25164.4,74.1,0.922291
9059.7,8993,66022.1,5197.64,5205,65443.3,37656.5,56.94,0.923371
10014.5,9893,66341.2,3791.64,3729,66636.9,13806.9,52.26,0.924451
5538,5524,65702.1,3055.96,3028,66141.1,44446.3,78,0.926611
21791.9,19473,73340.2,18217.2,17169,69537.1,7425.2,13.26,0.928771
11116.9,9767,74594.1,6563.36,6247,68854.9,8102.36,-7.8,0.928771
5557.5,5541,65731.2,2812.76,2853,64611.7,11376.4,8.58,0.928771
12836.2,12656,66469.1,5389.16,5392,65501.5,33726.5,-37.44,0.929851
6070.35,6189,64279.6,4050.04,3945,67281,10041.1,42.9,0.933091
5786.3,5908,64186,2871.28,2900,64887,32892,26.52,0.935251
11355.5,11365,65481.2,4688.44,4689,65528.2,8918.6,30.42,0.936331
10058.8,9852,66911.3,9015.12,8636,68413,20431.8,34.32,0.937411
13278.8,12929,67309.4,11951.8,11349,69016.7,35571,14.82,0.938491
16828.5,15925,69254.2,12937.5,12561,67500.3,27082.6,39.78,0.940651
8983,8584,68582.2,8116.8,7740,68726.4,47013.6,53.82,0.940651
7427.55,7847,62032.9,3768.08,3875,63727.7,10923.5,-21.84,0.940651
8501.35,8692,64098.5,5001.56,5060,64779.1,8101.6,58.5,0.941731
8207.55,7509,71632.7,8426.12,7745,71299.5,47595,27.3,0.941731
