"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10548.8,10808,63964.6,10336,10332,65561.4,49034.4,60.84,0.624449
11839.1,11589,66950.3,9006.76,8817,66946.5,50748.2,10.92,0.624449
10476.7,10092,68034.2,5305.56,5324,65309,14160.3,64.74,0.625551
11454.3,11244,66761.7,4344.92,4300,66220.6,13273.4,-9.36,0.625551
15195,14134,70455.8,14742.5,13805,69986.5,26544.5,55.38,0.628855
14227.2,13837,67384.1,10837.6,10509,67585.2,20894.7,5.46,0.629956
12886.9,12839,65780.5,7430.52,7495,64972.2,14273.6,50.7,0.631057
12097.8,11966,66257.9,6299.64,6302,65511.5,3770.36,28.08,0.632159
8265.4,7808,69375.2,8594.08,8052,69948,35682,21.84,0.632159
8349.9,8604,63600.5,3738.44,3628,67531,3272.56,-7.02,0.63326
5379.4,5485,64274.3,5571.56,5261,69404.6,33782.8,15.6,0.63326
7866.3,7524,68517.5,7350.72,7088,67965.1,51042.4,56.16,0.63326
13325,11318,77157.4,14186.9,12370,75162,26558.2,102.96,0.63326
9863.75,9192,70325.4,9408.04,9016,68385.7,52534.2,60.06,0.634361
9472.45,9486,65442.4,5079.08,5130,64885.5,3737.68,23.4,0.634361
6833.45,6595,67905.5,5101.12,4803,69603.8,41403.3,34.32,0.634361
12077.6,11905,66486.4,6913.72,6801,66622.2,68120.3,39,0.636564
11774.1,11602,66508.1,5107.2,4902,68279.4,13778,-7.02,0.636564
7218.9,7417,63785.6,5734.96,5533,67928.1,14016.7,27.3,0.637665
9524.45,9849,63376.4,5089.72,5005,66645.3,14946.2,0,0.638767
15477.8,14864,68242.3,7554.4,6816,72635.7,48967.6,88.14,0.639868
8041.8,8292,63558.5,7252.68,6516,72945.3,13051.5,-28.08,0.644273
9465.3,9508,65241.7,10244.8,9396,71456.3,50221.6,-22.62,0.644273
16305.2,14336,74538.3,9495.44,8356,74472.6,2634.16,26.52,0.644273
4995.25,5392,60713.8,3013.4,2996,65916.6,9563.08,-23.4,0.645374
11335.3,11565,64234.6,4398.12,4381,65792.1,10261.5,-22.62,0.645374
15025.4,14880,66176.4,9436.92,9136,67694.6,14396.7,61.62,0.645374
7679.1,7356,68414.6,5881.64,5580,69078.7,35631.1,46.8,0.646476
10454.6,10552,64931.1,4951.4,5004,64847.1,4180,7.02,0.647577
8760.7,8400,68350.1,5677.2,5648,65874.8,9243.12,-37.44,0.647577
9585.55,9245,67950.1,3746.8,3725,65919.5,23060.7,19.5,0.647577
14308.4,13520,69357.9,11419,11092,67468,6753.36,55.38,0.64978
7967.7,8324,62730.8,4109.32,4132,65176.3,18146.5,65.52,0.64978
7629.05,7620,65613.8,5037.28,4980,66289.8,27217.9,34.32,0.651982
12764,12521,66808.1,3024.8,2973,66677.9,47868.6,6.24,0.653084
11250.2,11118,66315.3,5048.68,4926,67168.1,6108.88,-3.12,0.653084
10262.2,9969,67463.5,3711.08,3649,66651,17113.7,10.92,0.653084
12365.6,11777,68811.4,5363.32,5285,66507.2,9770.56,10.92,0.654185
11674.6,11467,66722.8,5450.72,5355,66707.5,7736.8,81.12,0.655286
12462.4,12209,66896.5,6585.4,6437,67046.9,29010,53.04,0.655286
14015.9,12999,70663.1,10599.7,9527,72915.2,12894.2,58.5,0.656388
6710.6,6960,63187.6,2910.8,2980,64014.2,12489.1,31.98,0.656388
7604.35,7903,63059.4,3819.76,3839,65207.6,15938.7,21.84,0.657489
9952.15,10124,64423.6,4911.12,4920,65417.7,21825.7,20.28,0.65859
6386.9,6866,60963,2442.64,2534,63173.2,16698,-3.9,0.659692
13755.9,12872,70036.5,11735.2,11116,69186.4,12334.8,60.06,0.660793
10481.9,10332,66486.8,4935.44,4936,65528.6,26569.6,42.9,0.661894
10505.9,10293,66891.9,4943.04,4865,66587.3,1909.12,21.84,0.664097
7039.5,6749,68356.9,3522.6,3449,66934.5,22368.3,-38.22,0.664097
10344.1,10404,65158.7,4566.08,4672,64050.2,3062.8,34.32,0.664097
12858.3,12335,68316.3,7487.52,7237,67804.6,22455.7,21.84,0.668502
6267.95,6088,67473.1,3059.76,3064,65445.3,19621.7,17.16,0.669604
14083.5,13290,69449.2,7728.44,7582,66801.8,32417.8,15.6,0.669604
6592.95,6125,70542.9,6621.88,6221,69759.1,47898.2,81.9,0.669604
11109.8,10468,69554.1,4145.8,4032,67385.7,10850.5,61.62,0.670705
7628.4,7561,66120.2,3879.04,3929,64702.7,23461.2,35.1,0.671806
11467.9,11360,66158.8,4550.88,4528,65867.1,41983.2,74.88,0.671806
9202.7,9361,64427.7,4845.76,4833,65709,23281.1,-11.7,0.672908
13486.8,12047,73368.8,9626.16,8981,70243.9,9293.28,82.68,0.674009
15311.4,15148,66242.9,8090.96,7948,66714.8,37430.8,21.84,0.674009
12401.3,12328,65925.9,6659.12,6728,64865.1,4954.44,24.96,0.67511
15274.3,13969,71660.1,10445.4,9761,70131.4,51385.1,9.36,0.67511
8826.35,8158,70905.1,6041.24,5870,67447.8,19684.8,6.24,0.67511
16719.3,15419,71062.7,7308.16,6639,72141.5,60670,-9.36,0.67511
10081.5,9870,66940.4,3423.8,3406,65878.5,59066.4,28.86,0.676211
22001.8,18621,77434.8,15713,13645,75468.5,17486.1,93.6,0.676211
7257.25,7252,65583.4,3402.52,3476,64150.6,18936.2,3.9,0.676211
6901.7,6736,67148.1,3259.64,3236,66014.8,6780.72,-6.24,0.676211
26434.8,19469,88984.2,21985.3,18141,79423.8,18135.1,148.98,0.676211
8988.2,8813,66838.8,4196.72,4317,63710,10514.6,48.36,0.678414
11663.6,11169,68438.1,4496.16,4385,67197.3,12621.3,9.36,0.679515
5740.15,5745,65480.7,2945.76,3009,64158.6,23833.6,-21.84,0.679515
27324.7,19245,93050.2,22271,18093,80669.6,23091.8,49.92,0.679515
10167.3,9977,66786,7162.24,7145,65694.1,32297,34.32,0.680617
11457.5,11641,64503.2,3622.16,3757,63183.9,5542.68,53.04,0.680617
7915.05,7534,68850.6,3705.76,3694,65744.6,14471.2,-7.02,0.680617
5957.9,5768,67693.6,2652.4,2744,63348.3,17163.8,-14.82,0.682819
8053.5,7350,71808.7,5945.48,5702,68334.4,40546.8,79.56,0.683921
14387.7,12624,74692.3,13145.7,12596,68396.1,3641.92,79.56,0.683921
17659.2,16570,69843.9,8448.16,8266,66980.2,11786.1,25.74,0.683921
5259.8,5097,67629.2,2387.92,2473,63281.3,10681,-35.1,0.685022
10842.6,10122,70201.9,5488.72,5530,65046.8,28324.4,30.42,0.685022
23011.3,12876,117122,13716.5,8332,107888,18518.9,27.3,0.685022
10334.3,9796,69137.6,5179.4,5252,64630.1,11687.3,-32.76,0.686123
8938.15,8477,69101.2,4106.28,4201,64058.4,20520.8,-5.46,0.686123
7333.3,6905,69601,2682.04,2713,64788.1,8520.36,-5.46,0.686123
20579,18513,72849.6,20217.5,18997,69746.6,2247.32,49.92,0.686123
5538.65,5440,66724.4,2208.56,2228,64964.2,14070.6,29.64,0.687225
19167.2,11664,107694,15661.3,8292,123780,26720.1,109.98,0.687225
8475.35,8345,66559.7,4118.44,4189,64432.1,13228.6,15.6,0.687225
8285.55,8181,66373.5,2468.48,2517,64272.7,35758.8,3.9,0.687225
14036.7,13374,68783.6,7234.44,7182,66014.5,2673.68,59.28,0.688326
11649.9,11549,66108.9,4313.76,4393,64353.9,19076.8,8.58,0.689427
9088.95,8485,70200.8,5027.4,4913,67062,14349.6,9.36,0.689427
11398.4,10772,69347,5996.4,5748,68368.1,14607.2,54.6,0.689427
10594.3,9923,69969.9,4549.36,4536,65729,7436.6,17.94,0.690529
12142.6,11277,70566.7,3848.64,3741,67421.7,24265.3,70.2,0.692731
10359,8485,80010.7,10713,9137,76839.7,38446.1,67.86,0.692731
8437.65,7760,71259,7492.84,7124,68929.1,29906.8,85.8,0.692731
5814.9,5578,68319.3,3698.16,3710,65326.9,33445.3,10.92,0.692731
15198.3,14146,70411.1,9115.44,8998,66391.4,45979.2,26.52,0.693833
10973.3,10581,67965.8,5764.6,5781,65350.1,38119.3,39.78,0.693833
5348.2,5257,66672.9,2713.2,2813,63210.9,13038.6,-10.14,0.694934
11687.6,11433,66995.7,4547.84,4541,65634.7,16283.8,2.34,0.694934
16247.4,14189,75043.3,10489.5,9465,72629.8,16273.9,95.94,0.696035
10995.4,10332,69743.9,4301.6,4252,66300.5,4886.8,5.46,0.698238
13887.9,12369,73583.8,6546.64,6293,68177.4,10177.9,-4.68,0.700441
14171.3,12461,74531,5476.56,5065,70861.2,29308.6,113.1,0.700441
13878.1,12373,73508.3,6714.6,6245,70464.1,36127.4,39.78,0.702643
13690.3,11632,77132.7,9363.96,8928,68736.2,37973.4,53.82,0.703745
8782.8,8221,70014.5,3253.56,3341,63820.8,9728,-14.04,0.703745
7481.5,6913,70925.4,3078,3157,63896,2393.24,8.58,0.704846
9656.4,8764,72209.2,5025.88,4956,66460.1,43380,35.1,0.704846
6147.05,5721,70416.5,2294.44,2345,64123,24160.4,-3.9,0.704846
17312.1,13717,82712.4,15073.8,13573,72782.7,2026.16,14.82,0.705947
17627.3,16508,69979.8,9771.32,9624,66539.2,30114.2,6.24,0.705947
12498.2,11815,69325.6,6205.4,6083,66854.7,17151.7,-25.74,0.705947
15666.9,14531,70659.2,10410.5,9815,69512.1,54113.5,70.2,0.707048
5393.7,5230,67587.3,3084.08,3150,64164.5,29079.9,30.42,0.707048
13623.3,12999,68683.7,7429,7207,67554.7,10628.6,37.44,0.70815
8565.05,8404,66791.9,5369.4,5168,68090,67339.8,29.64,0.709251
11750.7,10876,70806.7,10474.3,9804,70016.8,6105.08,-14.82,0.709251
9132.5,9007,66449.2,7302.08,6863,69728.9,31382.7,24.18,0.709251
6035.25,6461,61217.5,3159.32,3241,63884.4,13354.7,59.28,0.709251
7092.8,7124,65249,3066.6,2996,67080.3,10727.4,25.74,0.710352
9728.55,9825,64892.6,6751.84,6469,68401.4,11929.7,56.16,0.711454
11330.8,11239,66071.3,4743.92,4711,65994,5657.44,92.82,0.714758
6637.8,6810,63878.8,4543.28,4350,68447.9,32369.9,23.4,0.71696
11406.2,11411,65508.4,5696.96,5635,66256.6,29369.4,11.7,0.718062
6176.95,6040,67022,3290.04,3276,65816.9,3469.4,5.46,0.720264
9285.25,9112,66782.1,7695,7416,68001.5,65414,94.38,0.721366
10654.1,10089,69207.1,8019.52,7753,67788.9,35181.9,131.04,0.721366
10489,9603,71582.9,8780.28,7927,72590.4,66401.2,31.2,0.721366
18072.6,17145,69081.7,10565.5,10253,67533.6,12644.1,71.76,0.72467
17653.3,17425,66394.8,8566.72,8421,66670.1,2143.96,128.7,0.725771
19765.8,18172,71284.1,10087.5,8844,74750.5,40393.2,79.56,0.726872
8485.75,8171,68060.5,7418.36,7083,68638.9,16614.4,64.74,0.727974
14167.4,14229,65252.3,5226.52,5157,66419.5,21166.8,20.28,0.727974
5923.45,6214,62471.7,3116,3042,67130.2,38664.2,120.9,0.731278
15372.5,13728,73386.7,11209.2,10080,72877.9,17619.1,81.9,0.73348
11802,11027,70142.3,8185.2,7495,71571.1,34165.8,106.86,0.73348
11571.9,11441,66286.1,5369.4,5301,66381.6,5493.28,6.24,0.734581
12624.9,11997,68966.3,7049,6461,71500.3,26378.1,78.78,0.735683
10326.5,9781,69191.4,8483.88,8321,66818.8,6529.16,32.76,0.736784
23920,17949,87337.5,31520.2,26333,78445.7,5788.16,99.84,0.737885
41052.7,29489,91235,30170.5,22757,86885.5,10015.3,156,0.741189
9458.15,9501,65240.4,3176.04,3257,63907,8770.4,-21.84,0.742291
12519.6,11891,69000.7,8109.96,7655,69431,41375.2,68.64,0.743392
11532.9,11401,66294.5,3342.48,3325,65880.5,12807.5,54.6,0.743392
11389.3,11439,65251.3,5343.56,5435,64433.4,40953.4,177.84,0.743392
8789.95,8785,65572.9,5402.08,5121,69133.1,45762.6,43.68,0.744493
13867.1,13608,66783.8,7111.32,7020,66388.5,2448.72,85.8,0.745595
11720.1,10933,70254.4,9737.12,8945,71339.5,9945.36,53.04,0.745595
14017.9,13646,67322.1,6865.84,6410,70196.5,8418.52,87.36,0.745595
7186.4,7469,63056.4,3435.2,3273,68783.8,71299.4,770.64,0.746696
20630.3,19137,70650.1,14029.6,13473,68243.4,5262.24,70.2,0.747797
5876,6081,63326.7,3233.04,3285,64499.4,26128.8,23.4,0.748899
12082.2,12197,64919.2,4432.32,4549,63855,8293.12,18.72,0.748899
11999,11664,67418.3,6033.64,5936,66614,4364.68,37.44,0.748899
7348.9,7307,65911.8,4523.52,4507,65776.2,24583,-12.48,0.75
14824.5,10837,89650.4,6967.68,4917,92868.4,4097.16,-62.4,0.751101
7956.65,7928,65772.8,5244.76,5180,66355.3,5399.04,-14.82,0.752203
11178.7,11190,65469.8,4043.96,4098,64671.8,6105.08,3.12,0.752203
11154.6,10653,68622.1,7641.8,7293,68670.4,12790.8,105.3,0.753304
12333.1,11088,72895.2,14120.8,13024,71055,9443.76,48.36,0.753304
10048.3,9009,73096.8,8405.6,7873,69969.4,34473.6,111.54,0.754405
17680.6,15864,73040.8,9528.88,8684,71912.1,40841.6,24.18,0.755507
6345.95,6380,65186.2,2561.2,2600,64558,11813.4,5.46,0.755507
11217,10661,68954.2,6434.92,5953,70841.4,20266.2,8.58,0.756608
8690.5,8517,66871,5351.92,5233,67025.3,13587.3,39,0.756608
7567.3,6712,73887.2,6909.92,6456,70143.8,18319,16.38,0.757709
8745.1,8689,65959.1,4118.44,4161,64865.7,17331,-5.46,0.759912
9164.35,8133,73846.7,7900.2,7265,71266,4362.4,3.9,0.762115
18344.3,17590,68346.3,10178.7,10054,66348.7,25422,90.48,0.763216
6208.15,6136,66306.6,2477.6,2588,62740.3,12806,7.8,0.764317
16545.8,14692,73805,12714,11824,70469.2,69271,29.64,0.764317
13289.3,12664,68771.7,4867.04,4712,67692.3,3894.24,31.2,0.765419
14491.1,13840,68619.1,5785.12,5316,71319.3,50000.4,66.3,0.76652
12860.9,11625,72503.4,13151.8,12189,70712.6,30067.1,17.16,0.768723
25263.5,21773,76042.4,27347.8,23417,76537.1,68914.5,129.48,0.768723
26248.3,16840,102150,41551.5,24524,111039,3891.96,174.72,0.768723
14836.2,14456,67259.8,3038.48,3080,64652.5,34310.2,17.94,0.769824
7349.55,7252,66417.6,3733.88,3728,65639.4,32923.2,28.86,0.770925
7654.4,7201,69662.4,6520.04,6129,69717.3,30559.6,33.54,0.770925
11145.5,10733,68055,4759.12,4761,65510.1,15845.2,24.18,0.770925
9546.55,8518,73449.5,8077.28,7602,69633.3,59633.4,138.06,0.772026
7493.85,6932,70847.8,5186.24,5028,67598.5,6280.64,-14.04,0.772026
6168.5,5920,68287,3273.32,3248,66046.9,13777.3,23.4,0.772026
9443.85,9212,67185.4,4794.84,4620,68016.1,26936.7,65.52,0.773128
6701.5,6724,65316.7,3278.64,3328,64564,18771.2,14.04,0.773128
33813.6,25293,87613.6,27390.4,19869,90344.6,50755.8,145.08,0.774229
8425.95,8273,66747.6,4428.52,4481,64768.5,13031,41.34,0.77533
12118.6,12041,65958.4,5789.68,5801,65408.1,11737.4,56.16,0.778634
8505.9,7776,71687.6,9090.36,8112,73440.1,35977.6,40.56,0.778634
4838.6,5016,63218.2,2362.84,2440,63463.6,19037.2,51.48,0.778634
16353.3,15956,67168,6342.2,6260,66396.5,10010.7,-13.26,0.779736
12695.8,12504,66541.3,6849.88,6680,67202.7,7413.04,46.8,0.779736
9415.9,9361,65920.4,4054.6,3953,67220.4,9943.08,0.78,0.780837
8837.4,8537,67842.1,5169.52,4825,70215.5,21263.3,-25.74,0.780837
41713.1,27885,98035.1,34547.3,22377,101179,93436.7,153.66,0.781938
16542.5,16066,67479.7,10700,10797,64947.5,13491.5,4.68,0.78304
20236.4,16435,80694.6,20337.6,17059,78131.5,47604.1,47.58,0.784141
14099.8,14204,65055.2,8742.28,8908,64316.8,2114.32,-17.16,0.784141
9279.4,8704,69868.4,9302.4,8800,69277.5,47265.9,26.52,0.784141
10946.6,10816,66327.6,6568.68,6448,66762.6,22547.7,21.84,0.786344
8625.5,8205,68894.7,6926.64,6473,70128.9,31165.3,-2.34,0.788546
6076.85,6117,65105.8,3746.8,3813,64398.2,5940.92,21.06,0.788546
14232.4,14160,65871.1,5436.28,5472,65108.2,18756,-1.56,0.788546
18246.1,13685,87378.9,8693.64,6693,85125.7,39414.4,57.72,0.789648
11484.2,11489,65508.6,4373.8,4417,64895,16687.3,60.84,0.789648
6978.4,6840,66862.1,3607.72,3560,66414.5,15504,-7.02,0.789648
12609.3,11809,69977.7,9230.2,8529,70924,36765.8,78,0.790749
51311.6,24637,136492,97651.6,63129,101375,106632,491.4,0.79185
6594.9,6753,64001.7,2276.2,2341,63721.9,15085.2,17.16,0.79185
8759.4,8500,67536,4933.16,4932,65551.4,22851.7,-17.16,0.792952
13269.8,12809,67893.4,7039.12,7049,65444.1,39046.5,107.64,0.794053
11978.8,11792,66574.5,4731.76,4660,66545.2,5354.2,78,0.794053
10594.3,10233,67850.2,5797.28,5465,69520.7,7855.36,3.9,0.795154
7688.2,7333,68710.5,7085.48,6577,70602.7,21467.7,-24.18,0.797357
7202,6987,67552.6,7803.68,7247,70570.2,43170.3,8.58,0.797357
5580.9,5945,61522.3,2927.52,3005,63846.2,2630.36,-8.58,0.798458
7931.3,7913,65687.6,8458.8,8125,68228.4,72349,33.54,0.799559
10163.4,10206,65262.5,4376.84,4282,66987.5,11005.6,17.94,0.799559
5795.4,5877,64626.1,2402.36,2353,66910.8,12966.4,5.46,0.800661
10076.3,10156,65021.7,4934.68,5064,63862.4,17543.8,64.74,0.802863
11377.6,11252,66267.5,6208.44,5920,68729.1,22598.6,41.34,0.806167
7904.65,7981,64909.1,6185.64,6013,67417.6,11904.6,-4.68,0.806167
16828.5,13805,79889.4,15108.8,13277,74577.9,4625.36,74.1,0.807269
15458.3,15349,66002.7,8050.68,8097,65161.1,26768,22.62,0.807269
13607.7,12018,74205.1,10922,9954,71908.9,58273.8,52.26,0.807269
7651.8,7132,70312.4,7937.44,7512,69247.6,48643,-6.24,0.80837
8115.9,7817,68041.9,6384.76,6169,67828.1,60598.6,99.06,0.810573
9868.95,9768,66213.3,3176.04,3128,66542.5,26417.6,61.62,0.811674
8895.9,9008,64720.4,4011.28,4064,64685.8,18613.9,0.78,0.812775
5639.4,5692,64930.4,2726.12,2684,66564.5,30260.9,31.98,0.812775
8905,8715,66964.8,4040.16,3951,67014.9,40503.4,54.6,0.813877
11165,11121,65795.6,3952,3909,66256.9,16101.4,39,0.813877
11802.7,11699,66116.9,4800.92,4839,65020.3,50075.6,-0.78,0.813877
14434.5,14035,67401.7,5681,5475,68001.8,26718.6,10.92,0.814978
15365.3,14754,68251.6,10371.7,10098,67312.4,10654.4,16.38,0.814978
10146.5,9488,70084.4,8768.88,8372,68642.8,39961.6,31.2,0.814978
8103.55,8121,65395.2,3578.84,3705,63304.4,39691,5.46,0.816079
13045.5,12701,67313.6,9153.44,8905,67364.4,48943.2,78.78,0.816079
7159.1,6667,70373.3,7073.32,6815,68020.1,18371.5,26.52,0.816079
13875.5,13649,66623.8,7385.68,7381,65577.6,4252.2,31.98,0.817181
11398.4,11192,66744.6,7658.52,7532,66636.8,43740.3,196.56,0.819383
38243.4,25817,97080.2,47741.7,28745,108847,7411.52,342.42,0.820485
21696.3,19096,74460.2,19727.3,18108,71396.6,44526.1,87.36,0.821586
12899.9,12651,66825.4,5482.64,5499,65341,15387.7,36.66,0.821586
5122,5177,64839.8,2154.6,2233,63235,11264.7,41.34,0.821586
11758.5,11452,67290,6105.84,6092,65684.9,18963.5,24.18,0.822687
12410.4,12188,66732.1,2979.96,3032,64411.2,3353.88,-4.68,0.822687
12575.5,12214,67476,6612.76,6706,64624.8,3477.76,-20.28,0.822687
5640.7,5504,67163.7,3172.24,3172,65541,23521.2,16.38,0.823789
24374.3,22412,71274.2,14207.4,13148,70816.8,56619.2,53.04,0.823789
7917,7266,71407.7,6438.72,5970,70681.4,16060.3,21.06,0.825991
8712.6,8700,65630.9,6976.8,6716,68080.9,17471.6,7.8,0.825991
5549.05,5670,64138,2910.8,2934,65017.8,15675,-5.46,0.825991
9483.5,9449,65775.3,4785.72,4669,67174.3,1951.68,35.1,0.828194
8321.95,8180,66673.3,4687.68,4720,65087.2,23008.2,53.04,0.828194
26442.6,22676,76422,20184.8,18192,72715.1,2146.24,91.26,0.830397
20519.8,10857,123864,13119.9,8537,100717,3004.28,59.28,0.830397
8281,8067,67274.5,3494.48,3475,65903.4,18355.5,45.24,0.831498
10770.5,10131,69672.8,11618.9,11267,67582.8,5000.8,53.04,0.832599
11131.3,11364,64193.7,4772.8,4916,63627,35736.7,58.5,0.834802
9037.6,9148,64745.1,5222.72,4968,68896.2,26875.1,28.08,0.834802
4830.15,5149,61477.7,2421.36,2493,63652.7,13278.7,-4.68,0.835903
15889.2,15348,67847.1,9040.96,8768,67576.2,4945.32,-7.02,0.835903
8219.9,8399,64138.5,6469.12,6239,67953.2,25296.6,63.96,0.835903
6371.95,6396,65289.6,3198.84,3144,66679.1,10457.6,8.58,0.837004
6543.55,6481,66168.5,3419.24,3365,66592.4,29497.1,66.3,0.837004
7962.5,8172,63855.9,6126.36,6204,64715.8,23317.6,55.38,0.840308
11889.8,12036,64739.9,6274.56,6244,65856.8,8018.76,92.04,0.840308
9510.8,9129,68276.9,7517.92,7021,70174.4,3385.04,48.36,0.840308
12925.3,11671,72579,11058,9879,73357.3,69303.6,246.48,0.840308
10258.3,10256,65550.7,3418.48,3424,65430.4,19844.4,32.76,0.840308
16679,16201,67469.6,10572.4,10441,66360.5,33108.6,36.66,0.842511
6269.25,6429,63907.5,2513.32,2569,64115.6,31708,3.9,0.842511
13438.7,13472,65374.3,6545.88,6720,63837.9,18249.9,44.46,0.842511
12107.5,11132,71279.2,11378.7,10696,69719.1,15532.1,69.42,0.843612
10039.9,10140,64889,4057.64,4232,62835.9,8272.6,48.36,0.843612
5258.5,5309,64912.6,3372.88,3385,65301.3,13098.6,25.74,0.843612
4990.7,5130,63756.4,2329.4,2426,62926.4,11060.3,52.26,0.844714
9480.9,9433,65868.8,3983.16,4141,63038,22754.4,40.56,0.844714
5842.85,5851,65444.7,3535.52,3519,65843.7,21907.8,35.1,0.845815
8281.65,8100,67005.7,6052.64,5908,67140.5,15865.8,30.42,0.846916
27170,20916,85131.6,24055.5,19732,79895.7,12826.5,119.34,0.846916
6999.2,7373,62213.4,2767.92,2845,63760.4,15232.7,6.24,0.846916
7083.05,7185,64606.1,6736.64,6501,67911.5,25142.3,30.42,0.846916
7012.85,7249,63401,6233.52,5825,70132.2,29739.6,35.88,0.848018
12459.8,12765,63969.3,5310.88,5385,64633.9,7502.72,40.56,0.848018
8436.35,8397,65843.1,5611.84,5529,66517.9,30131.7,-8.58,0.848018
9454.9,9893,62633.8,5667.32,5729,64830.4,4541,28.08,0.85022
13381.5,11964,73301,9336.6,7900,77453.6,17326.5,-5.46,0.85022
16495,15345,70447.7,12961,11829,71807.8,39562.6,35.88,0.851322
10516.3,10480,65763.3,6292.8,6112,67474.6,52633.8,31.98,0.851322
12697.8,12861,64704.1,5586.76,5677,64494.3,21658.5,9.36,0.851322
7904.65,7356,70424,7752,7292,69670.2,53989.6,41.34,0.851322
5595.85,5897,62189.2,2777.04,2749,66204.5,36463.3,-0.78,0.852423
9945.65,9245,70502.8,7647.12,7134,70249.7,43283.5,42.12,0.852423
9579.7,9371,66995.5,7098.4,6863,67783.9,17499,17.16,0.853524
14160.2,14060,66003.3,7711.72,7448,67856.5,40546.8,138.84,0.853524
9932,9719,66972.3,8688.32,8455,67344.5,23500,24.96,0.855727
6791.2,7756,57383.7,3304.48,3352,64606.9,45172.9,7.8,0.855727
5071.3,5468,60781.4,3629.76,3752,63400.8,13730.2,35.88,0.856828
7640.1,8264,60588.3,4891.36,4936,64943.3,22605.4,45.24,0.856828
