"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5886.4,6141,62818.9,3084.08,3081,65601.5,2790.72,105.3,0.682353
11911.9,11940,65381.8,5582.2,5584,65514.9,8926.2,436.02,0.684492
5703.75,5913,63216.8,3026.32,3085,64289.4,7722.36,269.1,0.685561
13570.7,12881,69045.1,7693.48,7525,67003.3,15128.6,572.52,0.687701
6624.8,6435,67469,2772.48,2791,65101.1,6139.28,221.52,0.687701
15568.1,14260,71548,9101.76,8500,70175.6,3592.52,96.72,0.68877
7766.2,8049,63233.4,3409.36,3377,66164,4425.48,238.68,0.690909
8023.6,7619,69016.2,7833.32,7031,73014.4,3711.08,218.4,0.690909
9280.7,9512,63942.4,4800.92,4668,67402.1,7917.68,262.08,0.691979
13370.5,13640,64241.1,4604.08,4584,65823.1,10573.1,489.84,0.691979
14812.8,14052,69084.5,9867.84,9264,69807.7,12258,250.38,0.694118
6735.95,6053,72930.3,6950.96,6273,72618.9,16204.7,577.2,0.700535
10300.5,9844,68575.5,4442.96,4368,66660.7,12515.7,256.62,0.701604
13219.7,12256,70689.1,6163.6,6068,66568.5,5914.32,235.56,0.702674
14104.3,13388,69042.6,6000.96,6072,64769.3,2504.2,-0.78,0.703743
6002.1,5648,69644.8,2716.24,2688,66224.5,9044.76,312,0.704813
13205.4,12852,67338.1,4688.44,4644,66163.1,2809.72,113.88,0.704813
10668.4,10177,68700.7,3650.28,3557,67254.6,18029.5,177.84,0.705882
10214.8,9854,67935.2,4017.36,4014,65590.9,3481.56,156,0.705882
14593.1,13676,69931,6598.32,6268,68989.7,5670.36,211.38,0.709091
18496.4,15784,76798,14241.6,12056,77417.1,4995.48,124.8,0.712299
12762.8,12225,68418.8,6559.56,6501,66126.3,4384.44,84.24,0.718717
14698.4,14111,68264.3,5655.92,5631,65826,2951.84,47.58,0.718717
13272.3,12713,68419.5,5183.2,5213,65161.4,2077.08,0.78,0.719786
9540.7,8861,70563.1,2000.32,1913,68527.4,11429.6,468.78,0.720856
8414.25,7810,70606.4,3407.08,3421,65269.3,12051.3,229.32,0.722995
10158.8,9265,71858.6,4819.16,4753,66448.2,8824.36,409.5,0.722995
17211.3,13260,85065.1,8247.52,6092,88724.5,5049.44,137.28,0.726203
10075.6,9549,69150.5,5658.2,5245,70698.9,4528.08,282.36,0.727273
16764.1,15361,71522.4,8739.24,8165,70145.1,3921.6,101.4,0.728342
17801.5,16221,71921.7,10032.8,9433,69702.9,3772.64,64.74,0.730481
14582.7,13589,70328.6,9877.72,9329,69390.7,8673.12,300.3,0.73262
15911.3,14929,69848.4,8263.48,7905,68508,9920.28,259.74,0.736898
14717.3,14237,67746.9,6108.12,6125,65355.4,4508.32,147.42,0.739037
14549.6,14117,67544.3,5151.28,4981,67776.4,2922.96,75.66,0.741177
7921.55,7848,66150.2,5574.6,5356,68210.8,8233.08,234,0.743316
10082.8,10036,65841.6,7196.44,6880,68550.3,7025.44,249.6,0.745455
13546.6,13700,64802.4,7241.28,7204,65875.1,7798.36,354.12,0.746524
7476.3,7812,62719.8,3028.6,2996,66249.1,5218.16,153.66,0.746524
12541.1,12133,67740.3,12004.2,11041,71253.3,11689.6,324.48,0.747594
11320.4,10512,70575.9,8525.68,7712,72450.6,3502.08,149.76,0.748663
12716.6,13162,63318.3,5188.52,5166,65821.7,4462.72,127.92,0.750802
10955.8,11235,63907.1,5671.12,5619,66143.9,5379.28,279.24,0.757219
8988.2,9267,63564.3,4672.48,4711,65000.1,4379.88,177.84,0.758289
24929.4,16476,99161,23336.6,16812,90969.8,23816.9,1090.44,0.761497
16263.6,15433,69063.3,10334.5,9517,71165.3,9262.12,742.56,0.762567
5967,6698,58383.6,3306.76,3278,66111,2508,90.48,0.762567
9954.1,10719,60859.4,5000.04,4831,67829.2,2484.44,57.72,0.762567
11260.6,12256,60213.3,6355.88,6180,67401.1,4614.72,262.86,0.762567
10667.1,11804,59224.2,5416.52,5436,65301.2,7294.48,280.8,0.763636
6006,6856,57410.9,3489.92,3580,63887,2685.08,147.42,0.763636
22060.3,13776,104947,23095.6,16400,92292.4,13813,529.62,0.764706
4352.4,5076,56193.6,2486.72,2464,66140.3,7613.68,273,0.765775
12235.6,12477,64268,7487.52,7193,68219.4,3216.32,140.4,0.766845
8168.55,8749,61188,4349.48,4221,67530.8,2353.72,139.62,0.771123
4515.55,5133,57652.7,2785.4,2845,64163.1,4949.88,273,0.773262
13230.8,13537,64053.4,6703.96,6401,68637.8,4513.64,220.74,0.775401
8897.85,9729,59937.2,5124.68,5153,65175.8,2661.52,95.16,0.776471
15647.4,15242,67279.3,12286.2,10426,77228.6,12209.4,1273.74,0.779679
17759.9,17805,65370.2,8689.84,8317,68473.9,8065.88,186.42,0.780749
4910.75,5922,54345,2546,2562,65126.7,7139.44,256.62,0.780749
13079.9,12472,68730.6,13715,12600,71335.2,13168.5,663.78,0.786096
17072.3,17317,64609.7,6808.84,6805,65573,4960.52,219.96,0.787166
14056.2,14096,65351.2,9753.08,9348,68375.9,4727.2,173.16,0.788235
14633.4,15102,63502.7,8356.96,8490,64509,5005.36,106.86,0.791444
7513.35,7992,61611,3157.04,3164,65391.8,13592.6,477.36,0.793583
10325.3,10924,61943.9,4480.96,4492,65374.9,15691.7,574.86,0.797861
14772.5,15328,63161.1,6158.28,6276,64306.7,3764.28,124.8,0.8
15756,15808,65320.4,10092.8,9520,69479.2,10521.4,358.02,0.8
5096,5658,59026.4,2683.56,2762,63674.8,10896.1,350.22,0.802139
15283.4,15585,64268,7541.48,7637,64716.3,6453.16,179.4,0.803209
10886.8,11021,64738.3,6092.92,5773,69167.8,11342.2,367.38,0.805348
8524.75,8949,62429.1,4330.48,4357,65137.1,7128.8,177.84,0.806417
16717.3,11772,93067.3,6562.6,3836,112118,11104.4,517.14,0.807487
6303.05,6545,63113.3,3204.16,3281,64001.2,7986.08,424.32,0.809626
10968.8,11068,64948.3,4759.12,4744,65744.9,8664,202.8,0.809626
6564.35,6708,64132.6,3756.68,3680,66901.6,2851.52,83.46,0.811765
16304.6,15681,68142.2,12287.7,11265,71485.6,8768.12,361.14,0.813904
10439.6,10901,62762.4,4502.24,4565,64635,2288.36,157.56,0.813904
12642.5,12691,65285.6,4813.08,4675,67471.7,10782.1,454.74,0.813904
12658.8,12718,65230.7,5696.96,5802,64349.5,2170.56,11.7,0.814973
8736.65,8664,66085.5,3721.72,3640,67007.3,2352.2,54.6,0.816043
11688.3,12017,63743.4,4734.8,4821,64364.2,11191,579.54,0.819251
9924.2,10224,63614.3,4344.16,4448,64006,5184.72,187.2,0.82246
13096.2,12180,70465.7,10299.5,9396,71837.9,10177.9,255.84,0.828877
9118.2,9136,65408.3,3942.88,3968,65121.1,7705.64,350.22,0.832086
8342.75,8336,65589.1,3599.36,3520,67013.5,3645.72,99.84,0.832086
25922,17358,97869.8,24269.1,17098,93022.5,1900.76,74.88,0.833155
6330.35,6496,63864.8,3343.24,3396,64517.8,10182.5,329.16,0.833155
9280.7,9541,63748,4769,4897,63823,2557.4,109.98,0.834225
11343.8,11305,65760.9,5199.16,5245,64963.2,4303.88,100.62,0.836364
5798.65,5452,69702.9,4332.76,4216,67351,5280.48,251.94,0.838503
11403.6,11024,67792.7,4759.12,4820,64708.2,2496.6,67.86,0.841711
12069.8,11858,66706.8,5461.36,5494,65146.6,2360.56,31.98,0.84492
12250.5,11817,67940.4,6996.56,6941,66060.6,27992.3,691.08,0.84492
9997,10152,64535.4,3863.84,3880,65263,6858.24,336.18,0.849198
8776.95,8949,64276,5244.76,5125,67067.4,10701.6,580.32,0.850267
8560.5,8292,67658.1,4353.28,4436,64313.9,9380.68,429.78,0.856685
5437.9,5274,67572.7,2519.4,2586,63848.2,5947,261.3,0.864171
6893.25,6684,67587.7,3378.96,3480,63633.2,5781.32,109.2,0.864171
9797.45,9052,70933,5049.44,5000,66184,10900.7,426.66,0.865241
8748.35,7956,72062.8,7427.48,6884,70710,5817.8,122.46,0.868449
15216.5,14814,67316.6,6744.24,6874,64298.9,8487.68,368.94,0.869519
13677.9,13280,67499.9,6251,6308,64943.8,6038.2,213.72,0.871658
24305.4,18708,85144.4,19553.3,16160,79297.3,12486,201.24,0.871658
11187.1,10702,68506.9,4344.16,4260,66830.7,5851.24,278.46,0.872727
14391.6,14001,67364.6,6172.72,6321,63998.6,1953.2,114.66,0.873797
12360.4,11425,70901.6,4955.2,4849,66971.3,10331.4,287.04,0.874866
18429.4,17672,68345,7562,7544,65692.4,5209.04,88.92,0.875936
5721.95,5473,68517,3123.6,3157,64842.6,5235.64,250.38,0.879144
15598.7,15406,66355.7,6635.56,6922,62824.1,3236.08,179.4,0.880214
11282,11016,67118.8,4388.24,4456,64539.4,2536.12,60.06,0.880214
20604.3,19016,71010,15206.8,14680,67888,8376.72,250.38,0.880214
12346.1,12362,65451.7,4699.08,4894,62925.8,3166.16,146.64,0.882353
10583.3,10867,63825.1,4851.84,4963,64068.1,5502.4,344.76,0.883422
24581,20504,78567.3,16328.6,14440,74107.4,17332.6,611.52,0.884492
11190.4,11405,64302.9,4639.04,4617,65848.9,3102.32,179.4,0.891979
11732.5,11431,67264.6,10030.5,9491,69261.1,12374.3,293.28,0.891979
37139,28562,85216.2,34890.1,28646,79821.1,29906.8,1015.56,0.898396
8115.25,8477,62739.3,4056.88,4057,65534.1,1960.8,57.72,0.903743
15511.6,15288,66494.5,6393.88,6268,66852.2,2275.44,67.86,0.906952
8004.1,8341,62888.9,3208.72,3285,64014.2,3151.72,72.54,0.908021
6357,6332,65794.8,2612.12,2700,63402.9,4985.6,149.76,0.909091
42842.1,26328,106643,23361.6,15964,95905.1,20941.8,812.76,0.91123
10862.8,11207,63523.2,4421.68,4583,63229.2,8262.72,354.9,0.9123
10712.6,10409,67447.8,8143.4,7993,66769.1,5218.92,163.02,0.913369
17689.8,15436,75104.7,20783,19548,69676.3,4619.28,263.64,0.914439
13681.8,13745,65234.9,7180.48,7346,64059.3,1929.64,14.82,0.915508
13559,13734,64700.9,5409.68,5622,63061,4471.84,134.94,0.916578
10938.8,10829,66200.8,4443.72,4553,63963,6101.28,264.42,0.917647
6942,7098,64095.6,3703.48,3822,63503.7,2511.04,87.36,0.918717
6409,6729,62419.4,3217.84,3305,63807.7,4139.72,213.72,0.918717
27530.1,17903,100777,31518.7,21995,93912.8,9259.08,311.22,0.921925
16887,13465,82191.3,18993.9,15325,81225.8,8783.32,385.32,0.925134
12878.4,12356,68307.1,10578.4,10052,68968.2,7883.48,174.72,0.926203
14253.8,14145,66040.3,6403,6321,66386.2,6911.44,156,0.927273
8657.35,8189,69284.2,3714.12,3709,65626.5,10641.5,549.9,0.930481
9554.35,9121,68649.7,4051.56,4165,63751,19569.2,460.98,0.930481
13299,13382,65129.5,4842.72,4978,63755,10295,422.76,0.930481
12350,12188,66407.1,5767.64,5784,65350.6,2412.24,48.36,0.931551
14554.8,14757,64638,6560.32,6789,63328.5,5078.32,85.02,0.93369
12022.4,12218,64486.8,7854.6,7838,65674.8,5408.92,248.82,0.934759
12462.4,12845,63584.2,6254.8,6393,64119.3,2710.16,154.44,0.936898
5760.3,5921,63757.3,1849.08,1873,64699,2244.28,101.4,0.937968
12881.7,13305,63451,7186.56,7405,63602.8,5196.88,65.52,0.941176
12117.3,12425,63913,8686.8,8605,66159,2791.48,138.06,0.941176
12275.9,12713,63282.7,4968.88,5113,63688.7,1947.12,-48.36,0.941176
12699,12940,64315.7,5880.12,5976,64484.5,4031.8,127.14,0.941176
13835.2,12221,74192.5,10300.3,9161,73686.2,12639.6,556.92,0.942246
10381.1,10232,66491.3,5458.32,5356,66788,2029.2,24.18,0.944385
10249.8,10341,64958.3,3480.8,3589,63560.2,3762,158.34,0.947594
12316.2,12353,65340.8,10723.6,10801,65066.4,3541.6,51.48,0.950802
24325.6,13200,120773,14680.9,8612,111720,7600.76,283.14,0.952941
9242.35,9680,62573,4264.36,4452,62773.8,4325.16,390,0.961497
12828.4,12388,67865.8,7028.48,7248,63551.1,2064.92,24.96,0.965775
7002.45,7375,62225.4,2783.12,2901,62873,9363.2,294.84,0.965775
15785.2,15944,64883.5,7601.52,7896,63091.9,8442.84,366.6,0.967914
6030.7,6276,62974.5,2720.8,2884,61827.4,5339.76,236.34,0.967914
7804.55,8032,63680.2,3836.48,3856,65204.2,14280.4,248.82,0.971123
8789.3,9089,63375,3688.28,3825,63193.5,3825.84,118.56,0.973262
28284.7,24533,75558.2,25659.9,23205,72469.1,26263.3,840.06,0.979679
6513.65,6508,65592.9,4639.04,4648,65409.7,3081.04,122.46,0.980749
11036.3,11338,63792.4,4903.52,5066,63434.1,7337.8,408.72,0.982888
6221.15,6540,62340.9,3266.48,3448,62085.9,13921.7,380.64,0.982888
6478.55,6669,63664.5,3463.32,3565,63666.8,13023.4,338.52,0.982888
12721.8,12890,64680.8,5543.44,5790,62745.2,2309.64,33.54,0.983957
11048.7,8721,83028,22425.3,16001,91848.4,5802.6,30631.4,0.985027
13408.2,13113,67011.4,9237.8,9305,65062.7,1943.32,4.68,0.985027
21102.9,17504,79010.5,18446,15872,76164,8537.08,162.24,0.985027
14106.9,14007,66003.6,6073.16,6179,64413.4,6667.48,133.38,0.987166
7468.5,7652,63964.4,3166.92,3284,63199.5,3401,167.7,0.988235
13481,13289,66482.9,6567.16,6585,65358.4,3705,35.88,0.989305
5313.75,5408,64393.8,2612.12,2688,63686,8413.2,154.44,0.990374
15301.6,13185,76056.8,15102,13141,75315.6,8226.24,329.16,0.992513
11649.3,11693,65291.1,6625.68,6569,66101.5,7886.52,253.5,0.992513
12416.9,12176,66832.9,9151.92,8976,66820.4,6726.76,194.22,0.993583
14785.5,14089,68776.1,8824.36,8765,65979.8,3890.44,115.44,0.993583
10868.6,10740,66321,5896.08,5792,66713.7,2057.32,74.1,0.996791
13373.7,13176,66519.6,5140.64,5260,64048.9,2723.08,116.22,0.998931
17092.4,16720,66995.7,7368.96,7172,67335.8,7949.6,338.52,1.00321
11430.3,11185,66973,5997.92,5749,68373.6,21940.4,677.82,1.00535
18842.2,16796,73520,15453.8,13244,76471.1,10613.4,168.48,1.00749
8975.2,8920,65941.6,6222.12,5976,68235.1,11707,492.96,1.00856
8966.75,8797,66800.6,4262.84,4125,67725.9,23060.7,873.6,1.00963
10483.2,10174,67527.7,6060.24,5764,68904.2,5861.12,203.58,1.01176
24657.1,19040,84870.2,22212.5,17492,83222,2919.92,76.44,1.0139
27208.3,17804,100153,35152.3,26748,86127.6,15444,282.36,1.0139
4799.6,5165,60899.6,2342.32,2425,63301.6,4394.32,225.42,1.02032
12712,12480,66754.6,6156,6016,67061.1,1977.52,19.5,1.02139
12470.9,12612,64802.8,5544.96,5636,64477.4,4744.68,84.24,1.02353
7735.65,8037,63078.7,2995.16,3109,63136.3,11467.6,366.6,1.0246
9733.75,9625,66276.5,5152.04,5001,67515.3,11378.7,507.78,1.02781
12710.8,12813,65013,5434,5469,65116.6,3649.52,140.4,1.02995
13605.8,12670,70376.5,12494.4,11454,71488.8,5161.92,105.3,1.03636
10955.8,11074,64836.2,8629.8,8354,67699.6,5342.04,174.72,1.04385
14548.9,14216,67070.9,7939.72,7628,68214.1,2060.36,18.72,1.04706
15758.6,14972,68979.1,5544.2,5148,70579.8,4269.68,174.72,1.05134
9365.85,9424,65131.6,4602.56,4576,65916.4,8695.92,401.7,1.05241
6799.65,7006,63605.7,3268,3338,64161.7,2129.52,95.16,1.05561
27780.3,21479,84762.5,17442,14067,81259.6,4865.52,176.28,1.05989
7698.6,7803,64659.2,3442.8,3407,66224.6,1982.08,55.38,1.0631
16515.2,15904,68054.6,12735.3,12452,67027.1,2907,81.9,1.06417
10911.5,11008,64961.8,4447.52,4532,64314.4,10729.7,482.82,1.06952
13905.4,13420,67906.7,10519.2,10300,66930.5,12483,490.62,1.06952
11559.6,11805,64173.6,4533.4,4633,64127.1,4269.68,194.22,1.07273
8210.8,8292,64894.2,1865.8,1956,62513.8,8027.88,197.34,1.0738
17309.5,17014,66674.2,10069.2,10134,65117.2,2593.88,93.6,1.07487
10727.6,9715,72366.9,7429.76,6919,70373.9,4525.04,147.42,1.07594
11919.7,11798,66212,5991.84,6114,64226.6,6145.36,155.22,1.07914
11499.8,11428,65947.8,4974.96,4964,65680.7,6640.88,965.64,1.08235
14866.1,14344,67921.6,10499.4,10172,67645.4,2381.84,2.34,1.08342
9250.8,9417,64379.4,4438.4,4525,64281.8,8007.36,266.76,1.08342
11692.2,11672,65649.4,4826.76,4844,65302.8,3704.24,117.78,1.08449
17598.1,14400,80090.9,15677.3,13728,74841.7,4404.2,127.14,1.08449
9733.1,9583,66562.5,6805.04,6571,67870.2,2546.76,67.08,1.08449
9090.25,8908,66876.8,2669.88,2700,64804.9,4263.6,116.22,1.08556
8614.45,8646,65296.9,3264.2,3302,64785.8,2992.12,-26.52,1.08556
24537.5,17964,89517.3,30238.1,24216,81833.7,6251,163.02,1.0877
5608.85,5716,64307.5,2824.92,2784,66499.3,17497.5,679.38,1.08984
11757.2,11748,65587.3,5285.8,5312,65212.8,9819.96,260.52,1.09198
14182.3,14150,65685.8,6362.72,6370,65461.1,2400.84,90.48,1.09519
13394.5,13214,66431.5,6765.52,6666,66514.4,7542.24,161.46,1.09626
9553.05,9433,66370,6584.64,6557,65812.3,9599.56,462.54,1.10374
12589.8,12284,67167.7,7156.16,7084,66203.6,3376.68,192.66,1.10695
17084.6,16528,67743,6748.8,6640,66609.8,2280,39.78,1.10695
5325.45,5281,66087.6,2237.44,2241,65431.9,10169.6,446.16,1.10695
7189.65,7375,63888.9,3469.4,3583,63458.2,4540.24,223.08,1.10802
9199.45,9368,64356.9,4053.08,4092,64912.7,4361.64,101.4,1.11016
11349,8060,92278.9,8170,5336,100343,4235.48,44.46,1.1123
7931.95,8113,64073.5,4262.84,4257,65625.9,7599.24,158.34,1.11337
18402.8,17531,68795,11096.8,11051,65807.4,4984.84,134.16,1.11658
15905.5,13065,79784.4,105967,85325,81390.4,17372.8,1421.94,1.11872
7762.95,7596,66976.4,3253.56,3340,63839.9,3366.04,81.12,1.12193
8206.25,8403,64001.5,4231.68,4407,62928.8,2663.04,95.16,1.12406
10739.3,10584,66497.6,3260.4,3356,63669.1,3390.36,119.34,1.12406
9523.8,9540,65424.7,3992.28,4036,64826.1,10852,352.56,1.12513
19970.6,16749,78141.6,15013,13017,75585.4,12414.6,351,1.1262
8529.95,8487,65867.7,3505.12,3479,66028,3353.88,159.9,1.12834
11312.6,11581,64017.1,4362.4,4489,63687.7,10586,387.66,1.13155
13501.1,13572,65193.9,8360,8480,64608.6,2134.08,41.34,1.13155
16469,15920,67796.2,10458.4,10128,67673.7,9329,425.1,1.13583
11354.2,11536,64503.2,5066.92,5136,64654.5,4059.92,198.9,1.1369
5169.45,5405,62679.9,2042.88,2029,65984.3,4059.16,87.36,1.14118
15689,15293,67233.2,10771.5,10205,69173.9,4126.8,117,1.14118
32163.3,26164,80563.1,24392.2,19968,80056.5,14974.3,394.68,1.14332
15887.9,15321,67961.1,11114.2,11037,65994.6,2482.16,69.42,1.14332
5210.4,5345,63885.6,2493.56,2449,66728.4,6182.6,273.78,1.14332
10942.8,11162,64248.7,5370.92,5486,64161.3,4702.12,252.72,1.14439
7684.95,7792,64635.6,4079.68,4016,66575.2,7669.92,354.12,1.14439
11650.6,12016,63543.1,4874.64,4640,68850.1,16004.1,450.84,1.14652
12715.3,13072,63747.7,6490.4,6452,65926,4081.96,60.06,1.14759
4915.95,5304,60741.3,2584,2632,64340.8,4550.88,159.12,1.14973
12972.7,13198,64417.3,5258.44,5422,63559,3841.04,149.76,1.15187
12102.3,11522,68837,9872.4,9250,69945.7,4744.68,170.82,1.15187
21099,19453,71081.3,20074.6,18409,71465.7,6133.96,158.34,1.15829
13407.5,13668,64287.2,6921.32,6868,66044.8,6418.2,347.88,1.15936
7975.5,8284,63095.4,3125.12,3176,64486.1,9725.72,473.46,1.16257
11196.9,10884,67420.1,7621.28,6992,71434.2,2675.2,138.06,1.16471
11031.1,11168,64732.9,7030.76,6960,66202.3,3270.28,147.42,1.16471
18208.4,17864,66799.6,10633.2,10620,65617.2,1912.92,21.06,1.16578
10334.3,10337,65519.2,5117.84,5089,65907.4,5332.92,372.84,1.16684
14775.1,14878,65083,5697.72,5690,65624.9,9942.32,442.26,1.16684
14656.8,14390,66751.3,7182,6706,70187.8,4934.68,1097.46,1.16898
14802.4,14580,66535.9,6408.32,6484,64771.1,8337.96,319.02,1.17219
23802.3,17064,91415.3,26138.7,20360,84136.8,4788,147.42,1.17219
12585.9,12896,63960.4,4881.48,5092,62826.5,4086.52,187.98,1.1754
9673.3,8680,73035.6,8521.12,8040,69457.7,7581.76,308.88,1.17647
11944.4,11841,66108.3,8403.32,7925,69491.5,4550.88,287.82,1.17647
14837.5,14436,67358.9,6148.4,6032,66800.7,2472.28,28.08,1.17861
15828.8,15673,66187.5,8828.92,9005,64254.5,2926.76,9.36,1.17968
12432.5,12492,65224.1,6732.08,6744,65420.2,3995.32,166.92,1.18289
12918.8,12937,65443.6,4547.08,4617,64543.5,5154.32,215.28,1.18503
11384.1,11529,64712.3,5580.68,5737,63750.3,6558.8,234,1.18503
21337.5,17361,80547.1,16736.7,14625,74998.8,2626.56,39,1.1861
10099.7,10275,64417.9,5301,5463,63592.6,3922.36,150.54,1.18717
7305.35,7656,62534.4,3388.08,3484,63731.7,4316.04,223.08,1.19037
12038.6,12104,65182.2,4895.92,4844,66238.4,2303.56,47.58,1.19037
13107.9,13280,64686.7,6217.56,6224,65468.2,2726.12,-29.64,1.19144
10414.3,10365,65847.7,4145.04,4073,66695.2,4999.28,268.32,1.19251
12532.6,11365,72269.2,9226.4,8469,71397,2778.56,40.56,1.19358
14856.4,15164,64206.6,4573.68,4636,64655,6686.48,159.9,1.19679
13557.7,13688,64912.1,5364.08,5468,64290.5,2337,71.76,1.20107
9302.15,9227,66069.8,5747.88,5595,67326.7,15338.3,498.42,1.20321
9026.55,9406,62892.2,3806.84,3950,63160.8,7072.56,347.88,1.20321
6956.95,7107,64152.3,3255.08,3351,63660.1,5710.64,269.88,1.20749
6954.35,7216,63159.7,3330.32,3428,63668.6,6131.68,251.94,1.20749
12854.4,12733,66160.8,7063.44,7001,66120.5,2713.2,98.28,1.2107
30666.3,17637,113951,20815.6,14677,92946.4,6929.68,340.86,1.21497
10423.4,10317,66211.9,3305.24,3305,65540.8,3708.04,70.2,1.21497
14720.5,14664,65788.7,5199.92,5260,64787.4,5883.92,49.92,1.21497
10148.4,10032,66296.7,7931.36,7920,65630,2540.68,66.3,1.21711
16705.6,16516,66288.5,9189.92,9044,66593.4,5540.4,210.6,1.21818
14632.8,13117,73109.3,10434.8,9449,72373.3,11773.2,364.26,1.22246
6074.25,6137,64865.9,2935.12,3021,63673,1916.72,49.92,1.22995
12608,12269,67347.1,8711.12,8073,70716.2,11444.1,429.78,1.23316
12431.3,12300,66235.3,4843.48,4764,66629.4,9887.6,361.14,1.23422
7777.9,7825,65141.5,2979.2,2933,66568.3,3926.92,213.72,1.23636
8307,8344,65245.4,3266.48,3304,64791.8,3163.12,147.42,1.23636
17468.8,16653,68746.3,9757.64,9437,67762.7,2251.12,102.18,1.23743
12290.2,12060,66786.9,8128.96,7848,67882.2,6291.28,250.38,1.2385
37246.9,29777,81976.6,19592.8,16353,78519.8,2205.52,107.64,1.24171
14955.2,13717,71451.8,10497.1,9733,70681.1,14441.5,408.72,1.24278
37532.3,33001,74534.6,21435,18061,77779,12926.1,544.44,1.24278
