"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10992.8,11216,64231.8,5285.04,5284,65548.9,2839.36,0,0.811816
14137.5,14152,65468.9,7234.44,7468,63486.4,3800.76,-15.6,0.815947
8580.65,8617,65259.5,5674.92,5629,66070.6,15155.9,226.2,0.815947
7896.85,8140,63578.4,4512.12,4540,65133.6,4626.88,63.18,0.818013
12756.3,12739,65624.7,7403.92,7207,67326.7,2779.32,34.32,0.826276
10405.2,10993,62031.8,4446,4641,62782.4,3458,42.9,0.836604
9880.65,10181,63602.6,4655,4785,63755.5,1910.64,55.38,0.843834
10162.8,10113,65858.4,5453,5605,63758.8,2425.92,77.22,0.843834
9179.95,9532,63115.5,3611.52,3660,64667.9,4403.44,106.08,0.846932
34657.3,29583,76777.3,31393.3,26939,76372.3,4975.72,205.14,0.846932
16987.1,17044,65317.2,9095.68,9120,65361.2,4098.68,95.16,0.848998
16178.5,15933,66545.8,8704.28,8537,66820.2,13355.5,237.12,0.850031
6173.7,6555,61723.8,3477.76,3595,63398.7,9496.96,114.66,0.852097
44234.4,32781,88433.8,31771,24445,85176.8,2251.88,182.52,0.855195
26363.3,23009,75090.1,19679.4,17681,72943.4,2419.84,136.5,0.863458
9528.35,9368,66657.8,4286.4,4296,65389.6,8085.64,97.5,0.863458
11852.8,12005,64704.9,7358.32,7413,65052.6,3800,88.14,0.866557
11938.5,12616,62016.9,5696.96,5900,63280.7,3339.44,107.64,0.875852
23522.8,18849,81786.5,18311.4,15409,77880.4,2038.32,74.1,0.875852
14400.7,14518,65006.7,5609.56,5794,63449.8,4070.56,90.48,0.879983
11629.1,11840,64368.9,5343.56,5556,63030.2,7467.76,166.92,0.879983
7034.95,7304,63121.9,3542.36,3628,63989,5784.36,96.72,0.883082
13045.5,13049,65518.4,4394.32,4345,66279.9,7325.64,240.24,0.883082
6842.55,7325,61219.6,3235.32,3385,62638.1,7000.36,127.14,0.883082
9491.3,9707,64079.7,4528.08,4555,65148.7,2052.76,42.12,0.885148
16199.3,14989,70827.8,15427.2,13913,72668.7,14240.9,177.84,0.887213
11633.7,12308,61945.6,4265.12,4400,63527,8428.4,191.88,0.888246
11239.8,11527,63903.1,8236.88,8119,66487.5,5629.32,97.5,0.888246
20036.9,13881,94599.7,9422.48,6573,93946.7,2356,67.86,0.891345
11958.7,12140,64557.3,5100.36,5288,63210.5,4959,70.2,0.892378
8522.8,9031,61848.1,3815.2,3955,63219.5,5800.32,236.34,0.894443
12719.2,12309,67720,5592.08,5557,65949.7,2501.16,42.12,0.901673
15494,15884,63927.1,8178.36,8232,65109,3952.76,99.84,0.903739
24252.1,17317,91782,27781.8,21953,82936.6,13057.6,247.26,0.918199
35588.1,25888,90092.1,28109.4,22480,81947.3,3073.44,82.68,0.923363
20619.9,16584,81485.1,18402.6,16300,73989.9,4153.4,137.28,0.924396
14412.4,14780,63906.2,5799.56,5980,63558.5,6083.8,144.3,0.930593
13553.1,13292,66823.6,5293.4,5324,65159.3,4968.88,95.16,0.931626
10890.8,11473,62210.1,6007.8,6129,64240,3815.2,113.1,0.935757
12768.6,13068,64034.5,5560.16,5484,66446.1,2691.92,35.88,0.93679
14719.9,13878,69511.7,10950.1,10390,69068.8,17342.4,273.78,0.946086
18394.3,17964,67106,11280.7,11228,65843.5,2451,79.56,0.947118
6226.35,6192,65899.6,2992.88,3044,64435.4,3237.6,80.34,0.948151
10411.7,9690,70417,10078.4,6798,97160.3,6946.4,933.66,0.95125
16565.9,16245,66830.6,9761.44,9489,67417.6,2710.16,88.92,0.954348
7790.9,8553,59696.5,4697.56,4793,64231,4307.68,85.02,0.956414
11677.3,12284,62298.9,4584.32,4684,64141.3,2196.4,31.98,0.971907
9637.55,10328,61154.8,4967.36,5112,63681.7,3577.32,70.98,0.971907
9053.2,9656,61444.7,4619.28,4476,67633.9,3288.52,122.46,0.972939
8596.25,7940,70952.6,7547.56,7380,67024,16446.4,137.28,0.988432
6638.45,7037,61824.3,3076.48,3229,62440.4,3195.8,16.38,0.989465
20849.4,15928,85785.2,19890,16856,77332,3338.68,66.3,0.989465
14050.4,14109,65263.8,6010.08,6157,63972.2,4362.4,62.4,0.992563
14901.9,14748,66219.9,6727.52,6828,64571.6,2548.28,47.58,0.997728
13167.7,13290,64932.9,5412.72,5690,62342.4,7121.96,191.1,1.00083
8952.45,8997,65211.5,3750.6,3941,62369.8,3429.12,49.92,1.00186
9272.25,9381,64776.3,4779.64,4865,64386.1,2114.32,54.6,1.00186
13129.3,13376,64327.5,6744.24,6912,63945.4,3204.92,60.84,1.00392
14513.2,13825,68798.3,11248,10497,70224.7,9614,61.62,1.00806
11635.6,12248,62259.5,4520.48,4520,65543,3911.72,60.06,1.00806
10569.6,10801,64132.3,5849.72,5745,66730.6,7292.96,179.4,1.00806
11926.2,12573,62164.6,4857.92,5033,63256.2,2038.32,45.24,1.00909
9856.6,9965,64823.1,5415,5497,64558.4,8103.12,85.02,1.01012
12301.9,12513,64430.4,6402.24,6501,64540.4,5757,50.7,1.01322
17449.9,17064,67018.1,10532.8,10684,64608.8,3483.08,60.06,1.01838
13986.7,14353,63863.5,4983.32,5189,62938.3,2243.52,17.16,1.01942
14131.6,14148,65460.3,7041.4,7076,65215.5,5726.6,97.5,1.02355
9161.75,9737,61664.2,4487.04,4569,64360.4,7020.88,111.54,1.02768
11830.6,11033,70274,8296.16,7741,70236,6534.48,88.14,1.02768
15432.3,15085,67044.8,9604.12,9065,69433.6,10175.6,113.88,1.02768
25400,19644,84739.2,20028.3,15816,82990.2,17118.2,227.76,1.02975
15645.5,14910,68768.8,9701.4,9786,64969.4,5315.44,65.52,1.02975
13063,12784,66966.5,8100.08,7988,66455.5,3228.48,36.66,1.03078
20218.3,15973,82953.9,16714.7,13937,78597.5,4233.2,97.5,1.03388
17408.9,16480,69230.2,9506.84,9668,64443.6,3819.76,51.48,1.03491
7249.45,6928,68576.8,1727.48,1792,63176.4,2669.12,-10.14,1.03491
12917.4,13121,64519.3,6781.48,7025,63264.2,3287,51.48,1.03698
20460,19512,68720.3,8733.92,8648,66187.1,4743.92,17.94,1.04214
9283.3,9427,64537,4894.4,5031,63756.6,4107.8,61.62,1.04317
23348,12644,121017,12891.9,6884,122731,3921.6,78.78,1.04524
19162.6,18140,69230.6,12299.1,12268,65702,19012.9,207.48,1.05144
9183.2,9045,66537.3,6319.4,6501,63705.3,2951.08,50.7,1.05557
19115.2,16065,77979.1,13870,12229,74330.2,1933.44,39.78,1.05867
10842,11161,63662.9,4397.36,4505,63970.1,5212.08,134.94,1.05867
14409.8,13952,67686.6,7452.56,7300,66905.6,5433.24,67.08,1.06073
12372.8,12469,65030.1,3949.72,4193,61733.6,2173.6,81.9,1.0659
6832.8,6989,64071.3,3264.2,3385,63197.2,5887.72,30.42,1.06899
13289.3,12824,67913.6,5633.88,5612,65791.5,3635.08,64.74,1.06899
10952.5,11060,64899,4387.48,4560,63056.6,4686.92,76.44,1.07003
17735.9,17072,68084.6,9863.28,9968,64847.5,7213.92,127.92,1.07209
10370.8,10633,63919.6,5094.28,5357,62322,2730.68,63.96,1.07416
12946.7,13041,65062.1,7500.44,7217,68109.9,2461.64,120.9,1.07416
10984.3,10725,67120.8,4452.84,4613,63260.6,2825.68,124.02,1.07829
5024.5,5105,64502.6,2204.76,2309,62577.4,4263.6,95.94,1.07829
13921.7,13460,67784,7360.6,7424,64976.3,1973.72,35.88,1.07932
14023.7,14140,64997.2,5890.76,6124,63040,6296.6,183.3,1.08345
7707.7,7697,65627.1,3918.56,4133,62135.7,4140.48,73.32,1.08449
13504.4,13412,65987.5,4547.84,4640,64234.3,2029.96,74.88,1.08552
13291.2,13236,65809.3,4064.48,4240,62823.1,6862.04,138.84,1.08655
9490,9804,63437,6329.28,6412,64690.5,4806.24,96.72,1.08759
7889.05,8241,62737.1,3684.48,3813,63327.1,6582.36,99.06,1.08965
13055.9,13404,63834,4624.6,4760,63671.8,3990.76,49.92,1.08965
4853.55,5085,62553,2874.32,3017,62436.7,1934.2,54.6,1.09688
13273.6,13105,66379.4,4265.12,4485,62323.1,1987.4,92.04,1.09791
20699.9,19589,69252.6,12397.9,12209,66549.9,2672.92,108.42,1.09998
11501.1,11413,66041.9,4297.8,4369,64468,4281.08,66.3,1.09998
8528,8855,63115.9,3436.72,3559,63284.3,2517.88,88.14,1.10308
21628.1,18656,75976.6,14705.2,13216,72920.9,4081.2,57.72,1.10411
11647.3,11833,64507.8,4784.2,4893,64078.7,5706.08,70.98,1.10411
6131.45,6189,64926.6,3019.48,3229,61283.6,4287.16,23.4,1.10514
11185.2,11142,65790.1,5367.88,5298,66400.4,5606.52,92.82,1.10721
13191.1,12621,68496.3,6335.36,6169,67303.3,7686.64,90.48,1.11237
9751.3,9737,65632.3,4868.56,4953,64418.7,4192.92,49.92,1.11341
9133.15,9128,65573,3613.8,3800,62324.7,11304.2,88.14,1.11444
10697.7,10492,66820.9,4616.24,4636,65256.7,4781.92,88.92,1.1196
13672.1,13680,65498.2,5892.28,5812,66441.2,10447,152.88,1.12683
9780.55,10140,63212.8,4075.12,4140,64508.9,2041.36,35.88,1.1289
9545.9,9356,66866.2,4049.28,4124,64348.6,2413.76,58.5,1.13303
8459.75,8857,62596.6,3805.32,3977,62706.9,2789.96,15.6,1.14336
14643.2,14621,65635.5,5246.28,5485,62683.7,3419.24,95.16,1.14749
12314.9,12501,64560.4,3873.72,4081,62207.3,1924.32,-32.76,1.14749
9952.8,9533,68422,6462.28,6461,65549,2934.36,111.54,1.15059
14769.3,13661,70852.9,8679.96,8281,68693.4,24437,138.06,1.15369
6669,6411,68173.4,5092,5147,64835.7,18259,344.76,1.15885
11612.3,11869,64118.3,4580.52,4745,63264.3,3876.76,0.78,1.15885
13215.8,13248,65376.7,7192.64,7300,64572.2,4871.6,75.66,1.15885
6484.4,7293,58269.8,2715.48,2877,61856.7,3230.76,21.06,1.16918
14658.1,15276,62885.3,7342.36,7480,64330.1,3308.28,115.44,1.17228
12855.7,13085,64387.6,8950.52,8729,67199.1,2692.68,1.56,1.17331
10126.3,10881,60990.8,4080.44,4245,62995.5,2777.8,90.48,1.17744
37055.2,27213,89238.6,29341.3,21273,90392.2,9595.76,260.52,1.17744
10305.1,10912,61891,5411.96,5588,63471.4,4327.44,47.58,1.17848
10813.4,11797,60071.8,4737.84,4881,63613.8,1904.56,-0.78,1.17951
13004.5,12862,66262.3,6643.92,6650,65476.1,10127.8,136.5,1.18467
7114.25,7572,61574.1,3150.2,3316,62259.2,2994.4,74.1,1.1919
12075,12700,62311.1,5466.68,5788,61897.8,2919.16,106.08,1.19294
12028.3,12237,64418,4781.16,4889,64090.4,5541.16,148.2,1.195
13189.8,13596,63578,5329.12,5580,62589.5,6296.6,92.82,1.19707
11315.2,11473,64634.6,4737.08,4929,62984.2,14596.6,234,1.20017
12095.2,12169,65138.6,8119.84,8345,63767.7,11439.5,133.38,1.2043
12514.4,12985,63161.1,4976.48,5241,62228.3,3939.84,145.08,1.2043
6210.1,6153,66144.2,2939.68,3133,61492.1,1996.52,62.4,1.20843
14645.8,14186,67660.2,7425.2,7386,65883.8,5571.56,106.08,1.20843
13427,13998,62862.9,5855.8,6074,63181.7,2097.6,36.66,1.21463
7140.25,7081,66084.4,3450.4,3545,63787.1,2916.12,92.82,1.21463
18487.3,18590,65173.9,8366.84,8558,64072.1,5364.08,72.54,1.21463
13777.4,13835,65263.1,7136.4,7327,63831.2,10188.6,205.14,1.21566
25585.3,21513,77941.6,21835.6,18905,75695.1,7785.44,194.22,1.21772
8987.55,9280,63470.7,4148.84,4260,63825.9,2207.8,82.68,1.21876
9374.95,9840,62438.7,3704.24,3856,62956.7,3944.4,36.66,1.21979
10957.7,11056,64953.3,6031.36,5888,67131.7,5282,135.72,1.22805
7725.25,7983,63420,3410.88,3547,63021,18078.1,226.98,1.24458
23752.9,16435,94717,19791.9,15267,84959.9,2091.52,197.34,1.24561
10583.9,10649,65135.7,7013.28,7069,65019.4,5736.48,146.64,1.24561
14468.3,14396,65865.4,7617.48,7836,63708.4,8980.16,111.54,1.24871
15586.3,15072,67772.5,8730.12,8676,65944.8,7832.56,102.18,1.25181
19405.1,18672,68109.1,8010.4,8032,65359.8,5783.6,62.4,1.25491
9570.6,9969,62916.9,3844.84,3957,63678.4,4702.12,67.08,1.25904
18638.1,18139,67339.2,14295.6,14303,65502.1,5525.96,119.34,1.2611
10952.5,10781,66578.5,6460.76,6429,65859.8,6429.6,229.32,1.26523
5473.65,5093,70434.1,2132.56,2129,65645.6,5063.88,219.18,1.26523
10916.8,10461,68391.2,4393.56,4601,62581.3,3947.44,29.64,1.26523
8262.8,8298,65258,5858.84,5870,65411.4,4570.64,53.82,1.26523
11323.6,11544,64285.1,4840.44,5052,62791.6,9297.08,198.9,1.26937
18967.6,18233,68176.6,12808.3,13017,64485.2,4462.72,50.7,1.2704
12478.7,12361,66160,5139.12,5373,62683.3,2916.88,94.38,1.27866
7244.9,7256,65435.7,4421.68,4316,67140.7,11181.9,154.44,1.28176
12220.6,12092,66233.3,4568.36,4684,63918,16115,227.76,1.28279
8153.6,8403,63590.9,3714.88,3795,64152.4,2264.04,96.72,1.28589
21919.9,15372,93452.1,11140.1,8168,89382.5,9272,148.98,1.28796
10761.4,9763,72237.9,6853.68,6611,67941.7,5874.04,76.44,1.30138
6310.2,6213,66561.3,3074.2,3205,62861.4,6166.64,118.56,1.30242
7349.55,7472,64462,4017.36,4128,63779.5,2257.2,85.8,1.30242
10537.1,10252,67358.8,4494.64,4584,64258.5,3482.32,44.46,1.30448
8224.45,8773,61438.2,4216.48,4485,61612.3,4262.08,65.52,1.30655
6383,6708,62360.8,2988.32,3092,63338.5,2469.24,69.42,1.30655
4856.8,5080,62656.5,2821.88,2860,64662.5,6333.08,166.92,1.30861
10433.1,10376,65897,5242.48,5324,64532.5,6212.24,224.64,1.31171
5103.15,5189,64451.7,3251.28,3413,62430.7,2710.16,14.04,1.31171
9125.35,8839,67659.1,6567.92,6547,65745.4,5633.88,101.4,1.31275
13144.3,12861,66979.6,4816.12,4921,64139.3,7396.32,95.94,1.31688
8810.75,9021,64008.6,3935.28,4121,62582.5,11452.4,90.48,1.31998
5340.4,5643,62021.7,2654.68,2735,63611.4,3285.48,-7.8,1.32514
9315.15,9127,66887,3734.64,3863,63358.4,5155.84,67.08,1.3334
7927.4,8197,63380.5,3361.48,3445,63947.2,1963.84,57.72,1.3334
9752.6,10196,62686,4724.92,4964,62379.6,10247.1,116.22,1.33547
9083.75,9588,62089.3,3340.96,3588,61023.7,6257.84,51.48,1.3365
12101.7,12165,65195,4998.52,5141,63719.7,2016.28,50.7,1.34683
15065.7,15058,65569.5,8790.92,8566,67256.8,3524.12,83.46,1.35716
11800.1,11309,68381.9,9325.96,9213,66339.5,9498.48,177.06,1.35819
5060.25,5176,64070.4,3396.44,3480,63962.4,5975.12,97.5,1.35922
11143.6,11357,64304.6,4190.64,4349,63149.6,3176.8,86.58,1.37058
10163.4,10436,63824.1,4816.88,4816,65548,3173,7.8,1.37575
13523.9,13741,64500.6,5604.24,5885,62409.4,8645.76,85.02,1.38195
12239.5,12316,65128.9,7499.68,7560,65013.1,7733,129.48,1.38711
10757.5,10933,64484,6222.88,6161,66194.2,13220.2,159.9,1.38814
18241.6,17844,66996.3,6085.32,6176,64573.8,6551.2,99.06,1.39331
8929.7,8969,65248.8,6057.2,5917,67088.8,3078,67.08,1.39847
13443.9,13648,64556.2,5074.52,5328,62418.1,8014.96,81.12,1.3995
14575.6,14260,66986.4,8980.92,9124,64508.3,3458,71.76,1.3995
11401.6,11680,63974.2,3701.96,3840,63180.1,7268.64,93.6,1.40777
5064.15,5467,60706.8,3339.44,3377,64807.1,1995,-3.12,1.40983
16432.6,16705,64467.5,8546.96,8853,63270.5,2576.4,24.96,1.40983
7350.2,8025,60025.3,3328.04,3485,62584.3,2266.32,114.66,1.4119
13087.1,13105,65446.5,6168.16,6245,64729.6,8091.72,140.4,1.41706
10953.1,10893,65897.9,3299.16,3337,64792.9,4666.4,74.88,1.42016
12216.8,12304,65071.3,5159.64,5364,63039.2,6678.88,98.28,1.42016
11985.3,12545,62612.3,4859.44,5061,62926,10994.9,99.06,1.42119
8358.35,8396,65242.1,7964.04,7740,67433,7981.52,108.42,1.42429
17663.8,17392,66560,9231.72,9332,64831.8,3047.6,35.1,1.42429
14229.1,14648,63662,8025.6,8076,65127,3768.84,56.16,1.42533
12938.9,13209,64195.9,6281.4,6521,63128,4866.28,165.36,1.42533
11713.6,12282,62503.3,5549.52,5738,63383.3,3043.8,94.38,1.42636
12654.2,12712,65238,5603.48,5560,66048.5,2022.36,56.94,1.42739
4710.55,5048,61155,2786.16,2844,64203.2,6675.08,161.46,1.43256
12012,11853,66415.1,8386.6,8125,67646.1,8469.44,112.32,1.44185
10333,10870,62298.7,4703.64,4934,62476.2,2100.64,96.72,1.44702
12922.6,13353,63423.9,7448.76,7513,64975.6,8272.6,543.66,1.45321
10946,11162,64267.8,4585.08,4750,63260.6,3233.8,90.48,1.45425
13687,13640,65762.1,8429.92,8668,63736,5418.8,73.32,1.45528
11403.6,11652,64138.9,4091.08,4148,64636.7,3897.28,94.38,1.4718
6502.6,6921,61574.1,3427.6,3545,63365.6,7036.84,66.3,1.47284
7513.35,8132,60550.3,4281.84,4468,62805.4,3073.44,54.6,1.47387
14070.5,13536,68124.1,5828.44,5888,64873.1,4085.76,54.6,1.47593
6944.6,7117,63948.5,3967.96,4093,63533.9,2007.92,36.66,1.47697
28387.4,24060,77323.3,23956,20536,76450,14885.4,234,1.478
14523.6,14464,65806,8445.12,8464,65389.8,2471.52,49.14,1.48007
8988.2,9381,62791.9,5250.84,5061,67994.3,4280.32,60.84,1.48007
10657.4,11024,63356.6,4469.56,4624,63347.1,2698,21.06,1.48316
10041.2,9324,70577,7973.92,7784,67135,9580.56,124.02,1.4842
14867.4,15036,64801.4,6032.12,6216,63597.3,3608.48,79.56,1.48523
9960.6,10441,62520.6,5967.52,6061,64525.2,3025.56,53.04,1.49349
7383.35,7820,61876.6,3954.28,3724,69588.5,7125.76,126.36,1.49969
14449.5,14482,65388.9,8154.04,8274,64585.8,2765.64,82.68,1.50176
9640.15,9833,64250.7,3232.28,3369,62876.4,7017.08,84.24,1.50279
12165.4,12093,65928.4,8518.84,8317,67126.5,3234.56,148.98,1.50589
24750.7,21624,75012.1,21289.1,18956,73602.2,4620.04,196.56,1.51105
9028.5,9219,64181.8,4407.24,4535,63689.7,2256.44,109.2,1.51105
11959.3,12567,62367.1,5238.68,5027,68295.6,4762.92,76.44,1.51312
31646.5,31933,64948.1,13563.7,13661,65069.3,15991.2,200.46,1.51415
12435.1,12877,63287.3,7100.68,7197,64658.9,1918.24,81.12,1.51518
6941.35,7356,61841.8,3250.52,3416,62361.3,8358.48,106.08,1.51931
6739.85,6752,65418.1,3461.8,3572,63514.1,4138.96,91.26,1.52138
13232,13444,64502.8,7955.68,7764,67154,11523.1,99.84,1.541
18085.6,18037,65712.6,9790.32,9809,65411.2,5092.76,72.54,1.541
7931.3,7904,65762.4,2864.44,2976,63079.3,7481.44,130.26,1.54514
6943.3,7149,63650.3,3123.6,3305,61939,8577.36,86.58,1.54514
13071.5,13162,65085.4,5004.6,5150,63685.7,8157.08,121.68,1.54927
15410.8,15177,66545.8,9668.72,9849,64336.4,2866.72,71.76,1.5534
5129.15,5464,61519.8,3501.32,3660,62694.7,6900.8,92.04,1.5596
5779.15,6014,62976.8,2709.4,2858,62128.5,6138.52,157.56,1.56579
4758,5017,62152.7,2821.88,2985,61954.7,2485.96,9.36,1.56992
14303.2,14053,66703,7128.04,7089,65896.9,4617.76,111.54,1.57199
8403.85,8925,61709.2,2941.2,3049,63218.9,4180.76,61.62,1.57819
11421.1,11181,66943.6,6890.92,6761,66795.3,4192.16,109.2,1.57922
11109.1,10960,66427.9,4362.4,4544,62916.9,3112.2,68.64,1.58542
12392.3,12128,66963.9,6579.32,6848,62964.7,4447.52,101.4,1.58851
12166,12499,63790.2,4808.52,5031,62637.9,4203.56,85.02,1.59471
13054.6,12698,67376.5,8948.24,8714,67297.7,7958.72,202.02,1.59988
15707.9,14900,69089.5,11577.1,11204,67718.3,6582.36,71.76,1.60711
11551.8,12169,62212.1,4203.56,4441,62032.1,4050.8,52.26,1.61124
13022.8,12820,66572.5,5180.92,5232,64896.2,4624.6,80.34,1.61227
13150.8,12892,66851.6,4528.84,4716,62935.1,3162.36,2.34,1.61537
14199.9,14584,63810,5826.16,5944,64236.8,3016.44,44.46,1.61743
11311.9,11502,64453.1,6680.4,6842,63988.1,2474.56,-2.34,1.61847
10072.4,10024,65852.4,4740.12,4984,62329.2,3076.48,63.18,1.6195
8209.5,7644,70384.3,4062.2,4088,65122.4,5953.08,120.12,1.62053
5175.3,5189,65363,1934.96,1489,85164.2,2172.84,163.8,1.62053
12036.7,10245,76997.3,6444.8,6065,69640,5019.04,74.88,1.62157
13404.9,13332,65894.6,5176.36,5268,64396,3768.84,87.36,1.6257
15243.1,15385,64931.8,7321.08,7597,63155.8,2211.6,40.56,1.62983
27805.7,21008,86741.9,25508.6,21360,78264.7,2853.04,99.84,1.63499
10450,10703,63987.2,3489.16,3643,62768.5,8557.6,94.38,1.64119
15450.5,15152,66827.1,6342.96,6512,63834.8,3819.76,49.14,1.65462
10063.9,10013,65869.5,5439.32,5533,64426.4,11798.2,228.54,1.65668
11820.9,11929,64942.1,6396.92,6473,64765.7,1987.4,55.38,1.66701
13461.5,13837,63757.5,6035.92,6189,63915,5125.44,95.16,1.66701
