"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10922.6,10765,66495.5,10306.4,10077,67027.7,45081.7,86.58,0.62375
5155.8,5549,60892.1,2543.72,2605,63994.3,6615.8,56.94,0.62375
8654.1,8778,64611,5701.52,5694,65622.6,47840.5,15.6,0.624788
27284.4,21309,83913.4,28010.6,23229,79026.2,3501.32,17.16,0.625826
10522.2,10856,63520.9,5411.96,5240,67686.7,19043.3,10.14,0.626864
11913.8,12056,64763.3,6249.48,6108,67054,19927.2,42.9,0.626864
9489.35,9317,66748.3,3889.68,3649,69858.6,35843.1,-9.36,0.629978
12773.1,12840,65194.8,4499.96,4552,64786.8,4802.44,28.08,0.629978
11284.6,11432,64691.3,6243.4,6184,66165.5,4092.6,6.24,0.632053
9111.7,9699,61567.6,5187,5159,65891.7,5075.28,12.48,0.633091
8365.5,8780,62442.1,4518.96,4540,65232.3,64998.2,7.8,0.633091
10920.6,10754,66551.6,5801.08,5542,68599.7,11031.4,23.4,0.634129
5805.15,6064,62738.5,4396.6,4128,69800.3,12745.2,47.58,0.635167
8573.5,8557,65662.4,4908.84,4845,66399.5,10013,46.02,0.636205
18254.6,14469,82682.5,19701.5,16613,77719.6,21802.1,47.58,0.636205
8205.6,8159,65910.3,3572.76,3583,65348.7,52338.2,14.82,0.637243
8459.75,8608,64407.3,4846.52,4864,65300.5,6721.44,-39,0.63828
5126.55,5418,62010.6,2741.32,2762,65045.3,17720.9,-28.08,0.639318
12465.7,12432,65713.6,9807.8,9700,66264.3,8462.6,8.58,0.639318
6649.5,6453,67531.6,5520.64,5281,68509.9,19154.3,61.62,0.641394
6871.8,7256,62065.9,3255.08,3256,65517.5,16812.7,5.46,0.645545
12242.8,10912,73528.3,15585.3,13872,73630.3,23816.1,41.34,0.648659
7234.5,7476,63419,3366.04,3408,64729.1,24475.8,35.88,0.649697
15746.2,15705,65708.1,6577.8,6573,65583.9,5969.04,-0.78,0.651772
9553.7,9088,68894.3,7819.64,7316,70047.6,28471.1,0,0.65281
10841.3,10852,65471.7,4357.08,4000,71386.4,17408.6,17.16,0.653848
9329.45,9241,66163.3,7584.04,7033,70670.8,45772.5,81.9,0.654886
8220.55,8089,66601.8,5511.52,5277,68448.6,4708.2,39,0.654886
10651.5,10812,64563.4,4912.64,4844,66464.7,61855.6,42.12,0.655924
13164.4,13025,66237.6,5455.28,5429,65853.2,47642.9,10.14,0.656962
13507.6,13181,67160.1,3473.96,3405,66863.3,8735.44,38.22,0.658
12023,12151,64845.9,5499.36,5543,65020,30971.5,46.8,0.660075
6265.35,6447,63689.5,3281.68,3295,65271.1,43098.1,-3.12,0.660075
12782.3,13016,64359.1,9754.6,9388,68095.2,8207.24,42.9,0.661113
5411.9,5575,63618.7,3658.64,3507,68369.7,5004.6,-25.74,0.661113
8754.85,8720,65797.9,5248.56,5108,67339.4,23547.1,31.2,0.661113
9532.25,9652,64722.9,4497.68,4320,68231.5,2799.84,39,0.661113
6571.5,6352,67800.7,6479.76,6084,69799.1,36145.6,3.9,0.663189
8591.7,8565,65740.3,7647.88,6917,72460.8,43351.9,39,0.663189
7885.15,8210,62942.9,5152.8,4914,68720.8,27930,9.36,0.665265
7702.5,7912,63800.7,3899.56,3864,66139.1,20494.2,-41.34,0.665265
6349.2,6879,60488.6,4213.44,4267,64713.4,3400.24,-18.72,0.666302
11796.2,12193,63403.2,4705.16,4741,65040.6,21934.4,-10.92,0.666302
7775.3,8171,62362.3,8128.2,7739,68831.9,16348.4,30.42,0.668378
15139.1,15308,64813.1,7042.92,6984,66088.9,17144.8,54.6,0.668378
5385.25,5389,65490.4,5560.16,5277,69052.6,3097.76,-3.12,0.669416
23279.8,21480,71027.1,19101.8,17128,73088.4,32989.3,24.18,0.670454
6073.6,6121,65028.5,4259.04,4029,69277.8,30943.4,4.68,0.670454
6114.55,6272,63890.8,2430.48,2384,66813.7,7932.12,21.06,0.671492
4800.25,5133,61287.6,2455.56,2477,64968.8,8213.32,4.68,0.671492
5894.2,6077,63564.6,2714.72,2701,65868.9,7204.04,43.68,0.67253
10265.4,9921,67811.4,6081.52,5633,70754.2,3495.24,-33.54,0.67253
4926.35,5316,60732.4,2621.24,2672,64291,26328.7,-4.68,0.67253
25078.3,23197,70851,19967.5,18121,72213.9,33319.2,71.76,0.67253
19728.1,15050,85907.2,17058.2,13934,80230.1,37871.6,131.82,0.67253
13672.1,13663,65579.6,5893.04,5867,65826.9,4666.4,36.66,0.673567
12281.8,11851,67918,8808.4,8271,69794.1,38538.1,35.88,0.675643
8335.6,8452,64633.4,4955.2,4992,65052.9,15213.7,73.32,0.676681
10910.3,11323,63147.1,7499.68,7643,64307.1,3834.2,-5.46,0.676681
9974.25,10184,64186.2,4904.28,4956,64852.1,7646.36,36.66,0.677719
8870.55,9495,61225.9,4767.48,4583,68174,5046.4,27.3,0.68187
8094.45,8605,61647.6,4819.16,4781,66059.1,35262.5,7.8,0.682908
8364.2,8681,63144.4,5267.56,5273,65468.4,7351.48,86.58,0.683946
14385.1,13149,71697.1,11728.3,10701,71827.6,32930,50.7,0.684984
21657.3,20560,69033.9,14022,13312,69031.4,4990.16,57.72,0.684984
11411.4,10925,68453.8,5833,5369,71199.8,32696,-1.56,0.684984
11096.1,11715,62074,5639.96,5655,65361.7,6714.6,24.18,0.684984
10546.3,11089,62328.4,5197.64,5217,65292.8,8419.28,27.3,0.684984
6328.4,6512,63688.3,6382.48,5924,70608.1,6422.76,14.82,0.686022
19640.4,16037,80261.5,22552.2,19253,76766.4,78160.7,88.92,0.686022
12104.3,11910,66605.2,9298.6,8914,68363.6,4638.28,-12.48,0.686022
6848.4,7062,63553.8,3091.68,3046,66518.8,43279,11.7,0.688097
7513.35,7705,63905.9,8936.84,8505,68863.6,15151.4,9.36,0.689135
8615.1,8901,63431,6811.12,6821,65441.1,17505.8,8.58,0.691211
11629.8,10371,73490.6,8980.16,7911,74393.1,39184.8,-1.56,0.691211
20510.1,16460,81661.6,24415,21224,75389.3,62092.8,74.1,0.691211
9248.85,9853,61517.6,4800.16,4861,64715.8,15108.8,3.12,0.691211
7222.8,7200,65743.5,2975.4,2944,66235,10014.5,19.5,0.692249
6717.75,7261,60632.8,4056.88,4121,64516.3,43723.6,23.4,0.692249
15893.1,15810,65880.7,6753.36,6594,67119.8,6459.24,68.64,0.694325
11802.7,11313,68372.8,10412,9733,70108,30383.3,19.5,0.697438
5707,6169,60628,4835.88,4585,69122,12609.2,16.38,0.697438
12805.6,13100,64063.4,6026.04,6124,64487.7,20097.4,120.12,0.698476
7465.9,7217,67796.2,5943.2,5457,71375,32781.1,-0.78,0.698476
7040.15,6848,67374.9,9272.76,8464,71798.2,22959.6,74.1,0.698476
5706.35,6005,62276.7,3494.48,3493,65563.8,19410.4,6.24,0.698476
17086.5,17225,65009.2,4432.32,4461,65114.7,9987.16,-7.02,0.698476
9637.55,9531,66268.6,6667.48,6511,67111,37553.9,69.42,0.699514
14268.8,14037,66618.2,12869.8,12321,68455.3,37750.7,27.3,0.699514
12613.9,11524,71734.2,8032.44,7136,73768.8,26841.7,27.3,0.700552
7880.6,8024,64364.8,2976.16,2984,65363.8,16162.9,-53.04,0.700552
10498.8,11312,60824.7,4534.92,4656,63831.7,37757.6,45.24,0.702627
14655.5,14553,65997.8,6744.24,6185,71461.7,6671.28,46.02,0.702627
6093.75,6326,63129.9,3184.4,3110,67103.8,19471.2,30.42,0.702627
5120.05,5447,61602.3,3211,3251,64729.7,30726.8,16.38,0.704703
11651.3,11966,63812.2,7028.48,6804,67698.2,23841.2,39,0.706779
6103.5,7085,56457.2,3401,3533,63087.4,10079.1,39,0.707817
12255.1,12352,65021.9,7329.44,6724,71437,5428.68,32.76,0.709892
6992.05,7236,63326.6,6182.6,5604,72302.4,51828.2,-12.48,0.709892
15469.3,15184,66767.6,15611.2,14612,70017.3,40173.6,78.78,0.71093
7588.75,8200,60650.8,4182.28,4184,65509.1,6716.12,-24.18,0.711968
16417.7,16460,65367.6,7189.6,7000,67311.1,10149.8,45.24,0.713006
11646.7,11965,63792.6,6080,5913,67386.9,8341.76,1.56,0.715082
10235.5,10398,64512.1,7765.68,7150,71179.2,18124.5,96.72,0.716119
22662.9,19046,77981.5,8597.12,6370,88449.1,4161,35.88,0.716119
9978.15,10033,65177.7,9880.76,9013,71845.7,11758,6.24,0.716119
11094.2,11904,61077.7,4294.76,4352,64674,38731.9,-5.46,0.716119
5309.85,5490,63385.5,2815.04,2838,65005.8,15076.9,-26.52,0.718195
17832.1,16621,70311.3,11748.8,10557,72934.7,29073.8,150.54,0.721309
8737.95,8741,65513.1,4224.08,4213,65708.4,4217.24,23.4,0.722347
9313.2,9449,64594.1,3907.92,3961,64657.8,12548.4,-7.8,0.722347
22471.1,19484,75583.5,19916.6,17096,76348.4,48364.1,17.94,0.724422
11795.5,11139,69398.8,7831.04,7191,71369.1,66364,-21.06,0.72546
14157.6,13161,70498.9,15371,13849,72738.4,45996.7,62.4,0.726498
11008.4,11353,63546.8,4978.76,5049,64624.3,23405,132.6,0.726498
11709.8,11664,65793.1,6541.32,6544,65509.2,25897.8,46.02,0.726498
7229.95,7317,64756.3,3436.72,3317,67901.4,4636.76,17.16,0.726498
16992.3,17035,65371.7,11728.3,11387,67500.4,36799.2,39,0.726498
11570,11321,66977.4,7005.68,6829,67231.5,12035.4,50.7,0.727536
8487.05,8635,64413.1,1323.16,1371,63249.2,13664.8,39,0.727536
12606.1,12641,65355.1,5064.64,5137,64612.9,12509.6,59.28,0.727536
8581.3,8961,62759.1,5941.68,5889,66122.3,30009.4,46.02,0.727536
9538.75,9680,64579.7,4202.8,4112,66983.1,22710.3,34.32,0.728574
15059.8,13620,72464.2,13647.3,12132,73721.6,46899.6,26.52,0.731687
18833.8,17867,69082,14605.7,14331,66792.1,15200,130.26,0.731687
8988.2,9216,63916.1,4578.24,4448,67454.9,9994.76,-7.8,0.731687
9571.25,9604,65312.5,4378.36,4416,64977.4,2317.24,-42.9,0.733763
5861.05,5936,64708.5,3290.04,3252,66302.6,18088,-36.66,0.733763
6531.85,6559,65264.7,4423.2,4271,67871.4,27159.4,0.78,0.735839
13052.6,12657,67584.6,8727.08,8193,69808.1,4918.72,72.54,0.735839
10816,10953,64716.3,5505.44,5405,66753.8,18128.3,21.06,0.736877
7189,7228,65182.4,3490.68,3596,63616.6,2003.36,4.68,0.737914
8097.05,8256,64274.3,3611.52,3536,66935.7,15201.5,39.78,0.73999
8398.65,8681,63404.4,4911.88,4893,65788.9,40930.6,53.82,0.73999
7339.8,7303,65866.2,6828.6,6343,70553.2,37429.2,26.52,0.742066
9498.45,9661,64433.3,5582.2,5501,66503.4,11044.3,9.36,0.742066
12840.8,12577,66910.3,5833,5713,66912.6,2834.8,-5.46,0.743104
8268.65,8241,65755.9,3309.8,3249,66762.4,6249.48,-7.8,0.744142
7874.75,7968,64769,7574.16,7088,70031.1,26280.8,44.46,0.744142
11261.9,11497,64195.9,4373.8,4361,65728.4,7717.04,39,0.745179
7872.15,7951,64886.1,4125.28,3951,68426.8,26698.8,34.32,0.745179
10437.7,11118,61525.9,5359.52,5406,64972.5,39471.4,67.86,0.745179
5534.75,5829,62227.7,2321.8,2337,65109.8,14264.4,0.78,0.748293
7964.45,8605,60657.5,4151.12,4153,65506.3,28136,-14.82,0.748293
9714.25,10101,63026.7,3297.64,3253,66435.3,11465.4,8.58,0.750369
8240.05,8564,63057,5668.08,5620,66096.7,23063,23.4,0.750369
42025.1,31356,87835.1,35242,28300,81611.9,13376,166.14,0.753482
5708.3,5509,67906.9,2097.6,2145,64087.8,9376.12,-28.08,0.753482
8602.75,8172,68990.4,9956.76,9196,70957.6,15502.5,5.46,0.753482
8607.95,8445,66800.5,4537.2,4461,66655.4,27266.5,-12.48,0.75452
9954.75,9180,71066.9,6930.44,6792,66871.8,23138.2,19.5,0.75452
7802.6,7439,68739.2,5718.24,5707,65665.1,22730.8,95.94,0.755558
7053.8,6980,66228.9,3314.36,3184,68219.2,4374.56,31.98,0.756596
10058.8,9612,68582,6640.88,6344,68602.9,43476.6,34.32,0.757634
13382.2,12493,70200.6,10974.4,10089,71287.4,11466.1,25.74,0.758672
15456.3,13592,74525.3,6859.76,6204,72463.1,42203.6,31.2,0.760747
8979.75,8672,67861.7,4389,4304,66830.3,18687.6,38.22,0.761785
5687.5,5549,67171.8,2675.96,2589,67737.2,17404,-28.86,0.763861
13011.7,12418,68669.3,6169.68,6054,66788.3,2354.48,74.1,0.763861
12239.5,12049,66572.2,6520.04,6497,65768.4,13379,7.02,0.763861
8324.55,8481,64327.1,5316.2,5137,67822.2,57845.9,0.78,0.764899
8412.3,8227,67012.1,6969.2,6679,68383.5,11307.3,28.08,0.766974
9943.05,9993,65208.4,4438.4,4365,66638,16834.8,-9.36,0.766974
11960.6,11444,68494.7,6078.48,5760,69159.6,1889.36,-22.62,0.766974
8795.8,8591,67098.3,5707.6,5615,66616.8,8900.36,-8.58,0.768012
16854.5,15340,72006.3,12375.1,11340,71517.9,28858.7,60.06,0.76905
11665.5,11321,67530.6,5738.76,5629,66813.9,37797.8,6.24,0.76905
22471.8,20172,73007.7,22031.6,20808,69389.9,15931.9,113.88,0.76905
11248.9,10535,69977,8022.56,7491,70186.4,3128.16,83.46,0.770088
5385.9,5293,66686.3,2584,2621,64610.8,12569.6,-19.5,0.770088
19659.9,13977,92182.2,12872.9,9501,88794.6,28186.9,31.98,0.771126
10487.1,10464,65680.7,6772.36,6560,67657.5,14981.9,-17.16,0.771126
7907.25,7560,68546.2,3545.4,3480,66767.6,18867,35.1,0.772164
9976.2,9609,68040.4,4919.48,4873,66161.1,7083.96,1.56,0.772164
5941.65,5821,66894.3,2868.24,2909,64617.7,11850.7,-4.68,0.772164
10385.7,9350,72795.4,9005.24,8390,70341.8,12800.7,22.62,0.772164
10247.3,9888,67917.1,3611.52,3492,67779.1,19780.5,7.8,0.773201
6789.25,6387,69663.4,3131.96,3075,66750,5364.08,-24.18,0.773201
16628.9,16076,67790.2,8755.96,8520,67351,18571.4,37.44,0.773201
8775.65,8412,68369.1,3718.68,3528,69078.1,13958.2,41.34,0.774239
9545.25,9552,65489.7,4323.64,4320,65591.2,8424.6,-41.34,0.775277
11260.6,11600,63618.5,7631.92,7588,65915.3,28926.4,49.14,0.776315
5772,5577,67827.5,3406.32,3309,67463.5,33090.4,-12.48,0.779429
6565,6956,61852.2,3849.4,3832,65833.6,12597.8,-45.24,0.780466
14794,14296,67818.9,9211.96,8424,71666.1,30560.4,54.6,0.780466
9687.6,9878,64272.8,5364.84,5205,67548.5,15038.9,49.92,0.781504
6050.85,5767,68761.7,3140.32,3015,68260,14114,3.12,0.782542
9022.65,7982,74080.2,6675.08,6078,71974,37102.4,3.9,0.78358
9043.45,9426,62876.2,5939.4,5862,66401.3,32284.8,43.68,0.785656
9529.65,8818,70825,6777.68,6386,69555.6,5725.08,-35.1,0.786694
6357,5991,69539.7,2345.36,2388,64365.8,3588.72,-30.42,0.787731
12863.5,12276,68672.4,5270.6,5184,66630.8,28305.4,66.3,0.788769
5957.25,5781,67534,2458.6,2453,65685.6,23365.4,3.12,0.791883
5231.2,5828,58825,2923.72,3012,63615.2,7061.16,-32.76,0.792921
12825.8,12818,65575.9,6706.24,6745,65159.4,14535.8,77.22,0.794996
6435,6537,64513.4,1917.48,1945,64608.7,14845.8,-33.54,0.796034
12357.1,12137,66724.7,5485.68,5453,65928.8,3577.32,9.36,0.797072
7757.75,7296,69683.6,2801.36,2740,67003.6,5806.4,42.12,0.797072
15338.7,14068,71455.6,10871.8,9636,73940.9,34279.8,54.6,0.79811
6832.15,6812,65729.9,2921.44,2908,65838.9,41359.2,0,0.801224
14376.7,13473,69931.8,9168.64,8549,70286.1,20231.2,34.32,0.802261
17167.1,16003,70303.5,8227,7767,69417.4,24799.6,32.76,0.802261
21006,18932,72715.6,17575.8,16740,68807.9,9471.12,46.02,0.802261
20099.9,19507,67528.1,8909.48,8663,67400.6,5224.24,63.96,0.802261
10436.4,10289,66474.9,5029.68,4885,67477,17044.5,26.52,0.803299
6983.6,7289,62790.1,3360.72,3437,64081.5,13423.9,-30.42,0.804337
8997.95,8632,68314.4,4248.4,4124,67512.9,29449.2,7.02,0.804337
11934.6,11988,65244.3,10078.4,10004,66023.1,19109.4,35.88,0.804337
7337.2,7224,66562.9,3644.96,3624,65915,19454.5,0,0.807451
9853.35,9181,70335.4,5173.32,5021,67524.1,6098.24,9.36,0.807451
13159.3,12789,67433.3,4355.56,4145,68865.1,27947.5,-64.74,0.808489
10670.4,10672,65526.2,5092,5072,65794.4,18847.2,-47.58,0.809526
7484.1,6912,70960.4,6489.64,6064,70136.1,12195.7,-27.3,0.810564
10403.3,10057,67792.3,10580,9853,70371.3,40080.9,41.34,0.810564
8674.9,8416,67552.1,5855.04,5716,67130.1,2397.04,24.96,0.810564
4750.85,5088,61193.3,2872.8,2880,65372.2,2614.4,-11.7,0.811602
12272,11326,71009.9,9085.04,8606,69184,27935.3,74.1,0.81264
4520.1,5008,59151.2,2903.96,2960,64295.2,18373,-2.34,0.813678
7922.85,8231,63082.5,3768.84,3779,65359.8,34388.5,-55.38,0.813678
42485.3,29329,94933.9,38724.3,29109,87183.8,71505.4,63.96,0.813678
10530.6,10169,67866.7,8312.88,7641,71298.6,42087.3,67.08,0.814716
10918.7,11133,64274.5,4547.08,4601,64768,4598.76,-49.14,0.816791
12509.9,11434,71702.7,5778.28,5550,68231.6,14589.7,60.06,0.817829
6255.6,6341,64653.4,2939.68,2961,65064.1,20605.1,0.78,0.817829
11508.9,11080,68072.9,2957.92,2956,65578.6,42534.2,35.88,0.818867
6167.85,5917,68314.4,4246.12,4233,65739.1,9288.72,3.9,0.818867
12421.5,11717,69476.4,6703.96,6353,69156.4,5860.36,56.16,0.818867
7084.35,6964,66668.6,3966.44,3936,66042.8,15405.2,49.14,0.818867
9646.65,9256,68301.9,5617.92,5400,68180.7,26274,10.92,0.819905
6110,6017,66548.9,2470,2469,65562.5,15426.5,27.3,0.821981
14757.6,13332,72543.8,14823.8,13796,70418.4,2653.92,68.64,0.821981
9517.95,9370,66570.8,5541.16,5498,66050.5,52152,40.56,0.821981
14200.5,13379,69560.3,6546.64,6307,68026.1,2191.84,0,0.821981
7703.15,6961,72523.1,2894.84,2789,68023,24219.7,7.02,0.824056
18902.6,16913,73245.7,11351.4,10353,71855.8,6080.76,87.36,0.824056
9157.2,8359,71794,7296.76,7015,68168.3,23943.8,16.38,0.824056
19307.6,14089,89810.7,9913.44,7401,87783.7,15340.6,17.94,0.825094
8961.55,8453,69478.8,4202.8,4209,65439.5,29245.6,87.36,0.825094
7395.05,7161,67678,3710.32,3773,64447.3,6897,2.34,0.826132
11970.4,11475,68365.3,4953.68,4627,70163,15106.5,-10.14,0.82717
10983,10623,67757.2,5921.92,5935,65391.6,64025.4,43.68,0.82717
7385.3,7293,66365.4,4769.76,4809,65001.2,49343,7.02,0.829246
10890.8,9918,71963.7,8715.68,8522,67025.4,18601.8,-27.3,0.829246
11174.8,10877,67330.3,5582.96,5629,65000,56086.5,5.46,0.830283
12052.3,11084,71261.2,6793.64,6392,69653.9,44379.4,51.48,0.830283
9785.75,9269,69189.7,5776.76,5537,68373.8,14885.4,19.5,0.831321
9196.85,8937,67441.5,4162.52,4109,66389.6,42962,-13.26,0.832359
12986.3,12885,66051.5,4639.8,4625,65745.7,26385.7,51.48,0.833397
15397.8,13921,72488.6,9949.92,8801,74091.4,27613.1,62.4,0.833397
7627.75,7432,67262.1,3428.36,3480,64563.5,18640.5,49.14,0.833397
8253.7,7593,71238.6,9351.04,8381,73121.3,47201.3,-9.36,0.834435
9854.65,9376,68881.6,8679.96,8352,68109.4,44246.4,47.58,0.834435
11267.1,10113,73015,11115,10117,72000.9,31608.4,-4.68,0.837548
13399.1,12233,71783.2,12134.9,11709,67919.9,16819.6,74.88,0.840662
8589.1,7612,73948.4,7187.32,6700,70302.7,24114.8,21.06,0.840662
7595.25,7326,67944.6,3480.04,3434,66414.7,27195.8,24.18,0.840662
6140.55,5660,71100.2,3010.36,2952,66831.6,26837.9,391.56,0.842738
11025.9,10942,66038.8,5500.12,5246,68710.6,15309.4,18.72,0.845851
7834.45,7790,65910,4104,4090,65760.3,12509.6,29.64,0.845851
9546.55,9894,63234.6,4841.96,4790,66246.9,13720.3,29.64,0.845851
21203.6,20240,68656.2,15639.3,14512,70626.8,9938.52,83.46,0.845851
7073.3,6939,66804.4,4208.88,4027,68495.9,38332.1,-9.36,0.848965
9339.85,9245,66208.4,3160.84,3037,68208.4,20962.3,-7.02,0.848965
9502.35,9169,67918.6,7736.8,6929,73176.4,31516.4,-3.9,0.850003
8087.3,7762,68282.6,6447.84,5894,71694.2,25450.1,18.72,0.850003
15129.4,13301,74544.8,9964.36,8673,75293.9,37696.8,31.98,0.851041
10751.6,10590,66536.4,4551.64,4542,65675.1,27225.5,-16.38,0.852078
11710.4,10913,70324.6,7999.76,7665,68398.2,25902.3,54.6,0.852078
6357.65,6463,64467.7,4280.32,4155,67512.6,9823.76,0.78,0.854154
10056.1,10113,65167.6,7488.28,7393,66380.6,24806.4,40.56,0.854154
9170.85,7848,76582.7,6838.48,6492,69033.7,12483.8,-7.8,0.85623
9260.55,8868,68437,7208.6,6724,70259.2,16242,3.12,0.857268
12287.6,11901,67664.9,5706.84,5741,65146.1,6367.28,19.5,0.858306
13395.2,13479,65128.6,7443.44,7331,66541.2,19270.6,-4.68,0.863495
8897.2,8572,68022.3,7032.28,6440,71563.3,25164.4,28.08,0.863495
6133.4,6356,63240.8,3223.16,3284,64321.9,18144.2,14.82,0.863495
18421,17504,68969.3,8954.32,8676,67638.4,9990.96,-42.9,0.864533
9883.9,9302,69635.7,4190.64,4130,66498.3,1997.28,0,0.864533
