"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
25139.4,18802,87625.6,23454.4,17954,85613.5,2036.04,92.04,17.7588
23130.3,15152,100044,24682.5,19152,84460.8,2175.12,57.72,17.795
32384.9,23273,91195,30047.4,24457,80516.2,3194.28,118.56,17.9086
36418.2,27240,87617.6,31666.9,25964,79930.8,2454.8,109.2,17.9262
29495.7,19793,97662.3,29932.6,22401,87570.3,2475.32,70.98,17.9479
56727.4,38348,96946.1,64695,44056,96237.8,4708.2,228.54,17.9716
27990.9,19148,95801.9,27750.6,20124,90373,1940.28,112.32,17.9912
40423.5,29013,91310.6,29162.7,21425,89204.6,2382.6,141.18,18.0853
37486.1,25476,96431.6,25314.1,18804,88225,2630.36,58.5,18.0863
31159.7,22497,90771.3,26544.5,20117,86475.2,2280,102.18,18.0904
26647.4,18781,92985.7,28117,22473,81995,2021.6,125.58,18.1338
31646.5,25265,82089.4,24005.4,18901,83234.5,2184.24,111.54,18.2547
7333.95,7873,61048.9,3878.28,3813,66658,145497,54.6,18.3859
25971.4,20409,83397.6,26410,22329,77513.8,2124.96,101.4,18.4076
38412.4,32513,77427.3,23444.5,20005,76803.7,2608.32,80.34,18.4096
6072.95,6224,63945.5,3289.28,2980,72337.7,20317.8,-3.12,18.4169
28421.2,19264,96688.9,28184.6,21508,85879.9,1903.04,66.3,18.454
37313.3,27284,89626.2,22515.8,17732,83216.4,2432.76,78.78,18.5315
7410.65,7484,64893.7,3662.44,3656,65651.4,35302,51.48,18.5522
33113.6,27309,79465.9,22111.4,18653,77687,2010.96,63.96,18.5842
24826.1,19525,83329.2,20959.3,17601,78040.3,2115.08,71.76,18.5852
22716.2,15072,98774.5,27939.9,20820,87947.6,2322.56,131.04,18.6007
38158.9,27944,89492.6,32437.6,26332,80731.7,2830.24,157.56,18.6927
24212.5,18520,85679.8,38164.9,30296,82558,3260.4,111.54,18.7082
32519.5,30112,70775.7,18582,18096,67296.1,1915.96,21.06,18.8414
41531.8,33640,80910.4,26657,21640,80729.8,2084.68,85.8,18.8497
36634.6,23829,100755,31924.6,21825,95862.9,2534.6,111.54,18.8611
28686.4,20393,92188.3,75393.5,57005,86676.4,1907.6,336.96,18.8931
27827.8,21263,85769.8,26326.4,20843,82777.3,1952.44,131.04,18.954
33352.1,26376,82869.5,25773.1,20588,82041.3,1923.56,65.52,19.0212
42511.3,30197,92261.5,34770,26581,85726.1,2692.68,105.3,19.0377
35049.9,19485,117887,41625.2,24825,109887,3483.08,170.82,19.0883
34092.5,22652,98635.3,32735.5,24008,89359.9,3174.52,127.14,19.1947
35861.1,26542,88546.3,32918.6,26154,82486.7,3261.16,88.92,19.2877
40783.6,29770,89781.5,32819.8,22094,97351.4,2900.16,124.8,19.359
25288.9,16378,101193,34062.4,25694,86880.8,2668.36,156.78,19.3982
29628.9,19817,97984.7,31713.3,22761,91312.4,2624.28,115.44,19.4819
26423.1,18279,94735.3,26721.6,18791,93195,2254.16,81.12,19.546
35558.9,28392,82079,31758.1,24636,84482.1,3044.56,74.1,19.6141
40719.3,33976,78543,31680.6,26492,78371.6,3126.64,109.2,19.6926
37961.9,32084,77542.5,35476,29568,78630.9,2887.24,122.46,19.703
28577.9,18993,98609,24351.2,17893,89190,2204,42.12,19.8156
31150.6,23240,87843.6,25481.3,20892,79932.1,2082.4,70.98,19.8817
52978.3,41341,83984,45549.8,34169,87364.4,4178.48,141.96,19.9313
47436.3,34264,90730.5,32584.2,24300,87878.2,2827.2,143.52,19.9819
29965,19509,100661,31695,21221,97882.6,2838.6,80.34,20.017
23625.5,15792,98044.8,35266.3,24356,94892.9,3327.28,138.06,20.1193
21301.1,15234,91636.6,19971.3,14998,87267.5,2109.76,83.46,20.1585
41308.1,32397,83562.4,29216.7,23625,81047.4,2204.76,134.16,20.2288
39143,30172,85021.7,23123.8,16680,90853.6,2065.68,49.14,20.299
62796.5,34036,120914,68666,46688,96386.5,6871.16,282.36,20.3176
38130.3,24264,102988,43231.1,31000,91393.3,3629,160.68,20.3641
25804.3,20641,81929.8,21068,17317,79731.5,2017.04,74.1,20.391
58594.2,39433,97381.2,43032,31497,89536.9,4291.72,181.74,20.4344
43089.8,33812,83518.7,34186.3,27332,81971.1,3166.92,107.64,20.453
41180.1,35269,76519.9,33940.1,28961,76803.2,3240.64,122.46,20.6523
29797.3,21841,89409.6,25607.4,18865,88958.9,2455.56,70.98,20.6596
50507.6,40264,82209.1,36225.4,27464,86442.9,3157.8,92.04,20.6709
50204.7,32620,100865,51419.3,36280,92883.6,3880.56,197.34,20.6906
22953.4,17017,88398.5,23878.4,19145,81739.2,2043.64,77.22,20.7298
29989,19376,101433,30954,21824,92952.9,2613.64,147.42,20.8455
28308.8,22532,82338.3,28972,24144,78640.9,2410.72,131.82,20.8734
31416.4,20977,98150.8,25742,17665,95501,2644.8,102.96,20.9684
48349.6,34789,91081.6,43105.7,30437,92813.8,6685.72,240.24,21.0129
28492.1,23235,80364,25890.2,21379,79364.7,1912.92,101.4,21.0841
27302.6,20840,85859.1,19953,16168,80878.4,1897.72,73.32,21.1595
31109.6,20740,98302.9,26423.7,18724,92485.7,2470,90.48,21.1781
57629.6,39976,94477.1,76000,53320,93412.1,10865.7,310.44,21.2319
31440.5,24812,83043.9,23538.7,18664,82652.9,2359.04,68.64,21.4157
28988.7,21945,86571.1,27760.5,22665,80269.7,1934.96,83.46,21.423
68304.6,35932,124580,69575.7,40892,111506,6436.44,277.68,21.4292
28622.7,22744,82475.4,25488.9,20856,80093.9,1936.48,70.98,21.4478
24943.8,19854,82336.7,21570.3,17610,80274.4,2122.68,88.92,21.4746
31831.8,22981,90776.2,24931.8,18737,87203.4,2406.92,117.78,21.5748
21833.5,20801,68789,28679.4,25713,73096.5,66566.1,2238.6,21.6192
28468,21549,86578.6,23624.6,18701,82790.3,2040.6,74.1,21.6554
26528.4,20278,85736.7,25842.3,20578,82301.5,2061.88,94.38,21.704
32260.8,25816,81896.6,19617.9,16184,79441.3,1896.2,73.32,21.7174
27672.4,23289,77871.2,23755.3,20105,77434.9,2174.36,87.36,21.736
27433.2,19998,89902.3,27051.4,21406,82819.9,2302.04,74.88,21.7432
26046.1,21916,77886.5,23347.2,20600,74275.8,1899.24,99.06,21.8104
58308.2,41389,92326.2,46334.2,33033,91924.9,3993.8,237.9,21.831
23764,19949,78069,16846.2,15197,72647.9,1931.92,79.56,21.892
42439.1,35334,78714.3,29850.5,23846,82038.2,2758.8,91.26,21.9157
34410.3,23468,96093.3,31415.4,22060,93329,2223,126.36,21.925
40550.9,28737,92478.1,36521.8,27573,86805.7,3396.44,136.5,22.0232
21288.1,15901,87739.1,29318.5,24141,79591.5,2035.28,83.46,22.0304
28323.7,22940,80916.5,23262.8,19576,77878.7,2082.4,85.02,22.1523
37365.9,28249,86686.7,30666,23405,85867.4,2399.32,62.4,22.1626
25425.4,19860,83901.3,23118.4,18448,82127.6,1969.16,66.3,22.363
24117.6,17921,88196.6,24300.2,20677,77019.9,2045.16,39,22.4209
33722,27397,80666,23946.8,20117,78012.6,1996.52,79.56,22.4519
34156.2,27368,81791.2,37924.8,25724,96619.4,2704.84,112.32,22.4539
29936.4,22854,85845.4,24079.8,16898,93389.5,2212.36,93.6,22.4746
26332.1,20266,85152.7,22590.2,18634,79450.1,1932.68,60.84,22.486
22218.3,19177,75929.4,14657.4,11737,81842.4,32183.7,53.04,22.486
31291.6,24804,82677.4,16312.6,13332,80187.9,2803.64,62.4,22.644
32094.4,26427,79590.5,20587.6,17503,77085.7,2203.24,43.68,22.6967
35549.1,25421,91646.6,34095.9,26473,84407,2929.04,160.68,22.6988
16383.2,13964,76890,26382.6,23880,72404.2,1979.04,157.56,22.7122
40368.9,33101,79925.6,25666.7,20461,82209.8,2265.56,92.82,23.0159
27708.8,23991,75692,24877.8,20119,81037.5,2538.4,105.3,23.0314
24529.7,19325,83186.5,23830.6,18601,83961.1,1954.72,78.78,23.0541
22397.7,16224,90474.3,22949.7,18260,82367.6,1898.48,35.88,23.0655
36912.2,28092,86112.7,34311,27452,81910.4,2430.48,145.08,23.0934
36265.4,23037,103168,40809,27149,98510.3,3415.44,123.24,23.1729
41833.3,33854,80982.8,26450.3,20718,83668.6,2417.56,93.6,23.176
37824.1,28903,85764.2,25472.9,20599,81042.4,2285.32,21.06,23.333
23735.4,18541,83896.4,19318.4,15773,80267.1,1905.32,99.84,23.3423
37057.1,29280,82943.2,23873.9,19024,82243.4,2191.84,92.04,23.4653
35758.4,25121,93287.1,39989.7,28101,93262.3,2863.68,129.48,23.4901
33036.9,22148,97756.3,26923.8,19012,92808.5,2166,119.34,23.5118
35230,25383,90959.8,28762.2,21139,89169.8,2356,102.18,23.5696
33168.8,25812,84214.8,27368.4,22564,79490,2870.52,113.1,23.6502
39776.1,26360,98891,30290.6,21224,93532,2580.2,107.64,23.7256
23578.8,18731,82497.3,21099.1,17791,77722,1928.12,87.36,23.9322
25308.4,19789,83814.8,23470.3,19373,79396.6,1917.48,127.14,23.957
30615.6,22676,88482.4,28905.8,20180,93873.8,2444.92,93.6,24.113
31183.1,23109,88433.8,36874.4,28385,85136.6,2287.6,142.74,24.1843
24455.6,16225,98781,25646.2,19073,88121.9,1906.08,78.78,24.1863
39125.4,30095,85201,34098.9,26271,85063.6,3264.96,103.74,24.1967
39065,26040,98316.6,41677.6,29512,92551.7,3629,135.72,24.2597
33226,26532,82070.8,30127.2,23748,83140.2,2596.92,129.48,24.4539
61547.2,37796,106719,63631,42256,98687.1,12179,295.62,24.4652
28504.4,22612,82614,23563,19604,78771,2112.04,73.32,24.4983
30780.1,18354,109905,43212.8,29110,97286,4211.92,168.48,24.6739
27159.6,20347,87478.8,27145.7,21467,82872.3,2144.72,118.56,24.7152
29356.6,20518,93767.1,28464.3,21830,85452.8,2356,82.68,24.7214
28356.2,24000,77431.5,22962.6,20816,72294.4,2498.12,71.76,24.7462
41579.2,26632,102318,39428.8,26536,97377.4,3581.88,182.52,24.7906
28286.7,18524,100075,27225.5,19704,90552.6,2555.88,105.3,24.8423
68035.5,44932,99233.8,68780.8,46356,97239.1,6820.24,303.42,24.8547
41767.7,30564,89559.2,31655.5,23664,87668,3513.48,118.56,24.8795
27233,24849,71823.6,20760.2,18417,73874,1994.24,102.18,25.0313
34557.3,26253,86266.1,34070,30425,73387.5,4750,191.1,25.0747
32429.8,23336,91074.7,26880.4,21432,82196.6,2323.32,88.14,25.1749
36325.9,30193,78847.9,28753.8,24549,76761.2,2079.36,110.76,25.177
40502.1,34013,78039.2,29759.3,24665,79071.8,2302.8,63.18,25.2142
24783.8,20089,80851.9,24629.3,20365,79258.9,1978.28,74.88,25.2731
48593.3,37067,85915.1,44358.2,35215,82551.6,3530.96,136.5,25.5241
38251.2,27332,91717.8,69434.4,52004,87501.9,5506.96,241.02,25.5427
62754.9,36205,113595,42377.6,26813,103579,3420,198.9,25.6315
38678.3,20099,126117,31604.6,20019,103464,2295.2,64.74,25.676
40267.5,31148,84723.6,32091,24364,86320.6,2927.52,130.26,25.7359
20667.4,14961,90532.6,23348,18001,85002.6,2079.36,82.68,25.7669
43762.5,39521,72569.6,24446.9,21457,74668.1,2105.2,116.22,25.77
25537.8,21477,77927.5,24161.2,18869,83916.8,2064.16,65.52,25.8671
32366.1,20004,106036,42392.8,29860,93042.7,3173,172.38,26.0582
39635,31653,82062.4,23512.1,19105,80653.8,2368.16,67.08,26.0592
21993.4,14085,102333,23094.9,16533,91547,2044.4,95.94,26.0602
32341.4,20355,104128,25775.4,17815,94819.9,2447.2,88.92,26.1367
33300.1,23645,92296.8,31504.3,23773,86849.1,2404.64,140.4,26.1388
33790.9,25837,85711.2,27007.4,20445,86571.5,2359.8,73.32,26.3392
38957.1,26495,96361.3,34733.5,24453,93088.6,2691.16,99.84,26.3722
