"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
22506.9,17269,85413.9,19959.9,16833,77709.9,7546.04,70.2,0.679942
12249.3,12093,66382.8,5153.56,5117,66004.3,11297.4,58.5,0.680986
13881.4,13541,67183.5,6042.76,5905,67064.9,3856.24,39.78,0.680986
5124.6,5265,63788.4,3017.96,3125,63291.2,2128.76,24.96,0.682031
6308.25,6508,63524.5,3062.8,3180,63120.6,4214.2,-10.92,0.682031
7933.25,8044,64633.7,2509.52,2584,63647,5404.36,27.3,0.68412
4979.65,5145,63429.8,2748.92,2825,63771,4062.96,35.1,0.685164
11213.8,11072,66375.3,6072.4,6000,66326.8,2780.84,-14.04,0.687253
15897,15890,65565.1,6032.12,6146,64321.7,5585.24,57.72,0.688298
25962.3,22781,74687.9,22567.4,19741,74919.2,14055.4,108.42,0.688298
11967.8,11529,68030.3,6884.84,6409,70401.8,17481.5,171.6,0.690386
10765.3,10680,66059.4,5396,5292,66823.9,2237.44,0.78,0.691431
9436.05,9076,68135.8,6510.16,6368,66999,14836.7,167.7,0.692475
20745.4,17720,76725.2,14682.4,12840,74939.9,8203.44,95.16,0.692475
12299.3,12164,66265,6789.08,6816,65277.2,4648.92,75.66,0.694564
11151.4,9889,73902.1,7615.2,6869,72655.4,1928.88,23.4,0.695609
12225.8,12370,64772.3,4580.52,4662,64390.6,12503.5,47.58,0.698742
12242.8,12029,66700.5,6099.76,5945,67242,4415.6,10.92,0.698742
25219.3,19945,82866.7,23335.8,18329,83438,6017.68,82.68,0.699787
15552.5,13952,73054.2,9411.08,8672,71121.4,12705.7,7.8,0.701875
22081.8,19000,76165.9,20408.3,18040,74139.5,10288.9,133.38,0.701875
10860.2,10827,65737,2792.24,2753,66470.1,6745,12.48,0.703964
8795.8,8184,70435.2,6101.28,5676,70446.3,15056.4,145.86,0.703964
7232.55,7220,65649.9,4297.8,4196,67126,2543.72,27.3,0.705009
8860.8,9045,64201.4,4191.4,4177,65761.9,2426.68,15.6,0.706053
10823.1,10497,67572.3,5510.76,5429,66523,2675.96,-16.38,0.710231
12794.6,12630,66390.1,6952.48,7058,64556.2,3800,58.5,0.710231
9401.6,9485,64959.8,4250.68,4313,64589.1,4724.92,22.62,0.71232
9958.65,10171,64167.7,3974.04,4043,64418.2,9816.16,3.12,0.717542
5673.2,6069,61262,3643.44,3669,65079.4,1903.8,21.06,0.718587
11187.1,11158,65707.2,5931.8,5929,65567,3800.76,48.36,0.718587
10755.5,9932,70970.2,7504.24,7052,69738.8,2552.84,-5.46,0.722765
9338.55,9373,65295.1,4180.76,4089,67006.7,10253.2,63.18,0.722765
5861.7,6129,62677.8,2899.4,2929,64873.7,2077.84,30.42,0.722765
7632.3,7652,65367.3,4011.28,3856,68175.1,4170.12,56.16,0.729031
13345.8,13088,66826.9,6279.88,6404,64265.8,3123.6,14.82,0.729031
20804.5,17020,80108.5,15953.9,13496,77471.5,4501.48,35.88,0.730076
8143.85,7881,67721.8,3550.72,3449,67468.8,5164.2,14.82,0.730076
11621.3,11674,65240.4,5175.6,5178,65505.6,6267.72,47.58,0.736343
20970.3,19378,70921.1,11948,11218,69800.5,10509.3,95.16,0.736343
12491,12588,65031.3,5377.76,5432,64881.6,8633.6,35.1,0.737387
12299.9,12321,65424,5496.32,5553,64867.1,3278.64,24.96,0.74052
18248.1,18089,66112.4,7112.08,7181,64907,2939.68,-18.72,0.742609
10283.6,9067,74329.9,8183.68,7647,70135.4,13832,36.66,0.742609
14769.9,14556,66499.3,4205.84,4284,64340.3,6076.96,94.38,0.745743
7787.65,7884,64735.1,3463.32,3612,62838.4,10941.7,41.34,0.750965
7996.95,8009,65437.4,3077.24,3053,66056.3,3917.04,-29.64,0.752009
16324.7,16221,65955.2,7296.76,7453,64162.1,2649.36,10.92,0.753054
11219,10928,67281.1,5611.84,5460,67358.5,8525.68,63.96,0.754098
11010.3,10936,65981.6,5710.64,5484,68244.4,12571.9,74.88,0.758276
8620.3,8992,62827,2593.88,2624,64783.7,2146.24,20.28,0.759321
14186.9,14116,65865.2,5876.32,5808,66306.9,11518.6,58.5,0.759321
10418.8,10634,64210.1,4073.6,4202,63533.4,2368.92,-24.18,0.760365
6279.65,6420,64103.3,2676.72,2756,63650.8,4081.2,67.08,0.762454
7486.7,7557,64926.3,3317.4,3345,64995.3,3330.32,35.88,0.764543
17582.5,16697,69011.6,12831.1,12573,66881.2,9199.8,39.78,0.764543
10676.3,10763,65007.8,4624.6,4671,64885,6860.52,52.26,0.767676
11518,11126,67845,9087.32,8358,71254.7,2539.92,59.28,0.769765
5279.95,5529,62584,3106.88,3133,64989.6,6931.2,-0.78,0.769765
6732.7,6541,67456.7,2932.08,2877,66790.7,2397.04,14.82,0.771854
9728.55,10053,63420.9,4954.44,4997,64977.8,3292.32,35.1,0.773943
12387,11853,68488.8,11225.2,10617,69290.3,8099.32,94.38,0.774988
13157.3,13021,66222,8386.6,8045,68318.7,3731.6,56.94,0.776032
10008.7,10296,63707.3,4505.28,4540,65034.8,3021,6.24,0.776032
17206.1,16664,67668.2,11002.5,10220,70553.9,8204.96,33.54,0.781254
17351.1,17197,66123.3,8176.08,8185,65464.6,1944.84,17.16,0.784388
11016.8,10817,66746.8,4429.28,4485,64721.8,4240.04,16.38,0.784388
20101.3,17204,76572.6,11327.8,9620,77170.3,3549.96,56.94,0.786477
10734.1,10365,67869.8,4069.04,4057,65730.5,10063.9,28.86,0.786477
14940.9,15107,64815.4,5751.68,5816,64811.2,18433.8,44.46,0.78961
7183.8,7409,63544,3546.16,3445,67460.4,7874.36,46.02,0.790654
8334.95,8544,63932.5,3290.8,3236,66645.8,3532.48,0.78,0.791699
9248.2,9224,65707.9,5257.68,5272,65358,4230.92,-14.04,0.792743
10472.8,10247,66980.1,4638.28,4551,66792.9,3430.64,51.48,0.794832
11201.4,11151,65832.5,5051.72,4735,69919.6,2873.56,46.02,0.795877
6524.05,6689,63919.9,2726.12,2741,65180.2,3141.84,57.72,0.800054
11576.5,11309,67086.2,5516.84,5437,66498.4,3838.76,27.3,0.801099
11924.3,12332,63369.1,5982.72,6136,63898.9,3788.6,25.74,0.802143
5296.2,5842,59413.2,3325,3414,63827.5,2198.68,31.98,0.805277
12590.5,12988,63530.3,5242.48,5340,64339.2,3289.28,60.84,0.810499
10595.6,11009,63075.3,4907.32,4993,64411.4,6038.2,67.08,0.812588
51426.7,39533,85252.8,42672.5,35225,79392,3529.44,276.9,0.815721
9338.55,9425,64934.9,5973.6,5845,66977.9,2159.16,42.9,0.816766
13832,14104,64272.1,6543.6,6636,64623.5,4783.44,13.26,0.819899
11247.6,11245,65551.2,4664.12,4777,63987.4,7039.12,20.28,0.821988
10246.6,10473,64119.3,5384.6,5549,63594.4,5699.24,26.52,0.823033
9948.9,10208,63872.6,3676.88,3776,63815.7,5779.04,130.26,0.823033
8044.4,7724,68254.5,6269.24,5944,69121.9,7301.32,43.68,0.829299
6691.75,6488,67594.1,2764.88,2744,66034.7,8825.88,60.84,0.831388
9601.8,9757,64493.5,3711.08,3853,63122.1,6813.4,30.42,0.832433
8550.1,7944,70536.2,6072.4,5660,70311.1,8535.56,8.58,0.832433
11761.8,11529,66859.1,4970.4,5001,65135,2344.6,5.46,0.833477
11786.4,11588,66658.3,5730.4,5712,65747.1,4443.72,28.08,0.835566
12711.4,12788,65143.4,5063.12,5152,64405.4,2384.88,28.86,0.83661
14180.4,13816,67264.5,6189.44,6056,66980,3267.24,28.86,0.837655
9253.4,9517,63720.8,4009,4061,64696.8,2589.32,24.96,0.839744
26263.3,19772,87051.8,21295.2,16380,85201.6,2337.76,63.18,0.843922
20516.6,19473,69048.2,10975.2,10577,68003,2028.44,55.38,0.846011
8351.2,8320,65781.8,3899.56,3844,66483.2,6520.04,-2.34,0.8481
36583.9,25672,93392.3,22652.6,16972,87471,6141.56,12.48,0.849144
10143.3,10307,64494.8,5807.92,5939,64089.6,3770.36,3.9,0.849144
17291.3,17076,66362.3,7743.64,7808,64995.8,6154.48,50.7,0.850188
11999,12161,64663,8260.44,8405,64408.8,2892.56,-3.9,0.850188
8606.65,8601,65579,6293.56,6157,66989.6,5092.76,38.22,0.851233
12841.4,12891,65283.8,6993.52,7147,64128.6,7061.92,64.74,0.852277
11998.3,11285,69678.7,11140.1,10513,69445.1,4799.4,150.54,0.853322
13235.3,13257,65428.7,5282,5241,66048.7,5858.08,60.84,0.854366
9114.3,8969,66597.7,7571.12,7293,68035.2,4582.04,42.12,0.855411
12639.9,12842,64504.6,6172.72,6362,63586.2,2401.6,19.5,0.8575
12969.4,12973,65518.1,5779.04,5833,64929.7,3825.08,24.96,0.858544
6678.75,6641,65908.5,4024.2,4053,65070.3,3463.32,42.12,0.860633
12865.4,12920,65259.3,5706.08,5804,64430.3,6719.16,65.52,0.864811
17529.2,16837,68230.3,13564.5,12965,68566.3,6734.36,67.08,0.864811
4936.1,5153,62777.5,2132.56,2213,63153.8,2422.12,3.12,0.867944
17927.6,13777,85280.3,17110.6,14661,76486.1,8709.6,123.24,0.867944
6884.8,6948,64939.9,3719.44,3664,66527.6,4756.08,-10.14,0.867944
12877.1,12839,65730.7,5932.56,5927,65597.5,5621.72,52.26,0.868989
15984.1,15525,67474.2,8396.48,8373,65719.8,2950.32,39,0.874211
11501.8,11373,66277.9,6968.44,6717,67989.2,4584.32,36.66,0.8763
9049.95,9001,65892.4,4176.2,4237,64595.6,15819.4,82.68,0.877344
15048.1,14860,66365.8,5548,5448,66738.9,6857.48,45.24,0.8857
7280.65,7417,64331.2,3520.32,3501,65897.7,1939.52,3.12,0.889878
22007,18365,78532.8,14385.3,12057,78191.4,12641.8,46.8,0.889878
12873.9,12837,65724.4,5402.84,5429,65220.2,4694.52,69.42,0.891967
23281,20636,73936.2,18247.6,16168,73965.5,3955.8,47.58,0.891967
11813.1,11761,65826.3,6139.28,6181,65093.7,2002.6,12.48,0.896145
10971.3,11129,64607.6,4167.08,4253,64212,11427.4,75.66,0.896145
6248.45,6167,66401.6,2485.96,2515,64779.3,4316.8,27.3,0.899278
15724.1,15289,67401.3,7836.36,7945,64639.9,5264.52,28.08,0.899278
20239.7,18391,72123.8,16125.7,15463,68344.6,2573.36,35.1,0.9045
21765.9,18792,75907.3,14937,12908,75837.8,3271.8,30.42,0.905545
10496.2,10499,65518.5,4523.52,4563,64969,3389.6,4.68,0.906589
5671.9,5872,63302.7,2574.88,2660,63438.8,6817.96,49.14,0.912856
16248.7,15257,69795.8,10362.6,9353,72610.2,3179.08,67.08,0.914945
16979.3,16577,67126.5,9059.2,9009,65901.2,2225.28,-15.6,0.918078
5256.55,5296,65047.8,2773.24,2852,63726.2,6484.32,2.34,0.924345
9490,8908,69817.8,6683.44,6392,68524.1,2460.12,-10.14,0.925389
14087.4,13897,66434.1,6770.08,6893,64367.3,3055.2,19.5,0.929567
11031.1,10464,69088.1,8299.96,7956,68369.3,5201.44,43.68,0.930612
13146.9,12596,68402.3,6824.8,6672,67036.9,10944.8,48.36,0.930612
14158.3,13712,67669.1,5756.24,5588,67509.1,10117.1,49.14,0.933745
11307.4,11337,65364.9,5028.92,5101,64609.9,6336.88,64.74,0.93479
14424.1,14124,66928.7,4811.56,4556,69212.1,9316.84,52.26,0.93479
14417.6,14152,66766.2,6898.52,6888,65636.1,2797.56,-4.68,0.93479
8034.65,8124,64815.2,4189.88,4252,64578.5,3315.12,107.64,0.936878
16457.3,15561,69311,11571,11241,67459.9,6095.96,56.16,0.942101
11975.6,11296,69478.8,8322.76,7824,69713.7,2105.96,59.28,0.943145
7426.25,7284,66815.9,4274.24,4148,67530.5,5442.36,46.8,0.945234
10999.3,10305,69951.5,7202.52,6817,69242.2,3729.32,-28.08,0.947323
27828.4,21065,86578,24048.7,19657,80177.8,3354.64,109.98,0.949412
13327.6,13504,64679.9,5197.64,5344,63741.1,6857.48,31.98,0.949412
6199.7,6404,63445.3,3692.84,3748,64571.5,4990.92,24.96,0.950456
21857.5,19749,72533.1,15722.1,14033,73424.4,11748.8,148.98,0.95359
12842,12784,65833.6,6067.84,6032,65925.4,2309.64,53.04,0.95359
18872.1,15288,80900.2,13880.6,12216,74466.4,3097.76,77.22,0.95359
10679.5,11017,63528.3,2896.36,2989,63504.8,3784.8,24.96,0.955679
7286.5,7393,64591.9,3541.6,3557,65252.3,4909.6,95.94,0.957768
7450.95,7661,63739.1,3256.6,3177,67178,2006.4,39,0.961945
5742.1,6088,61812.5,3002.76,3020,65161.9,7629.64,36.66,0.961945
8497.45,8777,63448.7,3831.16,3929,63904,2922.2,42.12,0.961945
11436.1,11861,63188.3,4649.68,4769,63896.3,6737.4,34.32,0.961945
7896.2,8173,63316.4,3217.08,3209,65701,5148.24,-3.12,0.961945
10768.5,10800,65345.2,6479.76,6500,65331.9,3872.96,22.62,0.964034
12901.2,13001,65032.9,5088.2,5117,65167.1,11381.8,81.12,0.964034
14264.9,14232,65687.5,7844.72,7484,68694.8,7891.08,59.28,0.966123
18987.1,15060,82625.6,17131.2,14976,74967.1,8400.28,64.74,0.966123
8082.75,7930,66798.4,6152.96,5754,70080,9817.68,60.84,0.967168
13207.3,13252,65315.2,10586.8,10368,66919,4276.52,56.94,0.970301
6201.65,6522,62317,2330.16,2394,63788.4,2634.92,24.18,0.971346
19271.8,18693,67565.4,8714.92,8501,67185.2,2015.52,-0.78,0.973434
10550.1,10553,65518.3,3993.8,3917,66821,2175.88,0.78,0.98179
19543.5,15626,81966.3,15394.6,13374,75437.3,4579,-15.6,0.983879
9297.6,9421,64677.6,4310.72,4393,64308.5,5208.28,0,0.983879
11696.1,11981,63977.6,4932.4,5085,63569.3,6642.4,9.36,0.985968
10485.8,10712,64152.1,4005.96,4008,65502.6,3316.64,19.5,0.987012
5892.9,6300,61301.1,3439.76,3528,63896.9,3192.76,23.4,0.989101
9436.05,9568,64632.2,3689.8,3668,65925.5,4539.48,38.22,0.990146
7963.8,8225,63454.8,4078.92,4085,65438.5,7506.52,34.32,0.990146
14377.3,14132,66673.8,6449.36,6240,67734.8,3496.76,4.68,0.990146
7930,7818,66474.9,3575.04,3658,64049.7,2641,-21.84,0.99119
10622.3,10897,63883.9,4227.88,4305,64362,3434.44,46.8,0.993279
6267.95,6325,64944.9,3115.24,3061,66697.3,10026.7,82.68,0.995368
22927.4,14786,101621,22151.7,15474,93817.7,10027.4,121.68,0.997457
8098.35,8429,62965.2,3746.8,3817,64330.7,10595.9,32.76,0.997457
5021.9,5273,62415.2,2660.76,2633,66227,2010.2,4.68,1.00268
14513.8,11028,86251.3,15797.4,12580,82297,23506.8,117,1.00268
13999.7,10473,87604.7,4937.72,4073,79449.6,3229.24,23.4,1.00686
9310.6,9317,65491,4808.52,4625,68136.5,2356.76,49.92,1.0079
4670.25,5019,60982.2,2355.24,2427,63598.3,2126.48,39,1.0079
10307.7,10121,66744.9,5025.88,4841,68038.8,5698.48,21.84,1.01417
5044.65,5374,61519.6,2229.08,2234,65391.7,1922.8,13.26,1.01626
8643.05,8736,64838.7,3974.04,3936,66169.4,2742.84,0.78,1.01939
16062.1,16172,65090.8,6130.92,6092,65954.7,2171.32,10.14,1.02148
9982.7,10217,64033.1,4407.24,4505,64113.8,2785.4,50.7,1.02461
16968.9,16052,69279.4,7641.8,7332,68305.1,2237.44,9.36,1.02566
21503.9,17712,79566.6,15814.8,13344,77671,5123.16,65.52,1.02566
7174.05,7323,64203,3080.28,2991,67492.2,3344,3.9,1.03088
8217.3,8793,61245.2,3552.24,3673,63381.3,11479,12.48,1.03506
11963.3,12153,64512.8,5323.04,5337,65364.6,4761.4,-17.16,1.03715
7016.75,7372,62377.9,3582.64,3624,64788.1,4921,20.28,1.03924
12041.3,12044,65521,5525.96,5388,67214.1,3714.88,36.66,1.04028
8866,9340,62210.1,3311.32,3292,65920.6,8385.84,24.96,1.04132
6015.1,6481,60824.8,2462.4,2481,65044.7,11757.2,51.48,1.0455
7402.2,7625,63621.1,3944.4,3897,66333.1,3116,17.16,1.04759
11540.1,11780,64201.4,4297.04,4352,64708.4,9408.8,99.06,1.05072
9664.2,9992,63386,5459.08,5452,65621.1,3160.84,76.44,1.05072
5173.35,5482,61846.2,2540.68,2574,64687.6,4005.2,16.38,1.05281
5352.75,5648,62110.1,1289.72,1312,64423.1,10446.2,3.12,1.05281
5055.05,5320,62272.1,3247.48,3276,64965.5,5014.48,35.1,1.05386
8744.45,9024,63505.8,3948.96,4032,64186.3,4278.8,17.94,1.0549
19452.5,15273,83470.3,17611.5,14797,78001.4,2299,58.5,1.0549
11533.6,11708,64559.8,5078.32,4956,67153.5,5837.56,33.54,1.0549
11076,11238,64591.3,5264.52,5234,65918.1,10743.4,38.22,1.05595
22041.5,18599,77666.1,18344.9,15591,77111.8,2068.72,23.4,1.05804
23712.6,18215,85316.1,23549.4,18807,82061.5,7525.52,91.26,1.06221
8825.05,8941,64686.1,3649.52,3705,64554.6,7553.64,73.32,1.06326
9140.3,9017,66432.1,5619.44,5389,68338.4,13791.7,67.08,1.06639
15373.1,14861,67794.5,7462.44,7293,67058.6,12297.6,102.96,1.06744
27888.2,23229,78681.1,17586.4,14573,79087.5,21337.8,152.1,1.06744
12187.5,12245,65228.3,4993.2,5009,65329.3,3099.28,59.28,1.06952
12026.3,11868,66410.1,5846.68,5672,67554.3,2028.44,106.86,1.07057
9885.85,10065,64369.5,4139.72,4277,63432.5,10273.7,54.6,1.0737
42686.8,31601,88526.4,28198.3,22229,83134.8,14854.2,144.3,1.07684
15544.7,15025,67803,8141.12,8069,66121.8,2281.52,18.72,1.07892
13152.1,12642,68180.4,6947.92,6758,67377.8,7923.76,63.18,1.08101
11503,11649,64714.9,4760.64,4833,64554.8,6653.04,28.86,1.08832
8284.9,8230,65973.2,4162.52,4146,65797.1,4487.8,-11.7,1.08832
18531.5,16185,75037.4,18489.3,16669,72692.6,14185.4,69.42,1.08937
13887.2,13989,65059.3,5711.4,5777,64791.8,4951.4,22.62,1.09041
11642.8,11237,67902.7,8153.28,7569,70595,16382.6,79.56,1.09041
10514.4,10592,65055.9,4248.4,4148,67122.3,4902,60.84,1.0925
13733.8,12616,71342.9,9782.72,8984,71362.5,14832.2,118.56,1.09355
13805.3,13434,67347.6,10326.9,9546,70897,6280.64,81.9,1.09459
9264.45,8413,72168.7,6945.64,6441,70670.6,8974.84,39.78,1.09772
9337.25,9104,67215.1,4333.52,4288,66231.7,5294.16,-7.8,1.09877
12892.1,12809,65961.2,4851.84,4761,66786.4,7424.44,22.62,1.09877
11670.8,11444,66834.5,8602.44,8356,67468.8,6616.56,-2.34,1.10399
10870.6,10586,67297.9,3937.56,3978,64869.8,5294.16,65.52,1.10504
15340,14864,67634.7,8488.44,8452,65818.5,3581.12,65.52,1.10608
7868.9,7746,66575.8,3444.32,3558,63442.1,1907.6,-3.9,1.10608
6736.6,6701,65884.2,2424.4,2477,64144.3,3384.28,-47.58,1.10817
12189.4,11844,67447.5,5629.32,5600,65879.1,2127.24,33.54,1.11026
13930.1,13321,68532.9,7662.32,7769,64636.1,6573.24,48.36,1.1207
13126.8,13010,66124.1,7101.44,7218,64477.7,8421.56,0.78,1.12488
22826,16544,90421.2,22406.3,17952,81797,10126.2,95.16,1.12697
14020.5,12721,72230.8,9772.84,9109,70312.1,6481.28,9.36,1.12697
12591.1,11904,69319,5256.92,5280,65249.5,11556.6,3.12,1.13115
24710.4,19765,81933.8,14871.7,12721,76615.9,27851,92.82,1.13219
11096.8,10797,67355.7,3584.16,3565,65888.2,5296.44,63.18,1.13428
10703.5,10564,66401.7,4520.48,4656,63628.5,5155.08,90.48,1.13741
8795.15,7768,74201.7,7071.8,6716,69008,11763.3,69.42,1.13846
11757.2,11601,66418.4,3328.04,3365,64816.2,2806.68,12.48,1.1395
27915.5,22632,80835.7,22128.2,18780,77220,7421.4,49.92,1.14055
12795.9,12636,66365.3,5358,5432,64643.2,10586,102.96,1.14055
14015.3,13736,66868.6,7416.84,7516,64671.4,3203.4,17.16,1.14159
13060.4,12584,68017.3,4968.12,4968,65537.6,2992.12,19.5,1.14473
