"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10502,10733,64125.8,3618.36,3805,62321.4,6841.52,9278.88,0.641048
13911.3,13696,66566.2,5736.48,5748,65404.7,2485.96,3680.82,0.643199
10227.8,10348,64774.4,5351.92,5560,63083.3,9914.2,11299.9,0.644275
12964.3,13179,64468.1,4518.2,4465,66316.9,6682.68,7134.66,0.645351
12087.4,11981,66118,5233.36,5341,64215.2,6566.4,7430.28,0.647502
11137.1,11307,64551.3,5551.8,5819,62526.7,3243.68,4059.12,0.649653
22348.3,20989,69780.3,12385,11981,67745.7,4265.12,6396.78,0.650728
8873.15,9008,64554.9,3866.12,3952,64111.8,3895.76,6145.62,0.650728
7658.95,7649,65621.3,3347.8,3361,65278.6,4167.84,6213.48,0.651804
11855.3,11829,65682,5627.8,5525,66755.4,5007.64,6337.5,0.651804
9047.35,9059,65451.7,4185.32,4408,62225.3,4004.44,6981,0.656106
13026.6,12941,65969.8,5570.04,5709,63940.8,3454.96,5829.72,0.657182
15514.8,14212,71543.9,12599.3,12224,67548,4575.96,7256.34,0.658258
10288.8,10416,64736,5548.76,5700,63797.1,9511.4,9566.7,0.659333
18854.5,18722,66000,10171.1,10482,63592.1,1960.04,2602.08,0.659333
11901.5,11781,66206.3,6657.6,6865,63556.1,7521.72,8874.06,0.661484
11406.8,11612,64378.2,4419.4,4556,63571.1,4632.2,6761.82,0.664711
38029.5,30072,82877.9,26943.5,21676,81462,29545.8,26407.7,0.665787
19868.5,16892,77084.1,14959.8,13964,70209.7,3837.24,7039.5,0.669013
10318.8,10209,66240.5,5294.92,5333,65068.1,6622.64,8229.78,0.670089
8897.85,8681,67173.1,5536.6,5469,66346.1,3424.56,5127.72,0.671165
9034.35,9560,61932.6,4293.24,4312,65250.9,6259.36,8639.28,0.671165
9321.65,9660,63240.5,4110.84,4344,62018.4,3368.32,5360.94,0.674391
12677.6,12216,68012.4,8280.2,8120,66829,6225.92,9250.02,0.675467
11881.3,11365,68513.5,6635.56,6417,67768.1,23721.9,19050.7,0.675467
20688.8,16508,82133.8,18010.5,15256,77368.6,2260.24,1003.86,0.676543
16174.6,15876,66768.6,6447.08,6500,65002.4,4875.4,6456.06,0.676543
9820.85,9894,65051.5,5473.52,5670,63265,3154,5364.84,0.678694
9809.15,9696,66300.8,4648.16,4740,64266.2,6963.12,7803.12,0.679769
14621.1,13333,71867.4,12762.7,11845,70613.3,4134.4,4664.4,0.680845
6035.9,6301,62778.7,2948.04,3133,61667,11557.3,11048.7,0.687298
15199.6,13556,73481.9,9777.4,8928,71771,3236.84,6456.06,0.687298
29784.3,20609,94713.2,27201.2,20466,87103.3,6306.48,7428.72,0.688374
7901.4,8245,62804.9,3328.8,3441,63399.1,5180.16,7778.94,0.690525
6973.85,7172,63725.4,3575.8,3664,63958.4,5720.52,7544.16,0.690525
13037.7,13143,65010.9,7167.56,7351,63900.6,3258.88,4372.68,0.691601
15693.6,13453,76451,12779.4,11945,70113.9,11979.9,10998.8,0.692676
22441.3,18680,78731.8,16784.6,14520,75757.3,9055.4,6951.36,0.694827
12461.1,12803,63786.1,6039.72,6163,64225.1,5923.44,6864.78,0.694827
5434.65,5928,60081.9,2550.56,2668,62651.2,5976.64,5617.56,0.694827
8808.15,8806,65552,3518.8,3510,65700.3,2075.56,3327.48,0.695903
7116.85,7192,64851.2,3270.28,3240,66148.5,7544.52,6814.86,0.696979
10808.8,10956,64655.8,5568.52,5724,63755.9,2151.56,2691,0.69913
14290.9,14784,63350.1,5766.12,5984,63149.8,7625.08,8374.86,0.701281
9603.75,9902,63562,4422.44,4458,65013.2,15338.3,16030.6,0.701281
11689.6,11500,66616.5,9547.12,9112,68665.5,5199.92,5779.8,0.705583
10465.6,10602,64693.2,4883,4910,65175.6,7507.28,10962.1,0.706659
8406.45,8662,63602.5,6470.64,6498,65260.1,10551.8,12465.2,0.710961
8055.45,7761,68022.4,7996.72,7701,68052.6,4161.76,6619.86,0.713112
17921.1,17569,66849.6,9470.36,9573,64833.3,1914.44,856.44,0.715264
8044.4,8580,61445,4216.48,4304,64203.4,2046.68,3148.08,0.716339
13038.3,13126,65098.4,5715.2,5682,65918.9,2374.24,4163.64,0.717415
17122.9,17550,63941.3,6026.04,6142,64298.7,5663.52,6256.38,0.71849
5283.2,5766,60048.5,2719.28,2774,64243.2,3214.8,3358.68,0.71849
10871.3,11431,62326.9,5776,5955,63566.1,3898.8,5616.78,0.71849
20153.3,16458,80250.5,15281.3,13598,73648.8,14457.5,15288,0.719566
9430.2,9932,62224.9,4597.24,4760,63295.1,2597.68,4459.26,0.719566
11001.9,11125,64810.8,5714.44,5829,64248,3980.12,6067.62,0.720641
7153.9,7468,62779.6,2979.96,3100,62998.3,2862.16,4887.48,0.722793
7280,7733,61696.9,6327,6257,66269.2,3693.6,5132.4,0.723868
8154.9,8390,63699.6,5064.64,5174,64150.8,11463.8,12742.9,0.723868
5341.05,6052,57837.3,2511.04,2480,66356.3,3059,4737.72,0.724944
7827.3,8462,60620.4,3135,3278,62677,14227.2,11150.1,0.724944
11350.9,11959,62203.8,4627.64,4835,62725.3,6418.96,7565.22,0.738926
8703.5,9429,60493.4,4048.52,4257,62326.5,11790.6,11217.2,0.744304
19219.8,15544,81034,15257.8,13404,74599.6,9709,12147.7,0.744304
13495.9,13187,67071.4,6506.36,6503,65569.9,8733.92,9391.98,0.74538
23814.7,16841,92673.8,10672.7,8441,82862.8,7875.12,9875.58,0.746455
5562.7,5823,62606.4,3345.52,3531,62093.5,10592.1,11573.6,0.748607
12722.4,12872,64774.6,4894.4,5000,64151.9,6612,7922.46,0.752909
8368.1,8983,61050,3840.28,4131,60923.9,5863.4,7306.26,0.753985
11604.4,11809,64400.8,3088.64,3253,62224.8,4585.08,5628.48,0.753985
22655.1,17862,83122,18214.2,15702,76021.1,2631.12,1562.34,0.757211
13011,13444,63425.5,4760.64,4960,62901.9,2851.52,2916.42,0.760438
11562.2,11961,63350.9,7889.56,8125,63637,6748.8,8668.14,0.760438
13677.9,13913,64428.8,5192.32,5405,62957.2,3337.92,5233.8,0.761514
34455.2,26480,85274,28858,22848,82774.6,12079.4,14528.3,0.761514
9510.15,9206,67701.2,3268,3394,63103,4373.04,5394.48,0.76474
9534.2,9397,66492.9,4278.8,4481,62578.8,12349.2,12875.5,0.76474
12871.9,12675,66554.3,5633.88,5783,63846.1,3994.56,5480.28,0.769043
12138.1,12040,66070,4784.2,4936,63520.5,4660.32,7309.38,0.770118
8958.3,8943,65648.1,3331.08,3467,62966.7,3350.08,5410.86,0.770118
7689.5,7417,67943.8,5378.52,5433,64878.8,5820.84,4299.36,0.771194
11187.1,11432,64132.4,5364.84,5672,61987,2473.04,4495.92,0.773345
12053.6,11829,66780.4,6112.68,5777,69344.1,5304.04,6576.18,0.774421
19529.3,17713,72255.9,12184.3,11461,69672.1,10723.6,12465.2,0.776572
11079.9,10832,67035.9,6027.56,6196,63754.4,11919.1,39911,0.776572
7240.35,6961,68166,6176.52,6049,66917.6,6558.8,8083.92,0.780874
13258.7,13580,63985.4,5073.76,5288,62880.9,3924.64,6120.66,0.780874
17007.3,16501,67546.6,8967.24,8981,65435.6,2547.52,1205.1,0.783025
23414.9,20865,73545.3,14893,13397,72854,12150.9,11235.9,0.788403
8136.05,8897,59930.8,3253.56,3489,61113.6,2229.08,4440.54,0.788403
19872.4,20157,64610.9,10856.6,10925,65125.7,3514.24,4538.82,0.788403
11779.3,12457,61970.6,6722.2,7117,61900.5,11061,10353.7,0.788403
21584.5,14781,95701.6,21140.9,17049,81265.3,14524.4,17600.7,0.790554
11566.1,12048,62914.7,5139.88,5344,63032.8,3058.24,4941.3,0.790554
12888.8,13108,64440.3,4970.4,5092,63971,5595.12,8931.78,0.792706
9833.85,9570,67342.9,7015.56,6502,70712.4,6784.52,10192.3,0.793781
4981.6,5073,64355.2,2298.24,2417,62315.9,2485.96,2917.2,0.799159
10086.7,10512,62884.5,4021.16,4196,62805.2,16432.7,15049.3,0.804537
9533.55,9669,64617.9,4671.72,4657,65743.2,9818.44,10647,0.805613
15270.4,15192,65874.4,9586.64,9800,64109.2,3755.92,4364.88,0.806688
6093.75,6792,58798.6,3239.88,3372,62968.2,4658.8,6314.1,0.809915
16929.9,14541,76302.7,13912.6,12829,71071.3,12784,11767.1,0.810991
12166,12744,62563.9,6014.64,6268,62887,3657.12,5577.78,0.810991
14146.6,14416,64311.3,6267.72,6496,63233,4275.76,6463.86,0.815293
15137.8,15268,64977.3,6198.56,6496,62535.2,2200.2,3668.34,0.816368
5606.25,6010,61133.3,2808.96,2970,61982.5,3619.12,4675.32,0.816368
5059.6,5204,63717.5,2862.16,3056,61379.1,5238.68,29009,0.81852
13597.3,13343,66785.3,8757.48,8699,65976.6,4117.68,5402.28,0.81852
25713.3,18413,91519.6,26169.1,20521,83573.8,35309.6,41604.4,0.819595
13791,13547,66716.6,10510,10751,64067.2,1947.12,1937.52,0.821746
15041,15385,64070.6,5425.64,5629,63168.4,9487.84,10111.9,0.822822
9967.1,10728,60887.8,4926.32,5160,62568.1,4296.28,6275.88,0.824973
11619.4,12052,63183.6,5640.72,5856,63126.7,2391.72,3829.02,0.824973
8645.65,8941,63371.1,3223.92,3289,64239.2,7846.24,9437.22,0.827124
9889.75,10257,63189.5,4329.72,4501,63042.1,20668.2,14167.1,0.8282
7574.45,7837,63340.5,2956.4,2985,64908.1,4404.2,4425.72,0.8282
10693.1,10781,65002,6117.24,5897,67983.6,9053.12,11750.7,0.8282
9510.15,9912,62879.1,5491,5496,65476.4,3361.48,4527.12,0.829275
6431.1,7164,58831.5,3692.84,3848,62893.4,5864.16,6679.92,0.829275
14697.1,14277,67464.6,9707.48,9697,65606.8,6395.4,6621.42,0.830351
8512.4,9580,58232.6,3400.24,3560,62595,7290.68,88884.9,0.832502
11284,11637,63548,4234.72,4341,63931.5,2040.6,3281.46,0.832502
9746.1,10034,63655.6,4212.68,4370,63176.7,2052.76,3972.54,0.834653
10725,10254,68546.3,6652.28,6286,69354.7,2490.52,3354,0.841107
22380.1,18740,78266,16059.6,14144,74411.7,6003.24,7712.64,0.842183
10557.3,10765,64271.6,5286.56,5273,65704.5,2330.92,3372.72,0.842183
11448.4,11688,64192.8,5163.44,5292,63943.9,2542.96,3607.5,0.843258
13601.9,14046,63463.9,5152.04,5306,63634.4,6060.24,8119.02,0.844334
27416.3,23329,77018.2,17598.6,15509,74365.8,10113.3,11459.8,0.845409
11229.4,10600,69427.3,7485.24,6968,70400.8,12811.3,16362.8,0.846485
16049.1,16409,64098.8,6974.52,7161,63829.4,2136.36,3534.18,0.84756
11746.1,12165,63279.6,4658.8,4822,63317.9,8550.76,9811.62,0.84756
11885.9,11817,65918.1,5466.68,5433,65942.3,2289.12,2682.42,0.848636
4896.45,5185,61888.9,2752.72,2785,64776.4,2178.92,2423.46,0.850787
9204.65,9280,65003.9,6515.48,6500,65692.1,2247.32,4179.24,0.850787
24497.2,20393,78725.5,16038.3,13341,78786.1,2957.92,3441.36,0.851863
11677.9,11709,65361.9,5335.96,5389,64891,4924.8,4655.04,0.855089
15017.6,13949,70556.6,11678.2,10861,70466.8,20800.4,19339.3,0.858316
8674.25,8873,64068,5619.44,5565,66177.1,1990.44,2368.08,0.860467
10596.3,10328,67238.5,6803.52,6540,68176.7,4022.68,4489.68,0.865845
13854.1,14129,64260.9,4859.44,4961,64194.4,2666.08,5389.02,0.867996
10962.9,10646,67486.8,8905.68,8550,68262.3,4118.44,4708.08,0.873374
6067.1,6532,60871.6,2959.44,3024,64136.9,4283.36,5706.48,0.878752
15271.7,14981,66807.9,8976.36,8629,68174.1,14481.8,11327.2,0.881979
12904.4,13404,63093.6,5578.4,5580,65517.2,6271.52,7190.04,0.883055
7062.9,7340,63061.9,2452.52,2556,62882.8,3765.8,4477.98,0.885206
10110.1,10788,61417.8,4864,5056,63047.3,4995.48,8014.5,0.887357
6581.25,6865,62827.2,2860.64,2853,65711.5,6449.36,7622.94,0.893811
14446.9,14824,63868.9,8298.44,8376,64929.1,2417.56,2101.32,0.894886
23323.9,19749,77399.3,18807.7,15749,78264.2,4704.4,4397.64,0.895962
12637.9,12041,68785,11044.3,10313,70183.3,12326.4,10589.3,0.898113
13676.6,13804,64931.4,7561.24,7384,67109.1,2138.64,2436.72,0.899188
13232,13924,62279.2,5004.6,5152,63661,2349.92,3816.54,0.90134
5471.7,5974,60025.7,2001.08,2038,64348.8,4593.44,5707.26,0.902415
15356.9,15421,65263.6,12243.6,11981,66972.4,10110.3,7124.52,0.903491
8007.35,8349,62854.2,3989.24,4093,63874.6,2802.88,5116.02,0.905642
12294.1,12460,64663.4,5549.52,5468,66513.1,14010.6,12120.4,0.907793
12363.6,12889,62864.8,6095.96,6217,64260.1,3784.04,7301.58,0.908869
6484.4,6863,61920.7,7302.84,7259,65931.8,6546.64,6269.64,0.909944
12747.1,11553,72310,7159.96,6657,70487.5,9167.88,11331.1,0.909944
5560.75,6278,58048.6,3120.56,3206,63789.5,5835.28,6148.74,0.91102
10333,10791,62754.8,5385.36,5559,63488.9,4046.24,5430.36,0.914247
9407.45,9788,62988,4588.88,4668,64425.2,9731.04,9403.68,0.917473
11183.9,11467,63918,4967.36,5167,63003.9,15960.8,11345.9,0.919625
7846.15,8117,63349.2,3467.88,3573,63607.9,7328.68,9542.52,0.919625
10042.5,9792,67212.6,8122.12,7716,68985.4,3636.6,5102.76,0.919625
15353,15610,64457,6510.92,6698,63705.5,2774.76,3710.46,0.9207
6161.35,6620,60995.5,3476.24,3496,65165.6,5263,5718.18,0.922851
8842.6,9125,63507.8,3246.72,3253,65409.5,3310.56,5895.24,0.925002
9322.3,9609,63580.6,8014.96,7949,66079.8,11471.4,12023.7,0.925002
10712,11073,63399.4,5297.96,5445,63766.2,2621.24,3079.44,0.928229
5616,5953,61826,1759.4,1781,64741.2,13305.3,9628.32,0.929305
12569,12882,63943.9,5446.92,5474,65211.8,4218,6006,0.929305
9310.6,9825,62104.8,5462.88,5653,63331.9,5005.36,7256.34,0.933607
11760.4,12329,62513.8,5183.2,5437,62476.8,2452.52,4937.4,0.933607
10528.7,10804,63866.1,4233.96,4368,63524.9,4512.12,6208.02,0.934683
8055.45,8349,63231.8,3053.68,3021,66244.9,6088.36,7977.84,0.935758
12267.4,12485,64394,6107.36,6149,65092.2,5024.36,5696.34,0.936834
10286.9,10635,63390.9,7317.28,7419,64637.5,8584.96,9597.9,0.937909
5707,6122,61093.4,3384.28,3390,65425.4,8363.04,8426.34,0.938985
13540.1,13948,63619.7,5741.04,5848,64337.3,4494.64,5338.32,0.938985
12936.9,13324,63632.2,5722.04,5880,63775.4,5967.52,7288.32,0.940061
14533.3,15004,63480.2,6457.72,6728,62903.3,3081.04,5428.02,0.941136
12996.1,12904,66003.8,7195.68,7224,65279.1,3700.44,5977.14,0.943287
12699,13019,63925.4,5679.48,5723,65037.6,2657.72,3354.78,0.944363
12626.3,13172,62820.7,6042,6244,63415.8,5037.28,7327.32,0.945439
5191.55,5507,61782,3011.12,3143,62786.1,2124.2,3343.08,0.945439
15153.4,14693,67589.8,11001,10385,69423.4,14137.5,10638.4,0.946514
12990.3,13261,64198,5855.8,5853,65567.4,6761.72,9225.84,0.94759
23912.8,20456,76610.9,19165.7,16760,74942.8,5013.72,7066.02,0.948665
7079.8,7119,65175.1,5624,5467,67418,18242.3,16547.7,0.949741
8203.65,8405,63966,3821.28,3797,65955.1,9671.76,9013.68,0.951892
16479.4,15788,68406.2,9848.84,9400,68665.3,7836.36,5781.36,0.955119
13657.1,13656,65541.5,7545.28,7580,65235.8,6067.08,7244.64,0.955119
10814.7,9688,73157.7,7550.6,7000,70690.9,9622.36,11667.2,0.956194
11534.3,11460,65960.6,5440.08,5632,63302.7,3097,5289.18,0.956194
15078.7,14962,66047.2,6105.84,6326,63255.2,4952.92,8720.4,0.95727
11782.5,11483,67245.6,7829.52,7515,68278.8,11583.2,10523.8,0.958346
16838.3,13741,80308,14473.4,13245,71614.3,3762.76,5937.36,0.958346
11474.4,11464,65595.7,5076.8,5272,63109.5,2952.6,5578.56,0.960497
18152.5,18083,65788.1,8242.2,8499,63555.8,5522.92,4770.48,0.962648
12377.9,11925,68025.3,4519.72,4470,66265,10457.6,10372.4,0.969101
11850.8,12105,64159.8,4385.2,4441,64712.6,3086.36,5293.86,0.970177
14561.9,14444,66071.2,10776.8,10700,66006.4,7544.52,6350.76,0.970177
17421.3,14718,77573.2,14173.2,12714,73057.9,9310,10004.3,0.973404
8049.6,8348,63193.4,4359.36,4463,64014.1,3687.52,4987.32,0.974479
14253.8,14413,64812.3,7787.72,7785,65558.9,6934.24,6619.86,0.975555
6871.8,6993,64400.2,2641,2785,62147.4,7067.24,5619.12,0.979857
10679.5,11348,61675.3,4566.84,4692,63787.8,2112.8,4021.68,0.980933
13095.5,13301,64523.7,5443.88,5457,65378.4,3587.2,5676.06,0.983084
5437.25,5620,63404.9,2629.6,2692,64016.9,8836.52,7348.38,0.990613
10102.9,10049,65887.8,5753.96,5701,66144.8,18582.8,14251.4,0.991689
10558.6,10725,64519.2,4179.24,4193,65320.9,4519.72,5240.82,0.992764
21018.4,17132,80402.9,19308.6,17000,74435.6,8724.04,9885.72,0.992764
8810.1,9489,60847.2,2751.2,2933,61473.8,10426.4,8466.9,0.994915
6417.45,7020,59910.8,3082.56,3308,61069.7,3821.28,3961.62,0.997067
6791.85,7200,61820.9,1895.44,2020,61494.8,6489.64,8167.38,0.999218
11320.4,11812,62808.5,5313.16,5412,64339.1,4723.4,6256.38,1.00352
9748.05,9945,64238.1,7175.16,7053,66671.1,9895.96,8727.42,1.0046
13304.2,13340,65360.1,8579.64,8844,63577,3492.2,4327.44,1.0046
14786.8,15575,62219.6,4949.88,5187,62540.1,2821.88,4182.36,1.0046
7238.4,7747,61233.5,3162.36,3219,64382.9,8969.52,6611.28,1.0046
14126.4,14207,65164.4,9171.68,9291,64694.3,3787.84,4649.58,1.0089
10564.4,10922,63390.6,4347.2,4522,63002.7,13759.8,13997.9,1.00997
8922.55,9041,64677.4,4332,4529,62685.4,7096.88,48488.7,1.0132
21245.9,19869,70077.6,12476.2,12201,67014,3391.12,2038.14,1.01428
8570.25,8873,63299.9,3847.88,4073,61913.7,2928.28,3974.88,1.01643
8715.85,9445,60476.6,3862.32,3957,63967.9,6577.8,6308.64,1.01643
10550.1,10996,62878.7,5629.32,5792,63695.3,8761.28,10088.5,1.0175
5233.15,5608,61155.4,2822.64,2892,63964.2,5934.84,5305.56,1.01858
11171.5,10970,66740.1,7826.48,7630,67223.6,8968,8606.52,1.02073
9610.25,9409,66937.8,7655.48,7077,70893,10994.2,9934.08,1.02181
9014.2,9173,64401.5,3420.76,3557,63025.8,12977.8,10867,1.02288
7270.9,7728,61659.6,3204.16,3364,62422.1,2932.84,5915.52,1.02396
5578.3,5568,65657.2,3075.72,3136,64276.3,14127.6,10432.5,1.03579
12545.6,11796,69700.9,10143.7,9844,67531.4,6912.96,6811.74,1.03579
11989.3,11833,66401.4,4923.28,4861,66375.7,4956.72,6526.26,1.03686
29153.8,25072,76205.5,23392.8,21044,72850.7,11536,10824.1,1.03794
15496.6,15452,65725.4,5708.36,5912,63278.6,3749.84,5798.52,1.03901
14558,12197,78222.2,13680.8,12165,73701.8,12333.3,13476.8,1.04009
16578.9,12784,84990.2,15534.4,13872,73389.7,13151.8,13239.7,1.04117
12458.5,12128,67322.2,5386.88,5540,63724.7,4788.76,6202.56,1.04117
12433.8,10927,74573.5,5296.44,4715,73617.7,15857.4,17262.2,1.04224
16717.3,15864,69061.3,9570.68,9404,66697.6,11593,8101.08,1.04332
11649.3,11507,66346.4,5165.72,5175,65418.5,7416.84,5185.44,1.04332
13008.4,12420,68641,5133.04,5152,65294.8,3559.84,5104.32,1.04439
10783.5,10339,68353.6,4343.4,4487,63438.6,4017.36,6216.6,1.04439
7294.3,7101,67320,3044.56,3197,62411.1,9015.88,10089.3,1.04869
11020.8,10645,67849.3,5760.04,5729,65891.1,5177.12,8155.68,1.04869
6329.7,6468,64134.7,2903.2,3120,60982.1,8502.88,8148.66,1.04869
6149,5881,68522.5,3233.8,3353,63206.2,4515.92,6319.56,1.05085
10901.1,11305,63194.9,5684.8,6029,61794.5,4792.56,6899.88,1.053
11051.3,11220,64550.6,6668.24,6580,66414.9,6301.92,7608.12,1.05407
14933.1,14392,68000,8501.36,8360,66644.2,2256.44,2622.36,1.05622
13495.9,13001,68031,11264.7,10969,67302.8,4732.52,4694.82,1.05622
7842.9,8008,64184.9,4373.04,4508,63574,4981.8,5365.62,1.0573
42794.7,36036,77827.5,24847.4,21296,76465.1,7052.04,10211.8,1.05945
20618,17598,76782.7,17122.8,15230,73680.9,3556.04,2828.28,1.06053
9467.25,9812,63233.4,5380.04,5600,62961.8,3691.32,7172.1,1.06053
12124.4,12233,64954.5,4943.04,5133,63110.7,15976.7,12447.2,1.06053
10957,11237,63903.3,5829.96,5841,65412.1,12359.9,13743.6,1.0616
10687.9,10600,66079.8,4367.72,4572,62607.8,5622.48,7479.42,1.06268
10918,10962,65273.2,4889.84,4962,64582.9,2956.4,4723.68,1.06268
8089.25,8364,63383.2,3727.8,3772,64768.1,1995,3141.06,1.06913
14484.6,14397,65934.8,7403.92,7353,65989.8,6069.36,8112,1.07128
13745.5,13960,64529.3,7233.68,7480,63377.9,2333.2,3588,1.07881
11072.1,11556,62791.7,5814.76,5860,65030.1,9058.44,10442.6,1.08311
7146.1,7692,60884.9,3584.16,3772,62272.4,4820.68,5057.52,1.08311
9725.95,9884,64488,4718.84,4712,65631.1,12276.3,12283.4,1.08526
13173.5,12824,67322.3,8303,8124,66980,6102.04,7577.7,1.08526
10782.2,10721,65910.1,6481.28,6421,66151.2,7893.36,7642.44,1.08634
12472.2,13000,62875.2,4729.48,4888,63410.6,3362.24,6304.74,1.08742
15052.7,12305,80170.1,16559.6,14549,74592.9,4990.92,6536.4,1.09172
7484.75,7573,64772.3,3580.36,3637,64515.4,2153.08,4361.76,1.09172
12959.7,11599,73224.1,11221.4,10443,70420.9,16745.1,12455.8,1.09172
19722.3,17917,72139.3,11815,10649,72711.5,16368.1,15632.8,1.09279
6184.75,6676,60713.6,4227.12,4368,63422.3,14406.6,10454.3,1.09387
4818.45,5233,60344.3,2943.48,3009,64109,9541.04,8377.2,1.09494
45165.9,38544,76795.2,25431.9,21588,77205.1,20364.2,21126.3,1.09602
5312.45,6010,57929.6,2967.04,3146,61808,2728.4,4270.5,1.09602
10084.1,10179,64925,2413.76,2499,63300.6,6456.2,7158.84,1.0971
13521.3,13216,67049.9,7964.8,8064,64729.8,2648.6,2396.94,1.09925
15672.1,15196,67589.5,11321.7,11100,66845.1,11831.7,9819.42,1.10032
11772.8,11873,64982.9,5806.4,5813,65461.6,3394.16,4479.54,1.1014
