"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11294.4,11121,66557.9,4309.2,4305,65599.9,17069.6,-31.98,0.636127
6512.35,6667,64015.8,3586.44,3535,66489.7,16895.6,31.2,0.639196
6976.45,7349,62213.7,3994.56,3969,65958.1,42902,10.92,0.640218
6821.1,7139,62617.7,3923.88,3827,67195,17777.9,-36.66,0.641241
7836.4,8090,63481.6,4319.84,4202,67373.9,18824.4,-30.42,0.645332
8060.65,8420,62739.1,4537.96,4560,65219.2,15140.7,53.04,0.645332
33861.1,28456,77984.3,26281.6,22328,77140.3,2296.72,316.68,0.645332
10706.1,10544,66543.8,6371.84,6320,66073.6,33832.9,6.24,0.645332
6747.65,6850,64556.8,1865.04,1897,64431.9,16380.3,21.84,0.647377
9644.05,9466,66768.7,5593.6,5646,64927.8,28545.6,38.22,0.6484
9711,9673,65793.5,4671.72,4697,65183.3,5388.4,74.1,0.649423
6533.15,6846,62541.1,2960.96,2878,67425.1,3511.96,-8.58,0.651468
4961.45,5241,62040.4,2615.16,2605,65791.6,4985.6,42.9,0.653513
12034.8,12117,65091.1,7507.28,7397,66513.1,49340.7,720.72,0.654536
15912.6,15719,66343.4,8180.64,8179,65549.1,3912.48,39.78,0.655559
9198.8,9169,65749,4563.04,4449,67215.9,30305,-3.12,0.655559
8006.05,7886,66533.7,5877.84,5706,67509.7,41372.1,-1.56,0.656582
7510.75,7404,66480.9,3965.68,3944,65896.3,13436,25.74,0.656582
7169.5,7065,66505.4,5772.96,5549,68181.1,6995.04,92.04,0.657604
8457.8,8460,65519,3116.76,3016,67725.5,26954.9,66.3,0.657604
6512.35,6695,63748.1,2994.4,2935,66862.4,4791.8,174.72,0.65965
13523.2,13047,67928.2,7510.32,7363,66847.3,10750.2,46.02,0.660672
9081.15,8717,68273.7,5342.04,5305,65993.6,20510.9,83.46,0.662718
17793.8,13631,85549.9,19532,16155,79235.5,4514.4,152.1,0.662718
12589.8,11253,73321.6,10123.2,9377,70751.2,62097.3,540.54,0.663741
11690.9,10749,71278.7,9173.2,8525,70519,48235.7,68.64,0.664763
9175.4,8982,66947.1,3012.64,3026,65246.6,25496.5,37.44,0.664763
5036.2,5440,60671.4,2742.84,2788,64474.4,17293,9.36,0.667831
10738,11180,62945,4984.84,5080,64308.4,23178.5,6.24,0.668854
13271.7,13342,65190.7,5934.08,5754,67587,37926.3,-20.28,0.6709
7961.2,7337,71111.5,7856.12,7145,72058.6,7981.52,95.16,0.672945
11390.6,11397,65499.2,5920.4,5569,69671.3,68189.5,358.8,0.672945
5415.8,5852,60651,2696.48,2668,66235.6,17055.2,35.88,0.672945
6199.7,6165,65904.9,5013.72,4817,68212.4,4786.48,-13.26,0.676013
8431.8,8359,66106.8,3942.12,3943,65521.4,6878.76,92.04,0.678059
13293.1,12757,68290.3,7747.44,7361,68976.5,6788.32,53.04,0.678059
13114.4,12696,67695.8,6134.72,5912,68004.9,12942.8,-3.12,0.681127
12091.3,10513,75374.8,6952.48,6229,73147.8,4763.68,72.54,0.682149
10986.3,11045,65187.7,3794.68,3841,64745.7,22293.1,76.44,0.684195
11575.2,10244,74052.4,11589.2,10724,70823.6,27119.1,124.02,0.684195
13187.2,13052,66214.9,3965.68,3976,65365.9,34957.7,4.68,0.684195
7323.55,7672,62559.5,3448.12,3496,64638.4,17884.3,60.06,0.68624
5822.7,5460,69889.5,6618.08,6100,71102,33136.8,95.94,0.68624
9353.5,9392,65267.4,5574.6,5360,68159.9,6060.24,-18.72,0.687263
12245.3,12156,66017.7,9405,8764,70329.3,19199.1,25.74,0.688286
67015,44442,98823.1,59729.2,38266,102295,61106.3,1616.94,0.688286
7693.4,7721,65301.7,3189.72,3245,64419.6,18370,60.06,0.689308
18198.7,17365,68682.4,10637,10417,66919.8,20046.5,120.9,0.689308
10886.8,10969,65045.2,4520.48,4509,65702.9,13965,19.5,0.691354
9018.1,8861,66697.9,3786.32,3625,68452.5,27441.3,57.72,0.691354
20302.8,17753,74948.5,13935.4,12013,76023.3,2416.8,27.3,0.691354
15470.6,15848,63975.6,3461.8,3516,64525.8,7572.64,51.48,0.692377
17024.1,16341,68275.8,16917.6,15925,69620.8,47677.1,126.36,0.694422
7354.1,7465,64562.4,3543.12,3613,64268.4,3972.52,-29.64,0.695445
28210.6,25201,73362.7,20183.3,19349,68361.9,2415.28,140.4,0.696467
15490.1,14860,68315.1,6863.56,6812,66032,21253.4,122.46,0.69749
9972.3,9372,69733.8,6807.32,6428,69403.3,19510.7,35.88,0.698513
8941.4,8393,69818.1,6552.72,6105,70342.2,49378.7,19.5,0.698513
10890.1,9420,75763.6,6927.4,6284,72246,77054.9,81.9,0.698513
6571.5,6340,67929,5408.92,5076,69834.3,46402.6,99.06,0.699536
6301.75,6392,64610.7,3628.24,3468,68564.1,14676.4,63.96,0.700558
10443.5,10818,63267.6,8970.28,8626,68151.7,40477.6,4.68,0.701581
11753.3,11188,68847.4,7965.56,7508,69530,62089.7,-60.06,0.701581
6056.7,6204,63980,4191.4,4088,67193.6,27640.4,-17.94,0.702604
12368.2,12277,66022.8,4507.56,4453,66339,16041.3,7.02,0.702604
13118.9,12349,69622.1,9629.96,9001,70115.4,31311.2,43.68,0.703626
13465.4,12872,68557.2,7473.84,7096,69025.6,2967.04,64.74,0.703626
11282,11197,66033.8,4262.08,4317,64702.3,3781.76,47.58,0.704649
11688.3,10733,71369.1,4965.84,4569,71228.1,39702.4,102.18,0.704649
18632.3,16245,75166.7,18078.1,16529,71678.1,46291.6,125.58,0.705672
5616.65,5772,63772.1,2815.04,2780,66362,3083.32,49.92,0.706695
18002.4,16833,70088.8,10150.6,9633,69057.1,29745.6,56.94,0.706695
8344.05,8380,65254.8,4632.96,4380,69320.9,38139.1,130.26,0.70874
7833.8,7592,67623.3,7131.08,6744,69297.5,38075.2,215.28,0.70874
5977.4,6176,63428.6,3151.72,3220,64146.3,49998.9,3.12,0.709763
9918.35,9734,66777.2,4842.72,4822,65817.6,13985.5,99.06,0.711808
11685.7,11385,67266.9,5163.44,5133,65924.6,6010.08,-3.9,0.716922
10119.2,9805,67636.1,4629.16,4473,67824,8178.36,32.76,0.717944
6056.05,6113,64925.4,3055.2,3089,64818.9,2601.48,65.52,0.717944
10587.2,9952,69718.9,12676,12192,68137.9,23234.7,86.58,0.717944
19685.3,18306,70473.8,13030.2,12898,66207.7,5771.44,142.74,0.717944
10608,10521,66077.9,4695.28,4809,63986.2,10489.5,74.88,0.717944
6218.55,6137,66406.9,3012.64,2969,66499.3,6491.16,19.5,0.718967
9202.05,9193,65600.5,5809.44,5853,65048.3,4345.68,63.18,0.718967
11557,10579,71594.6,8606.24,7943,71008.3,41344,44.46,0.71999
5502.9,5485,65749.9,2080.12,2137,63791.6,5671.12,-7.8,0.725103
11018.1,11033,65447.8,5532.8,5481,66155.4,19155,49.92,0.727149
11950.9,11681,67050.3,7830.28,7345,69865.9,22071.2,16.38,0.727149
18779.1,18281,67321.8,11625,11693,65154.7,3283.2,33.54,0.729194
11605.1,11376,66855.8,6332.32,6288,65997.9,21636.4,34.32,0.730217
17312.1,16393,69210.4,11902.4,11401,68417.9,36258.8,56.94,0.732262
11076,11214,64729.5,8713.4,8206,69588.3,72507,1347.84,0.734308
8995.35,8864,66507.1,6217.56,6176,65977,21025.4,-10.92,0.734308
13937.9,12032,75917.4,12413.1,10384,78342,7558.2,42.12,0.734308
18617.3,16437,74229.1,17337.9,15185,74827.5,64286.1,106.86,0.736353
6711.9,6357,69194.8,6048.08,5765,68754,20712.3,77.22,0.736353
9815.65,9480,67856.4,7079.4,6972,66545.6,23275.8,166.92,0.736353
11505.6,11696,64469.4,2218.44,2276,63878.6,9338.12,-0.78,0.736353
11311.9,10505,70570.2,8747.6,8077,70977.2,59636.4,113.1,0.739421
6639.75,6649,65444.8,3052.16,3001,66653.2,11005.6,-34.32,0.739421
38908.3,27388,93102.7,30564.9,23336,85837.4,37138.9,306.54,0.740444
5198.05,5245,64949.4,2232.12,2205,66342,29525.2,7.02,0.742489
12108.2,10655,74474.2,8129.72,7019,75906.7,54441.1,208.26,0.743512
13119.6,12225,70331.8,8137.32,7701,69249.1,65300,46.8,0.743512
9476.35,9480,65510.8,5446.92,5416,65910.1,2822.64,49.92,0.744535
10623.6,10076,69097.7,8014.2,7784,67474.1,20144.6,60.06,0.744535
10866.7,10605,67153.2,5562.44,5529,65932.4,47142,-10.14,0.745558
10640.5,10356,67336.4,5582.2,5680,64407.6,10941,-13.26,0.74658
16736.8,16253,67487,12700.4,12329,67510,47088.8,116.22,0.747603
5674.5,5990,62084.1,3563.64,3621,64497.8,17564.4,-10.92,0.750671
10672.3,10482,66726.1,7641.04,7298,68616.5,12133.4,17.94,0.754762
21345.3,18334,76300.3,16297.4,14494,73690.4,9800.2,129.48,0.754762
11828,11860,65359.4,5646.04,5760,64239.4,1901.52,-7.8,0.755785
9105.85,8877,67225.5,4843.48,4669,67985.1,21523.2,70.98,0.758853
13328.2,12504,69856.1,9447.56,8856,69913.6,8287.8,-10.92,0.758853
9787.7,9748,65802.9,7693.48,7412,68024.8,10776.8,49.14,0.761921
18103.1,17521,67713.5,10903,10629,67225.2,38705.3,-39.78,0.761921
13021.4,11616,73465.4,8283.24,7456,72807.2,24260,260.52,0.762944
9025.25,8829,66992.7,4626.12,4601,65893.8,3765.8,63.18,0.766012
5955.95,5196,75121.1,6814.16,6312,70749.8,36555.2,0.78,0.767035
10517.6,10671,64594.2,4059.92,4091,65038.1,16667.6,49.14,0.768057
9360,9524,64407.5,6269.24,6084,67531.4,27295.4,36.66,0.771125
6476.6,6645,63875.2,3857,3745,67496,3495.24,-37.44,0.771125
8624.85,8977,62965.1,3701.96,3761,64507.2,44371.8,-13.26,0.771125
12881,11621,72642,7839.4,7137,71985.8,42975.7,73.32,0.772148
10710,10725,65444.6,11607.5,11409,66676.1,73800.6,-10.92,0.773171
12814.8,12890,65153.4,8264.24,8206,66001.1,19107.2,245.7,0.777262
9863.1,9681,66768.7,6118,5957,67307.2,16762.6,-30.42,0.779307
8321.95,8189,66600,4155.68,4057,67130.1,40216.2,81.12,0.781353
13372.4,12819,68365.5,7591.64,7223,68880.8,7377.32,32.76,0.782375
11218.3,10999,66843,6222.12,5943,68614,2074.04,43.68,0.782375
8741.85,8844,64779,5365.6,5032,69880.8,5579.92,4.68,0.782375
8934.25,8601,68075.2,6221.36,5837,69851.5,28849.6,88.14,0.785443
9677.2,9009,70396.8,4297.8,4037,69769.8,13732.4,-5.46,0.785443
7299.5,7061,67749.6,8114.52,7685,69198.9,38211.3,256.62,0.786466
9263.8,9203,65969,4646.64,4631,65757.3,15341.4,-15.6,0.787489
6555.9,6460,66508.9,5651.36,5324,69565.7,17396.4,-7.8,0.788512
8100.3,7844,67677.4,6608.96,6160,70312.5,11739,42.9,0.789534
6143.15,6492,62014.4,4776.6,4696,66660.8,8723.28,-21.84,0.789534
7132.45,7348,63613.5,2992.88,2992,65555.3,7492.84,-20.28,0.790557
7574.45,7724,64267.1,3773.4,3852,64198.7,11680.4,-1.56,0.79158
16801.2,16117,68318.1,9292.52,8881,68572.8,20136.2,79.56,0.79158
7092.15,7125,65233.8,4323.64,4309,65758.7,35600.7,120.12,0.79158
33068.8,24894,87056.9,29333.7,21642,88828,49459.3,523.38,0.79158
11643.4,11460,66585.1,6061.76,6080,65339.4,5820.84,21.06,0.794648
5759.65,5921,63750.1,4597.24,4417,68210.3,24483.4,66.3,0.795671
11139.7,11421,63921.8,4028.76,4013,65793.4,33392.9,-6.24,0.795671
8346.65,8469,64589.2,3818.24,3813,65626.1,19065.4,44.46,0.797716
10502,9931,69304.4,5633.88,5391,68488.6,12286.2,-42.9,0.798739
8902.4,8862,65834.8,4199.76,4094,67229,9794.88,-10.92,0.799761
8606,8625,65391.6,3625.96,3665,64837.9,10308.6,109.98,0.799761
9172.15,9064,66318,3803.8,3672,67888.3,9011.32,-3.12,0.800784
10102.9,9663,68519.8,4167.84,4139,65992.6,39442.5,98.28,0.801807
9183.85,8805,68355.8,3908.68,3925,65263.5,10757,27.3,0.801807
5742.75,5772,65203.9,3097,3128,64886.5,18559.2,43.68,0.801807
6704.1,6969,63044.9,3167.68,3213,64611.6,17481.5,-24.18,0.80283
12854.4,12464,67588.7,7316.52,7216,66448.9,16959.4,201.24,0.805898
9620,9164,68797.1,7128.8,6616,70615.6,6370.32,16.38,0.80692
13297.7,12825,67951.5,5624,5645,65292.2,7619,74.1,0.80692
4767.75,5096,61314.6,2287.6,2332,64288.2,10861.9,31.2,0.807943
9666.8,9376,67568.6,4537.2,4404,67518.1,34676.5,-10.92,0.809988
10432.5,10320,66250.4,5687.84,5668,65765.4,16118.1,20.28,0.811011
6234.8,6748,60551.8,3437.48,3468,64959.3,16538.4,-17.94,0.811011
11670.1,11566,66125.9,6309.52,6378,64832.3,3216.32,69.42,0.812034
15429,13767,73448,14931.7,14355,68168.9,22289.3,362.7,0.815102
7953.4,8451,61677.2,4307.68,4359,64764.4,12271,82.68,0.817148
5207.8,5253,64972.1,2637.96,2593,66672.3,7212.4,24.96,0.81817
6975.8,7087,64507.7,3962.64,3823,67929.8,18399.6,-20.28,0.821238
6527.3,6933,61701,5833.76,5413,70630.2,12523.3,2.34,0.823284
9036.95,9852,60114.2,3787.84,3880,63979.4,38359.5,6.24,0.823284
11776.7,11905,64829.7,9019.68,8709,67873.9,8097.04,67.08,0.824306
28043.6,23816,77169.4,21695,18824,75531.3,2730.68,138.84,0.824306
9867,10488,61655.6,4389,4460,64492.7,42727.2,68.64,0.825329
6459.05,6912,61241.4,3809.12,3828,65212.8,10988.1,55.38,0.82942
5060.9,5277,62852.2,2891.8,2841,66707.9,7722.36,55.38,0.832488
5681.65,5773,64499,3895.76,3933,64915.5,10225,67.86,0.833511
6791.85,6972,63842.6,3099.28,3048,66638.6,22999.1,100.62,0.833511
4997.85,5108,64122.8,3304.48,3392,63845,17795.4,64.74,0.834534
6774.3,7501,59186.8,3240.64,3273,64888.1,9412.6,74.1,0.838624
9834.5,10172,63361.6,4636.76,4780,63572.1,22949.7,-44.46,0.838624
11290.5,11323,65347.9,5572.32,5391,67740.2,29694.7,177.84,0.838624
14158.3,13640,68026.3,8413.96,8392,65707.5,12887.3,53.82,0.842715
7559.5,7920,62552.9,5843.64,5444,70347,52371.6,114.66,0.843738
9792.9,9747,65844.6,6142.32,5907,68146.8,5562.44,-17.94,0.844761
6649.5,6119,71217.8,3793.92,3683,67509.7,18808.5,30.42,0.848852
9248.2,9288,65255.2,4464.24,4188,69858.7,50129.6,85.02,0.850897
11510.8,11461,65821,7227.6,7061,67082.3,1937.24,69.42,0.852942
7989.15,7912,66175,4309.2,4312,65493.4,12133.4,40.56,0.853965
8671.65,7920,71755.7,8562.92,7444,75386.8,21890.3,26.52,0.856011
12262.3,12305,65308.3,8342.52,7813,69977.6,34646.1,-18.72,0.857033
18145.4,15625,76107.3,20508.6,16969,79206.3,48577.7,249.6,0.857033
10369.4,10752,63204.3,5950.8,5796,67286.3,8230.04,-37.44,0.858056
9116.9,9749,61286.8,4476.4,4581,64039.6,16081.6,50.7,0.860101
11486.8,11409,65982.9,7072.56,7013,66092.6,35923.7,451.62,0.861124
12979.2,12319,69048.2,10817.1,10223,69344.4,16299.7,117.78,0.862147
9835.15,9843,65483.7,5068.44,4899,67802.7,1995.76,-79.56,0.862147
9116.25,9625,62072,4750,4617,67423.9,8106.16,-6.24,0.86317
12097.8,11063,71666,9880,9207,70326.5,38684.8,160.68,0.865215
12593.1,11840,69704.5,9184.6,8112,74201.4,46236.9,100.62,0.866238
21228.3,19092,72869.3,17895,16112,72788.2,21272.4,134.16,0.86726
12958.4,12148,69907.9,10414.3,9636,70829.2,19789.6,74.88,0.869306
7263.1,6944,68547.6,4366.96,4256,67244.6,14259.9,21.06,0.869306
10976.5,10573,68037.4,6168.16,6029,67048.7,13484.7,29.64,0.870329
15028.6,14709,66960.2,5423.36,5217,68128.3,21226,21.06,0.874419
9222.2,9325,64813.5,5065.4,4905,67679.1,7672.96,-26.52,0.874419
9367.8,9622,63804.6,3942.12,3958,65273.1,35519.4,62.4,0.874419
7550.4,7596,65142.6,3175.28,3100,67127.5,15206.1,12.48,0.875442
7956,7941,65659.8,4760.64,4561,68404.6,61309.2,117,0.875442
13172.3,13057,66114.5,8325.8,7829,69694.7,32477.1,169.26,0.876465
9696.7,10117,62813.4,3014.16,2993,65999.3,4525.04,31.2,0.877488
6377.8,6662,62740.2,4090.32,4022,66649.2,34133.1,266.76,0.877488
7097.35,7599,61209.6,4210.4,4235,65155.3,17464,-2.34,0.877488
9859.85,9821,65795.3,4604.08,4493,67156.2,9838.96,-21.84,0.879533
10797.8,10642,66495.5,5494.04,5238,68739.5,23392,56.94,0.879533
9579.7,9620,65261.4,3898.04,3732,68451.8,23044,15.6,0.880556
19849,19520,66640.7,14149.7,13924,66598.2,18613.9,198.12,0.883624
10015.2,10641,61681.8,5720.52,5297,70775.9,79898,78.78,0.883624
9543.3,10277,60857.2,4044.72,4037,65661.3,39268.4,653.64,0.884647
6927.7,7640,59425.9,3834.96,3848,65313.9,6653.04,88.14,0.886692
11127.3,11176,65250.7,4115.4,3960,68107.8,2087.72,-16.38,0.888737
20226,18617,71200.2,16362.8,15113,70955.6,14934,60.84,0.88976
8932.3,9645,60693.3,4525.8,4409,67272.1,7169.08,57.72,0.88976
6011.85,6881,57258,4214.2,4209,65617,18446,90.48,0.890783
8479.25,8952,62075.1,6970.72,6764,67538.9,24349.6,-21.06,0.891806
6882.85,7365,61245.7,2924.48,3029,63274.6,19561.6,-9.36,0.891806
10882.9,10505,67893.9,6952.48,6557,69488.8,2191.84,67.86,0.893851
8123.7,8469,62863.9,4694.52,4485,68597.6,24651.4,156.78,0.893851
9842.3,8837,72991.4,6580.08,5937,72634.7,5203.72,7.8,0.895896
8455.2,8461,65491.1,7271.68,6681,71330.2,27933,3.9,0.896919
11980.8,12113,64820.7,5537.36,5617,64606.8,22497.5,32.76,0.897942
10121.1,10589,62640.4,5617.92,5385,68370.7,22053.7,109.2,0.898965
9148.1,9422,63630.9,5719.76,5662,66204.6,24402.8,94.38,0.898965
9899.5,9573,67771.2,6872.68,6321,71255.8,23144.3,38.22,0.902033
6771.05,6186,71734.2,6953.24,6554,69528.2,13747.6,121.68,0.903055
28543.4,27485,68059.8,12792.3,12573,66679.2,10521.4,147.42,0.904078
19015.8,17092,72912.3,15475.9,13904,72945,4164.8,49.14,0.906124
10157.5,9011,73874.7,11761.8,11175,68977.1,11311.8,82.68,0.906124
11209.9,11289,65076.8,5170.28,5213,64998.9,9818.44,14.82,0.907146
12796.5,12616,66473.9,4704.4,4540,67909.1,4309.96,-21.06,0.907146
14112.8,13550,68258,5921.92,5790,67029.2,29367.9,92.82,0.909192
9328.15,8669,70519,6444.04,6045,69862.1,33918,70.2,0.910214
12099.1,10796,73446.3,9429.32,8604,71822.4,34184.8,172.38,0.911237
9241.05,9116,66435,6225.92,6092,66976.7,5721.28,16.38,0.91226
5233.15,5029,68196.4,2557.4,2533,66167.3,10905.2,70.98,0.915328
10245.3,10388,64635.7,3733.88,3856,63460.5,9394.36,5.46,0.915328
9060.35,9145,64929.4,4309.2,4281,65967.7,36727,-19.5,0.917373
6686.55,6673,65669.1,3565.92,3441,67915.2,7845.48,48.36,0.918396
12887.5,12941,65265.3,5624.76,5725,64388.5,25156.8,105.3,0.918396
6027.45,6145,64282.3,3085.6,3045,66409.8,7266.36,-3.9,0.919419
10578.8,10565,65621.3,8379,8209,66893.2,21804.4,50.7,0.920442
5078.45,5009,66444.7,3079.52,2929,68903.9,10280.5,0,0.920442
8904.35,8940,65274.7,3835.72,3836,65531.2,6510.92,-5.46,0.921464
9424.35,9454,65330.5,4949.12,4874,66546.1,11150,-26.52,0.922487
29192.8,22665,84411.2,22454.2,19149,76847.8,38427.1,102.96,0.922487
6526,6679,64034.7,3207.2,3207,65540.1,15104.2,0,0.92351
8800.35,8629,66837.4,6473.68,6373,66571.3,38255.4,68.64,0.924532
6249.75,6568,62360.5,3912.48,3880,66084.6,31017.1,46.02,0.925555
12890.1,12573,67189.1,4906.56,4685,68635.3,30811.9,40.56,0.926578
15558.4,14708,69325.2,12134.9,11652,68252.1,27824.4,81.9,0.926578
11817.6,11864,65280,9606.4,9500,66270,14699.2,71.76,0.9276
15922.4,14579,71574.9,12518.7,11720,70002.3,59302,151.32,0.929646
6195.15,6008,67577.5,2786.92,2844,64220.7,13744.6,14.82,0.929646
14719.9,14568,66219.3,6590.72,6716,64313.5,16316.4,-3.12,0.933737
11264.5,11024,66965.7,5681,5520,67447.5,30742,92.82,0.933737
9701.25,9436,67378.2,3695.12,3784,63996.7,7402.4,-21.06,0.934759
7866.95,7572,68088.8,4837.4,4784,66267.5,15355,166.92,0.934759
5456.1,5408,66118.9,2755.76,2832,63771.7,13405.6,7.02,0.934759
10016.5,9405,69797.1,7032.28,6701,68775.9,16639.4,-6.24,0.935782
