"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
46222.1,30833,98245.9,39886.3,30321,86210.5,7114.36,167.7,0.563968
13251.5,13036,66619.6,5558.64,5548,65661.7,15571.6,243.36,0.563968
5653.7,5669,65359.1,2923.72,2881,66507.8,4203.56,89.7,0.566049
22478.3,19132,76998.6,11181.1,8572,85483.7,2523.96,39,0.566049
10533.9,10589,65195,4567.6,4717,63460.3,6888.64,49.92,0.567089
9135.1,9279,64519.7,1462.24,1535,62429.5,2285.32,21.84,0.570211
17405.7,16822,67810,10991.1,11026,65328.7,4888.32,113.88,0.571252
13546.6,13289,66806.6,5880.12,6073,63454.6,6295.84,102.18,0.578535
11232,10988,66991.3,5407.4,5356,66164.9,17889.6,172.38,0.579576
11202.1,11144,65877.7,4168.6,4348,62832,21498.9,276.12,0.581657
19431.8,15374,82833.3,18906.5,15610,79375.9,1928.12,120.12,0.582697
20088.3,17076,77096.7,12356.1,10688,75764.2,3876,50.7,0.583738
15709.2,15001,68630,6862.04,6809,66046.5,7230.64,56.16,0.5879
7873.45,7708,66942.7,3410.88,3516,63576.6,6571.72,49.92,0.5879
14207,13820,67371.4,5978.92,5944,65921,3442.8,44.46,0.589981
12455.3,12100,67460.4,5650.6,5524,67038,2194.88,81.9,0.589981
9833.2,9741,66156.3,3692.84,3769,64211.7,10303.3,170.82,0.592062
17858.8,16274,71917.8,11410.6,10322,72447.9,4441.44,99.84,0.598305
9475.05,9741,63746.7,5582.2,5481,66746,8496.8,42.12,0.601427
11794.3,11825,65365.6,5365.6,5489,64062.7,6893.2,160.68,0.602468
20897.5,18157,75427.6,15698.6,13721,74981.5,6960.08,136.5,0.603508
9848.8,10137,63672.8,6901.56,6841,66116.2,3671.56,66.3,0.60663
23431.8,17048,90076.8,23912.6,18684,83876,19984.2,427.44,0.608711
13359.4,13386,65406,8146.44,8174,65315,2168.28,15.6,0.608711
22079.8,17916,80767.2,14703,12616,76377.1,8907.96,61.62,0.609751
9011.6,9496,62192.9,4076.64,4216,63369.7,4071.32,43.68,0.610792
12287.6,12687,63472.9,5801.84,5887,64588,3147.92,31.2,0.612873
8453.25,9069,61086.4,3644.96,3817,62582.2,3000.48,26.52,0.613913
11201.4,11364,64598.6,7710.2,7536,67050.9,6834.68,134.94,0.613913
13744.2,12878,69944.3,12768,12030,69556.4,15667.4,93.6,0.618075
11304.8,11259,65802.6,6261.64,6079,67505,2884.2,37.44,0.625359
14021.8,13596,67588.5,6733.6,6476,68142.9,4683.12,92.82,0.62744
13163.8,12484,69104.7,10258.5,9888,67991.5,14139,131.82,0.62744
11007.8,11399,63286.6,4774.32,4903,63816,5526.72,90.48,0.628481
22698,18856,78889.3,17275.6,14600,77546,3187.44,40.56,0.629521
16789.5,16730,65769.1,8359.24,8430,64985.9,6507.88,164.58,0.629521
6475.95,6841,62038.9,2612.12,2697,63473.4,6700.16,55.38,0.630562
16980.6,13564,82043.7,14092.7,11980,77093.3,5817.04,98.28,0.632643
5022.55,5157,63827.4,2604.52,2689,63477.1,2570.32,64.74,0.633684
10145.8,10277,64699.7,5084.4,5077,65631.5,5288.84,67.86,0.633684
9755.2,9961,64182,4978.76,5101,63965.5,2330.16,42.9,0.635764
7384,7509,64445,2268.6,2277,65294.2,7998.24,135.72,0.637846
8242,8665,62336.7,3371.36,3517,62822.1,2119.64,15.6,0.642008
8717.8,8766,65175.7,4154.16,4170,65287.1,3258.88,71.76,0.643048
10118.5,10200,65012.7,5102.64,5176,64607.2,13499.1,162.24,0.644089
6382.35,6604,63336.4,2950.32,3032,63770.5,2909.28,74.1,0.644089
17897.8,14556,80581.7,14114,12568,73597.4,2077.84,72.54,0.644089
7548.45,7880,62778.6,3948.96,4072,63555.8,7194.92,68.64,0.64617
15019.5,15189,64804.9,9983.36,10129,64593.7,6612.76,127.14,0.64721
10847.8,11026,64477.1,3844.84,3842,65584.4,6815.68,96.72,0.648251
11217.7,10792,68121.1,7979.24,7404,70627.7,8699.72,105.3,0.650332
7695.35,7600,66358.2,5198.4,4996,68191,2673.68,-16.38,0.650332
20792.8,17677,77087.8,18541,16205,74983,8905.68,60.84,0.651372
6228.95,6576,62077.3,2007.16,2048,64229.1,8771.92,99.06,0.651372
6665.75,6812,64129,3530.2,3496,66177.1,8309.84,46.02,0.651372
19928.3,15585,83800.1,19341.2,15857,79936.2,8911.76,149.76,0.652413
6797.7,6536,68160,6329.28,6220,66687.4,4794.84,21.84,0.652413
11792.3,11629,66456.3,7606.08,7097,70237,8799.28,219.96,0.652413
5668.65,5878,63201.9,2881.92,2865,65923,16364.3,103.74,0.653454
5565.95,5848,62375.2,2624.28,2620,65643.1,4478.68,86.58,0.654494
15477.1,8670,116991,9760.68,6030,106082,3381.24,8.58,0.661778
11856.6,12300,63173.8,5673.4,5820,63885.2,4167.08,96.72,0.662818
15208,14809,67302,11619.6,11465,66419.9,2359.04,61.62,0.66594
12331.1,12625,64010.6,4423.96,4565,63511.2,3546.16,21.06,0.66594
15797.6,15353,67433.8,10627.8,10125,68790.7,11197.8,194.22,0.668021
8266.7,8572,63201.9,4318.32,4376,64672.2,12367.5,147.42,0.668021
15107.3,15145,65372.9,7083.96,7117,65231.8,3170.72,58.5,0.672183
9202.7,9473,63666,4836.64,4849,65368.9,3220.12,17.94,0.672183
22092.2,17320,83593.2,18956.7,16348,75993.7,3261.92,106.08,0.675305
23976.5,19125,82160.9,17002.7,14325,77786.4,4514.4,127.14,0.675305
15153.4,14741,67369.7,8494.52,8437,65982.8,3698.92,95.16,0.677386
14045.8,14093,65316.7,6897.76,6713,67339.7,15109.6,61.62,0.677386
5669.3,5951,62433.7,3158.56,3119,66367.2,2345.36,20.28,0.677386
10294,10240,65881.9,5030.44,4980,66199.8,5986.52,74.1,0.679467
10488.4,10196,67415.4,5744.08,5504,68394.6,4598,16.38,0.681548
6661.85,6713,65036.6,3131.96,3165,64851.9,4914.92,28.08,0.683629
5161.65,5197,65090.2,2424.4,2461,64561.3,6180.32,24.18,0.684669
34456.5,26208,86162.3,24788.2,19472,83428.4,7302.08,134.94,0.684669
9465.3,9593,64663.6,3672.32,3741,64332.8,5690.12,82.68,0.686751
18395.6,17736,67973.5,9427.8,9308,66379.5,2231.36,51.48,0.689872
13770.2,13524,66729.3,5754.72,5792,65114.2,1931.92,46.02,0.690913
7057.05,6984,66221.5,2837.84,2888,64397.7,6762.48,61.62,0.691953
10906.3,10572,67608.6,6258.6,6252,65605.2,4499.96,60.84,0.691953
15246.4,14800,67512.7,8065.88,7984,66208.1,3233.04,21.06,0.694034
10307,10305,65549,5135.32,5189,64858,5820.84,89.7,0.695075
8951.15,8789,66745.1,2948.8,2917,66250.4,4260.56,88.92,0.696115
6723.6,6769,65096.4,2430.48,2465,64618.2,4720.36,78,0.700278
10070.4,10052,65656.3,6513.96,6544,65235.2,6477.48,165.36,0.701318
14925.9,14681,66629.5,9204.36,9325,64688.1,3453.44,35.1,0.70444
11296.3,10992,67350.6,4704.4,4784,64445.6,6463.8,45.24,0.70548
8391.5,8305,66218.6,3861.56,4005,63188.8,3448.12,96.72,0.710683
9529,9441,66146.9,5067.68,5109,65006,3734.64,51.48,0.710683
15267.2,14876,67259.4,6545.88,6700,64028.5,4140.48,106.86,0.710683
12154.3,11224,70968.2,10690.9,9928,70572.1,5282,52.26,0.712764
25291.5,19615,84501.8,16714.7,14315,76522.1,4814.6,157.56,0.713804
18411.3,17619,68482.9,9050.84,8824,67220.8,2206.28,4.68,0.714845
19555.9,14261,89868.5,23302.4,18101,84367.9,22032.4,237.12,0.714845
12582,12492,66008.4,6643.92,6380,68247,4140.48,21.06,0.717966
18467.1,18137,66729,9261.36,9405,64535.1,2392.48,49.92,0.717966
5198.05,5312,64130.2,2371.2,2484,62560,4787.24,62.4,0.720048
6713.2,6596,66700.5,3056.72,3104,64537.8,1934.2,-14.04,0.720048
7274.8,7197,66244.4,2970.84,2921,66654.2,4327.44,71.76,0.721088
13642.8,12909,69261.6,9579.8,8825,71141.3,10886.2,245.7,0.721088
9634.3,9101,69376.3,5224.24,5033,68026.2,6958.56,124.02,0.722129
11286.6,11057,66896.9,7058.12,7077,65361.2,3993.8,88.14,0.723169
15845.7,15244,68122.8,10988.8,11096,64903.1,4065.24,63.18,0.72421
7376.85,6977,69291.9,3266.48,3189,67128.3,2451,42.12,0.72525
12038.6,11685,67519.5,8147.96,7873,67824.8,4823.72,99.06,0.728372
18513.9,14785,82064.9,15282.1,13061,76680.7,2446.44,73.32,0.733574
10392.2,10475,65018,6197.04,6187,65642.4,6319.4,124.8,0.733574
12637.3,12389,66849.5,9496.96,9109,68327.2,5300.24,82.68,0.734615
11165,11425,64044.9,4559.24,4629,64548.4,13509,209.04,0.736696
4919.2,5232,61617.9,2548.28,2660,62783.5,6877.24,159.12,0.737737
7450.3,7377,66187.2,5617.16,5233,70347.1,6267.72,85.8,0.738777
20392.4,17130,78017.5,14527.4,12894,73838,3847.12,66.3,0.738777
12902.5,12576,67237.5,4142.76,4112,66026.2,2535.36,63.18,0.739818
14386.4,13980,67441.4,5378.52,5228,67422.9,1936.48,21.06,0.739818
21743.8,17753,80268.2,16813.5,15005,73434.7,2365.12,85.02,0.741899
10418.2,10296,66313.8,3686,3704,65217.5,4394.32,0.78,0.742939
9113,9233,64684.2,4229.4,4337,63910.1,9954.48,117,0.746061
31283.2,19875,103153,27253.6,18915,94427.3,9663.4,113.1,0.746061
22295.6,18305,79823.4,18382.1,15569,77377.5,11993.6,148.2,0.747101
10676.9,10113,69190.3,8385.84,7973,68929.4,2099.12,70.2,0.750223
13156.6,13580,63492.9,5335.96,5496,63627.6,3158.56,78.78,0.750223
14884.3,14800,65909.5,9180.8,9220,65257.4,5372.44,70.98,0.751263
59065.5,32292,119872,68716.9,44548,101092,6037.44,363.48,0.752304
17967.9,14852,79285.5,16702.5,14800,73960.6,15938,182.52,0.755426
7434.05,7736,62978,2919.16,2936,65160.1,1940.28,6.24,0.756466
17683.9,17046,67988.5,10404.4,10310,66136,2832.52,8.58,0.759588
16726.4,13832,79249.9,15275.2,13164,76046.7,24997.9,314.34,0.759588
15807.3,15292,67744.6,8699.72,8536,66793,5461.36,111.54,0.761669
5090.8,5297,62984.8,2394.76,2421,64825.7,10067,101.4,0.762709
13819.6,13394,67618.7,7153.88,6930,67653.2,4176.96,48.36,0.76375
11905.4,11948,65302.3,5652.88,5320,69636.7,9764.48,35.1,0.766871
8192.6,8356,64254.5,5693.16,5524,67542.9,9802.48,97.5,0.766871
14146.6,14238,65115.3,8185.96,8254,64995.8,2732.2,-3.9,0.767912
10856.9,10805,65851.1,6482.8,6437,66002.3,2574.12,58.5,0.768953
10265.4,10541,63822.8,5519.12,5545,65230.1,4206.6,30.42,0.768953
15358.8,15425,65254.9,6858.24,6917,64979.3,6353.6,77.22,0.768953
14064.7,13372,68930.9,13020.3,12200,69942.6,18424.7,189.54,0.768953
12070.5,12184,64925.5,5946.24,5804,67142.1,12153.9,132.6,0.769993
11607,11769,64634.2,5165.72,5197,65141.6,7675.24,-10.14,0.769993
19929,16617,78598.2,15469,13465,75289.9,17556,135.72,0.771034
34047.6,25457,87651.6,25668.2,20865,80622.8,1925.08,117.78,0.772074
12111.4,11973,66293.8,4753.8,4801,64891.7,8380.52,181.74,0.776236
11588.2,11929,63663.7,4324.4,4489,63133,3017.2,-23.4,0.780398
5373.55,5523,63762.6,2347.64,2371,64890.3,4331.24,16.38,0.780398
15667.6,15180,67641.1,10931.8,10428,68702.4,4354.8,46.02,0.782479
10980.4,11052,65111.7,6192.48,6312,64295.1,3711.84,105.3,0.782479
23978.5,20484,76716.2,18059.1,15728,75249.4,3443.56,91.26,0.78352
6110,6540,61227.1,2628.08,2680,64266.4,3847.12,18.72,0.78352
10399.3,10607,64253,4427.76,4443,65311.2,2699.52,58.5,0.784561
10243.3,9445,71075.5,9876.2,9361,69142.9,6184.12,49.14,0.785601
7879.3,7977,64733.3,2884.2,2841,66532.5,2937.4,58.5,0.785601
10390.3,9748,69853.9,6891.68,6432,70219.7,20270,293.28,0.786642
10719.1,10801,65039.4,4797.12,4705,66819.1,10723.6,166.92,0.786642
11240.4,10649,69175.9,7780.88,7385,69049.1,14126.9,150.54,0.787682
14435.8,14197,66638.6,6040.48,6033,65617.3,8976.36,97.5,0.788723
8275.15,8380,64716,5375.48,5288,66620.2,4833.6,14.82,0.788723
10403.9,10369,65756.6,5057.8,4945,67030.9,8768.88,131.04,0.789763
20924.1,19914,68860.3,11802.8,11566,66877.8,3753.64,124.8,0.790804
15276.9,12773,78383.3,12850.1,11397,73891.6,2075.56,127.92,0.791844
12023.7,12188,64652.5,5243.24,5352,64204.2,2328.64,60.84,0.792885
12127,12046,65977,6878.76,6762,66667.6,3552.24,13.26,0.793925
12780.3,13077,64049.1,5118.6,5285,63472.6,9680.88,138.84,0.799128
13595.4,12929,68913.9,6549.68,6229,68909.9,10351.2,125.58,0.800168
18350.8,17537,68577.2,9088.08,8849,67306.6,3800,53.82,0.801209
7671.95,7717,65153.4,6611.24,6385,67858.1,2980.72,116.22,0.801209
5110.95,5466,61279,2747.4,2810,64076,3394.16,48.36,0.802249
10540.4,10112,68312.5,7109.8,6788,68642.9,5221.2,118.56,0.802249
12838.8,12797,65750.1,5950.8,5805,67182,4007.48,28.86,0.804331
10301.8,10206,66151.5,5335.96,5229,66876.6,7147.8,88.92,0.806412
6526.65,6548,65322.3,3261.16,3236,66045.5,3484.6,28.08,0.808493
12315.5,12214,66080.9,6830.88,7026,63716,4069.04,68.64,0.810574
13603.8,13794,64632.6,5860.36,5926,64810.1,4161,48.36,0.812655
22085,15586,92863.2,19902.9,15410,84643.4,9167.12,148.2,0.813695
11064.9,10454,69366,9664.92,9234,68594.3,11207.7,87.36,0.814736
11629.8,11911,63988.8,3716.4,3779,64450.4,3008.84,37.44,0.815776
9073.35,9329,63740.1,3803.04,3893,64021.6,13917.1,193.44,0.815776
12285,12127,66389.9,8812.2,8347,69188.5,15919,154.44,0.818898
25413.7,20724,80366.4,19268.3,16672,75741.7,15275.2,121.68,0.820979
5314.4,5022,69351.8,6561.84,6186,69517.7,24873.3,255.84,0.820979
8042.45,7616,69205.6,7710.96,7268,69530.2,14031.9,136.5,0.82306
6305.65,6649,62151.8,3158.56,3257,63555.2,11932.8,106.08,0.82306
12446.8,12603,64724,5795,5867,64731.7,6681.16,85.8,0.82306
27262.3,17821,100256,35406.9,24793,93592,8263.48,136.5,0.82306
7779.85,7796,65400.2,3310.56,3204,67715.6,6763.24,48.36,0.824101
12263.5,12145,66175.7,5399.04,5333,66347.6,14150.4,258.96,0.825141
14352.6,14709,63948.3,5867.96,6017,63912.7,5455.28,117.78,0.825141
16656.9,16342,66798.8,11388.6,11526,64754.8,5085.92,56.16,0.826182
14060.1,14229,64758.3,7566.56,7537,65793,4785.72,46.8,0.829303
11200.1,11620,63168.1,4240.8,4352,63861.5,10576.9,71.76,0.829303
19068.4,18556,67345.7,9775.88,9896,64740.5,3157.04,134.16,0.831384
13051.3,12937,66115.3,7422.16,7529,64606,6779.2,61.62,0.839709
9181.25,9276,64866.6,3588.72,3432,68528.7,15826.2,138.06,0.839709
15122.9,15112,65583.3,3910.2,3896,65774.9,2067.96,44.46,0.840749
9763,10060,63601.2,5364.08,5448,64526.5,2455.56,51.48,0.84179
6214.65,6485,62803.9,2900.92,2993,63519.8,7004.16,102.18,0.84179
14021.1,13638,67377.2,6752.6,6610,66949.8,6137.76,95.16,0.84283
14223.9,14216,65572.6,4968.88,5100,63851.1,3617.6,121.68,0.84283
8880.3,8375,69490.1,6446.32,6183,68327,2231.36,81.9,0.845952
13093.6,13076,65624.2,5973.6,6128,63884.8,2012.48,4.68,0.846992
9885.2,9987,64868,4195.2,4247,64736.7,5760.04,49.14,0.848033
8599.5,8493,66357.8,3739.96,3677,66658.1,2635.68,105.3,0.849073
16061.5,13292,79191,12345.4,10796,74941.7,16695.7,156,0.849073
7738.25,8146,62255.6,2321.04,2402,63327.1,2891.8,54.6,0.850114
10931,11067,64730.9,4632.96,4655,65225.7,2107.48,0.78,0.850114
9811.1,10008,64246.6,5756.24,5900,63939.1,9190.68,199.68,0.852195
5057.65,5096,65042.8,3084.84,3036,66590.3,4899.72,75.66,0.853236
9442.55,9580,64595.7,5528.24,5576,64974.7,2767.16,25.74,0.856357
9889.1,9845,65829.6,4414.84,4449,65032.8,8861.6,35.1,0.858438
12131.6,11942,66576.5,3290.04,3362,64133.3,5308.6,68.64,0.858438
9450.35,8956,69153.4,7193.4,6860,68721.1,5441.6,131.82,0.859479
9642.75,9440,66943.6,6045.8,5972,66345.9,2431.24,22.62,0.860519
18868.8,16363,75572.3,13208,11807,73312.6,10262.3,155.22,0.863641
9577.75,8677,72339.2,8662.48,7985,71096.3,5180.16,110.76,0.863641
12463.8,12265,66598,6822.52,6585,67899.9,2970.08,41.34,0.863641
17450.5,14600,78331.5,13316.7,11624,75079.5,4566.84,41.34,0.864681
7803.9,8127,62930.5,3500.56,3599,63743.5,5291.88,83.46,0.864681
21330.4,17893,78126,18116.9,16033,74054,5669.6,164.58,0.865722
10011.3,9790,67017.4,7612.92,7402,67403.5,12523.3,238.68,0.866762
9613.5,9668,65166.6,4454.36,4340,67262.9,4660.32,62.4,0.866762
16887.6,15900,69606.8,10763.9,10280,68620.8,5392.96,14.82,0.870925
16851.3,14881,74213,11498,10597,71108.4,23025.7,300.3,0.871965
12347.4,12620,64120.4,4642.08,4620,65849.2,2200.96,31.2,0.873006
25557.3,21884,76536.6,18168.6,15928,74754.8,5985,40.56,0.874046
22710.3,16777,88713.4,24456,19037,84191.4,15222,204.36,0.875087
15371.2,15061,66885.8,6890.16,6993,64572.2,4614.72,7.02,0.877168
15886,15577,66836,6608.2,6649,65133.9,2371.96,28.86,0.877168
10632,10126,68811.2,7531.6,7210,68459.2,6445.56,67.86,0.879249
15455,14581,69464.5,6686.48,6533,67075.6,5339,64.74,0.880289
11675.9,11627,65811.9,4832.84,4955,63920.3,6874.96,53.04,0.880289
13666.2,13519,66249.8,6428.08,6267,67220.5,9351.04,24.96,0.88237
12942.8,13193,64293.1,5811.72,5897,64588.2,7712.48,98.28,0.883411
18969.6,18407,67539.1,9930.16,9939,65477.7,3344,61.62,0.884451
17345.3,16310,69695.8,7740.6,7481,67810.2,5199.92,103.74,0.886532
7275.45,7333,65021.7,4177.72,4261,64255.1,5798.8,93.6,0.886532
21035.9,16629,82904.1,16349.1,13925,76944.8,18146.5,172.38,0.892776
15340.6,15001,67019.9,7011,7049,65182.7,6658.36,74.1,0.894857
11489.4,11189,67295.5,6826.32,6481,69027.9,14801.8,53.04,0.895897
7387.25,7564,64004.6,3165.4,3176,65317.3,7096.12,157.56,0.897978
5410.6,5591,63421.4,2326.36,2355,64739,5337.48,24.96,0.900059
9558.25,9609,65189.9,4560.76,4541,65821.2,3005.04,78,0.900059
12065.9,11566,68368.8,5454.52,5322,67167.9,2264.04,55.38,0.900059
8173.1,8108,66062.2,3994.56,4088,64038,2063.4,48.36,0.9011
8743.8,8562,66927.5,4728.72,4565,67886.4,15874.9,216.06,0.906303
18198,17452,68337.6,6687.24,6584,66563.6,2333.96,56.94,0.907343
17567.5,14392,79996.3,14846.6,11964,81326.2,10158.2,143.52,0.908384
5593.25,5717,64117.4,2691.92,2741,64362.5,9410.32,129.48,0.908384
13315.2,13170,66258.8,8658.68,8466,67027.5,4352.52,39,0.909424
10414.3,10472,65174.9,3726.28,3852,63397.1,3082.56,24.18,0.909424
12556.7,12493,65870.2,6083.8,6221,64090.6,4246.88,74.88,0.909424
8296.6,8513,63870.1,3335.64,3441,63529.3,7338.56,59.28,0.910465
11605.1,11476,66273.3,5806.4,5664,67183.7,2568.04,30.42,0.918789
10921.3,10752,66567.9,6769.32,6464,68631.5,4272.72,31.2,0.91983
37598.6,26289,93729.8,31882,23953,87229.9,16189.5,262.86,0.91983
14881.1,14181,68771.4,7628.12,7685,65050.9,3506.64,22.62,0.921911
32407.7,18306,116020,14402,8690,108613,2695.72,104.52,0.922951
11578.4,12041,63018.5,5601.2,5737,63984.7,3083.32,4.68,0.923992
15798.9,13382,77372.3,15152.9,13494,73592.6,10091.3,131.82,0.923992
15184,14192,70116.9,8258.16,8320,65048.9,4265.12,42.9,0.926073
19061.9,13065,95617.3,24386.1,18813,84950.2,2923.72,141.18,0.932316
9332.7,9231,66258,7970.88,7932,65857.2,6822.52,102.96,0.933356
11371.1,10831,68804,5798.8,5679,66918.5,4921,94.38,0.94064
9932.65,9224,70570.9,7723.12,7596,66632.8,14187.7,202.8,0.942721
14918.1,14708,66472.4,5749.4,5808,64874.8,5357.24,55.38,0.943762
8697.65,8343,68321.9,3236.08,3187,66545.3,4386.72,40.56,0.943762
5636.8,5901,62601.8,3176.8,3165,65780.3,9071.36,74.1,0.944802
10641.1,10197,68390.5,4344.16,4277,66565.1,12021.7,238.68,0.945843
7971.6,7936,65830,3401.76,3556,62693.4,2346.12,49.92,0.950005
12754.3,12061,69303.2,8409.4,8109,67963.8,2420.6,35.88,0.953126
10972.6,10583,67948.9,4722.64,4839,63960.1,8024.84,100.62,0.955208
6726.85,6680,65995.6,2402.36,2392,65819.8,5394.48,53.82,0.956248
11919.7,11587,67417.7,7610.64,7496,66538.3,15651.4,196.56,0.957289
25909.6,20607,82399.9,19013.7,16027,77748.8,5803.36,138.06,0.961451
11778,11972,64474,3982.4,4036,64665.6,2701.04,28.86,0.962491
20208.5,16122,82147.6,15095.1,13278,74504.7,3329.56,78.78,0.963532
15373.1,15768,63894.9,6164.36,6300,64125,2105.96,-50.7,0.966653
12145.3,12404,64168.9,6005.52,6132,64184.2,4630.68,27.3,0.966653
10808.2,11137,63601.2,5278.96,5461,63351.4,3899.56,17.16,0.969775
12208.3,12456,64232.8,5746.36,5800,64929.9,3938.32,49.14,0.970816
12827.8,13246,63466.7,5475.8,5470,65605.5,5166.48,82.68,0.970816
12468.3,12652,64584.4,6181.08,6108,66320.1,2376.52,40.56,0.970816
13291.2,13419,64911.8,4819.92,4827,65439.9,5766.12,107.64,0.972897
5569.85,5960,61245.9,3628.24,3676,64684.5,9478.72,41.34,0.973937
18110.9,17361,68367,8603.2,8609,65491.8,6691.8,41.34,0.974978
31645.2,24057,86207.9,21986.8,18313,78683.3,3531.72,129.48,0.97914
5758.35,6266,60226.5,2651.64,2746,63284,2939.68,22.62,0.97914
9566.05,9422,66538,5858.08,5726,67047.7,17905.6,230.88,0.98018
11131.3,11128,65555.1,7166.8,7100,66152.6,2108.24,66.3,0.98018
12821.9,12532,67052,5733.44,5860,64120.6,2074.8,39.78,0.982261
9877.4,9689,66810.3,7625.84,7289,68564.6,15101.2,115.44,0.982261
6646.9,6509,66924.4,1187.12,1225,63509.5,4620.04,60.84,0.983302
6955,7110,64107.3,3725.52,3650,66892,3211.76,42.12,0.983302
15969.2,16136,64858.5,7308.16,7292,65681.2,4299.32,31.98,0.984342
11672,12020,63638.9,5538.12,5600,64811.8,4545.56,76.44,0.986424
13209.3,13384,64680.6,8267.28,8364,64778.2,9637.56,140.4,0.986424
14303.2,14495,64669,7998.24,7867,66629.3,6362.72,123.24,0.987464
11154,11496,63586.3,5010.68,4984,65886.8,1954.72,64.74,0.989545
10349.3,10841,62563.6,2529.28,2521,65751.3,5191.56,174.72,0.992667
5508.75,5572,64792.1,3037.72,3072,64804.7,6370.32,31.2,0.992667
12249.3,11953,67160.3,5187.76,5201,65369.2,2191.84,13.26,0.995788
12140.7,12476,63774.7,5275.16,5260,65724.9,4338.84,23.4,1.00099
6810.7,7244,61616,4127.56,4280,63201.8,4670.96,37.44,1.00099
16178.5,15839,66940.7,12233.7,11727,68367.8,13896.6,163.8,1.00307
5576.35,5380,67927.8,2676.72,2740,64022.5,4157.2,11.7,1.00411
13207.3,13057,66290.6,6638.6,6449,67462.8,6532.2,70.2,1.00723
15388.1,15465,65210.1,6650,6601,66022.5,4072.84,48.36,1.00932
15268.5,15454,64749.3,5354.96,5476,64087.4,5148.24,56.16,1.0114
18967.6,18828,66022.1,8091.72,8216,64544.7,3269.52,46.02,1.0114
5734.95,5670,66286.7,2931.32,2946,65209.4,17008,83.46,1.0114
8321.95,8681,62825.4,3627.48,3709,64095.6,2183.48,49.92,1.01244
12806.3,12472,67292.6,6027.56,5944,66457.3,2554.36,-2.34,1.01244
10663.3,10036,69632,6266.96,6112,67197.6,16448.7,144.3,1.01348
12581.4,12220,67474.2,4898.96,5000,64211.6,8407.88,113.1,1.0166
15656.5,14963,68573.7,8259.68,8087,66935.4,4579.76,11.7,1.01764
11720.1,11968,64178.8,5212.84,5348,63879.7,8831.96,206.7,1.01972
10975.3,10328,69643.1,7470.8,7048,69467.4,19687.8,180.18,1.02076
6134.7,6305,63765.8,3014.16,3057,64617.6,4177.72,90.48,1.02596
6335.55,6408,64795,3452.68,3579,63222.9,2621.24,30.42,1.03117
7884.5,7568,68276.8,6510.16,6304,67679.2,10642.3,147.42,1.03637
5825.95,6248,61109.1,3301.44,3356,64470.6,2054.28,43.68,1.03741
12576.8,12457,66166.5,4633.72,4681,64874.1,1925.84,-13.26,1.03845
13412.7,13001,67611.6,9261.36,8809,68901.4,9740.92,155.22,1.03845
7840.3,8349,61542.9,3392.64,3501,63507.6,16434.2,138.84,1.03949
11905.4,11928,65411.8,8686.8,8232,69156.7,14021.2,133.38,1.04157
10405.8,10516,64849.5,6004,5984,65755,2906.24,113.88,1.04365
5929.3,6090,63806.7,3807.6,3792,65805.6,2937.4,80.34,1.04677
16239.6,15933,66797.1,11558.8,11549,65591.8,2732.96,23.4,1.04781
11490.7,11613,64845.8,5063.12,5149,64442.9,3606.96,45.24,1.04781
9885.85,10042,64516.9,5535.08,5374,67500.4,2672.92,53.04,1.04886
