"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14424.8,13951,67761.7,12739.1,11951,69857.8,12448.8,9582.3,0.770051
16944.8,16684,66560.6,6165.88,6088,66374.4,3471.68,3389.88,0.772096
7506.2,7308,67313.4,5753.96,5512,68412.8,16960.9,11850.5,0.773119
15441.4,15067,67164.5,6650.76,6635,65691.7,3317.4,2843.1,0.774142
31083.6,24666,82587.3,23265.1,19262,79156,11113.5,7424.04,0.774142
17210.7,17134,65829.4,8389.64,8522,64518.1,3179.84,2279.16,0.774142
9363.9,8815,69616.9,5733.44,5455,68881.2,33940.8,20127.9,0.775164
15565.5,15801,64559.4,9085.8,9069,65657.4,8106.16,5160.48,0.780278
5484.05,5985,60050.6,2989.08,2993,65450.2,16105.9,9837.36,0.7813
14762.1,15121,63980.7,9873.16,9829,65830.4,6994.28,4674.54,0.783345
6484.4,6836,62165.2,2970.84,2928,66494.9,2311.92,1689.48,0.787436
16555.5,13361,81205.1,16356,13845,77421.8,6323.2,3342.3,0.787436
18476.9,15329,78994.2,14629.2,12481,76816.1,10318.5,6799.26,0.788459
10396.1,10562,64506.6,4578.24,4690,63974.3,7419.88,6864,0.789481
8999.25,9197,64126.9,3983.16,4077,64027.6,6134.72,6318,0.790504
13619.4,13344,66888.8,7430.52,7504,64894.3,3366.04,2727.66,0.794595
4912.7,5289,60873.3,3524.12,3469,66577.3,6794.4,3974.1,0.79664
6530.55,7021,60958,3079.52,3113,64831.2,11226.7,4688.58,0.798685
11258,11261,65518.5,5427.92,5277,67410.3,5771.44,5524.74,0.799708
12119.9,11897,66763.9,7446.48,7241,67395.7,10123.2,8308.56,0.803798
13594.7,13464,66172.4,5158.12,5212,64858.5,10812.5,10395.8,0.805844
5694,5876,63506.1,2772.48,2852,63708.7,4922.52,4674.54,0.806866
12816.7,12110,69360.5,7479.16,7294,67199.6,4067.52,4614.48,0.807889
9802.65,9836,65313.8,6734.36,6648,66387.3,3115.24,1898.52,0.808912
14937.6,14392,68020.7,6645.44,6620,65787.9,3625.2,2371.2,0.809934
9150.7,8608,69667.8,8404.08,7792,70684,12333.3,9734.4,0.814025
5920.85,6555,59195.9,3359.96,3503,62859.9,3988.48,5162.04,0.81607
13353.6,13076,66927.3,7511.08,7104,69291.4,16984.5,9220.38,0.81607
14561.3,14525,65699.8,8899.6,8729,66816.8,4864,3059.16,0.81607
10552.8,10619,65127.1,5042.6,5003,66054.7,4532.64,5091.84,0.819138
5846.75,5892,65032.7,2649.36,2608,66575.3,5123.92,4772.82,0.821183
8015.15,8133,64586.4,3923.88,3873,66397,3117.52,2554.5,0.821183
13540.1,13344,66499.3,9439.96,8992,68800.9,19715.9,14102.4,0.821183
12142.6,12268,64866.4,6289,6216,66305.7,4411.04,3992.82,0.823229
14595.7,14489,66018.8,10424.2,10521,64932.8,3395.68,2630.94,0.824251
7343.05,6676,72084.2,6302.68,6016,68659,9283.4,6626.1,0.825274
14539.8,13997,68077.7,4735.56,4701,66017.8,5618.68,4733.82,0.826297
13617.5,13144,67896.9,7330.2,7352,65341.7,5008.4,3792.36,0.827319
7414.55,7188,67601.5,4146.56,4244,64031.3,2089.24,946.92,0.828342
12623.6,12321,67145.8,4940,5089,63617.2,6384,6268.08,0.828342
11050,10920,66316.2,4449.8,4456,65444.8,6505.6,5944.38,0.828342
22855.9,19329,77494.3,16809.7,14629,75305.2,15602,11314.7,0.829364
10091.3,10065,65706.9,5681,5461,68176.2,12010.3,8328.84,0.830387
11957.4,11757,66653.1,5559.4,5293,68834.5,8743.04,7222.02,0.830387
7849.4,7705,66764.2,3101.56,3149,64548.7,2324.84,2194.14,0.832432
12535.3,12341,66567.6,6663.68,6709,65093.3,3217.84,2419.56,0.833455
26585.6,19531,89207.8,30646.2,21467,93559,9686.96,5239.26,0.834478
18994.3,18381,67722.7,9804.76,9421,68205.6,2807.44,1333.02,0.836523
4755.4,5196,59978.8,2458.6,2556,63038.7,2350.68,2434.38,0.836523
16830.4,15821,69717.5,10307.1,9629,70151.4,11469.9,7927.92,0.837546
20065.5,16585,79289.3,14246.2,12377,75433.4,3735.4,2349.36,0.841636
13287.3,12879,67613.7,5832.24,5951,64228.1,5047.92,3484.26,0.842659
12274.6,11493,69992.9,5871.76,5633,68313.8,10608.1,7397.52,0.843682
13603.2,12553,71018.8,6600.6,6381,67791.4,4857.92,5300.1,0.844704
7794.15,7439,68664.8,3025.56,3103,63900.5,2618.2,1243.32,0.844704
15072.2,13815,71499.9,10031.2,9559,68773.6,4128.32,3052.92,0.847772
11443.3,10688,70167,5665.8,5408,68660.1,5422.6,5142.54,0.847772
8077.55,7765,68173.9,3029.36,3009,65979.4,7318.8,5511.48,0.847772
5903.3,6193,62470.3,2916.88,3045,62778.5,8360,6903,0.848795
15085.2,15076,65576,4199.76,4320,63711.9,5324.56,6642.48,0.85084
11292.4,11456,64600.4,5078.32,5028,66191.9,2820.36,1426.62,0.85084
9622.6,8937,70563.6,7431.28,7273,66962.2,6036.68,5715.84,0.853908
8686.6,7993,71222.9,5839.84,5625,68039.1,3201.88,2400.06,0.854931
14872,14094,69153.6,8774.96,8890,64687.9,4987.88,2971.8,0.856976
13763.7,13896,64912.3,6734.36,6924,63741,4130.6,3143.4,0.856976
12963.6,12381,68619.9,5613.36,5625,65400.4,4731,2833.74,0.856976
13512.8,13245,66861.3,5584.48,5689,64332,3082.56,2559.18,0.859021
13889.2,13038,69814.6,5814.76,5742,66366.4,2364.36,1634.88,0.860044
10294,9693,69599.8,7194.92,6713,70240.8,6403,5045.82,0.862089
11120.2,10221,71301.6,5883.92,5661,68116.7,2641,1670.76,0.863112
13403,13205,66518.7,4869.32,4961,64324.9,2643.28,3338.4,0.863112
18856.5,15681,78807.5,17407,15345,74342.6,5601.2,3934.32,0.865157
9682.4,9838,64499.5,3784.04,3924,63198.5,6589.2,6205.68,0.869248
6871.15,6900,65262,3777.2,3828,64666.3,2243.52,2258.88,0.869248
25917.4,20512,82806.5,20110.4,16864,78151.8,8155.56,2924.22,0.87027
13453.7,13173,66932.5,5234.88,5157,66525.7,10084.4,7941.18,0.87027
13739,13889,64828.4,6122.56,6261,64086.9,3008.84,2790.06,0.871293
23539.1,18641,82756.2,16179.6,13793,76875.9,8851.72,4119.18,0.871293
7701.2,8021,62923.1,4503.76,4581,64431,3716.4,2014.74,0.876406
7251.4,7142,66539.9,3198.84,3222,65064.9,3158.56,2871.96,0.878451
10042.5,10031,65611.1,4884.52,4911,65182.6,3647.24,3307.98,0.879474
11588.2,11413,66542,5291.12,5409,64107.8,7046.72,6674.46,0.879474
20150.6,19176,68867,13721,13708,65598.3,8017.24,4981.08,0.879474
14454,14280,66334.8,6421.24,6572,64032.6,2606.04,1361.1,0.881519
6059.3,5924,67032.8,2748.16,2804,64230.9,5665.04,4456.92,0.881519
9348.95,9740,62904.8,4707.44,4872,63322.4,12734.6,10917.7,0.88561
8814,8283,69737.3,5462.12,5403,66253.1,15855.9,12607.1,0.88561
11727.9,11948,64329,4701.36,4828,63817,8999.16,6314.88,0.8897
17187.3,16945,66473.1,10196.9,10145,65871.4,2774.76,1287.78,0.8897
13818.3,13860,65339.1,9419.44,9344,66065.1,5636.16,5229.12,0.890723
10930.4,11284,63482.3,5094.28,5264,63423,2165.24,2017.08,0.891746
14426.7,14013,67471,8063.6,8217,64312.5,2003.36,1171.56,0.891746
15072.8,15265,64711.1,5582.96,5713,64044.3,11682.7,7501.26,0.896859
15893.1,15954,65286,3960.36,4022,64531.6,4905.8,4764.24,0.897882
6375.2,6532,63962.8,3378.96,3412,64901.4,3699.68,3250.26,0.897882
22572.5,20144,73437,18366.2,15056,79944.5,12283.9,5823.48,0.898904
6405.1,6842,61351.2,3901.08,3946,64790,2169.04,1945.32,0.90095
8882.9,8876,65586.9,5430.2,5368,66295.4,6725.24,5304.78,0.901972
13898.9,13175,69137.1,9169.4,8371,71786.6,5772.2,4995.9,0.902995
6914.7,7765,58359.5,3123.6,3285,62316.1,3634.32,3000.66,0.90504
13737.7,14080,63943,5842.88,5892,64989.6,8109.2,7207.2,0.907085
10026.3,9933,66151.2,4968.88,5037,64649.7,9108.6,9470.76,0.909131
12264.2,11972,67135.5,5694.68,5556,67171.8,4901.24,4729.14,0.910153
10335,10269,65957.2,6845.32,6681,67147.9,18328.2,13999.4,0.911176
5806.45,5914,64344.2,3273.32,3162,67843.2,9566.12,6572.28,0.912199
13256.1,12843,67644,5949.28,6047,64476.9,1924.32,1085.76,0.912199
8819.2,9099,63520.7,3723.24,3887,62775,4419.4,4489.68,0.912199
8543.6,8567,65357,4137.44,4275,63427.2,7346.16,6827.34,0.913221
27995.5,19064,96239.7,32810,24268,88603.7,8128.96,5110.56,0.913221
19470.1,11849,107688,8297.68,5309,102429,2309.64,2305.68,0.914244
8491.6,8832,63010.1,2827.96,2916,63557.3,5383.08,6293.82,0.915267
6414.85,6688,62859.4,2744.36,2880,62449.4,2642.52,2574.78,0.918335
17220.4,17297,65246,7538.44,7633,64724.1,2201.72,862.68,0.919357
13585.6,13216,67369,5334.44,5508,63470.9,3300.68,4038.06,0.921402
6487,6261,67901.6,2872.8,2929,64278.5,2322.56,1191.06,0.922425
12340.3,11689,69187.3,7403.92,7277,66679,2655.44,2182.44,0.926516
14701.7,13749,70077.1,8560.64,8129,69015.9,8806.88,6785.22,0.927538
6464.25,6435,65833.9,3196.56,3127,66993.9,4303.88,3952.26,0.929584
13281.4,12573,69228.8,10240.2,9481,70784.1,16380.3,12052.6,0.930606
11282,11688,63259.8,4887.56,5019,63819.7,2026.16,1619.28,0.937765
18926.7,18436,67280.3,11162.9,10852,67413.4,2747.4,1554.54,0.938787
17302.3,17054,66490.4,5848.96,5882,65167.9,2087.72,465.66,0.938787
15379.6,15022,67096.3,6329.28,6298,65861.5,3726.28,2915.64,0.940833
6529.9,6649,64362.1,2572.6,2617,64424.1,15267.6,13247.5,0.940833
13921.7,13045,69940.4,11947.2,11281,69406.2,3359.96,1942.2,0.941855
14904.5,15111,64640.4,6460,6531,64823.5,4564.56,4463.94,0.943901
8221.85,8172,65935.8,6628.72,6440,67456.5,3566.68,3416.4,0.944923
23656.8,19309,80292.5,14582.1,12093,79025.4,12090.1,4766.58,0.944923
15176.2,15597,63767.9,7109.04,7325,63603.8,10846.7,10813.9,0.945946
13540.8,13809,64263.2,5256.92,5297,65040.1,4823.72,4226.82,0.950037
29163.5,22061,86635.4,27560.6,21997,82111.8,22879,13663.3,0.950037
7078.5,7629,60807,4371.52,4441,64510.7,16894,10622.8,0.951059
14495,15267,62222.1,6177.28,6339,63864,5994.88,4682.34,0.953104
14539.8,14369,66315.2,6133.2,6177,65071.3,5386.12,3770.52,0.956172
16242.2,14273,74577.8,14673.3,12913,74470,9864.04,5874.96,0.957195
5335.2,5940,58863.2,2799.08,2772,66176.2,2432.76,1024.14,0.957195
6803.55,7500,59450.3,3952,3900,66409.8,5860.36,5151.9,0.95924
7324.85,7660,62668.6,3149.44,3244,63625.7,3667.76,3651.96,0.95924
25210.9,19816,83378.2,21144,16988,81568.8,14600.4,12943.3,0.961286
14874.6,14630,66631.7,8947.48,8546,68614.8,9577.52,6123,0.966399
11807.3,12196,63447,8390.4,8608,63879.3,1928.12,1109.94,0.967421
9438.65,10172,60811.2,4933.92,5004,64618.2,3054.44,2556.84,0.967421
13440.7,13211,66675.5,7321.08,7243,66242.5,3236.84,2032.68,0.970489
5001.75,5446,60190,2811.24,2946,62538.2,9599.56,4722.9,0.972535
16584.8,15845,68595.7,8202.68,8369,64233.6,5258.44,2934.36,0.973557
13956.1,13363,68445,5683.28,5683,65539.2,12291.5,9601.02,0.977648
9571.9,10076,62257.3,4774.32,4840,64646.7,3428.36,3808.74,0.977648
8000.85,8412,62332.8,4249.16,4316,64521.1,5332.92,4204.98,0.978671
12454.6,11921,68469.8,10219.7,9889,67727.7,7849.28,6128.46,0.981738
10835.5,11504,61727.7,4927.84,4960,65111.1,2913.84,2727.66,0.983784
13409.5,13802,63672.3,6339.16,6442,64489.8,2131.04,1616.94,0.983784
13195,12968,66683.2,5786.64,5932,63930.1,3760.48,3019.38,0.983784
7954.05,8549,60975.2,3813.68,3873,64532.2,2216.92,2384.46,0.984806
14209,14851,62702.9,5639.96,5619,65780.5,6446.32,6302.4,0.984806
11168.3,11012,66466.2,4477.92,4612,63630.7,5480.36,3120.78,0.991965
12262.3,12081,66519.2,5263,5349,64482.3,3413.92,2774.46,0.991965
15829.4,15232,68106.5,6730.56,6820,64676.5,2839.36,2123.16,0.992988
9244.95,9217,65734.7,2516.36,2593,63599,4059.92,4424.94,0.992988
20792.8,16817,81029.9,16378.8,14449,74288.8,11359,7098.78,0.99401
12740.6,11585,72073.5,10111.8,9505,69719.8,4098.68,3087.24,0.995033
15189.8,14860,66990.7,6774.64,6904,64308.1,2333.96,2511.6,0.998101
10591.1,10161,68310,7812.8,7601,67362.1,10122.4,7820.28,0.998101
17062.5,15320,72990.1,11872.7,11116,69997.4,3555.28,3322.8,0.999123
11761.8,11346,67937.4,7054.32,6790,68087.2,14162.6,9017.58,0.999123
20127.3,17192,76725.2,13399.6,11820,74293.9,3879.04,2527.98,1.00015
11882,11289,68978.5,6007.8,5901,66722.1,2803.64,2623.14,1.00015
6514.3,6625,64440.9,2593.88,2757,61658.5,4186.08,3527.94,1.00015
5798.65,6009,63241.9,2794.52,2905,63043.6,4105.52,1813.5,1.00219
12632.8,11637,71143.8,6727.52,6449,68366.4,18382.1,15536,1.00628
10760.8,10267,68687.7,4197.48,4271,64407.9,11726.8,5310.24,1.00628
13926.2,13768,66289.3,6764.76,6892,64326.1,10898.4,9785.88,1.01037
19942.6,18584,70327.3,10689.4,10648,65790.8,4370,1578.72,1.01037
11622.6,11369,66998.2,3724,3817,63939.2,4246.12,4034.94,1.01037
34240,23921,93806.9,21670.6,15125,93898,9838.96,5995.08,1.0114
12364.3,12444,65116.3,4455.88,4588,63648.8,7788.48,6821.88,1.01242
7055.1,7302,63320.1,4284.88,4402,63792.3,21916.9,13575.1,1.01344
8660.6,8269,68639.6,4026.48,4041,65300.5,3821.28,3951.48,1.01446
33504.3,26449,83017.7,26774,22209,79006.9,2475.32,111.54,1.01651
12441.6,11969,68124,7163,6881,68221.8,12049.8,9601.02,1.01753
11132.5,11701,62352.2,5233.36,5313,64553.6,5397.52,4299.36,1.01855
16152.5,14693,72045.9,10640,9697,71909.1,5728.88,3606.72,1.02162
21420.8,18472,75997.7,14700.7,12764,75479.8,7397.08,5158.92,1.02469
4989.4,5087,64278.6,2355.24,2447,63078.5,2042.88,2213.64,1.02571
8673.6,8684,65457.5,7137.16,6808,68704.6,18911.8,14852.8,1.02776
12689.3,12833,64802.1,4810.8,4913,64172.7,5886.2,7243.08,1.0298
14027,13395,68628.1,11115,10711,68007.9,8679.96,5808.66,1.03185
10853.7,11877,59889.5,6444.04,6645,63554,3555.28,1325.22,1.03389
10093.8,10940,60467.1,4550.88,4664,63946.5,11167.4,8545.68,1.03492
6509.1,6950,61378.5,3320.44,3430,63442.7,9351.8,6121.44,1.03696
