"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7264.4,7677,62013.8,3355.4,3437,63980.1,4104.76,102.18,0.692135
6666.4,6868,63612.3,2436.56,2560,62375.9,2465.44,195.78,0.694245
10495.5,10813,63612,4069.04,4205,63417,13761.3,453.18,0.696356
14495.6,14500,65516.3,5268.32,5300,65144.3,2324.08,100.62,0.698466
16454.8,16240,66402.6,9152.68,9248,64860.5,2159.16,67.08,0.704796
17594.8,17163,67185,8421.56,8491,65000,7188.84,234.78,0.705851
9023.3,9232,64054.5,4052.32,4224,62872.4,2632.64,102.96,0.706906
5831.8,6128,62368.3,1279.84,1140,73575.1,2785.4,426.66,0.712182
14434.5,14175,66736,7894.88,7471,69254.3,2923.72,172.38,0.714292
5918.25,6234,62216.6,2650.88,2798,62090.1,9774.36,319.8,0.715347
16695.3,13854,78976.5,10654.4,9738,71703.6,7163.76,244.14,0.720623
14411.1,14007,67426.9,7230.64,7171,66081.1,2745.88,101.4,0.720623
4559.1,5020,59519,2609.08,2712,63048.9,2305.84,59.28,0.724843
20300.1,16660,79855.4,19507.7,16548,77257.4,9388.28,267.54,0.724843
15886,15465,67320.1,8556.84,8441,66435.4,5080.6,170.82,0.728008
9209.85,9325,64726.7,3383.52,3421,64818,5679.48,166.14,0.729063
14765.4,14257,67873,10101.2,9413,70327.2,8541.64,359.58,0.730118
8643.05,8600,65864.1,3955.8,3980,65137.5,11594.6,373.62,0.730118
13898.9,13992,65100.2,6337.64,6632,62627.2,10227.3,490.62,0.732228
13221.6,13136,65963.3,5959.16,6144,63564.4,9975,424.32,0.732228
10048.3,9696,67917.6,4832.08,4884,64839.3,2852.28,148.2,0.736449
16478.1,16397,65860.3,4380.64,4505,63726.9,7671.44,558.48,0.736449
11778.6,11793,65456.3,4965.08,5269,61755.8,8802.32,333.06,0.737504
12795.9,12476,67216.4,6564.12,6620,64982.8,5981.2,404.82,0.737504
6329.05,6152,67422.1,3521.08,3560,64819.5,5077.56,145.08,0.738559
20428.2,16477,81251.6,20713.8,17997,75429.2,2751.96,107.64,0.740669
13051.3,12892,66346,5412.72,5612,63208.8,1931.92,68.64,0.741724
20826,16548,82478.4,19426.4,16160,78782.5,19529.7,1003.08,0.743834
11269,11104,66510.1,4763.68,4836,64556,3407.08,146.64,0.743834
15639.6,15505,66105.1,5840.6,6225,61489.1,5095.04,226.98,0.744889
7484.75,7480,65577.6,3200.36,3432,61112.7,2383.36,177.84,0.747
7450.3,7500,65101.7,2337,2408,63603.7,2115.08,147.42,0.75333
8292.05,8388,64786.3,3568.2,3728,62726.8,12371.3,609.96,0.75333
4712.5,5016,61570.7,1957.76,2104,60980.9,6824.04,291.72,0.758606
15839.8,15753,65897.3,7932.88,8009,64913.1,8030.92,278.46,0.758606
12883,12148,69501.2,9835.16,9088,70924,14240.9,540.54,0.761771
11828.7,11544,67152.3,8136.56,7964,66956,8090.96,806.52,0.762826
14288.3,14549,64361.7,5876.32,5989,64303,2215.4,180.18,0.763881
13316.5,13588,64226.8,6351.32,6260,66492,4377.6,186.42,0.763881
5812.3,6297,60491.5,2763.36,2857,63388,8569.76,396.24,0.763881
9532.9,9897,63125,4446,4521,64448.8,7076.36,261.3,0.764936
12710.8,13224,62992.4,5541.92,5704,63673.8,7283.08,251.16,0.765991
5118.1,5576,60154.2,3104.6,3100,65633.3,2114.32,137.28,0.770211
10970.7,11500,62519.6,5594.36,5660,64776,10693.2,407.94,0.772322
11155.3,11543,63334.8,4991.68,4899,66775.8,2494.32,177.84,0.774432
9551.75,9975,62755.2,5157.36,5091,66390.2,9585.12,205.92,0.774432
22065.5,18822,76829.7,16916.1,14950,74154.7,4495.4,179.4,0.775487
13629.8,14176,63011.1,6823.28,6816,65606,2413.76,152.88,0.776542
10516.3,11112,62023,5750.92,5736,65706.5,2485.2,137.28,0.777597
8808.15,8961,64418.1,8348.6,8065,67840.5,11345.3,648.96,0.777597
13475.8,14441,61155.7,5812.48,5949,64032.1,12250.4,618.54,0.778652
8297.25,9669,56238.3,3930.72,3985,64643.3,5852.76,187.98,0.779707
9516.65,11007,56662.4,4042.44,4143,63945.3,2572.6,17.94,0.780762
9577.75,10512,59711.5,4507.56,4660,63392.2,5177.12,429.78,0.783928
8230.3,9108,59220.6,4290.96,4432,63450.4,2132.56,108.42,0.783928
10099.7,10621,62319.4,6275.32,5981,68761,2984.52,159.9,0.784983
11533.6,12019,62889.3,7365.92,7155,67467.9,1985.88,141.18,0.788148
12278.5,12860,62572.6,4288.68,4268,65853.6,3641.16,214.5,0.788148
9282,10028,60660.7,4930.88,5128,63016.8,7197.96,215.28,0.789203
9303.45,9641,63241.4,4959,4857,66912.3,6654.56,340.08,0.789203
11808.5,12557,61629.8,5879.36,6061,63572,4699.84,232.44,0.790258
14504.1,15337,61977,4971.16,4921,66204,4477.92,391.56,0.791313
18071.9,15368,77066.9,14993.3,12984,75677.7,11438.8,528.84,0.791313
20641.4,17768,76134.3,14587.4,12376,77246.5,4804.72,271.44,0.791313
9263.15,10145,59839.3,3747.56,3957,62067.3,3343.24,206.7,0.792368
10364.9,9456,71835.3,7763.4,7188,70782.2,4689.96,209.04,0.792368
4743.05,5412,57435.4,2725.36,2868,62276.6,2479.12,159.12,0.792368
8905.65,9667,60374.5,4015.84,4167,63158.7,2152.32,92.82,0.792368
7426.25,8002,60820.6,3873.72,3938,64466.3,10082.9,257.4,0.792368
10643.1,11372,61335.4,6000.2,6236,63057.9,7319.56,447.72,0.793423
5623.8,6333,58197,2436.56,2473,64570.3,3414.68,110.76,0.795533
8955.7,9505,61748.6,7074.84,7045,65813.6,15957.7,525.72,0.795533
14606.1,15317,62494.5,6324.72,6497,63798.2,3225.44,120.12,0.796589
8743.15,9432,60749.7,4564.56,4760,62845.2,4083.48,209.82,0.797644
24157.3,20120,78686.4,13784.9,11928,75738.3,4211.16,157.56,0.799754
5996.9,6776,58000.7,3393.4,3596,61843.7,3813.68,161.46,0.800809
23845.9,19412,80505.1,17843.3,15172,77074.7,6358.92,239.46,0.800809
20648.5,18113,74710.1,16843.9,14961,73783.9,10681.8,724.62,0.805029
8636.55,9093,62246.2,5603.48,5681,64641.7,4981.04,295.62,0.805029
6946.55,7593,59956.4,3736.92,3865,63364.2,2742.08,187.98,0.806084
7827.95,7913,64831.6,7270.92,7081,67293.7,8047.64,248.04,0.806084
14008.8,14388,63808.8,7363.64,7524,64139.2,2583.24,210.6,0.808194
6996.6,7739,59249.1,4178.48,4379,62535,8273.36,318.24,0.80925
14918.8,15553,62863.7,5776,5985,63247.4,4228.64,183.3,0.81136
10212.1,10789,62032,4267.4,4481,62412,2198.68,134.16,0.81136
13971.1,14485,63210.9,6051.88,6309,62865.1,3457.24,237.12,0.812415
11769.5,12064,63936.4,6608.96,6372,67973.1,26448.8,555.36,0.812415
29011.4,21049,90327.1,26659.3,20493,85255.6,13250.6,686.4,0.820855
10792.6,11392,62087.8,5389.92,5268,67052.7,4527.32,290.94,0.820855
8814.65,9504,60782.5,4278.8,4420,63442.4,1973.72,200.46,0.824021
10584.6,10725,64678.1,7907.04,5973,86756.4,2366.64,326.82,0.824021
12819.3,13102,64121.9,5300.24,5358,64829.5,8069.68,262.08,0.827186
7196.8,7564,62354.5,2973.12,3048,63926,2857.6,89.7,0.828241
14095.2,14129,65379.4,7018.6,7057,65179.4,4835.88,172.38,0.828241
5818.8,6276,60761.8,2588.56,2692,63017.8,6959.32,291.72,0.829296
4666.35,5107,59881.3,1759.4,1843,62563.2,3586.44,174.72,0.830351
12729.6,13202,63191,6026.04,6214,63553.7,6787.56,284.7,0.833516
10972.6,11084,64877.6,5743.32,5736,65619.6,3455.72,166.14,0.834572
11983.4,12005,65418.1,4425.48,4401,65900.5,7690.44,305.76,0.834572
11555,11821,64061.6,6390.08,6409,65342.5,5914.32,503.88,0.835627
5852.6,6152,62346.5,2435.8,2488,64161,3230.76,22.62,0.836682
10320,10529,64235.4,6663.68,6805,64175,2577.16,123.24,0.839847
6549.4,6728,63796.3,3098.52,3244,62597,3648,239.46,0.841957
4880.85,5069,63103.4,2554.36,2637,63482.2,8749.88,310.44,0.844067
12238.8,12333,65035.7,5411.2,5561,63770.6,9322.92,499.2,0.844067
13882,14073,64646.8,5899.12,6029,64124.2,4891.36,208.26,0.850398
14882.4,14989,65069.9,5800.32,5945,63941.1,7394.8,178.62,0.850398
10438.3,10601,64530.5,3869.16,3805,66641.1,7910.84,404.82,0.851453
15873.6,16061,64771.5,10326.9,10217,66240.8,4093.36,255.06,0.851453
11098.1,11457,63483,4594.2,4677,64375.8,7981.52,699.66,0.851453
13741,13305,67683.6,9037.16,8541,69343.1,2361.32,113.88,0.862004
12090,12284,64501,5939.4,6092,63894.4,1915.96,46.8,0.863059
12356.5,11892,68095.8,9311.52,8928,68351.2,15250.9,356.46,0.863059
15095.6,15324,64559.2,8722.52,8872,64431.8,2511.8,84.24,0.864114
7294.3,7547,63341.6,3309.04,3387,64027.5,2634.16,159.9,0.869389
12318.1,12643,63852.1,4264.36,4371,63937.1,6016.16,365.82,0.871499
10101.6,10428,63485,5211.32,5368,63623.1,12044.5,456.3,0.871499
4904.9,5276,60926.4,3147.16,3256,63345.3,10481.9,348.66,0.871499
15887.3,15715,66254.5,7859.16,7891,65271.6,2128.76,124.8,0.87572
9523.15,9641,64734.9,4924.04,5033,64117.2,2271.64,137.28,0.876775
8725.6,8805,64945,3585.68,3685,63769.6,5218.16,337.74,0.876775
17988.8,17925,65769.1,10687.1,10673,65622.7,12091.6,474.24,0.87994
15117,15302,64743.9,5614.88,5718,64354.1,4556.2,208.26,0.880995
8862.75,8936,64998.8,3530.96,3496,66191.4,2400.08,134.16,0.880995
11224.2,11565,63604.8,5092,5229,63819,1890.12,158.34,0.880995
19334.9,18820,67329,9774.36,9648,66394.3,18632.2,574.08,0.888381
9974.25,9968,65577.1,5513.8,5568,64898.1,2604.52,56.16,0.889436
5720.65,5917,63361.3,3047.6,3133,63749.6,13072.8,360.36,0.890491
10593,10408,66701.2,4864.76,4796,66475.6,2983,152.88,0.890491
12339.6,12460,64902.7,4557.72,4728,63175.7,5649.08,395.46,0.890491
13470.6,13321,66272,5657.44,5657,65541.1,3663.96,214.5,0.891546
12307.8,12210,66060.7,4317.56,4390,64454.6,2314.2,138.06,0.891546
7213.05,7209,65572.8,1931.16,1945,65069.7,2130.28,120.12,0.892601
12062,12265,64451.6,5340.52,5485,63809.7,2998.2,277.68,0.893656
10543,10072,68600.7,5527.48,5320,68091.9,14424.8,675.48,0.894711
12519,12709,64556.2,4883.76,5077,63041.6,4216.48,304.98,0.895766
22023.3,17496,82494.2,16688.1,14632,74745.1,3104.6,131.82,0.896822
17288.7,17021,66566.7,8391.16,8493,64750.2,7073.32,297.96,0.902097
24999.6,21145,77483,15465.2,13657,74213.2,22709.6,760.5,0.903152
9929.4,9773,66584.8,5814.76,5917,64403.6,7571.12,347.88,0.904207
21104.8,16535,83648.5,18408.7,15812,76298.6,24072.2,741,0.907372
5979.35,6275,62448.2,3298.4,3431,63003.2,2482.92,146.64,0.911593
13578.5,13684,65030.7,5901.4,6016,64287.6,3781,341.64,0.911593
5524.35,5787,62561.6,2408.44,2411,65466.4,5178.64,467.22,0.913703
16734.3,16381,66949.3,11307.3,11001,67360.6,8906.44,448.5,0.916868
10806.3,11100,63801.7,6539.8,6456,66386.7,12853.9,479.7,0.920033
15663.7,15924,64464.7,6087.6,6292,63407,21780.1,698.88,0.924254
8502,6961,80044.1,4205.08,3109,88640.8,1994.24,54.6,0.925309
17306.9,16968,66844.9,12860,12476,67552.9,3102.32,85.02,0.928474
13099.4,13011,65981.5,5788.16,5639,67269.5,3501.32,141.96,0.930584
13052,13257,64522.6,5392.96,5497,64295.6,4278.8,195,0.932694
9048.65,9055,65490,6485.08,6383,66584.1,4804.72,243.36,0.934805
12670.4,12844,64650.5,5205.24,5208,65501.3,6788.32,253.5,0.934805
8856.9,9172,63284.5,4475.64,4592,63875.3,19776,818.22,0.936915
9785.75,9878,64924,5769.16,5862,64498.1,3713.36,167.7,0.939025
9236.5,9237,65532.4,3576.56,3557,65896.4,7451.04,471.12,0.939025
13470.6,13102,67379.7,10795,10522,67236.6,16558.9,624,0.94008
12307.8,11720,68822.6,9391.32,8876,69340.9,4197.48,257.4,0.941135
8238.1,8484,63636.5,3939.08,4064,63521.5,2961.72,157.56,0.941135
6231.55,6460,63218.4,2948.8,3032,63737.7,5463.64,135.72,0.94641
14664.6,14093,68194.3,9599.56,9085,69247.9,20086.8,528.84,0.94641
13642.8,13449,66480.6,7076.36,7181,64581,2926.76,139.62,0.949576
11674.6,11240,68070.3,5546.48,5468,66476.6,13065.2,343.98,0.956961
14101.7,14053,65763.3,5910.52,6065,63866.8,4974.2,261.3,0.959072
22468.5,17942,82069.9,17353.1,15202,74809.3,12058.2,525.72,0.963292
15144.3,15129,65602.5,6896.24,6873,65757.6,16243.5,900.12,0.966457
9001.85,9175,64299.2,3988.48,4147,63030.9,13959.7,578.76,0.967512
10399.3,10169,67020.5,7766.44,7401,68772,4453.6,140.4,0.971732
12684.8,12717,65369.8,9411.84,8249,74774.4,2204,184.08,0.971732
15887.9,15968,65207.5,6816.44,7044,63418.8,2273.16,50.7,0.973843
13785.8,13920,64904.4,5840.6,5956,64266.2,6273.04,226.98,0.977008
6938.1,7136,63718.5,2824.16,2916,63471.9,6352.84,366.6,0.982283
14042.6,13665,67346.9,10507.8,10385,66310.7,10909.8,580.32,0.982283
17240.6,17057,66241.4,9276.56,9125,66624.5,5103.4,249.6,0.983338
6396.65,6863,61082.7,1780.68,1883,61974.8,3038.48,136.5,0.984394
8072.35,8244,64171.5,5586.76,5700,64234,6972.24,185.64,0.984394
6966.05,7315,62409.7,3278.64,3463,62047.1,11343.8,318.24,0.986504
8461.7,8713,63645.8,3901.08,4089,62524.1,3270.28,166.92,0.987559
5006.95,5232,62717,2479.88,2564,63385.9,6566.4,285.48,0.991779
9361.3,9565,64140.3,4075.12,4201,63572.3,9853.4,485.16,0.993889
10562.5,10893,63547.6,6041.24,5993,66063.5,5247.04,307.32,0.993889
11177.4,11324,64687.6,5515.32,5432,66541.2,3539.32,237.9,0.995999
5159.05,5221,64758.4,2388.68,2453,63817.6,3644.96,129.48,0.997055
14680.2,13974,68848.2,7800.64,7650,66826.5,2618.96,149.76,0.99811
14050.4,13969,65917.9,6527.64,6785,63050.2,7243.56,181.74,0.99811
8643.05,8840,64075.9,2960.2,3116,62259.2,2816.56,316.68,1.00444
9535.5,8913,70113.2,6762.48,6561,67548.5,4593.44,316.68,1.00444
16406,16242,66197.7,7540.72,7650,64599.8,3512.72,138.06,1.0055
9002.5,8390,70320.4,6745,6482,68195.1,20897.7,604.5,1.00655
11129.3,11310,64488.9,6483.56,6698,63437.8,4137.44,234,1.00866
31694,22788,91148.8,29760.1,22128,88139.8,24422.6,1035.84,1.00972
14942.8,14627,66951.2,10488,10600,64843.5,3499.8,120.12,1.01077
13051.3,13041,65588,4770.52,4805,65065.7,2119.64,72.54,1.01077
10889.4,10721,66565.7,7821.92,7733,66289.6,4621.56,198.12,1.01183
12448.1,12808,63694.7,5395.24,5676,62294.3,3178.32,134.16,1.01183
23902.4,18311,85548.1,23044,19155,78841.5,12180.5,581.1,1.01394
13192.4,13483,64123.5,5378.52,5531,63729.3,2761.08,65.52,1.0171
11802.7,11457,67513.5,7292.96,7201,66372.9,8088.68,450.84,1.0171
7672.6,8101,62070.3,2495.84,2577,63472,3413.92,217.62,1.01816
7590.7,7832,63516.9,2914.6,2908,65684.7,2095.32,154.44,1.01921
28039.7,22040,83376.1,24895.3,20840,78288.9,1899.24,93.6,1.02027
11086.4,11709,62051.3,4075.12,4169,64060.2,14439.2,531.18,1.02132
13379.6,11428,76727.8,11138.6,10048,72649,8362.28,349.44,1.02132
22937.8,18853,79735.6,16922.9,13589,81614.6,31625.9,1246.44,1.02238
14855.1,15257,63809.6,5241.72,5465,62858.4,2172.84,80.34,1.02238
16340.3,16183,66173.2,9189.16,8727,69006.6,3093.96,106.86,1.02976
18798.6,15665,78645.9,13894.3,11781,77292.1,4065.24,124.02,1.02976
8758.75,9301,61715.2,4265.88,4385,63755.7,2151.56,61.62,1.03082
16434.6,16208,66452.2,10202.2,10004,66834.7,3320.44,56.94,1.03293
11906.7,11996,65048.1,5183.2,5180,65576.5,5529,243.36,1.0382
16077.7,15792,66721.8,9605.64,9536,66014.6,3418.48,122.46,1.04137
14275.9,14413,64912.8,5573.84,5501,66403.8,6743.48,277.68,1.04137
11189.8,11428,64169.7,5440.08,5456,65344.8,4168.6,298.74,1.04348
11801.4,12003,64435.3,3491.44,3607,63436.4,5937.88,322.14,1.04453
12309,12193,66159.8,6643.16,6577,66195.3,4192.16,291.72,1.04664
15135.2,15273,64944.9,5901.4,6169,62693.2,4339.6,293.28,1.04875
13319.8,13505,64637.3,4475.64,4533,64706.7,7993.68,311.22,1.05297
16244.1,16245,65532.6,7541.48,7713,64078.6,2194.12,158.34,1.05297
12543.7,12520,65660.1,5315.44,5416,64319.2,2147,139.62,1.05403
11207.9,11196,65605.9,5289.6,5388,64339.1,7234.44,265.98,1.05403
12736.8,12952,64446.9,4724.92,4844,63924.9,2643.28,163.8,1.05508
8862.75,9268,62670.4,5649.84,5636,65696.9,5867.2,277.68,1.05614
14615.2,14145,67714.7,11474.5,10869,69186.8,6782.24,283.14,1.05719
12615.8,12329,67060.8,8869.2,8653,67173.5,8745.32,379.86,1.0593
12084.8,12220,64810.9,3303.72,3372,64209,9411.84,309.66,1.0593
15787.2,15344,67428.9,9503.04,9028,68984.4,3373.64,148.2,1.06141
15079.3,15257,64772.9,6586.16,6617,65230.6,3671.56,107.64,1.06247
13540.1,13488,65789.4,6637.08,6580,66104.5,5500.12,202.8,1.06247
11993.1,12220,64319.4,7524.76,7560,65230.5,4824.48,280.02,1.06352
10601.5,10808,64283.9,5019.04,5052,65108.4,7526.28,333.84,1.06669
11412,11805,63354.5,3964.16,4173,62256.2,11070.9,444.6,1.06669
10151.7,10140,65611.6,4718.08,4664,66295.9,5023.6,131.04,1.06669
13752.7,13961,64558.2,6594.52,6669,64804.1,8483.88,462.54,1.06775
22110.4,17156,84461.8,18878.4,16660,74262.6,10869.5,672.36,1.06775
12010.7,12401,63473.4,5426.4,5473,64978,11555,526.5,1.0688
12313.6,12625,63919.5,6854.44,6865,65435.2,4018.88,192.66,1.06986
12276.5,12079,66607.8,8521.12,7983,69953.7,6291.28,348.66,1.07197
4919.2,5145,62659.8,2553.6,2653,63080.6,5245.52,266.76,1.07302
11256,11225,65717.3,6185.64,6205,65331.5,4470.32,198.12,1.07408
12711.4,12664,65781.3,5465.92,5404,66286.9,9982.6,919.62,1.07408
12727.6,13201,63186.1,6947.92,7137,63799.8,4210.4,120.9,1.07513
12034.1,12433,63433.3,6094.44,6309,63307.2,8343.28,392.34,1.07619
12389.6,12306,65981.5,5465.92,5602,63944,10435.6,433.68,1.07619
11549.8,11714,64617.6,4536.44,4742,62695.1,3794.68,204.36,1.07619
7053.8,7184,64348.2,3289.28,3424,62957.4,6444.04,200.46,1.07724
11620.7,11728,64936.4,5684.8,5876,63403.5,2574.12,184.08,1.07935
14365.6,13801,68217.3,7257.24,6761,70346.2,7112.84,298.74,1.08146
30639,21168,94858.3,25928.2,18560,91553.2,21624.3,678.6,1.08357
15082.6,15003,65883.7,7766.44,7931,64176.2,6802,251.94,1.08357
14091.3,14377,64233.9,6153.72,6301,64004.2,2036.04,105.3,1.08463
23354.5,20687,73986.6,16889.5,15359,72066.5,9205.12,460.98,1.08885
23881,18012,86890.1,19185.4,15740,79881.6,15276.8,581.88,1.08885
12327.9,13001,62143,6728.28,6841,64456.2,15102.7,425.88,1.08885
23233.6,19648,77495.8,17983.9,15664,75242.1,10918.9,499.98,1.09096
21141.3,17012,81443.3,17689,15328,75630.6,3246.72,287.82,1.09307
8718.45,8841,64627.6,3798.48,3801,65492.6,4043.96,258.96,1.09307
12886.9,13009,64920.9,5720.52,5733,65393.3,2215.4,124.8,1.09307
7844.85,8151,63074.5,3717.16,3811,63922.3,13658,443.04,1.09412
12552.1,12317,66787.2,8398.76,8045,68417.8,2052.76,102.18,1.09518
12902.5,13345,63362.9,5367.12,5521,63709.4,2389.44,171.6,1.09729
12333.1,12714,63572.6,5349.64,5550,63170.1,5023.6,214.5,1.09729
8672.95,9084,62570.5,4810.8,4888,64500.9,19100.3,503.88,1.09729
12215.4,10798,74138.9,9924.08,9290,70009.1,5131.52,263.64,1.09729
9997.65,10349,63311,6479.76,6541,64922.4,3554.52,118.56,1.09729
9962.55,10400,62779.4,4095.64,4192,64029.5,2476.08,95.16,1.09834
12062.7,12510,63192.7,6159.04,6234,64748,2547.52,159.12,1.09834
14049.7,13816,66644.8,8786.36,8392,68615.7,3876.76,174.72,1.10045
11191,11524,63642.5,4790.28,4900,64068.5,1922.04,172.38,1.10045
