"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10282.3,10165,66292.6,4370,4501,63628.6,11058.8,13942.5,0.660791
18034.9,16952,69722.5,9607.16,9036,69678.5,9208.16,14259.2,0.661852
13373.1,13208,66355.2,6623.4,6680,64980.7,4164.8,9383.4,0.662912
16354.6,15937,67253.5,7729.96,7877,64312.6,2522.44,5963.1,0.663973
8125.65,8347,63798.1,3577.32,3771,62170.1,6448.6,9604.92,0.670337
8530.6,8713,64164.1,3753.64,3865,63647.7,9357.88,11678.9,0.671398
14790.7,15354,63131.9,5948.52,6234,62534.8,3795.44,7911.54,0.673519
14740,14158,68230.3,5099.6,5082,65763,7210.88,12250.7,0.676701
11870.9,11909,65326.6,4638.28,4849,62688,4822.96,10949.6,0.676701
14110.8,13848,66779.9,5671.12,5820,63859.5,2539.16,7387.38,0.677761
5928.65,6476,59996.9,3540.08,3672,63181.6,9471.12,13206.2,0.682004
14328.6,13837,67864.4,8351.64,8361,65462.6,2983,7938.06,0.683065
14353.9,14736,63836.9,7522.48,7648,64460.4,2195.64,4944.42,0.686247
20328.1,16187,82302,21473.8,18011,78136,17581.8,21127.9,0.686247
12214.1,12768,62693.2,4607.12,4832,62486,2509.52,7354.62,0.688368
13519.3,13885,63810.2,6520.8,6749,63320.1,3857,8099.52,0.689429
10339.5,10788,62811.7,6840,6980,64221.5,4867.8,9519.12,0.689429
8969.35,9297,63226.3,3462.56,3541,64084.3,2303.56,5714.28,0.690489
11701.3,12205,62831.3,5466.68,5657,63331.2,11859.8,16891.7,0.690489
12531.3,12760,64361.6,4828.28,4924,64262,4771.28,9969.18,0.69155
22975.5,12545,120026,10073,5205,126829,4730.24,8653.32,0.692611
12370.1,13181,61504.5,4855.64,5017,63428.2,7308.16,11281.9,0.694732
20640.8,18219,74247.3,13250.6,11691,74278.6,9298.6,16330.9,0.695793
13752,13132,68630.4,8569.76,7916,70948.4,8412.44,13435.5,0.696853
7265.05,7356,64725.7,3211,3272,64314.2,4299.32,8679.06,0.697914
37429.6,29676,82658.9,28696.1,22552,83390.7,35234.4,45785.2,0.698975
12400,12526,64877,6397.68,6526,64247.4,2821.88,6318,0.698975
11924.9,12044,64887.9,4867.04,4924,64777.9,7102.2,12402.8,0.698975
35746.1,29605,79130.4,24057,20257,77830,1944.84,180.18,0.700035
12628.2,13073,63306.2,4822.2,4945,63908.5,6804.28,10544.8,0.701096
22900.8,17852,84070.5,21377.3,18488,75777.9,5722.8,11464.4,0.704278
12383.8,12300,65982.5,6042,5948,66571.7,3254.32,7579.26,0.705339
10890.1,11213,63648.8,3525.64,3657,63181.9,7869.8,12160.2,0.706399
11735.8,12116,63479.2,4960.52,5152,63100.3,2990.6,8147.88,0.70746
6315.4,6861,60324.4,3239.12,3357,63234.7,4644.36,8158.8,0.710642
20874.8,17469,78312.9,21232.1,18249,76249,2797.56,3387.54,0.711703
25330.5,22172,74871.9,17768.8,15848,73479.1,4550.12,11285,0.711703
6015.75,5788,68114.8,3917.8,3896,65902.7,8785.6,10943.4,0.713824
12296.7,12958,62191.4,5301,5582,62236.9,2447.2,7302.36,0.714885
11039.6,11489,62972.5,7365.92,7121,67790.1,10868,16411.2,0.717006
7837.05,8601,59715,3999.88,4089,64107.6,2872.8,4719.78,0.718067
21280.3,21185,65831,9507.6,9585,65006.8,4741.64,5646.42,0.721249
29810.9,22846,85515.6,26318,20254,85157.5,8666.28,14483.8,0.721249
19293.9,16717,75638.5,16455.5,14393,74927.3,2876.6,6218.16,0.721249
11941.1,12864,60834.5,5877.84,6004,64158.9,3511.96,8240.7,0.722309
5406.05,6045,58608.9,3300.68,3305,65450.3,8197.36,11814.7,0.724431
12762.8,12857,65055.6,5500.88,5369,67145.8,3594.04,8764.86,0.725491
5556.85,5852,62230.6,2447.2,2552,62844.7,11019.2,13603.2,0.726552
17252.9,17324,65267.2,6643.92,6744,64563.5,4290.2,8294.52,0.727612
7899.45,8049,64318.3,4476.4,4469,65644.5,10444.7,10403.6,0.727612
11785.8,12261,62996,5366.36,5573,63106,2447.2,7400.64,0.728673
9452.3,9629,64333.4,3647.24,3661,65289.7,2105.96,6186.18,0.728673
8780.85,9541,60314.6,2831.76,2961,62675.5,6889.4,11715.6,0.728673
8662.55,9092,62440.5,3303.72,3328,65057.9,10831.5,12577.5,0.728673
9585.55,10088,62271.9,3811.4,4044,61766.5,3391.88,7840.56,0.729734
10606.7,10701,64958.5,5731.92,5689,66030.4,2093.8,4717.44,0.733976
15587.6,14153,72179.2,12081.7,11437,69230.4,4222.56,11546.3,0.735037
10956.4,11859,60548,4611.68,4835,62509,5101.88,9849.84,0.738219
9560.85,9875,63451.1,5148.24,5235,64449.9,2789.96,7544.94,0.73928
33636.8,27246,80908.2,31803.7,26970,77281.7,7527.04,17213.8,0.74034
12352.6,12500,64763.2,4143.52,4128,65782.4,5817.04,10505,0.74034
11098.8,11688,62232,4333.52,4392,64663.4,11840.8,15156.2,0.743522
10585.3,10393,66748.3,11066.4,10973,66093.6,12566.6,13925.3,0.743522
12270,13080,61477.8,5776,6076,62300.2,2495.84,5895.24,0.743522
9961.9,10408,62727,4526.56,4748,62479.5,2371.2,6009.12,0.745644
7904,7273,71221.8,6210.72,6125,66453.2,17679.9,14352,0.747765
11161.8,11416,64076.7,6224.4,6316,64585.5,10884.7,18230.9,0.748826
20267.6,17709,75004.8,22882.8,21385,70126.2,7625.08,14720.9,0.748826
12884.9,14061,60054.6,5405.12,5597,63289.3,3806.84,8900.58,0.752008
5503.55,6152,58628.2,3300.68,3308,65391,6764.76,10540.1,0.752008
6329.05,7081,58576.6,2745.88,2909,61861.1,12047.5,14743.6,0.752008
13173.5,13641,63290.2,5826.92,5993,63719.8,3467.12,8265.66,0.75519
12636.6,13172,62872.4,7194.16,7248,65049.2,2608.32,8204.04,0.75519
9806.55,10833,59326.3,4938.48,5093,63547.7,9230.96,13789.6,0.757311
14383.2,14564,64722.4,7711.72,7952,63555.7,2134.84,6573.06,0.765796
12231.7,12565,63797.6,5601.2,5777,63541.7,2767.92,6769.62,0.766857
8089.25,8446,62767.8,2944.24,3082,62606.7,3259.64,7663.5,0.767918
6942,7389,61571.4,3227.72,3309,63926.2,7305.12,9591.66,0.7711
11519.3,12736,59275.2,6225.92,6480,62966.3,3040,7380.36,0.773221
13638.3,13868,64450.5,5288.08,5320,65142.8,3803.8,9394.32,0.775342
7532.85,8000,61709.1,3416.2,3620,61846.4,2608.32,6293.82,0.777464
8056.75,8403,62835.6,4885.28,5031,63637.8,5292.64,11205.5,0.777464
9287.85,9306,65408.2,3842.56,3918,64274.1,3031.64,5308.68,0.777464
14604.2,14914,64174.7,7878.92,7970,64787.1,2468.48,5435.82,0.781706
34817.9,27289,83617.1,33908.9,25145,88377.6,2454.8,154.44,0.782767
10010.6,9625,68161.9,4525.8,4509,65780.2,17763.5,15508,0.783827
14729.6,14960,64526.9,6501.8,6564,64915,6778.44,11292.1,0.787009
6804.2,7434,59983.9,3299.92,3370,64173.2,2726.88,5727.54,0.78807
4858.75,5655,56308.2,2721.56,2835,62913.6,4159.48,6845.28,0.78807
7700.55,8505,59337.2,3351.6,3533,62171.1,4887.56,9752.34,0.789131
16837.6,16607,66446,7588.6,7515,66177.8,13439.8,19197.4,0.790191
12763.4,12676,65987.9,9643.64,9444,66921.4,6057.2,8856.12,0.790191
13182,13497,64006.5,6146.88,6377,63171.1,3011.12,7011.42,0.791252
4960.8,5289,61469.3,1981.32,2045,63495.3,12000.4,13676.5,0.792313
12242.1,12754,62905.6,5307.84,5442,63920.4,6772.36,10430.2,0.792313
14986.4,14743,66618,5845.92,5763,66479,5264.52,10810.8,0.792313
7605.65,7917,62958.7,3160.84,3213,64472.1,3743,7186.14,0.795495
8884.85,8885,65534.9,3204.16,3297,63690.6,2577.92,5559.06,0.796555
13925.6,13724,66498.7,4837.4,5016,63202.5,6587.68,10654.8,0.797616
23985.6,16925,92875.8,18567.6,15497,78521.3,4588.88,5864.04,0.797616
11814.4,11808,65571.5,8505.16,8292,67220.7,6228.2,11642.3,0.799737
14610.7,14504,66018.1,11811.2,11992,64547.7,8667.8,10159.5,0.800798
12735.4,12725,65589.8,5831.48,6001,63684.7,3822.04,8431.8,0.801859
6105.45,6165,64903,2867.48,2961,63466.1,4656.52,7647.12,0.802919
11393.2,11160,66905.4,5057.04,5256,63055.2,10038.1,12343.5,0.80398
9497.15,9613,64746.2,3722.48,3853,63316,8755.2,11171.2,0.80398
17248.4,16828,67173.2,12811.3,12472,67319,3625.96,7679.1,0.806101
13540.1,11769,75398.7,15740.4,13673,75445.1,13430,19246.5,0.807162
5129.15,5584,60197.7,4290.96,4340,64795.5,4480.96,7845.24,0.807162
10691.2,10928,64115.9,7114.36,6884,67729,4647.4,10540.9,0.807162
14225.9,14284,65269.4,5672.64,5980,62167.6,3140.32,8837.4,0.808223
11828,11754,65948.9,6161.32,6138,65785,6690.28,9924.72,0.810344
11620.7,11262,67623.4,5823.12,5902,64660.1,3185.92,7597.98,0.811405
13967.8,13683,66900.3,6222.88,6535,62405.9,5524.44,10837.3,0.811405
5255.9,5325,64685.6,2939.68,3133,61492.1,2602.24,5899.14,0.812465
14809.6,14876,65243.5,10101.2,10456,63311.9,2681.28,4196.4,0.816708
13337.3,11484,76112.6,7980,7528,69470.9,13728.6,18447.8,0.817769
19282.3,15877,79592,14642.9,13265,72343.6,12096.9,20473.4,0.820951
6026.15,6388,61823.7,3334.88,3524,62018.9,6202.36,10079.2,0.825193
10827,11197,63370.7,5005.36,5165,63510.4,6302.68,12170.3,0.825193
23686.6,19756,78575,16804.4,14812,74351.2,3082.56,3683.16,0.827314
12871.3,12957,65102.5,6479.76,6429,66053.4,2534.6,5949.06,0.829436
12377.3,12196,66510.2,6043.52,6064,65314.7,3091.68,8011.38,0.830496
28981.5,22632,83922.5,23531.1,19660,78440.3,2736,3183.18,0.830496
11978.8,12069,65046.5,6295.84,6481,63663.7,3122.84,8704.8,0.833678
14003.6,14025,65436,6384.76,6461,64762.7,2878.12,7057.44,0.83686
5005,5130,63939.1,2361.32,2462,62856,3287.76,5567.64,0.83686
10966.8,10868,66131.8,5322.28,5280,66060.8,7717.04,14249.8,0.838982
12261.6,11520,69754.9,10509.3,10516,65494.1,6011.6,8387.34,0.838982
14228.5,14101,66128.6,7343.88,7457,64541.8,2005.64,3645.72,0.838982
4979,5796,56298.1,3293.84,3440,62751.5,4672.48,6860.1,0.843224
13117,13277,64746.2,5493.28,5741,62708.2,5291.12,11949.6,0.844285
8504.6,8541,65256.7,4147.32,4253,63907.5,7734.52,11802.2,0.845346
13011.7,13217,64518,5075.28,5201,63951.8,11926.7,16177.2,0.847467
18300.8,17883,67066.9,8880.6,8923,65224.6,4545.56,4708.08,0.849588
7284.55,7612,62716.8,3416.2,3464,64631.7,13067.4,12198.4,0.849588
5712.85,5649,66276.7,1238.8,1281,63377,5412.72,7889.7,0.849588
14316.9,13883,67584.3,9173.96,9067,66309.1,6059.48,7998.9,0.850649
15100.8,13076,75684.2,13151.8,11956,72090.7,5876.32,7783.62,0.850649
8291.4,8614,63081.6,3043.04,3218,61972.9,9646.68,12334.1,0.850649
8952.45,9074,64658.1,3766.56,3942,62619.3,15853.6,18602.2,0.85171
19891.3,16716,77984.9,14877.8,13080,74543.5,3161.6,6010.68,0.854892
13374.4,13197,66417,5361.8,5405,65012.2,10779.8,13880.9,0.857013
12495.6,12536,65324.8,5340.52,5324,65739.4,8170,12260,0.858074
18313.8,16280,73723,16318,14984,71370.4,6032.88,10903.6,0.859134
14453.4,14251,66466.8,7250.4,7151,66447,3739.96,8818.68,0.859134
6782.75,6759,65766.3,2634.16,2775,62209.8,5641.48,7829.64,0.861256
10287.5,9800,68796.4,6313.32,6104,67783.4,6617.32,11048.7,0.864438
12411.1,12109,67171,5638.44,5705,64771.4,7483.72,10155.6,0.866559
25504.7,20660,80904,19009.9,16512,75450.1,4615.48,9882.6,0.86868
12807.6,12621,66504.9,6791.36,6749,65947.3,13707.4,20273.8,0.870802
10170.5,9796,68041.8,5442.36,5412,65903.6,12050.6,20599.8,0.872923
7720.05,7737,65392.4,3586.44,3561,66004.2,13010.4,13912.9,0.873984
15808,15101,68604.3,10919.7,10489,68226.9,6518.52,8895.12,0.873984
15290.6,15155,66122.4,8543.92,8631,64874.8,2052,3790.8,0.873984
11956.8,12540,62487.8,5269.84,5516,62611.4,2095.32,5419.44,0.876105
8800.35,8949,64447.4,5199.92,5317,64092.9,5922.68,10020.7,0.878226
14372.1,14976,62893.5,7097.64,7364,63165.5,5451.48,9591.66,0.879287
15075.4,14593,67702.6,4916.44,4977,64738.6,6885.6,12603.2,0.880347
11034.4,11058,65396.1,5489.48,5234,68734.9,9337.36,12609.5,0.885651
11170.3,11487,63728.9,4467.28,4635,63164.5,3055.2,8034.78,0.887772
12299.3,12160,66286.8,4973.44,5060,64414.9,4883.76,10561.2,0.892015
11500.4,12049,62552.4,4879.96,5153,62063.5,2601.48,6906.9,0.893075
4966,5066,64242.4,2418.32,2478,63957.6,8870.72,9913.8,0.895197
13459.5,13187,66890.5,6061,6259,63462.8,6865.84,12598.6,0.896257
18335.8,16308,73685.2,14329,12960,72459,21546.8,22066.2,0.901561
6373.9,6224,67114.4,2882.68,2848,66334,3636.6,7271.94,0.905803
27721.2,22056,82369.3,20184.8,17032,77667.6,3545.4,3961.62,0.905803
13272.3,13004,66888.4,4672.48,4728,64766.4,7339.32,10754.6,0.907925
12849.2,12805,65762.2,4113.88,4161,64793.9,7074.84,11817.8,0.910046
12682.8,13212,62911,6047.32,6328,62629.1,7956.44,12295.9,0.912167
8728.2,8769,65231.1,3563.64,3665,63723.5,9695.32,13020.5,0.913228
15576.6,15749,64818.6,6679.64,6821,64177.8,3670.04,7697.82,0.913228
14324.7,13620,68926.8,6830.88,6944,64468.4,3930.72,8305.44,0.917471
5424.25,5540,64166.7,2576.4,2688,62815.1,6083.04,8387.34,0.921713
23526.1,17798,86628.1,17863,14898,78579.1,9325.2,14909.7,0.921713
19149.6,18291,68612.5,10751.7,10535,66884.2,1968.4,2381.34,0.923835
13807.3,13842,65371.7,6011.6,6290,62635.3,9842.76,13861.4,0.923835
7921.55,7896,65748.1,4322.88,4428,63980.2,6808.84,10292.9,0.923835
9009,8941,66034.4,3148.68,3229,63905.8,3176.8,7213.44,0.925956
10153,10797,61627,5567,5565,65559.6,13943,16485.3,0.927017
14187.5,12404,74959.3,15736.6,14148,72894.5,10975.2,18924.4,0.929138
9272.9,9580,63435.2,4993.96,5080,64426,7826.48,12811.5,0.929138
5889.65,6304,61228.4,2832.52,2948,62968.8,4768.24,7325.76,0.929138
11427,11268,66460.8,4920.24,4756,67799.2,3306.76,6622.2,0.93232
5670.6,5722,64947.3,2273.16,2394,62228,4523.52,7313.28,0.938684
9997,9780,66990.1,4236.24,4304,64504.2,2080.88,5036.46,0.939744
11054.5,11588,62519.1,4544.8,4756,62625.7,4831.32,9647.04,0.941866
7036.25,7151,64484.4,3902.6,3963,64537.2,4677.8,8310.9,0.945048
11337.9,11503,64595.7,4892.12,5003,64083.5,2314.2,5435.04,0.946108
58019,46708,81406.5,34850.6,26576,85940.9,14188.4,25830.5,0.946108
16846.7,17599,62734.5,6821.76,7147,62553.6,2500.4,8344.44,0.94823
33378.8,26828,81538.4,29545,24152,80169.8,9559.28,10227.4,0.950351
15533.7,15165,67129.4,6378.68,6557,63753.7,5700.76,9439.56,0.952472
12685.4,12365,67234.2,7593.16,7657,64989.6,8641.2,12047.9,0.958836
12052.3,12613,62622.7,4262.08,4421,63180.2,3119.04,7349.16,0.963079
5835.7,5861,65253.1,2366.64,2481,62515.2,7277,8239.92,0.972625
18261.1,17795,67252.6,6855.96,7047,63759.4,2802.12,6281.34,0.972625
5582.2,5768,63424.9,2831,2968,62510.9,2332.44,5254.08,0.972625
9449.05,9726,63669.8,3837.24,4058,61970.8,7076.36,10560.4,0.972625
8694.4,9305,61235.5,4074.36,4173,63986.9,8093.24,11215.6,0.978989
14561.9,15350,62171.5,6701.68,6946,63230.8,6830.12,11683.6,0.978989
10296,10226,65984.6,5512.28,5314,67981.3,7101.44,12783.4,0.980049
11224.2,11468,64142.8,5283.52,5612,61700.1,2982.24,7827.3,0.980049
7998.25,8576,61121,1847.56,1940,62413.2,3694.36,7530.12,0.98111
10624.9,10856,64140.9,4717.32,4716,65554.3,2072.52,5946.72,0.982171
16653,14568,74915.6,11966.2,10684,73401.1,3118.28,6818.76,0.982171
8452.6,8344,66389,4901.24,4776,67254.5,8425.36,10661,0.984292
12901.2,13661,61891,4939.24,5181,62477.9,10091.3,15452.6,0.984292
20659.6,18210,74351.9,13588,12550,70956.6,17198,20542.1,0.984292
5559.45,5777,63068.1,2246.56,2277,64659.9,4109.32,4833.66,0.990656
20601.1,16904,79869.5,16802.1,14760,74603.1,4785.72,11813.9,0.990656
8381.75,8919,61588.3,4367.72,4531,63174.3,6473.68,11392.7,0.991717
5359.9,5569,63075.3,2438.08,2581,61907,4899.72,8009.82,0.991717
12461.1,12657,64521.9,5234.88,5473,62684.7,4154.92,8387.34,0.992777
5991.7,6012,65314.7,2477.6,2584,62837.5,3050.64,4873.44,0.993838
16864.9,15956,69269.1,13306.1,12692,68706.9,9044.76,9796.8,0.995959
11532.9,11639,64938.9,5136.08,5267,63907,6184.12,11485.5,0.995959
18210.4,16298,73226,15005.4,13658,72001.5,2328.64,5630.04,0.998081
5573.75,6277,58193.6,3491.44,3617,63261,6333.08,9268.74,0.999141
14690,14500,66394.7,6946.4,6896,66015,12427.5,17167,1.00126
9098.7,8940,66699.4,4657.28,4808,63481.6,4945.32,9540.96,1.00232
44932.5,35360,83277.7,34787.5,26820,85004.9,5660.48,10372.4,1.00444
8890.05,8989,64814.6,5248.56,5417,63498.2,5874.8,11995.6,1.00657
4990.05,5257,62208.1,1863.52,1869,65343.8,7893.36,8382.66,1.00657
9898.85,10204,63576.2,3388.08,3596,61746.7,7216.96,11574.4,1.00763
14825.8,14718,66016.2,10503.2,10772,63900.6,9519,12707.8,1.01081
11348.3,11815,62947.6,5560.92,5511,66129.6,14684,14696,1.01399
14628.2,14913,64284.6,6615.8,6613,65563.7,3433.68,8652.54,1.01505
13554.4,13652,65067.7,7321.08,7284,65869.6,4424.72,9420.84,1.01505
8568.95,8788,63902.4,7294.48,7076,67559.5,11605.2,16240.4,1.01823
11681.1,11359,67394.7,6200.08,6075,66885.3,20075.4,20511.7,1.02248
11651.3,11513,66323,7203.28,7149,66033.6,12716.3,16441.6,1.02248
32261.4,25579,82657.1,23321.4,18879,80957.1,1971.44,101.4,1.02354
17399.2,17297,65923.2,9589.68,9685,64891,2786.92,4061.46,1.02672
12455.3,13060,62501.6,5510,5668,63709.1,5560.16,10001.9,1.02778
17213.9,13975,80725.1,15451.6,13623,74332.6,3587.96,6222.84,1.02884
21539.7,18996,74311.7,15954.7,13908,75180.2,10523.7,15887,1.03202
8568.3,9031,62178.3,5076.8,5239,63507,8020.28,13157.8,1.03414
10535.8,10800,63933.1,6112.68,5892,67990.6,3862.32,5499,1.03414
5718.7,5829,64295.9,2606.8,2693,63438.3,3583.4,6179.94,1.03839
18828.5,18516,66642.2,10581.5,10516,65944.1,3174.52,4033.38,1.04051
15778.7,15633,66147,7086.24,7313,63503.9,4654.24,9907.56,1.04157
25617.8,18991,88404.4,36468.6,33375,71610.7,10570.1,20939.1,1.04157
13189.1,13129,65836.3,5401.32,5437,65105.9,9762.96,13857.5,1.04369
10741.9,9696,72605.3,8331.12,7968,68522.6,5991.84,12759.2,1.04369
12687.3,12912,64395.8,6260.88,6496,63164,4237,10092.4,1.04581
8489.65,9128,60952.9,3989.24,4156,62906.4,2127.24,6258.72,1.04687
4847.7,5116,62099.1,2328.64,2396,63693.6,2661.52,6138.6,1.05005
7423,7643,63649.6,2906.24,2911,65428.8,2346.12,5242.38,1.05005
14188.2,14317,64946.4,7156.92,7385,63512,7663.84,11211.7,1.05217
15237.9,14796,67493.5,8935.32,8780,66695.3,15364.9,17066.4,1.05324
28314.6,24053,77147.5,17955,15217,77327.9,4534.92,3050.58,1.05536
6370.65,6442,64810.1,2471.52,2570,63024.7,2701.8,5826.6,1.05854
10494.9,11175,61547.5,4758.36,4931,63241.5,2378.8,5724.42,1.06278
13496.6,13840,63909.9,7650.92,7860,63792.7,3552.24,6963.84,1.0649
10897.3,11201,63758.8,5582.2,5697,64215.4,4087.28,9569.04,1.0649
6550.05,7109,60383.2,2867.48,2945,63810.9,14792.6,13658.6,1.06596
12352.6,12624,64127.1,4837.4,4868,65124,9177.76,12417.6,1.06702
10171.2,10889,61215.9,5518.36,5565,64986.7,2816.56,6555.9,1.07021
9530.3,9809,63673.9,6189.44,6017,67414.2,16853,23255.7,1.07127
8056.75,8332,63371,4167.08,4268,63986.4,6703.2,8656.44,1.07127
5433.35,5656,62956.2,3150.2,3272,63096.4,5506.2,8071.44,1.07551
15704,15920,64646.8,5851.24,6020,63698.8,5246.28,11637.6,1.07657
8891.35,9349,62327.9,4220.28,4337,63772.3,7120.44,9448.14,1.07869
14639.9,14528,66041,6928.92,6992,64944.8,2223.76,7023.9,1.07869
11642.8,12016,63500.5,5111,5268,63582.9,4796.36,8754.72,1.08081
24798.1,18556,87582,22445.8,17784,82715.4,2911.56,3861,1.08187
12846.6,13606,61878.2,4760.64,4978,62674.4,4300.08,9958.26,1.08187
10847.8,11120,63932.1,4365.44,4500,63576.3,2878.88,7422.48,1.08505
8617.7,8862,63729.4,4584.32,4602,65284.2,2136.36,6407.7,1.08718
13960.7,14753,62016.4,7548.32,7813,63315.8,2731.44,4833.66,1.08824
10888.8,11421,62482.1,4106.28,4217,63815.3,4881.48,9698.52,1.0893
13783.9,14082,64148.7,6458.48,6466,65459.8,9925.6,14988.5,1.0893
14619.8,14128,67817.3,9124.56,8628,69307.7,15653.7,23142.6,1.09142
10003.5,10324,63501.5,4118.44,4192,64386,2064.16,6652.62,1.09566
13038.3,13639,62649.9,4305.4,4403,64083.3,2259.48,5018.52,1.0999
7683,8256,60987.5,2843.16,2976,62610.7,2026.92,4843.02,1.0999
26718.2,22111,79191.7,23420.2,20555,74671.1,9379.92,12261.6,1.0999
14175.8,14180,65516.8,6153.72,6128,65811.1,12540,15697.5,1.10096
13890.5,14144,64361.4,6408.32,6420,65416.8,3822.04,9415.38,1.10096
