"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16974.8,16988,65484.9,8717.2,8780,65067.2,11531.5,185.64,0.671781
14199.2,13372,69590.3,11197.1,10136,72396.6,32596.4,241.8,0.673894
31118.1,24300,83924.1,27220.9,22332,79883.1,17882.8,251.16,0.673894
6888.7,6405,70485.2,4059.92,4081,65197.5,8425.36,63.18,0.67495
6890,5839,77332.3,6352.08,6047,68842.4,34114.1,89.7,0.67495
10424,9072,75303.2,9190.68,8676,69423.8,49345.3,970.32,0.67495
15659.1,14752,69566,6798.96,6644,67064.5,16764.1,267.54,0.676006
10440.9,9272,73798.3,6298.88,5768,71567.9,41134.2,421.98,0.676006
13643.5,10736,83284.3,10535.9,9428,73237.1,24377,699.66,0.677062
8334.3,7881,69305.5,7129.56,7069,66097.4,2909.28,113.1,0.677062
12387,11944,67967,6458.48,6456,65561.2,10347.4,45.24,0.677062
12423.4,12613,64551.1,3915.52,3985,64393.4,15151.4,67.86,0.678119
8071.7,8452,62587.2,5658.96,5552,66798.6,28900.5,347.1,0.679175
5626.4,5928,62201.7,3865.36,3964,63905.2,11533,129.48,0.679175
12979.8,12817,66368.7,5410.44,5477,64739.6,2566.52,-21.06,0.680231
15386.8,14918,67595.5,10063.2,9794,67337.1,26762.6,1275.3,0.680231
11051.9,11318,63995.5,4672.48,4770,64196.2,50721.6,1527.24,0.681287
11971,11688,67123.1,7232.16,7128,66493.7,34304.1,1326,0.681287
10760.1,10694,65941.1,7549.84,7522,65778.6,21533.8,169.26,0.681287
11689.6,11074,69179.1,9379.92,8966,68561.5,39478.2,791.7,0.682344
8255,7899,68489.6,6323.2,5935,69822.6,5282.76,184.08,0.682344
7272.2,7651,62291.3,3678.4,3747,64336.2,10972.1,22.62,0.6834
9345.7,8777,69782.4,9403.48,8937,68956.8,38487.2,397.02,0.6834
6893.25,6726,67165.6,6535.24,6246,68570.8,28599.6,3667.56,0.684456
9975.55,9417,69423.1,8945.96,8813,66524.7,25769.3,102.18,0.684456
5276.05,5789,59729,3132.72,3193,64298.8,9462,-2.34,0.685513
13170.3,12464,69249.7,11587,10944,69386.2,36499,398.58,0.685513
9628.45,9545,66109,7999,7513,69775.4,41491.4,1492.14,0.685513
10067.8,10227,64516.1,4822.96,4883,64730.2,48156.6,2724.54,0.685513
5048.55,5220,63383.5,2919.92,2932,65266,28566.1,326.82,0.687625
10541,10760,64202.4,6725.24,6684,65940.4,18737,374.4,0.687625
12035.4,11968,65905.1,6735.12,6532,67573.9,24638.4,439.14,0.688681
13280.1,11865,73352.5,8445.88,7657,72288,31348.5,446.94,0.688681
7740.85,7904,64183.2,6805.04,6480,68823.3,76981.2,1102.92,0.69185
5973.5,6216,62979.3,3240.64,3308,64201.5,7752,7.02,0.692906
10284.9,9365,71973.8,7907.04,7185,72121.9,39478.2,361.92,0.693963
9395.1,8750,70367.7,7186.56,6830,68957.3,27193.6,88.92,0.693963
7019.35,6581,69901.2,3556.04,3585,65006.6,33839.8,526.5,0.695019
12567.8,12300,66962.6,4908.08,4888,65805.2,7533.12,44.46,0.695019
7623.85,7284,68593.7,7647.88,7232,69304.7,73570.3,5413.2,0.696075
11099.4,10617,68513.7,7892.6,7689,67271.4,14725.8,163.02,0.696075
12855.7,12024,70069.1,8955.08,8328,70470.7,17078.7,284.7,0.696075
10607.3,10644,65310.3,4889.84,4960,64609,2562.72,42.12,0.697131
10604.8,10404,66800.5,5089.72,4932,67631.8,7677.52,3.9,0.698188
11851.4,12065,64376,5516.84,5569,64922.2,14328.3,132.6,0.698188
7285.2,7669,62256.2,3241.4,3157,67288.1,7815.84,47.58,0.698188
6789.9,7313,60848.2,4275,4357,64302.6,18619.2,70.2,0.698188
5558.15,5904,61697,3261.92,3296,64858.4,12044.5,-22.62,0.699244
16793.4,16998,64747.2,7881.2,7910,65297.4,14480.3,47.58,0.7003
11859.9,11734,66239.2,5522.16,5346,67695.5,13896.6,85.02,0.7003
17480.4,16992,67419.9,12004.2,11716,67148.1,52690.8,411.84,0.701356
10596.3,11020,63016.3,5960.68,5996,65149.9,44511.7,570.96,0.701356
26825.5,20432,86043.3,27966.5,22756,80541.9,15057.9,182.52,0.701356
6156.15,6097,66171.8,3988.48,3973,65791.4,31383.4,172.38,0.701356
11583,11977,63380.1,5622.48,5673,64952.4,24863.4,1166.88,0.703469
5006.95,5349,61345.2,2881.92,2981,63357.8,5060.84,7.02,0.706638
10322,9997,67666.6,8166.2,7849,68184.5,2335.48,49.14,0.706638
5643.95,5589,66180.3,2229.84,2321,62962,14433.2,-3.9,0.709807
11443.3,11349,66080.3,5351.16,5329,65808.5,26584,127.92,0.709807
15389.4,13244,76152.2,10250.1,9256,72574.8,60162.4,4676.1,0.710863
9236.5,9467,63940.3,4559.24,4459,67009.3,2579.44,-8.58,0.711919
5538.65,5204,69750.4,6785.28,6484,68581.1,43364.1,409.5,0.714032
16803.1,16175,68081.1,6970.72,6703,68153.5,16564.2,599.04,0.716144
4938.7,5128,63116.7,2702.56,2760,64172.1,26850.8,162.24,0.7172
17041,17124,65218.5,7655.48,7616,65875.7,12011,327.6,0.719313
7675.2,7736,65020.9,4667.16,4636,65976.5,39784.5,138.84,0.723538
9406.8,9201,67001.9,4894.4,4789,66978.4,8772.68,122.46,0.723538
11462.8,11368,66082.2,5076.04,5144,64670.2,3287.76,69.42,0.724594
11392.5,10512,71025.7,7663.08,7120,70534.8,16593.8,112.32,0.72565
9984.65,10073,64961.2,3937.56,3981,64820.9,2047.44,-18.72,0.72565
7845.5,7309,70346.5,7606.84,7081,70402.7,3812.16,19.5,0.726707
10340.8,10300,65795.9,5928.76,5772,67315.9,24624,779.22,0.726707
14021.1,13692,67111.5,7410,7503,64723.7,32518.1,173.94,0.729875
12612.6,11588,71330.6,9465.04,8772,70713.7,19774.4,130.26,0.730932
6115.85,6367,62950.9,4075.12,3951,67594.8,15698.6,33.54,0.733044
9834.5,9241,69745,5985.76,5721,68568.9,51738.5,5970.9,0.736213
6966.7,6276,72748.5,6986.68,6628,69082.5,12232.2,-3.9,0.736213
7084.35,6552,70860.8,7431.28,7032,69257.2,13996.9,144.3,0.737269
6503.9,6508,65494.7,3657.12,3644,65772,19716.7,36.66,0.740438
11415.3,11188,66867.4,7131.84,6996,66808.5,36647.2,226.2,0.742551
8765.25,8385,68508,5679.48,5457,68207.9,23088.8,152.88,0.743607
11310,10553,70237.1,8232.32,7817,69017.9,33310.8,797.16,0.744663
9734.4,9424,67694.6,4661.08,4548,67165.5,46005.1,588.9,0.744663
16004.3,14081,74487.5,10754,10021,70329.7,66959.8,360.36,0.745719
8466.25,8671,63988.5,4676.28,4735,64723.3,4848.8,60.84,0.746776
9489.35,9756,63744.8,3881.32,4056,62713.6,13073.5,115.44,0.746776
10165.3,10601,62842.8,4674,4778,64109.5,19274.4,129.48,0.747832
12299.9,12336,65344.5,3326.52,3344,65193.4,7055.08,36.66,0.748888
9872.2,9341,69262.9,7801.4,7389,69193.7,37072,647.4,0.752057
15398.5,14029,71933.6,7895.64,6809,75994.8,75973.4,1997.58,0.753113
5492.5,5649,63720.4,3169.2,3249,63926.3,25539.8,341.64,0.753113
12203.1,12077,66220.3,4657.28,4429,68913.9,39710,741.78,0.754169
16697.8,15449,70833.7,13958.2,13193,69336.9,56562.2,2057.64,0.755226
8700.25,8388,67975.6,3809.12,3872,64471.7,27702,166.14,0.758394
10030.8,9566,68720.3,3565.16,3562,65594.1,2080.88,22.62,0.759451
15822.3,15389,67381.3,6437.2,6445,65456.7,8364.56,244.14,0.760507
7353.45,7101,67865.9,2873.56,2921,64471.6,38489.4,996.06,0.760507
7839,7533,68198.1,5127.72,5065,66347.5,30353.6,227.76,0.761563
9666.15,9269,68344,4928.6,5025,64278.8,16330.1,205.92,0.761563
9452.95,9520,65074.4,2830.24,2836,65402.9,17952.7,139.62,0.762619
27814.1,20809,87598.1,37037.8,29945,81059,36190.4,393.12,0.762619
7382.7,7203,67171,3564.4,3587,65123.1,5840.6,116.22,0.762619
17060.5,16641,67188.3,7642.56,7717,64903.8,20608.9,327.6,0.763676
11761.1,10753,71680,5659.72,5281,70235.8,49986.7,487.5,0.764732
8121.1,7717,68967.8,6920.56,6565,69085.4,16629.6,58.5,0.765788
12210.9,11624,68844.9,8845.64,8268,70114.6,15174.9,65.52,0.765788
5961.8,6121,63831.5,2831.76,2957,62760.3,38869.4,794.04,0.765788
6598.15,6713,64414.8,3680.68,3709,65035.6,50277.8,3224.52,0.767901
12750.4,12382,67485.9,5832.24,5652,67625.9,12294.5,36.66,0.770013
12656.1,12385,66970.8,8688.32,8453,67360.4,28115.4,546,0.770013
12625.6,12533,66020.2,4720.36,4737,65305.8,22065.8,145.08,0.77107
8580.65,8570,65617.4,4023.44,4042,65235.1,11875,55.38,0.772126
8625.5,8348,67714.5,4713.52,4408,70078.3,36043,499.2,0.773182
7547.8,7794,63465.8,4392.04,4390,65566.5,5396,-23.4,0.773182
6462.95,6818,62123.2,3729.32,3638,67181.1,30849.2,166.92,0.776351
17605.9,15174,76039.3,12639.6,11474,72193.3,44134.7,115.44,0.776351
11739.6,11408,67441.2,4408,4404,65595.5,24693.9,238.68,0.777407
12613.3,11873,69622,6308.76,5937,69639.7,13785.6,152.1,0.778463
10796.5,10558,67016.4,4819.92,4926,64124.7,4693.76,34.32,0.781632
10426.6,10844,63013.7,5322.28,5372,64929.4,42813.1,370.5,0.782688
6963.45,7110,64185.2,5231.84,5046,67949.6,20133.9,58.5,0.782688
6859.45,7123,63111.2,3454.2,3479,65068.8,10219,-19.5,0.783745
8800.35,9138,63114.4,5516.08,5490,65847.3,10181.7,-33.54,0.783745
5821.4,5977,63829.9,2156.12,2205,64083.2,4772.04,1.56,0.784801
13154.7,12099,71254.4,9677.84,8755,72444,24046.4,124.02,0.786913
16422.9,15530,69304,9499.24,8830,70503.1,55114.4,1513.98,0.78797
7645.95,7202,69575.8,7924.52,7330,70851.5,12565.8,60.06,0.789026
5105.75,5272,63469.4,1808.04,1804,65682.8,9699.88,3.12,0.789026
12938.3,12800,66243.8,5270.6,5076,68048.5,3907.92,37.44,0.790082
6592.95,6942,62240.8,3462.56,3498,64872,15520,64.74,0.790082
6414.2,6493,64740.6,6316.36,6093,67938.4,3552.24,-7.8,0.791139
12409.8,12476,65188.3,6469.88,6524,64992.3,12486.8,644.28,0.791139
8084.7,8254,64191.8,4248.4,4158,66960.8,25528.4,10.14,0.791139
13249.6,13293,65322,7417.6,7517,64669.4,2824.92,42.12,0.791139
12752.3,12576,66455,4885.28,4916,65126.5,22417,438.36,0.793251
11500.4,11592,65018.4,4954.44,5020,64680.1,3691.32,-19.5,0.794307
9839.7,9552,67509.9,5012.2,5008,65591,43894.6,1960.92,0.795364
9132.5,8514,70296.9,6631.76,6098,71272.4,32949,85.02,0.797476
8543.6,8220,68116,5930.28,5820,66777.8,15810.3,44.46,0.797476
5456.1,5180,69029.1,6146.12,6044,66643.3,11978.4,83.46,0.797476
6755.45,6789,65212.1,2830.24,2801,66220.1,43942.4,1290.12,0.798532
11468.6,10913,68872.5,9901.28,9909,65484.9,16411.4,43.68,0.798532
7725.9,7489,67609.1,5271.36,4997,69134.3,34588.4,179.4,0.799589
8680.1,8435,67440.3,6118.76,6259,64067.6,22008.1,43.68,0.799589
9294.35,9143,66620.9,3856.24,3923,64420.7,2842.4,70.98,0.801701
28367.3,21288,87329.9,30941.1,23852,85014.1,23722.6,207.48,0.801701
8886.8,9306,62583.9,4009.76,4064,64661.3,18372.2,79.56,0.803814
6404.45,6603,63565.4,2878.12,2911,64795.8,2488.24,-88.14,0.803814
31995.6,21580,97167,25953.2,18540,91740.6,112094,776.1,0.806982
7777.25,7488,68067.6,4494.64,4400,66945.6,9670.24,30.42,0.808039
13321.7,12483,69939.4,11465.4,10311,72873,31046.8,737.1,0.809095
9311.9,9140,66768.6,5329.12,5332,65500.6,19902.9,28.08,0.809095
6129.5,6182,64979.4,3022.52,3074,64438.5,10490.3,115.44,0.810151
25795.3,20007,84496.3,25187.9,20743,79579.4,14493.2,76.44,0.811207
7973.55,8112,64417.5,5103.4,5028,66518.8,3905.64,42.9,0.812264
6912.75,6528,69398.6,7112.08,6960,66968,22919.3,150.54,0.81332
16710.8,15865,69030.1,7530.84,7565,65240.1,2081.64,54.6,0.815432
8245.25,7945,68012.7,2885.72,2857,66194.8,5586.76,294.06,0.815432
8610.55,8257,68342.1,6152.2,5941,67865.8,18151.1,558.48,0.815432
7822.75,7997,64108,3732.36,3737,65454.6,24109.5,93.6,0.818601
4998.5,5233,62599.2,3774.16,3649,67783.9,5922.68,2.34,0.819658
25988.9,21169,80457.8,25673.6,21733,77418.8,12723.2,276.9,0.819658
14071.8,13848,66595.4,3648.76,3500,68321.5,17198.8,52.26,0.819658
5611.45,5957,61734.4,2452.52,2453,65523.2,21363.6,213.72,0.820714
10924.5,10651,67219.2,11838.5,11528,67301.3,43668.1,4194.84,0.822826
13659.1,11889,75293.4,6974.52,6129,74576.9,77863.5,1371.24,0.822826
7733.05,7485,67707.8,7228.36,6825,69409.2,12584.8,55.38,0.822826
11630.4,11284,67548.1,6890.92,6608,68341.9,36904.8,285.48,0.822826
9647.3,9644,65558.4,6453.16,6252,67644.6,40824.9,180.18,0.823883
8889.4,8401,69346,8792.44,8085,71270.4,3560.6,199.68,0.824939
9022,8464,69856.5,9108.6,8516,70096.4,19646.8,177.06,0.824939
11346.4,10833,68641.9,7964.04,7557,69065.9,38032.7,127.92,0.824939
10870.6,10580,67336.1,6092.92,6048,66022.8,25585.4,92.04,0.825995
5998.2,6188,63525.9,3306,3356,64559.6,7704.12,26.52,0.825995
10060,8912,73978.4,9524.32,8900,70133.2,69163,163.8,0.825995
33031.7,25344,85415.3,30886.4,24800,81619.8,116652,29094.8,0.827051
10461.1,10435,65699.9,4769.76,4883,64016.2,23063.7,161.46,0.827051
9773.4,9242,69304.2,6275.32,6074,67708.2,36232.2,117,0.827051
15429,14020,72122.6,12452.6,11668,69942.9,14177.8,47.58,0.829164
14579.5,14027,68117.3,7940.48,7787,66827.7,20285.9,9.36,0.829164
10492.9,10136,67843.9,5700,5724,65261.2,6016.92,-17.94,0.829164
10452.6,9680,70767,6303.44,5872,70351.2,41372.9,2683.98,0.829164
8660.6,8577,66174.8,3784.8,3793,65394.3,12353.8,57.72,0.83022
14103,13944,66283.5,6374.88,6492,64353.7,12134.9,368.94,0.831276
9137.05,9148,65457.6,3943.64,3960,65265.2,19121.6,72.54,0.834445
11634.3,11413,66807,4364.68,4385,65232.3,43879.4,1205.1,0.834445
5384.6,5504,64114.3,3769.6,3876,63737,16054.2,187.2,0.835501
12985,12849,66229.9,3851.68,3813,66200.8,19043.3,152.88,0.835501
5224.7,5028,68099.8,2983.76,3044,64239.1,31999,405.6,0.836558
5740.15,6071,61964.5,3518.8,3539,65161.9,22829.6,108.42,0.837614
8902.4,8521,68469.4,8342.52,8077,67690.4,61069.8,945.36,0.837614
7833.8,7559,67918.5,8154.04,7500,71251.1,17562.8,117,0.839726
9170.85,9440,63667.5,5038.8,5008,65939.1,44284.4,1262.04,0.839726
27490.4,21973,81992.2,23357.8,19109,80107.8,2181.96,68.64,0.840783
9779.25,8600,74522.4,8982.44,8156,72176.7,26631.9,152.1,0.841839
11372.4,11761,63370.6,4688.44,4817,63786.9,8319.72,26.52,0.841839
14675,14168,67881.4,3663.96,3548,67677.9,7733.76,52.26,0.842895
14086.8,13649,67638.1,8802.32,8385,68797.7,7330.96,35.1,0.843952
5727.8,5712,65717.3,2935.88,2960,65002,45600,1760.46,0.843952
8155.55,8240,64864.3,4560,4624,64628.9,24539.6,99.06,0.846064
14728.3,12149,79449.9,13364.6,12133,72188.5,45988.4,1082.64,0.848177
10988.3,10731,67107.1,5060.84,4907,67590.6,29189.3,343.98,0.848177
16458.6,15317,70420.7,11482.1,10757,69953.5,2618.96,52.26,0.850289
6672.25,6420,68111,3344,3392,64608.6,12056.6,-13.26,0.851345
15853.5,15491,67069.6,8567.48,8595,65326.2,7026.2,96.72,0.851345
10694.4,10347,67736.7,6571.72,6219,69253,12169.1,274.56,0.852402
10539.8,10882,63474.8,6198.56,6166,65882.1,4438.4,-10.92,0.854514
19214.6,18029,69845.9,12729.2,11801,70690.9,40536.1,156,0.854514
14325.3,12708,73876.8,10594.4,9440,73550.3,37682.3,480.48,0.85557
17230.2,17096,66050.4,6534.48,6536,65520.8,15776.8,282.36,0.85557
6015.1,6580,59909.7,2200.2,2231,64631.2,12994.5,55.38,0.859795
9509.5,10038,62085.5,4076.64,4118,64877.8,23010.5,133.38,0.860852
9018.1,8684,68057.4,4584.32,4632,64861.4,15644.6,70.2,0.86402
13215.8,12704,68176.2,8616.88,8320,67874.5,13957.4,63.96,0.86402
5635.5,5701,64783,3420.76,3409,65762.1,20622.6,39.78,0.866133
5429.45,5391,66003.4,2955.64,2981,64978.5,29137.6,184.86,0.866133
12130.3,10724,74130.1,12919.2,11412,74191.7,14402,76.44,0.867189
11647.3,11993,63647.2,6668.24,6781,64446.2,13141.2,189.54,0.868245
9189.05,9346,64435.4,5192.32,5138,66228.9,16805.1,-3.9,0.869302
13129.3,13487,63798.1,7672.2,7755,64836.3,17649.5,263.64,0.869302
13481.6,13544,65234.3,7589.36,7324,67910.5,39035.9,2522.52,0.869302
7833.15,8080,63533.8,3666.24,3664,65576.1,14050.9,120.9,0.869302
8619,8865,63717.4,2808.96,2853,64524.4,14877,124.8,0.870358
