"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13671.4,13590,65928.8,4963.56,5138,63311,8943.68,6945.9,0.648514
15031.2,14839,66385.1,6165.12,6387,63259.3,431.68,78,0.648514
8374.6,8023,68408,5090.48,5047,66100.6,4008.24,5352.36,0.648514
5695.3,5695,65539.5,2363.6,2523,61395.5,9764.48,5140.98,0.649572
11216.4,11278,65178,4255.24,4430,62950.7,305.52,-12.48,0.65063
14283.7,13998,66873.8,7159.2,7278,64466.2,502.36,-7.02,0.65063
5421.65,5483,64802.7,2302.8,2379,63436.9,3154.76,4372.68,0.65063
11046.1,8847,81826.3,11797.5,10415,74235.2,1278.32,218.4,0.652746
10754.3,10891,64713.1,3776.44,3915,63216.5,10263.8,8484.84,0.652746
12809.5,12241,68579.9,7617.48,7477,66767.3,13089.5,8127.6,0.652746
6996.6,6931,66156.3,3765.04,3779,65293.9,7686.64,6304.74,0.653804
7436.65,7474,65208.5,2546,2642,63154.7,449.92,49.92,0.653804
5463.25,5578,64187.8,2283.04,2414,61980.7,147.44,40.56,0.653804
6830.85,6722,66597.2,3653.32,3638,65812,20606.6,13310.7,0.653804
11477,11071,67939.7,6993.52,6667,68745.7,1042.72,424.32,0.654861
11560.9,11722,64635.3,4702.12,4922,62608.3,1776.12,1377.48,0.654861
8273.2,8547,63436.6,2950.32,3043,63540,5411.96,6084.78,0.658035
11752,12170,63285.1,3464.84,3626,62623.2,5908.24,5754.06,0.658035
10012.6,9862,66536.8,4778.88,4694,66721.1,11355.9,7573.8,0.659093
12487.1,12737,64250.4,4496.92,4645,63446.8,3328.04,5062.98,0.661209
8678.8,9011,63119.9,4053.84,4183,63512.4,3467.12,4763.46,0.661209
15092.3,13287,74440.6,12600,11639,70947.4,20520,15910.4,0.661209
6518.2,7063,60480.9,3122.08,3303,61946.3,8089.44,9665.76,0.662267
6314.75,6631,62410.4,3017.2,3107,63641.8,12866,11526.1,0.663325
9114.95,9575,62387.2,4680.08,4903,62556.3,1140,991.38,0.665441
12565.8,12479,65991.8,5445.4,5179,68907.1,1976.76,1301.82,0.666499
10617.1,10682,65137.8,3989.24,3930,66523.9,10119.4,8240.7,0.667557
11814.4,12334,62775.1,3952,4046,64013.4,1165.08,1321.32,0.667557
10248.5,10546,63687.6,4075.12,4162,64168,4327.44,7452.9,0.667557
12938.3,13116,64647.8,7224.56,7368,64260.1,734.92,46.8,0.668615
6029.4,6355,62178.2,3148.68,3239,63708.5,9085.04,9438,0.668615
6852.3,7006,64098.2,3076.48,3086,65333.8,12317.3,9795.24,0.668615
5694.65,5941,62818.5,1977.52,2017,64253.2,9853.4,12513.5,0.668615
9735.05,9996,63825.2,4206.6,4300,64112.5,2302.04,2247.18,0.669672
14019.2,14191,64742.6,5478.08,5599,64120.6,3410.12,3561.48,0.67073
6273.15,6774,60690.5,2724.6,2882,61956.8,11720,8785.14,0.67073
7855.25,8299,62031.8,3473.2,3615,62965.3,3447.36,3187.86,0.67073
7495.8,7863,62475.5,3033.16,3111,63896.2,6741.2,5976.36,0.672846
19167.2,19415,64699.5,5494.8,5735,62791.1,9758.4,5118.36,0.673904
9664.2,9444,67064.1,6762.48,6384,69421.4,9559.28,13902.7,0.674962
10028.8,10583,62104.4,4660.32,4867,62753,468.16,84.24,0.677078
9100,9482,62895.8,4531.88,4670,63597.7,297.92,93.6,0.677078
11954.1,11838,66179,9341.92,8986,68131.8,4385.96,2423.46,0.678136
9986.6,10017,65337.1,7372,7122,67836.5,1602.08,2260.44,0.678136
6323.2,5556,74585.5,8122.88,6080,87556.1,12514.9,11953.5,0.679194
11132.5,11295,64593.4,5914.32,5947,65175.9,3139.56,3797.04,0.680252
13590.2,13414,66396.9,6571.72,6150,70030,599.64,-46.02,0.680252
18688.1,18393,66587.6,9006.76,8845,66734.5,3641.16,4284.54,0.680252
9582.95,9782,64202.4,5421.08,5462,65045,401.28,7.02,0.68131
5313.75,5643,61712.2,1355.08,1439,61714.1,234.08,-146.64,0.68131
10693.1,10783,64989.9,4968.12,4975,65445.4,2406.16,3268.98,0.68131
6206.2,6750,60256.2,3138.8,3310,62146.3,5706.08,7409.22,0.68131
8750.3,8995,63753.2,3025.56,3011,65852.9,168.72,44.46,0.683426
6700.2,7059,62204.9,2787.68,2839,64351.3,162.64,23.4,0.684484
8869.25,9100,63874.2,5386.12,5468,64554.6,15034.3,13159.4,0.684484
7458.1,8008,61035.7,2611.36,2796,61208.2,4766.72,5722.08,0.684484
9279.4,9704,62668.5,4015.08,4060,64810.9,363.28,-17.94,0.684484
19315.4,18339,69025.3,14312.3,13287,70593.2,6277.6,6988.02,0.685542
8021.65,8555,61450.2,3074.96,3243,62140.2,2012.48,1410.24,0.686599
5658.25,6126,60532,2907.76,3066,62153.6,1850.6,2028.78,0.686599
6926.4,7390,61424.7,2592.36,2686,63251.3,1234.24,1626.3,0.688715
12844.6,12891,65300.4,5450.72,5371,66508.7,1824.76,1853.28,0.689773
7114.9,7552,61742.9,2289.12,2420,61991.6,5538.88,4569.24,0.689773
10681.4,11166,62692.1,5313.16,5514,63148.9,2641,3502.2,0.690831
10136.1,10679,62204.3,2758.8,2931,61685.7,1635.52,1747.2,0.691889
24620,23398,68958.9,14041,13686,67235.9,11084.6,9414.6,0.692947
7790.9,8009,63751.3,4414.84,4457,64916.1,281.96,83.46,0.694005
9283.95,9459,64323.2,4458.92,4419,66128,292.6,142.74,0.695063
4918.55,5402,59670.9,1919,2046,61468,1633.24,1808.82,0.696121
14009.4,14355,63958.4,6845.32,7107,63123,1777.64,1136.46,0.696121
11902.1,12058,64688.9,5702.28,5502,67921.6,487.92,-21.84,0.697179
11955.4,12174,64359.5,6597.56,6730,64246.3,254.6,40.56,0.697179
10817.9,11322,62618.4,4519.72,4718,62781.8,8011.92,7852.26,0.697179
14823.9,15111,64290.9,7046.72,7255,63654.6,13570.6,8426.34,0.699295
11707.8,11990,63993.5,3876.76,3954,64255.8,6834.68,6934.2,0.700353
7241.65,6939,68394.4,5110.24,4927,67973.3,403.56,109.2,0.701411
10921.3,11274,63485.7,4716.56,4942,62546.4,2296.72,1895.4,0.701411
13120.3,13403,64153.5,4687.68,4847,63381.9,4786.48,7222.8,0.702469
11328.2,11462,64771,6548.16,6738,63689.6,3196.56,4384.38,0.702469
8798.4,9135,63121.2,4692.24,4815,63865.1,24110.2,35640.5,0.703526
9480.9,9548,65075.4,2960.96,3000,64683.2,13727.1,10274.9,0.704584
15052.7,14591,67609.7,7301.32,7003,68327.8,1155.96,-21.84,0.704584
5639.4,5902,62620.1,2023.12,2078,63805.2,5918.12,5006.04,0.704584
6624.15,7038,61682.3,2571.08,2634,63970.5,3364.52,3951.48,0.7067
14561.9,14719,64836.7,5864.16,5775,66547.8,5222.72,7143.24,0.7067
16476.2,16584,65110,6792.12,7036,63264.4,3366.04,3751.8,0.707758
13337.3,12277,71196.3,8249.8,7489,72193.7,8473.24,7980.18,0.707758
13521.3,13734,64521,5947.76,6082,64089.5,6611.24,7278.18,0.708816
10685.3,10663,65673.4,4332,4311,65855.2,5595.88,4106.7,0.713048
16376.1,15939,67333.2,10099.6,9971,66381.5,2354.48,1381.38,0.713048
11837.8,11703,66290.9,5019.8,5015,65598.7,988.76,729.3,0.714106
11434.1,11713,63975.8,3124.36,3265,62713,459.04,-92.04,0.714106
11713,12050,63703.2,4205.08,4374,63005.1,574.56,49.14,0.714106
8615.75,8678,65065.9,3239.88,3270,64932.3,2722.32,3145.74,0.714106
13734.5,13706,65672.3,4902.76,4826,66578.4,18715,17831.6,0.715164
5207.8,5378,63461.9,2502.68,2518,65137.3,4503.76,5290.74,0.716222
4709.9,5047,61158.7,2072.52,2195,61879.1,3668.52,1578.72,0.71728
8985.6,9133,64478.3,3744.52,3757,65318.3,482.6,48.36,0.71728
9891.05,10102,64167.5,5177.88,5286,64195.5,9857.2,5538,0.71728
7644,7660,65399.1,4887.56,4908,65263.1,1504.04,1174.68,0.71728
10083.4,10562,62566.6,3502.84,3730,61544.8,306.28,-93.6,0.71728
7566,7962,62276.5,2996.68,3130,62744.5,12230.7,12037,0.718338
6100.9,6487,61635.4,2867.48,3043,61755.9,195.32,10.14,0.718338
19731.4,16292,79371.3,16302.8,14323,74594.5,1668.96,137.28,0.719395
9998.3,9878,66334.1,5608.8,5590,65756.4,9560.8,11340.4,0.719395
11947.6,12027,65103.6,6446.32,6491,65084.9,566.2,115.44,0.720453
11616.1,10451,72842.4,11571,10983,69044.6,23624.6,41694.9,0.720453
9850.1,10086,64003.2,5503.92,5682,63482,437.76,67.86,0.722569
5305.95,5475,63512.5,2840.12,2855,65194.4,263.72,155.22,0.722569
13629.8,12823,69659.7,10152.1,9571,69514.9,5473.52,4436.64,0.722569
12330.5,12441,64953.9,5048.68,5097,64914.7,1587.64,702.78,0.724685
8732.1,9255,61833.3,3460.28,3667,61841.5,293.36,58.5,0.724685
16070.6,15314,68773.9,8180.64,7746,69213.3,4711.24,4283.76,0.726801
10359.7,10375,65439.4,5311.64,5363,64908.4,474.24,5.46,0.726801
7089.55,7347,63239.5,3004.28,3107,63369.3,238.64,61.62,0.726801
7012.2,7198,63844.3,3866.12,3978,63692.8,3412.4,4238.52,0.728917
10196.5,10306,64840,4927.84,5138,62855.4,9371.56,6413.94,0.728917
7893.6,8138,63567.8,2658.48,2762,63079.7,883.88,919.62,0.731033
9458.15,9391,66004.6,6225.16,6091,66979.5,11734.4,20989.8,0.732091
14065.3,14265,64618.8,4499.96,4489,65696,3667,5926.44,0.732091
10597.6,10826,64153.4,3992.28,4110,63658.9,2918.4,3246.36,0.733149
9145.5,9363,64013.6,3542.36,3667,63308.5,3117.52,5240.04,0.735264
6110.65,6126,65371.8,1909.12,1962,63769.7,258.4,62.4,0.735264
15529.1,15003,67834.3,7948.84,8075,64512.1,11858.3,9758.58,0.736322
11783.8,11867,65076.8,4209.64,4427,62318.3,2793.76,4562.22,0.736322
14207,14127,65907.4,6136.24,6395,62884.2,6846.84,10026.9,0.73738
18237.7,17459,68459,8839.56,8743,66259.8,958.36,-166.14,0.738438
7973.55,8126,64306.5,3279.4,3466,62007.7,467.4,282.36,0.738438
5260.45,5278,65318.1,2318.76,2394,63476.3,3841.8,4415.58,0.738438
8676.85,8829,64406.6,4340.36,4509,63084.9,8964.2,11296,0.738438
11731.2,11806,65120.8,6304.96,6590,62701.3,4360.12,4939.74,0.738438
14288.3,13620,68751.7,6764.76,6644,66727.2,13054.5,11040.9,0.739496
5297.5,5333,65099.8,4904.28,4869,66010.9,8588,11325.6,0.739496
15209.3,15319,65066.9,7569.6,7795,63641,1931.92,1561.56,0.739496
9680.45,9651,65736,7908.56,7911,65515.8,17458.7,23080.2,0.740554
6056.7,6194,64083.3,2782.36,2806,64983.9,10190.1,8514.48,0.740554
13668.2,13849,64680.4,5744.84,5930,63489.7,10269.1,12250.7,0.741612
21776.3,20759,68747.6,12020.9,11799,66768.6,6407.56,4121.52,0.741612
11856.6,11971,64910,6094.44,6259,63812.9,417.24,52.26,0.74267
16504.1,16938,63857.4,6737.4,6830,64647.5,5695.44,8086.26,0.743728
16603.6,15434,70502.4,10459.1,9838,69673.6,9211.96,5746.26,0.743728
11130.6,11256,64805.9,4326.68,4424,64094.3,12730,11189.9,0.744786
6884.15,7202,62643.7,3152.48,3254,63491.4,4502.24,2205.84,0.745844
11580.4,11611,65363.3,5111.76,4959,67554.8,4347.96,5768.1,0.745844
8966.75,9249,63536,3948.2,4133,62605.7,489.44,200.46,0.745844
10297.9,10488,64348.4,3392.64,3528,63021.6,914.28,710.58,0.74796
15024.1,15114,65146.2,5320,5456,63902.4,7716.28,7031.7,0.74796
12368.2,12794,63354.9,3700.44,3806,63718.4,532,-11.7,0.749018
10668.4,10983,63659.1,5594.36,5799,63223.3,324.52,127.14,0.749018
15619.5,15247,67137.1,7416.84,7371,65943.6,3394.92,4110.6,0.750076
13796.2,13727,65866.6,9310,9231,66096.9,720.48,125.58,0.751134
11530.3,11803,64022.1,3523.36,3659,63106.6,3641.92,4216.68,0.752191
15379.6,15407,65419.7,5575.36,5727,63800.7,1770.8,1549.08,0.752191
16775.8,15014,73226.5,12109.1,10934,72579.2,1311.76,65.52,0.753249
7441.2,7678,63514.8,3711.84,3790,64184.5,135.28,-41.34,0.753249
4928.3,5010,64467.3,2377.28,2390,65187.2,4299.32,5205.72,0.754307
9216.35,9339,64675.3,3785.56,3883,63891.4,3830.4,1979.64,0.754307
9145.5,9351,64095.8,4954.44,4999,64951.8,943.92,928.2,0.755365
11073.4,11187,64870.5,4312.24,4391,64360.5,555.56,-46.8,0.755365
21947.9,20946,68670.8,7938.2,7698,67580.9,8703.52,9438,0.757481
11402.9,11422,65426.7,3695.88,3646,66432.6,12410.8,15884.7,0.757481
18272.8,17450,68626.1,13029.4,12270,69592.3,19699.2,13576.7,0.758539
13707.2,13894,64654.9,5273.64,5442,63508.5,16646.3,18961,0.758539
12499.5,11715,69924.6,7420.64,6963,69843.3,5772.96,8836.62,0.758539
5957.9,6342,61566.8,2669.88,2854,61308.1,1950.92,2286.96,0.759597
8109.4,8403,63246.2,3008.84,3175,62106.2,12597.8,12021.4,0.759597
13797.5,13722,65896.8,5791.2,5914,64175.2,5674.16,9242.22,0.760655
9249.5,9140,66321.1,5114.8,4947,67759,542.64,72.54,0.763829
5283.2,5412,63976.3,3313.6,3456,62835.7,275.88,19.5,0.764887
11336.6,11614,63971,4832.08,5082,62313.1,2980.72,3793.14,0.764887
12875.8,12857,65632.1,4818.4,4765,66270.4,2916.88,2758.08,0.764887
9602.45,10063,62536.6,4337.32,4607,61699.7,9958.28,12973,0.764887
10723,11095,63339,3690.56,3955,61154.1,16433.5,16649.1,0.769118
5103.8,5378,62194.6,2495.08,2566,63724.7,2200.96,3348.54,0.769118
8821.15,9254,62470.6,4031.8,4278,61764.4,11735.2,5533.32,0.770176
11781.9,12001,64339.5,4493.12,4594,64096.9,2637.2,3397.68,0.771234
9066.2,9406,63168.4,3415.44,3566,62769,8102.36,12767,0.771234
6483.75,6835,62168.1,2936.64,3043,63245.4,750.88,140.4,0.772292
9713.6,10007,63614.5,4530.36,4711,63023.1,2655.44,2359.5,0.772292
5913.7,6082,63722.5,3321.96,3350,64987.5,6690.28,5212.74,0.774408
12156.3,11058,72045.2,6336.88,5990,69331.2,6495.72,7294.56,0.775466
18175.9,18169,65561.1,6452.4,6717,62954.4,1662.12,1028.04,0.775466
27665.9,22450,80762.4,18483.2,15778,76772.4,4928.6,4988.88,0.776524
11660.3,11767,64942,5107.2,5255,63692.8,3980.12,3955.38,0.776524
10913.5,10999,65026.6,4511.36,4567,64737.6,7422.16,11139.2,0.776524
12531.3,12510,65647.8,4986.36,5038,64864.3,9582.08,7830.42,0.777582
11662.3,11555,66144.6,6638.6,6643,65492.6,540.36,106.08,0.779698
5794.75,6062,62646.8,2717,2862,62215.7,2489,1693.38,0.779698
8050.25,8120,64973,3771.88,3864,63973.6,7334,8799.18,0.780756
11578.4,11653,65116.7,6728.28,6581,67002.7,337.44,26.52,0.780756
9410.05,9487,65004.4,6092.92,6175,64664.9,8291.6,8786.7,0.781814
9315.8,9724,62784.9,3746.04,3996,61436.6,13606.3,9322.56,0.781814
10433.1,10611,64437.6,4035.6,4151,63714.1,10000.8,10630.6,0.782872
11690.9,11769,65101.1,6859.76,6986,64351.7,321.48,40.56,0.782872
5387.85,5609,62952.1,2624.28,2701,63674.5,11786.8,9257.82,0.783929
11469.9,11774,63843.3,4965.08,5150,63182.8,959.12,173.94,0.784987
10290.8,10787,62521.4,3584.92,3811,61648.2,940.12,499.2,0.784987
4960.15,5302,61310.5,2439.6,2578,62017.7,2425.92,1542.84,0.784987
11258.6,11718,62967,4265.12,4498,62142.9,361,131.82,0.786045
4796.35,5195,60506.9,1607.4,1691,62296,5101.12,7661.16,0.787103
11117.6,11217,64955.3,5593.6,5569,65825.5,335.16,-99.06,0.787103
13072.8,13090,65449.9,5150.52,5110,66055.7,4122.24,4921.8,0.788161
19704.1,19159,67400.6,11197.8,11539,63598.4,8594.84,8475.48,0.789219
7328.75,7815,61458.3,2224.52,2419,60267.1,450.68,142.74,0.790277
9794.2,10291,62372.2,4185.32,4439,61790.7,4091.84,6769.62,0.794509
8342.75,8776,62300.6,2504.2,2620,62639.4,692.36,145.86,0.794509
5484.7,5602,64163.7,3014.92,3058,64612.8,1009.28,803.4,0.796625
13241.1,13518,64193.8,4115.4,4286,62927.4,1487.32,1500.72,0.798741
11363.3,11414,65244.9,5215.88,5250,65110.1,7723.12,10367,0.798741
15554.5,15191,67104.2,7030.76,6935,66440.9,4670.2,2659.8,0.798741
9257.95,9319,65106.7,6240.36,6003,68127.3,436.24,46.02,0.800856
6247.15,6706,61051.8,3667.76,3894,61728.4,5430.2,6630.78,0.800856
18131.1,17739,66984.6,9661.12,9707,65226.2,5541.16,4104.36,0.801914
6485.7,6684,63591.7,3600.88,3612,65334.2,1528.36,2188.68,0.80403
9895.6,10378,62489.7,4319.08,4506,62817.4,13472.5,15644.5,0.80403
10281.7,10623,63430.4,5297.2,5307,65415,845.12,181.74,0.805088
10595,10818,64185.1,4475.64,4486,65384.7,3325,3062.28,0.806146
12571.6,13079,62993.8,4322.12,4535,62459.6,18211.9,31696.9,0.806146
10351.3,10805,62783.9,3636.6,3877,61472.3,8469.44,14415.2,0.806146
5352.75,5663,61945.6,2705.6,2811,63078.7,137.56,17.16,0.807204
15199.6,14834,67151.2,11689.6,11750,65198.9,901.36,-92.04,0.808262
7697.3,7938,63548.8,3629.76,3622,65676.4,2469.24,3115.32,0.808262
8109.4,8495,62561.2,3727.8,3839,63637.7,1155.96,1360.32,0.80932
12039.9,12087,65280.9,4379.88,4391,65370,1893.92,1946.1,0.80932
11380.2,11170,66769.3,6521.56,6470,66058.3,2959.44,957.06,0.811436
6347.25,6638,62665.5,2642.52,2750,62974.6,3736.16,5046.6,0.811436
6217.25,6562,62092.9,3141.84,3350,61463.8,3898.04,1977.3,0.811436
10030.1,10147,64781.3,5396.76,5267,67150.6,9744.72,13767.8,0.813552
5841.55,6230,61449.7,3584.16,3698,63518.5,195.32,51.48,0.81461
7008.95,7454,61623.1,3030.12,3150,63041.9,4347.2,5403.84,0.81461
4778.15,5123,61124.5,2115.08,2183,63497,273.6,-36.66,0.81461
11661.6,12087,63229.7,6345.24,6579,63207.4,14931,9308.52,0.81461
6247.8,6714,60985.4,3194.28,3422,61174.9,224.96,-102.96,0.815667
10276.5,10311,65316.7,5835.28,5731,66728.5,2402.36,3208.14,0.815667
7987.85,8163,64129.8,2983,2995,65273.4,1947.12,2262.78,0.815667
10895.3,11354,62888.4,4912.64,5102,63103.6,6560.32,10263.2,0.815667
9421.1,9827,62829.1,3936.8,4115,62698,15155.9,9069.84,0.816725
9439.3,9563,64688.3,4539.48,4559,65255.4,303.24,125.58,0.816725
13677.9,14031,63887,5246.28,5359,64157.5,327.56,-25.74,0.817783
13157.3,13402,64339.4,8036.24,8222,64055.3,6950.96,6039.54,0.818841
14680.9,14879,64663.4,4594.2,4719,63802.8,1663.64,1499.94,0.819899
15347.1,15115,66542.6,5876.32,5711,67433.1,8382.8,9228.96,0.819899
5456.75,5670,63071.2,2345.36,2482,61928.1,59.28,99.84,0.820957
8654.1,8637,65665.8,3887.4,3929,64842.1,383.04,-9.36,0.820957
