"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
22428.3,18457,79636.9,16821.1,14553,75749.8,8268.04,7286.76,0.683651
9764.3,8585,74538.5,8220.92,7549,71369.2,4615.48,4208.1,0.68478
12989.6,12490,68157.4,7688.16,7370,68365.2,6131.68,3504.54,0.685908
7635.55,7986,62660.1,2710.16,2802,63388,9930.16,-81.12,0.687036
8776.95,8795,65401.5,4255.24,4207,66287.5,3302.96,3713.58,0.687036
12703.6,12694,65585.6,5263.76,5350,64479.6,5301.76,5614.44,0.688164
15677.3,15671,65562.6,5346.6,5379,65141.3,16118.1,16822.3,0.689292
6609.2,6719,64465,3218.6,3243,65042.9,479.56,-56.16,0.69042
12292.8,11896,67722,3716.4,3596,67730.3,2486.72,268.32,0.69042
12196.6,11738,68096.5,7846.24,7418,69319.4,9248.44,11827.9,0.691548
13509.6,13662,64804.9,4796.36,4874,64492.1,8416.24,10409.9,0.691548
20437.9,20083,66694.3,8522.64,8535,65441.1,4480.96,3246.36,0.692677
14284.4,13258,70609.6,12771,11818,70821,15376.3,9003.54,0.693805
6190.6,6374,63650.3,2853.04,2850,65605.9,8039.28,5987.28,0.694933
8071.7,7511,70428.3,6320.16,6179,67033.2,10716.8,9676.68,0.698317
9458.8,9415,65840.9,4069.04,4087,65248,19722,8235.24,0.698317
8707.4,8946,63788.1,4010.52,4114,63887.6,2750.44,2280.72,0.699445
10918.7,10718,66763.2,5962.2,5818,67160.3,576.08,-93.6,0.700574
10297.3,10102,66803,4166.32,4194,65103.5,1805,1071.72,0.705086
12171.3,12294,64881.7,5110.24,5254,63742.8,5294.16,6743.1,0.706214
8730.15,8826,64824.3,3802.28,3994,62390.1,508.44,160.68,0.706214
12400.7,12035,67527.4,5829.96,5603,68190.7,1094.4,-68.64,0.706214
12590.5,12096,68215.2,4469.56,4336,67554.7,14175.5,13695.2,0.706214
11202.1,11126,65984.3,5101.88,5270,63445.3,5366.36,6825.78,0.707342
10031.4,10231,64257.8,3874.48,3923,64725.4,975.08,390.78,0.70847
16908.4,14554,76138,10461.4,9210,74440.6,12891.9,16259.1,0.70847
10524.8,10726,64306.7,3793.16,3894,63838.9,431.68,74.1,0.709599
10828.3,11064,64140.2,3995.32,4136,63306.9,5278.96,4411.68,0.710727
7431.45,7381,65983.9,3559.84,3509,66485.5,17043.8,12859.9,0.712983
9065.55,9231,64361.4,3350.84,3439,63856,288.8,117.78,0.716367
12408.5,12360,65793.2,4770.52,4860,64329.4,4126.8,5377.32,0.716367
7466.55,7394,66179,3092.44,3058,66274.1,427.12,67.08,0.717496
13254.1,12386,70129.5,10095.1,9494,69685.2,5802.6,5998.2,0.719752
16692,16517,66230.4,6571.72,6561,65643.1,2576.4,433.68,0.723136
10779.6,11041,63984.4,3026.32,2993,66265.6,1063.24,708.24,0.723136
14305.2,13094,71598.1,10228.8,9922,67562.7,12999.8,15912,0.725393
17265.3,17089,66212.1,9657.32,9697,65267.8,905.92,39,0.725393
15382.2,14974,67322.8,5311.64,5210,66814.5,5063.12,3401.58,0.725393
13588.2,13357,66670.6,6738.92,6745,65476.9,4602.56,2708.16,0.725393
10619,10479,66411.9,8382.04,8239,66673.8,652.08,41.34,0.726521
11547.3,11522,65679.6,5311.64,5330,65310.3,4382.16,3308.76,0.726521
10143.3,10299,64544.9,3911.72,4079,62848.4,4216.48,3440.58,0.728777
12231.7,11926,67215.9,6828.6,6710,66694.4,1700.88,921.18,0.729905
6015.1,6055,65104.1,2387.16,2387,65540.4,5918.88,4247.88,0.731033
15921.7,16003,65203.3,5335.2,5347,65391.4,3612.28,3906.24,0.731033
6262.1,6398,64143.9,3240.64,3246,65427.8,6472.16,7125.3,0.731033
11597.9,11689,65025.5,5264.52,5421,63644.3,25152.2,18048.4,0.731033
15806.7,14448,71699.1,10621.8,9764,71293.3,12113.6,12615.7,0.732161
14869.4,12770,76310.2,11151.5,10358,70556.4,14465.1,8872.5,0.732161
7909.2,8115,63874,3047.6,3127,63871.9,1028.28,464.1,0.732161
9493.9,9483,65611.3,4394.32,4383,65705.3,565.44,28.08,0.734418
10452.6,10742,63770.7,5987.28,6182,63471.8,13247.6,14866.8,0.736674
13224.9,13242,65451.4,5970.56,6042,64761.1,4484,2946.06,0.737802
14401.4,14706,64178.6,5332.92,5526,63246.2,8413.96,7307.04,0.73893
9464,9236,67153.8,6638.6,6544,66483.4,5505.44,4985.76,0.742315
29172,26126,73176.8,17582.6,14874,77470.3,17183.6,12283.4,0.743443
5820.75,6078,62762.2,2565,2670,62958.7,6380.2,3169.92,0.744571
15631.2,13726,74632.5,12791.6,11502,72883.6,17460.2,14510.3,0.744571
15885.3,15403,67588.3,6938.04,6863,66252.6,5022.84,4651.92,0.745699
10288.2,10510,64152.9,3969.48,4042,64360.2,285,-33.54,0.747955
8169.2,8571,62463.7,2805.92,2959,62145.6,6002.48,6397.56,0.750212
10355.8,10194,66576.2,5848.2,5718,67028.3,12932.2,10874.8,0.75134
11392.5,11718,63715.8,4466.52,4582,63884.3,5821.6,6722.04,0.754724
5135.65,5435,61926.4,2216.16,2255,64407.2,114,-21.06,0.754724
18573.1,17198,70776.1,12267.2,10958,73365.6,10719.8,9933.3,0.755852
10060,10058,65549.4,3658.64,3646,65763.2,4653.48,3509.22,0.75698
14685.4,14495,66397.1,7676.76,7647,65791,855,144.3,0.758108
10939.5,11188,64080.4,3512.72,3632,63383.7,6913.72,8770.32,0.760365
16428.1,16179,66545,5408.92,5303,66845,2853.8,1619.28,0.760365
12305.1,11686,69008.2,6498,6390,66643.6,4271.96,355.68,0.761493
6345.95,6395,65033.3,3495.24,3471,65993.7,17796.9,10132.2,0.762621
4949.75,5153,62951.1,2057.32,2097,64295.9,490.2,38.22,0.764877
10483.2,9951,69041,7159.96,6735,69671.1,12648.7,8862.36,0.767134
9693.45,9751,65149.2,4001.4,4135,63418.6,291.84,44.46,0.767134
14062.1,13979,65925.6,5950.04,6127,63643.2,9275.8,7399.86,0.768262
9972.95,9880,66152.6,6291.28,6156,66976.2,1038.16,237.12,0.768262
11488.8,11219,67111.8,6900.04,6755,66943.2,9310.76,7288.32,0.768262
10629.4,10614,65631.4,5039.56,4934,66938.1,10102.7,5575.44,0.76939
7887.1,7978,64789.3,3430.64,3434,65471.9,6674.32,14400.4,0.770518
10667.1,10596,65976.1,6795.92,6691,66563.7,8616.12,6108.18,0.775031
9168.9,9598,62606.1,4880.72,5034,63540.5,2692.68,2860.26,0.777287
11862.5,11830,65716,5073.76,5126,64868.1,5054.76,2745.6,0.778415
5184.4,5374,63223.8,2086.2,2074,65921.5,8347.84,6286.8,0.779543
12026.9,11811,66734.3,6740.44,6291,70218,7398.6,7928.7,0.780671
10405.8,10860,62795.4,4181.52,4331,63274.1,3621.4,1822.86,0.782928
8450.65,8947,61900.3,3369.08,3527,62601.7,221.16,174.72,0.785184
13209.3,13436,64430.2,4946.08,5000,64829.3,5082.12,4439.76,0.785184
16164.8,13666,77519.4,11897.8,10690,72940.5,931,53.04,0.786312
12465,12883,63409.9,2628.84,2695,63927.1,6807.32,4922.58,0.786312
13516.1,13570,65275.7,4374.56,4406,65068.4,9853.4,9307.74,0.78744
12355.8,12160,66591.5,6653.8,6320,68997.4,13861.6,9427.86,0.788568
12879.1,12874,65562,5545.72,5498,66104.8,9728,7144.02,0.789696
7159.75,7503,62537.8,2770.2,2831,64128.5,11834,13593.1,0.790824
7672.6,7795,64506.9,3777.2,3751,65993.8,468.92,23.4,0.794209
13905.4,13646,66782,5303.28,5210,66709.4,3805.32,4442.88,0.795337
8280.35,8742,62075.2,3369.84,3526,62633.5,269.8,49.92,0.796465
7909.2,8247,62851.6,3326.52,3427,63614.5,5366.36,2237.04,0.798721
15757.9,15923,64856.7,5960.68,6179,63220.4,4046.24,3113.76,0.798721
8127.6,8503,62642.6,2892.56,2979,63634.4,6447.08,2443.74,0.79985
29240.9,25274,75822.3,21780.8,19338,73814.7,19956.1,7624.5,0.800978
10556.6,11054,62587.4,4272.72,4414,63438.4,1565.6,1487.46,0.800978
8328.45,8559,63770.7,6048.08,6123,64734.1,3378.96,4386.72,0.800978
10829.6,11212,63301.1,5693.92,5752,64874.3,303.24,67.86,0.800978
21990.1,11951,120588,9050.08,4623,128295,1361.92,418.08,0.802106
8250.45,8593,62923.5,3914.76,4033,63614.6,8376.72,7612.02,0.803234
7523.75,7809,63142.1,3410.88,3477,64289.7,294.88,-225.42,0.804362
5976.75,6395,61249.8,3090.16,3167,63945.9,7036.08,3894.54,0.804362
14469.6,14751,64286,5151.28,5243,64389.5,9525.08,10788.2,0.80549
4738.5,5066,61299.3,2159.16,2238,63227.3,229.52,-72.54,0.80549
11764.3,11990,64302.6,4881.48,4902,65261.7,430.92,120.9,0.806618
6022.9,6451,61186.9,2907.76,2999,63542.2,11450.2,6917.04,0.806618
11610.3,10750,70780.7,7565.8,6938,71466.2,9690.76,16090.6,0.808875
9581.65,9887,63512,3098.52,3227,62926.7,988.76,488.28,0.810003
11008.4,11258,64083,3996.84,3998,65517,4561.52,4923.36,0.811131
9811.1,9263,69413.8,6754.12,6283,70450.1,6928.92,8032.44,0.812259
20688.8,19903,68123.6,10344.4,9835,68930.1,1244.12,69.42,0.814515
16044.6,15701,66970.2,10122.4,9745,68074.3,1079.96,109.98,0.814515
12734.1,12543,66534.7,7403.16,7407,65502,7430.52,5552.82,0.816772
6266,6499,63186.4,2776.28,2903,62675.3,241.68,197.34,0.819028
8310.25,8315,65498.6,3677.64,3743,64391.6,2758.04,2406.3,0.819028
10589.8,10371,66918.6,5578.4,5427,67364.3,12733,5655.78,0.820156
12088,11942,66337.5,6011.6,5990,65772.3,357.96,113.88,0.821284
8944.65,8378,69968.6,5905.96,5550,69739.3,630.8,-56.16,0.821284
14533.3,13532,70385.6,7517.16,6904,71356.4,10776.8,13124.3,0.824669
7449,7687,63506.9,2953.36,3027,63941.7,442.32,-109.2,0.824669
14697.8,12851,74954.1,13901.2,12291,74121.4,12646.4,7333.56,0.824669
7921.55,7870,65965.3,4848.04,4746,66945,5503.92,3627.78,0.824669
10314.8,10367,65206.3,3546.16,3599,64573.8,10347.4,9652.5,0.825797
9235.85,8210,73724.8,4920.24,4498,71688.1,21957.9,24390.6,0.825797
11764.3,11411,67565.4,5449.2,5123,69708.9,27889,28504.3,0.825797
8787.35,8134,70800.1,7046.72,6630,69655.2,23949.1,10632.2,0.826925
10127.6,10246,64779,3464.84,3542,64108.3,3101.56,2754.18,0.829181
23097.1,21382,70792.8,13639.7,12946,69047.8,10361.8,3442.14,0.829181
6855.55,7063,63611.1,2919.16,3031,63117.8,253.08,-37.44,0.830309
11042.2,11127,65036.5,4328.2,4483,63273,9300.88,6665.88,0.832566
11265.1,11158,66165.3,5480.36,5554,64667.1,2226.8,1563.12,0.832566
15609.7,14927,68533.6,6410.6,6331,66360,13985.5,14095.4,0.833694
12828.4,13038,64482.4,2349.16,2458,62634.1,5093.52,5369.52,0.834822
7298.2,7219,66255,3338.68,3303,66243.9,5747.12,6140.16,0.834822
9055.15,9278,63961.9,3454.2,3610,62707.6,10304.1,7633.08,0.834822
12416.9,12131,67080.8,5379.28,5431,64911.9,8040.04,5535.66,0.838206
6964.1,6978,65405.5,3532.48,3558,65065.9,395.2,22.62,0.838206
10077.6,9759,67675.5,7508.8,6891,71411.5,853.48,81.12,0.839334
9096.75,9110,65440.7,4843.48,4854,65394,5569.28,3896.1,0.839334
8543.6,8519,65725.2,3964.92,3927,66168.8,2324.08,1879.02,0.842719
12017.2,11751,67020.6,5298.72,5223,66486.1,24171.8,10821.7,0.842719
11629.8,11223,67911.5,6086.08,5875,67890.6,13914.8,14550.9,0.848359
11761.1,11924,64640.7,6488.12,6432,66107.8,414.96,-33.54,0.848359
14069.9,13266,69507.4,5497.08,5190,69413.6,813.2,223.86,0.848359
9263.8,9602,63227.7,4126.04,4310,62738.8,2074.04,2266.68,0.849488
8564.4,8579,65424.5,2962.48,2935,66149.6,265.24,-8.58,0.849488
9341.15,9411,65049.6,3271.04,3255,65859,5804.12,7011.42,0.850616
15469.3,15429,65707.4,5356.48,5381,65237.4,14843.6,27283.6,0.851744
8689.85,8731,65227.1,3783.28,3755,66029.6,143.64,-7.8,0.852872
5993,6031,65123.1,2627.32,2607,66046.8,1892.4,1645.8,0.854
9421.1,9199,67118.3,3314.36,3279,66242.7,5122.4,3594.24,0.855128
12396.8,12223,66467.9,6621.88,6571,66043.5,10012.2,11000.3,0.856256
10464.3,9267,74003.6,9119.24,8355,71530.6,9636.8,9438.78,0.856256
7723.3,7698,65751.4,4692.24,4710,65288.9,3795.44,3506.1,0.856256
7771.4,7879,64641,2793,2899,63139.7,722.76,424.32,0.858513
10611.9,9774,71154.2,8176.84,7486,71583.9,16992.8,15631.2,0.858513
8056.75,7872,67074.1,3335.64,3316,65924.2,591.28,-68.64,0.861897
9963.2,9667,67544,5057.8,5095,65057.5,5982.72,7290.66,0.863025
6193.2,6219,65264.1,2343.84,2459,62466.8,162.64,-118.56,0.864153
20670.6,19362,69965.5,9208.16,8822,68404.7,2201.72,1584.96,0.864153
5233.8,5195,66025.5,1718.36,1739,64758.2,5618.68,4410.12,0.864153
14285,13851,67589.7,4873.88,4831,66117.7,582.92,63.18,0.864153
9272.25,9203,66029.1,3191.24,3251,64331.3,1468.32,462.54,0.86641
10986.3,10640,67669,3637.36,3604,66142.6,14660.4,12201.5,0.86641
5586.1,5531,66188.9,1926.6,1963,64320.8,2191.08,7603.44,0.867538
13202.1,13000,66555.1,5950.8,5932,65743.7,11460,12657.1,0.867538
13664.3,12326,72651.6,5322.28,5046,69124.3,21049.7,12071.3,0.873179
11272.9,11198,65974.6,5513.8,5550,65108.5,9218.8,7301.58,0.875435
8843.9,8803,65840.5,3234.56,3331,63638.6,10232.6,4104.36,0.876563
5773.95,5731,66027.1,2910.8,3015,63271,455.24,-105.3,0.876563
13683.1,13493,66459.6,5879.36,5937,64899.7,13701.3,9161.1,0.876563
8552.05,7467,75059.2,8332.64,7643,71449.4,804.84,-4.68,0.877691
8672.95,8498,66885.2,3518.04,3574,64509.9,4007.48,3305.64,0.878819
10781.5,10664,66258.4,3367.56,3436,64230.6,2535.36,2265.9,0.878819
10061.3,9859,66881.1,4105.52,4087,65833,425.6,46.8,0.878819
12760.1,12818,65240.2,3110.68,3154,64635.9,8724.04,7820.28,0.879947
9436.7,9458,65388.4,4047.76,4230,62712.5,15637.8,15112.5,0.882204
17029.3,16626,67125.9,7914.64,8086,64147.2,1543.56,635.7,0.882204
7877.35,8066,64003.2,3112.2,3318,61471.1,493.24,-100.62,0.88446
10784.8,10242,69009.2,5725.08,5446,68894.4,4629.16,5212.74,0.88446
12501.4,12435,65886.2,6789.84,6887,64611.4,4612.44,5281.38,0.886716
8567,8635,65019.9,3079.52,3215,62774.3,408.12,-22.62,0.891229
8358.35,8155,67170.2,4432.32,4351,66760.9,13889,11204.7,0.892357
16396.3,15675,68551.5,7998.24,7743,67696.3,5304.04,4488.9,0.892357
18206.5,17919,66587.5,5120.88,5311,63190,7400.88,5642.52,0.892357
13976.9,13586,67421.9,7524.76,7574,65109.9,6444.8,6796.92,0.893485
10348.6,10131,66943.9,6006.28,5891,66818.5,14000.7,16217,0.895741
10336.3,10051,67396.3,3840.28,3779,66598.7,10763.1,6180.72,0.897998
7848.75,7643,67300.2,3348.56,3307,66359.6,255.36,66.3,0.897998
8793.85,8658,66564.3,3591,3602,65335.9,8849.44,9533.16,0.899126
16420.9,14620,73609,12103,10508,75483.7,2376.52,287.82,0.900254
10173.8,10148,65702.6,4418.64,4532,63896.7,10759.3,8567.52,0.900254
9810.45,9600,66972.7,4546.32,4464,66744.5,3052.92,4004.52,0.900254
19293.9,18138,69712.7,11673.6,11310,67642.9,3768.84,1286.22,0.900254
11963.3,11743,66765.2,5999.44,6079,64678.3,7444.2,4537.26,0.901382
12459.2,12346,66136.9,4370,4426,64706.8,592.04,-38.22,0.90251
17679.3,17359,66745.4,9824.52,10175,63278.6,951.52,182.52,0.90251
11046.8,10023,72229.9,8417,7939,69481.9,10839.9,6368.7,0.903638
12411.1,6478,125559,46311.4,23354,129959,262143,262143,0.903638
17431.7,16886,67653.9,7551.36,7682,64421.5,1180.28,-185.64,0.904766
9421.75,9109,67786.1,5323.04,5285,66007.7,1270.72,715.26,0.908151
7599.15,7610,65442.6,2926,3038,63119.9,4429.28,2544.36,0.908151
13315.9,13234,65941.6,5038.04,5186,63666.2,573.04,-2.34,0.908151
5697.9,5547,67318.8,2002.6,2063,63617.3,200.64,-51.48,0.910407
6479.85,6338,67002.7,2773.24,2774,65518,1080.72,554.58,0.911535
14052.3,13687,67285.4,5950.04,5891,66192.8,2033,563.94,0.912663
12329.2,12251,65954.3,4694.52,4719,65196,11454.7,7756.32,0.913792
9686.95,9639,65862,4904.28,5075,63331.4,10621,7278.96,0.91492
15271.1,14960,66898.9,7232.16,7332,64643.6,20203.8,18851,0.916048
17280.9,16887,67064.7,5668.84,5703,65143.4,7986.84,11368.5,0.917176
8232.25,8274,65205.3,3728.56,3878,63010.6,478.8,119.34,0.917176
15170.3,14737,67463.1,5170.28,5125,66115,6615.04,6593.34,0.918304
19052.1,16859,74061.4,13132,11979,71844.2,12448,6207.24,0.918304
8916.05,8038,72695,6127.88,5762,69697.5,6147.64,20472.7,0.918304
9061,8919,66579.4,3235.32,3239,65461.5,4528.84,4321.98,0.919432
12475.4,12400,65934.8,5629.32,5776,63871.7,1662.12,427.44,0.92056
7501.65,7563,65004.4,2851.52,2959,63155.5,3112.2,3240.9,0.92056
13562.9,13707,64847,5543.44,5723,63479.8,2428.2,2593.5,0.92056
9494.55,9571,65012.5,5426.4,5523,64389.7,5871.76,6141.72,0.921688
14600.3,14623,65434.3,4645.12,4863,62599.8,7191.12,11849.8,0.927329
6708,6982,62964.1,3306,3414,63462.8,5421.84,2551.38,0.928457
16313,15656,68286.4,10724.4,10396,67606,17828.8,10201.6,0.93297
11610.9,11214,67855.8,4446,4442,65595,3765.8,3219.06,0.93297
12421.5,12491,65171.4,6480.52,6587,64476.6,376.96,70.98,0.936354
17531.1,16391,70094.6,12999,12595,67638.4,1516.2,302.64,0.940867
10075.6,10327,63940.9,5742.56,6051,62195.4,1215.24,333.06,0.944251
11471.2,11754,63959.2,5003.08,5102,64265.4,478.04,37.44,0.946508
20252.7,19194,69150.8,12855.4,12922,65198.2,1373.32,232.44,0.948764
8927.1,9083,64411.1,4081.2,4207,63576.3,3413.16,2414.1,0.949892
12472.8,12239,66788.2,4969.64,5039,64633.9,1170.4,561.6,0.949892
5610.15,5711,64378.7,2144.72,2235,62888.8,433.96,-100.62,0.95102
13757.2,13458,66993.2,7358.32,7222,66773,3302.96,3179.28,0.95102
11438.7,11503,65169.7,5303.28,5243,66289.5,4500.72,4617.6,0.953276
4967.3,5234,62196.6,2001.84,2018,65011.2,145.92,31.98,0.953276
14073.8,13794,66865.3,6381.72,6390,65451.1,7620.52,8302.32,0.953276
10535.8,10759,64176.7,4273.48,4359,64250.2,5310.12,3385.98,0.953276
12454,12663,64454.3,4711.24,4899,63024.3,1941.8,2102.1,0.956661
6884.8,6274,71916.2,6015.4,5702,69138.1,6735.88,6997.38,0.957789
10723.7,11162,62962.6,3962.64,4154,62517,10136.9,14641.4,0.957789
9618.7,9970,63226.8,2416.8,2518,62902.1,19472,56041.4,0.958917
18896.1,18679,66297.9,10410.5,10595,64394.6,1166.6,145.08,0.958917
5448.3,5779,61785.7,2198.68,2291,62895.1,216.6,6.24,0.960045
15891.8,15544,67002.6,7057.36,6908,66953,3986.2,2456.22,0.962301
17803.5,16418,71066.5,9557.76,8838,70873.2,1015.36,101.4,0.962301
10769.8,10643,66317.1,6456.2,6435,65751.9,7334,6442.8,0.96343
8583.9,8641,65102.9,4167.84,4241,64405.5,3002.76,3670.68,0.964558
10850.4,10579,67217.6,6330.04,6375,65073.8,4520.48,3141.06,0.965686
13076.7,12762,67152.1,8040.04,7978,66045.6,11028.4,9853.74,0.967942
10141.9,9517,69839.5,7248.88,7197,66008.4,2335.48,1322.1,0.96907
19758,17539,73827.7,12882.8,11111,75986.4,9433.12,4772.82,0.96907
11660.3,11346,67351.7,4726.44,4690,66045.2,8007.36,9664.2,0.970198
13627.9,12999,68706.7,7011,6823,67341.8,4084.24,2277.6,0.972455
10050.3,10310,63885.2,3872.2,4038,62845.1,9115.44,8182.2,0.972455
18071.3,17622,67206.9,7030,6934,66443.3,5068.44,3556.02,0.973583
11788.4,11885,65003.3,5597.4,5801,63235.9,7165.28,7469.28,0.973583
20635.5,17860,75720.7,11032.2,9600,75312.9,10564.8,10244.5,0.973583
13633.1,13354,66905.7,9917.24,9949,65326.8,1069.32,412.62,0.976967
16103.1,15468,68226.8,10962.2,10540,68161.4,10202.2,9426.3,0.978095
17658.5,16162,71604.4,13068.2,12258,69867.6,28525.8,27965.3,0.978095
15589.6,14823,68925.3,7410,6999,69384.5,24700.8,18781.6,0.979224
9526.4,9424,66248.1,3699.68,3664,66174.2,418,1.56,0.982608
12334.4,11641,69439.7,9203.6,8969,67250.2,21308.1,20898.5,0.982608
15458.3,15476,65461,7014.8,7284,63113.9,15065.5,18373.7,0.982608
8454.55,7770,71309.8,4809.28,4682,67317.6,9370.04,5218.98,0.984864
11311.3,10166,72919.3,7922.24,7474,69466.4,15678,6753.24,0.985992
12173.8,12290,64916.6,4990.92,5126,63809,445.36,-46.8,0.985992
12753,12986,64360.1,6510.16,6830,62467,4936.2,4236.18,0.988249
7450.95,7771,62836.9,3291.56,3423,63019.5,10264.6,7562.88,0.988249
15010.4,15023,65481.3,6049.6,6219,63750.9,21650.1,-66.3,0.988249
28789.1,25224,74798.8,22496,20460,72057.6,2983.76,144.3,0.988249
10320,10650,63505.6,5529.76,5658,64050.6,15425,16943.2,0.988249
5300.75,5506,63093,1281.36,1362,61655.8,3423.8,2811.9,0.989377
10018.4,10046,65356.3,3252.8,3258,65431.4,1691,1520.22,0.990505
10599.5,10314,67350.4,6699.4,6458,67985.7,10061.6,10641.5,0.992761
13242.4,13154,65976.7,4276.52,4226,66319.5,2713.2,2848.56,0.992761
10063.3,10246,64367.4,3774.92,3810,64932.6,741,235.56,0.993889
10751.6,10851,64936,2513.32,2551,64568,16409.9,9386.52,0.993889
6540.95,6702,63961.2,2131.8,2254,61983,6330.04,6199.44,0.993889
7415.2,7620,63774.6,3401,3568,62468.6,4344.92,1854.84,0.996146
13235.9,13334,65054.1,4859.44,4934,64545.7,588.24,10.92,0.997274
12916.1,13083,64700.2,4764.44,4859,64260.6,3825.84,4956.9,0.997274
14092.6,12241,75449.4,11053.4,10277,70487.3,890.72,99.84,0.997274
14852.5,14718,66134.9,6444.8,6714,62908.3,14035.7,13653.9,0.998402
9495.85,9646,64515.9,3730.08,3914,62456.4,4152.64,5879.64,0.998402
9645.35,9337,67700.3,11755.7,11897,64757.5,12102.2,5120.7,1.00179
8912.15,8967,65135.1,5652.12,5751,64409.2,3890.44,4580.16,1.00517
17456.4,16764,68242.8,8047.64,7720,68317.4,18126.8,7537.14,1.00517
8714.55,8591,66478.5,4693.76,4671,65855.3,2191.84,681.72,1.0063
7896.2,7738,66875.9,2454.8,2490,64609.5,440.8,92.04,1.00743
19193.2,17670,71185.4,12191.2,11810,67651.1,2159.92,748.02,1.00968
15939.3,15480,67480.5,7334,7128,67430,801.04,-50.7,1.00968
5887.7,5914,65244.6,2668.36,2714,64433.9,1396.88,889.2,1.00968
7430.8,7721,63072.8,2808.96,2953,62339.3,7541.48,5708.82,1.01081
7503.6,7800,63045.6,2924.48,3020,63463.2,12119,6554.34,1.01307
5210.4,5475,62368.7,2460.12,2551,63201.3,8927.72,3489.72,1.01307
5472.35,5671,63240.3,1500.24,1539,63885.5,142.88,-17.16,1.0142
9818.9,9822,65515.3,5831.48,5738,66603.7,3185.16,1194.96,1.01645
4906.2,5187,61988.2,1976.76,2083,62193.4,576.84,506.22,1.01645
6587.1,6450,66929,5231.08,5110,67088.9,14745.5,15429.2,1.01645
14738.1,14766,65412.2,6273.8,6346,64790.4,3546.16,2669.94,1.01758
8563.1,8871,63261.3,3987.72,4099,63756.8,4009,3728.4,1.01758
11382.1,11791,63263.6,4892.88,5039,63635.6,470.44,-49.92,1.01758
18543.8,17823,68186.6,11465.4,10863,69170,14374.6,13126.6,1.01871
12844.6,12910,65204.3,6834.68,6926,64671.9,12734.6,8058.18,1.01871
12035.4,11663,67628.6,8914.04,8223,71043.5,24509.2,23417.9,1.02209
9658.35,9350,67697.3,8034.72,7798,67525.5,1482,854.88,1.02435
12058.1,12163,64971.1,6036.68,6099,64866.3,6105.84,2690.22,1.02435
8621.6,8878,63643.3,3885.88,3854,66078.1,390.64,25.74,1.02548
17426.5,17875,63891.6,8629.8,8691,65074.5,1592.96,482.04,1.02548
8255,8743,61878,4737.84,4871,63744.4,586.72,186.42,1.02661
11425,11731,63826.8,5208.28,5191,65754.2,5552.56,7236.84,1.02886
6780.15,7478,59420.2,2571.08,2706,62268.4,390.64,195.78,1.02999
7325.5,8030,59786.3,3473.96,3578,63630.4,349.6,35.88,1.02999
9302.8,9850,61895.3,3556.04,3550,65647.5,14285,5363.28,1.03112
11388,11762,63452.1,6217.56,6166,66084,5325.32,7626.84,1.03225
