"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18350.1,17373,69222.1,10884,10489,68003.7,28029.6,467.22,0.624118
12813.4,12855,65324.2,4975.72,5095,64001.7,11281.4,-84.24,0.625241
9575.15,9443,66453.1,4344.16,4519,63000.4,51238.4,4800.9,0.625241
9120.15,9338,64007.1,3651.04,3866,61892,9976.52,-12.48,0.626363
16320.8,16418,65148.2,6318.64,6562,63105.5,780.52,14.04,0.626363
14343.5,14514,64766.4,5149,5522,61109.2,18078.9,63.96,0.626363
7912.45,7787,66591.8,4364.68,4411,64847.8,24532.8,227.76,0.626363
7639.45,7666,65309,3204.16,3346,62757.9,269.04,20.28,0.628608
5614.7,5743,64071.9,2111.28,2239,61797.6,33820,11891.1,0.629731
7998.9,7938,66038.8,2794.52,2818,64989.9,16333.2,234.78,0.631976
10399.3,10538,64673.7,3745.28,3902,62903.8,77.52,-49.14,0.631976
11656.4,11039,69201.6,6452.4,6351,66582.4,42863.2,1159.08,0.631976
6201,6214,65398.9,2375.76,2466,63137.8,20844.5,2631.72,0.631976
9322.3,9285,65799.3,3439.76,3601,62601.5,8921.64,16.38,0.633098
5790.85,5931,63987.4,2409.2,2559,61699.6,257.64,-102.18,0.633098
16194.1,15839,67005.3,6413.64,6555,64122.7,43130,1046.76,0.634221
6589.05,6632,65111.6,2852.28,2892,64635.9,723.52,-67.08,0.635343
6613.1,6652,65152.8,2406.16,2604,60556.9,24247.8,2452.32,0.636466
15232.7,14402,69316.3,9914.96,9894,65674.8,41282.4,282.36,0.636466
12621.7,12294,67282.9,5307.84,5361,64886.1,17587.9,57.72,0.637588
10324.6,9935,68106,6974.52,7039,64935.7,11991.3,42.9,0.638711
17427.1,16971,67297.5,10251.6,10559,63628.3,4594.2,293.28,0.639833
18645.3,17946,68089.5,13214.1,13326,64985.8,27192,385.32,0.640956
12613.3,12398,66673.8,5753.2,5674,66450.8,12742.2,254.28,0.640956
8840.65,8671,66818.2,3237.6,3359,63167.4,31151.6,929.76,0.642078
9452.95,9447,65577.3,3329.56,3475,62793.1,5335.96,-42.9,0.642078
13473.2,13010,67869.3,5481.88,5490,65439.1,19738,120.9,0.644323
15572.7,15451,66052.2,6798.96,7179,62066.7,1026,21.06,0.644323
8825.7,8066,71708.5,5717.48,5782,64804.7,27862.4,621.66,0.645446
9313.85,9651,63246.6,3576.56,3783,61959.7,15550.4,82.68,0.645446
15334.1,14836,67736.5,7624.32,7860,63570.9,11619.6,489.06,0.646568
12499.5,12607,64977.2,5251.6,5455,63092.4,9636.04,34.32,0.647691
6899.75,7039,64239.5,2999.72,3119,63029.7,314.64,63.96,0.647691
9787.05,10171,63062,3670.04,3903,61624.3,12088.6,37.44,0.648813
9393.8,9083,67778.5,5991.08,5935,66155.3,23519,1497.6,0.648813
11890.4,12027,64791.9,5900.64,6143,62950.4,674.88,-21.84,0.649936
10171.2,10138,65750.6,5747.12,5786,65095.6,4774.32,-44.46,0.649936
7486.7,7640,64221,3119.04,3276,62396,24713.7,472.68,0.651058
9699.3,9910,64142.6,4610.92,4802,62928.2,394.44,-7.8,0.652181
8222.5,7807,69023.9,6007.04,6063,64931.1,9400.44,213.72,0.653303
10125,10343,64155,4892.12,5155,62194,11278.4,140.4,0.653303
7495.15,7878,62351.1,3410.88,3590,62266.1,504.64,17.16,0.653303
9376.25,8506,72241,10131.6,9610,69092.8,3465.6,163.02,0.655548
13685.7,12619,71076.1,6178.04,5883,68822.7,91110.3,3953.82,0.656671
22716.2,22588,65908,8253.6,8520,63486.8,47431.6,321.36,0.657793
15964.6,15562,67231.7,10009.2,9562,68601,12859.2,14.04,0.657793
13612.9,13853,64400.4,6713.84,6777,64925.2,59670.6,905.58,0.658916
21357.7,17015,82262.6,17646.4,14915,77537.9,9052.36,62.4,0.658916
10870.6,10938,65132.2,4255.24,4330,64404.5,37312.2,1063.14,0.658916
13308.1,13667,63815,4210.4,4279,64485.3,15119.4,460.2,0.660038
12218,12641,63343.3,4873.88,5125,62324.8,24861.1,251.16,0.661161
13967.2,14226,64343.8,6515.48,6610,64598.9,18442.9,290.16,0.662284
8272.55,8755,61924.6,3204.16,3347,62739.1,25917.5,1601.34,0.662284
10669.8,10583,66073.2,5534.32,5559,65245,18229.4,853.32,0.664529
16921.4,16254,68227.2,8456.52,8170,67834.3,35802.8,2720.64,0.664529
6663.8,6681,65367.3,2971.6,3065,63538.9,9498.48,174.72,0.664529
8422.05,8866,62254.4,3046.08,3186,62657.8,332.12,173.94,0.664529
5840.25,6259,61151.4,2703.32,2791,63477.2,25662.9,408.72,0.664529
12275.3,11722,68629.1,5862.64,5710,67287.9,43830,1092.78,0.665651
11242.4,11766,62619.6,3893.48,4150,61485.1,8488.44,1103.7,0.665651
7233.2,7583,62512.9,3057.48,3147,63671.8,6981.36,234.78,0.667896
15488.2,14170,71632.6,9721.16,9114,69901.9,40403.9,571.74,0.667896
13724.7,11803,76206.5,14186.2,13019,71411.3,20682.6,322.92,0.672386
8975.2,9206,63893,3790.88,4050,61343,22662.4,1227.72,0.673509
11742.3,12078,63714.2,4337.32,4618,61552.8,12109.1,14.04,0.673509
14316.2,14603,64249.1,6707,6971,63054.1,23802.4,212.16,0.674631
17802.2,17247,67645.7,15368,14703,68499.9,7054.32,106305,0.675754
13821.6,13335,67927.4,6700.92,6643,66107.4,78008.7,10225.8,0.675754
13899.6,13566,67147.6,10011.5,9934,66047.1,4086.52,113.88,0.676876
11217.7,11314,64978.2,4884.52,5046,63438.7,22401,442.26,0.676876
9976.2,10287,63556,4216.48,4395,62874,684.76,87.36,0.676876
10307.7,10749,62845.4,4456.64,4733,61709.4,33561.6,2534.22,0.676876
6445.4,6599,64010.6,2330.92,2419,63149.7,27501.4,263.64,0.677999
13250.3,13275,65413.8,5725.84,5903,63569.1,9698.36,177.84,0.677999
5458.05,5351,66847.1,2072.52,2259,60126,422.56,-47.58,0.679121
9025.25,9234,64054.4,4313,4470,63234.2,29833,1075.62,0.680244
12004.2,11799,66675.8,5670.36,5959,62361.6,9379.92,56.16,0.680244
11268.4,11214,65853.9,4965.08,5050,64434,19551.8,159.9,0.680244
17249.7,15072,75005.1,9921.04,8484,76636.6,16476.8,2269.8,0.681366
10908.3,10882,65694.4,7160.72,7330,64022.5,20148.4,18357.3,0.682489
7187.7,7370,63914.9,2389.44,2526,61993,1505.56,-6.24,0.682489
10673,10071,69453.5,5595.88,5651,64896.8,12159.2,106.08,0.683611
12069.8,12007,65879,4718.08,4775,64754.8,2884.2,166.14,0.683611
7710.3,7970,63400.5,4181.52,4338,63172,20096.7,5059.86,0.684734
16174.6,15898,66676.2,6564.12,6586,65318.3,64331.7,2035.8,0.689224
7996.95,8014,65396.6,3002.76,3102,63439.4,26113.6,1563.9,0.690346
11434.8,11411,65672.7,4636,4647,65380.9,16491.2,139.62,0.690346
8421.4,8625,63989,3195.04,3285,63741.3,38829.2,163.02,0.692591
6864,7143,62976.2,2614.4,2855,60013.1,16929.8,364.26,0.692591
14103,14534,63592.8,4455.12,4802,60801.9,5145.2,4496.7,0.694836
12361.7,11490,70507.9,7447.24,7142,68336.9,13190.6,924.3,0.694836
19282.3,18783,67277.9,7629.64,7499,66677.7,34338.3,5481.84,0.694836
16315.6,16171,66122.2,13182.2,13871,62281.6,2086.2,238.68,0.694836
7012.2,6981,65828.9,7125.76,7233,64564.3,23946.1,37552.3,0.695959
7414.55,7895,61547.8,3530.96,3783,61169.7,528.2,-57.72,0.698204
6442.8,6807,62029.6,2536.88,2599,63969.6,1487.32,-4.68,0.699327
5289.7,5466,63422.2,3492.96,3534,64774.9,489.44,108.42,0.702694
6420.7,6762,62228.2,2331.68,2366,64585.4,438.52,101.4,0.702694
8791.9,9123,63157.5,3463.32,3527,64352.8,264.48,47.58,0.703817
25637.3,25062,67040.4,12220.8,12246,65401.1,7196.44,51.48,0.703817
6509.1,6983,61088.4,3144.88,3287,62702.4,22074.2,1425.06,0.704939
10243.3,10846,61894.5,3635.08,3870,61557.8,61980.3,45814.9,0.706062
13326.9,13430,65033.1,8221.68,8294,64964.6,1153.68,72.54,0.707184
15524.6,15871,64105.6,6250.24,6159,66506.9,29313.2,414.18,0.707184
5976.1,6223,62935.8,3255.08,3179,67104.4,18205,374.4,0.708307
8646.3,8958,63255.6,5497.84,5610,64225.7,12549.1,5877.3,0.708307
12727,13359,62435.6,4962.8,5211,62414.5,13619.2,229.32,0.708307
10943.4,11379,63027.2,4110.84,4231,63674.8,41727.8,1673.1,0.709429
5699.2,6031,61930.5,3005.8,3023,65163.1,447.64,121.68,0.710552
15524.6,15874,64093.5,7172.88,7254,64803.1,2786.16,-52.26,0.711674
8561.15,8859,63332.6,5130.76,5247,64084.1,19700.7,413.4,0.711674
10046.4,10654,61798.5,4977.24,5182,62946.4,1852.12,21.06,0.712797
13846.3,13950,65048.8,4808.52,4878,64602.5,35602.2,323.7,0.713919
13877.5,14215,63980,4670.2,4755,64367.2,6622.64,-70.2,0.713919
9069.45,9699,61282.1,4290.2,4535,61998.4,31178.2,136.5,0.715042
9618.7,10033,62829.8,4667.16,4837,63234.9,14452.2,94.38,0.715042
12194.6,12087,66119.7,8290.08,8211,66167.2,27990,36.66,0.716164
6767.15,7146,62061.6,3956.56,4078,63584.4,5820.08,39.78,0.716164
13147.5,13295,64809.2,5756.24,5787,65187.7,23051.6,127.92,0.716164
7106.45,6957,66943.8,5981.2,5917,66247.1,15708.4,378.3,0.716164
15865.8,16434,63270.3,5664.28,5590,66406.8,20226.6,195.78,0.717287
5018.65,5595,58785,3207.2,3375,62277.6,10259.2,104.52,0.718409
7487.35,7984,61459.3,3234.56,3268,64865.4,7080.16,145.08,0.719532
14877.8,14726,66211.8,9705.2,9346,68054.8,88646.4,668.46,0.719532
13001.9,13334,63904,6175,6242,64832.6,946.2,21.06,0.719532
11208.6,11561,63538.3,6938.8,6845,66434.1,28772.8,432.9,0.720654
8300.5,8534,63742.9,4692.24,4758,64630.2,7467.76,213.72,0.722899
13136.5,13054,65950.2,7710.2,7514,67247.2,24144.4,311.22,0.724022
5901.35,6358,60829,2833.28,2982,62267.6,341.24,143.52,0.724022
11146.8,10366,70472.7,7859.16,7530,68400.8,98677.6,6208.02,0.725144
14196,14526,64047.2,5831.48,5934,64403.8,891.48,122.46,0.727389
12776.4,12255,68324.3,9877.72,9455,68466,815.48,80.34,0.727389
9556.3,10010,62565.6,3151.72,3246,63632.5,32681.5,23.4,0.727389
7333.3,7659,62749.1,2593.88,2651,64123.9,6412.88,79.56,0.728512
10589.8,11015,63006.2,5866.44,5987,64216.3,4466.52,23.4,0.728512
8743.8,9558,59953.3,3303.72,3558,60852.3,20865,4193.28,0.729634
10397.4,9855,69143,6349.8,6079,68455.4,819.28,17.94,0.730757
6801.6,7286,61178.9,2753.48,2950,61170.2,13363.8,93.6,0.730757
9528.35,9807,63673.9,3295.36,3435,62871.8,13749.2,1096.68,0.735247
9222.2,9614,62865.2,4051.56,4334,61265.1,19107.2,240.24,0.735247
13242.4,13215,65672.1,7247.36,7147,66456.3,29213.6,648.96,0.736369
6527.3,7098,60266.7,2485.96,2638,61758.9,17869.1,159.12,0.736369
11495.9,11922,63193.7,4716.56,4966,62244.2,373.92,10.92,0.738615
13902.2,14022,64976.1,5049.44,5202,63614,16782.3,287.82,0.738615
6387.55,6946,60267,2923.72,3042,62987.8,16473.8,78,0.739737
7137.65,7685,60868.3,2570.32,2641,63782.1,24925,206.7,0.739737
11776,12058,64003.6,4399.64,4426,65145.7,16112,28.86,0.741982
6163.3,6326,63850.5,2834.04,2914,63737.7,10947.8,561.6,0.741982
7444.45,8002,60969.7,3165.4,3394,61121.9,243.2,44.46,0.741982
6992.7,7456,61463.7,3603.16,3808,62010.7,6382.48,181.74,0.744227
10323.3,10747,62952.2,4918.72,5003,64432,27836.5,1226.94,0.744227
21931,21699,66236.7,12898,13015,64946.7,72168.8,3222.96,0.744227
15661.1,13444,76343.8,10472.8,9572,71703.5,4141.24,59.28,0.74535
16870.1,16466,67144.4,10718.3,10646,65981,5741.8,16916.6,0.74535
5309.85,5622,61897.2,2024.64,2130,62294.3,459.8,56.16,0.746472
10835.5,11098,63985.9,4911.88,5054,63693.1,27083.4,733.98,0.746472
23271.3,22494,67800.7,11431.9,11214,66809.5,56598.7,303.42,0.746472
9377.55,9637,63771.6,2560.44,2678,62659.1,19130.7,271.44,0.746472
7723.95,8059,62811.4,5082.12,5247,63476.6,24546.5,538.98,0.747595
8339.5,9070,60257.7,4215.72,4490,61532.6,525.16,101.4,0.74984
12682.8,11898,69858.8,10671.9,10014,69841.7,32131.3,678.6,0.750962
10483.8,11286,60878,3415.44,3746,59752.9,14348.8,64.74,0.750962
13807.9,14551,62189.4,5587.52,5988,61152.9,2691.92,134.94,0.752085
12392.3,12399,65500.3,3853.96,3915,64514.2,21305.1,102.96,0.752085
8795.8,8967,64284.8,3898.8,3939,64867.2,7690.44,163.02,0.753207
10160.1,10378,64160.3,4427.76,4558,63663.4,87497.3,2662.14,0.75433
10819.9,10871,65227.9,4839.68,4903,64689.6,14949.2,285.48,0.75433
11320.4,10846,68402.5,7016.32,6814,67481.9,32976.4,1134.9,0.75433
10483.2,11034,62264.5,3784.04,4046,61292.9,33500.8,6141.72,0.755452
13817,13206,68568.4,12418.4,12182,66807.8,42039.4,251.16,0.756575
14747.2,14619,66110.7,4469.56,4527,64704.5,8225.48,77.22,0.756575
10966.8,11166,64366.8,4998.52,5162,63460.5,28474.9,1719.9,0.757697
14955.2,12992,75439,13046.9,12416,68866.2,22483.1,540.54,0.757697
8847.15,9434,61459.3,3233.04,3406,62208,294.12,-133.38,0.75882
8209.5,8567,62801.2,4000.64,4131,63467.9,11566.4,166.14,0.75882
16797.3,16927,65033.8,8616.12,8811,64086.5,10776.8,143.52,0.761065
9815,9799,65643,4655,4627,65932.6,25647.7,252.72,0.761065
8802.3,9105,63357.2,4016.6,4161,63261.7,9793.36,92.82,0.76331
21793.2,21067,67795.1,9392.84,9451,65132.7,9302.4,231.66,0.764432
11374.3,11535,64623.3,5449.2,5615,63600.9,578.36,124.02,0.764432
21089.9,17876,77318.6,16369.6,15348,69898.4,163503,36396.4,0.764432
11655.1,11678,65407.8,3673.08,3818,63048.4,25534.5,5761.08,0.765555
7400.9,7614,63701.8,2571.84,2746,61379.5,285.76,-132.6,0.766677
11005.1,10906,66131.8,5958.4,6010,64973.3,17860.8,808.08,0.7678
8006.7,8055,65143,2734.48,2967,60400,5983.48,22.62,0.7678
12546.9,12074,68103.1,7019.36,6906,66611.8,30644.7,625.56,0.768922
18163.6,17610,67596.2,6239.6,6522,62698.3,30625,62052.1,0.768922
10503.3,10011,68759.1,4683.12,4751,64599.7,42451.3,535.08,0.771167
9395.1,9394,65543.7,2790.72,2994,61086.4,4381.4,102.18,0.771167
10440.9,10753,63634.2,4407.24,4641,62235,20435.6,-32.76,0.771167
16885.7,16255,68078.8,14538.8,14331,66486.3,85193,40127.9,0.77229
10127,10711,61962.8,3473.2,3715,61270.4,446.12,-3.12,0.773412
11771.5,12079,63867.6,4348.72,4491,63459.7,12116.7,1758.12,0.774535
14445.6,14527,65168.8,6832.4,7071,63324.6,60685.2,2480.4,0.774535
8912.15,8894,65669.7,7616.72,7550,66115.1,908.2,92.82,0.774535
10078.3,10054,65694.1,7430.52,7442,65434.9,5785.88,-72.54,0.775657
8654.1,8784,64566.8,4724.16,4980,62169.2,614.84,104.52,0.775657
5999.5,6166,63766.3,2655.44,2818,61755.5,207.48,83.46,0.777903
6620.25,6543,66309.8,2704.84,2767,64063.8,275.12,-6.24,0.777903
17607.8,16974,67983.3,10246.3,10142,66210.1,15587.6,114.66,0.779025
9158.5,9310,64469.5,5330.64,5406,64622.4,706.04,4878.9,0.779025
14534,14272,66739.1,5634.64,5651,65346.3,31961.8,120.12,0.780148
9389.9,8758,70264.5,7419.12,6966,69798.9,1941.04,152.1,0.780148
10617.1,10915,63747.3,4620.8,4803,63049.9,7709.44,59.28,0.78127
8563.1,8770,63989.9,3685.24,3778,63926.9,240.92,28.86,0.782393
16135.6,15838,66767.4,9507.6,9626,64729.9,731.88,-163.8,0.782393
5128.5,5330,63058.4,2641,2706,63961.8,22396.4,166.92,0.782393
11964.5,11913,65819.6,5822.36,5677,67214.1,1050.32,114.66,0.782393
9135.1,9114,65687.7,5265.28,5246,65776.9,24078.3,450.06,0.782393
12007.4,12222,64385.6,6475.96,6682,63515.2,3799.24,-146.64,0.783515
11847.5,11837,65594.4,4999.28,5021,65252.5,10896.9,156.78,0.784638
6355.7,6627,62853.1,2580.96,2743,61664.5,13038.6,228.54,0.784638
9415.9,9766,63186.6,3704.24,3894,62342.3,7515.64,120.9,0.78576
6421.35,6774,62124.2,1416.64,1478,62815.2,3895,-10.14,0.78576
6766.5,6974,63586.1,2857.6,2926,64004,17051.4,260.52,0.786883
8871.85,9123,63731.8,3293.08,3447,62609.6,13857.8,71.76,0.786883
7631,7127,70170.5,5294.16,5223,66428.9,35607.5,3769.74,0.788005
8786.05,9055,63589.5,2896.36,3003,63208.7,415.72,25.74,0.789128
9311.9,9541,63962.3,6039.72,6133,64539.2,17803.8,5031.78,0.789128
12630.1,12950,63917.3,5449.2,5814,61423.9,43682.5,504.66,0.789128
13356.8,13341,65613.9,5415,5661,62688.1,7153.12,-43.68,0.79025
12775.8,12623,66329,5321.52,5131,67969.4,772.92,-42.12,0.79025
12536.5,12299,66801.8,5158.12,5019,67352.6,25066.3,5.46,0.791373
8948.55,8999,65168.6,4012.8,4071,64599.1,629.28,-100.62,0.791373
6303.7,6443,64119.1,2726.12,2827,63197.4,1564.84,124.8,0.791373
9090.25,9225,64578.7,3450.4,3533,64003.8,28661.1,138.84,0.791373
12286.9,12247,65749.8,7794.56,7959,64182,8107.68,-51.48,0.792495
11955.4,11506,68096,9183.84,8950,67248.3,16199.4,125.58,0.793618
18686.2,18959,64593,8778,9163,62782.4,11334.6,110.76,0.79474
11682.4,12327,62109.3,5101.12,5415,61737.2,782.04,38.22,0.79474
9560.85,9951,62966.5,8055.24,8155,64734.3,24296.4,136.5,0.795863
13001.9,12908,66013,8363.8,8488,64577.1,10850.5,97.5,0.795863
10232.3,10494,63901.7,4579.76,4718,63615.8,44374.9,1262.82,0.796985
14937,14955,65457.1,6055.68,6155,64478.5,20228.2,934.44,0.796985
6712.55,7008,62773.1,2967.8,3188,61009.3,283.48,63.96,0.79923
16906.5,15075,73498.1,11474.5,10707,70233.6,973.56,61.62,0.79923
9969.7,10257,63700.3,4023.44,4258,61925.8,19643,39.78,0.801475
7334.6,7486,64210.6,5002.32,5162,63508.7,2865.96,120.12,0.801475
11290.5,11789,62764.8,3464.08,3753,60490.8,8414.72,23.4,0.80372
7514.65,7290,67555.6,5036.52,5066,65154.6,11887.2,244.92,0.80372
15701.4,15819,65048.8,5130,5359,62735.5,87140.8,22116.9,0.80372
11295,10211,72493.6,8696.68,8083,70511.6,990.28,209.82,0.804843
18707,12093,101379,7798.36,4797,106540,9044,74.1,0.804843
5296.85,5647,61472.3,2357.52,2539,60851.7,12847.8,18.72,0.804843
7541.3,7741,63845.3,3032.4,3165,62790.3,17579.6,319.02,0.804843
7643.35,7923,63222.8,2815.04,2995,61598.2,2479.88,110.76,0.804843
14847.9,14836,65588.8,5503.16,5700,63272.8,50773.3,928.2,0.805965
9633.65,9783,64535.5,2989.08,3095,63293.2,21780.1,11005,0.807088
7358,7810,61743.1,2444.16,2566,62424.2,225.72,-77.22,0.80821
10178.3,10422,64003.9,4224.08,4310,64229.5,478.04,72.54,0.809333
17251,17369,65090.8,10667.4,10845,64462.5,4138.2,596.7,0.810455
18638.8,18167,67237.8,9526.6,9475,65892.9,57256.1,1925.04,0.811578
15190.5,15014,66306.4,6456.2,6466,65436.7,32929.3,624.78,0.8127
5835.05,5870,65145.8,2755.76,2766,65293.4,18350.2,407.16,0.813823
7631.65,7664,65259.4,2711.68,2736,64953.5,37486.2,297.96,0.814945
10065.9,10495,62856.5,4246.88,4395,63327.3,33231.8,218.4,0.816068
11103.9,10446,69663.8,6407.56,6234,67360.6,37446,47473.1,0.817191
9131.2,9603,62316.2,3648,3671,65125.4,17695.1,150.54,0.818313
14372.8,13697,68769.5,8272.6,7761,69856.1,61196,16518.1,0.819436
10819.9,11075,64026.4,5136.84,5315,63339.2,2962.48,61.62,0.819436
6314.75,6850,60415.1,2666.08,2850,61306.8,5377.76,148.2,0.820558
13334.1,13211,66146.7,10843.7,10943,64941.2,988,227.76,0.821681
6440.2,6883,61319.9,2317.24,2451,61959.5,613.32,-24.96,0.821681
10751,10626,66306.9,6147.64,6118,65853.5,18854.1,291.72,0.821681
13456.9,13315,66234.7,7957.2,8035,64901.4,32985.5,39.78,0.822803
8862.1,9087,63914,4664.12,4859,62907.5,9250.72,-13.26,0.822803
14753.7,14991,64498.6,6840.76,6991,64127.6,7478.4,120.12,0.825048
12690.6,13095,63512.1,5761.56,6087,62032.1,50582.6,1943.76,0.826171
8438.95,8783,62968.8,3692.84,3867,62584.4,494,-72.54,0.827293
18479.5,17971,67390.4,7907.04,7895,65635.9,13221,166.92,0.828416
6874.4,7001,64350.9,2987.56,3145,62255.2,4889.08,16.38,0.828416
11949.6,12098,64732.1,4121.48,4306,62727.7,12768,166.14,0.828416
14466.4,14981,63284.8,4520.48,4785,61913.1,11523.1,151.32,0.829538
13043.5,12627,67698,7802.92,7607,67223.9,56544.8,947.7,0.829538
6036.55,6326,62537.4,2115.84,2242,61848.2,3492.2,-23.4,0.829538
10832.9,11289,62888.2,3474.72,3709,61396.4,39423.5,3831.36,0.831783
14368.2,14578,64593.1,6316.36,6502,63664.9,9398.16,120.12,0.834028
12884.3,12330,68482.2,5530.52,5562,65165.1,15364.2,11049.5,0.835151
8923.85,9050,64622.5,3217.84,3466,60843.7,14316.9,139.62,0.836273
50369.1,37355,88368.2,62137.6,48267,84369.2,187529,18862,0.836273
9958.65,9236,70663.7,5775.24,5428,69728.5,1015.36,73.32,0.836273
10819.9,10629,66713,4783.44,4885,64173.5,514.52,112.32,0.837396
8811.4,8590,67225.1,3265.72,3418,62616.2,325.28,35.1,0.838518
20364.5,19570,68196.6,8682.24,8850,64293.7,16894,464.88,0.838518
6771.05,6930,64032.8,2673.68,2806,62445.6,9263.64,101.4,0.839641
10395.4,10671,63843.7,5165.72,5199,65116.5,1067.04,46.8,0.839641
10450,10481,65342.5,4094.88,4129,64994.4,68374.9,10306.1,0.839641
11768.3,10839,71154.5,7432.8,7095,68656.2,39126.3,42471,0.840763
11728.6,11853,64848.2,6042.76,6345,62414.2,731.88,69.42,0.840763
13098.1,12819,66963.1,6234.28,6371,64129.6,9372.32,-115.44,0.841886
10282.3,10239,65813.5,6593,6827,63289.7,1279.08,21.06,0.841886
12741.3,12718,65656.1,5086.68,5370,62078.3,52397.4,1509.3,0.841886
10711.3,9982,70324.5,7228.36,7338,64556.8,35932,2389.92,0.843008
12266.1,11843,67877.6,5044.88,5187,63740.4,4528.84,201.24,0.843008
