"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19702.1,18129,71222.9,12834.1,12001,70085.6,10323.1,51.48,0.678746
8649.55,8520,66532.5,2723.08,2744,65036.4,11058,-104.52,0.678746
9139.65,8629,69414.3,6724.48,6481,67998.1,24726.6,376.74,0.679784
14061.4,13637,67575.8,9336.6,9121,67085.1,9382.2,44.46,0.680822
10482.5,8948,76775.2,7936.68,7284,71408.3,20999.6,32.76,0.681859
9248.2,9093,66654.6,4873.88,4865,65655.6,2027.68,-181.74,0.681859
12372.8,12356,65624.8,5215.12,5412,63151.9,17026.3,-14.04,0.681859
29135.6,23794,80248.4,21473.8,18769,74980.4,2744.36,242.58,0.682897
7692.1,7699,65477.3,4292.48,4387,64124,627,110.76,0.683935
14595.1,14352,66646.1,5162.68,5296,63886.2,13081.9,-45.24,0.684973
12513.8,12256,66914.5,5490.24,5632,63886.4,829.16,-166.92,0.686011
11735.8,11247,68383.9,5772.96,5755,65740.5,6031.36,138.84,0.686011
13193.7,12837,67357,5799.56,5509,68992.5,7280.04,24.18,0.686011
7731.75,7644,66288.3,3226.2,3336,63379,30129.4,244.92,0.688087
9045.4,8686,68247.7,6770.08,6650,66719.4,1323.92,173.94,0.689124
24209.3,13412,118295,12742.2,7380,113153,3196.56,95.94,0.690162
10034,9012,72968.4,7743.64,7392,68653.6,7488.28,10.14,0.690162
12584,12180,67709.8,5724.32,5696,65861.8,13334.2,248.82,0.6912
10862.8,10485,67897.4,7820.4,7493,68399.5,10686.4,-18.72,0.6912
23205,19953,76217.3,20745,19361,70220.6,40220,111.54,0.6912
13650.6,13457,66479.1,5460.6,5697,62816.6,6722.96,-13.26,0.692238
15096.2,14604,67745,6892.44,6984,64676.8,584.44,-83.46,0.692238
10928.4,10173,70402.7,5510,5241,68899.7,35011.7,223.08,0.692238
15467.4,15244,66496.4,6520.8,6760,63217,8600.16,-198.9,0.692238
14374.7,14116,66737.3,7230.64,7232,65523.7,8875.28,-113.88,0.693276
11258,10513,70180.2,5279.72,5041,68639.5,34994.2,22.62,0.694314
7680.4,7640,65882.6,4206.6,4220,65327.9,10929.6,-84.24,0.695351
12380.5,11765,68964.9,7501.96,7157,68694.8,30499.6,78.78,0.695351
16554.8,15344,70707.7,12119,11380,69791.6,17603.1,163.02,0.695351
14159.6,14201,65344.9,5424.88,5661,62802.5,8531,-126.36,0.697427
7523.1,7622,64685.6,3435.2,3522,63920.9,652.08,-133.38,0.697427
5857.15,5922,64818.3,2210.08,2258,64145.2,186.2,44.46,0.697427
8068.45,8085,65401.8,3501.32,3557,64510.1,9506.08,143.52,0.699503
9534.2,9469,65987.3,5116.32,5229,64123.8,8750.64,-88.92,0.700541
10578.8,10753,64474,4410.28,4401,65674.2,1814.88,3.12,0.702616
7602.4,7040,70771.4,6805.04,6336,70387.5,15725.2,14.82,0.704692
8381.1,8248,66593.6,4657.28,4552,67051.7,42548.6,609.96,0.706768
6604,6733,64280.4,2950.32,3037,63665.5,7929.84,81.9,0.706768
8153.6,7589,70411.7,7039.12,6837,67473.4,10426.4,27.3,0.707805
18546.4,17409,69817.9,11817.2,11093,69814.7,20664.4,118.56,0.707805
12499.5,12197,67161.4,5899.88,5733,67443.7,815.48,-26.52,0.709881
10348,10700,63380.1,4671.72,4872,62841.9,1298.08,-21.06,0.709881
7792.2,8215,62163.1,2574.88,2663,63367.4,14924.9,-82.68,0.711957
8624.2,8920,63362.7,3564.4,3628,64387.1,19263,133.38,0.711957
15578.5,15528,65749.4,6726.76,6476,68073.6,31860,292.5,0.71507
11681.8,11603,65981.1,7144.76,6771,69153.6,29674.2,1669.98,0.716108
7807.8,7705,66410.4,5782.08,5561,68141.4,33908.9,9037.08,0.717146
19811.3,19460,66719.3,11450.9,10900,68848.4,11333.1,-64.74,0.717146
13473.2,13823,63877.6,5565.48,5659,64453,28056.9,150.54,0.718184
10342.8,10622,63813.4,5491.76,5498,65461.6,5045.64,-5.46,0.718184
10942.1,10633,67441.1,8046.12,7917,66604.8,37157.2,254.28,0.718184
8700.9,8792,64856.9,6244.16,6188,66130.8,16846.9,-14.82,0.720259
5666.05,5813,63879.3,2412.24,2501,63210.1,5006.12,-26.52,0.720259
11942.4,12169,64315.9,4370,4537,63123.7,769.12,-203.58,0.720259
11330.1,11349,65427.1,3828.88,3937,63736.2,4620.8,-125.58,0.721297
11157.9,11265,64912.9,4615.48,4709,64234.5,730.36,-120.9,0.721297
22490,20788,70901.7,16454.8,15588,69180.1,9431.6,-17.94,0.721297
19375.8,18525,68546.1,10776.8,10701,66000.2,1152.16,51.48,0.722335
5902.65,6080,63624.4,1627.16,1696,62875.9,25791.4,166.14,0.723373
12477.4,12451,65675,3552.24,3352,69451,11224.4,-294.06,0.724411
7753.85,7681,66157.6,6144.6,5861,68707.1,12443.5,79.56,0.725449
14821.3,13484,72035.7,12652.5,12152,68235.1,39327,52.26,0.725449
11042.8,10788,67084.2,7949.6,7568,68840.5,7957.2,50.7,0.725449
10881.6,10756,66301.6,6225.92,6336,64397.4,984.96,89.7,0.725449
6039.8,6261,63220.6,2966.28,2977,65300,1431.08,81.9,0.726487
10156.3,9896,67259.5,7082.44,6840,67858.9,20368.8,-92.04,0.726487
20621.9,19665,68725,15320.8,14833,67691.4,11741.2,1891.5,0.728562
10799.1,11049,64053.7,3604.68,3741,63147.9,5811.72,120.9,0.728562
10651.5,10409,67063.1,6824.8,6621,67553.3,10871,15.6,0.7296
8939.45,8928,65620,3339.44,3232,67714.6,10894.6,-76.44,0.7296
5872.1,5928,64918,2776.28,2828,64337.4,10922,60.84,0.7296
6384.3,6639,63021.8,3006.56,3151,62531.9,6796.68,117,0.730638
8422.7,8484,65062.5,4086.52,4144,64627,321.48,17.16,0.732714
11934.6,12056,64876.3,5162.68,5340,63359.8,3949.72,260.52,0.732714
10059.4,9871,66786.8,12310.5,12319,65490.7,2870.52,117.78,0.733751
13045.5,13248,64534.3,6722.2,6772,65054.1,10982.8,163.02,0.737903
21843.3,18480,77463.2,21367.4,19076,73408.2,34303.4,138.06,0.737903
9535.5,9677,64577.7,4853.36,4813,66085.6,2420.6,-13.26,0.738941
8802.95,9101,63389.8,2922.96,3085,62093.7,37.24,109.2,0.738941
25013.9,22711,72181.5,17643.4,15795,73205.3,19812.4,24.96,0.739978
8520.2,8717,64056.4,2895.6,3021,62815.6,1284.4,152.1,0.741016
7423.65,7388,65852.2,4172.4,4140,66048.9,3924.64,156.78,0.741016
10695.8,9772,71731.1,6947.16,6604,68941.4,18181.5,502.32,0.742054
15637,15104,67848.9,11571.8,11124,68173.9,1132.4,-25.74,0.742054
7826.65,7928,64698.2,2915.36,3068,62275.4,323.76,21.06,0.742054
10505.3,10699,64349.5,6802,6831,65257.8,1260.84,10.14,0.74413
14032.8,14053,65442,6744.24,6785,65142.3,7550.6,255.06,0.745168
18472.3,17773,68114.8,11941.9,11417,68548.9,16147.7,141.96,0.745168
14937.6,15096,64848.6,6874.96,6968,64660.9,4414.08,-178.62,0.746205
5360.55,5709,61536,2031.48,2109,63127.1,2281.52,-3.9,0.747243
14610.7,14068,68064.2,7116.64,6928,67320.5,45019.4,542.1,0.749319
15071.5,14565,67815.3,6276.08,6113,67284.3,903.64,49.92,0.749319
15664.3,15910,64524.1,6335.36,6498,63895.7,2329.4,226.2,0.750357
4823.65,5101,61972.7,2380.32,2409,64755.8,3535.52,-61.62,0.752432
11629.8,11040,69037.2,5390.68,5120,69000.7,28617.8,290.16,0.752432
13592.8,13446,66251.5,7770.24,7474,68133.6,29812.5,-56.94,0.752432
13315.9,13644,63960,5883.92,5964,64656,10019.8,71.76,0.75347
11202.8,11573,63439.3,5464.4,5537,64676.7,11493.5,49.14,0.754508
11900.2,11972,65143,7080.16,7072,65611.6,11561.1,34.32,0.754508
9687.6,9729,65257.1,5678.72,5749,64734.8,9207.4,12.48,0.756584
4928.95,5180,62359.8,1783.72,1832,63808.9,843.6,87.36,0.758659
6913.4,7164,63243.5,4673.24,4652,65835.2,319.2,28.08,0.758659
12012.6,12424,63366.1,5585.24,5692,64306.8,13316.7,60.84,0.759697
7075.9,7529,61592,2673.68,2777,63097.7,275.12,191.1,0.759697
11695.4,11493,66690.4,6715.36,6449,68242.8,8788.64,36.66,0.759697
12295.4,12173,66195,6118.76,6237,64293.6,4515.92,149.76,0.760735
10079.5,10032,65846.6,4373.04,4324,66279.3,557.84,192.66,0.760735
12305.8,12345,65327.9,4826.76,4829,65505.6,423.32,49.14,0.762811
14448.2,14465,65459.9,6428.08,6481,65000.9,1283.64,11.7,0.762811
13168.3,12566,68677.5,9829.84,9202,70007.4,12169.1,143.52,0.762811
5480.15,5637,63712.5,2708.64,2741,64762.3,3747.56,-28.86,0.762811
17242.5,17180,65774.6,5665.8,5688,65280.2,33262.2,-43.68,0.763849
10011.9,10205,64296.2,3468.64,3449,65909.2,3124.36,33.54,0.763849
9775.35,9842,65092.2,5783.6,5894,64308.5,10722.1,83.46,0.763849
15059.2,14696,67155.7,6986.68,6636,68999.3,22813.7,-126.36,0.764886
8140.6,8392,63572.7,6171.96,5996,67459.2,10381.6,86.58,0.764886
4973.8,5068,64317.9,3273.32,3196,67121.5,1626.4,16.38,0.765924
25979.2,22084,77095.3,21042.1,18372,75060.8,93682.9,386.88,0.765924
11652.5,11404,66964.4,5155.84,4856,69582.6,4946.84,-92.82,0.766962
4767.75,5056,61799.7,2122.68,2180,63812.8,3473.96,-40.56,0.766962
9468.55,9924,62528.3,4699.84,4644,66324,2481.4,12.48,0.768
20251.4,16616,79874.6,10423.4,8700,78518.2,8407.12,206.7,0.769038
15116.4,15077,65707.3,7905.52,7873,65806.7,8217.88,60.06,0.769038
6405.75,6632,63300.2,2245.04,2360,62343.6,2044.4,-71.76,0.769038
26704.6,24796,70580.5,12980,12108,70256,1592.2,93.6,0.770076
9770.15,9710,65942,7737.56,7710,65770.3,11878.8,130.26,0.771114
12306.4,12261,65778.9,4300.84,4277,65901.3,4300.08,-21.84,0.771114
9868.95,10053,64336.2,3665.48,3713,64697.3,532.76,81.12,0.772151
15046.8,14775,66741.8,7231.4,7059,67136.6,570,19.5,0.773189
8520.85,8568,65175.4,3068.88,3132,64215.2,185.44,-54.6,0.775265
11202.1,11136,65925,4145.04,4180,64987.9,14957.6,88.92,0.777341
11037,11012,65684.8,5078.32,5248,63417.1,10162.7,1.56,0.778378
8328.45,8299,65768.6,3675.36,3775,63806.2,1356.6,139.62,0.778378
7790.9,7812,65359,2676.72,2784,63010.6,309.32,-61.62,0.778378
11241.1,10216,72112,8155.56,7612,70215.8,8797.76,-94.38,0.780454
5740.8,5688,66144.4,2101.4,2168,63522.8,13637.4,26.52,0.781492
12452,12489,65342.1,4598.76,4813,62618.8,703.76,119.34,0.78253
14109.5,14006,66020.5,4812.32,4710,66959.7,9276.56,3.12,0.78253
12589.8,12319,66976.9,6256.32,6379,64275.6,6782.24,45.24,0.783568
10688.6,10668,65662.5,3882.08,3948,64441.7,8461.08,-62.4,0.783568
12203.8,12205,65529.3,4447.52,4569,63793.5,3679.16,-8.58,0.784605
11473.1,11500,65383,4167.84,4168,65533.5,12860.7,-99.06,0.784605
18971.5,17965,69207.9,10189.3,10073,66292.8,9767.52,-1.56,0.784605
8546.85,8592,65191.6,3781,3892,63666.9,7376.56,-34.32,0.784605
12513.8,12481,65708.2,4202.04,4261,64629.2,3471.68,-166.14,0.785643
16311.1,14501,73716.6,12119,11189,70982.9,34716.8,496.86,0.787719
9683.7,8608,73725.7,7785.44,7636,66818.6,1218.28,-4.68,0.788757
7909.85,8021,64627.8,3465.6,3621,62723.4,674.12,-61.62,0.788757
6426.55,6568,64124.6,2880.4,3000,62923.3,185.44,42.12,0.789795
10049,10086,65295.6,4450.56,4566,63879.1,827.64,-147.42,0.790832
12719.8,13045,63902.5,5335.96,5473,63895,2326.36,119.34,0.790832
16816.8,16314,67555.8,11053.4,11018,65746.8,38688.6,134.16,0.790832
29244.1,21348,89776.3,35243.5,26352,87648.6,39877.2,645.84,0.792908
11707.8,11433,67111.2,8920.88,8921,65535.1,32510.5,232.44,0.794984
17003.3,16464,67682.9,10670.4,10096,69264.6,1471.36,128.7,0.796022
18762.9,17385,70730.2,14190,13113,70918.4,67543.5,510.12,0.796022
5099.9,5263,63505,2509.52,2571,63968.8,221.92,-46.02,0.797059
20228.6,19374,68427,12417.6,12250,66432.9,1427.28,14.04,0.798097
33531.5,26028,84429.2,25210.7,20536,80454.3,13376.8,369.72,0.799135
9104.55,9420,63341.4,4931.64,5036,64177.9,5587.52,-2.34,0.800173
6790.55,7133,62389.7,2837.08,2893,64269.2,12530.1,-104.52,0.800173
8139.3,8420,63351.2,3481.56,3584,63662.8,25886.4,5592.6,0.803286
8658.65,8980,63190.8,3901.08,3924,65153.2,2545.24,-39.78,0.803286
12156.9,12301,64768.5,3934.52,3945,65361.9,3416.96,17.16,0.804324
6051.5,6440,61582.5,2689.64,2780,63405.8,9390.56,-73.32,0.804324
12463.8,12857,63531.5,5006.12,5117,64115.9,6070.88,-121.68,0.805362
7424.95,7602,64009.7,4862.48,4838,65867.6,4358.6,169.26,0.805362
20148,17624,74921.8,15108.8,13996,70746.7,82020,250.38,0.8064
13742.3,13617,66139,6229.72,6049,67494,4318.32,-92.82,0.807438
8476.65,8837,62863.6,3740.72,3781,64837.8,7973.16,31.98,0.807438
13501.1,13625,64940.3,7511.08,7673,64153,5749.4,105.3,0.808476
18214.9,15589,76575.5,16734.4,15089,72682.6,75310.7,255.84,0.808476
12897.9,13069,64678.3,3689.8,3725,64916.7,4195.2,-51.48,0.809514
12038,12088,65264.9,6585.4,6220,69386,20919.8,284.7,0.809514
14215.5,14220,65515.3,7339.32,7048,68244.9,20971.4,37.44,0.809514
8633.3,8796,64323.8,4404.2,4364,66139.7,373.16,-63.18,0.809514
21075.6,18072,76428.2,15978.2,14204,73722.2,29349.7,427.44,0.810551
13390,13524,64886.6,8120.6,8116,65573.1,6529.16,53.82,0.810551
19317.3,17845,70943.2,16190.3,15217,69727.7,20924.3,2.34,0.810551
11187.8,11561,63420.4,4667.92,4649,65802.7,2105.2,-33.54,0.812627
10104.9,10228,64747.2,4063.72,4016,66314.7,2300.52,-95.16,0.813665
14085.5,14236,64843.2,5531.28,5464,66343,5446.16,-13.26,0.813665
15009.1,14852,66229.4,7287.64,7024,67995.8,5520.64,219.18,0.813665
8174.4,8704,61548.4,3264.2,3376,63365.7,14221.1,61.62,0.814703
6919.9,7283,62268.6,2762.6,2819,64224.8,313.12,-215.28,0.814703
14402,12853,73434.4,11498,10533,71540.4,16950.3,85.8,0.815741
9545.25,10092,61985.5,4418.64,4572,63337.7,1826.28,-123.24,0.816778
6193.2,6532,62136.8,2793.76,2768,66145.9,4169.36,-107.64,0.817816
15670.2,15695,65432.4,5776.76,5807,65194.7,709.84,-127.92,0.817816
10459.8,10903,62872,4882.24,5111,62602.7,583.68,-52.26,0.818854
8062.6,8201,64430,3261.16,3197,66851.2,2118.12,102.96,0.819892
4622.8,5073,59720.1,1926.6,1957,64518,13036.3,65.52,0.819892
11367.8,11573,64374.3,6289,6033,68316.9,12311.2,-160.68,0.819892
14126.4,14008,66090.2,6191.72,5912,68636.8,2911.56,222.3,0.82093
11343.1,11508,64597.2,4775.08,4736,66076.8,5122.4,-0.78,0.82093
32592.9,24831,86022,24165,18491,85645.7,7007.2,168.48,0.82093
10244.6,10290,65247.2,5800.32,5942,63973.4,6779.96,-42.12,0.821968
12142,11536,68978.7,7544.52,6980,70836.3,1275.28,35.88,0.823005
4993.3,5446,60088.3,2605.28,2710,63003.6,5394.48,39,0.829232
15375.7,15485,65073.6,5681,5689,65443.8,1176.48,-61.62,0.83027
13689.6,14000,64083.2,5332.92,5488,63684.1,3286.24,42.9,0.831308
6972.55,7442,61401.9,2758.8,2834,63797,3961.88,106.08,0.832346
9957.35,10064,64841.5,5241.72,5303,64778.7,4574.44,72.54,0.835459
5552.95,5745,63345.2,3207.2,3237,64932.7,9436.16,41.34,0.835459
6533.15,6944,61658.5,2923.72,3024,63362.7,11229.8,-132.6,0.836497
11720.8,11569,66395.9,5682.52,5733,64958.9,3796.2,104.52,0.836497
10728.3,10806,65064.5,5942.44,5814,66983.8,712.88,81.12,0.838573
18853.9,18044,68477.6,12668.4,12124,68479,29428,-115.44,0.839611
11982.8,10976,71547.1,8480.08,7860,70706.2,795.72,50.7,0.841686
10359,10181,66682.1,9180.8,9201,65392.1,5698.48,-43.68,0.841686
14115.4,14297,64703.6,6149.16,6301,63956.7,11815,117.78,0.843762
9285.25,9712,62656.3,4315.28,4496,62901.7,12265.6,-33.54,0.843762
13106.6,13151,65314.7,3920.08,3915,65621,10478.9,1.56,0.843762
11555.7,11848,63919.2,6900.8,6936,65203.4,6738.92,-133.38,0.8448
11617.4,12080,63026.6,5275.92,5344,64701.1,7416.08,-148.98,0.845838
