"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11116.9,11380,64021.1,8485.4,8356,66550.9,773.68,74.1,0.625245
12669.8,13136,63210.1,5576.88,5776,63276.7,739.48,22.62,0.626316
24063,18227,86519.6,19674.1,15411,83665.1,39429.6,921.96,0.627387
20868.3,20554,66538,10406.7,9902,68876.2,15741.1,-156,0.627387
5508.1,6004,60123.1,2313.44,2416,62754,10671.9,95.16,0.628457
10833.5,11165,63590.5,5085.92,5129,64985.5,3527.92,22.62,0.629528
18284.5,18388,65167.1,7038.36,7220,63887.3,1466.8,20.28,0.630598
8513.05,9012,61907.6,2966.28,3040,63946.8,18371.5,414.18,0.630598
6721.65,7456,59081.3,2832.52,3024,61386.3,2948.04,-35.1,0.630598
26282.8,20039,85955.7,29355.8,24167,79606.9,46480.8,326.04,0.631669
13356.8,14022,62427.2,6033.64,6326,62507.2,10849.8,-50.7,0.634881
11465.3,12025,62485.9,6036.68,6285,62946.7,1350.52,111.54,0.634881
11013.6,11467,62944.7,5149,5307,63584.9,572.28,-6.24,0.637022
14132.3,14514,63812.5,5487.2,5570,64561.8,1012.32,41.34,0.637022
11262.5,11170,66079,5888.48,5810,66421.2,14396.7,51.48,0.638093
10078.9,10598,62326,3903.36,3958,64631.3,12527.8,89.7,0.638093
13605.1,13609,65517.5,9693.8,9933,63957.8,716.68,35.88,0.639163
10311.6,10514,64274.4,5171.8,5330,63590.8,6225.16,117,0.639163
42965,31204,90237,42058.4,33332,82693.5,21336.2,400.14,0.640234
10621,11032,63094.4,3744.52,3928,62474.8,3846.36,-81.12,0.641305
11366.5,10824,68821,9252.24,9308,65143.4,1030.56,120.12,0.642375
8888.75,8939,65167.6,8005.08,7915,66281.9,2400.84,27.3,0.643446
13768.9,13933,64764.4,7631.92,7465,67001.4,19795.7,140.4,0.643446
11362,11837,62906.1,3820.52,3949,63403.8,14081.3,101.4,0.644517
9543.95,10042,62285.6,4161,4442,61390.2,316.92,121.68,0.644517
21511.8,21293,66209.3,10042.6,10137,64926,28943.1,956.28,0.645587
15359.5,14688,68532.1,6101.28,5872,68094.9,14859.5,-10.92,0.645587
19505.8,17897,71427.4,19269.8,18589,67936.2,30101.3,138.06,0.645587
17352.4,17353,65533.7,5472,5657,63392.8,8084.88,-132.6,0.648799
13965.9,13789,66376.8,7800.64,8009,63831,9436.16,89.7,0.64987
19121.7,18823,66576,9214.24,9427,64056.9,51075,3279.9,0.65094
6840.6,7318,61260.7,3224.68,3442,61398.2,1136.2,-6.24,0.652011
10017.1,10105,64966.2,5227.28,5401,63428.1,768.36,-54.6,0.654152
5836.35,6006,63684.8,3072.68,3266,61656.8,4106.28,-54.6,0.655223
6863.35,7065,63665.5,3145.64,3321,62075.5,3713.36,58.5,0.656294
11167,11009,66476.6,6003.24,6033,65212.7,2793.76,148.98,0.657364
17188.6,15548,72451.3,10866.5,10219,69688.4,17672.3,71.76,0.657364
11397.8,11594,64426.7,5483.4,5866,61261.5,5917.36,0.78,0.658435
11696.1,11738,65302.1,6225.16,6254,65233.8,13680.8,305.76,0.658435
16708.3,16685,65627.3,8133.52,8477,62880.5,759.24,-129.48,0.658435
13264.5,13244,65637.7,6866.6,6888,65332.4,9842.76,100.62,0.658435
6032.65,6280,62954.7,2622.76,2860,60099.7,18922.5,763.62,0.659505
7786.35,7968,64041.9,3910.96,4132,62030.2,18075.8,176.28,0.659505
17485.6,17667,64863.3,7606.08,7831,63653.7,22029.4,216.06,0.659505
6914.7,7176,63149.6,2682.04,2856,61544.2,2106.72,104.52,0.661647
15405,15629,64596.7,6635.56,7005,62079.7,1452.36,-28.86,0.662717
10157.5,10489,63465.1,3773.4,3993,61931.8,4266.64,69.42,0.662717
30704.7,24932,80710.1,17938.3,15188,77403.4,7216.96,102.18,0.664858
12230.4,12549,63872.1,5480.36,5873,61154.6,2527.76,0.78,0.664858
17278.3,17109,66184.5,7403.16,7653,63396.5,1659.08,-0.78,0.665929
13897.6,13679,66583.5,8426.12,8415,65622.6,15918.2,-61.62,0.667
14696.5,14441,66695.5,5992.6,6109,64287.3,27530.2,219.96,0.66807
18807.8,18526,66532.7,10726.6,10906,64458.2,22607,53.04,0.669141
9597.25,9576,65681.4,5087.44,5340,62436.4,2206.28,-14.04,0.670212
12934.3,12332,68737.1,9367,9756,62922.9,12353.8,156,0.671282
11989.9,11069,70988.4,8090.2,7785,68105.3,1225.12,95.94,0.672353
9917.05,9553,68033.5,7808.24,7733,66173.6,23326.7,108.42,0.672353
13885.3,13869,65613,4570.64,4797,62443.5,9450.6,63.18,0.672353
18709.6,17963,68259.9,10535.1,11083,62296.3,2111.28,82.68,0.672353
14154.4,14122,65686.4,5445.4,5706,62542.9,14652,-14.82,0.673424
13343.8,13457,64985,5761.56,5921,63771.3,18396.6,263.64,0.673424
15501.2,14545,69844.4,9840.48,9541,67593.1,26367.4,319.8,0.673424
12782.3,13009,64393.7,6509.4,6929,61567.3,6588.44,-99.84,0.674494
22362.6,21573,67934.7,9966.64,10149,64358.4,34874.9,17.16,0.679847
16178.5,16368,64777.3,4472.6,4676,62685.3,16030.7,248.04,0.681989
16887.6,12564,88088.9,17420.7,14372,79438.1,36917.8,196.56,0.681989
17876.9,17203,68103.5,12476.9,12179,67139.1,29646.1,196.56,0.683059
5225.35,5428,63089.3,2555.12,2740,61114,1431.08,26.52,0.68413
7853.95,8256,62344.5,2817.32,2992,61709.9,275.88,46.8,0.686271
15676.7,15024,68383.1,12733.8,12576,66358.3,39539.8,484.38,0.687342
13111.8,12473,68892.4,8642.72,8925,63463.2,16067.2,92.04,0.691624
13752,13672,65919.7,4452.08,4620,63154,5536.6,117,0.692695
17128.1,15543,72219.7,13334.2,12647,69097,1642.36,96.72,0.692695
7852,7847,65577.8,3190.48,3283,63689.1,8477.8,28.86,0.694836
15576.6,14985,68123.3,11414.4,11369,65797.9,31495.2,295.62,0.694836
10851.8,11028,64488.6,4572.92,4912,61012,18546.3,99.06,0.695907
24233.3,21455,74022.5,13856.3,13007,69815.3,8627.52,-151.32,0.695907
13353.6,13325,65676.7,6584.64,7005,61603.3,6809.6,72.54,0.695907
10423.4,10604,64419.8,3703.48,3948,61477,16910,206.7,0.696977
15595.4,15217,67165.9,8718.72,8897,64222.8,1328.48,-39,0.696977
10713.3,11076,63389.9,4493.12,4832,60939.8,27908,5984.16,0.70126
10780.9,11137,63440.5,5111,5429,61697.3,763.8,-35.1,0.70233
11291.1,10983,67374.7,5605.76,5603,65568.3,12694.3,40.56,0.705542
10778.9,10477,67424.8,8722.52,8477,67434.1,35531.5,1125.54,0.705542
8613.15,8728,64673.6,4927.84,5032,64179.4,2599.96,23.4,0.705542
9517.95,9581,65104.7,5285.8,5485,63155.9,8229.28,-10.14,0.706613
12545,12941,63530.6,5584.48,5961,61396.5,9303.16,21.84,0.707684
13408.2,13621,64512.1,6803.52,6853,65062.8,13152.6,195.78,0.709825
10733.4,10892,64582,3458,3660,61919,10488.8,170.82,0.710895
10687.3,10732,65263,4461.2,4572,63947.8,12975.5,80.34,0.711966
13152.1,12796,67359.8,6874.96,6844,65832.5,21111.3,49.92,0.711966
9924.85,10583,61460.4,4005.2,4324,60704.2,10371,79.56,0.716249
11530.3,12076,62574.8,4312.24,4588,61597,11965.4,261.3,0.716249
10303.8,10597,63722.7,4921.76,5221,61779.8,526.68,35.88,0.71946
7684.95,8034,62688.7,3560.6,3746,62292.4,281.2,-15.6,0.71946
16484,16516,65409,10506.2,10880,63284.6,11441.8,106.86,0.720531
20864.3,20500,66700.8,9967.4,10080,64803.9,13553.1,64.74,0.720531
12494.3,12066,67862.3,7308.92,7270,65886.9,12752,124.8,0.721602
11489.4,11761,64022.6,4442.96,4613,63120.3,12252.7,99.06,0.722672
11805.3,11909,64965.3,3686,3733,64710.9,13411,493.74,0.722672
7664.15,8256,60837.9,2850.76,3060,61054.7,22873,404.82,0.722672
9633.65,9704,65060.9,3700.44,3852,62957.4,6265.44,-77.22,0.725884
11360,11265,66089,7889.56,8081,63983.4,12570.4,67.86,0.725884
13472.5,13541,65204.7,4142,4341,62531.7,27939.1,422.76,0.729096
7434.05,7532,64683.7,2904.72,3032,62784.9,26042.2,784.68,0.729096
21093.8,17561,78720.1,15028.2,12745,77276.6,52893.7,1063.92,0.730167
13811.8,14200,63744.6,4838.92,5212,60844.9,11382.5,102.96,0.733379
15525.2,15289,66548.7,7179.72,7145,65854.5,596.6,103.74,0.734449
9985.95,9865,66339.5,5362.56,5529,63563.2,414.96,32.76,0.734449
18407.3,17933,67269.5,9421.72,9581,64446.5,23835.9,222.3,0.734449
17700.8,17548,66106.7,8075,8456,62583.2,15351.2,31.2,0.73552
21659.9,19037,74565.7,14107.1,13085,70655.3,12226.9,231.66,0.73659
12124.4,12206,65098.1,3384.28,3614,61370.3,3895.76,27.3,0.738732
11480.9,9740,77250,10502.4,9992,68883.9,4810.04,35.1,0.739802
10162.8,10123,65793.3,4249.92,4507,61797.8,9776.64,67.08,0.743014
14728.3,14808,65183.5,5117.08,5500,60973.3,4024.96,23.4,0.745155
14068.6,13321,69214,9043.24,8857,66914.1,25460,1634.88,0.749438
12023,11532,68326.6,6930.44,6824,66558.2,867.92,11.7,0.749438
7759.05,7153,71088.6,7847.76,7669,67063.6,25102,368.94,0.750509
7105.8,7424,62727.1,3066.6,3284,61197.5,8255.12,101.4,0.750509
13333.4,13164,66379.6,9032.6,9144,64737.6,12609.9,121.68,0.751579
10420.8,10149,67291.1,6979.84,7157,63913.8,19666.5,675.48,0.75265
7564.7,7798,63575.3,3002,3138,62695.7,12766.5,17.94,0.75265
15728.7,15205,67793.2,11100.6,11045,65865.7,10160.4,133.38,0.75265
9881.3,9645,67141.6,5985.76,6125,64046.2,14620.9,43.68,0.75372
12499.5,12753,64233.3,4898.96,5285,60749,9404.24,10.92,0.755862
7450.3,7897,61828.9,3162.36,3405,60865.9,25201.6,858,0.756932
10908.3,11261,63483.4,3751.36,4057,60598.8,29526.8,1647.36,0.756932
12065.3,12828,61639.5,7238.24,7512,63147.7,714.4,173.16,0.759074
9995.7,10108,64807.9,7072.56,7128,65026.3,589,95.16,0.760144
9124.7,9830,60833.8,3983.16,4214,61946,1619.56,-14.82,0.761215
14253.2,14429,64737.5,6817.2,6701,66672.4,905.16,361.92,0.761215
13068.9,13429,63778.6,7261.8,7493,63513.9,508.44,81.12,0.762285
5597.15,6071,60420.8,2221.48,2387,60991.6,7926.04,109.2,0.762285
9852.7,10479,61619.1,3689.8,3935,61452.3,499.32,-151.32,0.763356
9287.85,9743,62474.4,4411.8,4587,63032.9,27410.9,697.32,0.764427
5265.65,5748,60036.5,2327.12,2464,61895.3,11583.9,-22.62,0.764427
9562.8,9836,63715.7,5066.92,5324,62371.5,24351.9,556.14,0.764427
14538.5,15001,63515.7,8930.76,9017,64909.2,13794.8,138.84,0.765497
8904.35,9179,63575.1,4161,4255,64088.2,2356.76,-8.58,0.765497
13088.4,13700,62610.3,5651.36,5940,62351.4,8296.92,-45.24,0.766568
11529,12240,61729.4,3438.24,3552,63437.1,25897,927.42,0.767639
11969.8,12696,61787.1,6136.24,6572,61190.6,6045.04,-15.6,0.767639
12976.6,13816,61554.3,5586.76,5964,61390.7,19975.1,1215.24,0.768709
13309.4,12791,68192.1,9638.32,9031,69943.2,21212.4,-13.26,0.768709
9963.85,11144,58595.7,3517.28,3788,60852.3,5889.24,128.7,0.76978
8184.15,9429,56883.7,5740.28,5861,64186.1,1304.92,-15.6,0.771921
21253.7,19208,72515.7,15681.8,13880,74043.6,48996.4,683.28,0.771921
13648.7,15149,59045.6,5380.8,5789,60914.9,712.88,304.98,0.772992
10845.3,11792,60274.3,4945.32,5008,64715.8,606.48,56.94,0.772992
17270.5,17381,65119.4,9598.8,8981,70044.2,24228.8,265.98,0.774062
12569.7,13820,59606.9,5548.76,5932,61302,8242.96,105.3,0.774062
15015,16028,61394,7148.56,7404,63275,25459.2,24.18,0.775133
5146.7,5832,57835.1,2112.04,2152,64319.1,3424.56,-129.48,0.777274
11548.5,12484,60625.3,5072.24,5236,63486.3,7820.4,85.02,0.779415
16708.3,17480,62642.6,9135.2,9228,64877,972.04,95.16,0.779415
8338.2,9319,58638.5,5444.64,5671,62920.1,6528.4,-53.82,0.779415
12890.8,13344,63310.2,5174.84,5188,65369.8,706.04,-30.42,0.780486
9636.9,9939,63544,5117.08,5047,66446,2615.16,153.66,0.782627
11274.9,11648,63436.8,5024.36,5124,64261.6,13655.7,30.42,0.782627
10232.9,10481,63985,5287.32,5397,64204.1,12356.8,173.16,0.783698
19110,17436,71828,9375.36,8364,73460.5,17705.7,193.44,0.784769
6928.35,7761,58504.9,5841.36,6101,62747,2453.28,-11.7,0.78691
11393.8,12601,59257.8,5146.72,5517,61137.5,11355.2,-28.08,0.78691
6438.25,7400,57018.5,3577.32,3804,61630.7,11289,-1.56,0.789051
14969.5,15425,63600.7,6074.68,6245,63748.6,7863.72,-187.98,0.789051
11826.1,12032,64414.5,6187.16,6144,65996.4,6692.56,-13.26,0.790122
10392.2,10901,62477.1,5656.68,5745,64528.5,21397.8,660.66,0.790122
7417.15,8083,60137.4,3691.32,3811,63477.9,24131.5,2602.08,0.790122
11917.8,12548,62244.3,3937.56,4116,62694.8,342.76,109.2,0.791192
10594.3,10453,66422.2,6939.56,6817,66714.2,16345.3,218.4,0.792263
12866.8,13540,62277.4,4563.04,4852,61633,31124.3,295.62,0.793334
8157.5,8844,60448.9,3573.52,3740,62618.8,9405,-12.48,0.794404
12922.6,13673,61939.5,6460,6589,64252.9,5809.44,14.04,0.794404
15649.4,15025,68259.5,10923.5,10241,69903.4,5012.96,82.68,0.794404
12143.3,12305,64674.8,5982.72,6001,65336.4,2412.24,52.26,0.795475
12623.6,12028,68781.5,8823.6,8344,69302.9,26068.8,261.3,0.796545
11089.6,11297,64333.1,4530.36,4613,64361.9,357.96,-97.5,0.796545
19418.1,19392,65624.2,9747,10032,63674.2,11148.4,257.4,0.797616
14300,14269,65678.4,7821.16,7657,66941,25972.2,2206.62,0.799757
7854.6,8050,63945.2,3318.92,3366,64619.3,7275.48,-4.68,0.800828
4592.25,5241,57423.7,2456.32,2573,62564.1,2736.76,88.14,0.800828
9989.85,10532,62162.4,5750.92,5888,64010.2,8836.52,4.68,0.800828
10717.2,11428,61459.8,4975.72,5204,62661.2,2221.48,51.48,0.800828
9896.25,10465,61974.3,3512.72,3733,61668.8,1074.64,-46.8,0.800828
10247.3,10397,64592.1,4514.4,4605,64246.6,6643.92,81.12,0.801899
12784.8,12649,66239.9,6175,6217,65093.3,11862.8,-32.76,0.801899
11603.8,11753,64704,6949.44,7021,64868,41981.6,1211.34,0.801899
19024.8,19620,63548,10680.3,11008,63584.9,509.96,-1.56,0.801899
15334.8,14677,68473.2,9172.44,9009,66724.9,31454.1,283.92,0.80404
7168.2,8184,57401.7,3358.44,3432,64131.3,11065.6,76.44,0.80404
13310.7,14536,60011.7,4864.76,5128,62171.8,8358.48,201.24,0.80511
10771.1,10859,65005.8,6756.4,6715,65940,14527.4,52.26,0.807252
9871.55,10557,61280.8,3530.96,3789,61072.8,9086.56,164.58,0.807252
18907.2,18865,65682.6,11613.6,11921,63845.8,12429,686.4,0.807252
16121.9,15661,67464.9,7546.04,7545,65545,25764.8,664.56,0.810464
9606.35,9944,63310.7,4315.28,4376,64626.6,7063.44,67.86,0.812605
13115,13698,62747,4882.24,5142,62225.3,1238.8,141.96,0.812605
11607,11741,64788.3,5736.48,5501,68341.4,20593,752.7,0.812605
8487.7,8993,61853.6,4653.48,4897,62277,13595.6,140.4,0.813675
15074.1,15752,62715.8,6389.32,6632,63137.9,5357.24,39.78,0.813675
11781.3,12061,64015.9,7133.36,6953,67236,1882.52,-36.66,0.814746
15866.5,15373,67639.8,10289.6,9737,69255.6,35723.8,636.48,0.814746
11688.9,11934,64190.3,6026.04,6026,65536.4,9908.12,63.18,0.815817
11664.9,12393,61685.7,3981.64,4253,61354.5,14587.4,148.98,0.815817
12864.8,13157,64080.5,4793.32,4801,65431.2,23208.1,1341.6,0.816887
9465.3,10078,61551.7,4581.28,4894,61348.3,902.88,-61.62,0.817958
12169.9,12648,63059,2049.72,2184,61506.6,31027.8,248.82,0.817958
10903.1,11237,63588.6,5109.48,5381,62229.1,40911.6,1012.44,0.817958
6826.95,7281,61449.1,2324.08,2469,61689.3,5356.48,-32.76,0.819029
8668.4,8844,64234.8,5411.2,5580,63553.5,11667.5,74.88,0.819029
13975.6,14752,62087.1,5508.48,5632,64098.7,11383.3,-23.4,0.82117
9656.4,10800,58596.5,6791.36,6992,63655.4,5512.28,183.3,0.823311
16073.2,16524,63748.1,8166.2,8092,66136.9,30323.2,676.26,0.823311
20350.8,17981,74173.5,16382.6,14493,74080.4,5036.52,273,0.824382
15169,15674,63424.7,6530.68,6458,66273.6,30105.1,1487.46,0.825452
15124.8,14082,70389.3,11759.5,11014,69971.8,12002.7,180.96,0.827594
14970.1,15278,64215.5,7121.2,6906,67578.2,30727.6,299.52,0.827594
9511.45,10342,60272.9,4150.36,4377,62142.6,7478.4,-24.96,0.828664
10290.1,11328,59531.7,4552.4,4804,62103.7,7121.96,-78,0.829735
12840.8,12900,65235,5250.84,4964,69322.9,48678.8,4706.52,0.830805
8038.55,8840,59594.4,4063.72,4280,62224.3,13137.4,125.58,0.831876
9436.7,10188,60703.1,4541.76,4748,62689.3,402.8,-20.28,0.831876
14617.2,13850,69166.3,10477.4,9854,69681.8,14969.7,39,0.834017
11622,12160,62636.5,5747.12,5856,64317.5,10233.4,181.74,0.834017
31864.9,29532,70713.2,20409,18780,71220.8,16235.9,-21.84,0.835088
13131.9,14120,60950.1,6056.44,6248,63526.7,39920.5,1533.48,0.837229
5675.15,6405,58068.2,5525.2,5617,64464.9,14136,28.86,0.8383
6666.4,7751,56365.5,2897.12,3111,61030.4,19651.3,680.16,0.8383
9754.55,10709,59695,7080.92,6929,66972.9,810.16,53.82,0.8383
22625.8,23023,64405.5,13257.4,13039,66633.9,7684.36,196.56,0.83937
7493.2,8542,57489.4,4056.88,4186,63514.5,24497.8,621.66,0.840441
9109.75,9881,60420.7,4419.4,4585,63169,11214.6,101.4,0.840441
16580.2,17741,61247.9,12071.8,12441,63591.4,8389.64,139.62,0.841512
10714.6,11612,60471.2,7014.04,6860,67007.6,728.84,54.6,0.842582
13442.6,13588,64835,8985.48,8708,67624.3,15402.2,99.06,0.842582
5441.8,6725,53031,3156.28,3381,61180.1,5534.32,25.74,0.843653
14051,15320,60107.7,5753.96,6104,61777.8,14818.5,1261.26,0.843653
26111.8,20648,82877.9,19798.8,15804,82101.5,10537.4,141.96,0.844724
15007.2,15257,64463,6200.08,6173,65823.5,544.16,-31.98,0.844724
12180.3,12865,62048.3,5318.48,5573,62543,10155.9,84.24,0.845794
12067.3,12805,61760.2,2960.2,2945,65874.2,26771.8,971.1,0.847935
6722.3,7402,59518.1,2903.2,3098,61415.1,2223,181.74,0.849006
15929.5,15375,67899.8,10364.1,10127,67070.5,18924.8,228.54,0.850077
11623.9,12021,63371.4,5498.6,5813,61991.4,548.72,132.6,0.853289
6344,6821,60953,2587.04,2725,62218.1,599.64,-78,0.85543
20370.3,18172,73464.2,19234.1,17596,71637,40859.1,276.9,0.85543
21803.6,16560,86287.5,18887.5,16500,75018.9,82322.4,5813.34,0.85543
9007.05,9383,62910.2,7318.8,7219,66442,1023.72,-45.24,0.857571
11206,12301,59702.2,4248.4,4333,64256.4,13680.8,120.12,0.857571
10779.6,10845,65140.8,5823.12,5961,64020.1,37634.4,1429.74,0.860783
10213.4,10825,61833.6,4569.12,4733,63266.8,1910.64,48.36,0.860783
6239.35,6797,60159.2,2473.04,2649,61182.8,5331.4,85.02,0.861854
6751.55,6840,64688.5,2572.6,2680,62909.7,7887.28,-55.38,0.861854
5637.45,6101,60556.6,2472.28,2609,62101.7,10998.7,18.72,0.862924
15850.9,13096,79322.3,16407.6,14012,76740.7,13651.9,71.76,0.866136
17083.9,17373,64445.6,7517.92,7529,65439.6,15404.4,92.04,0.867207
11492,11295,66679,5599.68,5743,63900.5,496.28,-33.54,0.868277
15563.6,15557,65563.8,6220.6,6353,64170.2,14860.3,343.2,0.868277
8929.7,9066,64550.7,4176.2,4282,63916.7,451.44,104.52,0.869348
10591.1,10937,63463.3,6238.08,6553,62386.5,3944.4,-7.02,0.871489
10826.4,11189,63412.2,6002.48,6197,63478.9,7149.32,-109.98,0.871489
9633,9860,64027.2,6309.52,6564,62995.2,21520.2,333.06,0.871489
22490,20497,71908.3,11446.4,10433,71901.5,21855.3,191.88,0.871489
11338.6,10649,69779.9,8856.28,8713,66613.7,1123.28,-28.86,0.87363
12106.3,12160,65246.3,6453.92,6612,63969.2,668.04,17.94,0.87363
6765.2,7085,62577.9,2748.92,2825,63771,11542.1,-38.22,0.876842
11692.2,11963,64052.5,4376.08,4443,64548.9,4658.04,-127.14,0.878984
8099,8761,60584,4139.72,4349,62382.3,10088.2,-78.78,0.878984
16859.7,15807,69900.5,9661.88,9071,69805,887.68,-31.98,0.881125
10223.2,9964,67240.8,6122.56,6056,66256.3,8523.4,138.06,0.883266
7976.15,7738,67553,3071.16,3150,63895.7,16145.4,155.22,0.883266
9493.9,9132,68133.2,6524.6,6696,63858.5,722.76,-31.98,0.883266
23972,20984,74867.9,14674.1,13484,71320.1,15826.2,102.96,0.884337
9901.45,10028,64709,3384.28,3640,60931.9,9932.44,107.64,0.885407
12959,12420,68380.4,8508.96,8564,65114.8,19037.2,153.66,0.885407
13560.3,13784,64472.4,5212.08,5528,61790.7,478.8,21.06,0.886478
8043.1,8147,64700.2,3426.08,3655,61431.3,12028.5,66.3,0.887549
16370.2,16154,66413.3,8898.84,9226,63212.1,13702,-6.24,0.888619
17743,15204,76480.4,11980.6,11076,70888.7,19190,-0.78,0.88969
18285.1,17812,67276.9,8811.44,9200,62768.1,11224.4,31.2,0.89076
9302.15,9532,63955.7,4164.04,4460,61187.1,351.12,-0.78,0.891831
12220.6,12325,64981.1,4233.96,4437,62537,1747.24,-68.64,0.891831
23297.9,23515,64931.1,18471.8,18203,66503.8,33268.2,2109.9,0.892902
10626.2,11177,62306.4,4845.76,5069,62649.8,4503.76,79.56,0.893972
14884.3,15425,63238.9,5338.24,5717,61194.1,2589.32,141.96,0.893972
11516.7,11698,64520.3,5228.8,5510,62191.4,20225.9,478.14,0.895043
16101.8,15573,67761.4,8179.12,7841,68362.1,31249.7,736.32,0.895043
6986.2,7140,64124.3,3754.4,3984,61759.1,5323.8,119.34,0.898255
11666.8,11644,65664.6,5271.36,5500,62811.6,12961,137.28,0.898255
14188.2,14129,65810.6,6876.48,7025,64150.5,496.28,97.5,0.899325
10866,10800,65936.8,8878.32,8932,65142.1,23392,290.94,0.900396
10097.8,10404,63606.9,4569.12,4788,62540.1,22719.4,890.76,0.901467
10991.5,11196,64339,5153.56,5356,63058.9,15349.7,352.56,0.901467
12375.3,12556,64593.1,4298.56,4536,62105.5,15273,201.24,0.903608
41440.1,28416,95573.6,31171.4,22484,90857.9,42293.2,392.34,0.904679
7037.55,7228,63809.2,3512.72,3724,61817.8,13987,53.04,0.904679
12646.4,12412,66773.6,7768.72,7688,66224.1,20544.3,232.44,0.904679
11625.3,11501,66244,6955.52,6845,66594.2,5843.64,-30.42,0.905749
7944.3,7904,65870.1,5835.28,6004,63694.4,9491.64,14.04,0.90682
