"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11619.2,12364,61588.2,5192.64,5352,63584.6,11774.2,22114.6,0.85036
11796.5,12427,62210.8,5008.32,4907,66889.2,6253.2,13697.3,0.8565
5066.88,6096,54472.3,2399.04,2496,62990.2,13705.9,17242.1,0.8565
11554.6,12092,62623.2,4807.44,4732,66580.8,37543,31322.4,0.8565
9006.08,9236,63904.6,9254.88,8596,70559.3,2143.44,6036.84,0.857523
10380.8,10852,62690.4,5140.8,4996,67435.4,11331.4,21071.5,0.857523
11257.6,12105,60948.2,3723.84,3837,63603.2,32209.2,34341.6,0.858546
15840.6,15493,67006.5,8136,7889,67587.9,3224.16,8907.66,0.858546
7281.28,7877,60579.7,2717.28,2773,64219.1,348.48,-45.1,0.858546
7738.24,8281,61240.6,2998.08,3065,64105.1,15102,18488.5,0.85957
8460.8,9093,60979.5,3672,3809,63178.8,18162.7,20132.6,0.860593
12742.4,12957,64450.6,6040.8,6093,64974.5,5586.48,13294.7,0.862639
4912,5313,60589.7,2251.44,2273,64914.4,20188.8,19674.3,0.863663
9624.96,10013,62996.2,5189.76,5213,65243.8,5160.96,12990.4,0.864686
13152,13185,65372,5509.44,5569,64835.1,10737.4,21519.3,0.866733
12730.2,12503,66727.1,9090,8851,67305.6,16987,26050.6,0.871849
7619.84,7870,63452.8,2674.8,2686,65262.7,18018,16881.3,0.872872
15042.6,15243,64674.2,5006.88,5131,63950.7,28077.8,34053.8,0.874919
7526.4,7602,64884.3,2422.08,2434,65215.1,22035.6,16553.3,0.876966
10260.5,9973,67425.1,5005.44,4869,67372.5,5922.72,15868.6,0.877989
9326.72,9346,65400.8,4126.32,4146,65224.9,28860.5,22673.8,0.877989
6885.12,7276,62015.3,2842.56,3032,61441.3,856.08,2733.06,0.877989
13053.4,12788,66896.3,4249.44,4244,65620,9919.44,19971.1,0.879012
11613.4,10336,73635.7,7018.56,6416,71690.8,35376.5,36192.3,0.879012
5416.96,5464,64971.8,2047.68,2088,64270.5,18271.4,12500.9,0.880036
6574.08,6601,65268.7,2478.24,2521,64424.4,260.64,-63.96,0.883105
20414.7,17608,75982.5,11707.9,10732,71495.6,22266.7,30605.7,0.883105
5582.72,5500,66521.7,2288.16,2300,65198.6,1865.52,5411.18,0.887199
8412.8,8415,65518.9,3028.32,3119,63630.6,22587.1,20671.4,0.887199
14232.3,13273,70272.7,6848.64,6749,66503.6,15125.8,26997.7,0.890269
5151.36,5052,66824.9,2006.64,2092,62861.9,6501.6,10462.4,0.890269
21612.8,19468,72756.1,10458.7,9788,70026.8,64743.1,63721.4,0.894362
8564.48,8341,67291.9,2502.72,2561,64044.6,24226.6,20126.1,0.897432
11193,11217,65395.5,3286.08,3413,63098.9,8704.08,18106.4,0.898455
14471,13159,72070.4,9191.52,8935,67417.5,12501.4,16680.4,0.900501
11186.6,11084,66142.4,5597.28,5500,66695.1,13527.4,26675.4,0.900501
14776.3,14492,66821.8,4869.36,4936,64651.2,429.84,46.74,0.901525
6433.28,6572,64152.7,2623.68,2744,62662.4,11506.3,18490.2,0.902548
14784,14349,67522.8,9539.28,9049,69086.8,695.52,-18.04,0.904595
12047.4,11253,70162.3,8593.92,8209,68609,23292.7,24976.4,0.905618
8843.52,8345,69451,4834.8,4729,67002.2,27189.4,35182.9,0.905618
12621.4,11945,69247.3,5208.48,5021,67983.1,29209,34957.4,0.907664
6982.4,7014,65240.7,2095.2,2130,64465.3,3971.52,8209.84,0.908688
5699.2,5736,65115.5,2465.28,2508,64419.7,1048.32,3562.08,0.908688
7683.2,7676,65597.5,10295.3,10584,63748.3,5596.56,2693.7,0.909711
14073,13825,66711.4,6406.56,6549,64110.6,799.2,123,0.913804
11347.2,10940,67975.3,4267.44,4152,67358.1,15914.2,26540.1,0.914828
15136,14425,68766.2,7002.72,6969,65853.1,42905.5,43548.6,0.915851
8926.72,8402,69628.8,6026.4,6038,65410.1,2936.88,6295.96,0.918921
13297.3,13266,65690.5,5547.6,5762,63097.4,20971.4,30335.1,0.919944
6663.68,6813,64099.7,2586.96,2717,62399.3,14160.2,17360.2,0.920967
12752.6,12189,68566.5,5513.76,5209,69370.3,23803.2,34022.6,0.920967
6340.48,6493,63996.6,2342.88,2473,62087.7,17798.4,17573.4,0.921991
12983.7,12180,69860.3,6035.04,5780,68427.8,768.24,38.54,0.923014
12828.8,12697,66216.3,4031.28,4089,64610.9,18020.9,19088,0.924037
9404.8,9345,65955.4,3298.32,3413,63333.9,3416.4,9502.16,0.927107
14185,13840,67169.5,4814.64,4880,64658.3,933.84,1559.64,0.927107
14874.9,12801,76153.4,11761.2,10401,74106.5,48707.3,72617.6,0.92813
21542.4,19692,71694.2,12857,12300,68504,27340.6,44356.3,0.92813
10997.1,10133,71124.8,6834.24,6437,69580.4,14685.8,26151.4,0.930177
15546.2,14885,68447.3,9579.6,9313,67412.1,17738.6,22363.9,0.9312
16465.9,13813,78122.8,8687.52,8081,70454.8,19373.8,39061.5,0.932224
10058.2,9908,66529.8,3892.32,3968,64286.1,551.52,36.08,0.933247
6306.56,6269,65928.7,2337.12,2393,64005.6,9239.04,11193.8,0.933247
12789.1,11925,70284.9,8472.24,8049,68982.1,30206.2,37387.1,0.93427
8819.2,8720,66281.5,3550.32,3536,65801.4,316.08,42.64,0.93427
8753.28,8692,65998,2815.2,2864,64419.3,18794.2,21224.1,0.936317
8491.52,8256,67405.6,2794.32,2788,65684.6,403.2,11.48,0.936317
9567.36,9592,65367.7,1602,1660,63246.2,38747.5,26332.7,0.93734
12156.2,12253,65018,4081.68,4169,64163.3,394.56,42.64,0.941433
9960.32,10060,64886.6,3228.48,3400,62229.9,1065.6,5708.02,0.942457
9725.44,9897,64400,2409.84,2509,62945.9,18725.8,24323.7,0.947573
13662.7,13056,68581.5,4805.28,4820,65335.9,9690.48,19447.1,0.948596
8460.8,8348,66421.5,2865.6,2888,65027.7,15706.1,13680.1,0.948596
11660.8,11453,66725.1,2910.96,2957,64515.6,13105.4,14809.2,0.94962
11599.4,11356,66940.4,4513.68,4652,63587.4,10406.2,19702.1,0.94962
6516.48,6236,68483.6,2466.72,2508,64457.3,31968,20559.9,0.94962
8467.2,8532,65038.3,2960.64,3088,62833.1,9506.16,12659.2,0.950643
14935.7,14312,68391.9,5408.64,5384,65835.9,20543.8,33023.9,0.951666
13936,13652,66899.3,4764.96,4756,65659.5,16312.3,24789.4,0.95269
19669.1,15090,85423.1,20961.4,17862,76907.6,1971.36,111.52,0.954736
11948.8,11853,66065.7,5803.2,5785,65742.2,40068,38272.7,0.956783
12407.7,11484,70807.2,7682.4,7228,69656,27609.8,36822.1,0.958829
12946.6,12996,65286.7,6833.52,6820,65665.9,29939.8,44119.3,0.960876
9489.92,9448,65826.8,3452.4,3480,65016.2,9214.56,11875.2,0.960876
6036.48,6163,64190.6,2376.72,2403,64819.3,161.28,13.94,0.961899
7579.52,8104,61294.6,2025.36,2156,61564.9,18111.6,17462.7,0.963946
19065.6,18089,69074.2,10090.8,9629,68679.1,42119.3,50761.3,0.967016
7413.12,7161,67843.4,5065.2,4873,68120.9,18196.6,23557,0.967016
9173.12,9464,63521.7,4566.24,4664,64162.3,297.36,501.02,0.967016
10420.5,10596,64450.4,3799.44,3888,64043.2,214.56,30.34,0.968039
15671,15825,64898.4,5249.52,5297,64948.6,1573.92,6183.62,0.971109
9872,10024,64542.2,3485.52,3500,65264.9,11835.4,17609.5,0.971109
6119.04,6301,63643.5,2855.52,2845,65778.3,17745.1,15944.9,0.971109
17589.1,16352,70494.2,14812.6,13760,70549.1,1501.2,73.8,0.971109
5740.8,5691,66109.5,5282.64,4968,69686.6,20401.2,32888.6,0.975202
5866.88,6301,61020.8,2684.88,2765,63637,23073.8,19744.8,0.976225
10523.5,10389,66384.6,4800.96,4709,66815.8,11784.2,23185.5,0.977249
10923.5,11372,62951.4,4138.56,4348,62379.2,419.76,18.86,0.977249
11406.7,11612,64377.4,4331.52,4380,64810.6,2797.2,9252.88,0.977249
5015.04,5192,63302.3,2528.64,2540,65242.9,216.72,32.8,0.979295
25898.2,21728,78114.3,14738.4,12788,75531.4,36567.4,56137.2,0.979295
9097.6,9380,63562.9,2347.92,2432,63270.3,4891.68,6097.52,0.982365
9297.92,9738,62574.3,3097.44,3242,62613.8,4772.16,11887.5,0.983388
15243.5,14237,70169.2,7374.96,6809,70983.3,20534.4,27939,0.987482
5454.08,5776,61883.4,3415.68,3508,63811.3,28263.6,21785.8,0.988505
13217.9,13728,63100.9,6165.36,6224,64918.6,14190.5,28156.3,0.990552
17099.5,17004,65904.1,6861.6,6824,65897.1,6577.92,16380.3,0.991575
13552,14185,62611.5,6094.08,6157,64866.3,16875.4,22565.6,0.992598
11948.2,11604,67479.7,7138.08,6676,70072.1,24570,36020.1,0.993621
13322.2,13777,63372.7,4132.08,4241,63852.9,20351.5,28414.6,0.995668
21770.9,16406,86966.7,17232.5,14918,75703.7,9564.48,21030.5,0.995668
5734.4,6208,60536.3,2649.6,2768,62732.7,21282.5,20691.1,0.996691
39898.9,31168,83894.2,25014.2,19924,82279.3,23863.7,36134.1,0.999761
12455,13084,62385.6,4563.36,4764,62775.9,593.28,3166.02,1.0059
8250.88,8893,60804,6297.12,6361,64877.9,2651.76,8419.76,1.00795
12957.4,13252,64079.3,6032.16,6052,65321.2,36350.6,38663,1.00795
11867.5,11977,64936.9,3822.48,3865,64815,15199.2,18126.9,1.00897
6564.48,7057,60962.1,2386.08,2421,64590.7,12818.2,15145.4,1.00897
11507.8,11964,63037.3,3881.52,3932,64694.6,7382.88,17099.5,1.00897
15299.8,15378,65202.9,6303.6,6438,64167.9,22533.8,31397,1.00999
13721,14021,64133.6,4849.92,5093,62408.1,12597.8,22616.4,1.01204
8338.56,8585,63654.7,2211.84,2285,63437.7,25867.4,24929.6,1.01306
12551,12661,64966.8,6795.36,7041,63249.6,17237.5,16345.1,1.01409
9639.68,9713,65041.3,3304.08,3361,64426.1,18997.9,20873.9,1.01511
24243.8,18622,85320.8,19924.6,15598,83714.3,22972.3,33193.6,1.01511
6287.36,6697,61527.3,2095.2,2205,62272.6,12522.2,14444.3,1.01716
12576.6,12544,65706.5,4441.68,4516,64457.5,26000.6,29633.2,1.01716
12571.5,11889,69298.3,7639.2,7509,66672.3,8784,20260.6,1.0192
12812.8,12597,66658.7,7072.56,7269,63764.9,730.8,21.32,1.02023
8837.12,8739,66271.8,2967.84,3011,64596.6,17176.3,19845.6,1.02125
12275.8,12168,66116.8,5955.12,5848,66736.4,12514.3,25189.6,1.02125
26330.2,21879,78869.2,17737.9,14823,78423.6,66051.4,79417.8,1.0233
20157.4,17856,73982.9,15762.2,14832,69646.3,57118.3,62310.2,1.02432
10549.8,10653,64900.9,4369.68,4461,64194.4,13189.7,18326.2,1.02534
