"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7821.45,8225,62320.6,2843.92,2933,63545.6,22238.4,531.96,0.619057
12699,13068,63685.7,5529,5656,64064.5,5233.36,143.52,0.619057
31600.4,14832,139628,262143,180564,95145.2,3468.64,15130.4,0.622158
16960.4,15734,70644.5,15542.8,15334,66428.2,45771.8,802.62,0.622158
15154.1,15036,66050.8,5160.4,5416,62443.1,879.32,70.2,0.623191
10319.4,10428,64853.5,4684.64,4748,64661.5,19070.7,237.12,0.625258
16062.8,16713,62986.4,6670.52,7081,61736.9,13341.8,260.52,0.626292
14032.2,13485,68195.3,13379,12953,67691.6,45647.1,761.28,0.626292
7044.7,6843,67467.7,2790.72,2911,62828.1,27331.9,143.52,0.627325
12680.2,12245,67865.2,5408.16,5477,64712.3,1990.44,-6.24,0.627325
14441.7,14041,67406.3,10318.5,10301,65647.5,1877.96,294.84,0.627325
20021.9,17018,77104.2,13616.2,12318,72442.7,92371.2,949.26,0.628359
16631.5,15921,68460.9,9241.6,9617,62977.8,34833.8,504.66,0.630426
13736.4,13016,69163.5,5511.52,5596,64546.6,23413.3,250.38,0.630426
8077.55,8197,64581,3568.96,3745,62455.4,37411,446.94,0.63456
11124.1,10957,66535.5,7649.4,7869,63707.1,25492.7,317.46,0.635593
13492.7,13466,65665.9,6575.52,6878,62653.9,680.2,241.02,0.635593
7181.85,7140,65920.1,2612.88,2688,63704.5,25814.2,118.56,0.635593
8472.1,8843,62787.2,3090.16,3227,62757,35248.8,645.06,0.636627
20584.2,20120,67048,9212.72,8936,67565.4,48558.7,678.6,0.63766
13072.1,13309,64369.7,9361.68,9401,65261.9,28383,333.06,0.638694
11412,11902,62838.2,5729.64,6004,62541.3,6102.8,104.52,0.639727
6053.45,6188,64111,2824.92,2972,62292.7,21963.2,557.7,0.640761
8548.15,8450,66297.2,3579.6,3650,64272,6378.68,331.5,0.640761
5460.65,5683,62971.9,2386.4,2567,60925.2,6544.36,187.2,0.640761
12795.3,12845,65282.2,6500.28,6665,63916.3,5842.88,229.32,0.641794
14444.3,14445,65532.8,4791.04,4861,64592.8,22942.1,210.6,0.643861
7422.35,7988,60895.2,3217.08,3376,62451,12299.1,155.22,0.643861
8172.45,8972,59695.7,4391.28,4680,61492.9,5221.96,358.02,0.645928
5201.3,5597,60902.7,2696.48,2825,62554.5,2881.16,62.4,0.646962
21403.8,18851,74411,18890.6,17575,70441.6,53294.2,572.52,0.647995
11763,11729,65726.3,4127.56,4113,65768,33060,703.56,0.649029
7960.55,7932,65771.9,2888,2952,64115.2,2711.68,92.82,0.649029
7701.85,7833,64438.7,5235.64,5485,62556.6,23226.4,700.44,0.650062
8982.35,9080,64831.2,3768.08,3868,63843,26239.8,244.14,0.650062
4493.45,5205,56576.9,2467.72,2497,64767.5,58.52,-125.58,0.652129
8656.05,9517,59607.3,5149.76,5353,63047.8,43454.5,307.32,0.652129
12015.9,12393,63541.8,6573.24,6509,66182.8,9710.52,-3.12,0.653162
13265.8,14069,61794.8,5865.68,6017,63887.8,17959.6,152.1,0.653162
8442.85,8585,64450.9,5857.32,5789,66309.4,25425.8,343.2,0.653162
8400.6,8673,63477.7,5133.04,5041,66732.6,49751.9,573.3,0.654196
9721.4,10177,62602.1,3955.8,4225,61360.3,237.12,84.24,0.655229
8758.1,9128,62880.2,3569.72,3644,64200.1,4634.48,-134.94,0.656263
7233.85,8127,58333.7,3002,3135,62755.7,430.92,-78.78,0.656263
7502.95,7440,66090.5,2823.4,2832,65337,9607.92,61.62,0.657296
5367.7,6014,58493.1,2528.52,2701,61351,14324.5,-119.34,0.65833
7740.2,8475,59853.9,3716.4,3807,63976.4,20320.1,-69.42,0.65833
22636.9,19454,76258.4,21521.7,19050,74039.1,44869.6,311.22,0.659363
10364.3,11093,61230.6,4422.44,4737,61184.1,30526.2,385.32,0.660397
4615.65,5219,57959.6,1529.88,1603,62546.6,7353,-7.8,0.66143
22590.1,21428,69090.2,12920,12740,66461.9,44631,294.06,0.662464
22205.3,18084,80471.5,18465.7,16992,71220,31800.7,295.62,0.663497
12046.4,10920,72296.4,9536.48,9064,68952.2,10015.3,225.42,0.664531
13274.9,13344,65196.9,5737.24,5892,63814.6,22204.2,203.58,0.664531
10366.2,10472,64873.9,4118.44,4268,63239.5,25441,365.04,0.664531
12487.1,12453,65715.7,6952.48,7009,65007.5,772.92,-81.12,0.665564
18680.3,15129,80919.8,18231.6,16189,73805,11996.6,80.34,0.665564
14448.8,14118,67071.8,5450.72,5586,63948.9,16666,67.08,0.665564
13806.6,14112,64118,5193.08,5424,62745.9,36960.3,244.92,0.666598
11511.5,10568,71387,8802.32,8364,68970.5,19494,25.74,0.666598
20253.3,19305,68755.4,17429.1,17689,64573,9076.68,238.68,0.667631
11584.9,11329,67016.6,4707.44,4849,63622.8,376.2,156,0.668665
11798.1,11764,65726.2,4040.92,4224,62695.5,9465.04,-119.34,0.668665
18881.8,17836,69378.8,18205,18200,65554.1,44999.6,571.74,0.670732
8697.65,8689,65601.2,4280.32,4609,60862.5,285.76,-119.34,0.671765
11049.3,10606,68275.5,7318.8,7226,66377.6,431.68,170.04,0.671765
7771.4,8128,62660.7,2406.16,2560,61597.7,22024,221.52,0.672799
13434.2,13539,65028.7,9156.48,9011,66594.1,17733.1,290.16,0.673832
10481.9,10505,65391.9,5392.96,5529,63923.5,19279.7,287.04,0.673832
20285.8,19259,69030.2,13509.8,12751,69435.8,36886.6,315.12,0.674866
11438,12249,61197.2,4940,5321,60843.4,29634.7,22.62,0.674866
22688.3,22009,67558.6,12679.8,12637,65758.2,16662.2,-8.58,0.674866
12179.7,12240,65213.1,3876,4180,60769.7,20741.9,-24.96,0.675899
16147.9,15957,66320.2,9765.24,9813,65217,6005.52,88.92,0.675899
17654.6,17181,67342.7,8437.52,8633,64052,16114.3,49.14,0.676933
20114.3,19127,68918.7,14069.9,14499,63596.4,2014,83.46,0.677966
12337,12469,64842.2,5938.64,4933,78896.2,814.72,9.36,0.679
15811.2,14816,69938.3,11309.6,10500,70588.9,43427.2,318.24,0.679
6432.4,6645,63439.2,2483.68,2597,62676.3,190.76,-8.58,0.680033
11366.5,11320,65805.5,9005.24,8908,66251.4,1038.16,-131.04,0.681067
5882.5,5925,65065.9,2551.32,2645,63214.9,7896.4,-74.1,0.681067
5694,5777,64594.4,1396.88,1493,61316.8,19753.2,170.04,0.681067
21528,19619,71912.9,16131,15159,69738.2,1466.8,10.14,0.6821
13300.9,12412,70229.7,11517.8,11624,64937.2,24491.8,407.94,0.683134
12464.4,11708,69770,8030.92,7740,67999.3,23411.8,-48.36,0.686234
10758.1,11281,62498.5,3989.24,4193,62351.3,5498.6,-43.68,0.687267
42437.8,36581,76028.7,24079.8,22177,71159.1,62562.4,527.28,0.687267
8498.75,8392,66369.6,6238.08,6504,62856.5,24396.8,208.26,0.687267
15696.8,15469,66501.3,8160.12,8281,64579.4,32097.1,644.28,0.689334
5519.8,5537,65332.4,3218.6,3381,62388.1,7826.48,135.72,0.691401
6461.65,6460,65552.7,2882.68,2972,63566.4,12044.5,105.3,0.691401
10830.9,11124,63809.5,3876.76,4196,60549.9,13761.3,-95.94,0.691401
9025.9,9401,62921.1,5810.2,5913,64396.6,27725.6,1620.06,0.693468
11479.6,10056,74814.1,8279.44,7960,68166,13541.7,123.24,0.694502
5771.35,6141,61591.1,2997.44,3305,59437.3,8062.08,92.82,0.696569
13582.4,13429,66284.6,7317.28,7297,65718.1,34230.4,354.9,0.697602
15327,14448,69523.1,7829.52,7444,68930.1,1937.24,125.58,0.698636
7662.2,7487,67069.6,2780.08,2863,63637.9,37792.5,5.46,0.699669
13219,13344,64922.3,5601.96,5600,65558.9,10825.4,48.36,0.700703
7150.65,7024,66717.7,3201.12,3460,60632.5,1786,163.02,0.700703
16335.1,16745,63931.9,10415,10841,62961,1283.64,63.18,0.70277
7778.55,8141,62618.2,3499.8,3673,62445.7,4650.44,-234,0.704837
11269,11923,61941.5,4792.56,5032,62417.6,6834.68,120.9,0.706904
17049.5,14565,76715.1,19500.8,17617,72544,39068.6,311.22,0.706904
13709.8,14324,62725.9,8586.48,8576,65616.1,23715,139.62,0.707937
9062.95,9724,61080.8,3733.12,3928,62284.6,30481.3,-61.62,0.708971
10429.3,10920,62590.8,5977.4,6248,62697.6,8479.32,111.54,0.708971
12940.2,13457,63019.2,4848.8,5217,60910.7,21373.5,211.38,0.710004
25892.8,20397,83194,20248.7,16729,79324.4,32831.2,-1.56,0.711038
8510.45,8720,63961.1,5849.72,5812,65961.3,19506.9,88.92,0.712071
14092.6,14764,62555.9,6464.56,6812,62193.4,658.92,-85.8,0.712071
19540.3,18533,69098,15015.3,14901,66038.8,12522.5,-27.3,0.713105
13494,14064,62879.9,5967.52,6292,62156.3,29386.9,280.02,0.714138
9205.3,9789,61628.2,3338.68,3561,61444.5,20916,470.34,0.716205
45429.8,31049,95890,44191.7,29757,97326.6,136003,969.54,0.717239
13919.1,13785,66173.5,4734.8,4841,64098.3,28737.1,102.96,0.717239
11662.9,11445,66784,3965.68,4065,63934.8,24212.8,-7.8,0.717239
12097.1,12783,62019.8,3688.28,3823,63226.6,16023.8,-113.1,0.719306
6091.15,6568,60778,2422.12,2588,61335.4,15136.9,-50.7,0.719306
15085.2,15729,62853.6,7169.84,7569,62079.9,4339.6,-138.06,0.719306
13672.1,13844,64722.2,11216.1,10980,66945.1,21330.9,443.04,0.720339
12071.1,12552,63025.4,4793.32,5176,60690.7,11799.8,98.28,0.722406
15760.5,13816,74759.9,11533,10668,70849.9,13474.8,173.16,0.723439
21058.7,20168,68430.3,14710.6,14680,65672.4,56470.3,613.08,0.724473
13224.9,13328,65029,7978.48,8400,62247.3,2616.68,168.48,0.724473
13588.9,13600,65482.5,8499.84,8448,65938.1,12210.9,212.16,0.724473
13056.5,13372,63990,6148.4,6348,63475.4,463.6,148.2,0.725506
5369,5391,65268.6,2276.2,2447,60961.6,26029.2,485.94,0.72654
35189,30176,76423.3,30615.1,28740,69811.8,140134,3670.68,0.727573
19423.3,18781,67777.3,15056.4,14377,68632.8,43301.8,511.68,0.728607
8840,9466,61202,5145.96,5545,60819.8,2700.28,193.44,0.72964
8138,8701,61295.5,4388.24,4585,62723.6,9129.88,-39.78,0.72964
22588.1,22781,64981.2,15925.8,16621,62794.9,11922.1,428.22,0.72964
14743.3,14405,67075.1,9244.64,9473,63956.2,10348.2,264.42,0.730674
13046.1,12949,66027.7,7713.24,7605,66468.8,62076,7688.46,0.731707
5319.6,5420,64322,2375.76,2588,60161.4,1973.72,11.7,0.732741
11330.1,11381,65243.2,5183.2,5409,62800.2,570,280.8,0.732741
10119.2,10528,62991.2,3576.56,3808,61552.9,3677.64,188.76,0.732741
10581.3,10591,65476.3,3606.96,3775,62618.7,9693.8,74.1,0.732741
8564.4,8884,63178.3,2730.68,2944,60787.3,19864.1,145.08,0.733774
10636.6,10954,63637,4684.64,4954,61972.7,689.32,-14.82,0.734808
15424.5,13264,76210.8,13778,12580,71777.2,32098.6,363.48,0.734808
23988.3,22108,71109.7,18859.4,18620,66378.6,59456.3,1475.76,0.735841
39204.8,31784,80837,35844.6,29068,80814.4,126497,885.3,0.736875
12220.6,10805,74122.4,10842.9,10337,68743.5,20279.1,228.54,0.736875
19058,18734,66669.4,14107.1,13278,69628.3,20393.1,312,0.736875
6136,6491,61951.8,2663.8,2795,62459.7,209,53.04,0.737908
26277.5,20705,83174.4,23981.8,20437,76903.2,52082.8,709.02,0.737908
6821.1,7090,63050.4,2242.76,2242,65558.2,10989.6,367.38,0.737908
6134.05,6672,60252,2745.12,2884,62380.1,115.52,-127.14,0.743076
14222,13709,67988.4,12305.9,11849,68063.2,6661.4,47.58,0.744109
11991.8,11397,68956.6,9999.32,9845,66563.3,30773.2,265.2,0.744109
11778.6,12193,63308.9,4382.92,4657,61679,14655.8,80.34,0.745143
8259.55,8024,67459.9,6707,6492,67706.4,39178,746.46,0.746176
10630.1,10829,64332.3,4378.36,4489,63920.7,8285.52,88.92,0.746176
12643.8,13008,63701.1,5806.4,6080,62586.9,19049.4,58.5,0.746176
12909.6,12941,65377.2,9085.04,8861,67193,10247.1,318.24,0.746176
5898.75,6661,58036.4,2514.84,2709,60838.9,277.4,122.46,0.748243
12207.6,12696,63015.2,10691.7,10220,68560.7,17686,337.74,0.748243
14170,14785,62809.9,5877.08,6165,62475.3,16048.2,323.7,0.749277
10084.1,9701,68124.1,5514.56,5429,66568.8,27100.8,231.66,0.751343
6956.95,7299,62464.8,3183.64,3203,65139.9,27065.9,49.14,0.755477
19035.3,17956,69475.1,12985.4,12116,70238.4,37670.2,232.44,0.755477
12368.2,13213,61345.8,5942.44,6233,62481,526.68,-25.74,0.755477
12693.8,13752,60493.3,6271.52,6216,66121.4,22698.9,-34.32,0.756511
32599.4,26000,82170.7,33085.1,27300,79423.6,71308.5,764.4,0.756511
16086.2,16452,64078.8,8236.12,8324,64844.1,41603.9,258.96,0.757545
17316.6,16026,70813.9,10656,9658,72307.8,1488.84,-234.78,0.757545
14081.6,15107,61087.7,4113.12,4391,61388.6,13898.1,632.58,0.758578
8556.6,9117,61507.7,5590.56,5929,61795.1,23377.6,-35.88,0.760645
10375.9,11561,58818.3,4445.24,4685,62182.1,29696.2,421.98,0.761678
7352.15,8130,59265.7,4262.08,4402,63452.9,40425.2,433.68,0.762712
7195.5,7438,63399.3,2829.48,2990,62017.7,12397.9,60.06,0.764779
9452.3,9752,63521.9,5937.12,6168,63082.9,13018,217.62,0.767879
12041.3,12144,64981.5,6364.24,6196,67315.5,17323.4,375.96,0.769946
15947.1,14180,73703,12610.7,11904,69426.5,24308.6,219.96,0.77098
26516.8,23565,73745,18950.6,16921,73396.8,21040.6,386.1,0.772013
10994.8,10716,67240.8,6760.2,6440,68794.5,12530.9,13.26,0.773047
8991.45,8936,65942.7,3558.32,3576,65212,35412.2,95.94,0.773047
10884.9,11637,61300.4,5296.44,5585,62149.9,19544.2,144.3,0.77408
11695.4,12373,61947.2,4693,4961,61995.7,2712.44,-73.32,0.778214
19195.8,19640,64053.8,11815,11656,66429.8,25017.7,1061.58,0.778214
10962.3,11176,64282.6,7777.08,8088,63016.7,4762.92,-148.98,0.778214
8143.2,8496,62814.6,2466.96,2608,61991.8,47563.8,470.34,0.779248
12572.3,11681,70536.6,7120.44,6789,68735.5,39124.8,1141.92,0.780281
13741,13821,65156.7,6877.24,7065,63794.3,3884.36,49.92,0.781315
15493.4,14132,71849.4,9018.92,8448,69965,19016.7,283.92,0.781315
22555.6,21871,67587.5,14471.2,13599,69739.1,34653,326.82,0.782348
11222.9,11823,62209.6,4349.48,4703,60609.7,187.72,-176.28,0.783382
8325.85,8609,63380.5,3560.6,3669,63599.8,61316,890.76,0.783382
13242.4,13336,65076.3,3741.48,3864,63458,9189.92,134.94,0.786482
17811.3,17259,67633.2,15251.7,14719,67907.7,13391.2,247.26,0.788549
18982.6,17568,70813.1,14022.8,13140,69938.8,30726.8,363.48,0.790616
11287.3,12014,61571.6,7058.12,7354,62899.2,29091.3,246.48,0.790616
11978.8,11944,65727.2,8674.64,8392,67743.2,5140.64,191.88,0.791649
10552.1,10791,64085.1,7940.48,7635,68158.1,21943.5,113.1,0.791649
13371.1,13796,63517.8,5994.88,5984,65655.2,18506.8,24.96,0.791649
16415.8,16240,66245.2,12129.6,12064,65892.4,2292.16,168.48,0.791649
17999.8,16735,70489.1,9456.68,8427,73543.7,65287.8,791.7,0.79475
11502.4,12108,62258.1,4927.84,5244,61584.8,6202.36,135.72,0.795783
40201.8,32317,81525.8,38790.4,30845,82417.5,52464.3,2364.96,0.796817
13529.1,13701,64713.8,11471.4,11281,66642.3,2774,29.64,0.796817
10535.8,11242,61419.5,5537.36,5710,63554.5,38701.5,163.02,0.796817
7550.4,7292,67858.4,6013.12,6024,65417.6,582.92,202.8,0.796817
16469,16949,63680.2,7404.68,7269,66759.3,57335.2,313.56,0.79785
24462.1,23437,68402.5,19784.3,20349,63717.4,4523.52,283.14,0.798884
10177.7,10598,62936.9,6337.64,6710,61899.2,17427.6,-8.58,0.798884
9649.25,10245,61725.1,3918.56,4097,62681.7,26074.8,262.86,0.799917
17831.4,17857,65442.2,13322,13393,65188.8,15222.8,414.96,0.800951
16479.4,14819,72879.2,11625.7,10679,71345.9,77661.4,1675.44,0.801984
10792.6,11424,61913.8,5792.72,6032,62936.3,12263.4,203.58,0.801984
6722.95,7564,58249,3261.16,3512,60855.2,26576.4,153.66,0.803018
6464.9,7328,57817.1,3370.6,3584,61633.8,396.72,2.34,0.804051
28111.2,21753,84691.6,24424.9,20057,79808,63816.4,918.06,0.805085
8029.45,8541,61610.8,8175.32,8301,64543.8,17505.8,-27.3,0.805085
8295.95,9226,58929.5,4633.72,4989,60869,37322.1,222.3,0.805085
10811.4,11472,61762.5,5821.6,5972,63885.5,1393.08,76.44,0.805085
18679.7,18876,64854.5,7685.88,7516,67017.3,22725.5,59.28,0.809219
7642.7,7713,64938.7,5595.12,5381,68143.8,44608.2,868.14,0.809219
21232.9,19426,71631.8,13913.3,12130,75170.9,80740.1,1138.02,0.809219
4771.65,5460,57273.8,1890.88,2032,60984.6,5733.44,-113.1,0.810252
16690,15601,70110.8,11134.8,10753,67862.7,28958.3,156,0.813353
11355.5,11540,64488.2,5403.6,5680,62346.9,716.68,70.2,0.814386
10667.1,10776,64874,6770.08,6988,63492.3,11137.8,106.08,0.81542
10539.8,10661,64790.6,4578.24,4757,63073.3,10603.5,-105.3,0.81542
25402,23036,72267.1,15836.9,14984,69266.3,79781,780.78,0.816453
14610.7,14385,66564.3,8312.12,8485,64200.7,6396.16,251.16,0.819554
5958.55,6380,61206.8,2573.36,2764,61015.8,569.24,54.6,0.819554
10085.4,10468,63140.7,3657.88,3920,61153.8,24433.2,109.2,0.819554
24170.3,21757,72805.1,18395.8,17417,69219,34911.4,199.68,0.819554
23563.1,19522,79102.3,17027,14934,74721,45334,843.96,0.821621
14543.7,14117,67517.1,12212.4,11941,67025.7,12885,-166.14,0.821621
12197.3,12257,65216.5,9054.64,8965,66191.3,4408.76,191.1,0.822654
11475.1,12072,62295.6,4974.96,5356,60873.6,26243.6,175.5,0.822654
8633.3,8888,63658,3446.6,3512,64315.6,7351.48,202.02,0.822654
14935,14905,65668.1,10925.8,10409,68789.6,25075.4,114.66,0.823687
11976.9,12157,64565.1,6047.32,6009,65953.9,46040.8,1404.78,0.823687
13465.4,13737,64240.3,8361.52,8537,64188.9,1418.92,138.84,0.824721
8171.8,8412,63664.7,5709.88,5660,66113.5,22125.1,51.48,0.824721
10106.8,10304,64282.1,7081.68,6832,67931.1,40978.4,391.56,0.824721
17384.9,17912,63607.5,8841.08,9292,62355.7,30314.9,323.7,0.825754
13822.9,14158,63984.9,6539.04,6894,62161.7,19472.7,-17.16,0.825754
12350,11544,70111.7,8030.92,7928,66386.8,16404.6,-45.24,0.826788
7886.45,7808,66194.5,3133.48,3248,63225.3,29635.4,336.18,0.827821
8416.2,8843,62373,3879.04,4107,61898.4,5599.68,190.32,0.828855
8339.5,8243,66303.2,3545.4,3667,63362.8,21602.2,85.8,0.829888
18027.1,17685,66803.7,12795.4,13061,64203.1,13836.6,317.46,0.830922
9493.25,10056,61868.5,3698.16,3948,61388.7,15707.7,129.48,0.830922
17408.9,14485,78765.1,14690,13541,71097.2,34221.3,280.02,0.835056
21796.4,19884,71839.3,16479.8,15576,69338.9,57022.8,1645.8,0.836089
8411.65,8477,65030.8,3524.12,3757,61473.7,59068.7,1588.86,0.836089
17066.4,17218,64959,6508.64,7026,60710.3,15344.4,110.76,0.838156
7783.1,7864,64861.8,4442.2,4696,61994,288.04,150.54,0.840223
13468.6,13568,65056.1,4442.2,4724,61626.6,6825.56,215.28,0.841257
8134.75,7962,66957.9,3009.6,3114,63338.8,4397.36,-106.86,0.843324
9014.2,8305,71132.4,8762.04,8465,67835.7,13440.6,2144.22,0.845391
13858.6,13396,67799.4,7802.16,7988,64011.3,5554.84,299.52,0.847458
8798.4,7953,72502.4,6137.76,6305,63797.7,528.2,180.96,0.847458
11869,11277,68976.4,4161.76,4345,62772.2,14226.4,78,0.847458
12377.9,11688,69404.6,4468.8,4616,63446.1,21628.1,340.86,0.848491
10435.8,10552,64814,4302.36,4520,62380.4,5600.44,91.26,0.849525
15629.2,15341,66767.4,7701.84,7833,64438.6,13642,238.68,0.850558
12508.6,12288,66712.5,8097.04,8116,65382.9,51744.6,466.44,0.852625
16589.3,16781,64787.3,5978.16,6381,61398.6,4107.8,297.96,0.854692
15982.8,16137,64910,7295.24,7869,60757.5,29738.8,776.88,0.855726
6554.6,6740,63733.3,3073.44,3200,62944.1,13171.6,-11.7,0.855726
14645.8,14440,66470,5573.84,5820,62764.1,12777.9,88.14,0.855726
15942.5,13557,77068,11967,11013,71212.8,32974.9,227.76,0.856759
8552.7,8793,63745,4675.52,4889,62674.3,5478.08,241.8,0.856759
10044.4,10362,63527.6,5249.32,5338,64447.3,8227.76,56.16,0.857792
11221.6,11787,62392.4,5000.04,5163,63467.5,8155.56,151.32,0.858826
9876.75,10410,62178.9,4273.48,4394,63738.5,2850.76,-19.5,0.858826
18989.8,16588,75024.9,10926.5,9960,71895.6,70462.6,348.66,0.858826
5289.05,5640,61458,1254.76,1368,60111.1,19647.5,673.92,0.860893
9274.2,9757,62293.1,3632.04,3929,60582.7,23762.2,446.94,0.860893
18172,16436,72458.2,8749.12,8288,69182.2,53282.1,329.94,0.86296
5846.1,6217,61626.2,3090.92,3245,62424.2,44241.9,805.74,0.86296
13101.4,12896,66579.8,7689.68,7744,65076.3,28698.4,53.82,0.865027
13791.7,13292,67999.8,12540,12328,66663,25584.6,265.2,0.86606
9646,10131,62398.6,6504.08,6691,63705.2,422.56,-142.74,0.86606
8475.35,8533,65093.2,3160.08,3445,60115.8,31993.7,420.42,0.868127
11038.3,11245,64331.4,4865.52,5161,61783.9,8114.52,15.6,0.869161
12043.8,12128,65081.3,6102.8,6436,62143.1,6180.32,-221.52,0.869161
28133.3,22136,83291.6,24320.8,19704,80891.5,48534.4,572.52,0.870194
11962.6,12090,64845.4,6600.6,6986,61920.6,4946.84,14.82,0.870194
6115.2,6684,59959,3206.44,3336,62990.8,25021.5,518.7,0.872261
10613.2,11088,62729.7,6833.92,7008,63908.1,10582.2,-181.74,0.872261
14515.8,15069,63130.1,7074.08,7549,61413,19805.6,335.4,0.873295
10770.5,11125,63447.7,4393.56,4577,62909.4,277.4,-234,0.873295
7013.5,7626,60272.3,2738.28,2814,63772.5,3154,70.2,0.873295
6621.55,7017,61842.7,3179.08,3385,61549.2,301.72,38.22,0.874328
12570.3,13309,61898.8,7735.28,8089,62670.2,13176.9,62.4,0.874328
12146.5,10742,74105,10177.2,9378,71120.8,70119.1,855.66,0.875362
10992.8,11957,60251.2,4304.64,4613,61155.2,10490.3,-39.78,0.876395
5513.95,6184,58435,1345.96,1404,62826.8,279.68,87.36,0.876395
22187.8,20729,70147.9,10276,9757,69021.8,73322.5,2920.32,0.877429
4884.1,5484,58366.9,2196.4,2316,62151.7,-14.44,-113.1,0.877429
5595.2,5917,61971.8,3028.6,3213,61774.8,27225.5,-85.02,0.879496
9256,9817,61790.9,3893.48,4201,60738.7,31270.2,546.78,0.881563
8282.3,8604,63085.6,3187.44,3448,60583.5,54918.4,2145.78,0.882596
5970.25,6097,64173.6,2812,2901,63525.4,14674.8,54.6,0.882596
14454.7,14838,63843.1,4616.24,4770,63423.5,27164.7,51.48,0.887764
