"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7938.45,8598,60508.8,3467.88,3618,62816.7,4300.84,537.42,0.782647
27700.4,24390,74431.1,12396.4,11330,71704.1,64477.6,19722.3,0.782647
5348.85,6006,58365.3,2199.44,2370,60819.6,16161.4,3446.82,0.785008
9577.1,10115,62050.9,5104.16,5251,63703.3,645.24,-44.46,0.785008
12755.6,13279,62952.9,5254.64,5451,63175.2,11769.4,1021.02,0.787369
7501,7934,61959.4,2777.04,2846,63948,165.68,72.54,0.787369
5006.95,5630,58283.4,2156.12,2318,60959.2,377.72,-74.1,0.78855
13286,13719,63467.6,8820.56,9111,63446.8,18980.2,3951.48,0.78855
11847.5,12224,63517.8,6618.84,6688,64858.3,13610.1,848.64,0.78855
12777.7,13399,62497.2,6474.44,6675,63566.9,32069,8006.7,0.79091
6493.5,7082,60090.1,2805.92,2862,64251.8,37278.8,17745.8,0.79091
9958,10221,63849.7,4482.48,4489,65440.8,502.36,-52.26,0.793271
11290.5,11799,62711.6,5244.76,5443,63149.1,11014.7,1244.1,0.793271
8093.8,8259,64225.1,3501.32,3511,65355.3,27566,9926.28,0.795632
12939.5,12978,65341.8,7422.92,7494,64914.4,4885.28,294.84,0.796813
9854.65,10102,63931.3,3818.24,3890,64327,13687.6,3175.38,0.797993
9980.75,10583,61806.5,4899.72,5059,63472.6,542.64,2776.8,0.797993
12279.1,12411,64839.8,4846.52,4799,66184.9,307.8,134.94,0.797993
10321.3,10573,63976.2,8347.08,7929,68991.6,11879.6,1785.42,0.799174
6173.05,6531,61944.1,3333.36,3367,64881.2,2327.88,398.58,0.800354
11653.8,12299,62098.3,5624,5903,62438.5,760,29.64,0.800354
8695.7,9202,61930.2,3487.64,3574,63952.4,22907.9,6639.36,0.800354
9468.55,10003,62034.5,3938.32,4051,63713.1,6643.16,591.24,0.800354
19483.8,17674,72246.6,13291.6,12174,71552.6,2073.28,3208.92,0.801535
6597.5,6961,62113.7,2855.32,3013,62106.3,310.08,5.46,0.801535
5405.4,5768,61416.1,2358.28,2476,62420.1,1317.84,79.56,0.803896
10657.4,9622,72588.2,11384,10306,72391.3,4660.32,5672.94,0.803896
18292.3,17914,66920,11640.2,11578,65887.9,4400.4,141.96,0.803896
6856.2,7214,62285.5,2970.08,3066,63485.7,3376.68,690.3,0.808617
4846.4,5227,60764,1892.4,1979,62668.2,11904.6,3985.8,0.809798
8702.2,8911,64000.4,3595.56,3743,62954.5,29740.3,13409.8,0.810978
11450.4,11767,63772.7,5848.96,6099,62849.2,7171.36,597.48,0.810978
7384.65,7654,63229.7,2886.48,2978,63521.9,20484.3,6591.78,0.810978
10972.6,11183,64303.3,5321.52,5455,63932.4,8173.8,1177.8,0.812159
8446.1,8755,63223.7,3256.6,3399,62790.4,289.56,175.5,0.812159
5799.95,5979,63573.4,2586.28,2651,63936,319.2,2208.18,0.812159
8706.75,8242,69231.4,8774.2,8550,67254.5,16682.8,2450.76,0.813339
11124.1,11172,65255,5177.12,5248,64650.9,6004,556.14,0.813339
17654,15387,75191.6,11740.5,10795,71276,22620.6,7409.22,0.813339
11178,10863,67436.7,5684.04,5403,68944.9,841.32,245.7,0.8157
11569.3,11903,63699,5921.92,6107,63549.9,53059.4,20104.5,0.8157
4912.05,5026,64050.2,2245.04,2258,65159.9,6026.04,538.98,0.816881
6059.3,6190,64152.2,3212.52,3306,63682.9,1714.56,-39,0.816881
14738.1,14813,65204.6,8799.28,9049,63727.4,10079.9,766.74,0.816881
5663.45,5738,64684.5,2767.92,2814,64462.8,13917.1,3173.04,0.816881
9177.35,9075,66275.1,6802,6675,66782.9,26704.9,1977.3,0.818061
10128.9,10306,64410.1,3703.48,3826,63437.3,3940.6,3.9,0.818061
5601.05,5661,64842,2549.04,2601,64226.8,2246.56,311.22,0.818061
14012.7,12398,74071.3,13653.4,13242,67572.1,1576.24,64.74,0.820422
23091.3,20706,73085.5,15156.7,14422,68874.5,53535.9,12426.2,0.821602
9838.4,10477,61541.4,2033,2137,62346.6,10509.3,1662.96,0.822783
6919.9,7433,61012,2593.12,2749,61819.8,15485.8,3361.8,0.825144
16804.4,17491,62963.6,4938.48,5027,64382,9624.64,2638.74,0.825144
5276.05,5652,61176.8,1969.92,2096,61593.8,6214.52,653.64,0.826324
8708.7,8930,63911.9,3951.24,4038,64127.9,7222.28,608.4,0.826324
10308.3,10824,62413.9,4993.96,5256,62268.7,8897.32,1318.98,0.827505
8932.95,9535,61398,4694.52,4763,64593.8,340.48,224.64,0.829866
4925.05,5347,60364.3,1941.04,1959,64935.2,5677.2,645.84,0.831046
9566.05,10096,62095.9,4066.76,4000,66629.8,2206.28,63726,0.831046
14483.9,15167,62584.6,7139.44,7387,63339.7,5220.44,1248,0.832227
8450.65,8879,62374.3,3530.2,3547,65225.6,17122.8,3208.92,0.833407
12463.8,12803,63799.4,7675.24,7875,63873.6,31105.3,9465.3,0.833407
13278.2,13074,66559.6,6491.16,6182,68813.4,38633.1,8700.12,0.834588
13261.9,13434,64696.7,10211.4,10318,64858.7,1003.2,102.96,0.835768
11952.2,11819,66274.6,8039.28,8047,65473.1,21770.2,3531.84,0.836949
9761.05,10139,63093,5044.88,5199,63593.2,2072.52,-7.02,0.836949
12448.1,12367,65966,8013.44,7679,68390.3,20000.2,14530.6,0.836949
17038.4,17007,65657.2,10133.1,10059,66018.6,24458.3,6405.36,0.836949
12589.8,12894,63990.1,5354.96,5390,65110,38133,10453.6,0.838129
23508.5,21409,71963,14641.4,13601,70549.1,2692.68,1584.96,0.838129
12827.1,13183,63766.7,5510.76,5771,62580.7,31350,10083.1,0.84049
9062.3,9439,62920.5,3620.64,3599,65930.1,2609.08,165.36,0.84049
26211.9,22134,77610.1,20120.2,17862,73821.5,18541,19461,0.84167
7975.5,8394,62268.6,3116.76,3246,62926.7,2707.12,99.84,0.842851
15999.1,15955,65717.1,6311.8,6375,64886.3,20277.6,7707.96,0.842851
10926.5,11047,64821.1,6764.76,6823,64976.6,30298.9,9464.52,0.842851
10944.7,11454,62622,4528.08,4718,62897.9,9585.88,1426.62,0.842851
10431.2,9766,69999.9,8151.76,7586,70423.6,30694.1,16413.5,0.842851
7170.8,7770,60482.1,3263.44,3326,64303.3,7011,953.16,0.844031
5855.85,6391,60048.3,2631.88,2723,63343,140.6,-49.14,0.846392
22739.6,22582,65993.4,12075.6,12466,63483.8,1767,119.34,0.846392
8154.9,8979,59521.1,2856.84,3011,62180.6,18940.7,5594.16,0.846392
10565.1,11479,60318.4,5755.48,6083,62007.4,10830,2180.88,0.846392
10678.2,11208,62438.1,5133.8,5256,64012.3,23264.4,5325.84,0.846392
8920.6,9098,64258.1,4110.84,4110,65549.4,7957.96,392.34,0.848753
10665.2,10702,65310.6,6795.16,6750,65974.5,10076.8,872.04,0.852295
11493.9,11250,66957.1,8037,7958,66186.6,15600.5,2396.16,0.852295
23191.3,19788,76807.6,16010.9,13672,76747.5,2554.36,1989,0.853475
6075.55,6722,59233.4,3312.08,3398,63878.9,746.32,-47.58,0.853475
8126.95,8667,61452.4,2913.84,2975,64188.7,22589.5,7359.3,0.854656
11688.3,12107,63269.6,5567,5675,64288.8,8641.96,1080.3,0.854656
8380.45,8407,65329,4607.12,4515,66873.1,48870.3,23741.6,0.854656
12803.7,13201,63563.6,5746.36,5861,64254.1,8147.96,899.34,0.855836
17152.8,16951,66316.4,10200.7,9827,68028.3,54873.5,12913.7,0.855836
13233.3,13014,66640.6,8619.92,8470,66696,812.44,2535,0.857016
7967.05,7455,70037.4,7061.92,6719,68880.8,665,-88.14,0.858197
14773.2,13919,69557.9,5367.12,5103,68928,23488.6,3569.28,0.859377
11438.7,11531,65011.4,8463.36,8331,66577.2,18419.4,2176.2,0.859377
7247.5,7992,59430.9,2869.76,3116,60357.1,14543.4,2738.58,0.860558
6418.75,7186,58538.7,3128.16,3318,61786.3,26348.4,12264.7,0.861738
9995.7,10575,61945.9,4901.24,4955,64824.9,2272.4,453.96,0.861738
12069.2,11363,69609,10482.7,10279,66834.6,26794.6,8798.4,0.862919
7006.35,7486,61336.9,3549.96,3690,63048.8,7337.04,478.14,0.862919
12283.7,10815,74435.9,13063.6,12063,70972.3,40522.4,10913,0.862919
4767.1,5266,59327.1,2175.12,2278,62576.2,1004.72,123.24,0.864099
5239,5563,61719.1,2045.16,2143,62543.9,28364.7,12065.8,0.864099
18324.8,17898,67098.8,11637.1,11706,65150.4,11612,1394.64,0.86528
7345.65,7942,60615,3204.16,3362,62459.2,22728.6,6101.94,0.86528
14236.3,12935,72129.1,12815.1,12083,69506.9,1428.04,478.14,0.86646
9004.45,9254,63768.7,3559.84,3538,65940.6,4375.32,293.28,0.86646
18827.3,17373,71021.9,13635.2,12953,68987.4,76827.6,22862.6,0.867641
18324.1,17674,67946.8,12496.7,11914,68741.2,36006.5,5008.38,0.868821
13302.3,13302,65537.2,8611.56,8818,64001.7,10336,2672.28,0.868821
9573.85,9554,65672.2,7909.32,7410,69952.1,11323.2,1326,0.868821
10585.3,11483,60412.3,4964.32,5103,63755,764.56,75.66,0.870001
8309.6,9190,59257.7,3277.12,3462,62036.2,1413.6,-20.28,0.870001
7822.1,8240,62212.3,3722.48,3831,63679.6,419.52,-99.06,0.871182
12836.8,12754,65961.7,6016.16,5698,69195.3,13785.6,3031.86,0.872362
20433.4,18320,73096.2,9105.56,7860,75921.4,39722.2,6903.78,0.872362
11943.1,12251,63888.9,6263.92,6443,63714.5,711.36,-5.46,0.872362
12364.3,12319,65777,5797.28,5739,66201.5,45483.7,20776.1,0.873543
11900.2,11827,65941.6,4512.88,4551,64987.1,9595,883.74,0.873543
11261.9,11037,66871.4,5943.2,5869,66364.5,57626.2,14474.5,0.874723
12999.3,13035,65356.8,5994.88,6027,65186.7,18484.7,46260.2,0.877084
9455.55,9571,64745.5,6745.76,6547,67525.6,835.24,-51.48,0.877084
9731.15,9987,63857.1,4206.6,4343,63477.7,618.64,-7.02,0.878265
11398.4,11647,64137.2,5953.84,5711,68322.7,424.84,40.56,0.878265
7863.7,8266,62346.4,2992.88,3098,63312.3,6516.24,682.5,0.878265
18029,15186,77805.3,16559.6,14870,72982.7,15333,1362.66,0.879445
11668.1,11841,64579.3,6699.4,6833,64254.6,1537.48,184.86,0.880626
13819.6,13178,68727,8263.48,7870,68812.6,28514.4,4073.94,0.880626
9265.1,9980,60841.4,4374.56,4616,62108.1,251.56,34.32,0.882987
8673.6,9146,62151,5390.68,5354,65985,35506.4,10925.5,0.882987
11040.3,10874,66538,10430.2,10014,68260.1,27147.2,4695.6,0.884167
13468,13771,64094,5918.12,6123,63343.1,21988.3,2981.94,0.884167
7231.25,7486,63305.8,3355.4,3562,61734.8,8036.24,715.26,0.886528
6577.35,6639,64927.4,2591.6,2639,64358.9,8071.2,1757.34,0.886528
7170.8,7183,65424.7,3378.96,3471,63798.2,17747.5,4311.84,0.887708
7522.45,7506,65679.6,3154.76,3174,65138.7,9164.84,4828.2,0.888889
17839.3,17174,68074.6,9100.24,9282,64252.7,1583.84,241.02,0.890069
9087,9495,62719.9,2775.52,2951,61638.9,20132.4,4057.56,0.890069
6760,6871,64477.3,2910.8,3015,63271,33031.1,8956.74,0.890069
10100.3,10112,65460.5,3999.88,3904,67145.5,354.16,63.18,0.890069
5382.65,5374,65641.5,2087.72,2090,65464.5,10082.9,1882.92,0.890069
12429.3,12431,65527,5485.68,5599,64209.6,9690.76,1774.5,0.89243
10904.4,11039,64736.9,4613.96,4703,64295.2,20040.4,7443.54,0.893611
14322.7,14007,67013.3,9115.44,8423,70923.6,1908.36,228.54,0.893611
12312.9,12315,65525.1,4834.36,4955,63940.4,780.52,64.74,0.894791
15617.5,14066,72765,10363.4,9906,68561.8,1135.44,94.38,0.894791
5464.55,5523,64842.4,2128.76,2167,64379.5,419.52,-8.58,0.894791
13407.5,13594,64637.1,3096.24,3242,62589.5,3139.56,77.22,0.897152
12019.8,11979,65759.2,5532.8,5675,63893.8,14101,4402.32,0.897152
24779.9,20054,80980.3,20029.8,16934,77517,46842.6,10075.3,0.897152
16425.5,15138,71109.9,7358.32,6838,70522.8,1336.84,754.26,0.897152
