"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13273,13230,65749,5432.48,5534,64333.8,3258.12,2747.16,0.738867
9066.85,9098,65311.6,3494.48,3530,64876.6,8440.56,7039.5,0.739921
5296.2,5267,65899.3,2862.16,2855,65700.4,4423.96,3447.6,0.742029
13164.4,12747,67682.2,7059.64,6859,67453.1,12988.4,10193,0.743083
13074.1,12511,68485.7,10122.4,9615,68994.7,14413.4,12204.7,0.743083
10054.8,10085,65340.1,3345.52,3441,63717.5,8231.56,6117.54,0.744137
8607.3,8830,63883.1,4639.04,4878,62325.6,3772.64,4334.46,0.744137
13662.3,13586,65904.3,4628.4,4514,67196.9,7657,10586.2,0.744137
9833.2,9943,64812.3,4264.36,4435,63014.5,15678,13884,0.746245
13081.3,12682,67599.2,6001.72,5914,66508.1,11465.4,7267.26,0.746245
21653.4,19469,72889.2,9744.72,9065,70450.1,13621.5,9212.58,0.746245
12977.3,11723,72547.7,6523.84,6079,70331.7,6583.88,5696.34,0.748353
11034.4,11323,63865.6,4721.12,4795,64526.2,10859.6,11078.3,0.749407
12641.2,13046,63502.5,7876.64,7926,65127.9,5663.52,6135.48,0.749407
14071.8,14229,64812.2,5384.6,5301,66569.5,11121.8,16146.8,0.750461
9796.8,10562,60788,4467.28,4706,62211.6,4484.76,5300.1,0.750461
12271.3,12427,64715.2,8922.4,8783,66576.2,22332.6,8413.08,0.750461
16398.2,15950,67377.6,11583.2,10942,69376.2,8312.88,6628.44,0.751515
5281.9,5622,61571.4,2433.52,2514,63438,5598.16,6514.56,0.751515
28800.2,25970,72678.1,12581.8,10985,75062.4,10855.8,9510.54,0.752569
11694.8,11679,65624.7,5427.16,5487,64821.3,5252.36,3970.2,0.753623
12118.6,12498,63546.5,4914.92,5078,63431.3,6114.2,7502.82,0.754677
33462,25414,86289.7,31033.8,25238,80586.2,23936.2,12625.1,0.755731
12013.9,12098,65080.7,4932.4,4962,65145.1,5941.68,6942,0.756785
11024.6,11337,63730.4,5546.48,5773,62964.5,13189.8,12870.8,0.757839
12311.6,12206,66103.3,6196.28,6250,64972.7,5972.08,5451.42,0.761001
11486.1,11418,65927.2,7666.88,7630,65852.8,6212.24,7968.48,0.761001
16660.8,15994,68268.2,10540.4,9946,69452.9,22847.9,12251.5,0.762055
9055.8,9234,64271.3,4037.88,4194,63096.4,3632.8,3028.74,0.762055
11108.5,11060,65823.4,4807.76,4736,66529,13449.7,42010.8,0.763109
12994.1,12831,66369.3,7577.2,7339,67663.1,6985.92,7512.18,0.764163
67628.6,51426,86184.2,28363.2,22930,81064.6,22513.5,14607.1,0.765217
13291.2,13451,64757.4,6142.32,6239,64520.5,4281.08,5608.98,0.767325
5178.55,5238,64792.2,2326.36,2338,65209.7,16155.3,24343.8,0.768379
7833.15,7771,66060.1,3146.4,3115,66196.6,12938.2,11495.6,0.768379
11678.5,11519,66443.7,4941.52,4891,66212.9,5039.56,5306.34,0.770487
11950.3,12070,64885.8,4573.68,4662,64294.4,13822.1,29848.3,0.771541
5749.25,5975,63059.9,2740.56,2807,63984.8,9009.04,14173.4,0.771541
13113.1,12812,67076.2,4650.44,4632,65796.9,10845.2,6030.96,0.774704
13850.8,13563,66926.9,8100.84,7819,67898.3,8218.64,7174.44,0.776812
35406.1,26666,87016.3,27445.1,21486,83712.3,7524,4431.96,0.777866
11312.6,11542,64233.5,4898.2,5062,63415.3,18062.9,5081.7,0.779974
13828.1,12786,70877.4,7071.04,6578,70448.1,4021.92,4072.38,0.783136
14434.5,14666,64501.8,4420.92,4494,64470.3,9669.48,7023.9,0.78419
8373.3,8708,63017.1,3958.08,4084,63515.4,6582.36,7658.04,0.790514
13079.3,12295,69716.6,11032.2,10627,68034.6,31625.1,23855.5,0.790514
10189.4,10463,63822.3,3776.44,3883,63737.5,4596.48,4338.36,0.790514
11982.8,10947,71736.7,13984.8,13015,70419.1,24509.2,9987.9,0.790514
12897.3,13143,64310.8,5458.32,5427,65914.2,11909.2,16056.3,0.790514
13027.9,13393,63749.7,6395.4,6433,65152.9,7279.28,14132.8,0.792622
11601.2,11966,63538,2551.32,2650,63095.6,4433.08,3396.9,0.79473
16803.8,15354,71724.2,10848.2,9930,71596.2,15354.3,6935.76,0.795784
9163.05,8963,66998.7,6216.04,5955,68408.8,17021.7,15933.1,0.795784
19888,19262,67666,11613.6,11806,64467.8,8741.52,9601.02,0.796838
13904.1,13986,65152.5,6767.8,6930,64002.1,3275.6,2627.82,0.797892
6815.25,7010,63715.3,3226.2,3330,63493.2,11718.4,5952.96,0.797892
8084.05,8327,63623.9,7435.84,7859,62007.3,13883.7,16303.6,0.798946
15651.3,15659,65504,8660.2,9003,63040.6,5769.16,4669.86,0.8
9589.45,9714,64695.7,5022.08,5122,64257.5,6384,8991.06,0.801054
8425.95,8282,66675.1,5750.16,5518,68293.3,4690.72,4931.16,0.802108
4964.05,5241,62072.9,2280,2477,60323.8,13586.5,14744.3,0.803162
11402.3,11723,63743.2,6140.04,6331,63559.3,5597.4,4835.22,0.803162
9961.9,10126,64473.9,3470.16,3630,62650.2,10601.2,12122.8,0.804216
10344.1,10383,65290.5,6476.72,6507,65231,12885,8916.18,0.804216
7719.4,7799,64867.1,3052.92,3139,63738.8,3526.4,3229.2,0.806324
17154.8,16651,67518.9,8682.24,8635,65894.5,5275.92,4891.38,0.807378
12263.5,12523,64178.2,4176.2,4271,64081.3,3763.52,3359.46,0.812648
9428.9,9464,65292.9,6817.2,6780,65895.6,19320,12303.7,0.812648
12892.1,13058,64703.4,5206,5414,63018.2,4332,5481.84,0.812648
4937.4,5154,62781.8,1964.6,2002,64311.7,9689.24,9282,0.813702
11022,11183,64592.8,5147.48,5259,64146.3,11520.1,9391.98,0.813702
15481.7,15563,65193.6,6054.92,6351,62480.8,5644.52,4786.86,0.813702
12384.4,12210,66472.3,3989.24,4006,65261.8,9052.36,10175.1,0.814756
21479.3,20229,69586.4,10204.5,9777,68401.7,10816.3,10672.7,0.816864
13992.5,13523,67811.6,6546.64,6259,68547.8,16948,17635,0.817918
10037.3,10167,64700,2283.04,2403,62264.4,4535.68,4296.24,0.818972
7206.55,7390,63909.1,2306.6,2478,61003,14094.2,7502.82,0.818972
19200.3,18467,68138.5,11113.5,10739,67821.3,4727.2,2971.8,0.820026
8869.25,8771,66270.1,3040,3143,63388.3,9163.32,4426.5,0.820026
10596.3,10683,65004.1,5932.56,6059,64168.4,4627.64,5412.42,0.82108
22872.2,21827,68674.2,16094.5,15987,65976.8,18717.3,10517.5,0.822134
24406.2,19558,81781.6,12434.4,10882,74885,13305.3,14671,0.823188
18619.9,18099,67422.2,11688.8,11635,65839,9940.8,10468.4,0.824242
10888.1,10620,67190.8,4540.24,4632,64237.7,7905.52,7973.94,0.825296
11885.9,11694,66611.5,5079.84,5210,63898.7,4489.32,3501.42,0.825296
12525.5,11890,69038.8,8664.76,8678,65436,12241.3,11242.1,0.826351
5523.7,5619,64424.5,1672.76,1827,60003.3,10339,4582.5,0.828458
10646.3,10343,67458.1,4480.2,4547,64573.2,3882.08,4162.08,0.832675
9879.35,9570,67654.4,4120.72,4194,64390.9,12034.6,6179.94,0.832675
5846.1,5875,65213.6,2894.08,2983,63582.4,14907.4,6860.1,0.832675
9781.2,9826,65237.2,3958.84,4182,62038.9,3922.36,5228.34,0.833729
14251.2,14575,64080.3,8218.64,8427,63915.6,5542.68,3921.06,0.833729
8293.35,8429,64481.3,4669.44,5021,60947.3,5047.16,4353.96,0.834783
11898.3,11599,67226.8,6573.24,6571,65558.3,9034.12,8355.36,0.836891
10512.4,10518,65501.4,3863.84,3926,64498.4,10143.7,5906.94,0.838999
9367.8,9471,64821.9,4354.04,4575,62370.8,9999.32,6711.9,0.838999
21137.3,19250,71961.4,16283.8,15526,68734.5,12600.8,7257.9,0.840053
12119.9,11895,66775.1,7201,6899,68404.8,13754.5,12545.5,0.841107
8756.8,9047,63433.8,3535.52,3699,62639.6,9410.32,16678.7,0.841107
10905,11022,64840.6,5688.6,5886,63338.1,5057.8,4224.48,0.843215
13270.4,13628,63816.3,3583.4,3784,62061.8,14525.9,17560.9,0.843215
12688,12458,66745.9,7284.6,7470,63909.4,4296.28,4059.9,0.843215
13433.5,13383,65783.5,6098.24,6231,64139.7,5387.64,3776.76,0.844269
7196.8,7388,63839.9,3901.08,4008,63787.7,10612.6,9157.98,0.845323
8928.4,9107,64250.8,3924.64,4023,63933.7,8454.24,7934.16,0.845323
7644.65,8007,62570.2,3093.96,3271,61988.9,3982.4,5644.08,0.846377
13332.1,12132,72019.1,10386.2,9504,71619,16039,7771.92,0.847431
9930.7,9239,70442.5,3843.32,3667,68687.2,8261.96,8466.9,0.847431
10658,10823,64537.2,4287.92,4323,65004.2,5380.04,7713.42,0.848485
18651.1,17431,70123.3,12375.1,11959,67816.1,8595.6,7297.68,0.848485
11852.8,11967,64910.3,6988.2,6911,66268.1,5756.24,4398.42,0.849539
10500.1,10694,64347.7,4553.16,4546,65639.2,13406.4,15900.3,0.850593
14287,14015,66807.9,5862.64,5823,65982.1,8858.56,8689.2,0.850593
10533.3,10998,62766.6,6685.72,6886,63629.9,5899.88,5272.8,0.853755
9259.9,9855,61578.6,3879.8,4091,62152.7,21754.2,25316.5,0.856917
10101,9756,67853.5,8139.6,7756,68777.3,20577,21079.5,0.859025
23767.3,21829,71355.1,14867.1,13717,71031,15630.9,11356,0.860079
14220.7,14327,65049.8,6374.88,6435,64923.7,7282.32,5588.7,0.860079
10206.9,10042,66612.5,8382.8,8110,67740.5,8005.84,5917.08,0.860079
17433,17018,67134.2,10596.7,9738,71314.9,11535.3,4165.98,0.861133
13573.3,14247,62437,6491.92,6611,64355.5,3882.84,3512.34,0.861133
29658.8,16226,119791,15018.4,8450,116478,19137.6,14097.7,0.861133
14532.7,12606,75552.5,13212.6,11930,72581.8,17648,13852.8,0.861133
11052.6,11867,61038.4,4944.56,5183,62521.1,9548.64,6698.64,0.862187
6600.1,7655,56504.8,2210.08,2387,60678.6,11584.7,20719.9,0.862187
12675.6,13579,61176.2,4052.32,4283,62006.3,16006.4,7675.98,0.863241
14001,14454,63482.1,5863.4,6002,64022.6,3683.72,2340,0.864295
11433.5,11879,63078.2,7740.6,7475,67864.6,14247,13222.6,0.868511
7711.6,8610,58697.7,3052.92,3170,63115.5,13512,9664.98,0.869565
12904.4,13535,62482.9,4178.48,4379,62535,5674.16,5679.96,0.869565
10458.5,11431,59960.5,5472,5687,63058.4,5750.16,8152.56,0.869565
7128.55,8087,57768.8,3305.24,3491,62048.8,3337.92,3999.06,0.871673
6261.45,7102,57779.6,3422.28,3546,63249.4,4230.92,2609.1,0.872727
11619.4,12888,59085.1,4820.68,5051,62547.6,6007.04,7203.3,0.872727
17771,17315,67261.9,13579.7,12791,69576.9,8955.08,9271.08,0.873781
14123.8,15083,61368.5,6067.84,6155,64608,4987.12,8250.84,0.874835
17805.4,17485,66737.1,16359.8,15501,69166.7,9053.88,8410.74,0.875889
20398.9,17058,78371.8,16361.3,13890,77196,4256,1512.42,0.875889
6665.1,7482,58380.6,1641.6,1760,61127.2,9519.76,10802.2,0.877997
11421.1,11727,63826.8,6654.56,6623,65848.3,13816,15690.5,0.880105
10658,11070,63097.2,6304.2,6526,63308.6,11264.7,8310.12,0.880105
10483.2,11223,61216,5446.16,5591,63838.2,20102.8,21313.5,0.883268
4608.5,5334,56622.2,1963.84,2086,61698.1,4499.2,4985.76,0.883268
10485.1,11115,61822.3,5892.28,5903,65417,10134.6,9104.16,0.884322
10192,10843,61601.3,5982.72,6143,63826.1,5220.44,5115.24,0.887484
11085.1,11747,61843.3,5690.12,5815,64128.6,6776.92,6296.16,0.888538
16471.6,16893,63901.4,8833.48,9037,64060.1,9992.48,9186.06,0.888538
12927.8,13631,62155.4,5754.72,5979,63077.7,8534.8,11254.6,0.888538
4633.2,5431,55908.9,2504.2,2567,63932.7,11957.8,3426.54,0.889592
8855.6,9395,61773.3,5848.96,5719,67025.3,17975.5,14343.4,0.892754
13803.4,14387,62877.6,4830.56,5015,63125.7,4270.44,3178.5,0.893808
5402.8,5978,59230.2,2539.16,2654,62700.2,3747.56,4014.66,0.894862
6742.45,7394,59761,2586.28,2614,64841,7669.92,7629.18,0.895916
15005.9,14715,66831.6,11992,11263,69778.1,5588.28,2367.3,0.899078
12556,13350,61638.5,5279.72,5266,65706.7,7509.56,6700.2,0.899078
14743.9,15299,63158.3,7125.76,7267,64262.3,10113.3,6715.8,0.901186
7898.15,8540,60610.4,5284.28,5388,64274.4,7236.72,6190.08,0.90224
7761.65,8574,59326.7,4275,4334,64643.8,5782.84,5460.78,0.903294
11277.5,11855,62343.5,6813.4,6639,67257.6,14560.1,15527.5,0.903294
11769.5,12275,62837.4,8933.8,8887,65881.1,4081.2,3729.18,0.903294
10855.6,11550,61596.2,5413.48,5450,65096.8,9899,11089.3,0.903294
7941.05,8630,60304.1,3822.04,3942,63541.7,11073.2,9141.6,0.906456
7161.7,7814,60065.2,4113.12,4194,64272.2,7181.24,10968.4,0.90751
8716.5,9432,60564.5,4423.2,4524,64075.8,3328.8,2251.86,0.908564
8515.65,9122,61179.7,2953.36,2950,65610.6,8780.28,6855.42,0.909618
9745.45,10314,61923.4,5210.56,5182,65897.2,5292.64,4136.34,0.909618
6058.65,6659,59627.5,2379.56,2423,64361.1,5386.12,4697.94,0.910672
7475.65,8063,60762,3195.8,3231,64822,9484.8,6448.26,0.91278
13407.5,13142,66860.2,8100.08,7830,67796.5,26691.2,16936.1,0.91278
12422.1,12818,63512.1,6241.12,6438,63531.8,5263,3012.36,0.913834
7060.95,7612,60791.7,3182.88,3384,61641,3486.88,1925.82,0.913834
9561.5,9898,63308,4462.72,4282,68301.9,5829.96,2686.32,0.915942
9619.35,10547,59771.9,3347.04,3463,63341.5,9338.12,10327.2,0.916996
5924.1,6827,56868.6,3714.12,3935,61857.3,3727.8,2895.36,0.91805
29537.3,23678,81753.4,22246,18478,78899.8,13513.6,10105.7,0.919104
9724,10446,61006.3,6089.88,6186,64517.7,6225.16,7531.68,0.919104
10444.2,11211,61053.5,5739.52,6011,62576.1,3659.4,1841.58,0.920158
23355.8,15490,98815.1,22097.8,16774,86335.9,11511,11172.7,0.920158
21139.9,20182,68646.7,13671.6,13126,68260.3,7417.6,3855.54,0.921212
5855.85,6363,60312.6,2514.08,2575,63985.5,3280.16,3775.2,0.922266
7227.35,8266,57301.2,3321.2,3498,62223.6,6793.64,6666.66,0.925428
7176,7751,60674.3,4156.44,4227,64442,6268.48,2219.1,0.926482
9209.2,9513,63443.1,7072.56,6985,66357.5,5167.24,5371.86,0.927536
15271.1,15001,66716,9507.6,8989,69316.9,7128.04,5052.06,0.92859
10843.3,11487,61863.5,3992.28,4095,63892.1,12622.8,7444.32,0.929644
7271.55,7215,66049.7,7622.8,7595,65775.9,8195.08,5967,0.930698
13162.5,12755,67629.8,10567.8,10163,68146.3,4139.72,3736.2,0.930698
10746.4,11146,63186.7,4366.2,4570,62613.4,5393.72,4743.18,0.931752
8304.4,7902,68873.3,6498.76,6106,69751.5,11594.6,11919.2,0.931752
7944.3,8533,61014.6,2813.52,2945,62610.1,8147.2,5371.86,0.932806
9735.7,10080,63297.5,4412.56,4512,64091.7,11482.8,13555.6,0.932806
14603.5,15022,63710.4,4253.72,4350,64085.5,8747.6,9381.06,0.93386
13524.5,13489,65708.7,7603.8,7189,69317.4,8160.12,7761,0.93386
5652.4,6206,59689.9,2891.04,2974,63707.9,4166.32,3101.28,0.934914
11644.1,10651,71646.6,8024.08,7419,70881,13632.1,11338.9,0.934914
11183.9,11837,61920.1,4089.56,4201,63797.5,4249.16,4683.12,0.935968
9283.3,9963,61065,2933.6,2987,64364.4,3848.64,1753.44,0.938076
10823.8,11602,61140.2,4674.76,4754,64443.6,9810.84,12457.4,0.93913
20966.4,19946,68888.7,13876.1,12874,70637.2,21315,8985.6,0.940184
5899.4,6407,60343.9,2511.04,2611,63027,6330.04,5623.02,0.941239
16244.1,16385,64972.6,7968.6,8117,64337.8,6703.2,3549,0.941239
20593.9,19519,69145.2,10940.2,10411,68867.3,11156.8,4936.62,0.942293
19717.8,19495,66284.8,10033.5,10179,64599.3,7035.32,5406.96,0.943347
13041.6,13111,65189.1,6273.8,6343,64821,6048.08,7627.62,0.945455
5702.45,6010,62182.3,3288.52,3326,64797.5,4395.84,4423.38,0.945455
9354.8,9747,62899,4554.68,4627,64511.7,18164.8,14433.9,0.945455
9516,9870,63185.5,4463.48,4702,62211.5,9530.4,9423.96,0.945455
8705.45,8426,67709.5,6570.2,6414,67132,21780.1,62469.4,0.946509
18524.3,18259,66488.4,9957.52,10035,65030,11131,7919.34,0.949671
9825.4,10138,63515.2,3596.32,3754,62783.3,8883.64,6342.96,0.951779
12259,11270,71287.1,9973.48,9570,68299.1,9173.96,5257.2,0.952833
11236.5,10775,68343.3,7053.56,6679,69211.3,12258.8,10795.2,0.955995
14539.8,14494,65743.3,4765.96,4814,64882,5118.6,6069.96,0.955995
18823.3,18319,67340.3,12891.1,13039,64792.7,7878.16,9130.68,0.955995
10647,10479,66586.7,6196.28,6255,64920.8,13200.4,13768.6,0.955995
