"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9176.7,9370,64184,5563.2,5738,63539.5,5703.04,89.7,0.651911
6044.35,6451,61404.8,3256.6,3479,61346.5,12533.9,-78,0.651911
12318.1,12335,65446.5,5079.84,5103,65238.6,3955.04,-79.56,0.652946
15227.5,13455,74169.7,7590.12,7035,70707.3,35147,95.16,0.655016
11139,11587,63002.4,4628.4,4887,62068.1,24422.6,39.78,0.655016
9944.35,10103,64506.9,5430.96,5319,66915.5,5052.48,-50.7,0.655016
6975.15,7522,60771.5,3152.48,3350,61671.9,4506.04,-43.68,0.657085
13429.6,13914,63254.7,6575.52,6910,62363.7,47436.9,1762.02,0.657085
13182.6,13722,62960.1,5755.48,6058,62263.3,32817.6,141.18,0.65812
11063,11431,63426.2,5201.44,5315,64135.8,46421.6,7.8,0.65812
6777.55,7419,59869.7,2808.2,2991,61530.7,8287.8,1.56,0.659155
10702.3,10846,64667.4,6521.56,6430,66469.2,12657,73.32,0.659155
4665.05,5218,58591.2,2355.24,2502,61691.8,11160.6,-40.56,0.66019
11698,12350,62076.4,4899.72,5150,62351.1,10922,26.52,0.66019
10959,11644,61680.6,4604.08,4875,61893.9,8840.32,32.76,0.661225
13033.8,13542,63076.6,5604.24,5878,62483.7,24342.8,77.22,0.662259
10394.1,11105,61340.9,3414.68,3681,60794.5,3195.04,8.58,0.662259
7038.85,7569,60945.7,4440.68,4625,62924.2,44605.9,-39,0.663294
13849.5,14611,62120.6,6293.56,6647,62051.3,4487.8,32.76,0.663294
5346.25,5886,59526.3,2761.08,2874,62961.1,3506.64,-78,0.663294
14694.5,14310,67297.1,7979.24,8054,64927.7,22369.1,67.86,0.668468
15254.8,13006,76867.7,15760.9,14298,72241.2,26127.3,7.8,0.669503
8747.7,8902,64400,5432.48,5446,65373.3,5972.08,116.22,0.671572
8331.7,8667,63000.6,3712.6,3803,63978.2,6393.88,75.66,0.673642
10332.4,10860,62352.1,4883.76,5100,62757.3,6849.12,-105.3,0.675711
11460.8,12111,62017.6,2430.48,2523,63132.8,10466,23.4,0.676746
10002.2,10545,62162.6,5729.64,6001,62572.5,24886.2,12.48,0.676746
8552.05,8936,62720.1,5934.84,6024,64566,20529.1,0.78,0.677781
8552.05,8136,68887.3,7037.6,6840,67429.3,23350.2,31.98,0.677781
6734,7214,61175.4,2029.2,2170,61283.7,33782.8,3051.36,0.678816
13183.3,12687,68099.7,8962.68,8635,68023,43453,-65.52,0.678816
11206,9919,74039.4,11922.1,11547,67665,20221.3,122.46,0.678816
13201.5,13482,64172.5,5601.2,5646,65016,9978.8,-136.5,0.679851
6867.25,7175,62725,3070.4,3107,64764,43539.6,-65.52,0.679851
10778.9,10778,65541.8,3541.6,3486,66581.3,41552.2,328.38,0.68192
15827.5,15735,65921.3,15711.5,15815,65107,15215.2,-18.72,0.682955
16684.2,15352,71223,8842.6,8524,67985.5,15680.3,-16.38,0.68399
7902.7,8289,62481.8,4503,4689,62936.4,9023.48,-108.42,0.68399
8829.6,9299,62227.8,4533.4,4755,62481.8,8352.4,-98.28,0.68399
10635.3,9725,71670.4,8917.84,8473,68976.7,25630.2,117.78,0.685024
19880.3,19502,66807.1,8445.88,8382,66035.5,14668,-33.54,0.685024
8929.05,9244,63303.1,5094.28,4876,68469.8,4422.44,170.82,0.687094
10936.9,11386,62951.1,5635.4,5914,62448.7,3169.96,-46.02,0.689164
10520.9,10927,63100.4,4292.48,4367,64417.7,13691.4,20.28,0.692268
12580.8,12710,64869.6,6162.84,6182,65332.9,9890.64,103.74,0.692268
10793.9,11084,63820.7,4453.6,4556,64063,13933.1,51.48,0.692268
7471.75,7114,68831.7,5411.2,5258,67445.5,6002.48,-85.02,0.694337
4635.15,5018,60535.9,2295.96,2462,61116.2,5735.72,-35.88,0.695372
7237.75,7643,62061.1,3487.64,3691,61925.2,20026,-52.26,0.696407
5494.45,5838,61679.4,2854.56,2990,62567.4,3113.72,-40.56,0.696407
15213.9,15426,64634.9,7465.48,7714,63424.6,9465.8,-34.32,0.697442
12269.4,11971,67169.6,8461.08,8727,63539.1,32654.9,117,0.699511
13571.3,13711,64868.5,6105.84,6395,62572.7,14195.3,10.92,0.700546
11238.5,11295,65208.2,5966.76,6171,63367,18036.3,7.8,0.701581
9374.95,9610,63933.1,4577.48,4654,64458.5,14862.6,133.38,0.702616
13882.7,13911,65402.7,4835.12,5031,62984.4,28161,-44.46,0.702616
10722.4,11073,63461,4116.16,4437,60797.1,5220.44,40.56,0.702616
9744.8,10154,62894.9,3467.88,3726,60996,97357.5,373.62,0.704685
5708.3,5905,63352.9,2183.48,2289,62514.9,5054,-18.72,0.704685
9175.4,9371,64168.1,3486.12,3695,61831.2,21970.8,81.9,0.704685
9392.5,9483,64910.6,2968.56,3067,63432.5,5414.24,-49.14,0.70572
9932.65,10076,64603.6,3915.52,4123,62238.1,12277,134.16,0.70572
14630.8,14272,67183.8,9330.52,9664,63274.5,56065.2,162.24,0.70572
12559.3,12299,66923,6967.68,6959,65617.7,24971.3,-135.72,0.706755
7584.85,7597,65431.2,2697.24,2829,62483.7,21331.7,-8.58,0.70779
11558.9,11338,66813.1,5140.64,5262,64024.5,14913.5,80.34,0.709859
8442.2,8482,65228.5,2748.92,2902,62079,26695.8,115.44,0.709859
17563,17087,67361.7,11381,11407,65386.6,20666.7,113.1,0.710894
11051.3,11095,65277.9,4604.08,4867,61995.7,4733.28,-40.56,0.711929
7685.6,7498,67175.7,3828.12,3946,63578.2,16876.6,-36.66,0.711929
5460,5402,66239.6,2115.08,2238,61936.5,6474.44,-122.46,0.711929
19114.5,18066,69339.7,14268.2,14166,66009,10296.5,135.72,0.712964
9153.95,9024,66479.8,3517.28,3795,60740,11534.5,-163.02,0.715033
8335.6,8197,66644.1,2447.2,2613,61377.6,16839.3,-67.08,0.716068
16259.7,15507,68717.3,7165.28,7283,64476.7,5020.56,43.68,0.716068
7852,7579,67896.6,3886.64,4159,61244.3,3912.48,-80.34,0.716068
11539.4,11231,67335.9,4394.32,4667,61706.9,13939.9,39,0.717103
13334.1,12785,68350.7,5169.52,5317,63718.2,7285.36,65.52,0.718137
14205.7,13887,67040.3,4526.56,4783,62022.3,14660.4,-112.32,0.718137
12658.1,12382,66997.4,5054.76,5422,61097.1,3557.56,28.86,0.718137
12939.5,12682,66866.9,5852.76,6000,63927.7,17523.3,-33.54,0.718137
14276.6,13399,69828.4,8461.84,8791,63082.1,6675.08,19.5,0.719172
9992.45,9547,68593.8,3952.76,4107,63074.8,3110.68,-109.2,0.720207
16996.8,16298,68346.1,8282.48,8522,63694,82094.4,219.96,0.720207
12457.9,11736,69567.2,7171.36,7228,65022.4,20276.8,-62.4,0.723311
7677.15,7754,64886.5,2945.76,3134,61599.7,8141.88,-48.36,0.724346
11139,10650,68545.4,6615.8,6714,64577.5,74527.1,511.68,0.725381
17057.3,16875,66244,9671,10027,63209.2,45017.1,2400.06,0.725381
14647.1,13987,68628.9,8553.8,8775,63884,24082.1,66.3,0.726416
13749.4,13271,67898.7,5237.92,5287,64927.6,21648.6,-31.98,0.726416
8295.95,8171,66538.2,3772.64,4043,61153.5,11783,-46.8,0.726416
15020.2,14644,67219.6,4604.84,4896,61638.6,3754.4,184.86,0.72745
5619.9,5388,68356.7,2588.56,2844,59649.7,4249.16,-35.88,0.72745
9546.55,9187,68100.9,3212.52,3395,62013.5,5287.32,6.24,0.728485
19453.2,13012,97977.6,13144.2,11092,77661.2,37708.9,326.82,0.728485
9727.9,9323,68382.2,4763.68,5023,62152.6,37993.2,241.02,0.72952
16259.7,15532,68606.7,11628,12172,62607,31742.9,95.94,0.730555
13302.9,12931,67420.8,5052.48,5251,63058.3,49535.3,450.06,0.731589
12780.3,12626,66336.9,4758.36,4966,62795.8,10493.3,-43.68,0.731589
10344.8,10341,65559.8,5401.32,5733,61744.4,8624.48,70.98,0.733659
11311.9,11106,66751.3,5259.96,5446,63297.2,10017.6,-70.98,0.733659
20852.6,19090,71587.2,8768.12,8470,67842.7,31508.1,160.68,0.735729
9744.8,9529,67020.2,5101.12,5353,62452.3,7112.08,275.34,0.735729
5779.8,5810,65195.3,3174.52,2710,76769.5,8228.52,167.7,0.735729
11515.4,11535,65424.6,4471.84,4815,60865.3,21269.4,74.1,0.736763
8195.85,7460,72000.4,5943.2,5856,66511.9,12935.2,-36.66,0.737798
12402.6,12607,64473.7,4544.04,4907,60688.4,8569,-5.46,0.738833
6890,6983,64663.2,2512.56,2707,60828.6,36037.7,9.36,0.738833
13220.3,12418,69770.4,8364.56,8086,67793.7,17788.6,96.72,0.738833
12338.3,12541,64476.7,4379.88,4701,61059.3,6813.4,-101.4,0.739868
14311.7,14475,64796.7,4252.96,4523,61623.3,23286.4,76.44,0.739868
11033.8,10942,66085.5,8167.72,8138,65775.3,16578.6,-85.8,0.739868
10509.8,10132,67980,6367.28,6356,65652.3,48636.2,334.62,0.740903
17338.8,16430,69160.8,8203.44,7806,68872.8,44831.6,238.68,0.741937
21649.5,20958,67698.5,12689,12702,65468.7,18322.1,123.24,0.742972
10941.4,10998,65199,6605.16,6882,62899.7,15121.7,31.98,0.744007
9310.6,9611,63487.6,3277.12,3583,59941.2,18930.1,460.2,0.745042
14719.2,14970,64438.3,4351.76,4410,64670.5,22293.1,55.38,0.745042
6355.05,6638,62742.5,3188.2,3450,60562.9,8960.4,-3.12,0.747111
12864.8,12886,65428.2,4509.84,4694,62964.8,10602,7.8,0.747111
12011.3,12135,64868.2,4640.56,4903,62028.1,25136.2,184.08,0.747111
10908.9,10171,70290.9,8789.4,8779,65613.6,3131.2,-53.04,0.748146
13257.4,13511,64305.9,4593.44,4935,61000.1,28295.6,75.66,0.748146
11523.2,11610,65046,4355.56,4606,61972.6,9342.68,28.08,0.748146
13895.7,13510,67407,8313.64,8470,64326.2,10198.4,117,0.749181
7638.15,7679,65187.4,2846.2,2959,63037.7,6359.68,-70.2,0.749181
11369.8,11318,65835.9,4590.4,4710,63871.9,20225.1,96.72,0.750216
9324.9,9695,63034.2,4026.48,4303,61324.5,20286.7,67.08,0.75125
10055.5,10467,62959.5,4218.76,4515,61236,5099.6,40.56,0.75125
15383.5,15022,67113.3,8461.08,8554,64824.1,3439,37.44,0.754355
5818.15,6128,62222.3,2199.44,2356,61181,13359.3,35.88,0.754355
11844.3,12228,63479.6,4987.12,5284,61853.9,11192.5,-21.06,0.75539
9896.25,10286,63052.8,4465.76,4762,61459.1,20474.4,7.8,0.756424
5848.05,6162,62197,2611.36,2802,61077.1,7296.76,17.16,0.756424
9523.8,10007,62371.5,3883.6,4199,60613.4,7457.88,125.58,0.757459
10448.1,11110,61631.6,4487.04,4854,60581.5,16436.5,73.32,0.758494
7835.1,8347,61516.8,3109.16,3359,60661.5,24364.8,79.56,0.758494
11798.1,12090,63954,7495.88,7790,63061.6,51430.7,48.36,0.760563
13161.2,13794,62529.5,5274.4,5686,60792,5940.16,39.78,0.761598
18987.8,18479,67340.5,15053.3,15051,65546.1,32123.7,184.86,0.761598
11098.1,10610,68550.9,7315,7298,65688.7,3565.16,73.32,0.761598
13817,13967,64832.4,6567.92,6715,64100.6,8649.56,-7.8,0.762633
5090.8,5447,61250.4,2300.52,2455,61412.2,3386.56,22.62,0.762633
15677.3,15541,66111,13466.4,13461,65562.5,30406.8,2.34,0.763668
19198.4,18162,69275.8,16308.1,16258,65737.9,68472.2,517.14,0.763668
5118.1,5554,60392.5,2194.12,2374,60570.3,10135.4,105.3,0.764703
12271.3,12843,62618.9,5314.68,5647,61679.3,6323.96,59.28,0.764703
11833.9,12324,62929.8,4503.76,4688,62960.4,37090.3,36.66,0.764703
14441.7,14666,64533.7,7728.44,8122,62360.4,9972.72,87.36,0.764703
22072.7,18823,76850.5,19953.8,17975,72750.6,7258.76,155.22,0.766772
8389.55,9088,60499.3,3093.96,3316,61147.7,18948.3,169.26,0.766772
10801.7,11035,64150.4,8989.28,9419,62546.1,51020.3,64.74,0.767807
12528.8,12447,65966.4,9493.16,9259,67193.4,17574.2,85.8,0.767807
13629.2,13701,65192.6,9740.92,9749,65481.7,9117.72,111.54,0.768842
6666.4,7407,58983.3,2197.16,2411,59723.4,9433.12,-99.84,0.769876
9880.65,9802,66061.9,7754.28,7470,68030,17169.2,60.06,0.770911
5990.4,6510,60305.2,3548.44,3726,62412.9,8695.92,-9.36,0.770911
13686.4,14232,63023.6,5376.24,5583,63108.9,4303.12,21.84,0.77505
12818,13798,60881.3,4123.76,4374,61786.6,17481.5,-106.08,0.77505
11756.5,12386,62205.5,4651.2,4838,63005.6,7288.4,156.78,0.77505
8966.1,9787,60039.1,4210.4,4527,60952.7,8480.84,25.74,0.77712
5047.9,5692,58120,3087.88,3324,60880.7,4155.68,88.92,0.77712
7371,7427,65041.9,5808.68,5859,64973.1,10782.9,180.18,0.77712
7176,7759,60611.7,4624.6,4699,64498.4,13870,-112.32,0.778155
9420.45,10196,60551.1,4058.4,4288,62026.9,9660.36,71.76,0.778155
14095.2,13440,68731.1,11260.2,10919,67583.6,27876,45.24,0.782294
24007.1,23576,66734.4,13278.7,12808,67944.6,28035.6,47.58,0.782294
17705.3,17358,66847.4,10658.2,10746,65000.8,8749.12,7.02,0.782294
15228.8,15507,64360.5,9230.96,9251,65394,26535.4,1511.64,0.785398
39942.5,31021,84383.9,35949.5,28393,82977.8,71048.6,350.22,0.785398
13096.8,13098,65530.2,6386.28,6302,66412.5,33747,93.6,0.785398
7889.05,8631,59902.3,3122.08,3235,63248.4,22194.3,127.92,0.786433
10656.8,10875,64220.8,8594.84,8879,63438.6,11137.8,7.02,0.787468
10414.9,11074,61635.7,7103.72,7526,61858.8,5256.16,26.52,0.787468
5744.05,6314,59620.2,2797.56,2938,62403.3,3115.24,43.68,0.788502
6674.2,7430,58869.5,2413.76,2614,60515.8,3904.88,56.94,0.788502
13473.8,13960,63253.7,5487.96,5672,63409.5,5820.84,-61.62,0.788502
11338.6,11890,62496.8,6326.24,6674,62121.1,25802.8,-21.06,0.789537
5694,6376,58526,2669.88,2844,61523.6,12580.3,63.96,0.789537
12344.8,13067,61913.9,5508.48,5803,62209.9,8393.44,3.12,0.790572
6543.55,7286,58857.8,2579.44,2770,61027.5,11280.7,42.9,0.791607
11384.8,11895,62724.8,6932.72,7283,62384,21983.8,138.84,0.791607
5378.1,6062,58142.4,2273.16,2430,61306.1,32114.6,79.56,0.791607
6727.5,7343,60042.7,2318,2431,62489.7,5200.68,-20.28,0.791607
7452.9,7694,63482.4,5819.32,5758,66233.9,28971.2,477.36,0.791607
7792.85,7614,67075.4,7809,7706,66412,12033.8,48.36,0.791607
10571.6,11552,59974.1,3753.64,4016,61254.6,4044.72,-67.86,0.792642
21067.8,20763,66498.1,8186.72,8299,64649.3,25748.8,-21.06,0.794711
13302.9,14138,61664.9,6642.4,6890,63180.9,15274.5,-80.34,0.794711
5295.55,5779,60053.5,2578.68,2659,63556.4,5036.52,14.04,0.795746
10734.1,11034,63754.8,7593.16,7614,65356.6,19523.6,-115.44,0.795746
15219.7,15604,63922.2,9770.56,9696,66040,5934.84,216.84,0.796781
8599.5,9054,62246.2,4148.84,4270,63676.4,27863.9,77.22,0.797815
11952.8,12614,62101,4581.28,4786,62732.7,11368.8,-9.36,0.79885
11717.5,12284,62513.9,4957.48,5192,62575.8,3927.68,14.82,0.799885
26755.9,25503,68755.8,23544.8,24159,63869.9,6058.72,64.74,0.80092
4663.1,5151,59328.5,2684.32,2783,63212.2,7935.92,-10.92,0.80092
12392.9,13038,62293.4,6371.08,6782,61565.2,9161.04,53.04,0.801955
4717.05,5137,60178.4,1803.48,1889,62569,6174.24,-66.3,0.801955
7339.15,7755,62021.7,4485.52,4591,64030.3,4995.48,62.4,0.801955
4604.6,5091,59274.6,2578.68,2775,60899.6,8457.28,91.26,0.802989
9798.1,10159,63207.8,6401.48,6699,62625.4,19204.4,-60.84,0.802989
4839.9,5285,60016.6,2219.2,2341,62126.2,14853.4,-3.9,0.802989
9974.9,10590,61729.5,3233.8,3402,62295.8,12073.4,113.1,0.804024
11391.9,11178,66790.1,7515.64,7342,67085.9,40881.2,1755,0.804024
10730.8,11347,61977.3,4757.6,5027,62023.9,5038.04,-56.16,0.804024
12749.8,12810,65227.8,7342.36,7402,65008,46065.9,307.32,0.805059
11278.8,11506,64241.9,4920.24,4978,64775.6,4325.16,54.6,0.806094
24275.5,23433,67892.4,12480.7,12186,67121,9333.56,98.28,0.808163
10296.6,10974,61490.9,3816.72,4090,61157.1,25237.3,-21.84,0.808163
14835.6,15167,64104,11160.6,11503,63585.2,55388.8,203.58,0.809198
8256.95,8944,60501.7,3259.64,3527,60568.1,12786.2,24.18,0.810233
9286.55,9911,61406.8,4136.68,4371,62022.8,7690.44,-49.92,0.811268
10794.5,9946,71127.2,8958.12,8398,69907,36717.9,353.34,0.811268
11554.4,12234,61895.5,5874.04,6058,63545.9,16153,18.72,0.813337
8461.7,8869,62526.3,6423.52,6513,64635.6,13892,77.22,0.813337
9215.7,9799,61634.9,3751.36,3859,63708,11563.4,173.16,0.813337
11541.4,12069,62671.1,6028.32,6117,64585.9,11388.6,172.38,0.814372
8774.35,9359,61442,5074.52,5179,64213.9,11294.4,-84.24,0.814372
10868,11727,60735.5,4838.92,5183,61185.3,19177.1,108.42,0.814372
10227.1,10427,64279.6,7890.32,7707,67094.9,19422.6,80.34,0.815407
10321.3,10154,66616.1,9025.76,8714,67880.7,15326.2,8.58,0.815407
