"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13923.6,13614,67026.6,7103.72,7054,65997.9,11777,299.52,0.5871
5539.3,5703,63654.8,2073.28,2135,63641.4,12244.4,3712.02,0.5871
16677,16431,66517.4,7044.44,7039,65586.6,6580.08,894.66,0.5871
12718.5,12758,65333.3,4328.96,4386,64683.7,6996.56,307.32,0.588191
10352.5,10495,64646.5,5169.52,5323,63646.4,6927.4,408.72,0.588191
13557.7,13374,66436.2,7296,7502,63736.4,7969.36,287.04,0.589283
10846.5,11002,64610,4956.72,5150,63076.4,10170.3,472.68,0.593648
18330.6,17643,68090.3,9633.76,9163,68903,8742.28,514.02,0.59583
6590.35,6711,64357.8,3444.32,3495,64585.7,3625.96,-24.18,0.596921
15470.6,15681,64656.9,7466.24,7633,64104.2,16149.2,1488.24,0.598013
6256.9,6443,63643.1,2257.96,2351,62942.4,3635.08,134.16,0.599104
9525.75,9638,64772.7,4031.04,4018,65748.7,16706.3,1620.84,0.600195
10929.8,11275,63529.2,3990,4063,64358.5,3430.64,294.84,0.600195
16131,15746,67138.6,9780.44,9974,64264.2,12898.7,1171.56,0.600195
11157.9,11031,66289.9,5835.28,5859,65270.7,11910,247.26,0.602378
18006.3,17382,67889.8,9489.36,9058,68657,6803.52,17.16,0.605652
12565.8,12867,64001.9,5272.88,5363,64434.7,5054,138.84,0.606743
10417.5,10770,63391.3,3945.92,4034,64105.1,10869.5,467.22,0.606743
11825.4,12258,63223.4,4541.76,4738,62821.6,3812.92,70.98,0.608925
17599.4,17651,65344.4,8062.84,8163,64731.9,10476.6,26.52,0.608925
9363.9,9583,64037.6,3762,3899,63233.3,4213.44,82.68,0.610017
11186.5,10570,69358.4,7615.96,7294,68428.8,14198.3,1127.1,0.611108
12697.8,13003,63997.5,5503.92,5787,62330.2,15325.4,2710.5,0.611108
11825.4,11854,65378.2,6817.96,6826,65458.8,17431.4,542.1,0.612199
16313.7,16502,64788.2,4366.2,4514,63390.2,3508.16,152.88,0.616564
12155,11954,66637.9,8064.36,8086,65360.6,7736.8,46.02,0.619838
11784.5,11833,65267.4,6877.24,6969,64673.1,6075.44,562.38,0.620929
13356.2,13424,65205,6255.56,6484,63227.1,5856.56,159.9,0.620929
16926,16459,67395.5,9078.2,8831,67370.5,17357.6,272.22,0.620929
6948.5,7071,64400.6,3101.56,3231,62910.5,19595.1,29455.9,0.620929
12747.8,12938,64572.6,5955.36,6094,64045,27178.4,9026.16,0.622021
6303.05,6224,66368.4,3594.04,3536,66611.7,4373.8,104.52,0.624203
13158.6,13214,65261.2,8301.48,8254,65913,9148.12,-46.8,0.625294
18378.8,17986,66967.1,11139.3,11106,65732.6,16158.4,453.96,0.626386
9735.05,10195,62579.3,3727.04,3959,61696.2,17549.9,2123.16,0.627477
11800.8,11863,65192.1,8948.24,8995,65195.3,5109.48,6859.32,0.631842
7372.3,6890,70123.5,6149.16,5886,68466.1,19206,3804.84,0.632933
11733.8,11723,65596.4,3995.32,4047,64699.1,8885.16,49.92,0.634024
9392.5,9623,63966.2,3302.96,3475,62291.4,4816.88,160.68,0.634024
13817.7,13642,66380.1,7590.88,7470,66596.5,8704.28,351,0.635116
6947.85,7159,63603.1,3129.68,3187,64357.3,3746.8,-42.9,0.635116
7917.65,7915,65557.9,3562.12,3631,64292.8,4900.48,163.02,0.635116
8037.9,8630,61039.6,4029.52,4130,63941.6,5823.12,-1.56,0.635116
7334.6,7766,61895.5,3629,3750,63421.4,4876.92,197.34,0.636207
8334.95,8890,61444.2,4929.36,5178,62389.1,6925.12,140.4,0.636207
11488.8,12226,61584.1,5194.6,5382,63254.1,6383.24,56.94,0.636207
11720.1,11986,64082.4,9468.08,9126,67992.6,9147.36,290.16,0.637298
5894.85,6366,60685.7,2764.12,2874,63030.4,13410.2,281.58,0.638389
10661.3,10134,68946,6108.12,5842,68521.4,39873.4,29161.9,0.640572
9360.65,9771,62783.7,4725.68,4795,64588.6,9245.4,247.26,0.641663
10822.5,11143,63651,5309.36,5511,63138.1,5997.16,333.84,0.641663
9018.1,9251,63886.1,5785.12,5943,63795,12588.6,1101.36,0.642755
12610.6,13031,63422,4955.96,5175,62762.1,6526.12,-10.14,0.642755
11656.4,11903,64178.5,4594.2,4763,63213.4,17368.3,1581.84,0.642755
14160.2,14054,66031.5,4495.4,4582,64297.4,5803.36,73.32,0.643846
15373.8,14215,70878.5,9594.24,9171,68560.5,24481.9,437.58,0.643846
10927.1,10919,65584.9,3780.24,3751,66046.9,9583.6,1184.82,0.644937
12971.4,12255,69367.1,11659.9,11403,67012.6,8356.96,494.52,0.646028
13852.1,13959,65034.4,5751.68,5975,63086.5,7820.4,82.68,0.64712
9719.45,8686,73333.4,8005.08,7562,69376,35407.6,3668.34,0.64712
10362.3,10471,64855.7,4512.12,4691,63036.9,5862.64,69.42,0.648211
5383.3,5563,63419,2743.6,2975,60438.5,5793.48,322.92,0.649302
11167,10934,66932.5,7321.84,7126,67337.1,13610.8,379.08,0.650393
13464.7,13582,64970.2,5316.96,5418,64313.8,7839.4,283.14,0.651485
11718.8,11711,65579.9,4756.08,4783,65167.1,4163.28,2.34,0.651485
20972.3,20399,67377.7,6134.72,5915,67970.4,27098.6,1010.1,0.652576
9276.8,9143,66495.1,5704.56,5687,65738.4,19036.5,7545.72,0.652576
19402.5,17942,70870.7,12456.4,12082,67566.8,12365.2,126.36,0.652576
14904.5,13850,70525.7,12306.7,11438,70513.3,43390.7,7107.36,0.653667
7079.15,7411,62601.4,1927.36,2087,60523,4398.88,-2.34,0.653667
15132.6,14915,66492.4,6008.56,6007,65553,4465.76,49.92,0.653667
7942.35,8268,62954.7,3201.88,3420,61356.3,7757.32,166.14,0.65585
13903.5,14012,65028.5,5884.68,5992,64362.2,3792.4,25.74,0.65585
10206.3,10762,62152,4284.12,4430,63377.9,8996.88,225.42,0.659124
14243.4,13887,67218.2,9208.92,8779,68745.4,10326.1,71.76,0.659124
26360.1,19092,90484.8,10787.4,8196,86257.4,16216.1,705.12,0.659124
10479.3,10499,65413,6937.28,6883,66052.8,5577.64,187.98,0.663489
5554.9,5711,63744.7,2589.32,2591,65493.5,10496.4,446.16,0.66458
10584.6,10836,64015.5,6108.12,6291,63630.9,9385.24,618.54,0.665671
7039.5,7195,64119.6,2917.64,2923,65415.8,14030.4,675.48,0.665671
17696.3,16775,69135.1,11100.6,10563,68871.2,16865.2,2519.4,0.665671
5987.15,6395,61356.4,2368.16,2507,61906.6,6385.52,1877.46,0.666762
10249.8,10370,64776.7,5057.04,5126,64654.3,26605.3,7924.02,0.667854
13108.5,13408,64072.3,5950.04,6208,62812.8,6089.88,140.4,0.667854
6184.75,6426,63075.6,2966.28,3066,63404.5,8157.84,336.18,0.671127
9595.95,9612,65426.6,3809.12,3768,66251.2,21362.1,472.68,0.67331
10138.7,10346,64222.9,4317.56,4446,63642.7,9223.36,233.22,0.67331
6225.7,6552,62272.2,1519.24,1560,63823.7,6647.72,241.02,0.67331
7985.25,8242,63494.5,3201.12,3174,66096,5791.2,136.5,0.67331
13203.4,12962,66756.8,8592.56,8130,69264.7,10055.6,156,0.67331
9510.15,9876,63108.3,3709.56,3856,63047.1,5391.44,170.82,0.674401
8093.8,8178,64861.2,2552.84,2534,66023.3,13852.5,984.36,0.675492
7166.25,7384,63603.4,2362.08,2411,64206.3,3299.92,112.32,0.675492
21728.8,21370,66636.5,11692.6,11546,66368.1,23630.7,1114.62,0.676584
16893.5,16430,67384.8,9346.48,9006,68013.7,12954.2,577.2,0.677675
9753.25,10214,62579.7,3211.76,3362,62607.3,17502,1873.56,0.677675
12938.3,13055,64949.9,6243.4,6271,65247.6,8305.28,4.68,0.678766
9594,9822,64014.7,4744.68,4526,68702.5,19249.3,2868.06,0.678766
15884,14307,72760,11460.8,10439,71950.9,9568.4,395.46,0.678766
11053.3,11230,64504.5,7197.96,7098,66458.9,14516.8,673.14,0.679858
12513.8,11851,69201.3,8775.72,8379,68638.9,6373.36,153.66,0.679858
13250.3,13250,65537.2,6897.76,6866,65839.1,24925,3605.16,0.680949
24186.5,21791,72740.4,18209.6,16459,72506.5,22752.1,3223.74,0.68204
12486.5,12934,63268.5,4463.48,4534,64516.7,16208.5,5838.3,0.68204
11066.3,11399,63622.9,4487.04,4551,64615,12721.6,217.62,0.68204
7460.05,7687,63601.1,3285.48,3319,64874.1,8183.68,192.66,0.684223
11963.3,12217,64174.8,5528.24,5757,62931.9,3952.76,94.38,0.684223
10535.2,10496,65780.8,4109.32,4100,65685,16586.2,546.78,0.685314
14204.4,14043,66289.5,7851.56,7867,65407.4,17274,1123.2,0.685314
13707.2,13666,65733.6,4503.76,4514,65387.3,17654,709.02,0.685314
10039.9,10424,63121.1,3929.96,4104,62756.8,8999.16,475.8,0.686405
13994.5,13607,67402.3,10300.3,10003,67483.7,13729.4,322.14,0.687496
10492.3,10810,63609.9,2851.52,2782,67173.7,20876.4,2694.12,0.687496
8814.65,8559,67493.5,7462.44,7391,66169.5,29880.2,4585.62,0.687496
14944.8,14718,66545.9,7372.76,7006,68966.8,25609.7,10820.9,0.688588
13950.3,12065,75776.8,11260.2,10117,72941.2,10469,265.2,0.689679
15351.7,14858,67713.6,9509.12,9646,64606,9591.2,195.78,0.692953
11231.3,11253,65409.9,6162.08,6133,65846.7,8680.72,333.06,0.692953
12143.3,12202,65220.7,5748.64,5706,66025.7,9204.36,195,0.692953
9926.15,9955,65346.1,3827.36,3815,65748.3,8933.04,308.1,0.694044
12998,13332,63894.4,5626.28,5828,63267.7,8909.48,458.64,0.694044
5687.5,5819,64055,2932.08,2987,64331,10285.8,808.08,0.695135
11882,11903,65420.4,7390.24,7323,66137.8,4849.56,143.52,0.696226
14194,14474,64268.4,4826,5050,62629.1,7245.08,646.62,0.697318
9033.05,9350,63314.4,3283.2,3478,61865.4,13722.6,131.82,0.697318
21626.8,17690,80120.6,16318.7,13978,76510.5,12368.2,757.38,0.697318
6806.15,7018,63557.7,3116.76,3294,62009.7,14080.5,163.8,0.697318
13129.3,13050,65934.5,5225.76,5210,65734.2,14927.9,740.22,0.700592
10035.3,10094,65155.2,4556.96,4638,64390.9,10753.2,573.3,0.700592
16716.7,16243,67447.2,10661.3,10535,66321.6,15844.5,2268.24,0.701683
6373.9,6511,64156,2998.96,2991,65710.4,6829.36,253.5,0.704957
14955.2,13926,70379.4,10055.6,9430,69883.5,23750.8,1707.42,0.704957
9802,9918,64769.5,3754.4,3754,65543,11729.8,418.86,0.707139
14912.3,14150,69066.6,9549.4,9010,69459.4,20209.2,882.96,0.707139
5222.1,5678,60274,2192.6,2234,64321.5,8250.56,269.88,0.70823
11700.6,11085,69175.8,7915.4,7342,70654.3,40970.8,3737.76,0.70823
6901.05,7043,64215.1,2725.36,2791,63994.7,3686.76,89.7,0.709322
5361.2,5639,62307.4,3073.44,3143,64085.6,5576.88,122.46,0.709322
13732.5,13943,64546.8,5114.04,5315,63058.1,10640,223.86,0.709322
11233.3,11299,65154.9,4637.52,4675,65010.6,4140.48,180.96,0.710413
10921.9,10978,65201.4,6722.2,6758,65188.8,14503.8,514.8,0.711504
6836.05,6707,66797,5365.6,5043,69728.3,4992.44,20.28,0.711504
11372.4,11600,64250.1,4721.88,4848,63831.1,4758.36,340.86,0.712595
13613.6,13196,67609.9,7211.64,6780,69708.3,25985.9,9767.16,0.713687
16205.1,16379,64840.4,8366.08,8511,64420.1,7590.12,64.74,0.715869
10786.8,10840,65214.1,5463.64,5416,66112.5,4105.52,-101.4,0.715869
8856.25,9405,61712.2,2029.96,2153,61790.7,21339.3,3506.88,0.71696
18882.5,16874,73336.7,12905.6,12030,70305.8,10646.8,21.84,0.71696
7644.65,7567,66208.5,6097.48,5951,67149.1,15493.4,344.76,0.71696
9341.8,9798,62484.6,4805.48,5046,62412.2,9203.6,118.56,0.71696
14151.8,14499,63966.6,6644.68,6947,62684,3243.68,163.02,0.719143
9859.85,10121,63845,4512.12,4585,64494.3,3708.8,9.36,0.719143
5601.7,6010,61083.7,2668.36,2830,61792.8,7239,174.72,0.719143
12355.2,12442,65078.8,5915.84,6010,64509.2,20010,455.52,0.721326
21373.9,18707,74879.1,16826.4,15267,72230,16463.1,313.56,0.721326
8060.65,8463,62420.3,2709.4,2843,62456.3,16838.6,270.66,0.721326
9351.55,9610,63773.5,4106.28,4122,65286.1,21927.5,1783.08,0.722417
5889.65,6294,61325.7,2273.16,2342,63609.7,6254.04,204.36,0.724599
13676.6,11799,75965.2,11188,10323,71027.2,38277.4,4318.86,0.724599
13898.9,14210,64101.4,6197.8,6374,63724.4,20039.7,1562.34,0.725691
11187.1,11755,62370.1,4034.08,4127,64060.4,8455,1162.98,0.726782
7209.15,7540,62660.3,3039.24,3140,63433,3553.76,60.84,0.726782
10507.3,10927,63018.5,4675.52,4811,63690.5,5199.16,177.84,0.726782
10225.8,10247,65400.4,5787.4,5715,66366.2,3155.52,18.72,0.727873
15067.6,14962,65998.8,8780.28,8870,64873.1,3347.04,-14.82,0.727873
14919.4,14134,69177.9,11178.8,10226,71642.5,31894.2,3819.66,0.727873
14776.4,14597,66341.7,5787.4,5537,68499.7,18060.6,8983.26,0.727873
13109.8,13522,63538.5,5708.36,5750,65061.4,13771.2,1537.38,0.728964
10050.9,10358,63593.3,4023.44,4066,64850,4921.76,71.76,0.730056
13237.9,12998,66745.6,7359.84,6838,70537.4,18804.7,1245.66,0.730056
17281.5,12990,87187.4,8045.36,5534,95276.6,18137.4,8065.2,0.730056
9670.05,9716,65226.1,7343.12,7108,67703.8,22867.6,978.12,0.731147
15388.1,14899,67687.4,9917.24,9203,70622.2,24586.8,4889.04,0.733329
14509.3,15106,62947.3,6051.88,6342,62538,4354.8,99.06,0.733329
14384.5,14559,64750.5,6053.4,5819,68175.9,13179.9,-107.64,0.734421
12515.1,12712,64520.9,6135.48,6188,64979.8,3098.52,110.76,0.734421
5667.35,6215,59761.1,2371.96,2519,61710.5,4129.84,-7.02,0.736603
7257.9,7666,62047.2,5244,5218,65862.6,4530.36,340.08,0.736603
8074.3,8594,61572.9,4860.2,4934,64555.7,4376.84,5.46,0.736603
9032.4,9505,62277.5,4746.2,4849,64146.6,6367.28,173.16,0.737695
8359,8807,62202.3,3410.88,3459,64624.3,6291.28,31.98,0.738786
7618,8082,61773.5,3079.52,3170,63665.4,3376.68,47.58,0.738786
11868.3,12367,62893.5,5581.44,5771,63383.3,9577.52,542.1,0.739877
19558.5,19094,67130.3,5986.52,5574,70386.2,64448,9073.74,0.740968
12088,12341,64192.7,4610.16,4646,65030.5,4316.8,44.46,0.740968
8867.95,9342,62210.4,3130.44,3274,62662.3,5883.92,64.74,0.74206
14694.5,14345,67132.9,10014.5,9401,69813,14690.8,1773.72,0.743151
13789.7,14403,62745.6,5598.16,5795,63309.9,6242.64,39.78,0.746425
7743.45,8399,60420.8,3364.52,3531,62446.1,14170.2,1812.72,0.746425
41213.9,30671,88063.5,31666.2,22159,93653.8,83221.5,14001.8,0.746425
10468.3,10794,63558.2,4528.84,4558,65116.7,9940.8,443.82,0.747516
10193.9,10487,63704.7,6579.32,6547,65859.5,9890.64,428.22,0.748607
19541.6,19417,65956.5,7421.4,7353,66145.6,7438.88,1161.42,0.749698
14669.8,15163,63404.6,5478.08,5759,62339.2,5299.48,156.78,0.749698
10608.6,11066,62827.4,4109.32,4234,63606.1,8382.04,450.84,0.75079
8949.85,9475,61903.7,2618.2,2711,63292.6,17974.8,595.92,0.751881
9703.2,9954,63884.8,4829.04,4838,65414.6,11335.4,314.34,0.752972
10018.4,10575,62086.9,3681.44,3855,62585.4,12190.4,614.64,0.752972
16458.6,15742,68519.5,12267.2,11754,68397.2,15448.5,3283.8,0.754063
9558.25,9675,64745.2,3933.76,3963,65052.5,6929.68,127.92,0.757337
15882.7,15650,66510.7,8423.84,8118,68005,6937.28,659.88,0.757337
10747.8,10842,64966.3,8121.36,8238,64608.1,5488.72,167.7,0.75952
15414.7,15856,63712.2,5166.48,5328,63549.3,10267.6,801.84,0.760611
11205.3,11281,65096.5,3437.48,3521,63981.4,9445.28,1004.64,0.763885
13519.3,13550,65387.8,7829.52,7930,64705.6,9390.56,464.1,0.764976
10844.6,11314,62817,3534.76,3682,62915.3,4896.68,47.58,0.764976
13414.7,14187,61968.4,4803.96,5103,61695.5,9769.04,291.72,0.766067
8588.45,9155,61480.4,3635.84,3751,63524,5367.88,167.7,0.766067
31117.4,22738,89687.5,29205.3,23446,81634.3,23924,752.7,0.76825
5334.55,5818,60090.3,2513.32,2634,62533.4,10106.5,558.48,0.769341
19223.8,19103,65950.2,7827.24,7691,66696.9,13242.2,-90.48,0.769341
11678.5,11191,68391.2,8108.44,7667,69309.3,11809.6,659.1,0.769341
10137.4,10107,65733.1,5187.76,5215,65193.7,4831.32,27.3,0.770432
14538.5,13438,70903.3,13547.8,12798,69375.4,12198.8,73.32,0.771524
16202.5,15028,70658.1,11722.2,11124,69060.5,13499.1,670.02,0.772615
11965.8,11129,70464,8940.64,8317,70450.1,5994.88,135.72,0.773706
13870.3,13708,66312.2,6890.16,6988,64618.4,11923.6,960.96,0.775889
16311.1,16566,64527.6,5975.88,6246,62701.8,9171.68,148.2,0.77698
10524.8,10845,63601,4378.36,4473,64149.4,5579.16,-154.44,0.778071
12883.6,13563,62253.4,3037.72,3199,62232,3065.08,17.16,0.779163
11283.3,11748,62944,5051.72,5072,65274,7137.92,-67.08,0.779163
12932.4,13387,63310.5,4966.6,5115,63634.6,6609.72,376.74,0.779163
18174.6,15151,78614.9,12442,11103,73439.3,13516.6,2277.6,0.779163
5136.95,5717,58886.7,2229.08,2294,63681.3,11406.8,671.58,0.781345
8613.8,8659,65193.9,4747.72,4679,66498.5,8398.76,482.82,0.782436
16383.9,16303,65861.2,6052.64,6107,64952.7,8401.8,288.6,0.78571
13878.1,13601,66871.4,8350.88,8353,65519.4,11944.9,1333.8,0.78571
9718.15,9966,63906.1,4496.92,4302,68505.4,14006.8,5931.9,0.786801
16314.3,16555,64583.3,6751.84,6971,63475.6,13102.4,905.58,0.786801
13824.8,14328,63234.6,4815.36,4988,63267.7,14130.7,1637.22,0.786801
4665.7,5219,58588.1,1965.36,2035,63293.3,6331.56,173.94,0.786801
24269,22887,69493.4,18885.2,17895,69162.5,15784.4,251.94,0.786801
7286.5,7738,61712.1,3030.12,3018,65799.2,12758.1,1032.72,0.787893
6773.65,7435,59706.5,3418.48,3627,61768.3,9869.36,482.82,0.787893
7159.75,7696,60969.5,3115.24,3248,62857.3,14607.2,262.86,0.787893
7170.15,7714,60915.6,2935.88,3106,61946.5,5268.32,-39,0.788984
17332.3,15747,72133.5,17118.2,16055,69876.1,26780.9,5106.66,0.788984
19782.8,19456,66636.6,11449.4,11252,66685.7,9370.04,2669.94,0.790075
13079.3,13142,65223.3,5782.08,5746,65947.5,5561.68,127.14,0.790075
8102.25,8590,61814.8,3353.88,3534,62195.8,13545.5,1563.12,0.790075
21607.9,20990,67465.4,14737.9,14254,67760.9,19983.4,1944.54,0.792258
12240.1,12307,65180,4439.16,4483,64895.1,28312.3,18834.7,0.793349
10260.9,10423,64516.8,6418.96,6339,66362.7,15606.6,1073.28,0.79444
18750.5,17895,68669.2,7477.64,7159,68452.9,25990.5,2832.96,0.79444
11040.3,11353,63730.6,4023.44,3977,66301.3,13635.9,4963.14,0.795532
9676.55,10110,62726.3,4400.4,4526,63717.3,14493.2,1089.66,0.796623
11811.8,12119,63874.8,6262.4,6051,67825.6,24738,6177.6,0.796623
7179.9,7340,64106.5,1995,2040,64090.4,14527.4,3130.92,0.798805
12990.9,13041,65284.2,8740.76,8933,64125.7,5483.4,152.1,0.798805
7168.2,7538,62320.9,2958.68,3122,62107.6,7647.88,156.78,0.798805
14090.7,14091,65534.6,6739.68,6811,64849.8,9987.16,318.24,0.800988
13170.9,12695,67993,10481.9,10563,65033,8524.92,140.4,0.80317
17815.8,16506,70736.7,10161.2,9710,68581.3,24180.9,887.64,0.80317
12903.1,12990,65097.8,4741.64,4814,64550.9,3660.92,154.44,0.804262
26709.1,22648,77287.7,17736.1,14664,79265.8,29326.9,9543.3,0.804262
5778.5,5738,65998.6,2006.4,2062,63768.9,9541.8,526.5,0.805353
16384.5,16051,66897.9,6979.84,7159,63895.9,6935,1138.8,0.805353
12665.3,12658,65573.5,5974.36,6114,64039.2,10495.6,606.06,0.806444
13443.9,9777,90115.8,5697.72,3877,96313.1,5779.04,218.4,0.807535
15859.3,15442,67307.2,6199.32,6178,65762.2,5843.64,39.78,0.807535
9956.7,10075,64766.5,5073.76,5163,64403.2,7758.84,11154.8,0.807535
12767.3,12834,65195.4,5378.52,5570,63283.1,8822.08,343.2,0.809718
8894.6,8648,67404.8,6633.28,6440,67502.9,9761.44,626.34,0.810809
11308,11630,63721.8,4058.4,4202,63296.4,10621,347.1,0.8119
12468.3,12263,66633.2,7724.64,7299,69357.7,12859.2,576.42,0.812992
10816.6,10598,66888.1,8326.56,8230,66304.9,17943.6,7622.16,0.814083
5757.7,6197,60890.2,3232.28,3297,64249.5,5466.68,-68.64,0.816266
12114,12332,64377.7,6141.56,6252,64378.3,10309.4,417.3,0.817357
5500.95,5783,62339.7,1830.08,1891,63424.7,13388.2,5616.78,0.817357
7395.05,7571,64012.9,2869.76,2983,63048.1,8170,292.5,0.818448
9701.25,9674,65720.6,4267.4,4170,67066.7,7957.96,304.98,0.818448
12569.7,12588,65440.7,4452.08,4536,64323.5,12518.7,1295.58,0.819539
19034.6,18718,66644.5,10661.3,10638,65679.4,4912.64,-26.52,0.819539
25073.1,23990,68494.8,16856,16406,67333.7,24410.4,3875.82,0.820631
7506.85,7719,63734.8,3124.36,3235,63294.6,8340.24,235.56,0.822813
5424.9,5610,63373.7,2246.56,2318,63516.2,6108.88,-7.8,0.822813
8481.85,8786,63267.3,4668.68,4770,64143.9,6482.04,209.82,0.822813
14173.9,14266,65112.9,5159.64,5242,64506.3,5963.72,1773.72,0.827178
6292,6351,64927.2,2364.36,2443,63426.4,9730.28,979.68,0.828269
6024.85,6038,65393.3,2039.08,2118,63094,14678.6,4111.38,0.829361
9588.8,9554,65774.7,4933.16,5030,64274.3,3359.2,421.2,0.829361
10507.9,10579,65095.5,4726.44,4647,66656.3,12404.7,875.16,0.832635
14228.5,14454,64513.6,7732.24,7910,64063.2,7793.8,464.1,0.832635
14614.6,14796,64732.5,4707.44,4840,63741.1,15399.1,3244.8,0.833726
11245.6,11059,66642.1,5991.84,6083,64553.9,9474.16,484.38,0.834817
8635.25,8573,66011.9,3576.56,3769,62189.8,11375.7,325.26,0.835908
12845.3,12443,67654.9,5424.12,5435,65404.8,3749.08,174.72,0.837
17496.7,16127,71102.1,10447,10351,66143.6,14164.1,145.86,0.837
7637.5,7659,65352,4967.36,4891,66559.2,3791.64,81.9,0.838091
10311.6,10311,65539.8,3860.8,4007,63144.8,6763.24,294.84,0.838091
13869.7,13380,67934.6,7581.76,7236,68667.5,18073.6,1239.42,0.839182
10174.4,10095,66051.8,4607.88,4683,64484.7,3119.8,21.84,0.839182
9562.15,9458,66257.7,3567.44,3650,64053.6,7437.36,446.94,0.840273
13748.8,13510,66694.4,5570.04,5606,65115.6,6211.48,264.42,0.840273
15377,11742,85824.4,6408.32,4334,96902.5,6270.76,290.94,0.840273
6261.45,6319,64939.1,2226.8,2335,62499.2,10823.9,1786.2,0.841365
18002.4,17519,67344.3,7283.08,7211,66191.1,14347.3,446.94,0.842456
10927.1,10038,71341.1,9367,9174,66914.7,9811.6,124.02,0.843547
12147.8,12035,66150.5,6195.52,6135,66182.5,4864,392.34,0.844638
13747.5,13570,66393.2,5097.32,5250,63630.1,6399.96,358.02,0.84573
11402.3,11357,65797.4,4768.24,4926,63437.1,3989.24,166.92,0.846821
5081.7,5041,66065.1,1985.12,2129,61107,4276.52,112.32,0.846821
9240.4,9298,65130,3645.72,3826,62448,8740.76,379.86,0.847912
9308.65,9414,64802.6,2862.92,2978,63003.5,3698.92,46.02,0.847912
11211.2,10375,70818,7005.68,6819,67330.1,18971.1,1477.32,0.847912
12324,11962,67519.3,6238.84,6346,64429.3,16115,1152.84,0.847912
11051.9,11119,65140.8,4358.6,4555,62710.3,8771.92,425.88,0.849003
13010.4,12638,67467.1,7601.52,7594,65600.9,10771.5,613.08,0.849003
17969.9,17242,68302.7,6620.36,6522,66524.4,10110.3,198.12,0.850095
9433.45,9570,64600.9,3328.04,3458,63073,16058,1982.76,0.851186
18807.1,18746,65749.6,7945.8,8350,62363.6,4549.36,85.02,0.851186
14424.1,14338,65929.8,7609.12,7458,66864,18522.7,2650.44,0.853368
9813.7,9475,67878.7,6162.84,6019,67102.2,12970.9,1675.44,0.853368
5663.45,5727,64808.8,2198.68,2331,61815.8,3420,193.44,0.85446
8491.6,8502,65455.8,4357.84,4598,62113,16513.3,896.22,0.855551
8706.1,8558,66670.1,3138.04,3182,64630.6,6631.76,436.02,0.855551
6661.85,6781,64384.5,2514.84,2681,61474.3,6838.48,185.64,0.856642
8685.3,8494,67012,3854.72,3918,64477.5,13857.8,2276.04,0.859916
11576.5,11494,66006.4,4141.24,4134,65650.8,16443.4,837.72,0.859916
