"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
25508.6,20266,82489.5,22155.5,19050,76219.6,3351.6,98.28,31.6619
32535.1,27046,78836.8,24368.6,21062,75824.9,3360.72,88.14,32.5038
34383.7,27430,82149.8,26974.7,22278,79352.4,3297.64,77.22,32.7739
9400.95,9918,62119.4,4770.52,5002,62503.2,22200.4,46.8,32.7995
45037.2,31567,93501.4,31818.9,21675,96206.9,5311.64,117,33.5573
38802.4,21843,116420,28024.2,14807,124036,3608.48,49.92,33.7195
94012.1,52982,116288,121434,79394,100238,18831.3,516.36,33.856
47470.1,34398,90441.4,42851.8,31354,89568.7,4365.44,187.98,34.0901
41490.8,31517,86275.4,33966.7,27581,80709.2,3211,143.52,34.5614
34052.8,27482,81205.4,24852.8,21326,76373.9,3242.92,70.98,34.7
19015.8,16553,75286.4,14315.4,13309,70491.5,3143.36,94.38,35.2698
42539.9,32879,84792.6,45839.4,37659,79771.9,4939.24,174.72,35.6138
25301.3,15922,104142,24322.3,18118,87978,3084.08,37.44,35.7401
38091.9,30031,83127.2,28972,24255,78281,3096.24,92.04,36.198
39496.6,35922,72057.5,27399.5,26294,68291.4,3394.92,51.48,36.2031
40483.3,30254,87694.6,27766.6,22554,80682.5,5681,60.84,36.507
32681.3,25514,83946.3,25235.8,21130,78270.4,3850.92,119.34,36.5296
30553.2,24530,81628.1,26636.5,21942,79557.4,3137.28,85.8,36.5429
26711.1,19223,91064.8,26873.6,20659,85250.4,3162.36,119.34,36.7144
28794.3,23474,80389.6,19509.2,16822,76004.9,3136.52,79.56,36.853
32937.4,25603,84310,26832.6,23011,76419.9,3081.8,117,37.0994
31588,20647,100264,28763.7,22035,85548.4,3595.56,138.06,37.1323
63315.8,44582,93074.9,59618.2,44502,87796.9,7241.28,205.14,37.3356
45973.2,34051,88482,33610.2,26055,84539.6,4838.92,138.84,38.2812
46459.4,33982,89599.3,36923.1,29018,83389.3,5723.56,179.4,38.2884
30737.8,24558,82027.7,20137.7,17834,74001.7,3315.12,104.52,38.3756
35045.4,30339,75702.4,25434.2,22247,74924.9,3256.6,76.44,38.7032
69641,51140,89245.1,52646.7,39376,87623.3,6450.12,171.6,38.965
30100.2,19395,101709,31936,21767,96152.7,5256.16,142.74,39.1375
21071.7,16714,82622.6,20429.6,16490,81192.9,3255.08,42.9,40.0995
40329.9,31136,84887.6,28023.5,22452,81798.8,3445.08,153.66,40.2956
28081.9,20278,90757.4,28586.6,21058,88966.4,3075.72,111.54,41.5143
14660.1,14307,67153.4,4541.76,4567,65173.8,9546.36,20.28,42.0687
55215.5,36654,98723.4,69284.6,51770,87707.9,8239.16,285.48,42.386
24480.3,16303,98407.7,27213.3,19195,92912.3,3184.4,94.38,42.4343
40355.3,26510,99763.2,33867.9,24154,91892.3,4109.32,152.1,43.0729
42254.5,31073,89119,34778.4,27541,82757.9,4297.8,98.28,43.6478
34539,23887,94760.8,32696.7,25119,85306.4,4022.68,166.14,43.9836
49165.3,37937,84932.9,39049.6,31445,81385,4447.52,113.1,44.0667
35790.3,27758,84500.1,27037.8,22346,79295.9,3706.52,120.12,44.1612
