"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8189.35,8878,60452.5,3437.48,3578,62962.2,45424.4,77.22,0.597276
5541.9,5994,60592.9,2755,2890,62474.6,10966.8,131.82,0.598323
10289.5,10387,64920.8,4102.48,4183,64274.5,12432.8,24.18,0.598323
10865.4,11066,64348,5638.44,5710,64714.7,7822.68,55.38,0.599371
11379.5,11998,62157.9,4607.12,4750,63564.7,5427.92,57.72,0.599371
11071.4,11323,64080.1,7912.36,8159,63554.9,17777.9,-23.4,0.600419
5434,5718,62281,6351.32,6182,67331,3095.48,48.36,0.600419
10879.7,11542,61775.4,6180.32,6326,64026.8,11964.7,-24.18,0.602515
18256.5,17647,67799.7,11729.8,11135,69037,26770.2,37.44,0.603563
14211.6,14888,62558.5,2900.92,2968,64054.8,16809.7,-134.16,0.603563
9589.45,9923,63333.1,7489.8,7495,65490.5,18320.6,-64.74,0.604611
8454.55,8751,63315.9,5000.04,4971,65918.9,10884.7,35.1,0.604611
13839.8,14406,62960.2,5314.68,5558,62666.9,3677.64,-35.88,0.605658
19613.8,18314,70187.1,10697,10126,69231.5,74833.4,141.96,0.605658
14502.8,14631,64961.8,4996.24,5095,64265.7,6100.52,63.18,0.605658
9711,9951,63955.4,3863.84,3563,71069.5,4019.64,106.08,0.605658
11028.5,11216,64440.7,7915.4,7888,65763.6,12968.6,55.38,0.606706
9486.75,10024,62023.5,5541.16,5512,65882.7,12411.6,24.96,0.608802
20113.6,13167,100111,216446,156703,90521.5,61481,50459,0.608802
7116.2,7765,60060.2,2934.36,3061,62824.6,5210.56,48.36,0.608802
15161.2,14041,70764.7,14772.9,13693,70704.4,52547.9,156,0.60985
8522.8,8850,63113,5757,5814,64893.5,11493.5,34.32,0.610898
12981.1,13495,63040.6,4619.28,4739,63880.4,12771.8,29.64,0.611946
9513.4,9843,63341.5,3017.96,3059,64656.8,31530.9,217.62,0.612993
14136.8,14026,66053.9,7405.44,7018,69154,24991.1,51.48,0.612993
10124.4,10065,65922.8,8518.08,8529,65452.1,17011.1,-56.16,0.612993
10078.9,10346,63844.1,3470.16,3518,64644.8,23061.4,-53.82,0.614041
4865.9,5187,61479,2153.08,2199,64167.5,10322.3,-23.4,0.614041
10858.3,11595,61371.8,5426.4,5739,61966.3,11862.8,75.66,0.615089
13192.4,13411,64467.8,5772.96,5907,64048.9,12921.5,145.08,0.615089
4809.35,5342,59001.4,2808.96,2958,62233.9,8173.8,-10.14,0.616137
12779,13290,63016.1,8314.4,8302,65633.9,21587,99.06,0.617185
9624.55,10182,61948,4518.96,4694,63092.2,7520.2,138.84,0.617185
6813.3,7472,59758.6,3247.48,3392,62743.8,7757.32,-16.38,0.617185
10535.8,11494,60072.9,4442.2,4658,62499.8,78555.1,294.06,0.618233
13376.3,12855,68193.9,5743.32,5607,67129.3,5771.44,48.36,0.618233
13303.5,13423,64952.8,8765.08,8763,65551.6,16750.4,104.52,0.621376
9434.75,9867,62665,5851.24,5983,64092.7,8603.96,-25.74,0.623472
10502.7,11131,61836.8,5080.6,5211,63896,5894.56,52.26,0.623472
12126.4,12749,62335.5,6510.16,6813,62622.9,18495.4,67.08,0.62452
16542.5,15556,69692,10895.4,9860,72417.7,30802,19.5,0.62452
23708.8,14853,104610,8688.32,5237,108726,33816.2,78.78,0.626615
8768.5,8901,64560.4,3926.92,3953,65103.6,4664.88,61.62,0.626615
11057.8,11372,63725.3,4805.48,5036,62536.1,6665.2,-186.42,0.627663
10196.5,10246,65219.7,7790.76,7586,67304.9,18527.3,3.9,0.627663
9816.95,9774,65824,3631.28,3626,65631.4,33883.1,-17.16,0.627663
8775,9166,62740.4,2829.48,2954,62773.5,34345.9,53.04,0.628711
6289.4,6743,61127.4,2801.36,3015,60892.2,5690.12,-59.28,0.628711
9260.55,9674,62735.1,3920.84,4106,62580.7,6919.8,-35.1,0.629759
9550.45,9585,65299.8,5137.6,5205,64687.4,5408.16,26.52,0.629759
13206.7,13068,66231.6,8660.96,8360,67895.3,24531.3,30.42,0.629759
7605,7995,62339.1,3060.52,3087,64973.8,8203.44,55.38,0.629759
10589.8,11228,61810.9,4185.32,4380,62623.1,26415.3,-17.94,0.630807
6506.5,7265,58693.7,2800.6,2981,61570,12134.9,65.52,0.631855
11409.4,12191,61334.6,5081.36,5275,63130.2,5223.48,120.12,0.631855
10247.9,10337,64971.1,6662.16,6657,65586.8,32177.6,0,0.631855
5701.8,6356,58790.6,2638.72,2788,62027,19339.7,3.12,0.632903
11670.1,11727,65218,7348.44,7323,65763.7,11454.7,-3.9,0.632903
6320.6,6938,59704.1,3021,3162,62613.6,10973.6,-24.18,0.632903
11297,11391,64995.2,6606.68,6507,66539.9,17061.2,-61.62,0.63395
21888.1,21175,67743,7510.32,6947,70850.2,21612.9,152.88,0.63395
6840.6,7331,61152,3572.76,3715,63026.8,20982.1,-14.04,0.63395
11556.3,11442,66191,8394.96,8102,67905.7,28508.4,36.66,0.63395
16372.2,15538,69054.5,9312.28,8882,68710.8,32647.3,135.72,0.634998
14154.4,14808,62643.4,5756.24,5992,62957.4,46291.6,-134.94,0.634998
7679.75,8251,60998.7,3024.04,3119,63540.7,6215.28,127.92,0.634998
16302.6,16427,65039.9,6154.48,6235,64689.7,16919.1,101.4,0.636046
15932.8,15023,69504.9,11133.2,10971,66505.2,57437.8,73.32,0.63919
11316.5,11563,64138.9,5425.64,5483,64850.4,14204.4,-63.96,0.63919
9397.7,9450,65173.3,3542.36,3582,64810.7,3799.24,48.36,0.640238
20023.9,16327,80375.2,16881.1,14867,74414.5,17027.8,192.66,0.640238
13224.3,13044,66441.6,4801.68,4720,66670.1,28250.7,91.26,0.641285
9480.9,9538,65143.7,6532.2,6502,65840.4,7065.72,31.2,0.642333
8420.1,8803,62685.4,4548.6,4595,64874.2,13708.1,-30.42,0.644429
28166.4,26275,70253.7,18960.5,17575,70702.4,45540.7,-21.84,0.645477
12227.1,12225,65547.5,6999.6,7025,65299,7275.48,159.9,0.645477
7517.9,7880,62524.5,3500.56,3500,65546.5,3623.68,99.84,0.646525
14832.3,14370,67644.6,8131.24,8102,65772.5,7849.28,30.42,0.646525
9844.25,10125,63718.8,4107.04,4157,64748.4,20526.8,-39.78,0.646525
9218.3,8558,70592.5,8640.44,8298,68240.5,58361.2,62.4,0.647572
16753.1,15718,69851.8,12296.8,12082,66701.1,16289.8,21.06,0.647572
17143.8,16053,69989,9550.92,9061,69079.5,68034.4,-7.8,0.64862
13245.7,13333,65106.9,7036.08,7237,63716.5,20808.8,76.44,0.651764
12406.5,12748,63780.6,5056.28,5208,63626.8,5487.96,60.06,0.652812
11351.6,11264,66045.7,7827.24,7776,65967.9,5952.32,28.86,0.652812
14628.9,14527,65995.7,6252.52,6239,65678,7781.64,78,0.65386
10237.5,10399,64518.2,5218.16,5307,64438.9,8127.44,69.42,0.65386
8473.4,8938,62129.4,1868.08,1930,63433.4,27407.1,-123.24,0.654907
9997.65,10533,62205.1,4691.48,4965,61925.6,12930.6,108.42,0.654907
10782.8,11050,63951.6,4446.76,4666,62456.7,7410,35.88,0.654907
11445.2,11719,64004.8,5527.48,5815,62295.6,3559.84,91.26,0.655955
14415.7,14218,66447.3,6115.72,6238,64251.3,32327.4,194.22,0.657003
9193.6,9323,64626.4,3571.24,3679,63616.4,32371.4,3.12,0.658051
17936.1,16875,69656.9,10721.3,10315,68117.5,5431.72,53.82,0.659099
11544,11855,63816.8,2905.48,2943,64700.5,8828.92,140.4,0.659099
9570.6,9479,66169.3,4906.56,4999,64324.1,3806.84,-15.6,0.660147
8457.15,7995,69324.3,6186.4,6047,67046.8,4420.92,50.7,0.661195
5535.4,5515,65778.4,2267.84,2395,62056.4,14430.1,-9.36,0.661195
9504.3,9554,65195.1,3211,3266,64432.4,18182.2,77.22,0.661195
10946.6,11075,64776.5,7672.96,7767,64742.5,7146.28,47.58,0.661195
11433.5,10542,71078.1,8230.04,7710,69956.4,29326.1,138.06,0.662242
9560.2,9665,64825.4,4775.84,4757,65795.6,6874.96,-16.38,0.662242
36112,29691,79709,30722.2,27515,73175.1,108286,189.54,0.66329
15695.5,15317,67155.7,11868.2,11649,66769,24095.8,145.86,0.66329
18506.8,18527,65464.5,11463.1,11675,64346.4,71191.5,-48.36,0.664338
14879.8,15051,64790.6,7820.4,8079,63438.3,4371.52,8.58,0.664338
7956.65,8355,62411.4,2542.96,2679,62208.1,11484.4,-160.68,0.664338
14490.4,14414,65883.6,6637.08,6670,65212.5,9226.4,90.48,0.665386
11499.1,11743,64175.1,4223.32,4347,63671.4,6661.4,-10.14,0.666434
15339.3,15807,63597.1,7634.96,8095,61811.6,7083.2,-48.36,0.666434
13661.7,13314,67247.5,9965.12,9638,67760.3,23652.7,-47.58,0.670625
11814.4,10900,71033.8,9856.44,9424,68543.3,31119,120.9,0.671673
6490.9,6859,62018.9,3378.96,3515,62999.6,21171.3,-18.72,0.671673
20757.8,17890,76041.4,13653.4,11746,76178.2,9829.08,87.36,0.671673
5017.35,5407,60813.2,2096.08,2175,63158,4639.8,4.68,0.672721
9130.55,9530,62789.1,3701.2,3934,61657.8,11818,-72.54,0.672721
8946.6,9309,62984.7,3083.32,3129,64579.2,20963.1,-63.96,0.673769
11487.4,11292,66670.3,4474.12,4472,65567.1,6988.2,-24.18,0.673769
11222.9,11294,65123.4,6567.92,6746,63806,9381.44,97.5,0.673769
8768.5,8703,66029.2,4484,4639,63346.3,16108.2,-87.36,0.674817
5907.2,6118,63277.9,1932.68,2022,62641,8049.92,96.72,0.674817
14134.2,13538,68422.4,8509.72,8358,66725.6,10849,68.64,0.675864
12859.6,12398,67976,3838.76,3802,66169.6,7908.56,-53.04,0.67796
17820.4,16806,69491.7,7928.32,7798,66631.2,24155.1,95.94,0.680056
6257.55,6470,63384.1,2323.32,2454,62046.1,3456.48,-85.8,0.680056
10481.3,10286,66780,4838.92,5038,62946.3,10109.5,29.64,0.680056
8599.5,8554,65884.6,3280.92,3434,62614.6,12351.5,31.2,0.681104
29273.4,21527,89118.8,26404.7,20551,84203.1,28421.7,196.56,0.681104
5376.8,5240,67246.9,2751.96,2872,62796.8,24476.6,-115.44,0.681104
20697.3,12315,110144,11400,5887,126909,101699,126.36,0.682152
17866.5,15296,76549.6,14243.9,13620,68538.1,35760.3,212.16,0.682152
24423.8,22918,69841.8,17673,17218,67268,35590.8,-40.56,0.682152
19312.8,18739,67542.8,8689.08,8835,64453.6,13069.7,49.14,0.683199
12838.1,12906,65191.5,5497.08,5242,68725,21110.5,40.56,0.684247
10997.3,10387,69387,6796.68,6711,66372.7,45692,120.12,0.684247
6854.25,6730,66745.9,2510.28,2554,64414.1,30811.9,-38.22,0.684247
10244,10679,62866.4,3771.12,3831,64511.7,5535.08,-3.12,0.684247
15902.2,14790,70464.5,12488.3,12162,67294.4,23493.9,49.14,0.684247
11625.3,11506,66215.2,4640.56,4706,64624.7,20510.1,-117,0.685295
7922.85,8350,62183.5,3559.08,3694,63142.4,9531.92,141.18,0.686343
11674.6,11918,64197.8,5278.2,5306,65192.6,21057.3,81.9,0.686343
5455.45,5888,60721.5,2748.16,2900,62104.6,24728.1,-104.52,0.686343
46867.6,36639,83831.9,38271.3,32751,76582.4,40428.2,223.08,0.688439
7012.2,7099,64734.7,3842.56,3983,63225.2,8344.04,70.2,0.690534
11831.9,11995,64645.2,8875.28,9115,63812.4,29367.9,119.34,0.690534
11649.3,11354,67240.5,6691.8,6826,64247.6,18072,-138.06,0.691582
9878.05,9242,70046.3,8172.28,7738,69214.1,8501.36,-25.74,0.69263
15099.5,15036,65812.8,7262.56,7500,63461.2,10469.8,-67.08,0.693678
8557.9,8775,63914.6,5319.24,5315,65588.3,9443,-46.8,0.693678
11629.8,11935,63860.1,5147.48,5275,63951.7,21540.7,156.78,0.693678
19221.8,18258,68995.5,12147.8,11682,68149.4,41708,81.9,0.693678
7280.65,7419,64313.9,3016.44,3135,63057.5,16183.4,-59.28,0.694726
8893.95,8994,64807,3338.68,3506,62408.4,11465.4,-128.7,0.695774
6616.35,7023,61741.3,1865.8,1947,62802.8,7232.16,46.8,0.696822
8184.8,8497,63128.1,3743,3937,62306.6,5195.36,14.04,0.696822
14437.1,14123,66993.8,7298.28,7099,67375.7,19115.5,59.28,0.697869
11519.9,11790,64034.9,4406.48,4666,61890.9,5150.52,-24.96,0.699965
11538.1,11311,66852.1,8657.16,8171,69435.3,20576.2,10.14,0.701013
12743.3,12832,65082.7,5956.12,6100,63990.2,24080.6,149.76,0.702061
10590.4,10743,64605.4,3989.24,4019,65050.7,4195.2,-54.6,0.702061
10907,10278,69546.7,6744.24,6582,67151.4,11561.1,138.84,0.703109
10903.8,10863,65781.8,3917.8,3967,64723.2,5625.52,-49.92,0.703109
7881.25,7850,65796.9,3214.04,3290,64022.9,11058.8,105.3,0.704156
12619.1,12346,66985.7,9036.4,8782,67434.5,37053,-47.58,0.705204
6583.2,6803,63418.6,3099.28,3171,64053.7,11697.9,42.12,0.705204
7827.3,7874,65147.3,2633.4,2642,65322.7,3473.96,55.38,0.706252
25078.3,19231,85462.6,22886.6,18479,81167.8,53922,170.82,0.706252
11081.2,10843,66975.7,4899.72,4843,66303.5,4817.64,78.78,0.7073
7359.95,7307,66010.9,3104.6,3135,64900.5,10708.4,10.14,0.7073
9950.2,9698,67240.3,4733.28,4722,65692.6,13209.6,-105.3,0.708348
18100.5,13023,91087.9,10404.4,8187,83286,4659.56,60.84,0.708348
9475.7,8419,73761.7,7848.52,7619,67510.3,6395.4,34.32,0.708348
11539.4,11383,66436.7,8458.04,8343,66439.7,13460.4,27.3,0.708348
16183,15714,67492.2,5332.92,5334,65522.7,12780.9,51.48,0.709396
25152.4,24107,68378,12481.5,12559,65131.5,43748.6,121.68,0.709396
19072.3,17790,70259.8,11303.5,11290,65614.3,7764.92,-73.32,0.709396
13587.6,13634,65313,5083.64,5362,62133.8,20349,181.74,0.710444
9317.1,9210,66298.1,5481.12,5598,64167.7,5474.28,-93.6,0.711491
20609.5,20276,66614.1,14458.2,14580,64988.7,26943.5,-2.34,0.712539
10166.6,10087,66053.5,3420,3463,64722.2,6825.56,10.92,0.712539
13737.7,13745,65501.4,5763.08,5841,64661.7,37707.4,-35.1,0.712539
15546,13158,77430.2,14918,13942,70124,11415.2,-13.26,0.712539
9891.7,9962,65073.5,5039.56,5258,62813.4,23734.8,-112.32,0.712539
11438.7,11379,65879.8,5021.32,5027,65461.9,9782.72,-38.22,0.713587
6728.15,6902,63885.3,3146.4,3202,64398,4730.24,-33.54,0.713587
9528.35,8642,72257.6,7267.12,6710,70977.3,19257.6,140.4,0.713587
10457.8,10264,66773.7,8338.72,8008,68242.5,29212.1,-49.92,0.715683
12887.5,12918,65381.5,8377.48,8178,67134.6,54805.1,164.58,0.716731
9848.8,10207,63236.1,3521.84,3691,62532.5,5012.96,49.14,0.716731
10195.3,10369,64437.8,5554.08,5573,65313.5,11430.4,-49.92,0.716731
12549.5,12462,65996.4,5268.32,5418,63725.5,27317.4,-151.32,0.718826
12253.1,12512,64180.2,5047.16,4928,67120.7,7742.88,-22.62,0.718826
14311,14092,66554.7,9183.84,9080,66285.5,11825.6,102.18,0.719874
19206.2,17538,71769.7,15356.6,14402,69879.7,50657.8,121.68,0.72197
13031.8,13202,64691.4,6337.64,6546,63450,16276.9,-96.72,0.72197
12419.5,12330,66012,5674.92,5578,66674.7,6057.2,16.38,0.72197
16235,15674,67881.9,8674.64,8062,70516.1,46674.6,107.64,0.723018
16991,16523,67392.3,10838.4,10559,67269.9,31142.5,39,0.723018
4910.1,5330,60373,2456.32,2530,63627.4,8996.88,56.94,0.723018
17895.8,17043,68815.3,15131.6,14147,70097.2,15653,139.62,0.723018
8284.9,8654,62740.8,3431.4,3642,61746.4,5185.48,-21.06,0.724066
10126.3,9783,67836.1,6869.64,6771,66490.7,8898.84,57.72,0.724066
9050.6,9236,64220.5,3618.36,3680,64438.3,15507,-41.34,0.724066
11706.5,11794,65049.8,5544.2,5730,63410.9,21145.5,68.64,0.725113
12850.5,13296,63340.1,5012.2,5216,62975.4,28250.7,6.24,0.725113
13046.8,13522,63232.9,5133.8,5346,62934.7,27947.5,173.94,0.725113
8626.15,8350,67703.4,5617.16,5434,67745,33575.3,-54.6,0.726161
5146.05,5589,60342,2205.52,2417,59801.8,10680.3,152.88,0.727209
9862.45,9510,67964.8,7198.72,7330,64362.3,11821.8,-45.24,0.728257
12029.5,11774,66958.4,8550.76,8586,65267,28820,81.9,0.729305
6599.45,6845,63185,2424.4,2553,62234.8,31627.4,-15.6,0.729305
7720.7,7775,65078.3,4051.56,4139,64151.5,3655.6,-10.92,0.729305
14141.4,14055,65938.9,6080.76,6151,64787.6,23608.6,51.48,0.729305
10685.3,10426,67166.2,5942.44,5898,66029.8,13363.8,22.62,0.730353
5356.65,5362,65470.6,2169.04,2226,63859,7920.72,65.52,0.731401
11496.5,11614,64873.3,4056.88,4222,62972.9,13439.8,153.66,0.731401
8619.65,8600,65685.7,5956.12,5916,65980.4,4686.92,-31.98,0.732448
40719.3,34288,77828.3,30015.4,24912,78961.6,142005,214.5,0.733496
10518.3,10066,68480.8,7562,7334,67573.4,49157.6,81.12,0.733496
8513.05,8590,64948.9,5931.8,6030,64468.7,12860.7,39,0.734544
12691.3,12675,65620,6999.6,6983,65691.8,20771.6,-128.7,0.735592
12108.2,12446,63757.3,6122.56,5994,66941.6,3279.4,56.16,0.735592
4903.6,5427,59215.5,2818.84,2967,62263.4,11612,6.24,0.73664
14344.8,13335,70499,9092.64,8883,67082.7,47060.7,176.28,0.73664
15291.2,15551,64441.3,8043.84,8379,62914.6,7720.84,42.9,0.73664
13023.4,13262,64356.9,5017.52,5198,63260.5,4265.88,106.08,0.737688
17984.2,17839,66069.4,10461.4,10315,66466.1,8458.8,113.1,0.737688
10034.7,10178,64613.3,4743.16,4706,66053.5,12800.7,65.52,0.737688
14165.4,13492,68807.2,8549.24,8320,67341.7,13731.7,-66.3,0.738736
9038.25,9118,64962.8,5663.52,5482,67706,8182.92,175.5,0.739783
14292.8,14570,64289.4,5535.08,5742,63174.3,10768.4,68.64,0.739783
9061,9631,61657.3,4017.36,4207,62581.8,4931.64,-0.78,0.739783
10476.7,10990,62475.1,5831.48,6174,61900.2,14842.8,-36.66,0.739783
15104,14679,67433.7,9708.24,9411,67605.9,8515.8,-40.56,0.740831
6098.95,6402,62433.7,3264.2,3462,61791.6,3164.64,-19.5,0.740831
13706.5,13383,67120.4,5831.48,5395,70838.2,27320.5,47.58,0.741879
8298.55,8362,65038.7,3918.56,3882,66153.2,10646.8,75.66,0.741879
13204.1,13407,64544.2,8847.16,8831,65655.9,15571.6,71.76,0.741879
11770.2,11882,64919.4,5082.88,5134,64883.4,29708.4,-44.46,0.741879
7872.15,8176,63100.4,3403.28,3572,62440.5,25869.6,-53.82,0.742927
7814.3,8122,63053.2,3373.64,3546,62350.5,6830.88,-53.82,0.742927
19620.3,18927,67936.4,11109.7,10811,67346.6,20485.8,68.64,0.743975
11397.1,11454,65210.4,4040.16,4318,61319.1,4321.36,59.28,0.743975
20632.3,19371,69803.2,14510.7,14143,67239.8,56127.5,88.92,0.746071
16825.3,16019,68834.5,9215.76,8871,68083,17467.8,-99.06,0.746071
13331.5,13239,65993.9,5203.72,5347,63779.9,9341.16,9.36,0.747118
20311.8,19214,69280.6,11612,11422,66626.4,36021.7,191.88,0.75131
15822.9,15018,69048.7,7760.36,7594,66971.7,3203.4,-22.62,0.75131
13751.4,13951,64598.4,6475.2,6815,62268.3,19652.8,30.42,0.75131
9038.9,8987,65914.5,5492.52,5567,64659.2,3299.16,84.24,0.75131
14326.6,13770,68185.3,9804.76,9738,65985.3,22271.8,-18.72,0.752358
6067.1,5987,66412.8,2264.8,2419,61358.4,14061.5,-18.72,0.753406
5151.9,5178,65205.7,2980.72,3082,63382.4,20911.4,-49.14,0.753406
7155.2,7458,62875.2,3393.4,3650,60928.7,42706.7,-48.36,0.753406
6000.15,5910,66535.7,2344.6,2502,61413.1,13024.1,-24.18,0.754453
6601.4,6774,63866.2,2867.48,2946,63789.3,6195.52,11.7,0.754453
14942.2,14743,66421.5,8961.92,9011,65179,8062.08,-3.12,0.754453
5521.75,5975,60564.6,2029.2,2083,63843.3,24175.6,-0.78,0.755501
19721.6,19662,65734.8,10443.9,10510,65124,15061.7,63.18,0.756549
12663.9,12955,64063.6,5465.16,5659,63291.2,14592.8,-67.86,0.756549
12466.3,12690,64381,5126.96,5062,66377,17245.2,112.32,0.756549
10717.8,10969,64035.5,5398.28,5501,64312.2,5770.68,-21.84,0.757597
14974,12974,75638.9,10564.8,9902,69922.5,6165.88,-51.48,0.757597
11180.6,10976,66757.9,5019.04,5284,62249.8,3208.72,64.74,0.758645
10330.4,9982,67823.7,6036.68,5994,66002.6,8359.24,133.38,0.758645
12051,11922,66245.1,7075.6,6882,67379.6,14437.7,-25.74,0.758645
11553.8,11862,63833,4518.96,4706,62931.3,11710.1,66.3,0.758645
8483.15,8377,66366.4,4349.48,4553,62606.5,12112.1,67.08,0.758645
13309.4,12851,67873.7,9268.96,9283,65436.9,29352.7,117,0.76074
8697.65,8406,67809.8,3214.8,3330,63268.8,10857.4,35.1,0.761788
7355.4,6989,68971.7,4490.84,4409,66752.5,15317.8,95.16,0.761788
23018.4,22083,68312.1,13213.4,13367,64782.7,15393.8,84.24,0.762836
7836.4,8099,63411.1,3110.68,3207,63567.7,17922.3,109.98,0.767028
11351.6,11275,65981.2,7303.6,7275,65793.6,6339.16,1.56,0.768075
8341.45,8725,62655,3505.12,3681,62404.7,6856.72,-44.46,0.768075
10066.5,10378,63569.2,4074.36,4314,61895.5,4335.8,35.88,0.769123
