"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15561,15387,66277.1,9796.4,9455,67902.4,52096.5,1638.78,0.672347
8570.25,8494,66124.3,4455.88,4526,64520.7,16048.2,302.64,0.673441
12394.2,12182,66677.6,8711.12,8806,64829.9,16171.3,256.62,0.673441
13320.4,13162,66324.9,5895.32,6074,63608.1,30509.4,889.2,0.674534
9564.75,9674,64795.9,7151.6,7214,64969.1,17490.6,355.68,0.67672
5977.4,6588,59461.9,2802.88,2988,61475.8,6400.72,71.76,0.677814
18603.6,18959,64307.6,8997.64,9387,62817.7,37759.8,985.92,0.678907
6262.1,6774,60583.6,3017.96,3138,63029,11630.3,183.3,0.678907
18994.9,16391,75947.4,14370.1,12903,72987.5,5840.6,21.84,0.681093
11196.9,11606,63225.9,4636,4902,61979.8,27654.1,1131.78,0.681093
11170.9,11379,64337.5,3564.4,3763,62077.2,3795.44,26.52,0.682187
7010.25,7486,61371.1,2674.44,2846,61585.4,11676.6,133.38,0.682187
17557.1,17354,66303.2,8179.88,8622,62175.4,11812.7,30.42,0.682187
10392.8,10554,64535.3,7930.6,7962,65277.5,10672.7,81.9,0.68328
9348.3,9717,63049.3,5264.52,5345,64549.2,9411.08,239.46,0.684373
7191.6,7390,63776.5,3182.88,3258,64024.9,35961.7,854.88,0.684373
11652.5,11775,64854.5,7172.12,7039,66775.4,12458.7,174.72,0.684373
12585.9,12958,63654.3,5598.16,5982,61330.8,25176.5,342.42,0.684373
13879.4,14346,63404.7,5651.36,5930,62456.6,6560.32,159.12,0.684373
7248.15,7672,61915.4,2986.8,3240,60414.5,7463.96,70.98,0.685466
15319.8,15790,63584.7,8485.4,8954,62106.2,25618.8,334.62,0.685466
14424.8,14314,66043.3,4534.92,4666,63694.9,19069.2,2066.22,0.687653
12710.1,12838,64883.1,4284.88,4534,61935.1,9131.4,144.3,0.687653
5820.1,5839,65323.9,2165.24,2383,59547.3,6160.56,163.02,0.687653
6026.15,6158,64132.8,2520.16,2686,61489.7,9087.32,166.92,0.690933
11716.3,11893,64562,7329.44,7621,63028.8,9714.32,125.58,0.693119
6039.8,6255,63281.3,4995.48,5099,64205.5,4410.28,29.64,0.694212
10063.3,10163,64893.1,5142.16,5203,64769.7,11713.9,150.54,0.695305
11302.8,11957,61950.6,5034.24,5349,61679.6,34902.2,7462.26,0.695305
9829.95,9719,66284.1,9129.88,9123,65585.4,12104.5,407.16,0.696399
4986.15,5238,62384.9,1904.56,1974,63230.6,18161,270.66,0.696399
10391.5,10794,63092.5,5855.04,5962,64360.3,37734,1602.12,0.697492
7622.55,8314,60085.6,3479.28,3738,61000,33625.4,2643.42,0.697492
11979.5,12265,64010.5,4792.56,4733,66360.7,19781.3,302.64,0.697492
5866.9,6332,60722.2,2339.28,2504,61224.9,5400.56,-81.9,0.698585
10121.8,10770,61591.7,2945,3170,60884.4,7182.76,-17.94,0.699678
10780.9,10596,66679.6,7158.44,6756,69439.8,20833.9,533.52,0.699678
9217.65,9686,62367.1,3370.6,3494,63221.4,10529,121.68,0.700772
17859.4,16342,71621.2,8646.52,8162,69426.4,5664.28,91.26,0.704051
14426.1,14867,63592.4,6459.24,6723,62964.9,11735.9,319.02,0.705145
18371.6,19090,63069.7,6142.32,6530,61645.2,15148.3,154.44,0.706238
7560.8,8099,61181,2306.6,2467,61275,14522.1,266.76,0.706238
10106.8,10222,64797.7,4908.08,5022,64049.4,5041.08,311.22,0.707331
7114.25,7276,64079.1,3125.12,3260,62824.5,10060.1,26.52,0.709518
15549.9,15310,66563.1,6944.12,6654,68393.4,41331.1,1248,0.711704
11090.9,11253,64592.2,5031.2,5125,64336.5,11959.4,333.06,0.712797
9392.5,9814,62721.3,3575.8,3794,61766.9,24650.6,787.8,0.712797
12337.6,12257,65967.2,7806.72,7589,67416.2,42730.2,1957.8,0.713891
14496.9,14838,64029.7,7622.04,7542,66231.5,31556.7,559.26,0.713891
11847.5,12370,62768.1,5774.48,6066,62386.5,26590.1,3254.94,0.713891
6736.6,7326,60263.4,2792.24,2922,62625.7,46971,768.3,0.714984
12749.1,13519,61803.8,6146.88,6591,61120,5478.08,-76.44,0.716077
9702.55,10317,61632.9,4063.72,4269,62384.6,10281.3,170.04,0.71717
10823.1,11012,64412.1,5624.76,5680,64898.6,11017.7,98.28,0.719357
5136.95,5495,61265.7,2526.24,2679,61799.1,5507.72,107.64,0.72045
7444.45,6679,73046.8,10111.8,9399,70506.1,12086.3,315.12,0.721543
18835,18479,66798.7,13350.2,13035,67120.5,46109.2,595.92,0.721543
9556.3,9980,62753.7,4960.52,5064,64196.8,17068.1,627.9,0.721543
12114,12594,63038.5,7346.92,7606,63303.7,4390.52,-35.1,0.722637
10162.1,10267,64866.4,3717.92,3867,63009.5,14091.9,202.02,0.72373
13487.5,13800,64051.9,11223.7,12024,61173.9,24057,379.86,0.72373
10382.4,10006,68001.6,12031.6,11890,66316.3,3252.8,17.94,0.72373
13036.4,13038,65528,8553.8,8570,65412.1,21872.8,969.54,0.725916
11187.1,10959,66900.4,9578.28,9279,67649.8,15192.4,187.2,0.72701
13975.6,14929,61350.9,4271.96,4593,60955.2,5774.48,-97.5,0.72701
6940.7,7446,61088.6,2425.92,2582,61574.4,31834.9,1778.4,0.729196
8247.2,8370,64574.5,5681.76,5702,65303.4,18382.9,517.14,0.729196
11714.3,12058,63668,4092.6,4090,65577.7,9397.4,95.94,0.731383
13884.6,14418,63111.7,4645.88,4806,63352.6,14258.4,424.32,0.732476
13109.2,13543,63436.8,6089.88,6327,63079.9,7804.44,131.82,0.733569
9893,10390,62401.1,4837.4,5046,62826.8,15895.4,262.86,0.734662
5831.8,6527,58555.7,2577.92,2687,62875.5,4056.88,34.32,0.734662
6854.9,7357,61063.3,3472.44,3630,62691.4,9149.64,-30.42,0.736849
6213.35,6602,61678,3068.12,3246,61944.6,12624.4,202.8,0.736849
5791.5,6150,61715.7,2882.68,3062,61698,4803.96,-87.36,0.737942
7371,7855,61497.9,3073.44,3135,64249.1,11832.4,271.44,0.737942
12213.5,11970,66869.2,7861.44,7606,67737,39078.4,390,0.737942
6135.35,6683,60165.5,2941.2,3135,61484.7,7015.56,118.56,0.739035
7619.3,8152,61253.5,4322.12,4460,63510,36031.6,2036.58,0.739035
7776.6,7822,65155.6,3373.64,3518,62846.8,11887.2,65.52,0.739035
11622.6,12326,61796.4,5828.44,6210,61509.3,19284.2,110.76,0.739035
12015.9,12792,61559.9,6554.24,7035,61057.4,12353,311.22,0.741222
7365.8,7767,62150.8,3569.72,3687,63451.4,19852,1147.38,0.741222
15545.4,16015,63614.3,5706.84,6047,61849.4,28452.9,929.76,0.744502
8790.6,8835,65206.6,3613.8,3687,64234.9,3210.24,-14.82,0.745595
12858.3,12959,65026.8,6672.8,6907,63313.8,13963.5,-0.78,0.746688
11456.3,11905,63065.7,2973.88,3138,62108.4,13002.1,541.32,0.747781
8477.3,8806,63089.8,4050.04,4150,63957.5,16907,492.18,0.747781
11973,12301,63788.5,5433.24,5625,63301.8,7676.76,110.76,0.748875
11035.7,11161,64800.3,7708.68,7565,66780.7,34117.9,2279.94,0.749968
12407.2,12566,64707.8,11108.2,11122,65454.4,24282.8,290.16,0.749968
12225.2,12491,64141.4,7751.24,8031,63253.1,7752.76,159.9,0.749968
9276.8,9857,61678.4,3341.72,3509,62411.8,23551.6,951.6,0.752154
12564.5,12895,63856.3,5112.52,5291,63325.3,14354.1,186.42,0.752154
14275.9,14377,65075.4,6922.08,7213,62892.8,23044,522.6,0.753248
6967.35,7206,63365.6,3257.36,3462,61662.1,20596.8,729.3,0.753248
16241.5,15211,69976.1,9562.32,9259,67682.9,38765.3,1274.52,0.754341
14290.2,13994,66923.4,5915.08,6126,63279.6,26522.5,909.48,0.755434
12169.3,12602,63285.8,6216.04,6538,62308.7,6995.8,23.4,0.757621
21437.6,21139,66461.9,9837.44,10323,62453.4,12340.9,331.5,0.757621
8190,8452,63504.5,3512.72,3632,63383.7,7780.88,119.34,0.758714
9199.45,9574,62972.1,3914.76,4146,61880.8,8752.16,39,0.759807
5692.05,5930,62906.3,2546,2746,60762.8,3878.28,203.58,0.759807
10307.7,10510,64274.5,4071.32,4222,63197.1,5465.16,-33.54,0.7609
9192.95,9443,63800.6,4385.96,4423,64987.2,3787.08,168.48,0.763087
12030.8,12679,62185.8,4358.6,4551,62765.4,14466.6,367.38,0.763087
13585,13946,63839.6,4094.88,4138,64853.1,5608.04,143.52,0.765273
13296.4,14127,61682.8,4596.48,4875,61791.8,7634.2,29.64,0.766367
13761.1,14136,63798.1,8706.56,9052,63035,11957.1,166.92,0.766367
17765.8,18289,63661.2,6539.04,6773,63272.2,4421.68,253.5,0.766367
7807.15,8338,61363.6,2309.64,2418,62599.1,3720.96,87.36,0.76746
6989.45,7495,61115.5,3401,3571,62416.1,17303.7,270.66,0.771833
19561.1,17086,75029.6,13727.1,12302,73128,29723.6,456.3,0.772926
7508.8,7769,63341.1,2845.44,3053,61080.5,12863,146.64,0.774019
6724.25,6763,65160.5,2570.32,2703,62319.1,7963.28,122.46,0.775113
7115.55,7415,62889.4,2228.32,2359,61905.5,19723.5,471.9,0.778392
17787.3,15862,73490.4,15819.4,15174,68323.5,17708,113.88,0.778392
10492.3,10614,64784.6,6244.16,6306,64893.3,6216.8,102.96,0.779486
11661.6,12134,62984.8,5221.2,5602,61081.1,3933,0,0.779486
13617.5,14048,63527.6,3647.24,3872,61731.8,37808.5,730.86,0.780579
7705.1,7715,65451.9,2624.28,2707,63533.4,4558.48,-10.14,0.781672
5253.95,5400,63763.5,2141.68,2312,60708.1,10942.5,190.32,0.781672
11252.1,11038,66807.5,8344.04,8494,64379,5918.88,109.98,0.783859
12350.6,12622,64127.1,5804.12,6126,62092.5,53316.3,2465.58,0.784952
10429.9,10123,67522.9,6680.4,6607,66264.1,23106.3,766.74,0.784952
9033.7,9495,62352,4369.24,4675,61249.7,8327.32,535.86,0.784952
13443.3,13121,67145.8,7361.36,7458,64686.8,25049.6,578.76,0.788231
9402.9,9454,65181.8,3650.28,3818,62657.1,20004,686.4,0.789325
11298.9,11279,65651.9,5833,6075,62925.3,20721.4,579.54,0.789325
13152.8,13140,65599.6,7427.48,7652,63613.1,7929.84,123.24,0.791511
11844.3,11770,65949.7,5185.48,5374,63237,3349.32,147.42,0.791511
9558.9,9591,65316.7,3472.44,3719,61191.1,22340.2,813.54,0.792605
13027.9,12162,70202.3,9034.12,9094,65104.5,12528.6,346.32,0.793698
6415.5,6044,69564.2,2764.12,2872,63074.3,10961.5,110.76,0.795884
6637.15,6639,65517.7,2326.36,2511,60717,6905.36,-23.4,0.795884
6370.65,6278,66503.2,2749.68,2982,60430.3,14424,761.28,0.796978
7886.45,7867,65698,3562.88,3851,60632.8,14590.5,347.1,0.796978
12261.6,12170,66029.3,5557.12,5978,60921.9,3252.04,0,0.798071
6056.7,6087,65209.8,2299,2499,60291,16832.5,875.94,0.800257
13377.6,13278,66027.8,4791.04,4986,62973.4,7662.32,414.18,0.800257
6447.35,6483,65175.6,2675.2,2919,60062.3,11108.9,45.24,0.800257
7733.05,7290,69519,6101.28,6030,66310.7,40356.8,2256.54,0.800257
5924.75,6033,64360.1,2466.96,2657,60848.6,15429.5,262.08,0.800257
7584.2,7934,62646.6,3917.8,4234,60641.7,22920.1,2163.72,0.801351
9578.4,9674,64888.4,3896.52,3962,64452.9,14068.4,57.72,0.801351
12554.1,12214,67360.9,5723.56,5830,64339.5,44114.2,1365,0.802444
15694.9,14426,71300.5,12442.7,11626,70139.9,27765.8,452.4,0.805723
13487.5,10986,80458.5,5705.32,4382,85327.2,4335.8,138.06,0.805723
13189.1,13105,65956.8,6127.88,6273,64019.9,34459.2,1382.94,0.806817
11798.8,11764,65729.9,4773.56,4836,64689.8,5628.56,-43.68,0.806817
11930.1,11915,65619.1,7052.8,6831,67663.9,3469.4,150.54,0.809003
10093.8,10403,63588.4,3901.84,4131,61900.5,3659.4,38.22,0.809003
14448.8,14350,65987.4,6741.96,6862,64389.6,42620.8,550.68,0.810097
9349.6,9243,66291.8,4013.56,4171,63062.3,30729.1,1129.44,0.81119
12920,13070,64784.1,4783.44,5118,61252,14417.2,148.2,0.813376
11948.9,12086,64792.8,3049.12,3218,62096.7,11179.6,263.64,0.813376
7848.1,8148,63123.8,3362.24,3620,60869.5,15890.1,380.64,0.814469
14833.6,15047,64606.8,6409.08,6691,62774.7,4517.44,121.68,0.814469
10345.4,10674,63518.5,4690.72,4838,63540.9,3084.84,-153.66,0.815563
15689.7,15670,65618.4,9644.4,9334,67715.4,32310.6,638.04,0.816656
15291.9,14427,69464.9,11790.6,11279,68508.9,19393.7,247.26,0.818842
7900.1,7802,66360,3471.68,3678,61859.7,13341,367.38,0.818842
19281.6,18991,66538.8,10018.3,9887,66406.5,6954.76,-14.82,0.821029
11549.8,11774,64288.3,5152.8,5354,63073.2,5330.64,-52.26,0.821029
6873.1,7071,63701.8,3009.6,3195,61733.1,8920.12,28.08,0.821029
8082.75,8333,63567.9,5242.48,5449,63052.2,5231.08,27.3,0.822122
17261.4,17356,65178.8,3254.32,3359,63493.6,38894.5,772.2,0.824309
9974.25,10183,64192.5,3145.64,3276,62928.2,40339.3,1218.36,0.826495
9531.6,9536,65505.8,5185.48,5472,62104.5,3504.36,70.2,0.827588
15338.7,15115,66505.9,8644.24,8667,65363.9,5505.44,-7.8,0.827588
16757,16848,65182,7997.48,7968,65778.5,18204.3,443.04,0.828682
8486.4,8806,63157.5,3393.4,3634,61197,4415.6,-89.7,0.829775
6982.3,7026,65128.4,2894.84,3046,62283.7,6937.28,-57.72,0.829775
6157.45,6199,65096.7,2324.08,2451,62142.4,8791.68,112.32,0.830868
10407.8,10999,62013.4,3515.76,3699,62289.5,21862.9,581.1,0.831961
8895.25,9234,63131.8,4191.4,4450,61727.6,32582.7,1166.1,0.831961
12496.9,12654,64722.4,4851.84,4970,63977.9,43463.6,2574.78,0.831961
8473.4,8771,63312.4,3463.32,3703,61294.1,9347.24,27.3,0.831961
13073.4,11223,76341.6,9150.4,8583,69868.4,35716.2,946.14,0.833055
15491.4,15322,66260.8,6948.68,7034,64741.1,9675.56,56.16,0.833055
9417.2,9643,64001.4,3987.72,4239,61651.2,9482.52,88.14,0.834148
8906.95,9207,63400.2,4734.8,4999,62072.4,4714.28,-21.84,0.835241
10190.7,9783,68267.2,5184.72,5155,65913.8,24565.5,516.36,0.835241
11388,11491,64948.6,4917.2,5095,63249,6671.28,-3.12,0.836334
8647.6,9146,61964.7,3883.6,4094,62168,10256.2,-20.28,0.837428
7646.6,7871,63667.6,2116.6,2255,61513.7,4848.8,53.04,0.839614
5336.5,5279,66249.8,2077.08,2283,59624.8,9075.92,212.94,0.840707
15155.4,14841,66924.4,7351.48,7449,64678,17494.4,315.12,0.841801
14760.8,14547,66499.4,5177.88,5331,63653.6,17929.2,442.26,0.841801
10600.8,10579,65671.4,4681.6,4723,64961.5,27276.4,429.78,0.842894
14203.8,14251,65318.9,4993.96,5195,62999.8,27248.3,1233.18,0.843987
10795.2,9867,71701,8294.64,7803,69665.2,15687.2,157.56,0.843987
6829.55,6962,64289.2,2627.32,2742,62795.1,6237.32,27.3,0.84508
6032,6134,64446.2,2205.52,2370,60987.7,10722.8,39.78,0.846174
11677.9,11823,64731.7,5878.6,6107,63085,8000.52,197.34,0.84836
11916.4,12350,63235.3,3649.52,3962,60367.2,42591.2,2838.42,0.84836
10788.7,11194,63163.1,3838,4122,61020.7,6411.36,7.02,0.849453
9217.65,9524,63428,3917.8,4272,60102.3,11182.6,243.36,0.849453
10998,11646,61889.5,4717.32,5070,60977.2,14345,262.86,0.852733
11355.5,11323,65724.1,5538.12,5615,64638.7,8657.16,177.84,0.853826
4862.65,5012,63583.1,1974.48,2084,62091.9,5740.28,126.36,0.853826
14600.9,12867,74367.6,9401.2,9095,67742.4,77502.5,2046.72,0.853826
17464.2,17119,66857.5,9123.8,9023,66268.1,5083.64,92.82,0.85492
5504.85,5855,61616.7,3468.64,3695,61521.2,10823.2,51.48,0.856013
11186.5,11446,64050.2,3321.2,3506,62081.6,4005.2,-59.28,0.856013
13322.4,13502,64664.3,6645.44,7006,62163.2,4966.6,31.98,0.858199
14959.1,15167,64637.7,6002.48,6315,62292.7,18788,400.92,0.860386
8829.6,8675,66703.9,5098.08,5075,65834,6032.12,195,0.861479
15282.8,15249,65681.3,5984.24,6353,61732,8635.12,113.1,0.861479
13047.4,13029,65628.8,4585.84,4785,62808.3,4426.24,89.7,0.861479
13026.6,13234,64509.2,4613.96,4946,61136.4,17166.1,463.32,0.861479
12816.7,12655,66373.4,5593.6,5759,63653.8,6944.88,112.32,0.861479
11324.3,10803,68698.4,5971.32,6067,64502.5,3435.96,-45.24,0.862572
7159.75,7018,66859.7,2298.24,2442,61677.9,20270,384.54,0.863666
4988.1,5038,64886.9,2058.08,2186,61701,10823.2,292.5,0.865852
11466,11629,64617.4,4820.68,5129,61596.4,4397.36,0,0.865852
9174.1,9375,64131.6,2872.8,3067,61386.3,5938.64,57.72,0.865852
7531.55,7707,64044.1,4102.48,4447,60458.8,18860.2,484.38,0.865852
19107.4,17818,70278.5,10088.2,9546,69258.6,18869.3,129.48,0.865852
16285.7,15403,69291.9,11361.2,11039,67449.1,13821.4,198.12,0.866945
6220.5,6199,65763.3,3137.28,3239,63477.9,17685.2,625.56,0.866945
12795.3,12971,64648,4981.8,5339,61151.4,17166.1,400.14,0.868039
9051.9,8967,66156.5,3944.4,4163,62094.7,6593,56.94,0.868039
23829,16230,96220.4,13956.6,8882,102979,24352.7,439.14,0.868039
6990.1,7112,64412.7,2689.64,2892,60950.3,12993,163.8,0.869132
8221.85,8322,64747.3,3710.32,3990,60942.2,12455.6,133.38,0.869132
12166.7,12051,66165.2,5878.6,5943,64825.8,3790.88,92.04,0.870225
12323.3,12068,66922.7,7894.88,8212,63005.2,4727.2,60.84,0.871318
13843,13858,65465.3,6864.32,7138,63023.3,37560,1393.86,0.872412
7043.4,7219,63941.9,3565.16,3671,63646.5,18951.4,320.58,0.872412
17997.8,15059,78325.7,13857.1,12695,71535.1,16347.6,156,0.872412
14932.4,15215,64319,4092.6,4347,61700.6,5274.4,92.82,0.873505
8130.2,8506,62640.6,3138.04,3290,62509,5582.2,21.84,0.873505
11869.6,11846,65666.8,4782.68,4946,63372,8106.16,120.12,0.874598
8559.85,8362,67086.6,3920.08,3930,65370.6,10346.6,164.58,0.874598
6376.5,6559,63712.5,3174.52,3311,62834.6,8248.28,336.18,0.875691
14896.7,14974,65197.7,5959.16,6154,63461.1,15085.2,131.04,0.875691
9815,9367,68670.4,4619.28,4595,65882.3,7594.68,87.36,0.875691
12983.1,12074,70470.5,7437.36,7294,66824.1,19588.2,172.38,0.876785
13890.5,13915,65420.6,5141.4,5407,62316.8,16340.8,14.04,0.877878
9675.9,8750,72470.8,11172,10398,70414.3,37168.6,273,0.880064
5085.6,5578,59750.8,2504.2,2702,60738.4,12723.9,480.48,0.880064
6703.45,7116,61736.5,2807.44,3032,60682.2,4702.12,2.34,0.881158
10687.9,10345,67708.6,7232.92,7417,63909.5,14636.8,173.16,0.883344
10889.4,10559,67587,5377.76,5499,64091.1,35163.7,1491.36,0.885531
9712.95,9558,66598.4,7112.08,6982,66757,15956.2,82.68,0.885531
12578.8,12788,64463.9,4728.72,4944,62682.3,4515.92,26.52,0.885531
13944.4,14147,64597.7,3349.32,3523,62305.2,5641.48,163.02,0.886624
5201.95,5519,61771.1,2377.28,2539,61361.7,8761.28,-35.1,0.886624
12008.8,11603,67827.8,8160.12,8291,64501.5,62377,1750.32,0.886624
10883.6,11811,60390.1,4551.64,3847,77540,37590.4,16526.6,0.887717
10821.2,11250,63038.1,6663.68,6786,64354.7,14566.2,303.42,0.887717
11397.8,11967,62418.6,5474.28,5807,61781,10414.3,253.5,0.889904
15889.9,15240,68330.7,8667.8,8379,67794.8,24306.3,9330.36,0.89209
14225.2,14463,64458.7,4621.56,4539,66728,13129,370.5,0.89209
11761.8,11846,65069.9,5517.6,5586,64733.5,10992.6,-8.58,0.89209
7625.8,7815,63949.4,4521.24,4807,61640.1,7161.48,-0.78,0.89209
16113.5,15706,67236.4,9286.44,8842,68830.1,16463.1,126.36,0.893183
12390.3,12822,63329.5,5169.52,5318,63706.2,25719.9,121.68,0.894277
5578.95,5818,62843.3,2425.16,2526,62919.7,3948.2,-20.28,0.896463
14240.2,14127,66061.1,8432.2,8639,63967.2,10511.6,258.18,0.89865
10816.6,11094,63897.6,5231.84,5442,63005.1,12302.9,76.44,0.899743
15199.6,15871,62763.6,5331.4,5627,62093.2,8911.76,31.2,0.901929
5424.25,5851,60756.1,2165.24,2267,62594.3,29230.4,510.12,0.904116
6958.9,6935,65761.9,2626.56,2727,63122.2,25808.1,782.34,0.906302
13831.3,13575,66773.6,6240.36,6295,64967.2,7579.48,27.3,0.906302
9643.4,9329,67744.6,7356.04,7461,64614.1,16296.7,599.04,0.909582
6269.25,6654,61746.6,2553.6,2718,61572,10605.8,99.06,0.909582
