"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15021.5,14967,65774.6,11039.8,10999,65778.9,21518.6,2812.68,0.588828
9289.8,8900,68406.3,7745.16,7584,66928.6,13235.4,2376.66,0.588828
12610,11455,72143.9,11013.9,10523,68593.4,10361.1,1747.98,0.588828
19910.8,17142,76121.5,9563.08,6806,92084.4,7490.56,2270.58,0.589899
9410.7,9778,63074.2,4163.28,4322,63129.3,9386.76,3205.02,0.589899
11217,11514,63845.8,4962.8,5018,64815.1,19346.6,8075.34,0.590969
7805.2,7779,65756.7,6118.76,6259,64067.6,9101,1638,0.59204
9248.85,9547,63489.3,4562.28,4735,63145.4,10719,4027.92,0.59204
11198.8,11404,64357.1,4341.88,4472,63629.1,5629.32,1526.46,0.59204
8981.7,9234,63745.4,4787.24,4866,64475.3,4963.56,1188.72,0.59311
13408.8,13594,64643.4,6665.96,6830,63962,11564.2,2132.52,0.594181
12371.4,12854,63075.7,5794.24,6066,62600,5455.28,1815.06,0.596322
9428.9,9540,64772.8,6530.68,6512,65724,3743,381.42,0.597393
25032.8,24674,66489,13802.4,13746,65804.7,4509.84,1011.66,0.597393
10537.1,10620,65024.7,6312.56,6216,66554,4343.4,1059.24,0.597393
7818.2,8463,60542.8,2998.2,3163,62121.4,9653.52,2727.66,0.599534
15584.4,13562,75308.9,12667.7,11450,72505.6,6867.36,1734.72,0.600605
8931.65,9258,63225.8,3631.28,3642,65343.1,7448.76,1021.8,0.601675
11223.5,11771,62488,4837.4,5023,63114.4,18845.7,2062.32,0.602746
16889.6,16266,68048.5,8486.16,7978,69710.3,12689,2935.14,0.603816
12032.1,12399,63597,7216.96,7259,65156.5,4474.88,1641.12,0.603816
11937.3,12534,62415.8,5727.36,6002,62537.2,10297.2,1581.84,0.605958
13256.8,13774,63075,6691.8,6702,65436.3,15723.6,2052.96,0.608099
11750,12307,62570.2,5839.08,6087,62866.8,4537.96,1320.54,0.609169
10082.8,10267,64360.2,6874.2,6747,66771.5,7448.76,2388.36,0.609169
6771.7,7250,61212.4,3689.8,3714,65109,8157.08,1064.7,0.609169
8831.55,9390,61638.4,6201.6,6138,66215.1,10751.7,3003.78,0.61131
12004.8,12550,62689.2,4608.64,4749,63599,7533.88,1302.6,0.61131
11063.6,11426,63457.7,5664.28,5846,63498.8,5664.28,1322.88,0.613452
5354.05,5871,59765.5,2692.68,2795,63136.8,11381.8,1600.56,0.613452
10137.4,10611,62610.9,4674,4823,63511.4,6015.4,1067.04,0.613452
5664.1,6187,59997.2,2714.72,2843,62578.9,4920.24,1458.6,0.613452
11987.3,12622,62240.5,4381.4,4558,62996.8,4809.28,797.16,0.616664
9870.9,10260,63050.6,5484.16,5536,64922.3,3337.92,571.74,0.617734
7131.8,7588,61595.9,3091.68,3184,63635.8,8471.72,878.28,0.618805
7242.95,7751,61240.3,3631.28,3767,63174.8,6751.84,390.78,0.618805
11973.6,11694,67103.2,11223.7,10778,68246,10148.3,446.94,0.618805
8278.4,8822,61497.8,3781.76,3958,62617.8,6651.52,908.7,0.619875
19936.8,19495,67021.2,13805.4,13971,64759.2,6016.92,535.08,0.620946
7202,7630,61859.8,3841.04,3950,63728.2,6862.04,2801.76,0.623087
15313.3,15651,64122.1,12647.9,12391,66894.8,8155.56,814.32,0.624158
13492.7,12922,68430.4,9472.64,9194,67522.2,20733.6,4385.16,0.625228
14075.1,14207,64927.6,9951.44,9695,67269.5,5619.44,1766.7,0.626299
12145.9,12427,64053.6,6613.52,6779,63936.2,8650.32,1410.24,0.626299
16534,16411,66027.4,8824.36,8687,66572.3,13366.1,1844.7,0.627369
13999,14227,64486,5806.4,5879,64726.7,3461.04,599.82,0.629511
9555.65,9759,64170.4,4752.28,4783,65115.1,12928.4,2755.74,0.631652
7467.2,8018,61034,2830.24,2978,62284.3,4789.52,1459.38,0.631652
12096.5,12527,63283.8,4670.2,4815,63565.2,7489.8,2447.64,0.634864
17713.1,17591,65991.1,7064.96,7015,66002.7,8543.92,1655.94,0.639146
11225.5,11774,62483,2313.44,2446,61984.3,4004.44,358.02,0.639146
8904.35,9230,63223.8,4129.84,4362,62048,3176.8,642.72,0.641287
5376.8,5535,63662.9,2647.08,2687,64562.4,5924.2,3708.12,0.641287
10030.1,10163,64679.3,7535.4,7543,65470,9035.64,2071.68,0.641287
13381.5,12912,67919.2,9253.76,8608,70452.4,15478.9,2889.12,0.641287
9792.9,9951,64494.8,4069.04,4063,65633.4,7961,3127.8,0.642358
18508.8,18284,66341.6,10751.7,10988,64126.8,8356.2,1545.96,0.642358
17203.5,16889,66756.6,10436.3,10205,67021.5,11826.4,2181.66,0.644499
11510.8,11359,66412.1,11133.2,10603,68813.4,12961,2430.48,0.64557
12355.8,12719,63664.8,5674.92,5867,63390.4,6218.32,1613.82,0.64557
6106.75,5967,67070.9,6700.16,6571,66824.2,10551.8,2076.36,0.64557
10409.8,10338,65990.8,7205.56,6946,67985,12017.1,2219.88,0.64664
7502.3,7571,64941.3,10930.3,6371,112436,15617.2,4573.92,0.648781
8734.05,8930,64098,3359.96,3410,64574.3,12596.2,7046.52,0.648781
15893.1,15786,65980.8,6764.76,6750,65679.3,3743.76,914.16,0.651993
6866.6,7214,62380,2708.64,2814,63082.2,10472,1482,0.654134
16760.3,16250,67593.8,10114.8,9918,66836.7,10510,2484.3,0.654134
4954.95,5347,60730.8,2535.36,2695,61653.9,6577.8,924.3,0.654134
19266,18507,68223.7,12198.8,12219,65427.4,10665.8,890.76,0.655205
9014.85,8910,66307.2,6177.28,5898,68639.2,4240.8,582.66,0.656276
8721.7,9107,62763.3,4199.76,4295,64082.8,11811.2,6583.98,0.657346
9673.95,9799,64699.7,5515.32,5559,65021,3182.88,526.5,0.658417
11671.4,12106,63183.3,5772.96,5946,63628.8,8595.6,5620.68,0.659487
5875.35,6291,61206,3292.32,3511,61454.1,4526.56,895.44,0.659487
22131.2,20950,69231,12457.9,11958,68275.8,8181.4,3658.98,0.660558
9077.9,9191,64729.5,4946.84,4983,65060.4,7419.88,2364.18,0.661629
8917.35,9095,64255.9,5160.4,4947,68363,12849.3,3417.96,0.661629
12130.9,12214,65090.4,4792.56,4802,65407.2,9987.16,2340,0.66377
10943.4,11245,63778.3,4290.96,4297,65443.9,6545.12,916.5,0.66484
4813.25,5230,60313.8,1846.04,1934,62555.4,5285.04,973.44,0.66484
8237.45,8419,64122.8,4697.56,4803,64097.3,5028.16,1023.36,0.665911
5800.6,6006,63294.7,3453.44,3538,63969.7,8424.6,1053,0.666982
8472.75,8322,66723.2,5372.44,5254,67013.4,10054,2126.28,0.666982
13161.8,13021,66244.9,5527.48,5246,69052.4,10960,3531.06,0.668052
6195.15,6596,61553.3,3333.36,3408,64100.7,4974.96,1578.72,0.670193
13430.3,12251,71844.6,9449.84,8891,69655.2,26354.5,7085.52,0.671264
7807.15,7954,64326,3672.32,3718,64730.8,5708.36,457.08,0.672334
10730.8,11144,63106.3,4677.8,4936,62107.8,11561.9,3062.28,0.672334
13618.1,12298,72571.1,10114.8,9726,68156.1,8815.24,1023.36,0.673405
7510.1,7679,64094.5,3244.44,3291,64608.8,8184.44,2217.54,0.673405
10218,10467,63977,5283.52,5459,63429.3,4035.6,681.72,0.673405
11258,11600,63603.8,6514.72,6688,63838,6890.92,2442.18,0.675546
13055.3,12086,70791.7,12643.4,12530,66128.9,20821.7,3268.98,0.677687
7853.3,8085,63657.9,3191.24,3265,64055.5,12088.6,1685.58,0.677687
16651.7,15878,68729.4,11824.8,11830,65507.4,3128.92,143.52,0.677687
9946.95,10279,63418.9,3886.64,4135,61599.7,10041.9,1656.72,0.677687
12030.2,12095,65184.9,4610.16,4683,64516.7,7863.72,1295.58,0.680899
14544.4,14528,65610,7270.16,7344,64877.1,6998.84,1603.68,0.684111
11474.4,11496,65413.2,4302.36,4476,62993.6,6730.56,4253.34,0.684111
21068.4,14904,92642.4,8543.92,6028,92888.9,11504.1,3127.02,0.685182
12537.2,12334,66615.7,3958.08,4010,64687.5,13285.6,3502.98,0.685182
15590.2,15067,67811.9,7028.48,7035,65475.3,9799.44,659.1,0.687323
10687.3,10557,66344.9,6601.36,6649,65066.4,23237.8,5761.86,0.687323
13134.5,13202,65201.2,5479.6,5698,63024.1,3789.36,1180.14,0.688393
6283.55,6377,64575.6,1815.64,1913,62200.6,5846.68,1577.16,0.689464
16124.5,16151,65428.7,6798.96,7063,63086,15335.3,2265.9,0.689464
16500.9,15634,69169.9,10838.4,10418,68180.3,14425.6,1332.24,0.690535
11159.8,10715,68256.8,5756.24,5631,66993.6,4810.04,1174.68,0.691605
6971.25,7063,64684.7,3462.56,3619,62703.1,5653.64,1091.22,0.691605
15587,15642,65305.6,5571.56,5918,61699.5,4097.16,1184.82,0.691605
13461.5,13738,64217,6336.88,6670,62262.9,15674.2,2396.16,0.694817
14003.6,13895,66048.2,6512.44,6599,64676.4,4283.36,1063.92,0.695888
8247.2,8195,65953.4,3753.64,3763,65373,7220.76,1542.06,0.695888
14518.4,14383,66152.9,6927.4,6971,65126.1,10819.4,5260.32,0.696958
6981,6850,66789.3,3387.32,3382,65639.1,7912.36,1379.04,0.696958
5146.05,5222,64582.8,2177.4,2226,64105.2,4109.32,847.86,0.698029
6601.4,6739,64197.9,3534,3619,63996.7,3210.24,769.08,0.70017
11164.4,11198,65339.4,5351.16,5358,65452.3,3858.52,1145.82,0.701241
12954.5,13122,64699.4,4123.76,4210,64193.5,5425.64,1415.7,0.701241
12630.8,12866,64338,5117.84,5254,63837.6,4850.32,1311.18,0.701241
15954.2,16059,65108.5,5535.84,5727,63348.5,4848.8,175.5,0.701241
13143.6,13251,65005.1,4849.56,5031,63172.5,4248.4,1057.68,0.703382
8428.55,7922,69726.5,7865.24,7702,66925,8024.08,2038.92,0.703382
8789.95,8846,65120.7,3290.04,3354,64286.2,5434.76,1237.86,0.704452
18149.3,18063,65849.1,7033.8,7371,62537.9,4761.4,619.32,0.704452
12151.8,8924,89239.9,7007.96,5400,85050.7,6847.6,1766.7,0.705523
10747.8,10246,68745.3,7641.04,7602,65872.6,6688.76,853.32,0.706594
9177.35,9123,65926.4,5294.16,5299,65476.1,6082.28,1400.88,0.707664
9148.75,9191,65234.7,3749.08,3783,64948.4,9562.32,1533.48,0.707664
11089.6,11248,64613.4,5807.16,6052,62884.7,6349.8,1886.04,0.707664
22454.3,18238,80686.6,19854.2,18218,71422.1,12061.2,1197.3,0.707664
11863.1,11963,64989,4226.36,4399,62964,12993,2609.88,0.707664
41571.4,32362,84185.9,29849.8,24618,79463.6,18077.4,3586.44,0.708735
19039.8,15410,80972.9,12563.6,9206,89437.9,11162.9,2508.48,0.709805
5370.95,5558,63330.4,3113.72,3254,62710.7,7197.96,2254.98,0.709805
5577.65,5982,61106.1,2970.08,3198,60865.3,9534.2,2676.96,0.710876
10526.1,10664,64688.5,4303.12,4328,65159.3,6897.76,4803.24,0.711947
10912.8,11038,64792.9,6607.44,6830,63400.5,10051,1535.04,0.713017
10892.7,11355,62867.8,4772.8,5007,62470.6,4802.44,1114.62,0.713017
11310.6,10825,68476.2,8813.72,8493,68010.8,9396.64,2327.52,0.714088
8542.95,9047,61884.7,3819,3955,63282.4,6701.68,856.44,0.715158
10169.3,10267,64912,4523.52,4495,65951.8,4176.96,1059.24,0.716229
10325.9,10394,65106.6,5617.16,5498,66956.4,5799.56,1837.68,0.716229
17446,16723,68369.4,12812.1,12567,66814.1,18355.5,3169.92,0.71837
4799.6,5086,61845.6,1970.68,2014,64126.4,9899.76,839.28,0.719441
7759.05,8271,61479.5,3427.6,3647,61593.4,3215.56,751.92,0.720511
16569.8,16335,66478,7859.16,7375,69838.4,17018.7,2176.2,0.721582
10563.1,11023,62802,4999.28,5195,63066.9,10205.3,6912.36,0.721582
9407.45,9859,62534.4,2749.68,2867,62854.2,8152.52,2503.8,0.722653
12165.4,12631,63120.2,4477.92,4723,62135.3,11366.6,2586.48,0.722653
15123.5,14973,66195,7537.68,7133,69254.1,14932.5,3806.4,0.723723
9690.85,9559,66440,6514.72,6247,68344.6,3632.8,1166.1,0.723723
6948.5,7163,63573.5,3297.64,3343,64646.8,25308.8,4477.2,0.724794
11341.2,11419,65089.5,4448.28,4459,65378.4,15409.8,4954.56,0.725864
10608,10955,63460.1,5576.88,5631,64906.1,9797.16,2833.74,0.725864
11667.5,11843,64564.8,4306.92,4307,65534.8,4043.2,1457.82,0.726935
10023.6,10349,63475.7,5425.64,5565,63894.8,24534.3,4050.54,0.726935
8138.65,8447,63143.7,4150.36,4255,63924.3,4620.04,1028.82,0.728006
19699.5,17269,74760,20045,18353,71577.9,20311.8,3016.26,0.728006
8517.6,8219,67917,8724.8,8523,67087.7,4835.12,1258.14,0.729076
11027.3,10946,66022.5,7061.16,7046,65677,8168.48,2113.8,0.730147
8845.85,8927,64940.3,4091.08,4047,66249.8,9439.96,1233.96,0.731217
7078.5,7303,63521.4,3431.4,3511,64050.2,3673.08,390.78,0.732288
4713.8,5038,61318.7,2064.16,2186,61883.3,3969.48,740.22,0.732288
6746.35,6451,68536.5,7365.16,7063,68339.7,8873.76,2534.22,0.732288
10422.8,10559,64690.3,1893.16,1871,66312.2,7130.32,706.68,0.732288
14580.8,14625,65337.9,6076.96,6181,64432.9,13867.7,2894.58,0.733359
11275.5,11557,63940,4191.4,4401,62414.8,7524,2435.16,0.733359
5572.45,5738,63645.2,2389.44,2398,65302.1,7388.72,1528.8,0.7355
7214.35,7303,64740.5,4139.72,4163,65169.5,4043.2,266.76,0.7355
13451.1,13291,66325.4,6634.04,6799,63945.9,4736.32,893.88,0.73657
7580.3,7778,63870.2,2758.04,2870,62979.4,6227.44,1435.98,0.738711
17308.8,16767,67653.9,12000.4,11679,67339.5,4587.36,1022.58,0.738711
11857.9,11987,64830.4,4338.84,4403,64581,11542.1,902.46,0.739782
11707.1,11750,65297,5196.12,5318,64034,8224.72,1271.4,0.741923
5298.8,5379,64558.9,3038.48,3059,65096.4,7471.56,2069.34,0.741923
7475,7589,64551.5,3857.76,3921,64479,18488.5,9960.6,0.744064
15391.3,14999,67250.3,8503.64,8663,64330.4,5584.48,1162.98,0.744064
9211.8,9524,63387.7,3730.08,3920,62360.9,14780.5,3650.4,0.745135
8413.6,8502,64854.6,3295.36,3362,64237,15197,1848.6,0.746206
10387,10774,63182,5171.04,5462,62044.9,3559.08,947.7,0.747276
11911.3,12163,64179.5,4489.32,4695,62665,6785.28,1148.16,0.749417
18350.1,17935,67053,6256.32,6203,66099.3,4780.4,576.42,0.749417
13345.8,12975,67408.9,9311.52,8955,68145.1,4103.24,497.64,0.750488
28867.8,23063,82031,25046.6,19943,82307.1,26559,3673.8,0.750488
15357.5,15095,66675.9,6567.92,6519,66027.8,4358.6,1208.22,0.751559
8102.25,8263,64261,3131.96,3251,63136.3,13575.1,4059.12,0.752629
11800.8,11803,65523.5,4553.16,4699,63502,4740.88,1439.88,0.752629
9406.15,9642,63932.9,3595.56,3742,62971.3,7039.12,1020.24,0.752629
15366,13191,76341.9,11436.5,10727,69870.5,21699.5,2673.84,0.7537
31120,17190,118644,24869.5,15830,102959,4312.24,929.76,0.7537
11942.4,11726,66745.7,9712.04,9850,64618.1,22341.7,4629.3,0.75477
15205.4,14514,68658.1,7720.84,7266,69638.5,4746.96,174.72,0.755841
6296.55,6433,64145.9,3316.64,3521,61732.3,7064.2,596.7,0.757982
10994.1,11210,64273.8,5080.6,5338,62375.8,4335.04,874.38,0.757982
7278.7,7383,64610.2,3983.92,4071,64134.2,4599.52,533.52,0.759053
7662.85,7765,64673.9,3176.8,3233,64396.8,7144.76,1443.78,0.762265
7918.95,8022,64694.1,3774.92,3990,62003.3,16453.2,4241.64,0.763335
16714.8,15830,69198.9,11248,11106,66373.9,20423.5,4563.78,0.764406
7480.2,7754,63221.9,1456.92,1578,60507.4,7451.8,1751.88,0.764406
10502,10446,65887.6,4983.32,4958,65870.7,5096.56,838.5,0.766547
6604.65,6926,62495.3,3170.72,3274,63468.6,7732.24,1172.34,0.766547
16641.9,15126,72104.1,14186.2,12738,72986.7,26226.8,4260.36,0.767618
9375.6,9295,66104.3,6485.08,6527,65115.1,21379.6,7256.34,0.767618
6451.25,6643,63644.3,3059,3191,62825,9018.16,3472.56,0.769759
8994.7,9122,64621.4,5472.76,5570,64391.9,4692.24,822.12,0.769759
17593.5,17065,67565.8,9645.92,9401,67243.4,3334.12,735.54,0.770829
7003.1,7076,64860.8,4093.36,4192,63993.9,8949.76,1761.24,0.770829
12657.4,13014,63740.5,4592.68,4694,64121.4,12152.4,1309.62,0.775112
5733,5878,63919.3,2239.72,2226,65939.9,9751.56,2720.64,0.776182
22189,20067,72466.3,15506.3,14579,69704.3,21396.3,3565.38,0.777253
7605.65,7674,64952.3,3289.28,3338,64579.5,15530.6,4195.62,0.779394
11755.9,11471,67163.7,7987.6,7803,67086.4,4863.24,1189.5,0.779394
13000.6,12575,67754.3,5659.72,5371,69058.9,21096.1,4949.88,0.779394
9867.65,9819,65860.7,4894.4,4911,65314.5,9901.28,2600.52,0.779394
11009,11026,65435.3,4271.2,4274,65493.1,6198.56,1640.34,0.780465
7348.9,7806,61698.4,2907,3054,62381.5,5383.84,728.52,0.781535
12790,13022,64368.7,7267.12,7310,65151.6,4849.56,5170.62,0.782606
8097.05,8445,62835.8,3215.56,3309,63685.4,8787.88,1914.12,0.782606
10433.1,10640,64261.9,4592.68,4640,64867.7,4528.84,1435.2,0.782606
19964.1,18946,69057.7,14414.2,13574,69592.3,9509.88,3219.06,0.782606
9662.25,9938,63717.6,4083.48,4194,63809,7252.68,2421.9,0.783677
8436.35,8406,65772.6,4085.76,3990,67108.9,10482.7,2863.38,0.783677
5810.35,5958,63911.9,3086.36,3254,62159.7,5574.6,2604.42,0.783677
17644.3,17223,67138.9,7892.6,7843,65950.5,3567.44,485.94,0.783677
19784.7,18655,69504.7,13439.1,12719,69246.3,10232.6,835.38,0.783677
7189.65,7186,65569.3,3116,3250,62833.9,7166.04,1066.26,0.784747
19714.5,17719,72916.6,12370.5,11687,69368.9,22483.8,10279.6,0.785818
11295.7,10823,68398.3,5566.24,5543,65810.8,11808.1,2584.92,0.787959
11666.8,11422,66940.9,5674.92,5758,64590.4,9205.12,1983.54,0.787959
18410.6,17159,70316.3,13252.9,12999,66816,16468.4,2914.08,0.7901
9077.25,8986,66201.5,3793.92,3770,65951.8,16121.9,2836.86,0.7901
8299.2,7718,70471.1,4340.36,4150,68542.1,5497.08,531.96,0.791171
7847.45,7918,64952.1,3605.44,3642,64878.1,9490.88,2532.66,0.792241
14204.4,14390,64691,4674,4850,63157.8,7672.96,3173.82,0.792241
13088.4,11519,74464.9,14254.6,13435,69533.8,9507.6,1606.8,0.795453
8700.9,8526,66880.4,4731,4602,67373.1,13863.9,3230.76,0.795453
10094.5,10422,63476.6,3555.28,3650,63835.3,3800.76,919.62,0.796524
13585.6,13582,65553.6,5064.64,5162,64299.9,5284.28,1159.86,0.797594
4882.15,5095,62798.2,2265.56,2247,66077.3,6243.4,1829.1,0.798665
15614.9,15451,66231.4,10467.5,10331,66401.8,9125.32,1740.18,0.798665
9272.9,8753,69428.6,9397.4,9105,67640.6,7217.72,1116.96,0.799735
10977.8,11225,64093,5367.88,5517,63764.6,14348.8,3648.06,0.799735
5202.6,5576,61147.3,2684.32,2860,61510.4,7441.92,1639.56,0.800806
16887,16624,66572.8,10352,10080,67304.2,5224.24,1762.8,0.801877
16095.9,15478,68152.5,9595.76,9126,68909.5,13764.4,1324.44,0.802947
24960,23517,69557.3,20374.1,20409,65423.9,3407.84,212.94,0.802947
8732.75,9110,62822.1,4138.2,4290,63217,4930.88,1439.88,0.804018
9638.2,9803,64434.3,5981.2,5755,68111.9,15120.2,4414.02,0.804018
10416.3,10823,63073,3936.04,4147,62202.2,5077.56,1316.64,0.804018
8083.4,8302,63810.4,7283.08,7370,64763.1,19753.9,6961.5,0.804018
12689.9,8599,96714.6,5864.16,3671,104689,5019.04,614.64,0.806159
13924.9,9915,92040.9,7831.8,6283,81691.1,6059.48,1907.88,0.80723
5121.35,5227,64211.4,2397.04,2539,61871.8,14122.3,2765.88,0.8083
11658.4,10911,70025.2,6320.16,5883,70405.9,17181.3,3289.26,0.8083
11806.6,11887,65092.7,4880.72,4943,64710.3,5149,1051.44,0.8083
8610.55,8667,65109.1,6494.2,6255,68042.2,15557.2,3875.04,0.812583
12086.1,12110,65406.7,5446.16,5418,65876.6,11953.3,2310.36,0.813653
19531.2,16199,79017,13284,11543,75420.9,3403.28,202.8,0.813653
11670.1,11980,63840.7,4974.2,5096,63969.6,11150.7,2252.64,0.813653
13786.5,13746,65729.1,8055.24,8134,64901.4,13550.8,13544.7,0.813653
14310.4,14588,64288.9,5160.4,5240,64540.5,3986.2,790.14,0.815794
10147.8,10570,62918.3,5578.4,5610,65166.9,9785.76,2088.84,0.817936
6670.3,7202,60697.7,4159.48,4290,63542.1,12144.8,1283.1,0.817936
9060.35,9871,60153.9,3222.4,3407,61985.1,4992.44,810.42,0.817936
14294.8,14639,63995.1,4626.88,4763,63663.1,6116.48,1674.66,0.819006
9629.75,10043,62839.3,3667.76,3819,62940.6,7187.32,543.66,0.820077
6358.3,6534,63773.7,2519.4,2550,64749.6,3546.92,885.3,0.820077
16434.6,16086,66956.2,7168.32,7202,65229.5,6305.72,540.54,0.820077
8437.65,8666,63809.1,3407.08,3530,63253.9,4441.44,1362.66,0.820077
12934.3,12725,66614.2,6213,6337,64253.6,6889.4,1204.32,0.821147
8919.3,8766,66682.1,5407.4,5370,65992.4,17602.4,5763.42,0.821147
12203.8,12495,64008.4,6594.52,6731,64207.2,6363.48,2272.14,0.823289
11037,11124,65023.5,5123.92,5140,65331,13537.1,8762.52,0.824359
10184.8,10162,65683.4,4026.48,4022,65609,13734.7,2867.28,0.824359
7417.8,7795,62364.7,3127.4,3251,63044.4,11099.8,1216.02,0.82543
15541.5,15598,65298.6,6764.76,6794,65253.9,7144,2163.72,0.82543
37237.8,28181,86598.1,29292.7,23989,80025.2,12387.2,1711.32,0.827571
19404.4,16531,76927.6,13562.2,11811,75252.9,13221,1350.18,0.827571
6932.25,7131,63709.4,2784.64,2895,63037.7,8686.8,2086.5,0.828642
21563.8,19503,72460.7,14131.4,12683,73020.4,8768.12,2509.26,0.830783
12612.6,12982,63671.2,4825.24,4898,64562.5,5531.28,936,0.831853
4420,5037,57508.3,2357.52,2505,61677.6,12370.5,2005.38,0.831853
9055.8,9743,60913.6,4001.4,4095,64038,6273.04,1835.34,0.831853
5140.2,5430,62038.3,2219.96,2370,61387,5455.28,1299.48,0.836136
11649.9,11544,66137.5,7180.48,6988,67341.1,8338.72,2629.38,0.837206
11227.4,11109,66234.8,5003.84,5073,64642.6,7496.64,2952.3,0.840418
5668,5819,63835.4,2996.68,3147,62405.6,4164.04,679.38,0.842559
13384.1,13242,66239.5,9293.28,9466,64340.2,4019.64,639.6,0.842559
6880.25,7210,62538.7,2698.76,2846,62145.4,7204.04,1017.9,0.844701
7629.7,7850,63696.8,2751.96,2766,65203.3,12746.7,2682.42,0.846842
12139.4,12618,63050.2,4568.36,4762,62871.1,3567.44,724.62,0.846842
19791.2,19366,66974.9,11219.9,11110,66184.2,5658.96,1189.5,0.848983
14421.5,14158,66755.9,7894.88,7966,64950.9,3149.44,468.78,0.851124
27309.7,17710,101060,12110.6,7162,110818,9743.96,1643.46,0.853265
5861.05,6427,59765,3456.48,3563,63576.7,9777.4,2468.7,0.854336
11540.1,11698,64651.4,4477.92,4642,63219.5,19633.1,4921.02,0.857548
12313.6,11915,67728.4,6969.96,6811,67065.5,5225,1352.52,0.857548
8545.55,9155,61173.3,3845.6,4023,62646.1,6969.2,3522.48,0.858618
18387.8,17716,68021.3,7493.6,7072,69443,20506.3,4399.2,0.859689
7479.55,7982,61410.6,1865.04,1962,62297.3,7004.16,1652.04,0.860759
16276,16379,65123.9,6076.96,6203,64204.4,4562.28,757.38,0.860759
10650.3,11015,63365.9,3929.2,4039,63754.4,13404.9,2919.54,0.860759
18039.4,17502,67548.5,12290,11802,68245.6,10298,2407.08,0.86183
6007.95,6270,62797,2080.88,2158,63193.9,10165,3057.6,0.86183
18233.1,18043,66226.7,4620.8,4671,64831.7,4288.68,365.82,0.86183
9166.95,9174,65485.6,3535.52,3522,65787.6,5642.24,1344.72,0.862901
9200.75,8991,67064.9,6449.36,6239,67745.7,7740.6,2288.52,0.862901
20835.1,12804,106642,8998.4,5156,114375,9830.6,2491.32,0.863971
13516.7,13502,65607.6,4994.72,5022,65180,8961.16,2489.76,0.863971
12262.9,12318,65242.8,4474.88,4554,64397.4,5174.84,1443.78,0.863971
